1.575933841034075744e+00 7.293343998963246122e+01
1.673520313291225747e+01 1.083415868341922760e+05
4.848520561890035552e+00 3.781379200518131256e-01
1.627472544705268831e+02 4.179678771549463272e+04
1.215823489744470010e+02 1.094082291275262833e+04
1.196426851448530471e+01 4.387667576060630381e+01
3.838038596610404340e+01 1.231241985878965352e+03
1.464192097166815287e+01 8.210567638650536537e+01
9.937560847641464079e+01 6.780385108424583450e+03
5.611115942103429433e+01 6.516155981224984862e+04
2.207959513563786946e-01 2.631444527208805084e+01
-1.235972721922498740e+00 4.212888635904528201e+01
3.269102203785391936e+01 8.569179510941066837e+02
1.711850812164361741e+02 2.895705449873209000e+04
6.006078795666135761e+01 3.170364319764907123e+03
1.576459948719755033e+01 1.059572995179914869e+02
1.731316925636228632e+02 5.120970243566692807e+04
2.573373952170053371e+02 4.046822013708297163e+04
5.550515519915209239e+01 2.582067164423773647e+03
5.856527496596569904e+01 3.026949853292258922e+03
8.642362341491416089e+01 5.336238296091556549e+03
6.054517666162958278e+01 3.282485579520594911e+03
7.518780798935265075e+00 6.674018442223314196e+00
2.628522945651037901e+01 4.248450884988997132e+02
1.102931996796717868e+02 6.972036541038751602e+04
2.280589938902001634e+01 3.852954581394442357e+02
2.313674604563374970e+01 3.097040894372039475e+02
-3.758083665851965627e+00 2.656836328506469727e+02
2.195283853505504723e+01 2.996819757914636284e+02
2.957783253347316332e+01 5.812185538767371327e+02
1.333688618579979561e+02 5.390202239514887333e+04
3.328974825160226914e+01 8.511123587563670299e+02
5.600329221142775760e-01 2.345858824119204655e+01
5.613546492395325771e+01 2.562006602238412597e+03
7.118990106741347468e+00 2.680946522392332554e+00
1.843653859289038053e+02 9.088592807038221508e+04
3.392329755573855188e-01 2.079364731448004022e+01
1.417731914808086060e+02 1.134300382615663111e+05
8.274217873371962639e+01 5.222387508243531920e+04
1.062905741805822686e+02 7.702961618505010847e+03
4.636489754719831069e+01 1.683960752317580045e+03
9.982526276824154055e-01 2.119678171729901806e+01
5.577785112827192648e+01 2.983690585628151894e+03
-6.339319795367827304e+00 3.787138348966836929e+02
3.718740605142185629e+00 3.793868986540473998e-01
1.018562570590984819e+02 1.591210977341100806e+04
9.925202771041713845e+01 4.992908284119353630e+04
1.241948107695482548e+02 7.856551695466041565e+04
-1.222624048675177710e-02 2.755416933074593544e+01
-6.548141960235954739e-01 3.152348889247514307e+01
5.003183459465832073e+01 2.168829536821926013e+03
2.560730807378467233e+01 3.996756639173836447e+02
4.629751344978021166e+01 2.559447295460477471e+04
1.939687664593297445e+00 7.766107552684843540e+00
8.227149006886818050e-01 1.735530477971769869e+01
4.469230365836934737e+01 1.827227226376766339e+03
5.575955511148674759e+01 2.537474212513785460e+03
7.324140361897073603e+01 4.232782434877532069e+03
1.726714233557468603e+01 1.395739114964962937e+02
8.364555135347806925e+01 6.722443571523763239e+03
5.881964086671905845e-01 1.909872443322092295e+01
-5.585809134870071135e-01 1.051275735497474670e+02
4.548768958070176893e+00 9.031321296934038401e-01
7.617449458753952740e+01 4.389513370648259297e+03
1.028760342077032419e+02 6.447878518274577800e+03
2.233957016888110658e+00 8.156229095766320825e+00
1.059380478316022511e+01 2.167839056253433228e+01
2.306499649978208666e+01 6.518992683375254273e+02
2.470124239722171566e+01 3.830900075706304051e+02
1.234831707805912373e+02 7.872507748917117715e+04
1.224830962396396217e+01 4.724454161251196638e+01
7.352942767769563659e+01 9.131185298022115603e+03
1.265901862213716811e+00 1.398290484963217750e+01
1.178539180485237425e+00 1.766395099554210901e+01
1.844452813568263139e+01 1.683935504043474793e+02
3.081149602896562101e+02 1.754747759703546762e+05
-4.297991536589334527e-01 2.705139524326659739e+01
1.168249672214531216e+02 8.722971699371933937e+03
-2.631783699038913937e+01 7.537491112366318703e+03
3.331027045403224918e+01 1.139065034026280046e+04
1.663290165569882717e+01 1.317855723342509009e+02
-3.706834597528607667e+00 1.340784199386835098e+02
1.622185016208290875e+01 1.186437706477590837e+02
1.683132286390833769e+02 8.914618140857759863e+04
1.480695198329073037e+02 2.735636551236012019e+04
-8.522930367288564568e+00 1.004929470602422953e+03
2.787330410807800831e+02 1.061457911279834807e+05
-9.485446787620015197e-02 2.772254840988898650e+01
3.548365399544985621e+01 9.914447111083463824e+02
1.346826149292388948e+02 1.022976709387876326e+04
1.998938197556929879e+02 2.864076948761940002e+04
1.764121174107914081e-01 2.906969648692756891e+01
4.533744703337587367e+01 1.608208132018393371e+03
1.790788162283575957e+02 4.460941555732861161e+04
2.898891806166299934e-01 2.123761743400245905e+01
6.493815895473678879e+00 5.152096599922515452e-01
1.060305576501232991e+02 7.518029885740019381e+03
-5.937595605763863027e+00 8.478021663637482561e+02
1.056567543709380033e+02 1.233954988440964371e+04
-5.669904814960456951e-01 3.196822604915359989e+01
2.016053865942238019e+02 2.473091703728423454e+04
1.515469343780980749e+00 1.222389850119361654e+01
2.009005157920691715e+02 1.236377154888818040e+05
3.720632467215128525e+00 2.185376808978617191e+00
5.849120715148781358e+01 2.905828678869234864e+03
-5.801764864005457767e+00 6.400469178392086178e+02
-2.065761411594235142e+01 3.929263532698154449e+03
8.721662941123949075e-02 2.321482256427407265e+01
3.885083468791375338e+01 1.185492693437496200e+03
1.311686829209601513e+02 1.611311534786509583e+04
4.384010283111293660e+01 1.473436503147764597e+03
9.093211778091896846e+00 1.128657940129050985e+01
1.354379863626119516e+02 7.306264432722330093e+04
6.975398492368531045e+00 4.978667222894728184e+00
7.244571067218078042e+01 6.751723604124877602e+04
4.984985121220315563e+01 2.024364902709203307e+03
8.400360934664630008e+01 1.091444143304824829e+05
2.499806352212782024e+00 4.801692919863853604e+00
5.548284859342262365e+01 9.866991423821449280e+04
9.947168746537970563e+00 1.244837126300262753e+03
-2.501689843457617912e-01 2.661327776877442375e+01
4.168575746538929394e+01 1.479357274387162761e+03
-1.227605302376648444e+00 4.465237615077057853e+01
1.177279823763731201e+02 1.086174027289735386e+04
2.778518007603920523e+02 1.385824680815972388e+05
7.230155284673790561e+01 9.285152656667772681e+04
5.357208487933191776e+01 2.698341251017540344e+03
8.632135850041397873e+01 6.982496585464477539e+04
-1.935215843155456028e+00 8.202135748253203928e+01
1.983633311523421128e+01 2.025961466657463461e+02
4.664726639469758851e+01 1.794381932613963727e+03
1.896347555441001020e+02 2.213321335218497552e+04
8.676439881561350376e+00 1.328900408238405362e+01
1.460475588839703960e+02 8.425813701236620545e+04
1.197811636913944113e+02 8.885763533843914047e+03
-4.697725253167193138e+00 1.643521965576801449e+02
2.275182265388971459e+01 2.957131447052233852e+02
5.735556407325681505e+01 2.918465028787089977e+03
2.207255714539215887e+02 6.942633166909217834e+04
6.150562131838462676e+00 1.959683850640431046e+00
-1.860803498971883352e+00 6.607179882522905245e+01
2.156390408365352940e+01 2.736990972245112062e+02
6.404272951616681553e+01 3.559612813797080889e+03
9.717804161036292498e+01 7.297261023449245840e+04
-6.111950613552252776e+00 1.059390453401952982e+03
1.294997048899281822e+01 5.934624532755697146e+01
2.231365161044658407e+02 3.366411932632699609e+04
3.267381878304640441e-01 2.239928306639194489e+01
1.050277612016245143e+02 1.494216942484496394e+04
2.199181942913376631e+01 2.671032011220231652e+02
1.601934925302039687e+02 9.778566830706689507e+04
7.405870773636641502e+01 1.334827184308605501e+04
1.103366685042914419e+01 4.778949843952432275e+00
7.105048501378277592e+01 4.316620927811658476e+03
-5.310294902564007824e-01 3.038064154103631154e+01
2.774067125943028955e+00 6.741596404986921698e+00
2.273771793776880656e+01 2.972312056976952590e+02
1.631007269988020880e+02 8.835498625535145402e+04
1.961072246759835593e+02 5.492134142518043518e+04
1.453659160874813772e+01 8.249534859607229009e+01
2.515123082589470727e+01 3.854380399548099376e+02
2.051163781994482349e+01 2.194580752784386277e+02
5.859477854173417155e-01 2.339824710064567626e+01
2.872995560863001856e+02 1.102570727930068970e+05
1.267506090062546420e+01 3.527215958982706070e+02
-2.215523931160576776e-01 2.494296469632536173e+01
1.040845825914137777e+02 9.962775191795919091e+04
1.371716281050465724e+01 6.804500310827279463e+01
8.390925388172168198e+01 6.557631200367817655e+03
5.232742940246223329e-01 1.931512369215488434e+01
1.882881680588365469e+01 8.367271931312316156e+02
2.017633429953484949e+02 7.609021215501800179e+04
1.006327013171075606e+02 1.615903927263827063e+04
1.962922702955487750e+02 2.570323374778055586e+04
5.665669870024948551e+01 2.320295582980010659e+04
1.391326863870673725e+00 1.221669746935367584e+01
4.032268699869318596e+01 2.556884669194711023e+03
6.127796478435960648e-01 1.866734153800643981e+01
-2.125602237187826038e+00 9.095499998913146555e+01
-2.618115120570927878e+00 1.085380470520467497e+02
7.949918357783166023e+00 8.723786346672568470e+00
5.047835058689104670e+01 1.852660102554503828e+04
1.485796544854207824e+01 8.645699564187088981e+01
1.193566964212202919e+01 3.419229068635613658e+02
6.429185455825981421e+01 5.270841755077766720e+03
1.602662709182226086e+00 1.359973820071900263e+01
3.170165738197478689e+01 4.502957579514244571e+03
1.235933811376564933e+02 1.075012940488848835e+04
5.687393827060303053e+00 2.461090087890625000e-01
4.286789118415701694e+01 1.440211533522466198e+03
2.179919323667799347e+01 2.685633092201896943e+02
2.689536497610188803e+02 1.008631150117851794e+05
8.275062980675699009e+01 5.411568246631009970e+03
1.869417190791538630e+01 1.747188123802188784e+02
9.058161504704030642e-02 2.732277770066866651e+01
1.871608635642141394e+02 9.186308340205252171e+04
2.164076829064166674e+01 2.721065100005362183e+02
6.755015587258283460e+01 3.878483699278964195e+03
9.193257670066985909e+00 1.806898556742817163e+01
-2.255548602993645790e+00 6.580803170800209045e-02
1.127797399236661491e+01 4.129684203123906627e+01
4.335880481401689934e+01 1.495041884481906891e+03
1.637041024495193255e+02 1.924463155197189189e+04
-5.843373733364260580e+00 4.505760245779529214e+02
-1.336719740095646181e+01 1.473584692575968802e+01
-2.998722871894842612e+01 6.205408310890197754e+03
5.525991399415886463e+01 2.784378653183579445e+03
1.209931413212146936e+02 1.429321932060556719e+04
7.606950787276721826e+01 4.968085837439633906e+03
3.216640410167251218e+01 9.214786847481773293e+02
1.303392688279171452e+01 5.754262799402931705e+01
1.430638004854214103e+02 6.364601387800276279e+04
-1.228897367559842912e+01 3.680907926103333011e+03
1.501684019381123107e+02 7.910521892958227545e+04
2.454374246019692674e+00 8.548503222176805139e+00
6.296511133910950297e-01 1.066991654075682163e+02
1.052356398501053008e+02 1.563164400142204249e+04
4.257078473625006865e+01 1.892398352669566520e+03
2.982459389988956389e+01 9.970851052571415494e+02
6.564313788333332234e+00 3.744245077541563660e+00
1.514812124175291785e+02 1.120441393943140283e+05
1.566010686617678402e+02 1.799127163785160519e+04
8.231439209188929240e+00 7.203600117994938046e+00
7.506441216897091806e+01 4.363087689118052367e+03
3.673673144860551965e+00 1.108313919045031071e+00
5.031928855691172231e+01 2.069043526044348255e+03
8.377557527401080506e-02 2.703536640945822001e+01
2.191627889830522591e+00 7.591565349139273167e+00
5.504690104680430629e+00 1.810091151297092438e+01
5.399056011222906015e+00 1.303916150936856866e+00
2.561213665768671710e+00 6.554056257940828800e+00
7.995821387574965300e+00 9.639861418167129159e+00
1.748753026428135797e+02 3.159757951790094376e+04
3.064034542143320383e+00 5.275564670795574784e+00
3.499598673739760102e+01 9.835540770910483843e+02
2.811521667819699246e+02 1.433454516823599115e+05
1.177763020559789311e+02 2.500344324117177166e+04
8.834948021855721834e+01 2.433053497481718659e+04
8.159787472557333388e+01 3.383972339230240323e+04
6.337663014884742374e+00 3.181146791263017803e+00
6.370286605256070800e+01 3.385364318574080244e+03
5.715400275284136455e+01 2.914854787755990401e+03
8.701415908824660050e+01 6.485669138874951750e+04
6.522629008202939360e+01 3.593150596739933826e+04
1.294737201402440796e+01 5.740855381265282631e+01
-4.460739991379314873e+00 9.689765053102746606e+02
5.794598941173951090e+01 2.758216216622153297e+03
2.967879914660754253e+02 8.639168317214027047e+04
7.548334620183540267e+01 9.111604939643526450e+03
5.029984742329359904e+01 1.984392804745817557e+03
1.907690788082072153e+00 1.070580506324768066e+01
5.285610270072618988e+01 2.145220076157152653e+04
4.099366138863843645e+01 1.329866781796386931e+03
2.459929384560575016e+01 3.636948604437056929e+02
5.160760972724623485e+01 2.455241362305881921e+03
4.790778984246877314e+00 2.939788676449097693e-01
4.566942736962594118e+00 1.285737155063543469e+00
3.460042753084406542e+01 9.274721676988738182e+02
4.338979417102483893e+01 1.469265659260621760e+03
9.061591546807245834e+01 6.856786845433583949e+03
9.854810418141038042e+01 3.376461204752419144e+04
7.970006747584953644e+01 5.681499887991754804e+03
5.657513249964311086e+01 2.688118937326376908e+03
5.438471579937053235e+01 2.363450656870903913e+03
2.026923040762025607e+01 2.661302643274539150e+02
1.845215505183283824e+02 2.271217694416735321e+04
9.828322553757208591e-02 2.657047287566820160e+01
4.971981712973571277e+00 4.085744708427228034e-01
-5.060721305808426607e+00 1.401590398891130462e+03
5.622708255680583278e+01 2.576821801537880674e+03
7.468422937294389108e+00 5.003040459996555001e+00
4.613647333910272152e+01 1.762737713691079989e+03
-1.181595701091854522e+01 2.687245212380366866e+03
1.467880568504500616e+02 1.995943013490759768e+04
9.634497122769516864e+01 6.735393433135235682e+03
1.242561744796565506e+02 1.073576782342502847e+05
9.725890012760892711e-01 1.603309815400280058e+01
9.913138479080285492e+01 1.922427778650913388e+04
1.360709076743324175e+01 1.927079108441248536e+02
7.590032026680624710e+01 1.210080064190604025e+04
1.992653120655190264e+02 8.465936820292845368e+04
1.280449683369626612e+01 5.663908298336900771e+01
6.396270533712205975e+01 4.646394542023132090e+03
8.811431519786015798e+00 1.113122790143825114e+01
1.672428449036785878e+02 3.615705499634519219e+04
-2.083298959384264071e-01 2.751525616296567023e+01
2.408094972489359975e+01 3.447037919588037767e+02
7.454702861180456352e+01 7.304634534539282322e+04
2.751620997552247161e+01 5.344121182246599346e+02
-4.827379774489276798e+00 1.088445954918861389e+02
3.908834684341996990e+01 4.317318735324684530e+04
1.729526396275943796e+02 5.810578074935474433e+04
-7.294680074494299227e+00 6.492371805841103196e+02
8.195595452761946831e+01 1.318714710454508895e+04
2.108139090037613244e+02 1.383933092385865748e+05
-4.201528678213911405e+00 3.314848743416368961e+02
7.361417404217084481e+01 4.351955498581810389e+03
2.137878077997769424e+02 4.591358991321269423e+04
1.149526927604845739e+01 3.955269098374992609e+01
2.872517225342329006e+00 6.283423166314605623e+00
1.552093343119500730e+02 1.177816612548340345e+04
1.260877992643652590e+02 1.656846946338191628e+04
1.995088784310151553e+01 2.011998705624137074e+02
9.887848306471009607e+01 2.579656729558482766e+04
9.781891116695058486e+01 7.122000150572601706e+04
2.206722044448665443e+01 2.442666521310806274e+03
-2.868759805637355775e+00 2.373751073479652405e+02
1.009454686438275850e+01 2.647750689089298248e+01
3.953386553658503288e+01 4.583913277095393278e+04
1.665620068836907564e+01 1.392694223304861225e+02
2.883139374586346904e+01 1.868137007704717689e+03
1.084895441126347171e+00 1.858982645446667448e+01
1.819780732878880372e+02 2.184582871235907078e+04
2.342870368377058696e+02 5.740025160050392151e+04
4.388592676837574369e-01 2.953488618228584528e+01
7.987793850135006757e+00 9.715478588419500738e+00
2.124173201457429627e+01 2.490478515625000000e+02
8.101866990345088482e+01 6.104848457612330094e+03
2.578949656639912860e+02 1.056508286051489413e+05
2.756458884386325359e+00 5.587334260577335954e+00
-9.056372476223410573e+00 1.427684592800447717e+03
-2.455922739296460211e+00 1.444320863394532353e+02
2.002890740158699998e+02 6.638988841921091080e+04
1.336832592484928917e+00 1.413882092479616404e+01
1.106252095263910462e+01 3.662959042942384258e+01
5.093072306286997808e+00 7.823107741423882544e-01
9.869324210755486604e+00 2.356705736607545987e+01
1.105340161504870089e+01 3.644153112545609474e+01
-1.537659082428822011e+01 3.468625122919911519e+03
9.241318627839483213e+01 6.077869709074497223e+03
9.144218229451084312e+01 7.554027736210264266e+03
8.651907437884971408e-01 1.728443577163852751e+01
4.509281596971472794e+01 1.583357711425283924e+03
6.992745746904266468e+01 6.638869105558900628e+03
1.821125145774935206e+01 1.563963278830633499e+02
2.208541787140865438e+02 2.223153985340241343e+04
-9.839025342148993047e+00 2.271530491945391987e+03
1.628549867691531716e+01 1.369940300719463266e+02
-1.682369867660315821e+00 5.498665127926506102e+01
8.457227220871585960e-01 1.690791254886426032e+01
-1.396205457468165489e+00 1.199159673276008107e+02
1.248809232695408866e+01 5.109754088893532753e+01
1.669664690800708229e+01 1.504726958592073061e+02
9.542369152839421886e+00 1.784384357021190226e+01
6.732970638710474987e+01 3.782294574868879863e+03
1.397038252409940071e+02 2.360211745092854835e+04
-3.416319588348720959e+00 2.205761604905128479e+02
2.672319011776608733e+01 4.850676357456541155e+03
-3.351323735794310199e+00 1.226775272227823734e+02
8.392001317687130779e+01 1.446648709116742248e+04
-1.682593140285322875e+01 6.343557612062431872e+03
3.075873678096710151e+01 1.309492689667042578e+04
8.405250777752574720e+01 1.351448822356760502e+04
3.091022605765127551e+00 3.450639574090018868e+00
4.906020562649846539e+01 6.127702069489809219e+03
3.005959445869771329e+01 6.038978517782525159e+02
-1.154898070710125429e-01 2.781558074057102203e+01
1.430920459986703293e+02 1.123719693128857762e+04
1.145149720887390821e+01 3.685276948753744364e+01
1.201420110625097237e+01 9.023724410310387611e+01
5.450694495942115303e+00 1.240601535013411194e+00
1.107615945503139443e+02 9.526337542933470104e+03
2.327219781090125252e+02 4.425357677252241410e+04
1.751154114929187244e+01 1.651754053906188346e+02
2.184973837053578283e+00 8.402886026538908482e+00
1.464352430666324665e+02 5.495066092123300768e+04
1.169881569862921911e+00 1.498123233229853213e+01
-5.690785513881162494e+00 5.110969036826863885e+02
2.160187129423350427e+02 7.524527157498896122e+04
1.213504704241965548e+01 9.495071295226844086e+02
9.231896984213437918e+01 5.435950266804778948e+03
5.870668714898935825e+00 1.089519179018680006e+00
1.918102599658895144e+02 7.845257717134058475e+04
4.965616472961296779e+01 4.069497270730230957e+04
6.954916337614439215e+01 9.253617409637430683e+03
2.047403434660771211e+02 9.455292803821060807e+04
1.227697571232136653e+02 5.599864818819821812e+04
-9.656021755257416572e+00 1.221921492222696543e+03
1.212422868911276197e+02 9.667354933994123712e+03
-5.673241761415108719e+00 5.568785466794506647e+02
1.937227214712968362e+02 6.974620190792623907e+04
1.688516118203993610e+00 6.212321747845271602e+01
1.261794437781399836e+02 1.175246753102191724e+04
9.955648186587758630e+01 7.380001763815293089e+03
1.425461606616696031e+02 1.110326998624228872e+04
2.980006328484914206e+02 1.053424606196666136e+05
6.543009024259576734e+01 3.633856696181232110e+03
6.863881164428848436e+00 1.975350985536351800e+00
7.301290317717831435e+00 6.394448458740953356e+00
1.396838447952172544e+02 1.491835091257677414e+04
7.206636932682721408e+01 4.503569908678531647e+03
-6.093557612642254817e+00 1.137829446887189988e+03
6.380582387040254488e+00 6.110784603515639901e-02
5.380727153112991878e+00 7.032580213854089379e-02
-1.279476257652919502e+00 4.234775087150046602e+01
1.796984006974829811e+02 3.635047477934719063e+04
4.439444159586015815e+01 1.506939361788696260e+03
2.045317097632551224e+02 2.585224920009169728e+04
2.006555559722112605e+02 4.393978110197209753e+04
-1.065439849081344370e+01 2.953064884492254350e+03
4.997175750972682096e+01 2.345040033487835899e+03
2.581622786480453158e+01 4.118566028811037540e+02
1.192440734599394503e+01 4.200666090013692155e+01
2.364096468686452468e+01 3.427207351779215969e+02
2.220616761606949652e+00 1.073178249970078468e+01
1.009258165324794554e+01 2.851507199951447546e+01
-9.393723493392457158e+00 1.568311549071455374e+03
1.948606180679755884e+00 9.870427384972572327e+00
1.189319086640308427e+02 2.840872803712263703e+04
1.250757620118676101e+02 5.123288157354691066e+04
7.826739184362064350e+01 5.546829956643341575e+03
7.663310304949109764e+01 4.354592215812066570e+03
9.786401854276766699e+01 6.624671047188399825e+03
1.695643699685681849e+00 1.157267253851750866e+01
3.026310838100173584e+01 8.593404049680430035e+02
7.846832661733482261e+00 8.821269803680479527e+00
3.328448911587607029e+00 2.439237122947815806e+00
4.557877879181739900e+01 1.465910046988879913e+03
1.593410418906173334e+02 1.457694958373258123e+04
1.069463424765383337e+02 2.689775674255215563e+04
-4.676724853061425158e+00 9.226823391860816628e+02
6.488575867195046953e+01 6.683998087246203795e+03
2.461946698398304179e+01 5.072952701342874207e+02
1.710989130590037064e+02 1.862255779457488097e+04
1.884310791628203674e+02 8.311566881185863167e+04
5.552481628287244320e+01 2.772149997117245221e+03
4.406523326904713400e+01 1.602280780489105382e+03
1.461659348606023867e+00 1.289727822039276361e+01
-2.376373939800333179e+00 1.048261165269650519e+03
1.354113004275873111e+00 1.015996694474015385e+02
7.773441802560233782e+01 4.893612617589766160e+03
2.903951363569716548e+01 5.550785179308149964e+02
6.982357525267659071e+01 2.353847773978486657e+04
5.071805441089841082e+01 2.389209380729647819e+03
1.613466493043447914e+00 2.888554023229517043e+01
-2.749966824981609978e-02 2.407188797369599342e+01
1.283981964316429192e+00 1.866233144537545741e+01
2.596258774575074426e+02 1.396345017886757851e+05
1.816807290566011375e+02 1.872342235654965043e+04
7.013624110527928224e+01 7.467796324052847922e+03
-1.067442489207010903e+00 4.438146492675878108e+01
-6.078988532558633473e+00 5.024592864422593266e+02
3.190055341311308368e+01 8.135069499084238487e+02
-1.924085082845881534e+00 4.340828807093203068e+00
1.122958069806936550e+02 5.026470811833278276e+04
-2.217590808456172680e-01 5.016229905211366713e+01
5.355749090087152808e+01 3.728559699738398194e+04
5.245201645535574109e+00 1.003940642112866044e+00
1.080705579368264324e+01 3.233915194147266448e+01
1.958164163710022265e+01 1.887999111870303750e+02
4.729377072958977912e+00 1.082174668554216623e-01
1.622298667331468325e+00 1.149959754204610363e+01
2.048808971434987214e+01 2.214572329306975007e+02
2.372527166317916159e+00 8.577437132829800248e+00
1.589557040325540882e+01 1.096346653124783188e+02
1.998480418629173627e+01 2.022691936800256371e+02
3.315876664363990045e+01 7.430545792142256687e+02
6.786612687277863820e+00 3.358659131976310164e+00
2.937830721387577881e+01 5.638584893667721190e+02
1.596659983212986162e+02 1.444908289174368838e+04
1.333055638395301798e+02 3.146815384179935791e+04
4.019722723189748770e+00 5.110265337862074375e-02
4.092279991620534929e+01 1.250524968178011477e+03
4.562243426344278419e+01 1.724062492148383171e+03
-4.527439264062060431e+00 2.930466908088419586e+02
-8.718371473041869990e+00 3.460345902016852051e+02
-1.290475854929515609e-01 2.763111564889550209e+01
4.199958332987259180e-01 3.082887695176759735e+01
2.126380310878235207e+02 5.393436413365975022e+04
8.402971236263885757e+00 8.957158648467157036e+00
8.622400393037330524e-01 2.077702098176814616e+01
5.048029409194528228e+01 2.074940397799015045e+03
6.829651551441793345e+01 3.933142057067016140e+03
8.702434895382684488e+01 2.879147079604701139e+04
2.538082419127956655e+02 1.063790540230609477e+05
1.819529952062786649e+01 1.649854325093328953e+02
7.512769112458956400e+00 4.268805175146553665e+00
1.751648599250696918e+02 9.804766696971002966e+04
1.877888454386382833e+01 1.729973918350879103e+02
3.418012501203847364e+01 8.778676775898238702e+02
3.243536538975283889e+01 7.056666230976443330e+02
-9.921144801673416058e-01 3.818674602225655690e+01
5.043342399548670585e+01 2.133576234255509917e+03
1.017933121848101621e+02 1.850226762072090060e+04
6.691641991449832627e-01 2.265093869768315926e+01
2.474549328871702301e+02 1.067918493045903742e+05
2.391807862792974788e+02 6.176116865696012974e+04
-9.407861957401129516e+00 1.548047732182370964e+03
3.861896362400121063e+01 1.314181425877904985e+03
8.600121572813125681e+01 1.373587505129189231e+04
5.134450461543614352e+01 2.101184258929511998e+03
1.751387579118247970e+02 2.773964559610211290e+04
1.369806157834988214e-01 3.665997982397675514e+01
3.426646351246247946e+01 8.378111302554352733e+02
-2.390011170033473409e+00 9.734512921515852213e+01
6.513604758750622636e+01 3.549222077452577651e+03
9.699692405880238510e+00 2.175589878135360777e+01
9.559009887630871560e+00 2.119797600805759430e+01
1.847986716368790416e+00 1.007497691136086360e+01
9.492634048393681212e+01 5.622597892034426332e+04
6.825262445202738837e-01 2.250144135911250487e+01
2.577150301963809786e-01 2.638462544977664948e+01
2.357244656038110406e+02 1.045226058498024940e+05
2.607521230784257682e+01 6.336148410125169903e+04
1.201048292769370676e+02 1.025219130526582012e+04
7.707608613355537841e+01 5.147127567781368271e+03
5.295909159272644828e+00 9.092822562181390822e+01
2.169032167861812965e+01 2.552629824006580748e+02
1.926829797520430532e+01 5.619068562539760023e+02
-1.169626912421256826e+00 4.231786780897527933e+01
1.266554228804519688e+01 5.419701479584909976e+01
1.403858273425029779e+02 1.455062254044436850e+04
5.044478037761576417e+01 2.085444212171772961e+03
7.414504713024134830e-01 2.253424194664694369e+01
2.541715511124687410e+01 4.002707367139519192e+02
9.038583799043864886e+00 1.109155456558801234e+01
2.470015877027320172e+00 5.871540681459009647e+00
6.857245613854635380e+00 2.851184983795974404e+00
4.373743780418300986e+01 1.451930812095815782e+03
6.631206474220691760e+00 9.483768800273537636e-01
2.167590972129814872e+02 8.580315333940088749e+04
3.016189256115515605e+01 7.707429986678507703e+02
9.924211157057392541e+00 2.269460503850132227e+01
-2.296646168748462458e+01 3.428081415742868558e+03
3.401641104911665536e+01 9.071698704133777937e+02
3.219593899648434121e+00 1.875465386547148228e+00
7.545410213102269381e+01 3.974009641546383500e+04
1.403408187753681091e-01 2.270696421177126467e+01
6.928103696326617467e+01 4.087593185251171235e+03
-2.213468646657714256e+00 7.599026240617968142e+01
9.281233201859874882e+00 1.266608739295043051e+01
3.757826402692822398e+01 1.042904817053116858e+03
7.972271405004151745e+01 4.597465300804236904e+03
4.772100015636544512e+00 3.473398685455322266e-01
1.613525388752795564e+01 1.138566759994719177e+02
2.015245527763265727e+02 7.499135212056431919e+04
2.400264513797741301e+02 7.448616661750618368e+04
1.581872071178709405e+02 8.413235906912386417e+04
1.803344215984941457e+01 1.634674385986872949e+02
1.748781907177915329e+01 1.497439703280688263e+02
5.729447035009983580e+01 3.112954968712816481e+03
2.217018612143135670e+02 9.722553167161438614e+04
5.820304918330266730e+01 2.947997363413742278e+03
2.578406588996058346e+01 4.007446699916035868e+02
9.913422374543689841e+01 2.036420801449660212e+04
1.153496292742229343e+02 1.761165833402052522e+04
-1.516101503436721343e+00 5.076758195855654776e+01
5.781925789026828255e+01 2.769655619284370914e+03
6.850311635210448280e+00 4.808047904225531965e+00
2.753361607765458241e-01 1.249110470796003938e+02
-5.126359773098054795e+00 6.025162111246027052e+01
1.101968874063263257e+02 1.691189601358119398e+04
1.465883646103299798e-01 2.263844958046684042e+01
2.149729889103661264e+02 1.121348069472461939e+05
-7.502130037567467102e-01 2.539146644790307619e+02
5.207227792204538019e+01 2.163207976566860452e+03
5.421253320574139778e+00 6.839221352711319923e-01
2.498176230522666117e+02 1.037159980738312006e+05
2.203678422511032124e+02 9.620254076645150781e+04
4.974297020010007842e+00 1.458039269322762266e+01
5.790560995898817964e+01 4.149373923626029864e+03
2.256559657864267763e+02 7.372129806816950440e+04
2.734860889302608911e+01 4.691745976410456933e+02
5.363026779173418745e+00 8.917127260938286781e-01
1.348882493823527762e+00 1.424862052337266505e+01
2.335464813378301230e+01 3.172631410603062250e+02
7.337533192920558278e+00 2.436640206724405289e+00
4.502183489004470296e+00 3.320874456316232681e+00
2.747645759609337901e+01 5.038978876616456546e+02
3.895591906989028530e+01 1.108697634991316590e+03
1.767907843532406105e+02 2.013199683934822679e+04
-3.968068163779924884e+00 1.418320698576280847e+01
-4.543101158491142932e+00 3.736828993097878993e+01
5.199932622857613751e+01 2.626145312663997174e+03
4.461188651210227368e-02 2.341840140760177746e+01
-1.034786995833411360e+01 2.468081962835276499e+03
1.725405555870287877e+00 3.131752903782762587e+01
4.490914505979221616e+01 1.591479878733167425e+03
9.381344644207703709e+01 1.079193879354149103e+05
-2.311941652123923774e+00 9.538590997550636530e+01
