Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
799,4399,2.2e-05,0.001378,0.000974,2.6e-05,0.000822,0.000582,4.635,9999,0,1.00000omega,0.044441 + 0.00026theta + -0.05918omega,0.000107 - 0.001973*omega
800,4400,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
801,4401,9e-06,0.000267,0.000189,1.3e-05,0.00135,0.000954,1.5998,7107,0,1.00000omega,0.032881 + -0.00002theta + -0.06121omega,-0.00204*omega - 7.0e-6
802,4402,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
803,4403,3e-06,0.000185,0.000131,7e-06,0.00129,0.000912,21.3527,8650,0,1.00000omega,0.004541 + 0.00034theta + -0.06777omega,0.000137 - 0.002259*omega
804,4404,1e-06,5.2e-05,3.7e-05,4e-06,0.000581,0.000411,10.0165,7439,0,1.00000omega,0.152101 + 0.00075theta + -0.03853omega,-0.001284*omega + 1.0e-6*theta + 0.000302
805,4464,0.001742,0.053039,0.037525,0.006818,0.489382,0.346079,-4.2313,9158,0,1.00000omega,1.088501 + -0.01555theta + -0.26212omega,-0.008737*omega - 1.7e-5*theta + 0.004691
806,4465,0.001284,0.120093,0.084924,0.003632,0.65758,0.464987,25.7724,9999,0,1.00000omega,-0.019841 + -0.00348theta + -0.04232omega,-0.001411*omega - 4.0e-6*theta - 0.000136
807,4466,0.000777,0.043139,0.030509,0.002003,0.226968,0.160497,7.0127,7440,0,1.00000omega,-0.048461 + -0.00056theta + -0.05319omega,-0.001773*omega - 0.e-6*theta - 2.8e-5
808,4467,0.000386,0.048251,0.034119,0.000593,0.027395,0.019375,35.9008,8031,0,1.00000omega,-0.152601 + 0.00125theta + -0.03767omega,-0.001256*omega + 1.0e-6*theta - 0.000584
809,4468,0.000211,0.007383,0.005223,0.001466,0.205747,0.145489,2.0758,7791,0,1.00000omega,-0.155061 + 0.00119theta + -0.03593omega,-0.001198*omega + 1.0e-6*theta - 0.000528
810,4469,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
811,4470,6.1e-05,0.001554,0.0011,0.000193,0.029421,0.020804,-1.7406,9228,0,1.00000omega,-0.009891 + 0.00000theta + -0.06705omega,-0.002235*omega - 2.0e-6
812,4471,0.000107,0.004671,0.003304,0.000152,0.028447,0.020115,49.542,7850,0,1.00000omega,-0.077521 + 0.00188theta + -0.05323omega,-0.001774*omega + 2.0e-6*theta - 0.00075
813,4472,1.1e-05,0.00051,0.000361,7e-06,0.000977,0.000691,-3.366,8440,0,1.00000omega,-0.065141 + 0.00068theta + -0.05510omega,-0.001837*omega + 1.0e-6*theta - 0.000274
814,4473,8e-06,0.000659,0.000466,5e-06,0.00076,0.000537,34.4358,9999,1,1.00000omega,-0.007821 + -0.00008theta + -0.06637omega,3.2e-5 - 0.002212*omega
815,4474,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
816,4475,2e-06,0.000148,0.000105,5e-06,0.000551,0.000389,14.4977,7023,0,1.00000omega,-0.057621 + 0.00050theta + -0.05574omega,-0.001858*omega + 1.0e-6*theta - 0.000201
817,4476,1e-06,0.000116,8.2e-05,9e-06,0.001249,0.000883,43.7762,6543,0,1.00000omega,-0.043251 + 0.00067theta + -0.06226omega,-0.002075*omega + 1.0e-6*theta - 0.00027
818,4536,0.001498,0.050574,0.035777,0.024082,1.351003,0.955455,-4.6519,9999,1,1.00000omega,-0.761831 + -0.02778theta + -0.14722omega,-0.004907*omega - 3.1e-5*theta + 0.001824
819,4537,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
820,4538,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
821,4539,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
822,4540,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
823,4541,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
824,4542,5.5e-05,0.002064,0.00146,2.5e-05,0.003414,0.002414,1.1807,8700,0,1.00000omega,0.015581 + 0.00004theta + -0.06468omega,1.9e-5 - 0.002156*omega
825,4543,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
826,4544,1.2e-05,0.000751,0.000531,3.1e-05,0.003734,0.00264,4.9669,9980,0,1.00000omega,0.012291 + -0.00044theta + -0.06528omega,-0.002176*omega - 0.000175
827,4545,2e-05,0.001033,0.000731,6e-06,0.000135,9.5e-05,30.8099,9818,0,1.00000omega,0.046191 + 0.00039theta + -0.05865omega,0.000157 - 0.001955*omega
828,4546,9e-06,0.000453,0.000321,1.2e-05,0.002512,0.001776,64.2012,6299,0,1.00000omega,0.029501 + 0.00112theta + -0.06198omega,-0.002066*omega + 1.0e-6*theta + 0.00045
829,4547,2e-06,9.1e-05,6.5e-05,1e-06,0.000327,0.000231,6.2524,9999,0,1.00000omega,0.056221 + 0.00063theta + -0.05700omega,-0.0019*omega + 1.0e-6*theta + 0.000254
830,4548,1e-06,0.000145,0.000102,4e-06,0.000385,0.000272,68.5857,9054,0,1.00000omega,0.044541 + -0.00009theta + -0.06095omega,-0.002032*omega - 3.6e-5
831,4608,0.001706,0.076993,0.054456,0.010353,0.989819,0.699946,-4.2659,6951,0,1.00000omega,0.996141 + -0.01931theta + -0.22464omega,-0.007488*omega - 2.1e-5*theta + 0.002757
832,4609,0.001673,0.101818,0.072006,0.003363,0.50108,0.354325,57.1203,9999,0,1.00000omega,-0.098701 + -0.00329theta + -0.03215omega,-0.001072*omega - 4.0e-6*theta - 0.000397
833,4610,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
834,4611,0.000423,0.018955,0.013406,0.000303,0.086597,0.061234,0.4993,9950,0,1.00000omega,-0.014531 + -0.00001theta + -0.06380omega,-0.002127*omega - 1.8e-5
835,4612,0.000534,0.026305,0.018604,0.001058,0.150041,0.106097,66.0778,5935,0,1.00000omega,-0.070601 + 0.00071theta + -0.05549omega,-0.00185*omega + 1.0e-6*theta - 0.000298
836,4613,0.000406,0.016325,0.011547,0.000462,0.062585,0.044256,99.8228,9999,0,1.00000omega,-0.004991 + -0.00049theta + -0.06561omega,-0.002187*omega - 0.e-6*theta + 0.000181
837,4614,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
838,4615,7.8e-05,0.002885,0.002041,0.00019,0.018806,0.013298,27.4941,8598,0,1.00000omega,-0.074461 + 0.00009theta + -0.05624omega,-0.001875*omega - 4.3e-5
839,4616,1.7e-05,0.000561,0.000397,2.7e-05,0.004958,0.003506,-0.6407,8242,0,1.00000omega,-0.007571 + 0.00005theta + -0.06685omega,-0.002228*omega - 2.0e-5
840,4617,1.2e-05,0.001052,0.000744,1.1e-05,0.002295,0.001623,93.5912,9999,0,1.00000omega,-0.012421 + 0.00017theta + -0.06571omega,-0.00219*omega - 6.8e-5
841,4618,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
842,4619,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
843,4620,0.000558,0.046459,0.032854,8.6e-05,0.014345,0.010144,inf,4,5,1.00000omega,-0.130611 + 0.03705theta + 0.00697omega,0.000232*omega + 4.1e-5*theta - 0.014904
844,4680,0.001218,0.050086,0.035427,0.002524,0.210415,0.148796,-5.5807,9999,0,1.00000omega,-1.112261 + -0.01475theta + -0.26754omega,-0.008918*omega - 1.6e-5*theta - 0.005137
845,4681,0.000873,0.182179,0.128821,0.006802,0.554255,0.391947,144.4996,7171,0,1.00000omega,0.025081 + -0.00357theta + -0.03958omega,-0.001319*omega - 4.0e-6*theta + 0.000156
846,4682,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
847,4683,0.000524,0.02021,0.014296,0.00023,0.032993,0.02333,6.4779,9999,0,1.00000omega,0.055301 + 0.00058theta + -0.05548omega,-0.001849*omega + 1.0e-6*theta + 0.000248
848,4684,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
849,4685,0.000127,0.005875,0.004155,0.000368,0.045555,0.032214,9.7793,8194,0,1.00000omega,0.052821 + 0.00032theta + -0.05645omega,0.00014 - 0.001882*omega
850,4686,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
851,4687,3e-05,0.001234,0.000873,3.7e-05,0.007825,0.005533,1.0864,8768,0,1.00000omega,0.196851 + 0.00259theta + -0.02965omega,-0.000988*omega + 3.0e-6*theta + 0.001042
852,4688,2.3e-05,0.000864,0.000611,2.3e-05,0.002059,0.001456,15.1743,9999,0,1.00000omega,0.009691 + -0.00007theta + -0.06534omega,-0.002178*omega - 2.7e-5
853,4689,1.1e-05,0.000964,0.000682,2.5e-05,0.00208,0.001471,72.5898,8663,0,1.00000omega,0.013011 + 0.00033theta + -0.06365omega,0.000133 - 0.002122*omega
854,4690,5e-06,0.000225,0.000159,2.5e-05,0.003242,0.002292,15.497,8739,0,1.00000omega,0.033841 + -0.00000theta + -0.05910omega,-0.00197*omega
855,4691,2e-06,5.9e-05,4.2e-05,1e-06,0.000351,0.000248,-1.419,8493,0,1.00000omega,0.049191 + 0.00090theta + -0.05769omega,-0.001923*omega + 1.0e-6*theta + 0.000362
856,4692,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
857,4752,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
858,4753,0.001329,0.037831,0.026767,0.004486,0.332777,0.23533,6.4944,9999,0,1.00000omega,-0.022271 + -0.00383theta + -0.04088omega,-0.001363*omega - 4.0e-6*theta - 0.000151
859,4754,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
860,4755,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
861,4756,0.000327,0.024856,0.017577,0.001805,0.272798,0.192902,66.9174,9999,0,1.00000omega,-0.075431 + -0.00031theta + -0.05124omega,4.9e-5 - 0.001708*omega
862,4757,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
863,4758,6.6e-05,0.002481,0.001755,0.00012,0.012724,0.008998,3.8617,9999,0,1.00000omega,-0.070701 + 0.00052theta + -0.05487omega,-0.001829*omega + 1.0e-6*theta - 0.000215
864,4759,2.7e-05,0.003123,0.002208,4.5e-05,0.002598,0.001837,47.8961,9999,0,1.00000omega,-0.001291 + 0.00005theta + -0.06670omega,-0.002223*omega - 2.0e-5
865,4760,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
866,4761,1.2e-05,0.000583,0.000412,1.7e-05,0.002106,0.001489,33.2318,9999,0,1.00000omega,-0.004781 + -0.00037theta + -0.06633omega,0.000148 - 0.002211*omega
867,4762,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
868,4763,2e-06,8.8e-05,6.2e-05,1.2e-05,0.001825,0.001291,5.2457,9999,0,1.00000omega,-0.108441 + 0.00044theta + -0.04548omega,-0.001516*omega - 0.000178
869,4764,1e-06,4.1e-05,2.9e-05,5e-06,0.000529,0.000374,4.8457,6479,0,1.00000omega,-0.116391 + 0.00102theta + -0.04704omega,-0.001568*omega + 1.0e-6*theta - 0.000411
870,4824,0.001431,0.040379,0.02857,0.007397,0.469299,0.331886,-6.501,9999,0,1.00000omega,-1.099491 + -0.01537theta + -0.26618omega,-0.008873*omega - 1.7e-5*theta - 0.00484
871,4825,0.001619,0.076656,0.054216,0.010337,0.950024,0.671808,32.5443,5416,0,1.00000omega,0.118271 + -0.00297theta + -0.02646omega,-0.000882*omega - 3.0e-6*theta + 0.000457
872,4826,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
873,4827,0.000467,0.015647,0.011069,0.001275,0.152242,0.107655,2.7054,9999,0,1.00000omega,0.007351 + -0.00040theta + -0.06413omega,-0.002138*omega - 0.000104
874,4828,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
875,4829,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
876,4830,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
877,4831,4.1e-05,0.002426,0.001716,9.6e-05,0.008782,0.00621,35.1856,9999,0,1.00000omega,0.001641 + 0.00010theta + -0.06592omega,4.0e-5 - 0.002197*omega
878,4832,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
879,4833,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
880,4834,4e-06,0.000158,0.000112,1e-06,0.000455,0.000321,0.7861,8466,0,1.00000omega,0.054891 + 0.00078theta + -0.05679omega,-0.001893*omega + 1.0e-6*theta + 0.000314
881,4835,5e-06,0.000131,9.3e-05,1.2e-05,0.001579,0.001117,17.5709,9121,0,1.00000omega,0.014171 + -0.00008theta + -0.06736omega,-0.002245*omega - 3.2e-5
882,4836,1e-06,3.4e-05,2.4e-05,3e-06,0.000336,0.000238,-0.1109,7692,0,1.00000omega,0.052871 + 0.00038theta + -0.05661omega,0.000153 - 0.001887*omega
883,4896,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
884,4897,0.00117,0.051898,0.036707,0.003568,0.26661,0.188539,9.6594,9999,0,1.00000omega,-0.042311 + -0.00331theta + -0.03825omega,-0.001275*omega - 4.0e-6*theta - 0.000208
885,4898,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
886,4899,0.000686,0.029367,0.020771,0.000462,0.021368,0.015113,28.3117,9980,0,1.00000omega,-0.029811 + 0.00015theta + -0.06025omega,-0.002008*omega - 8.7e-5
887,4900,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
888,4901,9.4e-05,0.004141,0.002929,0.000281,0.035808,0.025321,1.2729,7146,0,1.00000omega,-0.051591 + -0.00000theta + -0.05752omega,-0.001917*omega - 2.0e-5
889,4902,4.5e-05,0.001966,0.001391,0.000145,0.01368,0.009674,-1.2639,9999,0,1.00000omega,-0.023981 + 0.00026theta + -0.06199omega,-0.002066*omega - 0.000105
890,4903,3.1e-05,0.001396,0.000987,0.000139,0.023742,0.016789,7.9623,5947,0,1.00000omega,-0.037421 + 0.00080theta + -0.06172omega,-0.002057*omega + 1.0e-6*theta - 0.00032
891,4904,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
892,4905,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
893,4906,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
894,4907,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
895,4908,2e-06,0.00021,0.000148,2e-06,0.000242,0.000171,45.0142,9090,0,1.00000omega,-0.019581 + 0.00083theta + -0.06300omega,-0.0021*omega + 1.0e-6*theta - 0.000334
896,4968,0.003079,0.075063,0.053122,0.041481,2.518055,1.780775,1.0299,5738,0,1.00000omega,-0.635721 + -0.03054theta + -0.09934omega,-0.003311*omega - 3.4e-5*theta + 0.003746
897,4969,0.001531,0.158342,0.11197,0.004282,0.47823,0.338173,105.688,9999,0,1.00000omega,0.001221 + -0.00312theta + -0.04330omega,-0.001443*omega - 3.0e-6*theta + 6.7e-5
898,4970,0.001163,0.068225,0.048249,0.003859,0.662586,0.468527,18.374,8741,0,1.00000omega,0.009601 + -0.00037theta + -0.06212omega,-0.002071*omega - 4.1e-5
899,4971,0.000343,0.021752,0.015383,0.001287,0.248906,0.176005,-1.7222,9880,0,1.00000omega,0.007051 + 0.00020theta + -0.06575omega,6.8e-5 - 0.002192*omega
900,4972,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
901,4973,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
902,4974,6.2e-05,0.001531,0.001083,0.000302,0.047963,0.033915,0.0937,6666,0,1.00000omega,0.106551 + 0.00157theta + -0.04849omega,-0.001616*omega + 2.0e-6*theta + 0.000629
903,4975,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
904,4976,4.6e-05,0.002078,0.00147,3.6e-05,0.003366,0.00238,37.2389,9592,0,1.00000omega,0.031151 + 0.00033theta + -0.06070omega,0.000133 - 0.002023*omega
905,4977,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
906,4978,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
907,4979,3e-06,0.000218,0.000154,1.4e-05,0.002334,0.001651,56.7686,7178,0,1.00000omega,0.002301 + 0.00061theta + -0.06921omega,-0.002307*omega + 1.0e-6*theta + 0.000245
908,4980,1e-06,5.3e-05,3.8e-05,0.0,8e-05,5.7e-05,7.7162,9490,0,1.00000omega,0.005641 + 0.00010theta + -0.06633omega,4.0e-5 - 0.002211*omega
909,5040,0.001583,0.06967,0.049277,0.006857,0.327783,0.231828,-3.8018,7071,0,1.00000omega,1.044121 + -0.01743theta + -0.24666omega,-0.008222*omega - 1.9e-5*theta + 0.00374
910,5041,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
911,5042,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
912,5043,0.000491,0.042146,0.029804,0.000256,0.009593,0.006786,30.7535,8261,0,1.00000omega,-0.163221 + 0.00175theta + -0.03509omega,-0.00117*omega + 2.0e-6*theta - 0.000744
913,5044,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
914,5045,0.000148,0.010355,0.007323,0.00058,0.102735,0.072646,21.1042,8192,0,1.00000omega,-0.004801 + 0.00055theta + -0.06796omega,-0.002265*omega + 1.0e-6*theta - 0.000207
915,5046,0.00016,0.007967,0.005634,0.000738,0.039179,0.027709,101.6001,7694,0,1.00000omega,-0.258331 + 0.00563theta + -0.01124omega,-0.000375*omega + 6.0e-6*theta - 0.002232
916,5047,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
917,5048,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
918,5049,1.2e-05,0.00057,0.000403,4.6e-05,0.008839,0.00625,21.129,9999,1,1.00000omega,-0.179261 + 0.00394theta + -0.03231omega,-0.001077*omega + 4.0e-6*theta - 0.001583
919,5050,8e-06,0.000346,0.000245,1.7e-05,0.002379,0.001682,34.771,9999,0,1.00000omega,-0.033901 + -0.00017theta + -0.06005omega,6.8e-5 - 0.002002*omega
920,5051,2e-06,0.000185,0.000131,5e-06,0.000231,0.000163,34.5032,9915,0,1.00000omega,-0.058621 + -0.00007theta + -0.05725omega,2.8e-5 - 0.001908*omega
921,5052,1e-06,3.8e-05,2.7e-05,6e-06,0.000939,0.000664,1.7757,7120,0,1.00000omega,-0.055391 + 0.00086theta + -0.05892omega,-0.001964*omega + 1.0e-6*theta - 0.000346
922,5112,0.001146,0.071658,0.050676,0.008614,1.103749,0.780492,-4.0034,6796,0,1.00000omega,-1.034071 + -0.01813theta + -0.23738omega,-0.007913*omega - 2.0e-5*theta - 0.003441
923,5113,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
924,5114,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
925,5115,0.001453,0.034046,0.024096,0.002426,0.458415,0.324153,21.0315,9999,0,1.00000omega,0.042421 + 0.00139theta + -0.05890omega,-0.001963*omega + 2.0e-6*theta + 0.000463
926,5116,0.000129,0.021002,0.014851,3.9e-05,0.018955,0.013403,13.0473,6797,0,1.00000omega,0.034291 + 0.00038theta + -0.06057omega,0.000157 - 0.002019*omega
927,5117,7.6e-05,0.003531,0.002498,5e-05,0.006748,0.004772,-3.1868,9797,0,1.00000omega,0.013231 + 0.00000theta + -0.06508omega,5.0e-6 - 0.002169*omega
928,5118,4.4e-05,0.002557,0.001808,0.000114,0.022089,0.01562,0.151,8057,0,1.00000omega,0.291411 + 0.00394theta + -0.01128omega,-0.000376*omega + 4.0e-6*theta + 0.001584
929,5119,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
930,5120,4.5e-05,0.002115,0.001496,8.1e-05,0.006259,0.004426,111.3028,6361,0,1.00000omega,0.133921 + -0.00018theta + -0.04397omega,-0.001466*omega - 6.5e-5
931,5121,1.9e-05,0.000743,0.000525,1.9e-05,0.003798,0.002686,26.5199,5680,0,1.00000omega,0.060321 + 0.00106theta + -0.05643omega,-0.001881*omega + 1.0e-6*theta + 0.000426
932,5122,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
933,5123,2e-06,7.2e-05,5.1e-05,3e-06,0.000513,0.000363,-0.8838,9229,0,1.00000omega,0.028141 + 0.00030theta + -0.06267omega,0.000121 - 0.002089*omega
934,5124,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
935,5184,0.002126,0.042531,0.030112,0.007195,0.708101,0.500729,-3.6001,8512,0,1.00000omega,1.066131 + -0.01594theta + -0.25451omega,-0.008484*omega - 1.8e-5*theta + 0.00438
936,5185,0.004184,0.223655,0.158176,0.003387,0.172859,0.122253,247.3036,8720,0,1.00000omega,-0.317821 + -0.00233theta + -0.00312omega,-0.000104*omega - 3.0e-6*theta - 0.001115
937,5186,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
938,5187,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
939,5188,0.000173,0.005,0.003538,0.000499,0.059002,0.041722,-3.6049,9999,0,1.00000omega,-0.013121 + -0.00025theta + -0.06587omega,7.6e-5 - 0.002196*omega
940,5189,0.000134,0.003138,0.002221,0.000396,0.031657,0.022386,2.4303,8566,0,1.00000omega,-0.105761 + 0.00010theta + -0.04840omega,-0.001613*omega - 7.9e-5
941,5190,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
942,5191,2.5e-05,0.00114,0.000806,3.6e-05,0.003041,0.00215,0.2389,7830,0,1.00000omega,-0.021521 + -0.00000theta + -0.06330omega,-0.00211*omega - 2.0e-6
943,5192,1e-05,0.00046,0.000325,3.7e-05,0.004312,0.003049,-1.7559,9999,1,1.00000omega,-0.224511 + 0.00259theta + -0.02354omega,-0.000785*omega + 3.0e-6*theta - 0.001044
944,5193,6e-06,0.000312,0.00022,1.5e-05,0.002145,0.001517,2.1221,8526,0,1.00000omega,-0.035511 + 0.00023theta + -0.06161omega,-0.002054*omega - 9.3e-5
945,5194,1.2e-05,0.000356,0.000252,1.9e-05,0.002758,0.00195,42.9586,9590,0,1.00000omega,-0.022781 + -0.00043theta + -0.06213omega,0.000172 - 0.002071*omega
946,5195,0.000999,0.089572,0.063341,0.002883,0.281732,0.199225,inf,4,5,1.00000omega,-0.007261 + 0.10716theta + 0.01121omega,0.000374*omega + 0.000119*theta - 0.043077
947,5196,3e-06,0.000109,7.7e-05,1e-06,0.000335,0.000237,41.1954,7315,0,1.00000omega,-0.038871 + 0.00064theta + -0.06041omega,-0.002014*omega + 1.0e-6*theta - 0.000258
948,5256,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
949,5257,0.001995,0.172264,0.121817,0.009409,0.879856,0.622188,161.9539,7605,0,1.00000omega,0.006421 + -0.00364theta + -0.04126omega,-0.001375*omega - 4.0e-6*theta + 9.4e-5
950,5258,0.002364,0.047911,0.033919,0.004743,0.856114,0.605373,19.3928,9999,0,1.00000omega,0.007251 + 0.00003theta + -0.06240omega,2.5e-5 - 0.00208*omega
951,5259,0.001632,0.04189,0.029643,0.001651,0.317917,0.224804,19.1095,9815,0,1.00000omega,-0.000411 + 0.00034theta + -0.06720omega,9.7e-5 - 0.00224*omega
952,5260,0.00024,0.005802,0.004106,0.000269,0.015493,0.010957,0.2968,9999,0,1.00000omega,0.005041 + -0.00004theta + -0.06588omega,-0.002196*omega - 1.0e-5
953,5261,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
954,5262,8.1e-05,0.003454,0.002443,0.000176,0.021932,0.015509,15.086,9999,0,1.00000omega,0.005661 + -0.00030theta + -0.06572omega,-0.002191*omega - 0.000115
955,5263,0.015165,1.34165,0.94875,0.368254,24.700432,17.467784,inf,4,5,1.00000omega,-0.026391 + 0.24840theta + -0.09221omega,-0.003074*omega + 0.000276*theta + 0.098067
956,5264,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
957,5265,8e-06,0.000252,0.000178,1.4e-05,0.002896,0.002048,0.7594,9439,0,1.00000omega,0.021901 + 0.00040theta + -0.06389omega,0.000161 - 0.00213*omega
958,5266,7e-06,0.00037,0.000262,1.2e-05,0.001382,0.000977,44.2388,9446,0,1.00000omega,0.139681 + 0.00145theta + -0.04179omega,-0.001393*omega + 2.0e-6*theta + 0.000584
959,5267,2e-06,7.7e-05,5.5e-05,8e-06,0.001108,0.000784,3.3274,9999,0,1.00000omega,0.302151 + 0.00341theta + -0.00820omega,-0.000273*omega + 4.0e-6*theta + 0.001373
960,5268,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
961,5328,0.001394,0.076694,0.05424,0.074464,4.467623,3.159525,-2.5142,5374,0,1.00000omega,0.377151 + -0.03997theta + -0.00815omega,-0.000272*omega - 4.4e-5*theta - 0.008826
962,5329,0.001521,0.042788,0.030275,0.010651,1.032635,0.730222,11.1448,7430,0,1.00000omega,-0.029221 + -0.00351theta + -0.03797omega,-0.001266*omega - 4.0e-6*theta - 0.000168
963,5330,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
964,5331,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
965,5332,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
966,5333,0.000124,0.005596,0.003958,0.001112,0.153491,0.108538,8.6791,9999,0,1.00000omega,-0.091711 + 0.00044theta + -0.04702omega,-0.001567*omega - 0.0002
967,5334,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
968,5335,4.5e-05,0.003151,0.002228,0.000167,0.024528,0.017345,54.2869,9999,0,1.00000omega,-0.005101 + -0.00001theta + -0.06887omega,3.0e-6 - 0.002296*omega
969,5336,1.8e-05,0.000468,0.000331,5.6e-05,0.007595,0.00537,2.3367,9022,0,1.00000omega,-0.013421 + -0.00037theta + -0.06419omega,0.000147 - 0.00214*omega
970,5337,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
971,5338,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
972,5339,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
973,5340,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
974,5400,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
975,5401,0.003534,0.333057,0.23552,0.013357,1.808636,1.278934,249.8788,6520,0,1.00000omega,0.032961 + -0.00047theta + -0.03660omega,-0.00122*omega - 0.e-6*theta + 0.00012
