Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
107042,107042,0.005293,0.021268,0.015497,0.219543,4.091332,2.897171,467.5077,9999,0,1.00000omega,0.008971 + -0.12144theta + 0.40018omega + 0.19252theta^2 + 0.63386theta omega + 0.00808omega^2 + -0.18705theta^3 + -0.04981theta^2 omega + -0.01604theta omega^2 + -0.00139omega^3,-0.015069*omega**3 - 0.005796*omega**2*theta + 2.267073*omega**2 - 0.0006*omega*theta**2 + 0.481034*omega*theta - 96.336792*omega - 7.5e-5*theta**3 + 0.088064*theta**2 - 34.421045*theta + 4484.63399
107043,107043,0.005984,0.021163,0.015551,0.109390,4.795228,3.391620,519.1855,9999,0,1.00000omega,-0.142341 + -0.15378theta + -0.02030omega + -0.00504theta^2 + 0.00918theta omega + -0.45116omega^2 + -0.00809theta^3 + -0.09460theta^2 omega + 0.00575theta omega^2 + -0.03294omega^3,-0.314027*omega**3 + 0.001827*omega**2*theta - 0.968955*omega**2 - 0.001002*omega*theta**2 + 0.783985*omega*theta - 153.3436*omega - 3.0e-6*theta**3 + 0.003348*theta**2 - 1.308482*theta + 170.466824
107044,107044,0.004707,0.010724,0.008281,0.040972,2.542849,1.798299,694.7275,9999,0,1.00000omega,0.470181 + -0.02779theta + -0.19024omega + 0.69773theta^2 + -0.01153theta omega + -1.02126omega^2 + -0.37612theta^3 + -0.36854theta^2 omega + 0.01576theta omega^2 + 0.04004omega^3,0.829309*omega**3 + 0.010881*omega**2*theta - 5.033472*omega**2 - 0.008481*omega*theta**2 + 6.523811*omega*theta - 1254.529026*omega - 0.000289*theta**3 + 0.33356*theta**2 - 128.5406*theta + 16511.401774
107045,107045,0.004873,0.011886,0.009083,0.092372,4.897594,3.463738,1294.6945,9999,0,1.00000omega,0.086561 + -0.21823theta + -0.03321omega + 0.01267theta^2 + 0.01465theta omega + 0.05028omega^2 + -0.01480theta^3 + -0.00208theta^2 omega + 0.01442theta omega^2 + -0.00072omega^3,-0.02587*omega**3 + 0.017271*omega**2*theta - 6.694198*omega**2 - 8.3e-5*omega*theta**2 + 0.065437*omega*theta - 12.89151*omega - 2.0e-5*theta**3 + 0.023106*theta**2 - 9.035698*theta + 1177.86333
107046,107046,0.006331,0.026698,0.019402,0.062589,3.395901,2.401672,1058.5569,9999,0,1.00000omega,0.168471 + -0.11612theta + -0.27868omega + 0.02450theta^2 + 0.30939theta omega + 0.12858omega^2 + -0.01442theta^3 + 0.01216theta^2 omega + -0.00222theta omega^2 + -0.06142omega^3,-1.055859*omega**3 - 0.001272*omega**2*theta + 0.589015*omega**2 + 0.000232*omega*theta**2 - 0.171738*omega*theta + 31.670937*omega - 9.0e-6*theta**3 + 0.010666*theta**2 - 4.130691*theta + 533.238543
107047,107047,0.005426,0.022029,0.016042,0.069770,3.118851,2.205913,273.3325,9999,0,1.00000omega,-0.004391 + -0.14548theta + 0.20632omega + -0.00383theta^2 + -0.00112theta omega + -0.02633omega^2 + 0.00243theta^3 + 0.00078theta^2 omega + 0.00046theta omega^2 + 0.00586omega^3,0.03588*omega**3 + 9.4e-5*omega**2*theta - 0.047575*omega**2 + 5.0e-6*omega*theta**2 - 0.00405*omega*theta + 0.779687*omega + 1.0e-6*theta**3 - 0.00063*theta**2 + 0.240063*theta - 30.462251
107048,107048,0.012989,0.054027,0.039291,0.039245,1.682389,1.189952,1830.2805,9999,0,1.00000omega,-0.034801 + -0.02658theta + -0.04518omega + 0.04976theta^2 + 0.00596theta omega + 0.00111omega^2 + -0.00047theta^3 + -0.00039theta^2 omega + -0.00289theta omega^2 + 0.00131omega^3,0.009335*omega**3 - 0.000687*omega**2*theta + 0.245977*omega**2 - 3.0e-6*omega*theta**2 + 0.002305*omega*theta - 0.430836*omega + 0.00016*theta**2 - 0.066865*theta + 9.123574
107049,107049,0.007259,0.028142,0.020550,0.034272,3.074973,2.174470,2484.6211,5762,5,1.00000omega,0.004441 + -0.02339theta + -0.00378omega + 0.00050theta^2 + -0.00459theta omega + 0.00133omega^2 + -0.00052theta^3 + -0.00075theta^2 omega + 0.00010theta omega^2 + 0.00163omega^3,0.050296*omega**3 + 0.000103*omega**2*theta - 0.036038*omega**2 - 2.6e-5*omega*theta**2 + 0.018538*omega*theta - 3.341263*omega - 0.e-6*theta**3 + 0.000649*theta**2 - 0.235998*theta + 28.625993
107050,107050,0.004169,0.008233,0.006526,0.041999,1.579359,1.117170,754.7850,9999,0,1.00000omega,0.002551 + -0.62751theta + -0.16167omega + 0.46974theta^2 + 0.07200theta omega + -0.58759omega^2 + -0.02181theta^3 + 0.04623theta^2 omega + 0.00331theta omega^2 + -0.02095omega^3,-0.598643*omega**3 + 0.003153*omega**2*theta - 1.763131*omega**2 + 0.001468*omega*theta**2 - 1.105378*omega*theta + 208.105523*omega - 2.3e-5*theta**3 + 0.026639*theta**2 - 10.244901*theta + 1312.962608
107051,107051,0.005470,0.024542,0.017780,0.042163,4.189833,2.962809,703.9302,9999,0,1.00000omega,0.100181 + -0.04979theta + -0.02033omega + -0.00914theta^2 + 0.00997theta omega + -0.11399omega^2 + -0.00311theta^3 + 0.01091theta^2 omega + -0.00506theta omega^2 + 0.02244omega^3,0.344282*omega**3 - 0.002588*omega**2*theta + 0.902804*omega**2 + 0.000186*omega*theta**2 - 0.14125*omega*theta + 26.818441*omega - 2.0e-6*theta**3 + 0.002009*theta**2 - 0.761612*theta + 96.230876
107052,107052,0.005813,0.019824,0.014608,0.045677,2.516427,1.779675,629.0365,9999,0,1.00000omega,-0.328361 + -0.29174theta + -0.82573omega + 0.00807theta^2 + 0.00190theta omega + -0.15389omega^2 + -0.12340theta^3 + -0.00188theta^2 omega + 0.41798theta omega^2 + 0.00275omega^3,0.033643*omega**3 + 0.170452*omega**2*theta - 64.727988*omega**2 - 2.6e-5*omega*theta**2 + 0.01942*omega*theta - 3.716904*omega - 5.6e-5*theta**3 + 0.063608*theta**2 - 24.120469*theta + 3048.921555
107053,107053,0.004912,0.015668,0.011610,0.075405,4.401436,3.112742,554.8182,9999,0,1.00000omega,0.122091 + -0.21516theta + -0.03540omega + -0.01347theta^2 + 0.58886theta omega + 0.06510omega^2 + -0.01044theta^3 + -0.02170theta^2 omega + -0.06343theta omega^2 + -0.03097omega^3,-0.466781*omega**3 - 0.031867*omega**2*theta + 12.010405*omega**2 - 0.000363*omega*theta**2 + 0.286785*omega*theta - 56.448222*omega - 6.0e-6*theta**3 + 0.006553*theta**2 - 2.456672*theta + 307.005778
107054,107054,0.005162,0.015804,0.011756,0.037688,1.740378,1.230922,877.1727,9999,0,1.00000omega,-0.043961 + -0.02916theta + 0.00556omega + -0.01050theta^2 + 0.08751theta omega + 0.00639omega^2 + -0.01881theta^3 + -0.00442theta^2 omega + -0.02554theta omega^2 + -0.00046omega^3,-0.009936*omega**3 - 0.018388*omega**2*theta + 6.755517*omega**2 - 0.000106*omega*theta**2 + 0.080354*omega*theta - 15.202567*omega - 1.5e-5*theta**3 + 0.016561*theta**2 - 6.075871*theta + 743.02075
107055,107055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107056,107056,0.004289,0.014479,0.010678,nan,nan,nan,363.8507,9999,0,1.00000omega,-0.010631 + -0.30675theta + -0.01909omega + -0.05281theta^2 + 0.36996theta omega + 0.07916omega^2 + -0.15247theta^3 + 0.00244theta^2 omega + 0.08291theta omega^2 + 0.27337omega^3,3.539102*omega**3 + 0.035779*omega**2*theta - 13.166914*omega**2 + 3.5e-5*omega*theta**2 - 0.017834*omega*theta + 1.797319*omega - 7.3e-5*theta**3 + 0.080993*theta**2 - 29.909665*theta + 3681.809185
107057,107057,0.007188,0.032505,0.023540,0.061470,3.278987,2.319001,293.0660,9999,0,1.00000omega,-0.175481 + -0.09772theta + -0.00079omega + -0.00226theta^2 + -0.14161theta omega + 0.00199omega^2 + -0.00122theta^3 + -0.01173theta^2 omega + -0.00008theta omega^2 + 0.01094omega^3,0.040833*omega**3 - 1.0e-5*omega**2*theta + 0.004581*omega**2 - 4.9e-5*omega*theta**2 + 0.03625*omega*theta - 6.738955*omega + 0.000196*theta**2 - 0.076256*theta + 9.88854
107058,107058,0.005226,0.019755,0.014449,nan,nan,nan,259.9562,9999,1,1.00000omega,0.121131 + 0.06754theta + 0.02012omega + -0.01171theta^2 + 0.02709theta omega + 0.28637omega^2 + -0.12830theta^3 + -0.79705theta^2 omega + 0.14669theta omega^2 + 0.51508omega^3,3.228152*omega**3 + 0.030645*omega**2*theta - 12.010469*omega**2 - 0.00555*omega*theta**2 + 4.398472*omega*theta - 871.407074*omega - 3.0e-5*theta**3 + 0.035392*theta**2 - 14.019506*theta + 1851.154597
107059,107059,0.007677,0.025001,0.018493,0.104557,6.304578,4.458623,305.8350,9999,0,1.00000omega,0.044751 + -0.01595theta + 0.04725omega + -0.03021theta^2 + 0.05268theta omega + -0.01933omega^2 + -0.00607theta^3 + 0.00147theta^2 omega + -0.08485theta omega^2 + 0.00882omega^3,0.030457*omega**3 - 0.009767*omega**2*theta + 3.827561*omega**2 + 6.0e-6*omega*theta**2 - 0.003833*omega*theta + 0.636915*omega - 0.e-6*theta**3 + 0.000903*theta**2 - 0.349999*theta + 45.219636
107060,107060,0.007147,0.030447,0.022114,0.044129,3.635836,2.571114,816.6988,9999,0,1.00000omega,0.335041 + -0.02101theta + 0.02439omega + 0.00703theta^2 + -0.02205theta omega + 0.13465omega^2 + -0.00069theta^3 + 0.03500theta^2 omega + 0.00134theta omega^2 + -0.03881omega^3,-0.405716*omega**3 + 0.000467*omega**2*theta - 0.091008*omega**2 + 0.000407*omega*theta**2 - 0.297312*omega*theta + 54.358342*omega + 0.000297*theta**2 - 0.11024*theta + 13.628451
107061,107061,0.006488,0.024790,0.018120,0.048855,3.719585,2.630371,987.9977,9999,0,1.00000omega,-0.017351 + -0.00767theta + -0.02203omega + 0.00166theta^2 + -0.01046theta omega + -0.00760omega^2 + 0.00008theta^3 + 0.00426theta^2 omega + -0.01103theta omega^2 + -0.00455omega^3,-0.070006*omega**3 - 0.005657*omega**2*theta + 2.078156*omega**2 + 7.3e-5*omega*theta**2 - 0.053898*omega*theta + 9.971364*omega - 4.9e-5*theta**2 + 0.017573*theta - 2.095707
107062,107062,0.004776,0.015939,0.011766,0.083207,10.248966,7.247352,315.4757,9999,0,1.00000omega,0.314841 + -0.00970theta + -0.04230omega + -0.00689theta^2 + -0.00954theta omega + 0.01110omega^2 + -0.00070theta^3 + -0.00129theta^2 omega + 0.00221theta omega^2 + -0.00834omega^3,-0.076004*omega**3 + 0.000671*omega**2*theta - 0.252938*omega**2 - 1.3e-5*omega*theta**2 + 0.009906*omega*theta - 1.878779*omega + 0.000269*theta**2 - 0.102297*theta + 12.952053
107063,107063,0.005251,0.018880,0.013857,0.041593,4.954017,3.503142,967.2356,9999,0,1.00000omega,0.052311 + 0.00020theta + 0.01735omega + -0.01871theta^2 + 0.02699theta omega + 0.00031omega^2 + -0.00239theta^3 + -0.00943theta^2 omega + 0.00252theta omega^2 + -0.01771omega^3,-0.406405*omega**3 + 0.001928*omega**2*theta - 0.755483*omega**2 - 0.00024*omega*theta**2 + 0.189326*omega*theta - 37.267862*omega - 2.0e-6*theta**3 + 0.002371*theta**2 - 0.922479*theta + 119.626359
107064,107064,0.014620,0.086172,0.061804,0.033462,1.975424,1.397036,159.4878,9999,0,1.00000omega,-0.041361 + -0.04031theta + 0.00146omega + -0.00312theta^2 + 0.00033theta omega + -0.00105omega^2 + -0.00008theta^3 + -0.00002theta^2 omega + -0.00024theta omega^2 + 0.00046omega^3,0.000232*omega**3 - 4.0e-6*omega**2*theta + 0.001048*omega**2 + 8.0e-6*omega*theta - 0.001336*omega + 1.0e-6*theta**2 - 0.000167*theta + 0.011869
107065,107065,0.014528,0.084198,0.060417,0.037292,1.102179,0.779804,1090.9661,9999,0,1.00000omega,0.024991 + -0.00283theta + -0.01902omega + 0.00008theta^2 + 0.00019theta omega + 0.00045omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00007omega^3,-0.000235*omega**3 - 1.0e-6*omega**2*theta + 0.000196*omega**2 + 5.0e-6*omega*theta - 0.000782*omega - 6.0e-6*theta + 0.00026
107066,107066,0.018583,0.111428,0.079880,0.033875,1.587860,1.123042,3454.5269,9999,0,1.00000omega,0.017301 + -0.00005theta + -0.03654omega + -0.00018theta^2 + 0.00006theta omega + 0.00293omega^2 + 0.00000theta^3 + 0.00007theta^2 omega + -0.00002theta omega^2 + -0.00005omega^3,-0.000322*omega**3 - 4.0e-6*omega**2*theta + 0.000744*omega**2 + 1.0e-6*omega*theta**2 + 0.000144*omega*theta + 0.009134*omega - 2.7e-5*theta - 0.001858
107067,107067,0.017768,0.181018,0.128614,0.063780,8.516385,6.022163,4221.7163,9249,0,1.00000omega,0.033911 + 0.03423theta + -0.04014omega + -0.00008theta^2 + -0.00102theta omega + 0.00048omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00005omega^3,-0.000412*omega**3 + 3.0e-6*omega**2*theta + 0.000974*omega**2 + 7.9e-5*omega*theta + 0.006661*omega + 1.4e-5*theta + 0.006857
107068,107068,0.010125,0.044302,0.032134,0.040438,3.609031,2.552130,446.9603,9999,0,1.00000omega,0.010341 + 0.01277theta + -0.29564omega + -0.01964theta^2 + -0.00024theta omega + 0.01490omega^2 + -0.00007theta^3 + 0.00055theta^2 omega + -0.00006theta omega^2 + -0.00085omega^3,-0.002453*omega**3 - 6.0e-6*omega**2*theta + 0.002667*omega**2 + 2.0e-6*omega*theta**2 + 0.001191*omega*theta + 0.19139*omega - 1.4e-5*theta**2 - 0.00714*theta - 1.06094
107069,107069,0.008031,0.041085,0.029601,0.030097,0.746127,0.528021,1274.1187,9999,0,1.00000omega,0.025921 + 0.00366theta + -0.07419omega + -0.01555theta^2 + -0.00076theta omega + 0.03497omega^2 + -0.00001theta^3 + 0.00064theta^2 omega + 0.00027theta omega^2 + -0.01570omega^3,-0.20094*omega**3 + 0.000115*omega**2*theta + 0.065988*omega**2 + 9.0e-6*omega*theta**2 + 0.006802*omega*theta + 1.26828*omega - 1.7e-5*theta**2 - 0.010445*theta - 1.830917
107070,107070,0.005343,0.018611,0.013691,0.399380,8.305801,5.879874,920.9734,9999,0,1.00000omega,-0.118741 + 0.00659theta + 0.03789omega + 0.00106theta^2 + -0.01502theta omega + 0.00196omega^2 + 0.00192theta^3 + -0.00093theta^2 omega + 0.02324theta omega^2 + -0.01689omega^3,-0.357574*omega**3 + 0.0164*omega**2*theta + 6.496187*omega**2 - 2.2e-5*omega*theta**2 - 0.017747*omega*theta - 3.595903*omega + 2.0e-6*theta**3 + 0.00179*theta**2 + 0.709046*theta + 93.648145
107071,107071,0.007477,0.030177,0.021984,0.033629,1.856070,1.312655,160.2369,9999,0,1.00000omega,0.112611 + -0.06231theta + -0.01688omega + 0.00150theta^2 + 0.17029theta omega + 0.04060omega^2 + -0.03069theta^3 + -0.01163theta^2 omega + -0.10735theta omega^2 + -0.01039omega^3,-0.020083*omega**3 - 0.006917*omega**2*theta - 2.840075*omega**2 - 2.5e-5*omega*theta**2 - 0.019146*omega*theta - 3.648725*omega - 2.0e-6*theta**3 - 0.002716*theta**2 - 1.11911*theta - 153.72383
107072,107072,0.006491,0.039447,0.028268,0.055588,6.195128,4.380793,549.9902,9999,0,1.00000omega,-0.343811 + -0.05902theta + -0.10380omega + -0.00089theta^2 + -0.01062theta omega + -0.05014omega^2 + -0.00053theta^3 + 0.00273theta^2 omega + -0.00231theta omega^2 + -0.02445omega^3,-0.203774*omega**3 - 0.000642*omega**2*theta - 0.274206*omega**2 + 2.5e-5*omega*theta**2 + 0.019335*omega*theta + 3.693239*omega - 0.00019*theta**2 - 0.073634*theta - 9.52028
107073,107073,0.005784,0.025541,0.018518,0.051442,1.268865,0.897960,383.4335,9999,0,1.00000omega,-0.103521 + -0.01071theta + -0.10237omega + 0.00202theta^2 + 0.11740theta omega + 0.05588omega^2 + -0.02680theta^3 + -0.07884theta^2 omega + 0.01454theta omega^2 + -0.01834omega^3,-0.13686*omega**3 + 0.003617*omega**2*theta + 1.422064*omega**2 - 0.000654*omega*theta**2 - 0.502029*omega*theta - 96.388978*omega - 7.0e-6*theta**3 - 0.008565*theta**2 - 3.301148*theta - 424.125998
107074,107074,0.006562,0.028969,0.021003,0.078709,2.152730,1.523227,831.9713,9999,0,1.00000omega,-0.112251 + -0.00868theta + -0.00410omega + 0.06276theta^2 + -0.01847theta omega + -0.00191omega^2 + -0.02096theta^3 + -0.00604theta^2 omega + -0.00759theta omega^2 + 0.00593omega^3,0.074717*omega**3 - 0.003188*omega**2*theta - 1.270679*omega**2 - 8.5e-5*omega*theta**2 - 0.067746*omega*theta - 13.568637*omega - 1.0e-5*theta**3 - 0.01164*theta**2 - 4.617418*theta - 610.53942
107075,107075,0.005158,0.019845,0.014499,0.057771,2.860773,2.023284,1824.7279,9999,0,1.00000omega,-0.028441 + 0.03466theta + -0.01846omega + -0.00752theta^2 + -0.00791theta omega + -0.20121omega^2 + 0.00142theta^3 + -0.00161theta^2 omega + -0.14622theta omega^2 + -0.06097omega^3,-2.732345*omega**3 - 0.218426*omega**2*theta - 87.109005*omega**2 - 8.0e-5*omega*theta**2 - 0.064084*omega*theta - 12.807139*omega + 2.0e-6*theta**3 + 0.002802*theta**2 + 1.110132*theta + 146.62983
107076,107076,0.007304,0.036032,0.025997,0.071954,3.707833,2.622328,787.1458,9999,0,1.00000omega,0.505881 + -0.00440theta + 0.18739omega + -0.00519theta^2 + -0.00508theta omega + 0.02774omega^2 + -0.00208theta^3 + -0.03224theta^2 omega + -0.00295theta omega^2 + 0.00212omega^3,0.020223*omega**3 - 0.000938*omega**2*theta - 0.34211*omega**2 - 0.000342*omega*theta**2 - 0.260749*omega*theta - 49.73677*omega - 0.e-6*theta**3 - 0.000844*theta**2 - 0.323173*theta - 41.243947
107077,107077,0.011036,0.062917,0.045168,0.044680,2.961056,2.094021,4425.8438,1486,5,1.00000omega,0.029851 + -0.00386theta + 0.02528omega + 0.00300theta^2 + 0.00156theta omega + 0.00879omega^2 + -0.00009theta^3 + 0.00098theta^2 omega + 0.00347theta omega^2 + 0.00242omega^3,0.056547*omega**3 + 0.002703*omega**2*theta + 0.975679*omega**2 + 2.5e-5*omega*theta**2 + 0.01827*omega*theta + 3.280574*omega - 8.1e-5*theta**2 - 0.027866*theta - 3.201799
107078,107078,0.005991,0.021089,0.015502,0.044488,3.920927,2.772692,236.5101,9999,0,1.00000omega,0.027741 + -0.01457theta + -0.03449omega + 0.01076theta^2 + -0.10372theta omega + -0.05454omega^2 + -0.02719theta^3 + -0.01002theta^2 omega + -0.31447theta omega^2 + -0.01201omega^3,-0.052689*omega**3 - 0.045987*omega**2*theta - 15.957627*omega**2 - 4.9e-5*omega*theta**2 - 0.035175*omega*theta - 6.325172*omega - 4.0e-6*theta**3 - 0.004589*theta**2 - 1.588587*theta - 183.32775
107079,107079,0.008183,0.035116,0.025496,0.052837,3.172095,2.243321,491.7167,9999,0,1.00000omega,-0.039501 + -0.04771theta + 0.01764omega + -0.01814theta^2 + 0.05825theta omega + 0.00843omega^2 + -0.00209theta^3 + 0.00077theta^2 omega + -0.00117theta omega^2 + -0.00452omega^3,-0.021831*omega**3 - 0.000188*omega**2*theta - 0.064606*omega**2 + 4.0e-6*omega*theta**2 + 0.003762*omega*theta + 0.820121*omega - 0.000413*theta**2 - 0.15201*theta - 18.65289
107080,107080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107081,107081,0.004919,0.018416,0.013479,0.082212,4.259112,3.012208,933.3629,9999,0,1.00000omega,0.124681 + -0.02230theta + 0.07058omega + 0.08179theta^2 + -0.01336theta omega + 0.01524omega^2 + -0.03605theta^3 + -0.00346theta^2 omega + -0.00211theta omega^2 + 0.00854omega^3,0.215101*omega**3 - 0.001772*omega**2*theta - 0.68456*omega**2 - 9.7e-5*omega*theta**2 - 0.076771*omega*theta - 15.213839*omega - 3.4e-5*theta**3 - 0.039698*theta**2 - 15.620579*theta - 2048.796976
107082,107082,0.005777,0.026932,0.019477,nan,nan,nan,399.1523,9999,0,1.00000omega,0.212911 + -0.39652theta + 0.02530omega + -0.14855theta^2 + 0.00751theta omega + -0.02532omega^2 + 0.00144theta^3 + -0.00252theta^2 omega + -0.00991theta omega^2 + 0.02498omega^3,0.194541*omega**3 - 0.002573*omega**2*theta - 1.014004*omega**2 - 2.2e-5*omega*theta**2 - 0.016844*omega*theta - 3.251645*omega + 0.000401*theta**2 + 0.122801*theta + 11.570225
107083,107083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107084,107084,0.006718,0.030439,0.022041,0.072845,6.318574,4.468203,1051.8284,9999,0,1.00000omega,-0.035891 + 0.01229theta + -0.03294omega + -0.00127theta^2 + 0.02772theta omega + -0.00570omega^2 + 0.00089theta^3 + -0.01873theta^2 omega + -0.00424theta omega^2 + -0.00007omega^3,-0.001062*omega**3 - 0.002144*omega**2*theta - 0.780943*omega**2 - 0.000316*omega*theta**2 - 0.228134*omega*theta - 41.210077*omega + 1.0e-6*theta**3 + 0.000543*theta**2 + 0.196232*theta + 23.658458
107085,107085,0.005843,0.022256,0.016271,0.041708,1.332230,0.942490,216.9188,9999,0,1.00000omega,-0.036631 + -0.22434theta + 0.04361omega + -0.11366theta^2 + 0.02532theta omega + -0.05633omega^2 + -0.00447theta^3 + 0.01662theta^2 omega + -0.09668theta omega^2 + 0.00993omega^3,0.041706*omega**3 - 0.013535*omega**2*theta - 4.738499*omega**2 + 7.8e-5*omega*theta**2 + 0.05438*omega*theta + 9.533058*omega - 0.e-6*theta**3 - 0.000774*theta**2 - 0.286583*theta - 35.265893
107086,107086,0.007453,0.036001,0.025996,0.058411,3.223146,2.279482,1320.2788,9999,0,1.00000omega,0.434881 + -0.04236theta + -0.01066omega + 0.00266theta^2 + 0.00247theta omega + -0.00685omega^2 + -0.00026theta^3 + 0.00005theta^2 omega + -0.00078theta omega^2 + 0.00336omega^3,0.05184*omega**3 - 0.000401*omega**2*theta - 0.155877*omega**2 + 1.0e-6*omega*theta**2 + 0.000704*omega*theta + 0.143262*omega - 0.000166*theta**2 - 0.061578*theta - 7.635778
107087,107087,0.006031,0.029066,0.020990,0.080093,4.377622,3.095964,296.0686,9999,0,1.00000omega,0.062631 + -0.29973theta + 0.03325omega + -0.08550theta^2 + 0.03567theta omega + -0.00106omega^2 + 0.00076theta^3 + 0.05146theta^2 omega + -0.04936theta omega^2 + 0.01195omega^3,0.063691*omega**3 - 0.008769*omega**2*theta - 3.40841*omega**2 + 0.000305*omega*theta**2 + 0.237365*omega*theta + 46.221473*omega + 0.000135*theta**2 + 0.036518*theta + 2.628663
107088,107088,0.005131,0.017463,0.012870,nan,nan,nan,864.2017,9999,0,1.00000omega,0.435521 + 0.03775theta + 0.00348omega + 0.04455theta^2 + -0.00144theta omega + 0.02380omega^2 + -0.00134theta^3 + -0.00236theta^2 omega + 0.02506theta omega^2 + -0.00308omega^3,-0.066314*omega**3 + 0.017985*omega**2*theta + 7.308753*omega**2 - 5.6e-5*omega*theta**2 - 0.0458*omega*theta - 9.288523*omega - 1.0e-6*theta**3 - 0.001257*theta**2 - 0.49244*theta - 64.213563
107089,107089,0.007038,0.034600,0.024967,0.038567,2.365662,1.672998,214.5039,9999,0,1.00000omega,-0.139501 + -0.08858theta + 0.00567omega + 0.00170theta^2 + 0.05534theta omega + -0.03579omega^2 + -0.00469theta^3 + 0.03012theta^2 omega + -0.00342theta omega^2 + -0.05025omega^3,-0.143749*omega**3 - 0.000326*omega**2*theta - 0.139861*omega**2 + 9.6e-5*omega*theta**2 + 0.076198*omega*theta + 15.160938*omega - 0.000588*theta**2 - 0.232203*theta - 30.567827
107090,107090,0.006776,0.035788,0.025755,0.074247,12.153378,8.593897,254.7976,9999,0,1.00000omega,0.088391 + -0.01677theta + -0.01155omega + 0.00998theta^2 + 0.00189theta omega + 0.00680omega^2 + -0.00003theta^3 + 0.00023theta^2 omega + 0.00021theta omega^2 + -0.00564omega^3,-0.020427*omega**3 + 2.5e-5*omega**2*theta + 0.012349*omega**2 + 1.0e-6*omega*theta**2 + 0.000751*omega*theta + 0.151833*omega - 0.e-6*theta**2 + 0.001144*theta + 0.344786
107091,107091,0.006531,0.032626,0.023528,0.081054,6.404220,4.528830,457.7188,9999,0,1.00000omega,-0.077661 + -0.04242theta + -0.00652omega + -0.00385theta^2 + -0.00359theta omega + -0.01428omega^2 + -0.00008theta^3 + -0.00054theta^2 omega + -0.00014theta omega^2 + -0.00176omega^3,-0.012256*omega**3 - 3.2e-5*omega**2*theta - 0.018648*omega**2 - 4.0e-6*omega*theta**2 - 0.003084*omega*theta - 0.569035*omega - 2.4e-5*theta**2 - 0.009657*theta - 1.267417
107092,107092,0.007212,0.032836,0.023772,0.105104,6.052044,4.280086,281.5104,9999,0,1.00000omega,-0.015301 + -0.08973theta + 0.06108omega + 0.00011theta^2 + 0.00056theta omega + 0.02344omega^2 + -0.00728theta^3 + -0.00117theta^2 omega + -0.00015theta omega^2 + -0.00139omega^3,-0.004953*omega**3 - 1.8e-5*omega**2*theta + 0.00177*omega**2 - 5.0e-6*omega*theta**2 - 0.003274*omega*theta - 0.576363*omega - 0.e-6*theta**3 - 0.00102*theta**2 - 0.36138*theta - 42.672683
107093,107093,0.006823,0.030840,0.022334,0.027686,1.068347,0.755689,385.9690,9999,0,1.00000omega,-0.189181 + -0.09144theta + 0.00019omega + -0.00569theta^2 + -0.00300theta omega + 0.01755omega^2 + -0.01054theta^3 + 0.00561theta^2 omega + -0.01056theta omega^2 + -0.00265omega^3,-0.014347*omega**3 - 0.001906*omega**2*theta - 0.634714*omega**2 + 3.4e-5*omega*theta**2 + 0.022701*omega*theta + 3.817661*omega - 2.0e-6*theta**3 - 0.002139*theta**2 - 0.721857*theta - 81.206991
107094,107094,0.006489,0.030580,0.022105,0.035476,3.566661,2.522135,698.0905,9999,0,1.00000omega,0.292031 + -0.17799theta + 0.01323omega + 0.02933theta^2 + -0.00399theta omega + -0.00595omega^2 + -0.00037theta^3 + -0.00169theta^2 omega + 0.00025theta omega^2 + 0.00490omega^3,0.052861*omega**3 + 9.0e-5*omega**2*theta + 0.028677*omega**2 - 2.0e-5*omega*theta**2 - 0.014611*omega*theta - 2.634209*omega - 0.00014*theta**2 - 0.043234*theta - 4.377758
107095,107095,0.007775,0.022923,0.017116,0.038811,3.316445,2.345241,696.8179,9999,1,1.00000omega,-0.056921 + -0.01564theta + -0.06532omega + -0.00034theta^2 + -0.00196theta omega + -0.00862omega^2 + -0.00212theta^3 + 0.00052theta^2 omega + -0.00095theta omega^2 + -0.00096omega^3,-0.007329*omega**3 - 0.000242*omega**2*theta - 0.088007*omega**2 + 4.0e-6*omega*theta**2 + 0.00302*omega*theta + 0.514622*omega - 0.e-6*theta**3 - 0.000622*theta**2 - 0.215494*theta - 24.868756
107096,107096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
