Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13300,13300,0.007767,0.023290,0.017360,0.068694,2.662347,1.883191,3149.2766,3789,5,1.00000omega,0.052331 + -0.04430theta + 0.00099omega + 0.00235theta^2 + -0.00163theta omega + 0.00027omega^2 + -0.00483theta^3 + 0.00018theta^2 omega + 0.00102theta omega^2 + 0.00958omega^3,0.329543*omega**3 + 0.00117*omega**2*theta - 0.438519*omega**2 + 7.0e-6*omega*theta**2 - 0.005221*omega*theta + 0.990306*omega - 6.0e-6*theta**3 + 0.006929*theta**2 - 2.600807*theta + 325.407634
13301,13301,0.007366,0.034817,0.025165,0.047131,1.506632,1.065871,1000.9859,9999,0,1.00000omega,0.063561 + -0.00141theta + 0.03859omega + 0.00048theta^2 + -0.00398theta omega + 0.00229omega^2 + -0.00021theta^3 + -0.00048theta^2 omega + -0.01051theta omega^2 + -0.00074omega^3,-0.008883*omega**3 - 0.004205*omega**2*theta + 1.648503*omega**2 - 6.0e-6*omega*theta**2 + 0.004931*omega*theta - 0.947905*omega + 0.00011*theta**2 - 0.043231*theta + 5.661748
13302,13302,0.007639,0.035196,0.025467,0.049010,1.839286,1.301033,251.0665,9999,0,1.00000omega,-0.022721 + -0.03665theta + -0.00385omega + -0.06879theta^2 + 0.05515theta omega + -0.01091omega^2 + -0.01323theta^3 + 0.07899theta^2 omega + -0.45385theta omega^2 + -0.01065omega^3,-0.030273*omega**3 - 0.043003*omega**2*theta + 17.723755*omega**2 + 0.000249*omega*theta**2 - 0.205121*omega*theta + 42.161998*omega - 1.0e-6*theta**3 + 0.001699*theta**2 - 0.690722*theta + 93.591036
13303,13303,0.007481,0.033246,0.024096,0.031891,0.742109,0.525235,2815.3923,9999,0,1.00000omega,-0.019811 + -0.00239theta + 0.00320omega + -0.00008theta^2 + 0.00028theta omega + 0.00011omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00002theta omega^2 + -0.00000omega^3,-2.2e-5*omega**2*theta + 0.008642*omega**2 + 1.0e-6*omega*theta**2 - 0.001127*omega*theta + 0.218276*omega + 7.0e-5*theta - 0.013147
13304,13304,0.008668,0.043065,0.031062,0.046873,5.674921,4.012912,342.1482,9999,0,1.00000omega,0.332481 + -0.05309theta + 0.04412omega + 0.00398theta^2 + 0.00343theta omega + 0.00002omega^2 + -0.00013theta^3 + -0.00059theta^2 omega + -0.00126theta omega^2 + 0.00136omega^3,0.004059*omega**3 - 0.000125*omega**2*theta + 0.047*omega**2 - 2.0e-6*omega*theta**2 + 0.001503*omega*theta - 0.287031*omega + 1.8e-5*theta**2 - 0.007164*theta + 0.976474
13305,13305,0.006935,0.034522,0.024898,0.037608,2.233047,1.579226,1053.7642,9999,0,1.00000omega,0.017291 + 0.00870theta + -0.39200omega + -0.00067theta^2 + 0.00277theta omega + -0.00647omega^2 + -0.00005theta^3 + -0.00058theta^2 omega + 0.00060theta omega^2 + 0.00047omega^3,0.006665*omega**3 + 0.000284*omega**2*theta - 0.11847*omega**2 - 9.0e-6*omega*theta**2 + 0.007412*omega*theta - 1.515599*omega + 3.1e-5*theta**2 - 0.012312*theta + 1.619677
13306,13306,0.006741,0.023705,0.017427,0.092029,4.480989,3.169206,977.4521,9999,0,1.00000omega,-0.251951 + -0.02029theta + 0.04469omega + -0.00111theta^2 + 0.00119theta omega + -0.00599omega^2 + -0.00158theta^3 + 0.00034theta^2 omega + 0.00001theta omega^2 + -0.00017omega^3,-0.002403*omega**3 + 5.0e-6*omega**2*theta - 0.005992*omega**2 + 5.0e-6*omega*theta**2 - 0.004234*omega*theta + 0.84073*omega - 0.e-6*theta**3 + 0.000989*theta**2 - 0.394395*theta + 52.412283
13307,13307,0.007220,0.035228,0.025428,0.068890,4.396619,3.109261,805.2739,9999,0,1.00000omega,0.000201 + 0.00667theta + 0.07097omega + 0.00480theta^2 + 0.00361theta omega + -0.01257omega^2 + -0.00006theta^3 + -0.00504theta^2 omega + -0.00055theta omega^2 + -0.00012omega^3,-0.001203*omega**3 - 0.000184*omega**2*theta + 0.061578*omega**2 - 5.6e-5*omega*theta**2 + 0.042127*omega*theta - 7.903069*omega + 2.8e-5*theta**2 - 0.011683*theta + 1.601597
13308,13308,0.009841,0.047292,0.034157,0.052992,2.371834,1.677558,1256.5861,9999,0,1.00000omega,-0.028011 + 0.03597theta + -0.08065omega + 0.07355theta^2 + -0.00425theta omega + -0.00202omega^2 + -0.01634theta^3 + -0.00034theta^2 omega + 0.00183theta omega^2 + -0.00017omega^3,-0.001437*omega**3 + 0.000516*omega**2*theta - 0.180847*omega**2 - 3.0e-6*omega*theta**2 + 0.002152*omega*theta - 0.364662*omega - 5.0e-6*theta**3 + 0.005394*theta**2 - 1.895816*theta + 222.085136
13309,13309,0.004316,0.010497,0.008026,0.051343,1.340337,0.948457,455.8587,9739,0,1.00000omega,-0.142111 + -0.24341theta + -0.16700omega + -0.02777theta^2 + -0.03178theta omega + 0.08081omega^2 + -0.49191theta^3 + -0.36260theta^2 omega + 0.05409theta omega^2 + 0.08379omega^3,1.360644*omega**3 + 0.029278*omega**2*theta - 10.108193*omega**2 - 0.006542*omega*theta**2 + 4.543239*omega*theta - 788.745018*omega - 0.000296*theta**3 + 0.308202*theta**2 - 107.023105*theta + 12387.937612
13310,13310,0.004662,0.017333,0.012692,0.057100,1.953845,1.382167,342.8175,9999,0,1.00000omega,0.248411 + 0.08684theta + -0.47510omega + -0.03210theta^2 + 0.04738theta omega + -0.02928omega^2 + -0.03847theta^3 + -0.00384theta^2 omega + 0.01367theta omega^2 + -0.04759omega^3,-0.488592*omega**3 + 0.004678*omega**2*theta - 1.68137*omega**2 - 4.4e-5*omega*theta**2 + 0.03209*omega*theta - 5.888163*omega - 1.5e-5*theta**3 + 0.015591*theta**2 - 5.538816*theta + 655.898527
13311,13311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13312,13312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13313,13313,0.005234,0.020307,0.014828,0.076451,4.568364,3.230773,266.7102,9999,0,1.00000omega,0.021211 + -0.13463theta + 0.05211omega + -0.01015theta^2 + -0.01121theta omega + 0.03578omega^2 + -0.05374theta^3 + 0.00917theta^2 omega + 0.02146theta omega^2 + 0.08847omega^3,0.566166*omega**3 + 0.004578*omega**2*theta - 1.78755*omega**2 + 6.5e-5*omega*theta**2 - 0.051565*omega*theta + 10.196531*omega - 1.3e-5*theta**3 + 0.015054*theta**2 - 5.930757*theta + 778.858755
13314,13314,0.005856,0.019328,0.014281,0.076110,2.290757,1.620704,479.0600,9999,0,1.00000omega,0.135341 + -0.01117theta + -0.02918omega + -0.16654theta^2 + -0.01735theta omega + 0.28384omega^2 + -0.06831theta^3 + -0.01089theta^2 omega + 0.12038theta omega^2 + -0.04363omega^3,-0.401902*omega**3 + 0.036963*omega**2*theta - 14.421643*omega**2 - 0.000111*omega*theta**2 + 0.087604*omega*theta - 17.214044*omega - 2.3e-5*theta**3 + 0.027474*theta**2 - 10.795704*theta + 1414.030622
13315,13315,0.006523,0.031452,0.022713,0.046198,3.409375,2.411014,478.1965,9999,0,1.00000omega,-0.040601 + -0.03595theta + 0.00777omega + 0.00237theta^2 + -0.03585theta omega + -0.04626omega^2 + -0.00964theta^3 + 0.03131theta^2 omega + -0.05119theta omega^2 + -0.06479omega^3,-0.473124*omega**3 - 0.01246*omega**2*theta + 4.957166*omega**2 + 0.000254*omega*theta**2 - 0.203655*omega*theta + 40.815024*omega - 3.0e-6*theta**3 + 0.003127*theta**2 - 1.250465*theta + 166.669283
13316,13316,0.005685,0.023301,0.016959,0.050584,4.450609,3.147259,844.9297,9999,0,1.00000omega,0.008371 + -0.02941theta + 0.00824omega + 0.01002theta^2 + 0.06910theta omega + -0.08448omega^2 + -0.00780theta^3 + -0.07828theta^2 omega + -0.00274theta omega^2 + 0.03174omega^3,0.542038*omega**3 - 0.00156*omega**2*theta + 0.563902*omega**2 - 0.001485*omega*theta**2 + 1.197157*omega*theta - 241.217956*omega - 5.0e-6*theta**3 + 0.005964*theta**2 - 2.403379*theta + 322.836123
13317,13317,0.005431,0.018388,0.013558,nan,nan,nan,468.9887,9999,0,1.00000omega,-0.228631 + -0.09387theta + 0.82872omega + -0.00305theta^2 + -0.33468theta omega + -0.07543omega^2 + -0.00983theta^3 + 0.01269theta^2 omega + 0.01206theta omega^2 + -0.00133omega^3,-0.013878*omega**3 + 0.004195*omega**2*theta - 1.704535*omega**2 + 0.000147*omega*theta**2 - 0.123031*omega*theta + 25.674649*omega - 4.0e-6*theta**3 + 0.004508*theta**2 - 1.783509*theta + 235.201569
13318,13318,0.005277,0.020539,0.014995,0.122597,4.338368,3.068914,351.1909,9999,0,1.00000omega,-0.010081 + -0.06865theta + 0.03001omega + 0.04535theta^2 + 0.42331theta omega + -0.11123omega^2 + -0.24687theta^3 + 0.04874theta^2 omega + -0.02274theta omega^2 + -0.01412omega^3,-0.116631*omega**3 - 0.006261*omega**2*theta + 2.442249*omega**2 + 0.000447*omega*theta**2 - 0.34991*omega*theta + 68.398068*omega - 7.6e-5*theta**3 + 0.090517*theta**2 - 36.162357*theta + 4815.738871
13319,13319,0.004681,0.008484,0.006851,0.039176,1.218561,0.862098,664.7919,9999,0,1.00000omega,0.026911 + -0.00858theta + 0.04041omega + -0.17093theta^2 + 0.22070theta omega + -0.00060omega^2 + -0.36490theta^3 + 0.14827theta^2 omega + -0.01035theta omega^2 + -0.01982omega^3,-0.397699*omega**3 - 0.006923*omega**2*theta + 2.797228*omega**2 + 0.003306*omega*theta**2 - 2.665917*omega*theta + 537.490553*omega - 0.000271*theta**3 + 0.328633*theta**2 - 132.751703*theta + 17875.072466
13320,13320,0.014488,0.095030,0.067973,0.030834,2.140112,1.513445,206.7021,9999,0,1.00000omega,-0.049141 + -0.04529theta + 0.00632omega + -0.00266theta^2 + 0.00023theta omega + -0.00073omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00009theta omega^2 + 0.00025omega^3,0.000162*omega**3 - 2.0e-6*omega**2*theta + 0.000489*omega**2 + 1.0e-5*omega*theta - 0.001487*omega + 0.000216*theta - 0.025704
13321,13321,0.018445,0.113645,0.081411,0.039113,2.466135,1.744040,1639.7430,9999,0,1.00000omega,0.032131 + -0.00052theta + -0.04961omega + -0.00041theta^2 + 0.00013theta omega + 0.00009omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-0.000124*omega**3 - 4.0e-6*omega**2*theta + 0.00022*omega**2 - 5.0e-6*omega*theta - 0.001571*omega + 1.3e-5*theta - 0.000174
13322,13322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13323,13323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13324,13324,0.014457,0.120108,0.085542,0.038432,1.185972,0.839049,1945.4851,9999,0,1.00000omega,0.004181 + -0.01256theta + -0.01255omega + 0.00824theta^2 + 0.00516theta omega + -0.00135omega^2 + -0.00023theta^3 + -0.00043theta^2 omega + -0.00019theta omega^2 + 0.00048omega^3,0.002784*omega**3 - 3.7e-5*omega**2*theta - 0.013844*omega**2 - 3.0e-6*omega*theta**2 - 0.001924*omega*theta - 0.33368*omega - 4.9e-5*theta**2 - 0.016395*theta - 1.799831
13325,13325,0.005965,0.022862,0.016707,nan,nan,nan,1285.0569,9999,0,1.00000omega,-0.122501 + -0.02305theta + 0.11717omega + 0.00317theta^2 + 0.16494theta omega + -0.10186omega^2 + -0.00136theta^3 + 0.00397theta^2 omega + -0.03270theta omega^2 + 0.05317omega^3,1.256659*omega**3 - 0.025762*omega**2*theta - 9.949474*omega**2 + 0.000104*omega*theta**2 + 0.084677*omega*theta + 17.14066*omega - 1.0e-6*theta**3 - 0.001364*theta**2 - 0.520708*theta - 66.27904
13326,13326,0.005296,0.014373,0.010831,0.069225,2.239802,1.584535,624.6978,9999,0,1.00000omega,0.271481 + -1.43832theta + 0.19323omega + -0.59757theta^2 + -0.03946theta omega + 0.06085omega^2 + 0.03360theta^3 + 0.08373theta^2 omega + -0.39584theta omega^2 + 0.00276omega^3,0.04043*omega**3 - 0.193282*omega**2*theta - 75.409717*omega**2 + 0.001363*omega*theta**2 + 1.063082*omega*theta + 207.326687*omega + 1.8e-5*theta**3 + 0.020885*theta**2 + 7.970114*theta + 1013.1239
13327,13327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13328,13328,0.006332,0.026357,0.019167,0.036863,1.082960,0.766212,388.6183,9999,0,1.00000omega,1.748881 + -2.30268theta + -0.94090omega + -0.19176theta^2 + 0.10517theta omega + -0.08276omega^2 + 0.05493theta^3 + -0.04735theta^2 omega + 0.00099theta omega^2 + -0.13501omega^3,-0.861856*omega**3 + 0.000211*omega**2*theta + 0.048877*omega**2 - 0.000336*omega*theta**2 - 0.275959*omega*theta - 56.716138*omega + 1.3e-5*theta**3 + 0.016002*theta**2 + 6.569648*theta + 898.657279
13329,13329,0.004301,0.012565,0.009391,0.055383,3.133835,2.216302,339.6761,9999,0,1.00000omega,0.236461 + 0.01251theta + -0.47169omega + -0.00640theta^2 + -0.00814theta omega + -0.02034omega^2 + -0.03384theta^3 + -0.01772theta^2 omega + -0.01301theta omega^2 + -0.00134omega^3,-0.016227*omega**3 - 0.005252*omega**2*theta - 2.19376*omega**2 - 0.000238*omega*theta**2 - 0.198197*omega*theta - 41.204208*omega - 1.5e-5*theta**3 - 0.018913*theta**2 - 7.855859*theta - 1087.693081
13330,13330,0.014874,0.155386,0.110377,0.097942,12.713266,8.989903,2701.5437,663,5,1.00000omega,0.099401 + -0.00037theta + 0.02516omega + 0.00133theta^2 + -0.01042theta omega + 0.00238omega^2 + -0.00007theta^3 + 0.00100theta^2 omega + -0.00357theta omega^2 + 0.00676omega^3,0.048922*omega**3 - 0.000861*omega**2*theta - 0.35724*omega**2 + 8.0e-6*omega*theta**2 + 0.006522*omega*theta + 1.322567*omega - 2.3e-5*theta**2 - 0.009145*theta - 1.226675
13331,13331,0.006043,0.024643,0.017942,0.040901,2.065272,1.460654,1018.3691,9999,0,1.00000omega,-0.003661 + -0.01282theta + -0.17083omega + 0.00031theta^2 + -0.00151theta omega + -0.03283omega^2 + -0.00719theta^3 + 0.00128theta^2 omega + -0.00062theta omega^2 + -0.00769omega^3,-0.139999*omega**3 - 0.000376*omega**2*theta - 0.173946*omega**2 + 2.6e-5*omega*theta**2 + 0.020382*omega*theta + 4.005339*omega - 5.0e-6*theta**3 - 0.005735*theta**2 - 2.261561*theta - 297.271478
13332,13332,0.004911,0.017971,0.013173,0.060972,3.629679,2.566933,383.6873,9999,0,1.00000omega,0.177231 + -0.10666theta + -0.23890omega + -0.00782theta^2 + 0.00137theta omega + 0.02123omega^2 + -0.00037theta^3 + -0.02116theta^2 omega + 0.00006theta omega^2 + -0.00226omega^3,-0.023463*omega**3 + 2.1e-5*omega**2*theta + 0.020621*omega**2 - 0.000244*omega*theta**2 - 0.191166*omega*theta - 37.437343*omega - 0.000172*theta**2 - 0.069589*theta - 9.376675
13333,13333,0.004392,0.015069,0.011099,0.140084,3.539337,2.504649,636.7716,9999,0,1.00000omega,1.007421 + -0.04664theta + 0.98247omega + -0.03516theta^2 + 0.04071theta omega + 0.50771omega^2 + -0.02677theta^3 + -0.11662theta^2 omega + -0.40682theta omega^2 + -0.00301omega^3,-0.064781*omega**3 - 0.29185*omega**2*theta - 114.974526*omega**2 - 0.002789*omega*theta**2 - 2.204327*omega*theta - 435.562675*omega - 2.1e-5*theta**3 - 0.025346*theta**2 - 10.035701*theta - 1324.524891
13334,13334,0.005974,0.029195,0.021072,0.484856,16.445005,11.633428,288.4455,9999,0,1.00000omega,-0.060141 + -0.13552theta + 0.88616omega + -0.01155theta^2 + -0.01481theta omega + 0.00678omega^2 + -0.00640theta^3 + -0.00741theta^2 omega + -0.00955theta omega^2 + -0.00336omega^3,-0.017848*omega**3 - 0.001691*omega**2*theta - 0.652516*omega**2 - 4.4e-5*omega*theta**2 - 0.034109*omega*theta - 6.620396*omega - 1.0e-6*theta**3 - 0.001469*theta**2 - 0.571736*theta - 74.171609
13335,13335,0.007492,0.038665,0.027849,0.059112,1.732984,1.226118,163.6991,9999,1,1.00000omega,-0.104371 + -0.20426theta + -0.03165omega + -0.00152theta^2 + -0.00312theta omega + -0.07266omega^2 + -0.00142theta^3 + -0.00735theta^2 omega + -0.00605theta omega^2 + -0.01565omega^3,-0.030298*omega**3 - 0.00039*omega**2*theta - 0.158788*omega**2 - 1.6e-5*omega*theta**2 - 0.011392*omega*theta - 2.05313*omega - 0.00011*theta**2 - 0.039997*theta - 4.865453
13336,13336,0.004856,0.012992,0.009808,0.564872,10.693523,7.572005,490.1158,9999,0,1.00000omega,0.969811 + -0.43066theta + -0.42577omega + 1.04798theta^2 + 0.21843theta omega + -0.06342omega^2 + -0.07449theta^3 + 0.00825theta^2 omega + -0.02335theta omega^2 + -0.00502omega^3,-0.068625*omega**3 - 0.01064*omega**2*theta - 3.968224*omega**2 + 0.000125*omega*theta**2 + 0.097377*omega*theta + 18.854841*omega - 3.8e-5*theta**3 - 0.040956*theta**2 - 14.820315*theta - 1786.991844
13337,13337,0.005468,0.019087,0.014040,0.109830,3.727963,2.637211,331.4728,9999,0,1.00000omega,0.064671 + 0.04811theta + 0.02242omega + -0.01925theta^2 + 0.03679theta omega + 0.01887omega^2 + -0.15011theta^3 + -0.02386theta^2 omega + 0.00405theta omega^2 + -0.00193omega^3,-0.014112*omega**3 + 0.000987*omega**2*theta + 0.367305*omega**2 - 0.000194*omega*theta**2 - 0.139997*omega*theta - 25.274727*omega - 4.1e-5*theta**3 - 0.044239*theta**2 - 16.047256*theta - 1940.312375
13338,13338,0.005063,0.021242,0.015441,0.214586,34.201012,24.184244,369.4944,9999,0,1.00000omega,0.013341 + 0.00735theta + -0.07468omega + 0.21382theta^2 + 0.08189theta omega + -0.10141omega^2 + -0.00201theta^3 + -0.01992theta^2 omega + -0.16453theta omega^2 + 0.06462omega^3,0.612465*omega**3 - 0.05198*omega**2*theta - 19.435882*omega**2 - 0.00021*omega*theta**2 - 0.154882*omega*theta - 28.587448*omega - 0.e-6*theta**3 - 0.000656*theta**2 - 0.194627*theta - 17.99771
13339,13339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13340,13340,0.012281,0.049074,0.035771,0.020425,0.532440,0.376769,4383.3447,9999,0,1.00000omega,0.129591 + -0.02533theta + -0.01545omega + 0.00228theta^2 + -0.00530theta omega + 0.02413omega^2 + -0.00566theta^3 + -0.00086theta^2 omega + 0.00734theta omega^2 + -0.01758omega^3,-0.335517*omega**3 + 0.00467*omega**2*theta + 1.852502*omega**2 - 1.8e-5*omega*theta**2 - 0.014461*omega*theta - 2.866809*omega - 4.0e-6*theta**3 - 0.00471*theta**2 - 1.848453*theta - 241.80543
13341,13341,0.005091,0.014958,0.011173,nan,nan,nan,321.2741,9999,0,1.00000omega,0.032911 + -1.07214theta + -0.60402omega + -0.40078theta^2 + -0.11173theta omega + 0.57609omega^2 + -0.26547theta^3 + 0.00931theta^2 omega + 0.18617theta omega^2 + -0.03306omega^3,-0.270121*omega**3 + 0.050704*omega**2*theta + 20.18724*omega**2 + 8.5e-5*omega*theta**2 + 0.064356*omega*theta + 12.219127*omega - 8.0e-5*theta**3 - 0.094757*theta**2 - 37.256822*theta - 4883.039185
13342,13342,0.006441,0.026938,0.019585,0.030640,1.339244,0.947237,565.5190,9999,0,1.00000omega,-0.016491 + -0.02245theta + -0.05202omega + -0.00045theta^2 + -0.07086theta omega + -0.00468omega^2 + -0.00356theta^3 + -0.00139theta^2 omega + -0.01331theta omega^2 + -0.01208omega^3,-0.107455*omega**3 - 0.003947*omega**2*theta - 1.519679*omega**2 - 1.4e-5*omega*theta**2 - 0.011849*omega*theta - 2.526396*omega - 1.0e-6*theta**3 - 0.001353*theta**2 - 0.520207*theta - 66.679314
13343,13343,0.007394,0.028064,0.020521,0.072080,4.117322,2.911833,571.1489,9999,0,1.00000omega,0.007871 + -0.03815theta + 0.09019omega + -0.02348theta^2 + 0.01902theta omega + 0.00519omega^2 + -0.02746theta^3 + 0.02871theta^2 omega + -0.00831theta omega^2 + -0.00113omega^3,-0.007761*omega**3 - 0.001903*omega**2*theta - 0.725686*omega**2 + 0.000219*omega*theta**2 + 0.168019*omega*theta + 32.214078*omega - 7.0e-6*theta**3 - 0.008033*theta**2 - 3.079357*theta - 393.475247
13344,13344,0.005346,0.021441,0.015625,0.085976,4.566587,3.229637,480.8472,9999,0,1.00000omega,0.092091 + -0.09799theta + 0.00539omega + 0.00128theta^2 + -0.01171theta omega + -0.00921omega^2 + -0.00092theta^3 + 0.00010theta^2 omega + -0.01516theta omega^2 + -0.01662omega^3,-0.182827*omega**3 - 0.005559*omega**2*theta - 2.154271*omega**2 + 1.0e-6*omega*theta**2 + 0.000709*omega*theta + 0.091434*omega - 0.000434*theta**2 - 0.167451*theta - 21.560097
13345,13345,0.006956,0.037319,0.026843,0.035523,3.224633,2.280298,2637.8770,9999,0,1.00000omega,-0.009111 + -0.00047theta + 0.00754omega + -0.00057theta^2 + -0.00033theta omega + 0.00116omega^2 + -0.00004theta^3 + -0.00007theta^2 omega + -0.00015theta omega^2 + -0.00048omega^3,-0.016847*omega**3 - 0.000175*omega**2*theta - 0.062392*omega**2 - 3.0e-6*omega*theta**2 - 0.001992*omega*theta - 0.363131*omega - 5.7e-5*theta**2 - 0.021016*theta - 2.570754
13346,13346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13347,13347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13348,13348,0.006848,0.026757,0.019530,0.045121,4.834814,3.418879,1920.6415,9999,0,1.00000omega,-0.064721 + -0.00477theta + -0.00063omega + -0.00010theta^2 + 0.00024theta omega + 0.00108omega^2 + -0.00016theta^3 + -0.00000theta^2 omega + 0.00022theta omega^2 + 0.00004omega^3,0.001071*omega**3 + 0.000196*omega**2*theta + 0.075972*omega**2 + 8.0e-6*omega*theta + 0.002865*omega - 0.000182*theta**2 - 0.06947*theta - 8.849294
13349,13349,0.006703,0.023255,0.017113,0.042752,2.414225,1.707383,379.4237,9999,0,1.00000omega,-0.008221 + -0.04153theta + -0.00950omega + 0.07925theta^2 + -0.10098theta omega + -0.10346omega^2 + -0.00088theta^3 + 0.00231theta^2 omega + -0.05489theta omega^2 + -0.00632omega^3,-0.035385*omega**3 - 0.010244*omega**2*theta - 4.074109*omega**2 + 1.4e-5*omega*theta**2 + 0.009851*omega*theta + 1.651045*omega - 0.000177*theta**2 - 0.054819*theta - 5.237721
13350,13350,0.005063,0.012821,0.009747,0.466369,24.611407,17.406017,1197.7308,9999,0,1.00000omega,0.115761 + -0.13770theta + 0.89143omega + -0.23127theta^2 + 0.03546theta omega + -0.18719omega^2 + 0.04171theta^3 + -0.01031theta^2 omega + -0.10421theta omega^2 + 0.02162omega^3,0.66537*omega**3 - 0.106904*omega**2*theta - 40.931095*omega**2 - 0.000353*omega*theta**2 - 0.26752*omega*theta - 50.71832*omega + 4.8e-5*theta**3 + 0.054096*theta**2 + 20.516608*theta + 2593.667809
13351,13351,0.004594,0.019218,0.013972,0.051819,2.662326,1.882905,520.4622,9999,0,1.00000omega,-0.153051 + -0.01096theta + -0.02740omega + -0.03412theta^2 + -0.16921theta omega + 0.03050omega^2 + -0.03679theta^3 + -0.02567theta^2 omega + 0.06034theta omega^2 + -0.05299omega^3,-0.851428*omega**3 + 0.032318*omega**2*theta + 12.474006*omega**2 - 0.000458*omega*theta**2 - 0.357276*omega*theta - 69.623986*omega - 2.2e-5*theta**3 - 0.025334*theta**2 - 9.771767*theta - 1256.370907
13352,13352,0.003930,0.048399,0.034336,0.051894,1.576865,1.115616,-6941639168.0000,9729,0,1.00000omega,0.073241 + -0.12508theta + 0.03956omega + 0.01742theta^2 + -0.00960theta omega + -0.07603omega^2 + -0.12054theta^3 + -0.27797theta^2 omega + -0.01336theta omega^2 + 0.19276omega^3,4.064694*omega**3 - 0.009391*omega**2*theta - 3.680382*omega**2 - 0.006513*omega*theta**2 - 5.016821*omega*theta - 966.118323*omega - 9.4e-5*theta**3 - 0.108754*theta**2 - 41.87835*theta - 5375.457181
13353,13353,0.005208,0.015310,0.011435,0.035888,2.344657,1.658117,659.8915,9999,0,1.00000omega,0.209601 + -0.00990theta + -0.07657omega + -0.13193theta^2 + -0.02573theta omega + 0.12456omega^2 + -0.02538theta^3 + -0.01331theta^2 omega + -0.02218theta omega^2 + 0.00857omega^3,0.136846*omega**3 - 0.011806*omega**2*theta - 4.492528*omega**2 - 0.000236*omega*theta**2 - 0.183989*omega*theta - 35.839637*omega - 1.5e-5*theta**3 - 0.017589*theta**2 - 6.870277*theta - 894.471138
13354,13354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13355,13355,0.005689,0.021898,0.015998,0.089081,5.748182,4.065066,1139.3132,9999,0,1.00000omega,0.002311 + -0.00239theta + -0.09299omega + -0.00542theta^2 + -0.06622theta omega + -0.03100omega^2 + 0.00113theta^3 + -0.00611theta^2 omega + -0.07060theta omega^2 + -0.00262omega^3,-0.060351*omega**3 - 0.054208*omega**2*theta - 19.560098*omega**2 - 0.000156*omega*theta**2 - 0.114631*omega*theta - 21.004112*omega + 1.0e-6*theta**3 + 0.001037*theta**2 + 0.371703*theta + 44.416252
13356,13356,0.006834,0.030537,0.022127,0.046534,3.085435,2.181980,234.6096,9999,0,1.00000omega,-0.014411 + -0.18289theta + 0.09849omega + 0.00105theta^2 + 0.00263theta omega + -0.05361omega^2 + -0.00302theta^3 + 0.00302theta^2 omega + -0.07057theta omega^2 + 0.01841omega^3,0.060867*omega**3 - 0.007777*omega**2*theta - 2.773988*omega**2 + 1.1e-5*omega*theta**2 + 0.007892*omega*theta + 1.406946*omega - 0.000393*theta**2 - 0.139264*theta - 16.483206
13357,13357,0.005075,0.020858,0.015179,0.032486,1.386966,0.981002,1477.9373,9999,0,1.00000omega,0.006181 + 0.00301theta + -0.00172omega + -0.00322theta^2 + 0.00021theta omega + -0.00397omega^2 + -0.00045theta^3 + -0.00304theta^2 omega + -0.00065theta omega^2 + -0.00050omega^3,-0.018677*omega**3 - 0.000809*omega**2*theta - 0.299071*omega**2 - 0.000126*omega*theta**2 - 0.09186*omega*theta - 16.719147*omega - 0.e-6*theta**3 - 0.000684*theta**2 - 0.250432*theta - 30.565004
13358,13358,0.005498,0.020028,0.014686,0.088665,5.462800,3.863292,1069.3824,9999,0,1.00000omega,-0.079091 + -0.00847theta + 0.03122omega + -0.00570theta^2 + -0.08869theta omega + -0.00526omega^2 + -0.00143theta^3 + 0.00461theta^2 omega + -0.03836theta omega^2 + -0.00157omega^3,-0.03627*omega**3 - 0.029539*omega**2*theta - 10.400524*omega**2 + 0.000118*omega*theta**2 + 0.080696*omega*theta + 13.744368*omega - 1.0e-6*theta**3 - 0.001297*theta**2 - 0.458554*theta - 54.025427
