Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62499,62499,0.008607,0.047987,0.034474,0.049349,4.658999,3.294594,2002.3370,9999,0,1.00000omega,-0.000301 + 0.02215theta + -0.00387omega + -0.00005theta^2 + 0.00143theta omega + -0.00174omega^2 + 0.00002theta^3 + -0.00001theta^2 omega + 0.00012theta omega^2 + -0.00029omega^3,-0.005065*omega**3 + 7.0e-5*omega**2*theta - 0.018963*omega**2 + 0.000134*omega*theta - 0.021677*omega - 1.0e-5*theta**2 + 0.002519*theta - 0.217034
62500,62500,0.010473,0.056528,0.040651,0.053630,5.054565,3.574318,2049.1902,9999,0,1.00000omega,-0.018731 + -0.00252theta + -0.01734omega + 0.00011theta^2 + -0.00072theta omega + -0.00434omega^2 + 0.00000theta^3 + 0.00018theta^2 omega + -0.00117theta omega^2 + -0.00038omega^3,-0.004582*omega**3 - 0.00047*omega**2*theta + 0.139814*omega**2 + 2.0e-6*omega*theta**2 - 0.001477*omega*theta + 0.225671*omega - 5.0e-5*theta + 0.007937
62501,62501,0.008650,0.030031,0.022099,0.041267,2.993982,2.117266,1261.8000,9999,0,1.00000omega,-0.068251 + -0.01459theta + -0.05959omega + -0.00110theta^2 + -0.00704theta omega + -0.00557omega^2 + -0.00006theta^3 + -0.00013theta^2 omega + -0.00108theta omega^2 + -0.00003omega^3,-0.000334*omega**3 - 0.000401*omega**2*theta + 0.13587*omega**2 - 2.0e-6*omega*theta**2 + 0.000975*omega*theta - 0.146567*omega + 2.5e-5*theta**2 - 0.008465*theta + 0.954637
62502,62502,0.004321,0.015045,0.011068,0.063443,1.209452,0.856388,483.5462,9999,0,1.00000omega,0.269901 + -4.49086theta + 0.22350omega + -0.76678theta^2 + -0.51611theta omega + 0.06347omega^2 + 0.03071theta^3 + 0.57312theta^2 omega + 0.05325theta omega^2 + -0.06611omega^3,-1.123696*omega**3 + 0.03017*omega**2*theta - 10.939226*omega**2 + 0.010824*omega*theta**2 - 7.896354*omega*theta + 1440.156795*omega + 1.9e-5*theta**3 - 0.021762*theta**2 + 8.153698*theta - 1016.903277
62503,62503,0.006795,0.026669,0.019460,0.050340,1.774726,1.255425,563.9003,9999,0,1.00000omega,0.172731 + -0.04211theta + 0.02171omega + 0.00197theta^2 + -0.01844theta omega + -0.00535omega^2 + -0.00246theta^3 + -0.00040theta^2 omega + -0.01867theta omega^2 + -0.00303omega^3,-0.024308*omega**3 - 0.004993*omega**2*theta + 1.837207*omega**2 - 4.0e-6*omega*theta**2 + 0.00231*omega*theta - 0.366396*omega - 0.e-6*theta**3 + 0.000809*theta**2 - 0.298702*theta + 36.756724
62504,62504,0.004477,0.011064,0.008440,0.064347,1.434760,1.015549,420.8675,9999,0,1.00000omega,0.245831 + -0.02515theta + -0.00276omega + 0.02023theta^2 + 0.18635theta omega + 0.00088omega^2 + -0.30278theta^3 + -0.01906theta^2 omega + 0.01527theta omega^2 + 0.00650omega^3,0.089971*omega**3 + 0.007045*omega**2*theta - 2.713295*omega**2 - 0.000293*omega*theta**2 + 0.230051*omega*theta - 45.12056*omega - 0.000155*theta**3 + 0.179389*theta**2 - 69.106616*theta + 8874.046137
62505,62505,0.004855,0.017621,0.012924,nan,nan,nan,1350.8314,9999,0,1.00000omega,0.091091 + 0.01185theta + 0.85947omega + -0.02365theta^2 + -0.01597theta omega + 0.30048omega^2 + 0.00031theta^3 + -0.01612theta^2 omega + -0.05181theta omega^2 + 0.07189omega^3,2.706934*omega**3 - 0.065028*omega**2*theta + 25.98245*omega**2 - 0.000674*omega*theta**2 + 0.531361*omega*theta - 104.632794*omega - 0.000541*theta**2 + 0.224958*theta - 31.102697
62506,62506,0.005617,0.020454,0.014999,nan,nan,nan,640.9104,9999,0,1.00000omega,0.015381 + -0.01275theta + 0.24656omega + -0.03633theta^2 + -0.06379theta omega + 0.16644omega^2 + -0.00290theta^3 + -0.16827theta^2 omega + -0.35196theta omega^2 + 0.05319omega^3,0.706478*omega**3 - 0.155826*omega**2*theta + 63.604553*omega**2 - 0.002483*omega*theta**2 + 2.022319*omega*theta - 411.715848*omega - 1.0e-6*theta**3 + 0.001717*theta**2 - 0.688693*theta + 92.056852
62507,62507,0.006360,0.023844,0.017450,0.039431,1.254343,0.887393,679.7811,9999,0,1.00000omega,-0.057771 + -0.60363theta + -0.20689omega + 0.08439theta^2 + -0.00347theta omega + 0.01789omega^2 + 0.00077theta^3 + -0.00321theta^2 omega + -0.00765theta omega^2 + -0.03863omega^3,-0.426021*omega**3 - 0.002812*omega**2*theta + 1.146658*omega**2 - 3.9e-5*omega*theta**2 + 0.031703*omega*theta - 6.394914*omega - 0.000324*theta**2 + 0.107319*theta - 11.176398
62508,62508,0.005448,0.028569,0.020565,0.059058,3.872986,2.738933,437.6679,9999,0,1.00000omega,-0.289721 + 0.00073theta + 0.02133omega + 0.00183theta^2 + 0.00574theta omega + -0.01559omega^2 + -0.00213theta^3 + -0.00487theta^2 omega + -0.00095theta omega^2 + 0.00815omega^3,0.077394*omega**3 - 0.000301*omega**2*theta + 0.111611*omega**2 - 5.1e-5*omega*theta**2 + 0.041249*omega*theta - 8.277281*omega - 0.e-6*theta**3 + 0.000901*theta**2 - 0.361086*theta + 48.244096
62509,62509,0.005190,0.022389,0.016252,0.124984,7.259713,5.134153,302.3859,9999,0,1.00000omega,0.233761 + -0.04085theta + 0.55139omega + 0.27795theta^2 + -0.02524theta omega + 0.06120omega^2 + -0.06051theta^3 + -0.07382theta^2 omega + -0.06613theta omega^2 + -0.00182omega^3,-0.013328*omega**3 - 0.016143*omega**2*theta + 6.202318*omega**2 - 0.000601*omega*theta**2 + 0.458905*omega*theta - 87.631642*omega - 1.6e-5*theta**3 + 0.018978*theta**2 - 7.314396*theta + 939.649501
62510,62510,0.006040,0.021556,0.015829,nan,nan,nan,265.1355,9999,0,1.00000omega,-0.163271 + -0.11606theta + 0.05239omega + -0.02406theta^2 + 0.00512theta omega + -0.16602omega^2 + -0.01561theta^3 + -0.00361theta^2 omega + -0.01503theta omega^2 + 0.02141omega^3,0.102875*omega**3 - 0.002407*omega**2*theta + 0.872275*omega**2 - 1.9e-5*omega*theta**2 + 0.015099*omega*theta - 2.955562*omega - 3.0e-6*theta**3 + 0.003239*theta**2 - 1.259038*theta + 163.143403
62511,62511,0.005179,0.016020,0.011905,0.068160,1.947373,1.377844,220.1151,9999,0,1.00000omega,0.053591 + -0.09945theta + -0.31773omega + 0.07678theta^2 + 0.37309theta omega + 0.42819omega^2 + -0.06265theta^3 + 0.05320theta^2 omega + 0.01791theta omega^2 + -0.05211omega^3,-0.287609*omega**3 + 0.003295*omega**2*theta - 1.053639*omega**2 + 0.000326*omega*theta**2 - 0.239685*omega*theta + 43.989654*omega - 1.3e-5*theta**3 + 0.014464*theta**2 - 5.445085*theta + 683.305525
62512,62512,0.012473,0.081219,0.058104,0.048539,4.017795,2.841218,4190.3940,2077,5,1.00000omega,-0.006951 + -0.01955theta + -0.00515omega + -0.00360theta^2 + 0.00141theta omega + -0.00129omega^2 + 0.00004theta^3 + -0.00240theta^2 omega + 0.00327theta omega^2 + -0.00174omega^3,-0.02979*omega**3 + 0.001866*omega**2*theta - 0.732976*omega**2 - 4.6e-5*omega*theta**2 + 0.035852*omega*theta - 7.038565*omega - 3.3e-5*theta**2 + 0.014056*theta - 1.987147
62513,62513,0.004705,0.014945,0.011079,0.243120,6.230649,4.409087,477.2582,9999,0,1.00000omega,-0.478471 + -0.03438theta + 0.05817omega + -0.16577theta^2 + -0.19727theta omega + -0.04925omega^2 + -0.04483theta^3 + 0.02229theta^2 omega + -0.25899theta omega^2 + -0.00873omega^3,-0.123524*omega**3 - 0.122151*omega**2*theta + 49.652395*omega**2 + 0.00035*omega*theta**2 - 0.289599*omega*theta + 59.819126*omega - 2.3e-5*theta**3 + 0.028542*theta**2 - 11.558219*theta + 1560.175019
62514,62514,0.017495,0.088934,0.064091,0.056332,6.782025,4.795781,9404.6914,7987,0,1.00000omega,-0.014591 + -0.00339theta + -0.00340omega + 0.00111theta^2 + 0.00040theta omega + 0.00310omega^2 + 0.00099theta^3 + -0.00300theta^2 omega + 0.00103theta omega^2 + -0.00238omega^3,-0.047552*omega**3 + 0.000686*omega**2*theta - 0.267527*omega**2 - 6.7e-5*omega*theta**2 + 0.052449*omega*theta - 10.326443*omega + 1.0e-6*theta**3 - 0.000864*theta**2 + 0.339831*theta - 44.542495
62515,62515,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62516,62516,0.004943,0.021274,0.015444,0.095550,4.466205,3.158806,399.8200,9999,0,1.00000omega,0.008641 + -0.72146theta + 0.00839omega + -0.05659theta^2 + -0.07399theta omega + 0.01464omega^2 + -0.00043theta^3 + -0.03370theta^2 omega + 0.01480theta omega^2 + 0.00604omega^3,0.064468*omega**3 + 0.005266*omega**2*theta - 1.921265*omega**2 - 0.0004*omega*theta**2 + 0.291506*omega*theta - 53.15329*omega + 0.000149*theta**2 - 0.041818*theta + 3.625584
62517,62517,0.008020,0.030660,0.022409,0.028191,0.762979,0.539876,1124.2429,9999,0,1.00000omega,0.147191 + 0.01043theta + -0.19900omega + 0.00356theta^2 + -0.00072theta omega + 0.06959omega^2 + -0.00598theta^3 + 0.01352theta^2 omega + -0.00111theta omega^2 + -0.00638omega^3,-0.073215*omega**3 - 0.000425*omega**2*theta + 0.194602*omega**2 + 0.000172*omega*theta**2 - 0.123085*omega*theta + 21.963579*omega - 3.0e-6*theta**3 + 0.002724*theta**2 - 0.97326*theta + 115.903394
62518,62518,0.006578,0.026881,0.019568,0.023875,0.574090,0.406294,299.1617,9999,0,1.00000omega,-0.029941 + -0.20006theta + -0.29870omega + -0.00009theta^2 + -0.06332theta omega + 0.00087omega^2 + -0.00081theta^3 + -0.00185theta^2 omega + -0.00658theta omega^2 + 0.00353omega^3,0.016087*omega**3 - 0.001*omega**2*theta + 0.367724*omega**2 - 9.0e-6*omega*theta**2 + 0.006064*omega*theta - 0.973129*omega + 0.000151*theta**2 - 0.055604*theta + 6.865206
62519,62519,0.004907,0.016855,0.012413,0.054624,3.686888,2.607310,874.8875,9999,0,1.00000omega,-0.004291 + 0.05993theta + -0.00443omega + -0.00075theta^2 + 0.06472theta omega + -0.25123omega^2 + 0.00043theta^3 + -0.25445theta^2 omega + -0.09033theta omega^2 + 0.05166omega^3,1.232485*omega**3 - 0.071835*omega**2*theta + 26.106338*omega**2 - 0.006745*omega*theta**2 + 4.946582*omega*theta - 906.907934*omega - 0.000419*theta**2 + 0.153752*theta - 18.834914
62520,62520,0.005521,0.020768,0.015195,nan,nan,nan,580.4562,9999,0,1.00000omega,0.029141 + -0.09427theta + 0.32368omega + 0.00686theta^2 + -0.07760theta omega + 0.27184omega^2 + -0.00333theta^3 + 0.01611theta^2 omega + -0.24443theta omega^2 + 0.03424omega^3,0.426348*omega**3 - 0.101453*omega**2*theta + 37.458423*omega**2 + 0.000223*omega*theta**2 - 0.165485*omega*theta + 30.724477*omega - 2.0e-6*theta**3 + 0.001698*theta**2 - 0.625919*theta + 76.920716
62521,62521,0.004165,0.015668,0.011464,nan,nan,nan,492.7682,9999,0,1.00000omega,1.070551 + -0.88518theta + 0.59309omega + -0.15112theta^2 + 0.01396theta omega + 0.07322omega^2 + -0.01401theta^3 + -0.04666theta^2 omega + 0.03962theta omega^2 + 0.05247omega^3,0.969432*omega**3 + 0.024401*omega**2*theta - 9.23075*omega**2 - 0.000958*omega*theta**2 + 0.729606*omega*theta - 138.914243*omega - 1.0e-5*theta**3 + 0.010816*theta**2 - 4.068084*theta + 510.066847
62522,62522,0.007793,0.038320,0.027651,0.022239,0.661996,0.468366,807.7368,9999,0,1.00000omega,-0.038881 + -0.10141theta + -0.00485omega + -0.01069theta^2 + -0.01253theta omega + -0.00075omega^2 + -0.00036theta^3 + -0.00077theta^2 omega + -0.00751theta omega^2 + -0.00033omega^3,-0.002864*omega**3 - 0.002173*omega**2*theta + 0.852031*omega**2 - 7.0e-6*omega*theta**2 + 0.005602*omega*theta - 1.055018*omega + 0.00013*theta**2 - 0.048538*theta + 6.04931
62523,62523,0.006904,0.029288,0.021277,0.143418,7.177506,5.076276,1697.6907,9999,0,1.00000omega,0.050671 + -0.00268theta + 0.00691omega + 0.00482theta^2 + 0.00255theta omega + -0.01608omega^2 + -0.00065theta^3 + -0.00055theta^2 omega + -0.00120theta omega^2 + 0.00869omega^3,0.20179*omega**3 - 0.000929*omega**2*theta + 0.343954*omega**2 - 1.4e-5*omega*theta**2 + 0.011017*omega*theta - 2.137863*omega - 0.e-6*theta**3 + 0.000651*theta**2 - 0.252913*theta + 32.736599
62524,62524,0.005816,0.023094,0.016840,0.583556,29.229177,20.672268,434.3970,9999,0,1.00000omega,-0.042981 + 0.01602theta + 0.29790omega + -0.00062theta^2 + -0.09091theta omega + -0.02501omega^2 + -0.00102theta^3 + -0.00064theta^2 omega + -0.00382theta omega^2 + -0.00268omega^3,-0.022571*omega**3 - 0.001072*omega**2*theta + 0.391082*omega**2 - 6.0e-6*omega*theta**2 + 0.002911*omega*theta - 0.236067*omega + 0.00036*theta**2 - 0.135393*theta + 16.994044
62525,62525,0.004299,0.006500,0.005510,0.032740,1.485587,1.050724,464.5427,9999,0,1.00000omega,1.969001 + -2.39105theta + 0.10478omega + 1.38977theta^2 + 0.13532theta omega + -1.31446omega^2 + -0.75562theta^3 + -0.52260theta^2 omega + 1.31849theta omega^2 + 0.11440omega^3,1.907685*omega**3 + 0.732886*omega**2*theta - 286.054467*omega**2 - 0.009683*omega*theta**2 + 7.536219*omega*theta - 1466.351919*omega - 0.000467*theta**3 + 0.545734*theta**2 - 212.727435*theta + 27640.659879
62526,62526,0.006416,0.039009,0.027954,0.045953,1.894598,1.340077,775.2579,9999,0,1.00000omega,-0.030241 + -0.01808theta + -0.02036omega + -0.00444theta^2 + -0.00145theta omega + 0.03466omega^2 + -0.00839theta^3 + 0.00250theta^2 omega + -0.01340theta omega^2 + -0.03601omega^3,-0.433429*omega**3 - 0.005376*omega**2*theta + 2.07063*omega**2 + 3.3e-5*omega*theta**2 - 0.025512*omega*theta + 4.865911*omega - 4.0e-6*theta**3 + 0.004273*theta**2 - 1.626951*theta + 206.50993
62527,62527,0.005903,0.023150,0.016893,0.091059,3.582842,2.534270,385.5172,9999,0,1.00000omega,-0.163671 + 0.14108theta + 0.08136omega + -0.06309theta^2 + 0.00587theta omega + -0.00790omega^2 + 0.00045theta^3 + -0.01097theta^2 omega + -0.00308theta omega^2 + 0.00013omega^3,0.000946*omega**3 - 0.000747*omega**2*theta + 0.27457*omega**2 - 8.9e-5*omega*theta**2 + 0.066216*omega*theta - 12.350117*omega - 0.00017*theta**2 + 0.076413*theta - 11.126622
62528,62528,0.008535,0.033524,0.024461,0.038133,0.836666,0.592226,2482.7661,9999,0,1.00000omega,0.006651 + -0.02657theta + 0.12688omega + -0.01215theta^2 + 0.00875theta omega + 0.00157omega^2 + -0.00056theta^3 + 0.00029theta^2 omega + 0.00189theta omega^2 + 0.00118omega^3,0.026399*omega**3 + 0.001409*omega**2*theta - 0.559581*omega**2 + 7.0e-6*omega*theta**2 - 0.005486*omega*theta + 1.045822*omega + 0.000542*theta**2 - 0.211242*theta + 27.416566
62529,62529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62530,62530,0.004138,0.015498,0.011342,0.044223,2.452614,1.734542,504.8438,9999,0,1.00000omega,-0.950491 + -0.53276theta + -0.05934omega + 0.18819theta^2 + 0.45411theta omega + 0.20440omega^2 + -0.03677theta^3 + 0.00571theta^2 omega + -0.01989theta omega^2 + -0.01719omega^3,-0.330748*omega**3 - 0.012757*omega**2*theta + 5.302109*omega**2 + 0.000122*omega*theta**2 - 0.08622*omega*theta + 14.921355*omega - 2.6e-5*theta**3 + 0.031832*theta**2 - 12.889924*theta + 1739.920057
62531,62531,0.005184,0.016775,0.012415,nan,nan,nan,592.3553,9999,0,1.00000omega,0.014791 + -0.00637theta + 0.29651omega + -0.09391theta^2 + 0.06528theta omega + -0.00797omega^2 + -0.00018theta^3 + -0.00349theta^2 omega + 0.00256theta omega^2 + 0.21492omega^3,3.116112*omega**3 + 0.001237*omega**2*theta - 0.518367*omega**2 - 5.6e-5*omega*theta**2 + 0.048121*omega*theta - 10.276537*omega + 4.8e-5*theta**2 + 0.010308*theta - 5.576402
62532,62532,0.006674,0.028591,0.020761,0.124582,16.439871,11.625078,780.9702,9999,0,1.00000omega,0.119351 + 0.02417theta + 0.39707omega + 0.02347theta^2 + 0.00775theta omega + -0.03335omega^2 + -0.00044theta^3 + -0.02819theta^2 omega + -0.00319theta omega^2 + 0.00885omega^3,0.101302*omega**3 - 0.001217*omega**2*theta + 0.477315*omega**2 - 0.000359*omega*theta**2 + 0.293497*omega*theta - 60.051776*omega + 0.000245*theta**2 - 0.106802*theta + 15.455088
62533,62533,0.004247,0.006013,0.005206,0.049602,1.770050,1.252106,1111.9977,9999,0,1.00000omega,0.458691 + -0.22083theta + -0.83467omega + 0.07101theta^2 + -0.46008theta omega + 0.32444omega^2 + -0.22428theta^3 + -0.25189theta^2 omega + -1.44019theta omega^2 + -0.00092omega^3,-0.037458*omega**3 - 1.954589*omega**2*theta + 773.303481*omega**2 - 0.011395*omega*theta**2 + 8.994473*omega*theta - 1774.888648*omega - 0.000338*theta**3 + 0.401316*theta**2 - 158.733592*theta + 20928.132872
62534,62534,0.006270,0.020373,0.015073,0.115161,3.884364,2.747867,400.3351,9999,0,1.00000omega,-0.057501 + -0.19687theta + 0.00796omega + 0.25098theta^2 + -0.00213theta omega + -0.30522omega^2 + -0.15904theta^3 + -0.35014theta^2 omega + 0.00081theta omega^2 + 0.25506omega^3,1.715207*omega**3 + 0.000182*omega**2*theta - 0.215366*omega**2 - 0.002616*omega*theta**2 + 2.041984*omega*theta - 398.447294*omega - 4.0e-5*theta**3 + 0.046508*theta**2 - 18.202085*theta + 2374.618997
62535,62535,0.006233,0.031176,0.022481,0.029752,0.745941,0.527879,600.0824,9999,0,1.00000omega,-0.147901 + -0.06269theta + 0.00536omega + -0.00371theta^2 + 0.00187theta omega + -0.05861omega^2 + -0.00272theta^3 + 0.01260theta^2 omega + -0.00372theta omega^2 + -0.01577omega^3,-0.15812*omega**3 - 0.001243*omega**2*theta + 0.466758*omega**2 + 0.00014*omega*theta**2 - 0.113012*omega*theta + 22.746331*omega - 1.0e-6*theta**3 + 0.001218*theta**2 - 0.489492*theta + 65.591152
62536,62536,0.006601,0.033501,0.024144,0.044008,1.298446,0.918667,783.1000,9999,0,1.00000omega,0.069421 + -0.09236theta + 0.01354omega + 0.00833theta^2 + -0.01701theta omega + -0.00065omega^2 + -0.00322theta^3 + 0.00043theta^2 omega + -0.06962theta omega^2 + -0.00129omega^3,-0.015007*omega**3 - 0.026997*omega**2*theta + 11.005251*omega**2 + 6.0e-6*omega*theta**2 - 0.004885*omega*theta + 1.068083*omega - 1.0e-6*theta**3 + 0.001703*theta**2 - 0.696498*theta + 94.992377
62537,62537,0.007597,0.032269,0.023441,0.054945,4.498919,3.181454,926.7198,9999,0,1.00000omega,-0.058291 + -0.02977theta + 0.01202omega + 0.00011theta^2 + 0.00284theta omega + -0.00086omega^2 + -0.00014theta^3 + 0.00006theta^2 omega + -0.00096theta omega^2 + -0.00514omega^3,-0.053997*omega**3 - 0.000336*omega**2*theta + 0.135868*omega**2 + 1.0e-6*omega*theta**2 - 0.000512*omega*theta + 0.092936*omega + 6.6e-5*theta**2 - 0.026986*theta + 3.662057
62538,62538,0.006796,0.030930,0.022393,0.034424,1.822698,1.289072,240.4595,9999,0,1.00000omega,-0.092711 + -0.24346theta + -0.34528omega + 0.06185theta^2 + 0.20519theta omega + 0.03621omega^2 + 0.02181theta^3 + 0.00208theta^2 omega + -0.21843theta omega^2 + -0.04069omega^3,-0.13908*omega**3 - 0.024887*omega**2*theta + 9.453398*omega**2 + 8.0e-6*omega*theta**2 - 0.003685*omega*theta + 0.249535*omega + 3.0e-6*theta**3 - 0.003119*theta**2 + 1.174209*theta - 147.303617
62539,62539,0.003562,0.003550,0.003556,0.042178,0.695847,0.492941,503.1862,9999,0,1.00000omega,0.251511 + -0.53778theta + -0.08296omega + -0.16954theta^2 + -3.03154theta omega + -0.12696omega^2 + -1.42139theta^3 + -0.51294theta^2 omega + -0.18207theta omega^2 + -0.23756omega^3,-6.25274*omega**3 - 0.15974*omega**2*theta + 60.590398*omega**2 - 0.015001*omega*theta**2 + 11.307643*omega*theta - 2130.753484*omega - 0.001386*theta**3 + 1.579648*theta**2 - 600.279539*theta + 76037.146316
62540,62540,0.006975,0.028425,0.020696,0.043902,2.262482,1.600117,541.8904,9999,1,1.00000omega,0.095031 + -0.03204theta + 0.03884omega + 0.00445theta^2 + -0.00206theta omega + 0.00683omega^2 + 0.00037theta^3 + 0.00084theta^2 omega + 0.00067theta omega^2 + 0.00186omega^3,0.013601*omega**3 + 0.000163*omega**2*theta - 0.059594*omega**2 + 7.0e-6*omega*theta**2 - 0.005297*omega*theta + 1.028914*omega - 0.000113*theta**2 + 0.04277*theta - 5.366438
62541,62541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62542,62542,0.007084,0.027093,0.019802,0.051974,4.372395,3.091968,824.3140,9999,0,1.00000omega,-0.008611 + -0.00298theta + -0.04752omega + -0.00971theta^2 + 0.00898theta omega + 0.03831omega^2 + -0.00003theta^3 + -0.00091theta^2 omega + -0.03486theta omega^2 + -0.01264omega^3,-0.135928*omega**3 - 0.012496*omega**2*theta + 5.293491*omega**2 - 1.1e-5*omega*theta**2 + 0.009352*omega*theta - 2.011529*omega + 9.0e-6*theta**2 - 0.000931*theta - 0.251191
62543,62543,0.010143,0.036940,0.027087,0.030828,1.249693,0.883936,3505.7766,9999,0,1.00000omega,-0.024021 + -0.00303theta + 0.00935omega + 0.00010theta^2 + 0.00097theta omega + -0.00140omega^2 + -0.00013theta^3 + 0.00004theta^2 omega + -0.00046theta omega^2 + 0.00043omega^3,0.00966*omega**3 - 0.000344*omega**2*theta + 0.134462*omega**2 + 1.0e-6*omega*theta**2 - 0.000759*omega*theta + 0.144177*omega + 0.000128*theta**2 - 0.050417*theta + 6.624772
62544,62544,0.007566,0.029267,0.021375,0.036803,1.973729,1.395880,1142.3536,9999,0,1.00000omega,0.095411 + -0.01208theta + -0.04406omega + 0.00035theta^2 + 0.00101theta omega + 0.00925omega^2 + -0.00003theta^3 + -0.00018theta^2 omega + -0.00035theta omega^2 + -0.00168omega^3,-0.021986*omega**3 - 0.000153*omega**2*theta + 0.060961*omega**2 - 3.0e-6*omega*theta**2 + 0.001903*omega*theta - 0.347272*omega + 1.6e-5*theta**2 - 0.005828*theta + 0.71237
62545,62545,0.005814,0.021601,0.015818,0.059048,2.601688,1.840145,585.7065,9999,0,1.00000omega,0.006271 + -0.83880theta + 0.02114omega + 0.04372theta^2 + -0.05015theta omega + 0.35264omega^2 + -0.01089theta^3 + -0.05548theta^2 omega + -0.05732theta omega^2 + 0.01875omega^3,0.213427*omega**3 - 0.021749*omega**2*theta + 7.937301*omega**2 - 0.000702*omega*theta**2 + 0.497121*omega*theta - 88.047569*omega - 5.0e-6*theta**3 + 0.004919*theta**2 - 1.757622*theta + 209.443798
62546,62546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62547,62547,0.005002,0.020360,0.014825,0.029974,2.196181,1.553079,636.0756,9999,0,1.00000omega,0.006881 + -0.07292theta + -0.03522omega + 0.01285theta^2 + -0.03408theta omega + -0.04855omega^2 + -0.00694theta^3 + -0.01969theta^2 omega + -0.00699theta omega^2 + -0.00052omega^3,-0.008616*omega**3 - 0.003861*omega**2*theta + 1.399112*omega**2 - 0.000362*omega*theta**2 + 0.268674*omega*theta - 49.784633*omega - 4.0e-6*theta**3 + 0.00476*theta**2 - 1.773716*theta + 220.304765
62548,62548,0.006516,0.029925,0.021656,nan,nan,nan,323.6687,9999,0,1.00000omega,-0.003781 + -0.01163theta + 0.03334omega + -0.12775theta^2 + 0.00242theta omega + 0.04674omega^2 + -0.09138theta^3 + 0.10985theta^2 omega + -0.05953theta omega^2 + 0.01854omega^3,0.092338*omega**3 - 0.009883*omega**2*theta + 3.803263*omega**2 + 0.000608*omega*theta**2 - 0.465499*omega*theta + 89.115936*omega - 1.7e-5*theta**3 + 0.019305*theta**2 - 7.369889*theta + 937.834931
62549,62549,0.007043,0.025459,0.018678,0.034156,1.298388,0.918416,1351.8339,9999,0,1.00000omega,0.434111 + -0.07869theta + -0.02477omega + 0.00683theta^2 + -0.00556theta omega + -0.04914omega^2 + -0.00213theta^3 + 0.00068theta^2 omega + 0.00635theta omega^2 + -0.05643omega^3,-1.00657*omega**3 + 0.003776*omega**2*theta - 1.484683*omega**2 + 1.3e-5*omega*theta**2 - 0.010472*omega*theta + 2.032907*omega - 1.0e-6*theta**3 + 0.001624*theta**2 - 0.624456*theta + 80.072076
62550,62550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62551,62551,0.004790,0.016163,0.011920,0.121537,19.884420,14.060671,597.7796,9999,0,1.00000omega,0.107591 + 0.00117theta + -0.03367omega + -0.25110theta^2 + 0.04226theta omega + 0.30840omega^2 + -0.00485theta^3 + -0.07627theta^2 omega + 0.02160theta omega^2 + 0.09227omega^3,1.573248*omega**3 + 0.012276*omega**2*theta - 4.2628*omega**2 - 0.001445*omega*theta**2 + 1.059261*omega*theta - 194.133367*omega - 3.0e-6*theta**3 + 0.003154*theta**2 - 1.077971*theta + 122.174553
62552,62552,0.005156,0.020628,0.015035,nan,nan,nan,821.1261,9999,0,1.00000omega,0.025951 + -0.00183theta + -0.01422omega + -0.01310theta^2 + -0.07250theta omega + 0.05082omega^2 + -0.04149theta^3 + 0.08535theta^2 omega + 0.07013theta omega^2 + -0.04090omega^3,-0.821787*omega**3 + 0.04697*omega**2*theta - 17.393123*omega**2 + 0.001905*omega*theta**2 - 1.416544*omega*theta + 263.269893*omega - 3.1e-5*theta**3 + 0.03437*theta**2 - 12.753466*theta + 1577.438852
62553,62553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62554,62554,0.006033,0.026459,0.019190,0.084910,5.811429,4.109739,281.0017,9999,0,1.00000omega,0.945961 + -0.07590theta + 0.02768omega + 0.01173theta^2 + -0.06620theta omega + 0.01385omega^2 + -0.10282theta^3 + -0.00250theta^2 omega + 0.00448theta omega^2 + 0.01883omega^3,0.095678*omega**3 + 0.000759*omega**2*theta - 0.280339*omega**2 - 1.4e-5*omega*theta**2 + 0.009733*omega*theta - 1.662454*omega - 1.9e-5*theta**3 + 0.021888*theta**2 - 8.253255*theta + 1037.349052
