Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95623,95623,0.005105,0.012567,0.009591,0.055089,2.077479,1.469516,531.9584,9999,0,1.00000omega,0.426401 + -0.70037theta + 0.07314omega + -0.01717theta^2 + -0.38403theta omega + -0.00645omega^2 + -0.02687theta^3 + -0.02146theta^2 omega + -0.18706theta omega^2 + -0.24785omega^3,-3.339188*omega**3 - 0.084006*omega**2*theta + 31.737434*omega**2 - 0.000321*omega*theta**2 + 0.234188*omega*theta - 42.620817*omega - 1.3e-5*theta**3 + 0.015186*theta**2 - 5.733812*theta + 721.761832
95624,95624,0.006672,0.030955,0.022391,0.023878,1.066085,0.754025,1381.2681,9999,0,1.00000omega,-0.090271 + 0.00523theta + -0.10449omega + -0.00250theta^2 + 0.00085theta omega + 0.06333omega^2 + -0.00423theta^3 + 0.00074theta^2 omega + 0.00050theta omega^2 + -0.02073omega^3,-0.418424*omega**3 + 0.000336*omega**2*theta - 0.07188*omega**2 + 1.7e-5*omega*theta**2 - 0.012194*omega*theta + 2.23653*omega - 3.0e-6*theta**3 + 0.00349*theta**2 - 1.283646*theta + 157.393066
95625,95625,0.005758,0.021867,0.015990,0.039684,0.971202,0.687317,435.1594,9999,0,1.00000omega,-0.207711 + -1.29211theta + -0.84230omega + 0.34414theta^2 + -0.08079theta omega + -0.53397omega^2 + -0.01513theta^3 + 0.03184theta^2 omega + 0.00632theta omega^2 + -0.18637omega^3,-1.612756*omega**3 + 0.001823*omega**2*theta - 0.936599*omega**2 + 0.000306*omega*theta**2 - 0.219697*omega*theta + 39.385496*omega - 5.0e-6*theta**3 + 0.005391*theta**2 - 1.996231*theta + 246.226043
95626,95626,0.006280,0.028313,0.020507,0.037506,1.342662,0.949776,678.2404,9999,0,1.00000omega,-0.010031 + -0.05146theta + -0.00126omega + -0.00665theta^2 + 0.00303theta omega + -0.03792omega^2 + -0.00399theta^3 + 0.00760theta^2 omega + -0.00592theta omega^2 + -0.00965omega^3,-0.108044*omega**3 - 0.002209*omega**2*theta + 0.783965*omega**2 + 9.5e-5*omega*theta**2 - 0.069017*omega*theta + 12.595267*omega - 2.0e-6*theta**3 + 0.001809*theta**2 - 0.659196*theta + 80.085127
95627,95627,0.004414,0.014153,0.010483,0.043439,5.132944,3.629669,436.5496,9999,0,1.00000omega,-0.874891 + 0.13070theta + -1.43791omega + -0.41623theta^2 + 1.27496theta omega + -0.19551omega^2 + -0.05502theta^3 + -0.30090theta^2 omega + -0.00630theta omega^2 + 0.00050omega^3,0.007399*omega**3 - 0.003108*omega**2*theta + 1.019178*omega**2 - 0.004948*omega*theta**2 + 3.71227*omega*theta - 696.335552*omega - 3.0e-5*theta**3 + 0.033342*theta**2 - 12.286714*theta + 1509.075733
95628,95628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95629,95629,0.004608,0.008025,0.006544,0.051016,1.021247,0.723031,1048.0231,9999,0,1.00000omega,0.065541 + -0.27987theta + 0.16218omega + 1.32313theta^2 + -0.77038theta omega + -0.90382omega^2 + -2.19173theta^3 + -0.30267theta^2 omega + 0.05995theta omega^2 + 0.21715omega^3,7.08809*omega**3 + 0.065228*omega**2*theta - 24.801585*omega**2 - 0.010977*omega*theta**2 + 8.003625*omega*theta - 1458.850345*omega - 0.00265*theta**3 + 2.909072*theta**2 - 1064.620862*theta + 129871.613984
95630,95630,0.006945,0.029778,0.021621,0.081353,1.973934,1.396967,1211.2816,9999,0,1.00000omega,-0.181531 + 0.02362theta + 0.06042omega + 0.04800theta^2 + -0.01601theta omega + -0.00093omega^2 + -0.00771theta^3 + -0.00201theta^2 omega + 0.00168theta omega^2 + 0.00267omega^3,0.043701*omega**3 + 0.000917*omega**2*theta - 0.325108*omega**2 - 3.7e-5*omega*theta**2 + 0.025482*omega*theta - 4.437989*omega - 5.0e-6*theta**3 + 0.005002*theta**2 - 1.784485*theta + 212.179967
95631,95631,0.005625,0.022661,0.016510,0.083057,4.566991,3.229884,617.3842,9999,0,1.00000omega,-0.003051 + -0.15085theta + -0.00271omega + 0.02044theta^2 + 0.01087theta omega + 0.01541omega^2 + -0.00040theta^3 + 0.00006theta^2 omega + -0.00152theta omega^2 + 0.00291omega^3,0.03712*omega**3 - 0.000646*omega**2*theta + 0.232388*omega**2 + 1.0e-6*omega*theta**2 - 0.000349*omega*theta + 0.019272*omega + 0.00021*theta**2 - 0.077451*theta + 9.504067
95632,95632,0.005347,0.024243,0.017555,nan,nan,nan,514.3451,9999,0,1.00000omega,-0.140351 + -0.12478theta + 0.04454omega + 0.00353theta^2 + 0.02196theta omega + -0.08766omega^2 + -0.00067theta^3 + -0.06052theta^2 omega + -0.36104theta omega^2 + 0.04882omega^3,0.571521*omega**3 - 0.140886*omega**2*theta + 48.66547*omega**2 - 0.000787*omega*theta**2 + 0.544912*omega*theta - 94.296355*omega + 0.000304*theta**2 - 0.106053*theta + 12.354174
95633,95633,0.004116,0.013005,0.009645,0.101187,12.680629,8.966844,324.8438,9999,0,1.00000omega,0.187451 + 0.16317theta + -0.46704omega + 0.43684theta^2 + 1.21417theta omega + -0.07687omega^2 + 0.00738theta^3 + -0.34569theta^2 omega + -0.35947theta omega^2 + -0.00161omega^3,-0.020307*omega**3 - 0.151131*omega**2*theta + 51.857704*omega**2 - 0.004845*omega*theta**2 + 3.35409*omega*theta - 580.519906*omega + 3.0e-6*theta**3 - 0.003238*theta**2 + 1.004047*theta - 102.615844
95634,95634,0.004707,0.016010,0.011800,0.107842,3.830603,2.709719,488.5981,9999,0,1.00000omega,0.040801 + 0.02536theta + 0.06895omega + 0.48371theta^2 + -0.07124theta omega + -0.09609omega^2 + -0.22970theta^3 + 0.06195theta^2 omega + -0.04319theta omega^2 + 0.01336omega^3,0.193847*omega**3 - 0.020889*omega**2*theta + 7.145521*omega**2 + 0.000999*omega*theta**2 - 0.691325*omega*theta + 119.635192*omega - 0.000123*theta**3 + 0.128233*theta**2 - 44.404489*theta + 5125.39869
95635,95635,0.007949,0.030658,0.022395,0.031465,0.909141,0.643244,807.7117,9999,0,1.00000omega,0.176791 + -0.02166theta + 0.04935omega + -0.00023theta^2 + -0.00567theta omega + 0.00698omega^2 + -0.00059theta^3 + -0.00094theta^2 omega + -0.00127theta omega^2 + 0.00312omega^3,0.026221*omega**3 - 0.000356*omega**2*theta + 0.13115*omega**2 - 9.0e-6*omega*theta**2 + 0.006189*omega*theta - 1.089033*omega + 0.000197*theta**2 - 0.070634*theta + 8.434991
95636,95636,0.006706,0.027733,0.020176,0.073802,5.787185,4.092490,986.3995,9999,0,1.00000omega,-0.017551 + 0.01603theta + -0.03347omega + 0.00333theta^2 + 0.00079theta omega + -0.01288omega^2 + -0.00139theta^3 + 0.00052theta^2 omega + 0.00044theta omega^2 + -0.00326omega^3,-0.046742*omega**3 + 0.00021*omega**2*theta - 0.091582*omega**2 + 8.0e-6*omega*theta**2 - 0.006496*omega*theta + 1.27226*omega - 0.e-6*theta**3 + 0.000873*theta**2 - 0.34429*theta + 45.247597
95637,95637,0.005140,0.017951,0.013203,nan,nan,nan,811.7009,9999,0,1.00000omega,-0.165331 + -1.90873theta + 0.41494omega + 0.00295theta^2 + 0.05527theta omega + -0.94094omega^2 + -0.00339theta^3 + -0.02111theta^2 omega + -0.00897theta omega^2 + 0.04738omega^3,0.953228*omega**3 - 0.006016*omega**2*theta + 1.664851*omega**2 - 0.000472*omega*theta**2 + 0.383607*omega*theta - 77.943965*omega - 3.0e-6*theta**3 + 0.003071*theta**2 - 1.246389*theta + 168.92061
95638,95638,0.008242,0.033632,0.024485,0.065204,3.994187,2.824693,674.8172,9999,0,1.00000omega,0.006591 + -0.00769theta + 0.03674omega + 0.01073theta^2 + 0.08476theta omega + -0.00714omega^2 + -0.00026theta^3 + -0.00049theta^2 omega + -0.00491theta omega^2 + 0.00066omega^3,0.004301*omega**3 - 0.001067*omega**2*theta + 0.408705*omega**2 - 4.0e-6*omega*theta**2 + 0.004058*omega*theta - 1.037011*omega + 7.8e-5*theta**2 - 0.032399*theta + 4.450876
95639,95639,0.006270,0.027820,0.020165,0.043628,1.070817,0.757810,351.3486,9999,0,1.00000omega,-0.131901 + -0.14946theta + -0.10505omega + -0.16585theta^2 + 0.00237theta omega + 0.25560omega^2 + -0.00683theta^3 + 0.16317theta^2 omega + -0.12921theta omega^2 + -0.01421omega^3,-0.083043*omega**3 - 0.02517*omega**2*theta + 9.684012*omega**2 + 0.00106*omega*theta**2 - 0.80575*omega*theta + 153.188*omega - 1.0e-6*theta**3 + 0.001605*theta**2 - 0.579598*theta + 69.587869
95640,95640,0.007284,0.037242,0.026833,0.083514,10.582859,7.483444,710.7863,9999,0,1.00000omega,0.025361 + -0.00889theta + -0.02987omega + -0.00303theta^2 + 0.01512theta omega + 0.00330omega^2 + -0.00098theta^3 + 0.00490theta^2 omega + -0.00308theta omega^2 + -0.00042omega^3,-0.003655*omega**3 - 0.000893*omega**2*theta + 0.325477*omega**2 + 4.7e-5*omega*theta**2 - 0.03406*omega*theta + 6.120505*omega + 0.000342*theta**2 - 0.123093*theta + 14.79016
95641,95641,0.008734,0.027221,0.020215,0.042698,1.682947,1.190406,771.2845,9999,0,1.00000omega,0.065341 + -0.02263theta + 0.07364omega + 0.00655theta^2 + -0.02342theta omega + 0.00885omega^2 + 0.00000theta^3 + 0.00355theta^2 omega + -0.06755theta omega^2 + 0.00322omega^3,0.021556*omega**3 - 0.015074*omega**2*theta + 5.48378*omega**2 + 2.6e-5*omega*theta**2 - 0.019567*omega*theta + 3.625984*omega + 3.0e-6*theta**2 - 0.002525*theta + 0.463606
95642,95642,0.005703,0.024951,0.018098,0.038236,1.999775,1.414313,1280.9823,9999,0,1.00000omega,-0.017751 + -0.00998theta + -0.09884omega + 0.00615theta^2 + 0.00099theta omega + -0.03360omega^2 + 0.00009theta^3 + 0.00383theta^2 omega + 0.00059theta omega^2 + -0.01761omega^3,-0.450816*omega**3 + 0.000503*omega**2*theta - 0.227503*omega**2 + 0.000109*omega*theta**2 - 0.084993*omega*theta + 16.573865*omega - 9.4e-5*theta**2 + 0.034045*theta - 4.105058
95643,95643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95644,95644,0.003975,0.007307,0.005882,nan,nan,nan,593.4240,9999,0,1.00000omega,0.807941 + 0.01626theta + 0.09802omega + -0.03378theta^2 + 0.97795theta omega + -0.02489omega^2 + -0.98902theta^3 + 0.39700theta^2 omega + -0.44023theta omega^2 + 0.06517omega^3,1.622592*omega**3 - 0.365359*omega**2*theta + 143.376592*omega**2 + 0.010983*omega*theta**2 - 8.59148*omega*theta + 1680.203677*omega - 0.000912*theta**3 + 1.073834*theta**2 - 421.454164*theta + 55136.87307
95645,95645,0.006205,0.021603,0.015893,nan,nan,nan,337.9420,9999,0,1.00000omega,-0.012101 + -0.11947theta + 0.35860omega + -0.00219theta^2 + -0.07756theta omega + -0.00694omega^2 + -0.00396theta^3 + 0.00980theta^2 omega + 0.00160theta omega^2 + 0.00280omega^3,0.016223*omega**3 + 0.000309*omega**2*theta - 0.123931*omega**2 + 6.3e-5*omega*theta**2 - 0.050496*omega*theta + 10.110976*omega - 0.e-6*theta**3 + 0.000996*theta**2 - 0.389419*theta + 50.759041
95646,95646,0.007093,0.026017,0.019068,0.042529,3.726880,2.635474,1028.2577,9999,0,1.00000omega,0.011471 + -0.01361theta + -0.17439omega + 0.00156theta^2 + -0.01501theta omega + 0.00059omega^2 + -0.00104theta^3 + 0.00238theta^2 omega + -0.00156theta omega^2 + -0.00086omega^3,-0.011521*omega**3 - 0.000697*omega**2*theta + 0.284923*omega**2 + 3.5e-5*omega*theta**2 - 0.029274*omega*theta + 6.04083*omega - 0.e-6*theta**3 + 0.000633*theta**2 - 0.259217*theta + 35.360745
95647,95647,0.007601,0.031774,0.023102,0.068302,4.884792,3.454407,614.9125,9999,0,1.00000omega,-0.039751 + -0.00937theta + 0.06064omega + 0.00068theta^2 + 0.00533theta omega + -0.00431omega^2 + -0.00018theta^3 + -0.00067theta^2 omega + -0.00428theta omega^2 + 0.00166omega^3,0.011592*omega**3 - 0.000996*omega**2*theta + 0.400364*omega**2 - 5.0e-6*omega*theta**2 + 0.004286*omega*theta - 0.880877*omega + 5.7e-5*theta**2 - 0.023094*theta + 3.132143
95648,95648,0.005079,0.022452,0.016277,nan,nan,nan,911.1955,9999,0,1.00000omega,1.178011 + -0.02454theta + 0.00852omega + 0.00445theta^2 + 0.00414theta omega + -0.00391omega^2 + -0.00009theta^3 + 0.00003theta^2 omega + 0.00224theta omega^2 + -0.00053omega^3,-0.012123*omega**3 + 0.001708*omega**2*theta - 0.646618*omega**2 + 1.0e-6*omega*theta**2 - 0.000454*omega*theta + 0.063042*omega + 9.0e-5*theta**2 - 0.035721*theta + 4.69656
95649,95649,0.006035,0.031169,0.022449,nan,nan,nan,1574.9185,9999,0,1.00000omega,-0.047961 + 0.01226theta + 0.53870omega + -0.00356theta^2 + 0.00371theta omega + 0.14897omega^2 + -0.00743theta^3 + 0.00164theta^2 omega + -0.01701theta omega^2 + 0.00255omega^3,0.071092*omega**3 - 0.015808*omega**2*theta + 6.040521*omega**2 + 5.1e-5*omega*theta**2 - 0.037784*omega*theta + 7.043225*omega - 8.0e-6*theta**3 + 0.008582*theta**2 - 3.200079*theta + 397.743468
95650,95650,0.006347,0.031234,0.022537,0.064162,3.930367,2.779559,293.1629,9999,0,1.00000omega,-0.035211 + -0.23377theta + 0.14647omega + 0.06838theta^2 + -0.00572theta omega + -0.20762omega^2 + 0.00092theta^3 + 0.06719theta^2 omega + -0.00827theta omega^2 + 0.01196omega^3,0.056989*omega**3 - 0.001314*omega**2*theta + 0.41311*omega**2 + 0.000356*omega*theta**2 - 0.268649*omega*theta + 50.725675*omega - 0.000154*theta**2 + 0.04629*theta - 4.32107
95651,95651,0.004887,0.018913,0.013813,0.215297,6.261987,4.430510,237.9012,9999,0,1.00000omega,-0.004241 + -0.06567theta + -0.00499omega + -0.02795theta^2 + 0.59619theta omega + -0.07128omega^2 + -0.18564theta^3 + -0.00840theta^2 omega + 0.19722theta omega^2 + -0.01728omega^3,-0.113415*omega**3 + 0.043147*omega**2*theta - 16.904638*omega**2 - 6.1e-5*omega*theta**2 + 0.057201*omega*theta - 13.000678*omega - 4.5e-5*theta**3 + 0.052921*theta**2 - 20.687335*theta + 2695.632375
95652,95652,0.004283,0.010999,0.008346,nan,nan,nan,557.4613,9999,0,1.00000omega,0.077721 + -0.49430theta + 0.06319omega + 0.37795theta^2 + -0.02714theta omega + 0.03715omega^2 + -0.59589theta^3 + 1.26295theta^2 omega + -0.04509theta omega^2 + -0.07154omega^3,-1.427703*omega**3 - 0.029995*omega**2*theta + 11.67845*omega**2 + 0.028005*omega*theta**2 - 21.751356*omega*theta + 4223.576321*omega - 0.00044*theta**3 + 0.513466*theta**2 - 199.531369*theta + 25845.847593
95653,95653,0.005908,0.018856,0.013973,0.056184,2.513437,1.777712,528.2401,9999,0,1.00000omega,0.026331 + -0.02216theta + -0.12166omega + 0.02157theta^2 + -0.03366theta omega + -0.01729omega^2 + -0.00655theta^3 + 0.00395theta^2 omega + -0.24943theta omega^2 + -0.00678omega^3,-0.067562*omega**3 - 0.082851*omega**2*theta + 32.263538*omega**2 + 4.4e-5*omega*theta**2 - 0.034719*omega*theta + 6.884054*omega - 2.0e-6*theta**3 + 0.002839*theta**2 - 1.111222*theta + 144.991968
95654,95654,0.005318,0.029352,0.021093,nan,nan,nan,390.1668,9999,0,1.00000omega,0.011671 + -0.11912theta + 0.01247omega + 0.00377theta^2 + 0.00862theta omega + -0.01736omega^2 + -0.02627theta^3 + 0.00721theta^2 omega + 0.00052theta omega^2 + 0.05533omega^3,0.489452*omega**3 + 0.000153*omega**2*theta - 0.069229*omega**2 + 7.1e-5*omega*theta**2 - 0.055123*omega*theta + 10.719444*omega - 9.0e-6*theta**3 + 0.010073*theta**2 - 3.929611*theta + 511.024224
95655,95655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95656,95656,0.004366,0.013625,0.010117,0.057248,1.799671,1.273203,539.2775,9999,0,1.00000omega,-0.010071 + -0.53296theta + 0.02934omega + 0.30703theta^2 + 0.51403theta omega + -0.05983omega^2 + -0.02913theta^3 + -0.69127theta^2 omega + -0.97253theta omega^2 + 0.02710omega^3,0.501475*omega**3 - 0.599877*omega**2*theta + 230.489885*omega**2 - 0.014213*omega*theta**2 + 10.937762*omega*theta - 2104.314695*omega - 2.0e-5*theta**3 + 0.023285*theta**2 - 9.052282*theta + 1172.960769
95657,95657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95658,95658,0.006840,0.027495,0.020035,0.033932,1.323880,0.936432,817.1157,9999,0,1.00000omega,0.012071 + -0.00798theta + -0.00395omega + 0.02809theta^2 + -0.00267theta omega + 0.00385omega^2 + -0.00125theta^3 + -0.00040theta^2 omega + -0.00091theta omega^2 + -0.00271omega^3,-0.030953*omega**3 - 0.000346*omega**2*theta + 0.136811*omega**2 - 5.0e-6*omega*theta**2 + 0.003885*omega*theta - 0.743132*omega - 0.e-6*theta**3 + 0.000635*theta**2 - 0.253801*theta + 33.79563
95659,95659,0.006564,0.026271,0.019147,0.052967,2.320706,1.641414,859.8122,9999,0,1.00000omega,-0.087151 + -0.07869theta + -0.01524omega + -0.01081theta^2 + 0.00422theta omega + -0.00717omega^2 + -0.00305theta^3 + -0.00140theta^2 omega + 0.00241theta omega^2 + 0.01008omega^3,0.132315*omega**3 + 0.001054*omega**2*theta - 0.422435*omega**2 - 2.0e-5*omega*theta**2 + 0.016269*omega*theta - 3.241103*omega - 1.0e-6*theta**3 + 0.001754*theta**2 - 0.69175*theta + 90.942801
95660,95660,0.005021,0.015009,0.011191,0.901129,55.778361,39.446404,700.4412,9999,0,1.00000omega,-0.012061 + -0.09356theta + 1.32454omega + 0.08410theta^2 + 0.02398theta omega + 0.16568omega^2 + 0.02929theta^3 + -0.02271theta^2 omega + -0.06134theta omega^2 + -0.02237omega^3,-0.409277*omega**3 - 0.037409*omega**2*theta + 15.014231*omega**2 - 0.000462*omega*theta**2 + 0.368013*omega*theta - 73.295813*omega + 2.0e-5*theta**3 - 0.023619*theta**2 + 9.36874*theta - 1238.71988
95661,95661,0.004332,0.010057,0.007743,nan,nan,nan,515.5232,9999,0,1.00000omega,-0.042021 + 0.18716theta + 0.12100omega + 0.13565theta^2 + 1.11643theta omega + 0.18777omega^2 + -0.31262theta^3 + 0.22587theta^2 omega + -0.01383theta omega^2 + 0.03206omega^3,0.582502*omega**3 - 0.008376*omega**2*theta + 3.480129*omega**2 + 0.00456*omega*theta**2 - 3.601074*omega*theta + 710.932461*omega - 0.00021*theta**3 + 0.251329*theta**2 - 100.086206*theta + 13285.697711
95662,95662,0.004542,0.007624,0.006275,0.035691,0.984302,0.696464,634.4252,9999,0,1.00000omega,-0.233481 + -0.05846theta + -0.04872omega + -0.01452theta^2 + -0.04385theta omega + 0.06296omega^2 + -0.25600theta^3 + -0.04816theta^2 omega + -0.02670theta omega^2 + -0.41372omega^3,-8.42145*omega**3 - 0.018116*omega**2*theta + 7.264807*omega**2 - 0.001089*omega*theta**2 + 0.86615*omega*theta - 172.189066*omega - 0.000193*theta**3 + 0.230513*theta**2 - 91.772508*theta + 12178.930721
95663,95663,0.005758,0.020120,0.014798,0.044738,2.634501,1.863142,1497.2405,9999,0,1.00000omega,0.044991 + 0.00092theta + -0.01130omega + 0.00170theta^2 + 0.01598theta omega + 0.05944omega^2 + 0.00032theta^3 + 0.00170theta^2 omega + -0.08970theta omega^2 + -0.03471omega^3,-1.029391*omega**3 - 0.088674*omega**2*theta + 34.778447*omega**2 + 5.6e-5*omega*theta**2 - 0.043337*omega*theta + 8.380047*omega - 0.000411*theta**2 + 0.160183*theta - 20.810161
95664,95664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95665,95665,0.004125,0.017558,0.012754,nan,nan,nan,327.9995,9999,0,1.00000omega,0.007301 + 0.09435theta + -0.84669omega + 0.18325theta^2 + -0.79488theta omega + -0.44273omega^2 + -0.01483theta^3 + 0.18186theta^2 omega + -0.04515theta omega^2 + -0.02933omega^3,-0.369529*omega**3 - 0.018962*omega**2*theta + 6.547991*omega**2 + 0.002546*omega*theta**2 - 1.852527*omega*theta + 336.948795*omega - 7.0e-6*theta**3 + 0.007615*theta**2 - 2.79247*theta + 341.215571
95666,95666,0.006369,0.029331,0.021223,0.048752,2.938944,2.078433,520.3700,9999,0,1.00000omega,0.055281 + -0.01142theta + 0.02740omega + 0.00722theta^2 + -0.01667theta omega + 0.00048omega^2 + -0.00015theta^3 + 0.00121theta^2 omega + -0.00649theta omega^2 + -0.00294omega^3,-0.024654*omega**3 - 0.001814*omega**2*theta + 0.671987*omega**2 + 1.1e-5*omega*theta**2 - 0.008643*omega*theta + 1.655455*omega + 5.6e-5*theta**2 - 0.022316*theta + 2.951444
95667,95667,0.009060,0.044293,0.031968,0.063845,3.248102,2.297199,1001.5299,9999,0,1.00000omega,-0.022361 + 0.00143theta + -0.03574omega + 0.00293theta^2 + 0.00004theta omega + -0.00967omega^2 + -0.00000theta^3 + 0.00185theta^2 omega + 0.00039theta omega^2 + -0.00260omega^3,-0.020618*omega**3 + 0.000103*omega**2*theta - 0.046665*omega**2 + 1.6e-5*omega*theta**2 - 0.013184*omega*theta + 2.664778*omega + 2.0e-6*theta**2 - 0.001352*theta + 0.273085
95668,95668,0.004560,0.009601,0.007516,nan,nan,nan,566.2921,9999,0,1.00000omega,-0.022551 + 0.03825theta + 0.33782omega + 0.39404theta^2 + -1.30614theta omega + -0.13215omega^2 + 0.02226theta^3 + 0.35434theta^2 omega + -0.04682theta omega^2 + -0.00414omega^3,-0.074616*omega**3 - 0.028128*omega**2*theta + 11.595797*omega**2 + 0.007096*omega*theta**2 - 5.935995*omega*theta + 1241.391038*omega + 1.5e-5*theta**3 - 0.0182*theta**2 + 7.428082*theta - 1010.202977
95669,95669,0.007835,0.033246,0.024153,0.026693,0.561546,0.397521,1992.2717,9999,0,1.00000omega,0.067751 + -0.01269theta + 0.01761omega + 0.00073theta^2 + -0.01703theta omega + -0.00080omega^2 + -0.00011theta^3 + -0.00046theta^2 omega + -0.00710theta omega^2 + -0.00046omega^3,-0.009766*omega**3 - 0.005024*omega**2*theta + 2.169287*omega**2 - 1.1e-5*omega*theta**2 + 0.008895*omega*theta - 1.817159*omega + 0.000113*theta**2 - 0.049003*theta + 7.10132
95670,95670,0.007826,0.029313,0.021453,0.046759,2.197450,1.554183,684.1995,9999,0,1.00000omega,-0.030481 + -0.00286theta + -0.01659omega + -0.00012theta^2 + 0.11317theta omega + 0.03982omega^2 + -0.00635theta^3 + 0.00201theta^2 omega + -0.00040theta omega^2 + -0.03152omega^3,-0.231634*omega**3 - 9.8e-5*omega**2*theta + 0.062218*omega**2 + 1.6e-5*omega*theta**2 - 0.012374*omega*theta + 2.278538*omega - 2.0e-6*theta**3 + 0.002249*theta**2 - 0.975855*theta + 141.118881
95671,95671,0.007374,0.042774,0.030692,0.081728,4.418312,3.124753,698.7012,9999,0,1.00000omega,-0.021671 + -0.09172theta + 0.07259omega + 0.00009theta^2 + -0.00220theta omega + -0.05483omega^2 + -0.00100theta^3 + -0.01275theta^2 omega + 0.00008theta omega^2 + 0.01920omega^3,0.158891*omega**3 + 2.2e-5*omega**2*theta - 0.037896*omega**2 - 0.000117*omega*theta**2 + 0.096631*omega*theta - 19.909375*omega + 0.000379*theta**2 - 0.156441*theta + 21.530252
95672,95672,0.006787,0.028637,0.020811,0.106995,11.310482,7.998076,405.5242,9999,0,1.00000omega,-0.042761 + -0.00269theta + 0.01092omega + -0.00039theta^2 + 0.00135theta omega + 0.00108omega^2 + 0.00006theta^3 + 0.00021theta^2 omega + -0.00069theta omega^2 + -0.00068omega^3,-0.003941*omega**3 - 0.000133*omega**2*theta + 0.052068*omega**2 + 1.0e-6*omega*theta**2 - 0.001027*omega*theta + 0.195286*omega - 1.5e-5*theta**2 + 0.005932*theta - 0.774188
95673,95673,0.007617,0.033384,0.024212,0.023669,0.448298,0.317436,209.1944,9999,0,1.00000omega,0.054451 + -0.00048theta + 0.00465omega + 0.09598theta^2 + -0.11909theta omega + 0.08237omega^2 + -0.07736theta^3 + 0.00210theta^2 omega + 0.03428theta omega^2 + -0.01853omega^3,-0.044606*omega**3 + 0.002751*omega**2*theta - 0.96315*omega**2 + 6.0e-6*omega*theta**2 - 0.005153*omega*theta + 1.125878*omega - 7.0e-6*theta**3 + 0.007451*theta**2 - 2.68301*theta + 322.038978
95674,95674,0.007391,0.032075,0.023275,nan,nan,nan,852.0031,9999,0,1.00000omega,-0.084241 + -0.07314theta + -0.00748omega + -0.01788theta^2 + -0.01235theta omega + 0.09834omega^2 + -0.00081theta^3 + -0.00014theta^2 omega + 0.00024theta omega^2 + 0.03079omega^3,0.313977*omega**3 + 8.2e-5*omega**2*theta + 0.026012*omega**2 - 2.0e-6*omega*theta**2 + 0.000978*omega*theta - 0.141936*omega + 0.000341*theta**2 - 0.126479*theta + 15.638487
95675,95675,0.005196,0.018511,0.013595,0.045518,2.808117,1.985899,789.9185,9999,0,1.00000omega,0.319831 + 0.01234theta + -0.51178omega + -0.06811theta^2 + -0.03939theta omega + 0.13707omega^2 + 0.00123theta^3 + 0.09702theta^2 omega + -0.00382theta omega^2 + -0.02142omega^3,-0.410043*omega**3 - 0.002438*omega**2*theta + 1.052074*omega**2 + 0.002064*omega*theta**2 - 1.597021*omega*theta + 308.964319*omega + 1.0e-6*theta**3 - 0.001072*theta**2 + 0.437973*theta - 59.469988
95676,95676,0.003912,0.011212,0.008397,0.031028,2.184574,1.544883,1203.2841,9999,0,1.00000omega,0.391871 + -0.17199theta + -0.38290omega + 0.19651theta^2 + -0.05604theta omega + 0.52598omega^2 + -0.10395theta^3 + 0.07389theta^2 omega + 0.06109theta omega^2 + -0.13325omega^3,-6.870061*omega**3 + 0.104989*omega**2*theta - 39.241482*omega**2 + 0.004233*omega*theta**2 - 3.222291*omega*theta + 613.230586*omega - 0.000198*theta**3 + 0.226773*theta**2 - 86.359256*theta + 10962.378824
95677,95677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95678,95678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95679,95679,0.010963,0.046792,0.033983,0.036093,1.262324,0.892963,2042.1212,9999,0,1.00000omega,-0.121761 + -0.01254theta + 0.03674omega + -0.00230theta^2 + 0.02423theta omega + -0.01372omega^2 + -0.00011theta^3 + 0.00046theta^2 omega + -0.00909theta omega^2 + 0.00582omega^3,0.064712*omega**3 - 0.003369*omega**2*theta + 1.301332*omega**2 + 6.0e-6*omega*theta**2 - 0.003927*omega*theta + 0.668903*omega + 5.1e-5*theta**2 - 0.019341*theta + 2.431312
