Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28352,28352,0.003917,0.008872,0.006858,nan,nan,nan,353.4106,9999,0,1.00000omega,-0.000961 + 0.08201theta + 0.00770omega + -0.02906theta^2 + -0.08326theta omega + 0.02638omega^2 + 0.06224theta^3 + 0.00934theta^2 omega + 0.02594theta omega^2 + -0.02196omega^3,-0.334238*omega**3 + 0.01316*omega**2*theta + 4.864329*omega**2 + 0.000158*omega*theta**2 + 0.114336*omega*theta + 20.684942*omega + 3.5e-5*theta**3 + 0.038731*theta**2 + 14.252059*theta + 1748.131078
28353,28353,0.006811,0.024240,0.017804,0.088266,3.799788,2.687581,1282.1207,9999,0,1.00000omega,-0.007491 + -0.00899theta + 0.02918omega + 0.00374theta^2 + 0.00023theta omega + -0.01354omega^2 + -0.00177theta^3 + 0.00034theta^2 omega + 0.00057theta omega^2 + 0.00519omega^3,0.094035*omega**3 + 0.000344*omega**2*theta + 0.120339*omega**2 + 7.0e-6*omega*theta**2 + 0.00521*omega*theta + 0.992318*omega - 1.0e-6*theta**3 - 0.001351*theta**2 - 0.512458*theta - 64.781055
28354,28354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28355,28355,0.005396,0.019483,0.014296,0.085659,2.372109,1.678427,721.0669,9999,0,1.00000omega,0.149851 + -0.08914theta + 0.57207omega + 0.07588theta^2 + -0.01269theta omega + 0.02418omega^2 + -0.00598theta^3 + -0.00469theta^2 omega + 0.00504theta omega^2 + -0.03601omega^3,-0.583624*omega**3 + 0.002723*omega**2*theta + 1.178482*omega**2 - 8.4e-5*omega*theta**2 - 0.072318*omega*theta - 15.461344*omega - 4.0e-6*theta**3 - 0.004529*theta**2 - 1.904201*theta - 266.853995
28356,28356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28357,28357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28358,28358,0.006270,0.030299,0.021878,0.044393,3.603397,2.548180,480.2248,9999,0,1.00000omega,0.018191 + -0.01657theta + 0.06889omega + 0.00260theta^2 + -0.02478theta omega + 0.03683omega^2 + -0.00007theta^3 + 0.00108theta^2 omega + -0.01116theta omega^2 + 0.01526omega^3,0.120916*omega**3 - 0.002948*omega**2*theta - 1.16808*omega**2 + 1.0e-5*omega*theta**2 + 0.007234*omega*theta + 1.373306*omega - 2.3e-5*theta**2 - 0.008817*theta - 1.108155
28359,28359,0.005820,0.022214,0.016238,nan,nan,nan,810.8974,9999,1,1.00000omega,-0.008991 + 0.00136theta + 0.01841omega + -0.00075theta^2 + -0.00136theta omega + -0.00229omega^2 + 0.00192theta^3 + 0.00061theta^2 omega + 0.00129theta omega^2 + 0.00384omega^3,0.060082*omega**3 + 0.000673*omega**2*theta + 0.256087*omega**2 + 1.1e-5*omega*theta**2 + 0.008092*omega*theta + 1.5444*omega + 1.0e-6*theta**3 + 0.001278*theta**2 + 0.489401*theta + 62.46573
28360,28360,0.005741,0.032161,0.023100,0.051601,2.373411,1.678651,772.7482,9999,0,1.00000omega,-0.046151 + -0.21589theta + -0.02035omega + -0.01200theta^2 + 0.08897theta omega + 0.12993omega^2 + -0.00845theta^3 + -0.00873theta^2 omega + -0.03765theta omega^2 + -0.14811omega^3,-2.237438*omega**3 - 0.018959*omega**2*theta - 7.294016*omega**2 - 0.000147*omega*theta**2 - 0.112073*omega*theta - 21.422168*omega - 5.0e-6*theta**3 - 0.005535*theta**2 - 2.160415*theta - 281.102288
28361,28361,0.008356,0.032537,0.023754,0.174653,7.551876,5.341411,1260.0712,9999,1,1.00000omega,-0.005261 + -0.00855theta + 0.06819omega + -0.00315theta^2 + -0.00211theta omega + 0.03061omega^2 + -0.00170theta^3 + -0.00026theta^2 omega + 0.00030theta omega^2 + 0.00611omega^3,0.072404*omega**3 + 0.000119*omega**2*theta + 0.064358*omega**2 - 3.0e-6*omega*theta**2 - 0.002651*omega*theta - 0.510859*omega - 0.e-6*theta**3 - 0.000854*theta**2 - 0.326189*theta - 41.508255
28362,28362,0.007085,0.031590,0.022892,0.067539,3.955016,2.797027,211.6461,9999,0,1.00000omega,-0.032901 + -0.21830theta + 0.16035omega + -0.14614theta^2 + 0.01952theta omega + 0.00353omega^2 + -0.00371theta^3 + 0.00027theta^2 omega + -0.00260theta omega^2 + -0.00740omega^3,-0.020734*omega**3 - 0.000243*omega**2*theta - 0.086395*omega**2 + 1.0e-6*omega*theta**2 + 0.000804*omega*theta + 0.186053*omega - 0.000466*theta**2 - 0.185874*theta - 24.524219
28363,28363,0.008354,0.034364,0.025007,0.037589,2.005482,1.418339,468.1251,9999,0,1.00000omega,0.166941 + -0.04565theta + -0.08468omega + 0.00415theta^2 + 0.00636theta omega + 0.00350omega^2 + 0.00021theta^3 + -0.00035theta^2 omega + -0.00007theta omega^2 + -0.00280omega^3,-0.012363*omega**3 - 1.0e-5*omega**2*theta - 0.002714*omega**2 - 2.0e-6*omega*theta**2 - 0.001271*omega*theta - 0.236976*omega + 4.2e-5*theta**2 + 0.017313*theta + 2.350713
28364,28364,0.006175,0.022514,0.016508,0.060953,2.679304,1.895044,418.5423,9999,0,1.00000omega,0.030491 + -0.13723theta + 0.03480omega + 0.01776theta^2 + 0.01718theta omega + -0.04494omega^2 + -0.01134theta^3 + 0.00733theta^2 omega + -0.00065theta omega^2 + -0.00593omega^3,-0.042978*omega**3 - 0.000157*omega**2*theta - 0.086213*omega**2 + 5.9e-5*omega*theta**2 + 0.04849*omega*theta + 9.959254*omega - 3.0e-6*theta**3 - 0.003719*theta**2 - 1.515032*theta - 205.728168
28365,28365,0.006370,0.025730,0.018743,0.045535,3.287124,2.324570,323.6173,9999,0,1.00000omega,-0.080461 + -0.03171theta + -0.04421omega + 0.02465theta^2 + 0.04917theta omega + -0.47496omega^2 + -0.00680theta^3 + 0.00584theta^2 omega + -0.42494theta omega^2 + -0.03589omega^3,-0.188754*omega**3 - 0.074495*omega**2*theta - 30.211204*omega**2 + 3.4e-5*omega*theta**2 + 0.028184*omega*theta + 5.814034*omega - 1.0e-6*theta**3 - 0.001589*theta**2 - 0.635751*theta - 84.765366
28366,28366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28367,28367,0.005462,0.019964,0.014635,0.065309,6.303872,4.457750,723.3781,9999,0,1.00000omega,-0.316241 + 0.07719theta + -0.26324omega + -0.00226theta^2 + 0.02555theta omega + -0.03911omega^2 + -0.01069theta^3 + 0.00038theta^2 omega + 0.00434theta omega^2 + -0.01696omega^3,-0.269645*omega**3 + 0.0023*omega**2*theta + 0.865637*omega**2 + 7.0e-6*omega*theta**2 + 0.005839*omega*theta + 1.246662*omega - 6.0e-6*theta**3 - 0.007343*theta**2 - 2.855057*theta - 370.025017
28368,28368,0.015500,0.093839,0.067253,0.027501,2.052758,1.451649,220.0104,9999,0,1.00000omega,0.079881 + -0.02974theta + 0.00912omega + 0.00300theta^2 + -0.00184theta omega + 0.00092omega^2 + -0.00009theta^3 + 0.00001theta^2 omega + -0.00021theta omega^2 + 0.00008omega^3,4.8e-5*omega**3 - 4.0e-6*omega**2*theta - 0.001122*omega**2 - 5.0e-6*omega*theta - 0.001683*omega - 1.0e-6*theta**2 - 0.000282*theta - 0.019863
28369,28369,0.018464,0.097532,0.070191,0.054751,7.168837,5.069281,1371.7184,9999,0,1.00000omega,-0.015111 + -0.00066theta + -0.04366omega + 0.00003theta^2 + -0.00020theta omega + -0.00066omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00025theta omega^2 + -0.00003omega^3,-7.9e-5*omega**3 - 2.2e-5*omega**2*theta - 0.001444*omega**2 + 1.0e-6*omega*theta - 0.001473*omega - 6.6e-5
28370,28370,0.014438,0.057147,0.041679,0.023232,0.966109,0.683340,7547.5776,9999,0,1.00000omega,-0.007261 + 0.00476theta + -0.00915omega + -0.00001theta^2 + 0.00028theta omega + -0.00033omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00002omega^3,-0.000475*omega**3 + 8.0e-6*omega**2*theta - 0.001164*omega**2 + 8.0e-6*omega*theta - 0.001217*omega + 7.0e-6*theta - 0.000709
28371,28371,0.011474,0.060132,0.043287,0.035524,4.057328,2.869074,615.6947,9999,0,1.00000omega,-0.021931 + -0.00946theta + -0.00934omega + -0.00019theta^2 + -0.00654theta omega + 0.00012omega^2 + 0.00000theta^3 + -0.00019theta^2 omega + -0.00048theta omega^2 + -0.00015omega^3,-0.000458*omega**3 - 4.9e-5*omega**2*theta + 0.011899*omega**2 - 0.e-6*omega*theta**2 + 0.000243*omega*theta - 0.021411*omega + 2.2e-5*theta - 0.001493
28372,28372,0.007441,0.048843,0.034936,0.047619,2.545767,1.800444,861.4354,9999,0,1.00000omega,-0.006951 + -0.00413theta + -0.00615omega + -0.00001theta^2 + -0.00274theta omega + -0.00324omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00101theta omega^2 + -0.00059omega^3,-0.005847*omega**3 - 0.000334*omega**2*theta + 0.109459*omega**2 - 5.2e-5*omega*theta + 0.017311*omega + 0.000807
28373,28373,0.008227,0.026089,0.019343,0.082209,3.155676,2.232157,1013.2613,9999,0,1.00000omega,0.032461 + -0.22429theta + -0.03180omega + -0.09264theta^2 + -0.00041theta omega + -0.00635omega^2 + -0.00096theta^3 + -0.00129theta^2 omega + -0.00047theta omega^2 + -0.00563omega^3,-0.055727*omega**3 - 0.000155*omega**2*theta + 0.053256*omega**2 - 1.4e-5*omega*theta**2 + 0.010404*omega*theta - 1.908489*omega + 0.000328*theta**2 - 0.09902*theta + 9.518928
28374,28374,0.003989,0.012602,0.009346,0.050914,2.712020,1.918026,321.4789,9999,0,1.00000omega,-0.359101 + 0.01566theta + -0.51966omega + -0.04207theta^2 + 0.13287theta omega + 0.00658omega^2 + -0.03081theta^3 + -0.08488theta^2 omega + -1.30110theta omega^2 + -0.00400omega^3,-0.053174*omega**3 - 0.57654*omega**2*theta + 214.912568*omega**2 - 0.001254*omega*theta**2 + 0.937614*omega*theta - 175.316981*omega - 1.5e-5*theta**3 + 0.016932*theta**2 - 6.299974*theta + 781.336156
28375,28375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28376,28376,0.006679,0.027825,0.020234,0.036037,3.769154,2.665316,521.1769,9999,0,1.00000omega,-0.596801 + -0.05032theta + -0.08061omega + -0.00179theta^2 + -0.06512theta omega + 0.01949omega^2 + -0.00726theta^3 + 0.00167theta^2 omega + -0.08283theta omega^2 + 0.01694omega^3,0.12949*omega**3 - 0.021105*omega**2*theta + 8.563542*omega**2 + 1.4e-5*omega*theta**2 - 0.012593*omega*theta + 2.77124*omega - 2.0e-6*theta**3 + 0.002498*theta**2 - 1.012099*theta + 136.690001
28377,28377,0.008866,0.028840,0.021335,0.058012,2.968582,2.099506,3331.5759,9999,0,1.00000omega,0.025941 + -0.00167theta + -0.00887omega + -0.00021theta^2 + -0.00020theta omega + 0.00290omega^2 + 0.00002theta^3 + 0.00139theta^2 omega + -0.00004theta omega^2 + -0.00057omega^3,-0.015925*omega**3 - 3.7e-5*omega**2*theta + 0.017374*omega**2 + 4.3e-5*omega*theta**2 - 0.033773*omega*theta + 6.608246*omega - 2.5e-5*theta**2 + 0.009679*theta - 1.273428
28378,28378,0.007079,0.030030,0.021816,0.055623,1.651822,1.168677,151.0737,9999,0,1.00000omega,-0.001151 + -0.02123theta + -0.00603omega + 0.03108theta^2 + -0.04114theta omega + -0.00829omega^2 + -0.05331theta^3 + -0.03840theta^2 omega + -0.20158theta omega^2 + -0.00237omega^3,-0.004775*omega**3 - 0.013537*omega**2*theta + 4.958633*omega**2 - 8.6e-5*omega*theta**2 + 0.062645*omega*theta - 11.413342*omega - 4.0e-6*theta**3 + 0.004382*theta**2 - 1.609127*theta + 196.963567
28379,28379,0.006142,0.034171,0.024550,0.092223,4.903951,3.468230,408.6895,9999,0,1.00000omega,0.053461 + -0.34553theta + 0.01205omega + -0.00269theta^2 + -0.43764theta omega + -0.01683omega^2 + -0.01230theta^3 + -0.07621theta^2 omega + -0.01023theta omega^2 + 0.00394omega^3,0.027601*omega**3 - 0.002389*omega**2*theta + 0.883685*omega**2 - 0.000593*omega*theta**2 + 0.435867*omega*theta - 80.045339*omega - 3.0e-6*theta**3 + 0.003573*theta**2 - 1.333688*theta + 165.998326
28380,28380,0.007178,0.031852,0.023087,0.102095,4.420028,3.126266,387.5909,9999,0,1.00000omega,0.001851 + -0.15985theta + 0.08774omega + 0.02133theta^2 + 0.00041theta omega + -0.00004omega^2 + 0.00151theta^3 + 0.00035theta^2 omega + -0.00280theta omega^2 + 0.00288omega^3,0.014219*omega**3 - 0.000461*omega**2*theta + 0.169305*omega**2 + 2.0e-6*omega*theta**2 - 0.001405*omega*theta + 0.260121*omega - 0.000295*theta**2 + 0.104598*theta - 12.33505
28381,28381,0.009804,0.033713,0.024826,0.034617,3.871531,2.737695,676.1113,9999,0,1.00000omega,-0.254121 + -0.03620theta + -0.02083omega + 0.00006theta^2 + -0.00305theta omega + -0.00488omega^2 + -0.00073theta^3 + 0.00073theta^2 omega + -0.00139theta omega^2 + -0.00236omega^3,-0.010988*omega**3 - 0.000216*omega**2*theta + 0.084429*omega**2 + 4.0e-6*omega*theta**2 - 0.003063*omega*theta + 0.620444*omega + 0.000151*theta**2 - 0.060572*theta + 8.093554
28382,28382,0.005766,0.025605,0.018559,nan,nan,nan,1179.4674,9999,0,1.00000omega,0.068541 + -0.02929theta + 0.02008omega + -0.00043theta^2 + 0.03070theta omega + -0.08635omega^2 + 0.00145theta^3 + 0.00228theta^2 omega + -0.01493theta omega^2 + 0.06541omega^3,1.506461*omega**3 - 0.011462*omega**2*theta + 4.478686*omega**2 + 5.8e-5*omega*theta**2 - 0.04547*omega*theta + 8.856381*omega + 1.0e-6*theta**3 - 0.001475*theta**2 + 0.58615*theta - 77.648993
28383,28383,0.007424,0.035752,0.025820,0.065613,6.945237,4.911244,2147.4102,9999,0,1.00000omega,-0.009821 + 0.00822theta + 0.00020omega + -0.00056theta^2 + 0.00004theta omega + 0.00080omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + 0.00016theta omega^2 + 0.00018omega^3,0.004549*omega**3 + 0.000135*omega**2*theta - 0.049901*omega**2 - 0.e-6*omega*theta**2 + 0.000634*omega*theta - 0.119339*omega - 1.1e-5*theta**2 + 0.004401*theta - 0.580273
28384,28384,0.006646,0.030903,0.022351,0.046328,2.005096,1.418196,1058.3976,9999,0,1.00000omega,-0.068951 + -0.07338theta + -0.17883omega + 0.06004theta^2 + -0.00813theta omega + -0.07575omega^2 + -0.00757theta^3 + -0.00038theta^2 omega + 0.00198theta omega^2 + 0.00335omega^3,0.052184*omega**3 + 0.001028*omega**2*theta - 0.434843*omega**2 - 7.0e-6*omega*theta**2 + 0.00467*omega*theta - 0.833477*omega - 4.0e-6*theta**3 + 0.004894*theta**2 - 1.828023*theta + 227.585089
28385,28385,0.005114,0.018491,0.013566,0.073677,6.107754,4.319148,998.1115,9999,0,1.00000omega,-1.028661 + -0.19290theta + -0.01581omega + -0.00412theta^2 + -0.00947theta omega + -0.01503omega^2 + -0.00377theta^3 + 0.00138theta^2 omega + 0.00210theta omega^2 + -0.00044omega^3,-0.011007*omega**3 + 0.001751*omega**2*theta - 0.690386*omega**2 + 3.8e-5*omega*theta**2 - 0.029932*omega*theta + 5.83855*omega - 3.0e-6*theta**3 + 0.004045*theta**2 - 1.561722*theta + 201.010815
28386,28386,0.007501,0.028056,0.020536,0.062716,2.719481,1.923475,301.8103,9999,0,1.00000omega,0.006481 + -0.24564theta + 0.08585omega + -0.05214theta^2 + 0.00643theta omega + 0.16884omega^2 + 0.00040theta^3 + 0.03250theta^2 omega + -0.14352theta omega^2 + 0.00455omega^3,0.016134*omega**3 - 0.016963*omega**2*theta + 6.746008*omega**2 + 0.000128*omega*theta**2 - 0.100892*omega*theta + 19.877091*omega - 8.2e-5*theta**2 + 0.039928*theta - 6.207601
28387,28387,0.004812,0.014341,0.010696,0.165163,15.709724,11.109066,387.6502,9999,0,1.00000omega,-0.221051 + -1.06118theta + 0.08088omega + 0.59945theta^2 + 0.00167theta omega + -0.01112omega^2 + -0.01240theta^3 + 0.04740theta^2 omega + -0.39019theta omega^2 + 0.00190omega^3,0.020972*omega**3 - 0.143562*omega**2*theta + 54.980568*omega**2 + 0.000581*omega*theta**2 - 0.445288*omega*theta + 85.273397*omega - 5.0e-6*theta**3 + 0.006229*theta**2 - 2.541717*theta + 344.567438
28388,28388,0.004385,0.011316,0.008581,0.046367,1.243582,0.879957,444.4711,9999,0,1.00000omega,0.033841 + 0.10326theta + -0.31868omega + 0.15714theta^2 + -0.12195theta omega + -0.42137omega^2 + -0.33911theta^3 + 0.05843theta^2 omega + -0.26237theta omega^2 + -0.21797omega^3,-3.302637*omega**3 - 0.132513*omega**2*theta + 50.940908*omega**2 + 0.000984*omega*theta**2 - 0.76364*omega*theta + 148.191282*omega - 0.00019*theta**3 + 0.220883*theta**2 - 85.459416*theta + 11021.391521
28389,28389,0.006940,0.031701,0.022947,0.116096,4.514201,3.193078,718.6327,9999,0,1.00000omega,-0.127681 + -0.00108theta + 0.38741omega + -0.00053theta^2 + 0.03616theta omega + -0.09204omega^2 + -0.00325theta^3 + -0.04584theta^2 omega + -0.00763theta omega^2 + 0.00724omega^3,0.070385*omega**3 - 0.002473*omega**2*theta + 0.870383*omega**2 - 0.000495*omega*theta**2 + 0.370281*omega*theta - 69.211647*omega - 1.0e-6*theta**3 + 0.00131*theta**2 - 0.488729*theta + 60.784253
28390,28390,0.008638,0.036076,0.026231,0.083451,4.632363,3.276107,1074.8977,9999,0,1.00000omega,-0.150461 + -0.01325theta + 0.01375omega + -0.00168theta^2 + 0.00156theta omega + -0.00307omega^2 + -0.00140theta^3 + -0.00122theta^2 omega + 0.00002theta omega^2 + 0.00319omega^3,0.030043*omega**3 + 6.0e-6*omega**2*theta - 0.003882*omega**2 - 1.3e-5*omega*theta**2 + 0.008822*omega*theta - 1.523787*omega + 0.000503*theta**2 - 0.173056*theta + 19.82852
28391,28391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28392,28392,0.011096,0.077643,0.055460,0.053890,2.943912,2.082009,3042.0000,9999,0,1.00000omega,-0.492441 + -0.09017theta + -0.00396omega + -0.00077theta^2 + -0.00623theta omega + 0.00254omega^2 + -0.00017theta^3 + 0.00032theta^2 omega + -0.00558theta omega^2 + -0.00083omega^3,-0.012983*omega**3 - 0.002909*omega**2*theta + 1.060658*omega**2 + 6.0e-6*omega*theta**2 - 0.004198*omega*theta + 0.791045*omega + 0.000107*theta**2 - 0.038783*theta + 4.700983
28393,28393,0.006182,0.024869,0.018120,0.055626,2.539254,1.795954,985.7443,9999,0,1.00000omega,0.084641 + -0.03337theta + -0.05021omega + -0.01637theta^2 + -0.00019theta omega + 0.00387omega^2 + -0.00080theta^3 + -0.00019theta^2 omega + 0.00028theta omega^2 + 0.00515omega^3,0.086921*omega**3 + 0.000158*omega**2*theta - 0.054776*omega**2 - 4.0e-6*omega*theta**2 + 0.002605*omega*theta - 0.477627*omega - 0.e-6*theta**3 + 0.000536*theta**2 - 0.19118*theta + 22.733033
28394,28394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28395,28395,0.006105,0.027090,0.019636,0.056794,6.920679,4.893824,582.1412,9999,0,1.00000omega,-0.000281 + 0.02815theta + -0.01295omega + -0.00528theta^2 + -0.04295theta omega + -0.00545omega^2 + -0.00345theta^3 + -0.06362theta^2 omega + -0.08987theta omega^2 + 0.02649omega^3,0.269442*omega**3 - 0.03047*omega**2*theta + 10.948061*omega**2 - 0.000719*omega*theta**2 + 0.516*omega*theta - 92.577517*omega - 1.0e-6*theta**3 + 0.001398*theta**2 - 0.501167*theta + 59.88634
28396,28396,0.005522,0.023831,0.017298,0.120513,3.942437,2.789026,289.1322,9999,0,1.00000omega,0.022011 + -0.04727theta + 0.24796omega + 0.00858theta^2 + -0.00448theta omega + 0.13518omega^2 + -0.18670theta^3 + -0.00463theta^2 omega + 0.15295theta omega^2 + 0.03501omega^3,0.217653*omega**3 + 0.031696*omega**2*theta - 11.174348*omega**2 - 3.2e-5*omega*theta**2 + 0.022607*omega*theta - 3.986691*omega - 4.3e-5*theta**3 + 0.045722*theta**2 - 16.209554*theta + 1915.579556
28397,28397,0.005564,0.020127,0.014766,0.164283,7.641550,5.404640,344.4276,9999,0,1.00000omega,0.020951 + -0.00745theta + 0.28022omega + -0.00467theta^2 + -0.05717theta omega + -0.00934omega^2 + -0.01944theta^3 + -0.00926theta^2 omega + -0.02637theta omega^2 + 0.00354omega^3,0.025939*omega**3 - 0.006441*omega**2*theta + 2.293562*omega**2 - 7.5e-5*omega*theta**2 + 0.05286*omega*theta - 9.253379*omega - 5.0e-6*theta**3 + 0.005645*theta**2 - 2.013299*theta + 239.356774
28398,28398,0.009166,0.037365,0.027205,0.094700,7.699324,5.444656,1024.2504,9999,0,1.00000omega,-0.015831 + 0.00032theta + -0.02116omega + 0.00369theta^2 + -0.00106theta omega + -0.00466omega^2 + 0.00000theta^3 + 0.00087theta^2 omega + -0.00148theta omega^2 + -0.00087omega^3,-0.006957*omega**3 - 0.000394*omega**2*theta + 0.148377*omega**2 + 8.0e-6*omega*theta**2 - 0.005927*omega*theta + 1.135546*omega + 2.0e-6*theta**2 - 0.001618*theta + 0.309072
28399,28399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28400,28400,0.006059,0.023992,0.017498,0.039231,1.738358,1.229518,554.0746,9999,0,1.00000omega,-0.025621 + -0.01239theta + 0.07712omega + -0.02723theta^2 + 0.01402theta omega + -0.01753omega^2 + -0.00049theta^3 + -0.00003theta^2 omega + -0.00453theta omega^2 + 0.00263omega^3,0.025963*omega**3 - 0.001491*omega**2*theta + 0.609572*omega**2 + 0.000542*omega*theta - 0.165722*omega + 0.000206*theta**2 - 0.078452*theta + 9.874388
28401,28401,0.008944,0.039278,0.028485,0.038387,3.528509,2.495181,3107.4299,9999,0,1.00000omega,-0.032641 + 0.00448theta + 0.01489omega + 0.00269theta^2 + -0.00512theta omega + 0.00006omega^2 + 0.00017theta^3 + -0.00356theta^2 omega + 0.00182theta omega^2 + -0.00010omega^3,-0.002534*omega**3 + 0.001537*omega**2*theta - 0.602327*omega**2 - 0.0001*omega*theta**2 + 0.078396*omega*theta - 15.326624*omega - 0.000185*theta**2 + 0.071337*theta - 9.177493
28402,28402,0.005839,0.024381,0.017727,0.118410,12.054512,8.524238,772.2572,9999,0,1.00000omega,0.000431 + -0.01030theta + 0.00703omega + 0.00503theta^2 + 0.00621theta omega + -0.04388omega^2 + 0.00013theta^3 + -0.00037theta^2 omega + -0.00141theta omega^2 + 0.01256omega^3,0.186194*omega**3 - 0.000697*omega**2*theta + 0.227864*omega**2 - 6.0e-6*omega*theta**2 + 0.004671*omega*theta - 0.894057*omega - 7.6e-5*theta**2 + 0.026594*theta - 3.108132
28403,28403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28404,28404,0.004980,0.021054,0.015298,0.031471,0.861139,0.609324,462.1898,9999,0,1.00000omega,-0.043251 + -0.88224theta + -0.21448omega + 0.14682theta^2 + 0.00706theta omega + 0.08880omega^2 + -0.00390theta^3 + -0.00258theta^2 omega + 0.00179theta omega^2 + -0.06125omega^3,-0.745528*omega**3 + 0.000726*omega**2*theta - 0.204278*omega**2 - 3.5e-5*omega*theta**2 + 0.025214*omega*theta - 4.561953*omega - 2.0e-6*theta**3 + 0.001998*theta**2 - 0.756*theta + 95.210347
28405,28405,0.006080,0.027936,0.020216,3.165757,110.462939,78.141163,346.9972,9999,0,1.00000omega,0.070861 + -0.04554theta + 0.08687omega + 0.14509theta^2 + -0.16269theta omega + 0.04767omega^2 + 0.00076theta^3 + 0.39759theta^2 omega + -0.19246theta omega^2 + -0.32905omega^3,-2.015732*omega**3 - 0.0393*omega**2*theta + 13.849751*omega**2 + 0.002706*omega*theta**2 - 1.906901*omega*theta + 335.919777*omega - 0.000109*theta**2 + 0.01273*theta + 1.525377
28406,28406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28407,28407,0.005316,0.021038,0.015344,0.085431,5.328339,3.768189,641.6745,9999,0,1.00000omega,0.367901 + -0.30890theta + -0.27449omega + -0.05290theta^2 + 0.08486theta omega + 0.04230omega^2 + -0.00298theta^3 + 0.01049theta^2 omega + -0.08833theta omega^2 + -0.00075omega^3,-0.011104*omega**3 - 0.043591*omega**2*theta + 16.263981*omega**2 + 0.000173*omega*theta**2 - 0.126544*omega*theta + 23.18489*omega - 2.0e-6*theta**3 + 0.001784*theta**2 - 0.649507*theta + 78.807621
28408,28408,0.008973,0.045488,0.032785,nan,nan,nan,936.9536,9999,0,1.00000omega,0.010151 + 0.00456theta + 0.01778omega + -0.01406theta^2 + -0.00372theta omega + -0.00378omega^2 + 0.00015theta^3 + 0.00534theta^2 omega + -0.00012theta omega^2 + -0.00038omega^3,-0.002877*omega**3 - 3.0e-5*omega**2*theta + 0.008736*omega**2 + 4.5e-5*omega*theta**2 - 0.031612*omega*theta + 5.561153*omega - 5.2e-5*theta**2 + 0.021075*theta - 2.79021
28409,28409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28410,28410,0.010806,0.048610,0.035212,0.043237,3.837483,2.713683,2719.2188,9999,0,1.00000omega,-0.051321 + 0.00034theta + -0.08899omega + 0.00002theta^2 + -0.00007theta omega + -0.00331omega^2 + -0.00032theta^3 + 0.00045theta^2 omega + -0.00087theta omega^2 + -0.00035omega^3,-0.005317*omega**3 - 0.000441*omega**2*theta + 0.154416*omega**2 + 8.0e-6*omega*theta**2 - 0.005408*omega*theta + 0.959406*omega + 0.000192*theta**2 - 0.068404*theta + 8.113801
28411,28411,0.070383,3.158073,2.233649,0.059539,4.010398,2.836092,inf,4,5,1.00000omega,-0.073181 + -0.02573theta + -0.22891omega + 0.20029theta^2 + 0.03879theta omega + 0.05986omega^2 + -0.11269theta^3 + -0.00158theta^2 omega + 0.21604theta omega^2 + -0.06146omega^3,-0.534791*omega**3 + 0.062662*omega**2*theta - 23.395739*omega**2 - 1.5e-5*omega*theta**2 + 0.012119*omega*theta - 2.403323*omega - 3.6e-5*theta**3 + 0.040855*theta**2 - 15.319478*theta + 1914.798395
28412,28412,0.005837,0.023657,0.017230,0.053831,1.174274,0.831209,710.3973,9999,0,1.00000omega,-0.061321 + 0.00608theta + 0.06229omega + 0.01100theta^2 + 0.02475theta omega + -0.01423omega^2 + -0.04798theta^3 + 0.00247theta^2 omega + 0.01224theta omega^2 + 0.00268omega^3,0.036473*omega**3 + 0.005553*omega**2*theta - 2.052332*omega**2 + 3.7e-5*omega*theta**2 - 0.026926*omega*theta + 4.852737*omega - 2.4e-5*theta**3 + 0.0267*theta**2 - 9.825603*theta + 1205.287331
