Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83584,83584,0.006162,0.022841,0.016728,0.047316,2.580784,1.825196,1139.0538,9999,0,1.00000omega,-0.022581 + -0.01001theta + -0.00146omega + 0.00712theta^2 + 0.10006theta omega + -0.00011omega^2 + -0.00024theta^3 + -0.02785theta^2 omega + -0.02479theta omega^2 + -0.00166omega^3,-0.032562*omega**3 - 0.016209*omega**2*theta + 6.071033*omega**2 - 0.000607*omega*theta**2 + 0.457398*omega*theta - 86.16544*omega + 0.000202*theta**2 - 0.078186*theta + 10.063591
83585,83585,0.005434,0.020854,0.015239,0.037886,3.161962,2.236005,1601.8402,6011,5,1.00000omega,0.150111 + -0.03865theta + 0.04788omega + 0.01444theta^2 + -0.01374theta omega + 0.00553omega^2 + -0.00167theta^3 + 0.00051theta^2 omega + -0.02132theta omega^2 + -0.00467omega^3,-0.165496*omega**3 - 0.025185*omega**2*theta + 9.426471*omega**2 + 2.0e-5*omega*theta**2 - 0.015521*omega*theta + 2.997564*omega - 2.0e-6*theta**3 + 0.002477*theta**2 - 0.93315*theta + 117.174368
83586,83586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83587,83587,0.008431,0.032625,0.023827,0.070383,6.600497,4.667521,785.9185,9999,0,1.00000omega,-0.011071 + 0.00707theta + -0.06322omega + 0.01493theta^2 + 0.00324theta omega + -0.00905omega^2 + -0.00151theta^3 + -0.00005theta^2 omega + 0.00050theta omega^2 + -0.00204omega^3,-0.014829*omega**3 + 0.000121*omega**2*theta - 0.05101*omega**2 + 0.000364*omega*theta - 0.08217*omega + 0.000477*theta**2 - 0.186362*theta + 24.271747
83588,83588,0.007162,0.026335,0.019298,0.043893,1.932755,1.367016,656.1165,9999,0,1.00000omega,-0.004841 + -0.01929theta + -0.47062omega + -0.00160theta^2 + 0.00134theta omega + -0.00452omega^2 + -0.03220theta^3 + 0.00167theta^2 omega + 0.00151theta omega^2 + -0.00517omega^3,-0.043547*omega**3 + 0.000424*omega**2*theta - 0.178439*omega**2 + 1.6e-5*omega*theta**2 - 0.012956*omega*theta + 2.669375*omega - 1.0e-5*theta**3 + 0.012513*theta**2 - 5.195375*theta + 719.064079
83589,83589,0.005231,0.027566,0.019840,0.123814,7.980851,5.643993,739.6519,9999,0,1.00000omega,-0.866561 + -0.02202theta + 0.17816omega + -0.00726theta^2 + 0.06768theta omega + -0.02502omega^2 + -0.00011theta^3 + 0.00127theta^2 omega + -0.14378theta omega^2 + -0.00109omega^3,-0.018976*omega**3 - 0.083434*omega**2*theta + 34.383477*omega**2 + 2.5e-5*omega*theta**2 - 0.01854*omega*theta + 3.473907*omega + 8.2e-5*theta**2 - 0.031132*theta + 3.936124
83590,83590,0.004371,0.016405,0.012005,nan,nan,nan,1143.5314,9999,0,1.00000omega,0.471081 + -0.00023theta + -0.05502omega + 0.00134theta^2 + 0.06749theta omega + 0.00315omega^2 + 0.00397theta^3 + 0.02133theta^2 omega + -0.00044theta omega^2 + 0.02555omega^3,0.9933*omega**3 - 0.00057*omega**2*theta + 0.230867*omega**2 + 0.000921*omega*theta**2 - 0.73197*omega*theta + 145.370976*omega + 6.0e-6*theta**3 - 0.006834*theta**2 + 2.723368*theta - 361.758615
83591,83591,0.011945,0.051652,0.037488,0.025361,1.905418,1.347453,6736.8696,9999,0,1.00000omega,-0.011861 + -0.02431theta + -0.00292omega + -0.00259theta^2 + 0.00167theta omega + -0.00012omega^2 + -0.00000theta^3 + 0.00012theta^2 omega + -0.00054theta omega^2 + 0.00012omega^3,0.003707*omega**3 - 0.000556*omega**2*theta + 0.211896*omega**2 + 4.0e-6*omega*theta**2 - 0.003085*omega*theta + 0.577113*omega - 3.0e-6*theta**2 + 0.0022*theta - 0.414191
83592,83592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83593,83593,0.013991,0.109035,0.077731,0.035685,3.980289,2.814603,469.7935,9999,0,1.00000omega,0.019921 + -0.00175theta + -0.03919omega + -0.00005theta^2 + 0.00074theta omega + 0.00194omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00017theta omega^2 + -0.00002omega^3,-3.0e-5*omega**3 - 9.0e-6*omega**2*theta + 0.000297*omega**2 + 6.0e-6*omega*theta - 0.001212*omega - 2.0e-6*theta + 6.3e-5
83594,83594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83595,83595,0.012364,0.052884,0.038403,0.048939,1.561350,1.104583,580.6744,9999,0,1.00000omega,0.005841 + 0.00642theta + -0.21036omega + 0.00151theta^2 + -0.00244theta omega + 0.01237omega^2 + -0.00130theta^3 + -0.00002theta^2 omega + 0.00043theta omega^2 + -0.00251omega^3,-0.006275*omega**3 + 3.6e-5*omega**2*theta + 0.015139*omega**2 - 5.9e-5*omega*theta - 0.020382*omega - 0.000116*theta**2 - 0.037315*theta - 3.997245
83596,83596,0.007379,0.031410,0.022815,0.035084,1.313733,0.929281,942.8358,9999,0,1.00000omega,-0.206591 + -0.01314theta + 0.06876omega + 0.00001theta^2 + 0.03947theta omega + -0.00308omega^2 + -0.00020theta^3 + -0.00082theta^2 omega + -0.00964theta omega^2 + -0.00056omega^3,-0.006346*omega**3 - 0.003641*omega**2*theta - 1.280634*omega**2 - 1.0e-5*omega*theta**2 - 0.006443*omega*theta - 0.987076*omega - 8.8e-5*theta**2 - 0.031067*theta - 3.640319
83597,83597,0.006710,0.037468,0.026915,0.042816,1.367078,0.967144,650.4734,9999,0,1.00000omega,0.065241 + -0.11481theta + 0.18774omega + 0.00013theta^2 + -0.00160theta omega + 0.29363omega^2 + -0.00276theta^3 + 0.00327theta^2 omega + -0.00944theta omega^2 + 0.01428omega^3,0.13327*omega**3 - 0.002937*omega**2*theta - 0.948696*omega**2 + 3.4e-5*omega*theta**2 + 0.025661*omega*theta + 4.861013*omega - 0.e-6*theta**3 - 0.001084*theta**2 - 0.410777*theta - 51.898269
83598,83598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83599,83599,0.005597,0.025187,0.018244,0.028893,1.434661,1.014664,631.5137,9999,0,1.00000omega,0.076951 + -0.03582theta + -0.11864omega + 0.00105theta^2 + -0.05491theta omega + -0.10684omega^2 + -0.01032theta^3 + 0.05271theta^2 omega + -0.01359theta omega^2 + -0.14760omega^3,-1.935877*omega**3 - 0.005941*omega**2*theta - 2.278609*omega**2 + 0.000768*omega*theta**2 + 0.569709*omega*theta + 105.629759*omega - 5.0e-6*theta**3 - 0.005588*theta**2 - 2.076456*theta - 257.194031
83600,83600,0.005861,0.017195,0.012846,nan,nan,nan,670.9313,9999,0,1.00000omega,-0.235931 + -0.00900theta + -0.01455omega + 0.25244theta^2 + -0.00990theta omega + -0.22695omega^2 + -0.09307theta^3 + 0.14050theta^2 omega + 0.29111theta omega^2 + -0.09027omega^3,-1.164862*omega**3 + 0.125218*omega**2*theta + 46.972326*omega**2 + 0.002014*omega*theta**2 + 1.51594*omega*theta + 285.19273*omega - 4.4e-5*theta**3 - 0.050033*theta**2 - 18.75872*theta - 2344.369126
83601,83601,0.007432,0.031551,0.022921,0.073575,4.926099,3.483667,640.8848,9999,0,1.00000omega,-0.007391 + -0.02221theta + 0.14715omega + 0.00110theta^2 + 0.01158theta omega + -0.00204omega^2 + -0.00189theta^3 + 0.00300theta^2 omega + -0.03805theta omega^2 + 0.00090omega^3,0.006841*omega**3 - 0.00964*omega**2*theta - 3.728719*omega**2 + 2.5e-5*omega*theta**2 + 0.019788*omega*theta + 3.868221*omega - 0.e-6*theta**3 - 0.000617*theta**2 - 0.238205*theta - 30.678315
83602,83602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83603,83603,0.006596,0.023248,0.017088,0.058932,2.564949,1.814171,977.4949,9999,0,1.00000omega,-0.003521 + -0.01190theta + -0.04633omega + -0.00360theta^2 + 0.05927theta omega + 0.04644omega^2 + -0.01113theta^3 + -0.00365theta^2 omega + -0.00790theta omega^2 + -0.01614omega^3,-0.238691*omega**3 - 0.003894*omega**2*theta - 1.47956*omega**2 - 6.0e-5*omega*theta**2 - 0.04519*omega*theta - 8.50577*omega - 6.0e-6*theta**3 - 0.007104*theta**2 - 2.759642*theta - 357.328997
83604,83604,0.004881,0.017985,0.013177,0.099063,3.282961,2.322461,313.9064,9999,0,1.00000omega,0.128921 + -1.07788theta + -0.00667omega + 0.05890theta^2 + 0.02141theta omega + 0.17310omega^2 + -0.00162theta^3 + -0.00074theta^2 omega + -0.09142theta omega^2 + -0.01039omega^3,-0.08982*omega**3 - 0.026344*omega**2*theta - 10.473659*omega**2 - 7.0e-6*omega*theta**2 - 0.005319*omega*theta - 0.990118*omega - 0.e-6*theta**3 - 0.000589*theta**2 - 0.223362*theta - 28.299642
83605,83605,0.006141,0.029577,0.021360,0.060059,4.913735,3.474795,788.6183,9999,0,1.00000omega,-0.004251 + -0.00108theta + 0.00531omega + 0.00250theta^2 + -0.00132theta omega + -0.01675omega^2 + -0.00064theta^3 + -0.00203theta^2 omega + 0.00066theta omega^2 + 0.00886omega^3,0.120243*omega**3 + 0.000299*omega**2*theta + 0.110024*omega**2 - 3.1e-5*omega*theta**2 - 0.0249*omega*theta - 5.063495*omega - 0.00039*theta**2 - 0.157747*theta - 21.258287
83606,83606,0.006069,0.030596,0.022056,0.039971,5.091975,3.600681,513.3743,9999,0,1.00000omega,0.123341 + -0.04710theta + 0.00484omega + 0.00183theta^2 + 0.01858theta omega + 0.02279omega^2 + -0.00121theta^3 + -0.00357theta^2 omega + -0.00033theta omega^2 + 0.00544omega^3,0.049161*omega**3 - 9.9e-5*omega**2*theta - 0.028711*omega**2 - 3.6e-5*omega*theta**2 - 0.029388*omega*theta - 6.022205*omega - 0.000503*theta**2 - 0.208024*theta - 28.702777
83607,83607,0.004840,0.013053,0.009844,0.044755,1.345837,0.952177,592.5034,9999,0,1.00000omega,-0.058991 + 0.04667theta + -0.03552omega + -0.00713theta^2 + -0.08964theta omega + -0.10262omega^2 + -0.14825theta^3 + -0.14080theta^2 omega + 0.09409theta omega^2 + -0.00019omega^3,-0.003161*omega**3 + 0.052171*omega**2*theta + 20.951133*omega**2 - 0.002602*omega*theta**2 - 2.099989*omega*theta - 423.650497*omega - 9.1e-5*theta**3 - 0.110444*theta**2 - 44.516824*theta - 5981.151162
83608,83608,0.005127,0.014891,0.011136,0.048706,1.947052,1.377204,499.9850,9999,0,1.00000omega,0.090361 + -0.01470theta + -0.59728omega + -0.11471theta^2 + 0.00246theta omega + -0.45841omega^2 + -0.09627theta^3 + 0.07830theta^2 omega + -0.06461theta omega^2 + -0.03531omega^3,-0.444373*omega**3 - 0.027104*omega**2*theta - 11.187204*omega**2 + 0.001095*omega*theta**2 + 0.879907*omega*theta + 176.764759*omega - 4.5e-5*theta**3 - 0.054172*theta**2 - 21.799439*theta - 2924.129655
83609,83609,0.005519,0.018393,0.013579,nan,nan,nan,318.6866,9999,0,1.00000omega,0.043791 + -0.09180theta + 0.77566omega + 0.03117theta^2 + 0.04337theta omega + -0.01296omega^2 + -0.13311theta^3 + -0.00269theta^2 omega + 0.00379theta omega^2 + 0.07320omega^3,0.503352*omega**3 + 0.000869*omega**2*theta + 0.3461*omega**2 - 2.1e-5*omega*theta**2 - 0.015978*omega*theta - 3.073707*omega - 3.4e-5*theta**3 - 0.041228*theta**2 - 16.71325*theta - 2258.444357
83610,83610,0.005063,0.014594,0.010923,0.084244,3.963826,2.803481,288.0984,9999,0,1.00000omega,0.020491 + -0.10777theta + -0.34796omega + -0.00047theta^2 + 0.14003theta omega + 0.06580omega^2 + -0.00074theta^3 + -0.00138theta^2 omega + 0.00113theta omega^2 + -0.00047omega^3,-0.003499*omega**3 + 0.00028*omega**2*theta + 0.144166*omega**2 - 1.1e-5*omega*theta**2 - 0.006744*omega*theta - 0.88929*omega - 0.000243*theta**2 - 0.096922*theta - 12.879976
83611,83611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83612,83612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83613,83613,0.004890,0.013837,0.010377,nan,nan,nan,855.7373,9999,0,1.00000omega,-0.564541 + -0.09124theta + 1.87078omega + 0.05136theta^2 + -0.16172theta omega + -0.90142omega^2 + -0.03111theta^3 + -0.16880theta^2 omega + -0.30392theta omega^2 + 0.24485omega^3,5.776214*omega**3 - 0.238991*omega**2*theta - 96.75419*omega**2 - 0.004425*omega*theta**2 - 3.557728*omega*theta - 715.111286*omega - 2.7e-5*theta**3 - 0.03269*theta**2 - 13.104811*theta - 1751.169584
83614,83614,0.005628,0.020457,0.015002,0.038371,2.004049,1.417337,504.3766,9999,0,1.00000omega,-0.200441 + -0.05088theta + -0.27397omega + -0.01406theta^2 + 0.31029theta omega + 0.06585omega^2 + -0.03776theta^3 + -0.04621theta^2 omega + 0.00619theta omega^2 + 0.07629omega^3,0.797291*omega**3 + 0.002156*omega**2*theta + 0.908041*omega**2 - 0.000537*omega*theta**2 - 0.42647*omega*theta - 84.729083*omega - 1.5e-5*theta**3 - 0.017683*theta**2 - 7.131358*theta - 958.678361
83615,83615,0.004639,0.012868,0.009673,0.042139,1.421096,1.005308,497.7186,9999,0,1.00000omega,-0.024561 + -0.01588theta + -0.43232omega + 0.01527theta^2 + 0.07001theta omega + 0.06629omega^2 + -0.02051theta^3 + -0.04313theta^2 omega + -0.02260theta omega^2 + 0.02166omega^3,0.329632*omega**3 - 0.011465*omega**2*theta - 4.638957*omega**2 - 0.000729*omega*theta**2 - 0.594546*omega*theta - 121.185646*omega - 1.2e-5*theta**3 - 0.014164*theta**2 - 5.784612*theta - 787.489025
83616,83616,0.006590,0.034578,0.024890,0.101191,13.548200,9.580291,727.4603,9999,1,1.00000omega,-0.194061 + -0.00148theta + -0.02292omega + -0.00743theta^2 + -0.02010theta omega + 0.00648omega^2 + -0.00032theta^3 + -0.00016theta^2 omega + -0.01191theta omega^2 + 0.00129omega^3,0.013921*omega**3 - 0.004284*omega**2*theta - 1.685106*omega**2 - 2.0e-6*omega*theta**2 - 0.001915*omega*theta - 0.457362*omega - 0.000156*theta**2 - 0.063541*theta - 8.607422
83617,83617,0.005726,0.021231,0.015549,0.037865,2.794717,1.976345,466.2995,9999,0,1.00000omega,-0.324531 + -0.04718theta + -0.00572omega + -0.00888theta^2 + 0.00768theta omega + -0.07032omega^2 + -0.01277theta^3 + -0.00479theta^2 omega + -0.03628theta omega^2 + -0.03189omega^3,-0.301236*omega**3 - 0.011423*omega**2*theta - 4.449532*omega**2 - 5.0e-5*omega*theta**2 - 0.038673*omega*theta - 7.437474*omega - 4.0e-6*theta**3 - 0.00518*theta**2 - 2.00187*theta - 257.899041
83618,83618,0.005330,0.025431,0.018373,nan,nan,nan,550.6812,9999,0,1.00000omega,-0.106061 + -0.49060theta + 0.15122omega + -0.01094theta^2 + -0.14848theta omega + -0.06325omega^2 + 0.00734theta^3 + 0.05066theta^2 omega + 0.08581theta omega^2 + 0.07600omega^3,0.9517*omega**3 + 0.035818*omega**2*theta + 14.151903*omega**2 + 0.000705*omega*theta**2 + 0.555405*omega*theta + 109.409809*omega + 3.0e-6*theta**3 + 0.004039*theta**2 + 1.596727*theta + 210.343267
83619,83619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83620,83620,0.004686,0.013261,0.009945,nan,nan,nan,483.5595,9999,0,1.00000omega,0.054881 + -0.41806theta + 0.02696omega + 0.03639theta^2 + -0.24790theta omega + 0.38763omega^2 + -0.18363theta^3 + 0.01906theta^2 omega + 0.01422theta omega^2 + 0.09240omega^3,1.337187*omega**3 + 0.00686*omega**2*theta + 3.113734*omega**2 + 0.000306*omega*theta**2 + 0.248439*omega*theta + 50.321839*omega - 9.8e-5*theta**3 - 0.122414*theta**2 - 50.750834*theta - 7013.564368
83621,83621,0.004854,0.021314,0.015457,nan,nan,nan,484.1888,9999,0,1.00000omega,0.030621 + -0.07192theta + 0.07707omega + 0.00477theta^2 + 0.04198theta omega + -0.00588omega^2 + -0.01005theta^3 + 0.05837theta^2 omega + 0.02483theta omega^2 + -0.00912omega^3,-0.121699*omega**3 + 0.011045*omega**2*theta + 4.507835*omega**2 + 0.000865*omega*theta**2 + 0.708011*omega*theta + 144.806804*omega - 5.0e-6*theta**3 - 0.006084*theta**2 - 2.483831*theta - 338.045406
83622,83622,0.006497,0.024107,0.017655,0.203253,5.859586,4.145845,453.7090,9999,0,1.00000omega,0.085161 + -0.00330theta + 0.00155omega + 0.00112theta^2 + -0.15776theta omega + 0.00572omega^2 + -0.01028theta^3 + 0.05205theta^2 omega + -0.11359theta omega^2 + -0.04947omega^3,-0.349999*omega**3 - 0.026788*omega**2*theta - 10.714775*omega**2 + 0.000409*omega*theta**2 + 0.324851*omega*theta + 64.473105*omega - 3.0e-6*theta**3 - 0.003233*theta**2 - 1.293057*theta - 172.412563
83623,83623,0.004641,0.014405,0.010701,0.050787,2.144828,1.517048,497.7048,9999,0,1.00000omega,-0.153241 + -0.20994theta + 0.15494omega + -0.32004theta^2 + -0.01442theta omega + 0.09396omega^2 + -0.29582theta^3 + -0.01882theta^2 omega + 0.01278theta omega^2 + 0.13251omega^3,2.009531*omega**3 + 0.00646*omega**2*theta + 2.604797*omega**2 - 0.000317*omega*theta**2 - 0.249507*omega*theta - 49.072307*omega - 0.000166*theta**3 - 0.196077*theta**2 - 77.12971*theta - 10113.388209
83624,83624,0.005146,0.017992,0.013232,0.043265,5.044116,3.566860,343.1932,9999,0,1.00000omega,0.095121 + 0.07596theta + -0.56793omega + 0.00185theta^2 + 0.53548theta omega + -0.07472omega^2 + -0.00851theta^3 + 0.25397theta^2 omega + 0.02304theta omega^2 + -0.06852omega^3,-0.586447*omega**3 + 0.006573*omega**2*theta + 2.604978*omega**2 + 0.002415*omega*theta**2 + 1.953174*omega*theta + 394.856672*omega - 3.0e-6*theta**3 - 0.003255*theta**2 - 1.309323*theta - 175.532252
83625,83625,0.006168,0.021510,0.015823,0.074079,2.688069,1.901473,776.1792,9999,0,1.00000omega,-0.000791 + -1.34918theta + 0.13452omega + -0.16317theta^2 + 0.47795theta omega + -0.26989omega^2 + -0.01238theta^3 + 0.00795theta^2 omega + 0.02568theta omega^2 + -0.01627omega^3,-0.217648*omega**3 + 0.011451*omega**2*theta + 4.325856*omega**2 + 0.000118*omega*theta**2 + 0.103638*omega*theta + 22.489033*omega - 6.0e-6*theta**3 - 0.007362*theta**2 - 2.946227*theta - 393.100212
83626,83626,0.006982,0.029824,0.021659,0.069545,5.800278,4.101711,551.2750,9999,0,1.00000omega,-0.002711 + -0.01267theta + -0.01668omega + 0.00215theta^2 + -0.01008theta omega + -0.00497omega^2 + -0.00108theta^3 + 0.00135theta^2 omega + -0.00057theta omega^2 + -0.00722omega^3,-0.053475*omega**3 - 0.000141*omega**2*theta - 0.056039*omega**2 + 1.1e-5*omega*theta**2 + 0.008291*omega*theta + 1.545817*omega - 0.000337*theta**2 - 0.127904*theta - 16.176064
83627,83627,0.004889,0.015823,0.011710,0.063238,2.192473,1.550957,352.1838,9999,0,1.00000omega,-0.030761 + -0.03536theta + 0.24949omega + -0.05957theta^2 + -0.07094theta omega + -0.00878omega^2 + -0.08775theta^3 + -0.02140theta^2 omega + 0.00173theta omega^2 + -0.14176omega^3,-1.376883*omega**3 + 0.00056*omega**2*theta + 0.202787*omega**2 - 0.000231*omega*theta**2 - 0.172696*omega*theta - 32.273898*omega - 3.2e-5*theta**3 - 0.035169*theta**2 - 13.060528*theta - 1616.765684
83628,83628,0.007421,0.038416,0.027666,0.076761,4.248116,3.004362,406.6771,9999,0,1.00000omega,-0.052921 + -0.01368theta + 0.02296omega + 0.00095theta^2 + 0.00444theta omega + -0.00238omega^2 + -0.00010theta^3 + -0.00046theta^2 omega + -0.00266theta omega^2 + -0.00014omega^3,-0.000675*omega**3 - 0.000428*omega**2*theta - 0.165096*omega**2 - 2.0e-6*omega*theta**2 - 0.001833*omega*theta - 0.339506*omega - 2.0e-5*theta**2 - 0.007583*theta - 0.953068
83629,83629,0.119153,11.117943,7.862024,nan,nan,nan,inf,4,5,1.00000omega,0.031661 + 0.02124theta + 0.00105omega + 0.24913theta^2 + 0.23144theta omega + -0.01831omega^2 + 0.06408theta^3 + -0.05403theta^2 omega + 0.22540theta omega^2 + 0.00163omega^3,0.021968*omega**3 + 0.10126*omega**2*theta + 42.797199*omega**2 - 0.000809*omega*theta**2 - 0.678945*omega*theta - 142.425259*omega + 3.2e-5*theta**3 + 0.040754*theta**2 + 17.307919*theta + 2450.141915
83630,83630,0.007736,0.043389,0.031164,0.035049,1.277151,0.903422,528.4720,9999,0,1.00000omega,0.082821 + -0.08687theta + 0.00160omega + 0.00862theta^2 + 0.00333theta omega + 0.00516omega^2 + -0.00017theta^3 + 0.00002theta^2 omega + -0.00186theta omega^2 + 0.00021omega^3,0.0012*omega**3 - 0.000354*omega**2*theta - 0.15089*omega**2 + 0.000158*omega*theta + 0.044721*omega - 4.2e-5*theta**2 - 0.016651*theta - 2.166486
83631,83631,0.006228,0.021519,0.015841,0.081012,10.683561,7.554636,476.5423,9999,0,1.00000omega,0.017631 + -0.00488theta + -0.06968omega + 0.00311theta^2 + 0.00077theta omega + -0.01380omega^2 + -0.00047theta^3 + 0.00070theta^2 omega + 0.00084theta omega^2 + -0.00535omega^3,-0.043325*omega**3 + 0.000227*omega**2*theta + 0.084166*omega**2 + 6.0e-6*omega*theta**2 + 0.005088*omega*theta + 1.025019*omega - 0.000169*theta**2 - 0.067177*theta - 8.924158
83632,83632,0.005690,0.025603,0.018546,0.066923,6.610957,4.674892,678.6227,9999,0,1.00000omega,0.002581 + -0.00110theta + 0.18700omega + -0.00751theta^2 + -0.01832theta omega + 0.21971omega^2 + -0.00197theta^3 + -0.11550theta^2 omega + -0.00230theta omega^2 + 0.19751omega^3,2.690362*omega**3 - 0.001044*omega**2*theta - 0.266432*omega**2 - 0.001748*omega*theta**2 - 1.388016*omega*theta - 275.523192*omega - 0.e-6*theta**3 - 0.001189*theta**2 - 0.474137*theta - 63.022901
83633,83633,0.005790,0.032097,0.023062,0.059522,4.357022,3.081167,456.8638,9999,0,1.00000omega,-0.061461 + -0.00397theta + -0.47589omega + -0.03151theta^2 + -0.08419theta omega + -0.01182omega^2 + -0.02303theta^3 + -0.02811theta^2 omega + -0.08575theta omega^2 + -0.02057omega^3,-0.18128*omega**3 - 0.02519*omega**2*theta - 9.595135*omega**2 - 0.000275*omega*theta**2 - 0.211075*omega*theta - 40.478929*omega - 8.0e-6*theta**3 - 0.008603*theta**2 - 3.282079*theta - 417.365892
83634,83634,0.005007,0.013260,0.010023,0.092536,3.354939,2.373202,492.2901,9999,1,1.00000omega,0.566871 + -0.07073theta + 0.15170omega + -0.02674theta^2 + -0.18578theta omega + -0.00864omega^2 + -0.14713theta^3 + -0.04949theta^2 omega + -0.60696theta omega^2 + -0.05327omega^3,-0.690569*omega**3 - 0.262279*omega**2*theta - 99.727951*omega**2 - 0.000713*omega*theta**2 - 0.546144*omega*theta - 104.594961*omega - 7.1e-5*theta**3 - 0.080597*theta**2 - 30.651577*theta - 3885.688968
83635,83635,0.007641,0.036749,0.026541,0.043928,2.015494,1.425508,600.9851,9999,0,1.00000omega,-0.029251 + -0.14224theta + -0.00242omega + 0.03589theta^2 + -0.06585theta omega + -0.02496omega^2 + -0.00063theta^3 + 0.02453theta^2 omega + -0.03441theta omega^2 + -0.01172omega^3,-0.078564*omega**3 - 0.007689*omega**2*theta - 2.896125*omega**2 + 0.000183*omega*theta**2 + 0.13604*omega*theta + 25.321734*omega - 0.000157*theta**2 - 0.052049*theta - 5.663722
83636,83636,0.006585,0.033878,0.024403,0.056451,2.308890,1.633120,510.8864,9999,0,1.00000omega,0.028081 + -0.03796theta + -0.02667omega + -0.05144theta^2 + -0.00467theta omega + 0.02221omega^2 + -0.01111theta^3 + -0.01900theta^2 omega + 0.00399theta omega^2 + 0.00763omega^3,0.058155*omega**3 + 0.001014*omega**2*theta + 0.375073*omega**2 - 0.000161*omega*theta**2 - 0.115595*omega*theta - 20.76195*omega - 3.0e-6*theta**3 - 0.003406*theta**2 - 1.233053*theta - 148.785931
83637,83637,0.007143,0.026663,0.019518,0.073630,3.310693,2.341592,899.9943,9999,0,1.00000omega,0.275711 + -0.05282theta + -0.03968omega + 0.00876theta^2 + 0.01253theta omega + 0.08613omega^2 + 0.00028theta^3 + 0.00095theta^2 omega + -0.06422theta omega^2 + -0.00939omega^3,-0.108583*omega**3 - 0.024754*omega**2*theta - 8.991023*omega**2 + 1.2e-5*omega*theta**2 + 0.009179*omega*theta + 1.722921*omega + 0.000137*theta**2 + 0.052385*theta + 6.63509
83638,83638,0.004154,0.011986,0.008970,0.046969,2.536807,1.794101,998.0701,9999,0,1.00000omega,0.053281 + 0.09154theta + -0.22066omega + -0.03498theta^2 + 0.08676theta omega + -0.00540omega^2 + -0.08255theta^3 + -0.00387theta^2 omega + 0.00539theta omega^2 + -0.00589omega^3,-0.223861*omega**3 + 0.006829*omega**2*theta + 2.492844*omega**2 - 0.000163*omega*theta**2 - 0.116359*omega*theta - 20.702559*omega - 0.000116*theta**3 - 0.127617*theta**2 - 46.717289*theta - 5700.65028
83639,83639,0.004308,0.009636,0.007463,0.028902,1.474102,1.042548,1135.5874,9999,0,1.00000omega,-0.031371 + 0.05228theta + -0.11159omega + 0.00897theta^2 + -0.16451theta omega + 0.00450omega^2 + -0.03255theta^3 + -0.02641theta^2 omega + -0.00105theta omega^2 + 0.00653omega^3,0.263795*omega**3 - 0.001414*omega**2*theta - 0.512057*omega**2 - 0.001185*omega*theta**2 - 0.87375*omega*theta - 160.998382*omega - 4.9e-5*theta**3 - 0.053441*theta**2 - 19.546945*theta - 2383.218861
83640,83640,0.004749,0.056686,0.040223,0.063272,2.512615,1.777250,-3761206528.0000,9915,0,1.00000omega,0.359571 + -0.36103theta + 0.22827omega + 0.18529theta^2 + -0.94573theta omega + 0.41538omega^2 + -0.09051theta^3 + 0.11410theta^2 omega + 0.21258theta omega^2 + -0.24532omega^3,-4.835837*omega**3 + 0.139682*omega**2*theta + 51.397336*omega**2 + 0.002499*omega*theta**2 + 1.801529*omega*theta + 324.611052*omega - 6.6e-5*theta**3 - 0.0723*theta**2 - 26.368599*theta - 3205.673964
83641,83641,0.006997,0.030968,0.022450,0.050039,3.180138,2.248976,1040.2072,9999,0,1.00000omega,-0.016751 + -0.00042theta + 0.00862omega + 0.00067theta^2 + 0.00007theta omega + -0.00026omega^2 + 0.00055theta^3 + 0.00036theta^2 omega + -0.03861theta omega^2 + -0.00056omega^3,-0.007755*omega**3 - 0.017822*omega**2*theta - 6.225824*omega**2 + 6.0e-6*omega*theta**2 + 0.003871*omega*theta + 0.676761*omega + 0.000296*theta**2 + 0.103618*theta + 12.085941
