Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88095,88095,0.007619,0.031438,0.022874,0.041892,2.071596,1.465139,1761.8837,9999,0,1.00000omega,0.030381 + -0.00110theta + 0.00233omega + 0.00044theta^2 + -0.00338theta omega + -0.01157omega^2 + 0.00068theta^3 + -0.00015theta^2 omega + -0.00615theta omega^2 + -0.00418omega^3,-0.082933*omega**3 - 0.004067*omega**2*theta - 1.726168*omega**2 - 3.0e-6*omega*theta**2 - 0.002883*omega*theta - 0.627725*omega + 0.000633*theta**2 + 0.267406*theta + 37.646588
88096,88096,0.008629,0.043499,0.031358,0.058857,2.843026,2.010754,968.4198,9999,0,1.00000omega,0.013211 + -0.00153theta + 0.01165omega + -0.00029theta^2 + -0.00105theta omega + 0.00260omega^2 + 0.00001theta^3 + -0.00006theta^2 omega + -0.00111theta omega^2 + 0.00034omega^3,0.002879*omega**3 - 0.000313*omega**2*theta - 0.120621*omega**2 - 0.e-6*omega*theta**2 - 0.000458*omega*theta - 0.092455*omega + 3.0e-6*theta**2 + 0.001292*theta + 0.158599
88097,88097,0.006158,0.029472,0.021290,0.086263,2.983219,2.110336,348.5999,9999,0,1.00000omega,-0.118911 + -0.23008theta + -0.19535omega + -0.00160theta^2 + -0.05643theta omega + -0.19290omega^2 + -0.00554theta^3 + -0.00208theta^2 omega + 0.00334theta omega^2 + -0.00454omega^3,-0.027314*omega**3 + 0.00067*omega**2*theta + 0.15828*omega**2 - 1.4e-5*omega*theta**2 - 0.011*omega*theta - 2.169381*omega - 1.0e-6*theta**3 - 0.001354*theta**2 - 0.494958*theta - 60.363239
88098,88098,0.006750,0.029807,0.021610,0.051500,1.435485,1.015694,299.1783,9999,0,1.00000omega,0.027161 + -0.02745theta + 0.04069omega + 0.00325theta^2 + 0.02466theta omega + 0.45218omega^2 + -0.01274theta^3 + 0.00427theta^2 omega + -0.00113theta omega^2 + 0.11912omega^3,0.5159*omega**3 - 0.000163*omega**2*theta + 0.108219*omega**2 + 2.1e-5*omega*theta**2 + 0.016331*omega*theta + 3.245216*omega - 2.0e-6*theta**3 - 0.002388*theta**2 - 0.930478*theta - 120.83829
88099,88099,0.007136,0.032666,0.023643,0.040044,1.706645,1.207113,279.8235,9999,0,1.00000omega,0.020121 + -0.03077theta + -0.39736omega + -0.04993theta^2 + 0.08935theta omega + -0.07631omega^2 + -0.08745theta^3 + -0.00225theta^2 omega + 0.01853theta omega^2 + -0.02542omega^3,-0.092473*omega**3 + 0.002247*omega**2*theta + 0.819386*omega**2 - 9.0e-6*omega*theta**2 - 0.005811*omega*theta - 0.911888*omega - 1.2e-5*theta**3 - 0.013327*theta**2 - 5.024934*theta - 631.53697
88100,88100,0.004685,0.012583,0.009494,nan,nan,nan,912.7767,9999,0,1.00000omega,0.374091 + -0.51480theta + -0.26155omega + -0.49997theta^2 + -0.07598theta omega + 1.65603omega^2 + -0.56666theta^3 + 1.95490theta^2 omega + 0.52826theta omega^2 + -0.48710omega^3,-13.351102*omega**3 + 0.482642*omega**2*theta + 184.701502*omega**2 + 0.059536*omega*theta**2 + 45.174644*omega*theta + 8569.352116*omega - 0.000575*theta**3 - 0.655297*theta**2 - 248.827188*theta - 31494.666491
88101,88101,0.005920,0.027613,0.019969,0.187666,9.016535,6.377034,651.1819,9999,0,1.00000omega,0.150621 + 0.03032theta + -0.00816omega + -0.00114theta^2 + 0.06761theta omega + 0.07017omega^2 + 0.00257theta^3 + 0.02118theta^2 omega + -0.01190theta omega^2 + -0.01999omega^3,-0.24145*omega**3 - 0.004791*omega**2*theta - 1.813435*omega**2 + 0.000284*omega*theta**2 + 0.221887*omega*theta + 43.299758*omega + 1.0e-6*theta**3 + 0.001337*theta**2 + 0.518088*theta + 66.93843
88102,88102,0.006628,0.028512,0.020699,0.041301,2.610683,1.846263,891.2842,9999,0,1.00000omega,0.375201 + -0.22208theta + -0.01446omega + 0.00470theta^2 + -0.00599theta omega + 0.00022omega^2 + -0.00061theta^3 + 0.00240theta^2 omega + -0.00670theta omega^2 + -0.00692omega^3,-0.091672*omega**3 - 0.002959*omega**2*theta - 1.180893*omega**2 + 3.5e-5*omega*theta**2 + 0.028071*omega*theta + 5.575915*omega - 0.000355*theta**2 - 0.140556*theta - 18.583532
88103,88103,0.005722,0.020835,0.015278,0.084859,5.200903,3.678083,729.7803,9999,0,1.00000omega,-0.309811 + -0.24788theta + 0.03161omega + -0.01578theta^2 + -0.00011theta omega + -0.02586omega^2 + -0.00105theta^3 + -0.00067theta^2 omega + -0.01713theta omega^2 + -0.00268omega^3,-0.039126*omega**3 - 0.008336*omega**2*theta - 3.262732*omega**2 - 1.1e-5*omega*theta**2 - 0.008463*omega*theta - 1.64651*omega - 0.e-6*theta**3 - 0.000675*theta**2 - 0.267841*theta - 35.440566
88104,88104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88105,88105,0.006192,0.028621,0.020706,0.050537,2.642874,1.869136,1185.1207,9999,0,1.00000omega,0.007331 + -0.03288theta + -0.01322omega + 0.00143theta^2 + 0.00203theta omega + 0.01915omega^2 + -0.00346theta^3 + -0.00018theta^2 omega + 0.00125theta omega^2 + -0.01087omega^3,-0.21848*omega**3 + 0.000837*omega**2*theta + 0.346491*omega**2 - 4.0e-6*omega*theta**2 - 0.00312*omega*theta - 0.605816*omega - 3.0e-6*theta**3 - 0.003051*theta**2 - 1.20473*theta - 158.571448
88106,88106,0.006660,0.026921,0.019610,0.082602,2.878839,2.036484,832.5652,9999,0,1.00000omega,-0.009561 + -0.01238theta + 0.02209omega + -0.00074theta^2 + -0.00736theta omega + 0.00385omega^2 + -0.00414theta^3 + 0.00004theta^2 omega + -0.00015theta omega^2 + -0.00196omega^3,-0.024063*omega**3 - 6.1e-5*omega**2*theta - 0.022707*omega**2 + 1.0e-6*omega*theta**2 + 0.000291*omega*theta + 0.028122*omega - 2.0e-6*theta**3 - 0.002316*theta**2 - 0.949928*theta - 129.867803
88107,88107,0.007732,0.025986,0.019171,0.026764,1.259522,0.890818,183.8435,9999,0,1.00000omega,0.149381 + -0.06659theta + -0.00059omega + 0.02339theta^2 + 0.02985theta omega + 0.01864omega^2 + -0.00282theta^3 + -0.00462theta^2 omega + -0.26624theta omega^2 + 0.00596omega^3,0.012361*omega**3 - 0.018406*omega**2*theta - 7.880336*omega**2 - 1.1e-5*omega*theta**2 - 0.00886*omega*theta - 1.841901*omega - 0.000272*theta**2 - 0.113487*theta - 15.808523
88108,88108,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88109,88109,0.006116,0.031052,0.022379,0.081072,6.358299,4.496362,331.6415,9999,0,1.00000omega,0.007481 + -0.00945theta + 0.16091omega + 0.01223theta^2 + -0.01326theta omega + 0.03860omega^2 + -0.00586theta^3 + -0.06956theta^2 omega + 0.00857theta omega^2 + 0.04414omega^3,0.253483*omega**3 + 0.001641*omega**2*theta + 0.662362*omega**2 - 0.000444*omega*theta**2 - 0.349467*omega*theta - 68.783585*omega - 1.0e-6*theta**3 - 0.001465*theta**2 - 0.574195*theta - 75.003767
88110,88110,0.004249,0.012334,0.009225,0.068341,2.233886,1.580335,654.8526,9999,0,1.00000omega,0.340321 + -0.21036theta + -0.01332omega + 0.25755theta^2 + 0.16098theta omega + -0.71766omega^2 + -0.11844theta^3 + 0.13983theta^2 omega + -0.44663theta omega^2 + -0.13292omega^3,-3.178303*omega**3 - 0.355985*omega**2*theta - 137.919291*omega**2 + 0.003715*omega*theta**2 + 2.87005*omega*theta + 554.312576*omega - 0.000105*theta**3 - 0.121092*theta**2 - 46.598602*theta - 5977.341229
88111,88111,0.005935,0.025683,0.018639,0.096962,3.955545,2.797833,367.5973,9999,0,1.00000omega,-0.445821 + -0.03353theta + 0.21383omega + 0.40057theta^2 + 0.03005theta omega + -0.02159omega^2 + -0.15591theta^3 + -0.08880theta^2 omega + 0.04244theta omega^2 + 0.01634omega^3,0.112247*omega**3 + 0.009718*omega**2*theta + 3.737444*omega**2 - 0.000678*omega*theta**2 - 0.522302*omega*theta - 100.613602*omega - 4.0e-5*theta**3 - 0.04568*theta**2 - 17.534638*theta - 2243.536963
88112,88112,0.005698,0.027028,0.019532,0.102424,5.513885,3.899578,291.0474,9999,0,1.00000omega,0.114611 + -0.05233theta + -0.03400omega + -0.15707theta^2 + -0.09585theta omega + 0.00707omega^2 + -0.04040theta^3 + -0.00751theta^2 omega + 0.01275theta omega^2 + -0.02522omega^3,-0.147477*omega**3 + 0.002485*omega**2*theta + 0.948214*omega**2 - 4.9e-5*omega*theta**2 - 0.038522*omega*theta - 7.594073*omega - 9.0e-6*theta**3 - 0.010059*theta**2 - 3.85471*theta - 492.356153
88113,88113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88114,88114,0.005451,0.019407,0.014254,0.046289,2.069662,1.463838,1169.7073,9999,0,1.00000omega,0.448391 + -0.04032theta + -0.15308omega + -0.05323theta^2 + -0.00696theta omega + 0.00680omega^2 + -0.00055theta^3 + 0.01729theta^2 omega + 0.00932theta omega^2 + 0.00333omega^3,0.086048*omega**3 + 0.008028*omega**2*theta + 3.234862*omega**2 + 0.000496*omega*theta**2 + 0.399081*omega*theta + 80.201744*omega - 0.e-6*theta**3 - 0.00069*theta**2 - 0.299612*theta - 43.136395
88115,88115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88116,88116,0.006121,0.028945,0.020920,0.093252,3.804668,2.691115,301.9983,9999,0,1.00000omega,0.021601 + -0.24668theta + 0.01822omega + -0.00044theta^2 + 0.01978theta omega + -0.03679omega^2 + 0.00052theta^3 + 0.00248theta^2 omega + -0.02719theta omega^2 + -0.00878omega^3,-0.046123*omega**3 - 0.004761*omega**2*theta - 1.919373*omega**2 + 1.4e-5*omega*theta**2 + 0.011853*omega*theta + 2.42586*omega + 0.000121*theta**2 + 0.048101*theta + 6.32795
88117,88117,0.007367,0.025955,0.019078,nan,nan,nan,851.0374,9999,0,1.00000omega,-0.251931 + -0.10762theta + 0.12744omega + -0.01505theta^2 + 0.01766theta omega + -0.01531omega^2 + -0.00035theta^3 + 0.00333theta^2 omega + -0.00298theta omega^2 + 0.01304omega^3,0.134815*omega**3 - 0.001027*omega**2*theta - 0.40408*omega**2 + 3.8e-5*omega*theta**2 + 0.029779*omega*theta + 5.798927*omega - 0.000164*theta**2 - 0.067181*theta - 9.130681
88118,88118,0.007021,0.027657,0.020177,0.067320,2.029137,1.435606,450.0555,9999,0,1.00000omega,-0.043011 + -0.07728theta + -0.11456omega + 0.13332theta^2 + 0.00239theta omega + -0.21602omega^2 + -0.02351theta^3 + -0.00272theta^2 omega + 0.01911theta omega^2 + 0.00369omega^3,0.022203*omega**3 + 0.003833*omega**2*theta + 1.385726*omega**2 - 1.8e-5*omega*theta**2 - 0.014031*omega*theta - 2.710415*omega - 5.0e-6*theta**3 - 0.006013*theta**2 - 2.300109*theta - 293.256088
88119,88119,0.005444,0.023929,0.017353,0.047346,2.500104,1.768157,851.1812,9999,0,1.00000omega,-0.003771 + -0.00484theta + 0.00086omega + 0.00332theta^2 + -0.01606theta omega + -0.06618omega^2 + 0.00029theta^3 + 0.00150theta^2 omega + 0.00054theta omega^2 + -0.02847omega^3,-0.532021*omega**3 + 0.000336*omega**2*theta + 0.076997*omega**2 + 3.1e-5*omega*theta**2 + 0.023509*omega*theta + 4.434798*omega + 0.000234*theta**2 + 0.091109*theta + 11.80957
88120,88120,0.005328,0.018260,0.013450,0.044523,1.623664,1.148535,628.8919,9999,0,1.00000omega,-0.217891 + -0.97809theta + -0.14169omega + -0.12570theta^2 + 0.36522theta omega + -0.01195omega^2 + -0.00847theta^3 + 0.00208theta^2 omega + -0.00195theta omega^2 + 0.00631omega^3,0.091604*omega**3 - 0.000944*omega**2*theta - 0.358344*omega**2 + 3.4e-5*omega*theta**2 + 0.03336*omega*theta + 7.753281*omega - 5.0e-6*theta**3 - 0.005165*theta**2 - 1.9531*theta - 246.22255
88121,88121,0.005715,0.028932,0.020854,0.055991,3.794519,2.683423,418.2639,9999,0,1.00000omega,0.221691 + -0.35757theta + 0.06248omega + 0.03322theta^2 + -0.10447theta omega + 0.01825omega^2 + -0.00540theta^3 + 0.15836theta^2 omega + 0.04885theta omega^2 + -0.22018omega^3,-1.823737*omega**3 + 0.013487*omega**2*theta + 5.140243*omega**2 + 0.001457*omega*theta**2 + 1.106993*omega*theta + 210.206403*omega - 2.0e-6*theta**3 - 0.001871*theta**2 - 0.704802*theta - 88.53454
88122,88122,0.006288,0.025760,0.018750,0.050293,2.539004,1.795699,398.0601,9999,0,1.00000omega,-0.029251 + -0.10232theta + 0.02584omega + -0.05793theta^2 + 0.03106theta omega + -0.04495omega^2 + -0.00611theta^3 + -0.00194theta^2 omega + -0.20636theta omega^2 + 0.02491omega^3,0.164091*omega**3 - 0.045312*omega**2*theta - 17.189166*omega**2 - 1.4e-5*omega*theta**2 - 0.010275*omega*theta - 1.853702*omega - 1.0e-6*theta**3 - 0.001725*theta**2 - 0.664954*theta - 85.452432
88123,88123,0.005757,0.015788,0.011883,0.045146,2.030175,1.435906,243.9794,9999,0,1.00000omega,-0.016271 + -0.01553theta + -0.00933omega + 0.00064theta^2 + 0.08453theta omega + 0.01154omega^2 + -0.03959theta^3 + 0.02553theta^2 omega + 0.00440theta omega^2 + -0.01374omega^3,-0.067546*omega**3 + 0.000721*omega**2*theta + 0.28796*omega**2 + 0.000139*omega*theta**2 + 0.110722*omega*theta + 21.975066*omega - 7.0e-6*theta**3 - 0.008496*theta**2 - 3.338072*theta - 437.166769
88124,88124,0.004601,0.014125,0.010505,nan,nan,nan,255.6918,9999,0,1.00000omega,-0.006721 + -0.18393theta + -0.02491omega + -0.83295theta^2 + 0.01484theta omega + -0.01883omega^2 + -0.13566theta^3 + 0.06697theta^2 omega + -0.02963theta omega^2 + 0.01948omega^3,0.154731*omega**3 - 0.007845*omega**2*theta - 3.003563*omega**2 + 0.000591*omega*theta**2 + 0.451373*omega*theta + 86.174857*omega - 4.0e-5*theta**3 - 0.046167*theta**2 - 17.800466*theta - 2287.523745
88125,88125,0.009150,0.037617,0.027375,0.037556,0.718456,0.508719,236.8979,9999,0,1.00000omega,0.274211 + -0.03693theta + -0.02606omega + 0.00549theta^2 + -0.00046theta omega + 0.02134omega^2 + -0.01270theta^3 + 0.00070theta^2 omega + 0.00324theta omega^2 + -0.01110omega^3,-0.02093*omega**3 + 0.000204*omega**2*theta + 0.087306*omega**2 + 1.0e-6*omega*theta**2 + 0.001177*omega*theta + 0.23512*omega - 0.e-6*theta**3 - 0.001069*theta**2 - 0.429768*theta - 57.581461
88126,88126,0.005601,0.026663,0.019265,0.057847,3.829265,2.708008,446.0198,9999,0,1.00000omega,-0.009851 + -0.00045theta + -0.01429omega + -0.02303theta^2 + 0.00249theta omega + -0.01318omega^2 + 0.00001theta^3 + -0.00215theta^2 omega + 0.01064theta omega^2 + -0.02492omega^3,-0.229546*omega**3 + 0.003267*omega**2*theta + 1.261521*omega**2 - 2.2e-5*omega*theta**2 - 0.017047*omega*theta - 3.301836*omega - 1.0e-5*theta**2 - 0.009471*theta - 1.939149
88127,88127,0.005969,0.030659,0.022086,0.057475,1.304128,0.923053,456.6922,9999,0,1.00000omega,0.006051 + -0.11674theta + 0.03983omega + -0.01693theta^2 + 0.83770theta omega + 0.33256omega^2 + -0.19026theta^3 + -0.29184theta^2 omega + -0.03177theta omega^2 + 0.07878omega^3,0.655046*omega**3 - 0.008805*omega**2*theta - 3.156521*omega**2 - 0.002696*omega*theta**2 - 2.025578*omega*theta - 380.413073*omega - 5.9e-5*theta**3 - 0.066516*theta**2 - 25.170687*theta - 3175.004552
88128,88128,0.015864,0.120342,0.085831,0.047008,4.040229,2.857067,130.8280,9792,0,1.00000omega,0.181321 + -0.04124theta + 0.00292omega + 0.00208theta^2 + -0.00399theta omega + 0.00145omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00015theta omega^2 + 0.00020omega^3,6.9e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000329*omega**2 - 1.0e-5*omega*theta - 0.003296*omega + 0.000123*theta + 0.011259
88129,88129,0.013727,0.082520,0.059152,0.040377,1.337026,0.945851,679.6570,9999,0,1.00000omega,-0.017281 + 0.00008theta + -0.02590omega + 0.00014theta^2 + -0.00002theta omega + -0.00170omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00021omega^3,-0.00049*omega**3 - 0.e-6*omega**2*theta - 0.000476*omega**2 - 0.000864*omega - 6.8e-5
88130,88130,0.016985,0.113967,0.081477,0.056195,6.046016,4.275364,913.4651,9999,0,1.00000omega,-0.038821 + -0.00281theta + -0.06169omega + -0.00013theta^2 + -0.00023theta omega + -0.00111omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-8.2e-5*omega**3 - 4.0e-6*omega**2*theta + 0.000501*omega**2 + 2.4e-5*omega*theta - 0.004213*omega + 9.6e-5*theta - 0.006415
88131,88131,0.009207,0.038436,0.027947,0.064200,8.870435,6.272509,451.5493,9999,0,1.00000omega,0.120121 + 0.06807theta + 0.01688omega + -0.00827theta^2 + 0.00236theta omega + 0.00011omega^2 + 0.00053theta^3 + -0.00006theta^2 omega + 0.00055theta omega^2 + 0.00043omega^3,0.00151*omega**3 + 6.4e-5*omega**2*theta - 0.017808*omega**2 + 0.000157*omega*theta - 0.024891*omega - 6.0e-5*theta**2 + 0.017712*theta - 1.731063
88132,88132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88133,88133,0.008682,0.033788,0.024668,0.076298,3.006642,2.126702,1669.1180,9999,0,1.00000omega,-0.079511 + -0.01452theta + -0.00334omega + -0.01285theta^2 + 0.00240theta omega + -0.00785omega^2 + -0.00255theta^3 + 0.00034theta^2 omega + 0.00020theta omega^2 + -0.00292omega^3,-0.042427*omega**3 + 9.7e-5*omega**2*theta - 0.040759*omega**2 + 5.0e-6*omega*theta**2 - 0.003944*omega*theta + 0.708388*omega - 1.0e-6*theta**3 + 0.00149*theta**2 - 0.539364*theta + 65.074949
88134,88134,0.004841,0.016295,0.012020,0.042742,1.984015,1.403236,611.3477,9999,1,1.00000omega,-0.096331 + -0.20265theta + -0.04896omega + -0.00357theta^2 + -0.02291theta omega + -0.10610omega^2 + -0.01794theta^3 + 0.00995theta^2 omega + -0.52759theta omega^2 + -0.02657omega^3,-0.452659*omega**3 - 0.299609*omega**2*theta + 112.574902*omega**2 + 0.000188*omega*theta**2 - 0.142215*omega*theta + 26.843476*omega - 1.1e-5*theta**3 + 0.012766*theta**2 - 4.799176*theta + 601.422254
88135,88135,0.004435,0.016585,0.012139,0.158572,3.929491,2.780831,365.8271,9999,0,1.00000omega,-0.019521 + -0.72275theta + -0.04588omega + 0.34190theta^2 + 0.99106theta omega + -0.14503omega^2 + -0.20717theta^3 + 0.05294theta^2 omega + -0.01369theta omega^2 + -0.03524omega^3,-0.429537*omega**3 - 0.005562*omega**2*theta + 2.023691*omega**2 + 0.000717*omega*theta**2 - 0.52449*omega*theta + 95.763857*omega - 9.4e-5*theta**3 + 0.106987*theta**2 - 40.795919*theta + 5185.477553
88136,88136,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88137,88137,0.009843,0.046128,0.033352,0.031654,3.048359,2.155632,1392.6281,9999,0,1.00000omega,-0.194381 + -0.00963theta + -0.01413omega + -0.00124theta^2 + -0.00263theta omega + -0.00397omega^2 + -0.00001theta^3 + -0.00005theta^2 omega + -0.01145theta omega^2 + -0.00100omega^3,-0.009384*omega**3 - 0.003582*omega**2*theta + 1.4961*omega**2 - 0.e-6*omega*theta**2 + 0.000387*omega*theta - 0.071199*omega + 4.0e-6*theta**2 - 0.001191*theta + 0.123694
88138,88138,0.007849,0.025851,0.019103,0.091562,5.079849,3.592579,329.7513,9999,0,1.00000omega,-0.025981 + -0.02491theta + 0.05517omega + -0.00685theta^2 + 0.00447theta omega + -0.02076omega^2 + -0.00000theta^3 + -0.00052theta^2 omega + -0.04949theta omega^2 + 0.00258omega^3,0.009188*omega**3 - 0.005875*omega**2*theta + 2.516597*omega**2 - 2.0e-6*omega*theta**2 + 0.001819*omega*theta - 0.399945*omega - 3.0e-6*theta**2 + 0.002225*theta - 0.472152
88139,88139,0.007034,0.030027,0.021807,0.110653,11.895429,8.411702,413.4473,9999,0,1.00000omega,-0.019681 + -0.00123theta + -0.01532omega + -0.00210theta^2 + 0.00198theta omega + 0.00353omega^2 + -0.00071theta^3 + 0.00194theta^2 omega + 0.00220theta omega^2 + -0.00403omega^3,-0.022115*omega**3 + 0.000402*omega**2*theta - 0.15924*omega**2 + 1.2e-5*omega*theta**2 - 0.009422*omega*theta + 1.875648*omega + 0.000172*theta**2 - 0.06828*theta + 9.038757
88140,88140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88141,88141,0.006872,0.027036,0.019725,0.069132,4.144981,2.931352,550.5416,9999,0,1.00000omega,-0.089891 + -0.03366theta + 0.11407omega + 0.00024theta^2 + 0.07697theta omega + -0.00884omega^2 + -0.00363theta^3 + 0.00001theta^2 omega + 0.00008theta omega^2 + -0.00248omega^3,-0.018977*omega**3 + 2.0e-5*omega**2*theta - 0.011792*omega**2 + 0.001235*omega*theta - 0.450508*omega - 1.0e-6*theta**3 + 0.001108*theta**2 - 0.398058*theta + 47.657535
88142,88142,0.005910,0.025255,0.018340,0.435007,13.097628,9.266528,367.7703,9999,0,1.00000omega,0.049911 + -0.01474theta + 0.66302omega + -0.00048theta^2 + -0.00595theta omega + 0.00058omega^2 + -0.01572theta^3 + -0.00248theta^2 omega + -0.00143theta omega^2 + -0.00150omega^3,-0.010333*omega**3 - 0.000328*omega**2*theta + 0.115611*omega**2 - 1.9e-5*omega*theta**2 + 0.01324*omega*theta - 2.286296*omega - 4.0e-6*theta**3 + 0.004226*theta**2 - 1.484222*theta + 173.763249
88143,88143,0.007548,0.036233,0.026171,0.112863,4.276179,3.024768,355.6586,9999,0,1.00000omega,-0.101501 + 0.01112theta + -0.09093omega + -0.04215theta^2 + 0.25641theta omega + -0.04282omega^2 + -0.09672theta^3 + 0.01001theta^2 omega + -0.00987theta omega^2 + -0.00513omega^3,-0.02101*omega**3 - 0.001347*omega**2*theta + 0.48655*omega**2 + 4.6e-5*omega*theta**2 - 0.030808*omega*theta + 5.151466*omega - 1.5e-5*theta**3 + 0.016392*theta**2 - 6.105177*theta + 757.93042
88144,88144,0.005807,0.021053,0.015443,0.087154,4.959313,3.507305,1170.6990,9999,0,1.00000omega,-0.262011 + -0.08692theta + 0.06049omega + 0.05830theta^2 + 0.07980theta omega + 0.03510omega^2 + -0.00334theta^3 + -0.00295theta^2 omega + -0.18356theta omega^2 + -0.06963omega^3,-1.577075*omega**3 - 0.138584*omega**2*theta + 50.122553*omega**2 - 7.4e-5*omega*theta**2 + 0.05598*omega*theta - 10.532865*omega - 3.0e-6*theta**3 + 0.003094*theta**2 - 1.138962*theta + 139.702581
88145,88145,0.006154,0.030557,0.022041,0.059822,3.008639,2.127849,391.5377,9999,0,1.00000omega,0.004391 + -0.00468theta + 0.01360omega + -0.00185theta^2 + -0.03508theta omega + 0.01687omega^2 + -0.00186theta^3 + -0.01506theta^2 omega + -0.00538theta omega^2 + 0.01157omega^3,0.07782*omega**3 - 0.001206*omega**2*theta + 0.449503*omega**2 - 0.000113*omega*theta**2 + 0.081841*omega*theta - 14.876684*omega + 0.000508*theta**2 - 0.185537*theta + 22.595855
88146,88146,0.004437,0.019602,0.014211,0.051253,1.549939,1.096572,350.1689,9999,0,1.00000omega,-0.409331 + -0.35474theta + -0.75333omega + -0.03007theta^2 + 0.37204theta omega + 0.01158omega^2 + -0.35656theta^3 + 0.00810theta^2 omega + -0.11906theta omega^2 + -0.00184omega^3,-0.021363*omega**3 - 0.046078*omega**2*theta + 17.147441*omega**2 + 0.000104*omega*theta**2 - 0.070025*omega*theta + 11.563947*omega - 0.000153*theta**3 + 0.171084*theta**2 - 63.63253*theta + 7889.149975
88147,88147,0.004734,0.017513,0.012828,nan,nan,nan,582.8970,9999,0,1.00000omega,0.053131 + -0.00054theta + -0.14867omega + -0.20101theta^2 + 0.00206theta omega + 0.41274omega^2 + -0.01886theta^3 + 0.24336theta^2 omega + -0.05527theta omega^2 + -0.16170omega^3,-2.754822*omega**3 - 0.031387*omega**2*theta + 11.807262*omega**2 + 0.004607*omega*theta**2 - 3.37456*omega*theta + 617.988962*omega - 1.2e-5*theta**3 + 0.012908*theta**2 - 4.666205*theta + 562.173784
88148,88148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88149,88149,0.005802,0.023553,0.017152,0.094650,5.004861,3.539604,243.8768,9999,0,1.00000omega,-0.040791 + -0.19647theta + 0.18371omega + -0.00117theta^2 + 0.01563theta omega + 0.18079omega^2 + -0.03912theta^3 + -0.01484theta^2 omega + -0.00474theta omega^2 + 0.04397omega^3,0.208893*omega**3 - 0.000751*omega**2*theta + 0.34475*omega**2 - 7.8e-5*omega*theta**2 + 0.057147*omega*theta - 10.416287*omega - 7.0e-6*theta**3 + 0.007505*theta**2 - 2.72745*theta + 330.448817
88150,88150,0.008502,0.038832,0.028109,0.021872,0.468067,0.331334,971.9499,9999,0,1.00000omega,-0.052641 + -0.04026theta + -0.00232omega + -0.00918theta^2 + -0.00996theta omega + -0.00096omega^2 + -0.00035theta^3 + -0.00025theta^2 omega + -0.00236theta omega^2 + 0.00124omega^3,0.0109*omega**3 - 0.000691*omega**2*theta + 0.271261*omega**2 - 2.0e-6*omega*theta**2 + 0.00174*omega*theta - 0.306637*omega + 0.000129*theta**2 - 0.048512*theta + 6.083019
88151,88151,0.008833,0.035102,0.025595,0.036354,1.398090,0.988933,2046.9783,9999,0,1.00000omega,0.020731 + -0.00581theta + -0.02092omega + 0.00062theta^2 + 0.00112theta omega + 0.00319omega^2 + -0.00088theta^3 + -0.00057theta^2 omega + -0.00010theta omega^2 + 0.00166omega^3,0.028563*omega**3 - 5.7e-5*omega**2*theta + 0.024604*omega**2 - 1.1e-5*omega*theta**2 + 0.00846*omega*theta - 1.642466*omega - 0.e-6*theta**3 + 0.000651*theta**2 - 0.252187*theta + 32.547098
88152,88152,0.011752,0.044670,0.032661,0.030020,1.720917,1.217057,2798.4863,9999,0,1.00000omega,0.017081 + -0.04124theta + -0.00409omega + 0.00145theta^2 + -0.00150theta omega + -0.00240omega^2 + -0.00012theta^3 + -0.00009theta^2 omega + -0.00148theta omega^2 + -0.00036omega^3,-0.004792*omega**3 - 0.000657*omega**2*theta + 0.25556*omega**2 - 1.0e-6*omega*theta**2 + 0.001009*omega*theta - 0.191236*omega + 7.1e-5*theta**2 - 0.028105*theta + 3.735816
