Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72025,72025,0.006349,0.026703,0.019408,0.036995,1.942749,1.373980,801.9019,9999,0,1.00000omega,-0.003441 + -0.04876theta + -0.04157omega + 0.01866theta^2 + -0.06316theta omega + -0.01886omega^2 + -0.00217theta^3 + 0.01935theta^2 omega + -0.03986theta omega^2 + -0.00980omega^3,-0.127423*omega**3 - 0.017276*omega**2*theta + 6.603731*omega**2 + 0.00028*omega*theta**2 - 0.215506*omega*theta + 41.530315*omega - 1.0e-6*theta**3 + 0.001214*theta**2 - 0.470312*theta + 60.719776
72026,72026,0.007615,0.031775,0.023105,0.054741,2.753389,1.947325,548.9784,9999,0,1.00000omega,-0.112481 + -0.09893theta + 0.23206omega + -0.00013theta^2 + 0.09525theta omega + -0.02853omega^2 + -0.00360theta^3 + 0.00152theta^2 omega + 0.00209theta omega^2 + 0.00624omega^3,0.038727*omega**3 + 0.000432*omega**2*theta - 0.179769*omega**2 + 1.0e-5*omega*theta**2 - 0.006643*omega*theta + 1.010473*omega - 0.e-6*theta**3 + 0.000958*theta**2 - 0.36949*theta + 47.536914
72027,72027,0.011702,0.083174,0.059392,0.025194,1.556707,1.100902,1430.3372,9999,0,1.00000omega,0.011511 + -0.02379theta + -0.04159omega + 0.01043theta^2 + 0.06729theta omega + 0.00520omega^2 + -0.00564theta^3 + 0.00196theta^2 omega + -0.00076theta omega^2 + -0.00479omega^3,-0.03165*omega**3 - 0.000167*omega**2*theta + 0.062901*omega**2 + 1.4e-5*omega*theta**2 - 0.009342*omega*theta + 1.495719*omega - 1.0e-6*theta**3 + 0.001501*theta**2 - 0.544164*theta + 65.759973
72028,72028,0.005810,0.020405,0.015002,0.035694,1.902948,1.345824,2018.0649,9999,1,1.00000omega,0.000751 + 0.00447theta + 0.06308omega + 0.02848theta^2 + 0.00383theta omega + 0.00886omega^2 + -0.00019theta^3 + 0.00052theta^2 omega + -0.00086theta omega^2 + 0.00050omega^3,0.019596*omega**3 - 0.001123*omega**2*theta + 0.415212*omega**2 + 2.3e-5*omega*theta**2 - 0.016183*omega*theta + 2.893291*omega + 0.000334*theta**2 - 0.133639*theta + 17.627808
72029,72029,0.008067,0.027165,0.020038,0.067522,4.687800,3.315119,1037.6815,9999,0,1.00000omega,-0.011071 + -0.01021theta + 0.02321omega + -0.00156theta^2 + -0.00172theta omega + 0.00312omega^2 + -0.00007theta^3 + 0.00027theta^2 omega + 0.00096theta omega^2 + -0.00007omega^3,-0.000735*omega**3 + 0.000336*omega**2*theta - 0.125554*omega**2 + 3.0e-6*omega*theta**2 - 0.002423*omega*theta + 0.466617*omega + 3.0e-5*theta**2 - 0.010978*theta + 1.34148
72030,72030,0.005487,0.028526,0.020541,0.099418,6.998948,4.949503,173.8663,9999,0,1.00000omega,-0.194871 + -0.39183theta + 0.09438omega + -0.11464theta^2 + 0.09811theta omega + -0.02103omega^2 + -0.00132theta^3 + 0.01174theta^2 omega + -0.21863theta omega^2 + 0.01983omega^3,0.074661*omega**3 - 0.027438*omega**2*theta + 10.728577*omega**2 + 4.9e-5*omega*theta**2 - 0.037275*omega*theta + 7.068916*omega + 0.000171*theta**2 - 0.049664*theta + 4.287591
72031,72031,0.006926,0.030021,0.021786,0.061080,1.987807,1.406255,198.5509,9999,0,1.00000omega,-0.048241 + -0.10148theta + 0.01099omega + 0.21478theta^2 + 0.26012theta omega + -0.21741omega^2 + 0.00187theta^3 + 0.00214theta^2 omega + -0.00572theta omega^2 + 0.00567omega^3,0.015714*omega**3 - 0.000528*omega**2*theta + 0.132141*omega**2 + 7.0e-6*omega*theta**2 - 0.002309*omega*theta - 0.060936*omega - 0.000143*theta**2 + 0.026498*theta + 0.116916
72032,72032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72033,72033,0.006714,0.037873,0.027198,0.067347,3.860937,2.730510,142.4646,9999,0,1.00000omega,0.170631 + -0.03942theta + -0.00270omega + 0.00098theta^2 + -0.01925theta omega + 0.00342omega^2 + 0.00026theta^3 + -0.00011theta^2 omega + -0.03238theta omega^2 + -0.00543omega^3,-0.011293*omega**3 - 0.002245*omega**2*theta + 0.812447*omega**2 + 1.5e-5*omega*theta + 0.027766*omega - 2.1e-5*theta**2 + 0.007602*theta - 0.892421
72034,72034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72035,72035,0.006420,0.033996,0.024464,0.112411,16.297995,11.524697,340.9359,9999,0,1.00000omega,-0.029261 + -0.00271theta + -0.04819omega + -0.16625theta^2 + 0.00329theta omega + 0.42903omega^2 + -0.02498theta^3 + -0.00857theta^2 omega + 0.02679theta omega^2 + 0.04144omega^3,0.222067*omega**3 + 0.004785*omega**2*theta - 1.735394*omega**2 - 5.1e-5*omega*theta**2 + 0.040923*omega*theta - 8.206475*omega - 5.0e-6*theta**3 + 0.005879*theta**2 - 2.323622*theta + 306.057636
72036,72036,0.004417,0.012502,0.009376,0.059389,2.787903,1.971792,838.5350,9999,0,1.00000omega,-0.063111 + 0.02570theta + 0.10410omega + 0.02729theta^2 + 0.00673theta omega + 0.00209omega^2 + -0.01705theta^3 + -0.02221theta^2 omega + -0.00023theta omega^2 + -0.03748omega^3,-1.054577*omega**3 - 0.000216*omega**2*theta + 0.088312*omega**2 - 0.000694*omega*theta**2 + 0.555713*omega*theta - 111.183981*omega - 1.8e-5*theta**3 + 0.021351*theta**2 - 8.552344*theta + 1141.885989
72037,72037,0.007113,0.040586,0.029136,0.032826,1.877736,1.327962,1744.3265,9999,0,1.00000omega,0.008161 + -0.02449theta + 0.01872omega + -0.00651theta^2 + -0.00097theta omega + -0.00696omega^2 + -0.00048theta^3 + 0.00136theta^2 omega + 0.00090theta omega^2 + 0.00028omega^3,0.006194*omega**3 + 0.000664*omega**2*theta - 0.262421*omega**2 + 3.3e-5*omega*theta**2 - 0.025862*omega*theta + 5.003004*omega + 0.00045*theta**2 - 0.171403*theta + 21.776483
72038,72038,0.007584,0.028956,0.021166,0.025718,0.974616,0.689398,754.3355,9999,0,1.00000omega,0.019951 + -0.05772theta + 0.00123omega + 0.00153theta^2 + 0.00297theta omega + 0.00792omega^2 + -0.00241theta^3 + 0.00046theta^2 omega + 0.00343theta omega^2 + 0.00255omega^3,0.022015*omega**3 + 0.000987*omega**2*theta - 0.375631*omega**2 + 4.0e-6*omega*theta**2 - 0.003343*omega*theta + 0.633159*omega - 0.e-6*theta**3 + 0.000891*theta**2 - 0.343173*theta + 44.085198
72039,72039,0.004162,0.014841,0.010899,nan,nan,nan,346.7512,9999,0,1.00000omega,-0.020201 + -0.81990theta + 0.01538omega + 0.01263theta^2 + 0.01091theta omega + -0.11655omega^2 + -0.21258theta^3 + 0.34166theta^2 omega + 0.08772theta omega^2 + -0.03553omega^3,-0.463881*omega**3 + 0.038176*omega**2*theta - 15.251112*omega**2 + 0.004956*omega*theta**2 - 3.939892*omega*theta + 782.970929*omega - 0.000103*theta**3 + 0.122586*theta**2 - 48.730428*theta + 6457.218648
72040,72040,0.005690,0.026681,0.019290,0.064089,3.707983,2.622331,1174.1760,9999,0,1.00000omega,-0.273201 + -0.01334theta + -0.26577omega + 0.02203theta^2 + 0.00135theta omega + -0.02290omega^2 + -0.00056theta^3 + 0.01101theta^2 omega + 0.00186theta omega^2 + 0.00040omega^3,0.009423*omega**3 + 0.00146*omega**2*theta - 0.611518*omega**2 + 0.000288*omega*theta**2 - 0.233272*omega*theta + 47.19886*omega + 0.000615*theta**2 - 0.25777*theta + 35.971385
72041,72041,0.005313,0.021782,0.015854,0.055736,2.207961,1.561762,676.5974,9999,1,1.00000omega,-0.117951 + 0.00631theta + 0.00825omega + -0.14116theta^2 + -0.07149theta omega + 0.11463omega^2 + -0.05272theta^3 + -0.01929theta^2 omega + 0.01018theta omega^2 + 0.00600omega^3,0.093677*omega**3 + 0.005298*omega**2*theta - 2.101263*omega**2 - 0.000335*omega*theta**2 + 0.274172*omega*theta - 56.15562*omega - 3.0e-5*theta**3 + 0.037588*theta**2 - 15.447918*theta + 2116.260888
72042,72042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72043,72043,0.007120,0.033791,0.024419,0.047243,2.697131,1.907452,777.0498,9999,0,1.00000omega,0.055211 + -0.00934theta + -0.01968omega + -0.04050theta^2 + -0.00759theta omega + 0.00496omega^2 + -0.00703theta^3 + 0.00083theta^2 omega + 0.00307theta omega^2 + -0.04118omega^3,-0.409879*omega**3 + 0.001019*omega**2*theta - 0.411865*omega**2 + 9.0e-6*omega*theta**2 - 0.007621*omega*theta + 1.580443*omega - 3.0e-6*theta**3 + 0.00314*theta**2 - 1.267818*theta + 170.64137
72044,72044,0.005412,0.023663,0.017164,0.063506,5.330972,3.769834,548.8744,9999,0,1.00000omega,-0.169841 + -0.00586theta + -0.03115omega + 0.00060theta^2 + 0.00049theta omega + -0.01289omega^2 + -0.00199theta^3 + -0.00263theta^2 omega + 0.00131theta omega^2 + -0.00105omega^3,-0.012788*omega**3 + 0.000532*omega**2*theta - 0.22276*omega**2 - 3.6e-5*omega*theta**2 + 0.028726*omega*theta - 5.797447*omega - 0.e-6*theta**3 + 0.001087*theta**2 - 0.438619*theta + 59.007132
72045,72045,0.005519,0.021940,0.015997,0.039602,1.347336,0.953122,1186.7457,9999,0,1.00000omega,-0.026241 + 0.02863theta + 0.30779omega + 0.02499theta^2 + -0.00860theta omega + 0.01898omega^2 + -0.01682theta^3 + -0.00080theta^2 omega + -0.04087theta omega^2 + -0.06311omega^3,-1.602026*omega**3 - 0.034582*omega**2*theta + 13.759328*omega**2 - 2.3e-5*omega*theta**2 + 0.017669*omega*theta - 3.447834*omega - 1.6e-5*theta**3 + 0.018877*theta**2 - 7.511216*theta + 996.237007
72046,72046,0.005884,0.028668,0.020694,0.118261,6.774458,4.790995,877.5346,9999,0,1.00000omega,0.130041 + -0.07221theta + 0.01852omega + 0.07611theta^2 + -0.00019theta omega + -0.02019omega^2 + -0.02623theta^3 + 0.00483theta^2 omega + 0.01664theta omega^2 + -0.00681omega^3,-0.11255*omega**3 + 0.009167*omega**2*theta - 3.642815*omega**2 + 8.9e-5*omega*theta**2 - 0.070207*omega*theta + 13.893535*omega - 1.6e-5*theta**3 + 0.019125*theta**2 - 7.593496*theta + 1004.99539
72047,72047,0.005158,0.025095,0.018116,nan,nan,nan,319.2805,9999,0,1.00000omega,-0.378881 + -0.04409theta + 0.71580omega + 0.78026theta^2 + -0.11169theta omega + -0.00888omega^2 + -0.44911theta^3 + -0.00314theta^2 omega + -0.03756theta omega^2 + 0.03566omega^3,0.278137*omega**3 - 0.009765*omega**2*theta + 3.919503*omega**2 - 2.7e-5*omega*theta**2 + 0.019971*omega*theta - 3.607376*omega - 0.00013*theta**3 + 0.156843*theta**2 - 63.202896*theta + 8489.567443
72048,72048,0.007862,0.024327,0.018078,0.064583,5.272420,3.728443,561.6926,9999,0,1.00000omega,-0.218501 + 0.00312theta + 0.06862omega + -0.00084theta^2 + 0.00085theta omega + -0.07618omega^2 + 0.00008theta^3 + -0.00578theta^2 omega + -0.06496theta omega^2 + 0.01037omega^3,0.062505*omega**3 - 0.013052*omega**2*theta + 5.148878*omega**2 - 3.9e-5*omega*theta**2 + 0.030758*omega*theta - 6.107475*omega - 2.2e-5*theta**2 + 0.008785*theta - 1.186375
72049,72049,0.005441,0.021526,0.015700,0.067510,4.305334,3.044705,650.2607,9999,0,1.00000omega,-0.022821 + -0.15057theta + 0.00871omega + 0.00168theta^2 + -0.00018theta omega + 0.03881omega^2 + -0.00002theta^3 + 0.00304theta^2 omega + -0.00531theta omega^2 + 0.01020omega^3,0.146358*omega**3 - 0.00254*omega**2*theta + 1.004363*omega**2 + 4.8e-5*omega*theta**2 - 0.037313*omega*theta + 7.181859*omega + 1.4e-5*theta**2 - 0.005885*theta + 0.861633
72050,72050,0.005849,0.021491,0.015749,0.041642,1.527574,1.080559,1106.3188,9999,0,1.00000omega,-0.012231 + -0.00000theta + -0.00568omega + 0.00052theta^2 + 0.00036theta omega + -0.02087omega^2 + 0.00002theta^3 + 0.00004theta^2 omega + 0.00092theta omega^2 + -0.00387omega^3,-0.081935*omega**3 + 0.000649*omega**2*theta - 0.27844*omega**2 + 1.0e-6*omega*theta**2 - 0.000746*omega*theta + 0.14771*omega - 1.8e-5*theta**2 + 0.007207*theta - 0.939321
72051,72051,0.006959,0.032014,0.023166,0.073622,2.808051,1.986274,244.4364,9999,0,1.00000omega,-0.101791 + -0.03019theta + 0.04352omega + -0.05104theta^2 + 0.18915theta omega + -0.01003omega^2 + 0.00095theta^3 + 0.00862theta^2 omega + -0.19055theta omega^2 + 0.02112omega^3,0.070244*omega**3 - 0.021125*omega**2*theta + 8.73243*omega**2 + 3.2e-5*omega*theta**2 - 0.024246*omega*theta + 4.580594*omega - 0.000164*theta**2 + 0.075617*theta - 11.49056
72052,72052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72053,72053,0.005262,0.022129,0.016084,0.053833,2.109539,1.492155,245.8179,9999,0,1.00000omega,-0.281971 + -0.03852theta + 0.04302omega + -0.01032theta^2 + 0.16553theta omega + -0.06259omega^2 + -0.12517theta^3 + 0.03481theta^2 omega + -0.50526theta omega^2 + 0.03751omega^3,0.219613*omega**3 - 0.098606*omega**2*theta + 38.498436*omega**2 + 0.000226*omega*theta**2 - 0.174513*omega*theta + 33.617028*omega - 2.7e-5*theta**3 + 0.031809*theta**2 - 12.426049*theta + 1618.06651
72054,72054,0.007416,0.033305,0.024127,0.036090,2.050351,1.450042,1258.5521,9999,0,1.00000omega,-0.006611 + -0.00687theta + -0.01103omega + 0.01857theta^2 + -0.00236theta omega + 0.03415omega^2 + -0.00010theta^3 + 0.00028theta^2 omega + 0.00037theta omega^2 + -0.01508omega^3,-0.224959*omega**3 + 0.000184*omega**2*theta - 0.045593*omega**2 + 5.0e-6*omega*theta**2 - 0.003571*omega*theta + 0.686224*omega + 7.7e-5*theta**2 - 0.034799*theta + 5.090159
72055,72055,0.004388,0.008656,0.006862,0.042234,1.347643,0.953395,476.8494,9999,0,1.00000omega,0.463211 + -0.88333theta + -0.22004omega + -0.03885theta^2 + -0.43056theta omega + 0.27226omega^2 + 0.03453theta^3 + 0.13684theta^2 omega + -0.03026theta omega^2 + -0.05390omega^3,-0.88544*omega**3 - 0.01657*omega**2*theta + 6.387449*omega**2 + 0.002498*omega*theta**2 - 1.875545*omega*theta + 352.071632*omega + 2.1e-5*theta**3 - 0.023562*theta**2 + 8.807128*theta - 1097.220742
72056,72056,0.004751,0.017905,0.013099,0.111016,2.453827,1.736893,332.4074,9999,0,1.00000omega,1.546661 + -0.98168theta + -0.31316omega + -0.57448theta^2 + 0.08061theta omega + 0.03384omega^2 + -0.06265theta^3 + 0.02315theta^2 omega + -0.01614theta omega^2 + -0.00693omega^3,-0.066595*omega**3 - 0.00517*omega**2*theta + 1.993605*omega**2 + 0.000247*omega*theta**2 - 0.18728*omega*theta + 35.460627*omega - 2.2e-5*theta**3 + 0.025186*theta**2 - 9.481734*theta + 1189.755984
72057,72057,0.006103,0.018839,0.014002,0.141777,6.882291,4.867547,553.4794,9999,0,1.00000omega,-0.206771 + 0.00111theta + 0.02240omega + 0.00098theta^2 + -0.01542theta omega + -0.03327omega^2 + -0.00829theta^3 + 0.00529theta^2 omega + -0.00327theta omega^2 + -0.00571omega^3,-0.055975*omega**3 - 0.001069*omega**2*theta + 0.400548*omega**2 + 5.8e-5*omega*theta**2 - 0.045544*omega*theta + 8.999953*omega - 3.0e-6*theta**3 + 0.003546*theta**2 - 1.39268*theta + 182.313095
72058,72058,0.007810,0.036522,0.026409,0.029279,1.197164,0.846776,839.8021,9999,0,1.00000omega,-0.123691 + -0.00890theta + -0.01918omega + -0.00009theta^2 + -0.00112theta omega + -0.01863omega^2 + -0.00295theta^3 + 0.00119theta^2 omega + 0.00036theta omega^2 + -0.01272omega^3,-0.114068*omega**3 + 0.000108*omega**2*theta - 0.055164*omega**2 + 1.2e-5*omega*theta**2 - 0.009932*omega*theta + 2.079282*omega - 0.e-6*theta**3 + 0.001229*theta**2 - 0.51346*theta + 71.535511
72059,72059,0.004918,0.018267,0.013377,0.043482,2.390469,1.690596,785.6106,9999,0,1.00000omega,0.008011 + -0.00444theta + -0.17596omega + 0.00113theta^2 + 0.07952theta omega + 0.29481omega^2 + -0.00298theta^3 + 0.01254theta^2 omega + 0.00302theta omega^2 + -0.13417omega^3,-2.85556*omega**3 + 0.002143*omega**2*theta - 0.653567*omega**2 + 0.000297*omega*theta**2 - 0.247427*omega*theta + 51.601019*omega - 2.0e-6*theta**3 + 0.002968*theta**2 - 1.249613*theta + 175.403994
72060,72060,0.004905,0.016295,0.012033,0.053782,3.612210,2.554501,464.0409,9999,0,1.00000omega,-0.062281 + -0.22131theta + 0.09270omega + -0.15044theta^2 + 0.01022theta omega + -0.24675omega^2 + -0.02437theta^3 + -0.22677theta^2 omega + -0.70046theta omega^2 + 0.33232omega^3,4.206591*omega**3 - 0.295553*omega**2*theta + 123.2284*omega**2 - 0.003189*omega*theta**2 + 2.663314*omega*theta - 555.988166*omega - 1.1e-5*theta**3 + 0.014201*theta**2 - 5.883593*theta + 812.528041
72061,72061,0.004526,0.019319,0.014030,nan,nan,nan,377.1723,9999,0,1.00000omega,0.039761 + -0.26002theta + -0.02137omega + 0.01232theta^2 + -0.18614theta omega + 0.04649omega^2 + -0.00238theta^3 + -0.00279theta^2 omega + -0.07958theta omega^2 + 0.05185omega^3,0.62188*omega**3 - 0.031816*omega**2*theta + 13.353049*omega**2 - 3.7e-5*omega*theta**2 + 0.027218*omega*theta - 4.878343*omega - 1.0e-6*theta**3 + 0.001337*theta**2 - 0.563773*theta + 79.285019
72062,72062,0.007267,0.043131,0.030928,0.040525,2.954113,2.089070,1222.4596,9999,0,1.00000omega,-0.003521 + -0.00136theta + 0.00267omega + 0.00008theta^2 + 0.00101theta omega + -0.00304omega^2 + -0.00000theta^3 + -0.00005theta^2 omega + -0.00305theta omega^2 + 0.00009omega^3,0.001336*omega**3 - 0.001509*omega**2*theta + 0.593264*omega**2 - 0.e-6*omega*theta**2 + 0.000674*omega*theta - 0.137625*omega - 5.1e-5*theta + 0.010324
72063,72063,0.007996,0.035023,0.025402,0.044110,3.152107,2.229094,318.9393,9999,0,1.00000omega,0.374491 + -0.06157theta + 0.04033omega + -0.00104theta^2 + -0.03511theta omega + 0.00412omega^2 + -0.00069theta^3 + 0.00110theta^2 omega + -0.11423theta omega^2 + -0.00204omega^3,-0.006718*omega**3 - 0.012539*omega**2*theta + 4.599335*omega**2 + 4.0e-6*omega*theta**2 - 0.00334*omega*theta + 0.684723*omega + 9.2e-5*theta**2 - 0.033735*theta + 4.124261
72064,72064,0.006562,0.034114,0.024564,0.047835,3.250416,2.298640,1798.6432,9999,0,1.00000omega,-0.002161 + -0.00556theta + 0.01062omega + -0.00139theta^2 + 0.00050theta omega + 0.00817omega^2 + -0.00030theta^3 + -0.00010theta^2 omega + -0.00028theta omega^2 + 0.00769omega^3,0.206799*omega**3 - 0.000251*omega**2*theta + 0.105768*omega**2 - 3.0e-6*omega*theta**2 + 0.00235*omega*theta - 0.461641*omega + 0.000349*theta**2 - 0.135613*theta + 17.583323
72065,72065,0.006274,0.028114,0.020369,0.066125,6.028017,4.262708,368.0624,9999,0,1.00000omega,-0.481281 + -0.09649theta + 0.03561omega + -0.01112theta^2 + -0.00185theta omega + 0.00613omega^2 + -0.00388theta^3 + -0.00218theta^2 omega + -0.00420theta omega^2 + -0.00367omega^3,-0.022428*omega**3 - 0.000856*omega**2*theta + 0.34518*omega**2 - 1.5e-5*omega*theta**2 + 0.011821*omega*theta - 2.358749*omega - 0.e-6*theta**3 + 0.001049*theta**2 - 0.417651*theta + 55.448341
72066,72066,0.005763,0.024661,0.017908,0.904804,14.408870,10.208678,348.5148,9999,0,1.00000omega,0.009551 + 0.01696theta + -0.03542omega + -0.17975theta^2 + -0.07146theta omega + -0.07972omega^2 + -0.03204theta^3 + 0.21825theta^2 omega + -0.69221theta omega^2 + -0.04572omega^3,-0.314084*omega**3 - 0.15851*omega**2*theta + 61.601713*omega**2 + 0.001666*omega*theta**2 - 1.296787*omega*theta + 252.36179*omega - 8.0e-6*theta**3 + 0.009415*theta**2 - 3.623935*theta + 464.925174
72067,72067,0.004682,0.012370,0.009352,0.072269,4.320816,3.055706,611.9741,9999,0,1.00000omega,-0.250311 + -0.08746theta + -0.13522omega + -0.13585theta^2 + -0.26284theta omega + -0.02619omega^2 + -0.04650theta^3 + -0.11542theta^2 omega + 0.01670theta omega^2 + 0.00868omega^3,0.15985*omega**3 + 0.010251*omega**2*theta - 4.013962*omega**2 - 0.002362*omega*theta**2 + 1.833148*omega*theta - 355.716593*omega - 3.2e-5*theta**3 + 0.036947*theta**2 - 14.34649*theta + 1856.9227
72068,72068,0.005883,0.026138,0.018945,nan,nan,nan,1193.6519,9999,0,1.00000omega,-0.074061 + -0.13753theta + -0.01016omega + -0.00820theta^2 + 0.02321theta omega + -0.02317omega^2 + -0.00010theta^3 + -0.00023theta^2 omega + -0.03103theta omega^2 + 0.04125omega^3,0.924283*omega**3 - 0.023176*omega**2*theta + 8.749398*omega**2 - 6.0e-6*omega*theta**2 + 0.005002*omega*theta - 1.073167*omega + 8.6e-5*theta**2 - 0.029839*theta + 3.426156
72069,72069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72070,72070,0.006266,0.025731,0.018726,0.123047,5.779111,4.087375,558.8394,9999,0,1.00000omega,0.000841 + 0.00331theta + 0.02056omega + 0.02124theta^2 + -0.00109theta omega + -0.00170omega^2 + -0.00688theta^3 + 0.00092theta^2 omega + 0.00143theta omega^2 + -0.00098omega^3,-0.009145*omega**3 + 0.000445*omega**2*theta - 0.164905*omega**2 + 1.0e-5*omega*theta**2 - 0.007052*omega*theta + 1.30423*omega - 2.0e-6*theta**3 + 0.002643*theta**2 - 0.978939*theta + 120.87812
72071,72071,0.005897,0.026618,0.019278,0.064111,1.884307,1.333177,465.3545,9999,0,1.00000omega,0.200981 + -0.27872theta + -0.18017omega + -0.05755theta^2 + 0.02284theta omega + -0.00538omega^2 + 0.00615theta^3 + -0.02073theta^2 omega + 0.01659theta omega^2 + -0.07671omega^3,-0.667946*omega**3 + 0.004815*omega**2*theta - 1.868057*omega**2 - 0.000201*omega*theta**2 + 0.155784*omega*theta - 30.256721*omega + 2.0e-6*theta**3 - 0.002339*theta**2 + 0.919117*theta - 120.315326
72072,72072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72073,72073,0.018668,0.279894,0.198355,0.035904,4.368473,3.089081,3633.9062,9999,0,1.00000omega,0.016691 + 0.00093theta + -0.00122omega + 0.00035theta^2 + -0.00022theta omega + 0.00015omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00003theta omega^2 + -0.00001omega^3,-5.7e-5*omega**3 + 6.0e-6*omega**2*theta - 0.000268*omega**2 + 4.0e-6*omega*theta - 7.0e-5*omega + 1.0e-6*theta**2 - 4.0e-5*theta + 0.000977
72074,72074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72075,72075,0.019923,0.270327,0.191669,0.031667,1.441577,1.019594,10411.5850,7248,0,1.00000omega,-0.009991 + 0.01716theta + 0.00607omega + 0.00096theta^2 + -0.00224theta omega + -0.00168omega^2 + -0.00009theta^3 + -0.00014theta^2 omega + 0.00018theta omega^2 + 0.00026omega^3,0.003835*omega**3 + 8.9e-5*omega**2*theta + 0.018733*omega**2 - 2.0e-6*omega*theta**2 - 0.001085*omega*theta - 0.127702*omega - 3.2e-5*theta**2 - 0.00711*theta - 0.517663
72076,72076,0.007737,0.040428,0.029106,0.059905,7.158708,5.062148,1414.3960,9999,0,1.00000omega,0.029311 + -0.00050theta + -0.01249omega + 0.00020theta^2 + 0.00058theta omega + 0.00031omega^2 + 0.00002theta^3 + -0.00015theta^2 omega + -0.00002theta omega^2 + 0.00016omega^3,0.002447*omega**3 - 1.0e-5*omega**2*theta - 0.0027*omega**2 - 3.0e-6*omega*theta**2 - 0.001447*omega*theta - 0.205676*omega + 1.0e-5*theta**2 + 0.00288*theta + 0.279318
72077,72077,0.017947,0.160295,0.114054,0.046313,2.458002,1.738378,3395.8740,9999,0,1.00000omega,-0.003931 + -0.00462theta + -0.27484omega + 0.00333theta^2 + 0.02256theta omega + -0.00017omega^2 + 0.00024theta^3 + -0.00102theta^2 omega + -0.05536theta omega^2 + 0.00117omega^3,0.007616*omega**3 - 0.012012*omega**2*theta - 3.798113*omega**2 - 7.0e-6*omega*theta**2 - 0.004315*omega*theta - 0.635927*omega + 5.7e-5*theta**2 + 0.018438*theta + 1.999598
72078,72078,0.005525,0.025518,0.018462,0.056943,7.105486,5.024499,445.9691,9999,0,1.00000omega,-0.226661 + -0.02217theta + -0.17464omega + -0.01281theta^2 + -0.08905theta omega + -0.30366omega^2 + -0.01300theta^3 + -0.07904theta^2 omega + -0.00113theta omega^2 + -0.04295omega^3,-0.407043*omega**3 - 0.000357*omega**2*theta - 0.284205*omega**2 - 0.000832*omega*theta**2 - 0.531083*omega*theta - 84.724343*omega - 5.0e-6*theta**3 - 0.004362*theta**2 - 1.389783*theta - 147.611742
72079,72079,0.005857,0.028111,0.020305,0.059473,3.376900,2.388199,1329.1133,9999,0,1.00000omega,0.002011 + -0.01228theta + 0.02747omega + 0.00484theta^2 + 0.00697theta omega + 0.00004omega^2 + -0.00101theta^3 + -0.00151theta^2 omega + -0.00891theta omega^2 + 0.00019omega^3,0.004772*omega**3 - 0.00746*omega**2*theta - 2.369175*omega**2 - 4.2e-5*omega*theta**2 - 0.026555*omega*theta - 4.182394*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.281215*theta - 29.609468
72080,72080,0.004232,0.008924,0.006984,nan,nan,nan,704.9277,9999,0,1.00000omega,-0.047461 + 0.15467theta + -0.11263omega + -0.00349theta^2 + -0.28082theta omega + 0.47456omega^2 + 0.02043theta^3 + 0.02670theta^2 omega + -0.03404theta omega^2 + 0.03295omega^3,0.854636*omega**3 - 0.02943*omega**2*theta - 9.258397*omega**2 + 0.000769*omega*theta**2 + 0.498505*omega*theta + 80.710887*omega + 2.0e-5*theta**3 + 0.019401*theta**2 + 6.393323*theta + 702.280214
72081,72081,0.008339,0.028227,0.020812,0.052976,2.506102,1.772477,776.0419,9999,0,1.00000omega,-0.025891 + -0.01672theta + 0.08562omega + 0.01023theta^2 + 0.08429theta omega + -0.00728omega^2 + -0.00010theta^3 + -0.00149theta^2 omega + -0.00238theta omega^2 + -0.00042omega^3,-0.003098*omega**3 - 0.000585*omega**2*theta - 0.204774*omega**2 - 1.2e-5*omega*theta**2 - 0.007003*omega*theta - 0.961489*omega - 2.3e-5*theta**2 - 0.00583*theta - 0.450374
