Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45447,45447,0.008299,0.036821,0.026689,0.097564,2.539858,1.797275,451.2433,9999,0,1.00000omega,0.023441 + -0.09788theta + -0.03084omega + 0.03206theta^2 + 0.03116theta omega + 0.01966omega^2 + 0.00027theta^3 + 0.00115theta^2 omega + 0.00318theta omega^2 + 0.01004omega^3,0.043112*omega**3 + 0.000455*omega**2*theta + 0.203777*omega**2 + 5.0e-6*omega*theta**2 + 0.005127*omega*theta + 1.189413*omega + 6.9e-5*theta**2 + 0.035488*theta + 5.907376
45448,45448,0.008027,0.036244,0.026249,0.088691,3.293819,2.329926,655.1206,9999,0,1.00000omega,-0.000341 + -0.14285theta + -0.02929omega + -0.03949theta^2 + -0.00205theta omega + 0.00324omega^2 + 0.00017theta^3 + -0.00305theta^2 omega + -0.00079theta omega^2 + -0.00109omega^3,-0.007244*omega**3 - 0.000175*omega**2*theta - 0.068445*omega**2 - 2.3e-5*omega*theta**2 - 0.018041*omega*theta - 3.613867*omega + 3.0e-5*theta**2 + 0.003394*theta - 0.690402
45449,45449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45450,45450,0.005098,0.022494,0.016309,0.041778,3.956018,2.797483,625.0455,9999,0,1.00000omega,0.045291 + -0.04277theta + -0.01867omega + 0.00183theta^2 + 0.00664theta omega + 0.01503omega^2 + -0.00154theta^3 + -0.00271theta^2 omega + 0.00309theta omega^2 + 0.01413omega^3,0.219534*omega**3 + 0.0016*omega**2*theta + 0.643469*omega**2 - 4.7e-5*omega*theta**2 - 0.036831*omega*theta - 7.249426*omega - 0.e-6*theta**3 - 0.00105*theta**2 - 0.414394*theta - 54.544648
45451,45451,0.008626,0.045877,0.033008,0.039113,1.479313,1.046398,1023.2234,2535,5,1.00000omega,-0.025711 + -0.07004theta + 0.00141omega + -0.07666theta^2 + -0.00536theta omega + -0.00264omega^2 + -0.00355theta^3 + 0.00569theta^2 omega + -0.00641theta omega^2 + -0.00102omega^3,-0.00907*omega**3 - 0.0019*omega**2*theta - 0.735826*omega**2 + 5.6e-5*omega*theta**2 + 0.043363*omega*theta + 8.361807*omega - 1.0e-6*theta**3 - 0.001402*theta**2 - 0.559965*theta - 74.478015
45452,45452,0.006828,0.031856,0.023037,0.038991,0.729694,0.516708,367.6552,9999,0,1.00000omega,-0.034571 + -0.01550theta + -0.01795omega + 0.07810theta^2 + 0.00092theta omega + -0.11365omega^2 + -0.01596theta^3 + -0.00031theta^2 omega + 0.02538theta omega^2 + 0.01093omega^3,0.056361*omega**3 + 0.004362*omega**2*theta + 1.72735*omega**2 - 2.0e-6*omega*theta**2 - 0.001432*omega*theta - 0.289296*omega - 3.0e-6*theta**3 - 0.003684*theta**2 - 1.483701*theta - 199.189876
45453,45453,0.004911,0.019344,0.014112,0.047012,3.211834,2.271353,736.9981,9999,0,1.00000omega,-0.001381 + -0.06406theta + -0.21152omega + 0.00976theta^2 + 0.06103theta omega + -0.25380omega^2 + -0.00946theta^3 + 0.01933theta^2 omega + 0.13621theta omega^2 + -0.09069omega^3,-1.808408*omega**3 + 0.090537*omega**2*theta + 36.419777*omega**2 + 0.000428*omega*theta**2 + 0.348179*omega*theta + 70.756557*omega - 7.0e-6*theta**3 - 0.00847*theta**2 - 3.423214*theta - 461.158247
45454,45454,0.006212,0.021812,0.016037,0.047866,3.606744,2.550578,279.5173,9999,0,1.00000omega,0.346691 + -0.25144theta + -0.00406omega + 0.03358theta^2 + 0.05299theta omega + 0.01547omega^2 + -0.01370theta^3 + 0.00076theta^2 omega + -0.03454theta omega^2 + -0.00822omega^3,-0.039624*omega**3 - 0.00555*omega**2*theta - 2.253025*omega**2 + 4.0e-6*omega*theta**2 + 0.004022*omega*theta + 0.962622*omega - 2.0e-6*theta**3 - 0.002972*theta**2 - 1.204039*theta - 162.626778
45455,45455,0.005676,0.022535,0.016432,nan,nan,nan,785.1232,9999,0,1.00000omega,-0.545691 + 0.07716theta + -0.03279omega + 0.00112theta^2 + 0.04075theta omega + -0.40096omega^2 + -0.00160theta^3 + -0.00891theta^2 omega + 0.03213theta omega^2 + -0.01596omega^3,-0.254104*omega**3 + 0.017052*omega**2*theta + 6.53771*omega**2 - 0.000158*omega*theta**2 - 0.125276*omega*theta - 24.891594*omega - 0.e-6*theta**3 - 0.001133*theta**2 - 0.453273*theta - 60.446664
45456,45456,0.005400,0.021989,0.016010,0.088577,2.661045,1.882685,522.3882,9999,0,1.00000omega,-0.432481 + -0.70050theta + 0.05874omega + 0.11862theta^2 + 0.14830theta omega + 0.02332omega^2 + -0.00219theta^3 + 0.00927theta^2 omega + -0.05170theta omega^2 + 0.15807omega^3,1.84529*omega**3 - 0.020118*omega**2*theta - 7.905355*omega**2 + 0.00012*omega*theta**2 + 0.097755*omega*theta + 19.850646*omega - 0.e-6*theta**3 - 0.001036*theta**2 - 0.376283*theta - 45.335227
45457,45457,0.004356,0.008015,0.006450,nan,nan,nan,973.5089,9999,0,1.00000omega,1.471671 + -0.08105theta + 1.56079omega + -0.79273theta^2 + 0.26939theta omega + 0.20834omega^2 + -0.41671theta^3 + 0.24094theta^2 omega + -0.05415theta omega^2 + 0.09801omega^3,3.329984*omega**3 - 0.061327*omega**2*theta - 23.548741*omega**2 + 0.009096*omega*theta**2 + 7.060654*omega*theta + 1370.27386*omega - 0.000524*theta**3 - 0.610687*theta**2 - 237.068424*theta - 30676.54253
45458,45458,0.004053,0.006782,0.005586,0.031589,0.972190,0.687805,930.4524,9999,0,1.00000omega,0.040301 + 0.23659theta + 0.01254omega + 0.16796theta^2 + 2.71510theta omega + 0.17223omega^2 + -0.46366theta^3 + -0.06981theta^2 omega + -0.08344theta omega^2 + 0.28602omega^3,10.73463*omega**3 - 0.104386*omega**2*theta - 40.554728*omega**2 - 0.002911*omega*theta**2 - 2.171522*omega*theta - 404.070826*omega - 0.000645*theta**3 - 0.754542*theta**2 - 294.454894*theta - 38302.963188
45459,45459,0.007421,0.032132,0.023319,0.029324,1.200493,0.849130,733.9111,9999,0,1.00000omega,0.319921 + -0.00819theta + 0.00069omega + 0.00156theta^2 + -0.00047theta omega + -0.00418omega^2 + -0.00001theta^3 + -0.00013theta^2 omega + -0.00045theta omega^2 + -0.00103omega^3,-0.008962*omega**3 - 0.000131*omega**2*theta - 0.05174*omega**2 - 1.0e-6*omega*theta**2 - 0.000962*omega*theta - 0.183867*omega - 3.0e-6*theta**2 - 0.000691*theta - 0.044256
45460,45460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45461,45461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45462,45462,0.007034,0.027944,0.020376,0.029237,2.544418,1.799294,1057.1593,9999,0,1.00000omega,-0.087791 + -0.01924theta + 0.00649omega + -0.00092theta^2 + -0.00391theta omega + -0.00453omega^2 + -0.00116theta^3 + -0.00005theta^2 omega + 0.00187theta omega^2 + 0.00116omega^3,0.016223*omega**3 + 0.000872*omega**2*theta + 0.315666*omega**2 - 0.e-6*omega*theta**2 - 0.000657*omega*theta - 0.136203*omega - 0.e-6*theta**3 - 0.00066*theta**2 - 0.241535*theta - 29.475429
45463,45463,0.004096,0.009636,0.007403,0.179065,22.877549,16.177365,1061.1996,9999,0,1.00000omega,-4.377531 + 0.06799theta + 1.06909omega + 0.76707theta^2 + -0.24456theta omega + 0.50612omega^2 + 0.01990theta^3 + -0.15044theta^2 omega + -0.14245theta omega^2 + -0.08779omega^3,-3.669081*omega**3 - 0.198451*omega**2*theta - 75.899647*omega**2 - 0.006986*omega*theta**2 - 5.395471*omega*theta - 1041.716064*omega + 3.1e-5*theta**3 + 0.036628*theta**2 + 14.506714*theta + 1913.81022
45464,45464,0.004160,0.012600,0.009382,0.052060,2.172377,1.536544,455.4012,9999,0,1.00000omega,0.038551 + -0.04700theta + -0.37720omega + 0.14766theta^2 + 0.08528theta omega + -0.32642omega^2 + -0.15508theta^3 + 0.17788theta^2 omega + 0.01595theta omega^2 + 0.01279omega^3,0.221049*omega**3 + 0.009189*omega**2*theta + 3.326157*omega**2 + 0.003416*omega*theta**2 + 2.659327*omega*theta + 517.570959*omega - 9.9e-5*theta**3 - 0.115705*theta**2 - 44.95418*theta - 5821.945753
45465,45465,0.006914,0.025940,0.018982,nan,nan,nan,208.8470,9999,0,1.00000omega,-0.085951 + -0.13843theta + 0.45463omega + -0.00199theta^2 + -0.00433theta omega + -0.07964omega^2 + -0.02931theta^3 + -0.00068theta^2 omega + 0.00207theta omega^2 + 0.01481omega^3,0.043002*omega**3 + 0.0002*omega**2*theta + 0.053432*omega**2 - 2.0e-6*omega*theta**2 - 0.001758*omega*theta - 0.336679*omega - 3.0e-6*theta**3 - 0.003692*theta**2 - 1.441644*theta - 187.664906
45466,45466,0.006083,0.027188,0.019700,0.047013,2.626898,1.857795,501.5627,9999,0,1.00000omega,0.213371 + 0.00910theta + -0.12516omega + 0.00057theta^2 + 0.00000theta omega + 0.00029omega^2 + -0.00026theta^3 + 0.00051theta^2 omega + -0.00021theta omega^2 + -0.00065omega^3,-0.005744*omega**3 - 6.2e-5*omega**2*theta - 0.025913*omega**2 + 5.0e-6*omega*theta**2 + 0.004221*omega*theta + 0.885206*omega - 0.000107*theta**2 - 0.045041*theta - 6.303374
45467,45467,0.006042,0.028132,0.020346,0.043040,2.015946,1.425814,354.6151,9999,1,1.00000omega,0.145451 + -0.03326theta + 0.01429omega + 0.02436theta^2 + -0.00258theta omega + 0.01306omega^2 + 0.00010theta^3 + 0.00186theta^2 omega + -0.00124theta omega^2 + 0.00353omega^3,0.022397*omega**3 - 0.000262*omega**2*theta - 0.106938*omega**2 + 1.3e-5*omega*theta**2 + 0.011255*omega*theta + 2.415572*omega + 4.3e-5*theta**2 + 0.023761*theta + 4.170423
45468,45468,0.007394,0.032034,0.023247,0.100499,10.763666,7.611393,510.2052,9999,0,1.00000omega,0.004221 + 0.00022theta + -0.01126omega + -0.00016theta^2 + -0.00241theta omega + -0.00045omega^2 + 0.00002theta^3 + -0.00017theta^2 omega + -0.00028theta omega^2 + 0.00010omega^3,0.000611*omega**3 - 5.7e-5*omega**2*theta - 0.023289*omega**2 - 1.0e-6*omega*theta**2 - 0.000971*omega*theta - 0.204269*omega + 5.0e-6*theta**2 + 0.002161*theta + 0.287451
45469,45469,0.006309,0.024390,0.017814,0.040821,2.476916,1.751682,205.1090,9999,0,1.00000omega,-0.010601 + -0.02393theta + -0.03138omega + -0.11597theta^2 + -0.30092theta omega + 0.28671omega^2 + -0.06262theta^3 + 0.00817theta^2 omega + -0.14935theta omega^2 + -0.24297omega^3,-0.832223*omega**3 - 0.017052*omega**2*theta - 6.607107*omega**2 + 3.1e-5*omega*theta**2 + 0.02106*omega*theta + 3.472507*omega - 8.0e-6*theta**3 - 0.009413*theta**2 - 3.71794*theta - 489.490558
45470,45470,0.006559,0.038919,0.027908,0.052121,3.760625,2.659419,546.6918,9999,0,1.00000omega,0.016901 + -0.08249theta + -0.04332omega + 0.00415theta^2 + -0.00150theta omega + -0.00640omega^2 + -0.00262theta^3 + 0.00087theta^2 omega + -0.00190theta omega^2 + -0.00620omega^3,-0.050385*omega**3 - 0.000515*omega**2*theta - 0.207677*omega**2 + 8.0e-6*omega*theta**2 + 0.006212*omega*theta + 1.226555*omega - 0.e-6*theta**3 - 0.000937*theta**2 - 0.371109*theta - 49.012249
45471,45471,0.006033,0.027439,0.019866,0.129899,4.626222,3.272522,1179.5300,9999,0,1.00000omega,0.036251 + 0.00229theta + 1.07074omega + 0.00614theta^2 + -0.01714theta omega + 0.05332omega^2 + -0.00545theta^3 + -0.09416theta^2 omega + -0.00191theta omega^2 + 0.01101omega^3,0.231958*omega**3 - 0.001341*omega**2*theta - 0.461963*omega**2 - 0.002204*omega*theta**2 - 1.665602*omega*theta - 314.621107*omega - 4.0e-6*theta**3 - 0.004813*theta**2 - 1.815872*theta - 228.358346
45472,45472,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45473,45473,0.005718,0.027872,0.020119,nan,nan,nan,777.7314,9999,0,1.00000omega,-0.128131 + -0.05915theta + 0.49323omega + -0.00777theta^2 + 0.07069theta omega + -0.05485omega^2 + -0.00011theta^3 + 0.00052theta^2 omega + -0.01046theta omega^2 + 0.03240omega^3,0.498999*omega**3 - 0.00537*omega**2*theta - 2.01366*omega**2 + 9.0e-6*omega*theta**2 + 0.008232*omega*theta + 1.840111*omega - 7.5e-5*theta**2 - 0.030061*theta - 3.979227
45474,45474,0.004758,0.014888,0.011052,0.111687,16.418635,11.609997,497.4794,9999,0,1.00000omega,-0.328211 + 0.05773theta + 0.01973omega + 0.01322theta^2 + -0.00286theta omega + -0.10858omega^2 + 0.00950theta^3 + -0.05321theta^2 omega + 0.01176theta omega^2 + -0.00130omega^3,-0.018666*omega**3 + 0.005629*omega**2*theta + 2.083189*omega**2 - 0.000849*omega*theta**2 - 0.651107*omega*theta - 124.846472*omega + 5.0e-6*theta**3 + 0.005822*theta**2 + 2.2364*theta + 286.365642
45475,45475,0.005624,0.029044,0.020919,0.100627,5.613796,3.970191,362.7135,9999,0,1.00000omega,-0.006451 + -0.17419theta + 0.03951omega + 0.02978theta^2 + -0.04832theta omega + 0.00066omega^2 + 0.00067theta^3 + -0.00238theta^2 omega + -0.00075theta omega^2 + 0.00021omega^3,0.001556*omega**3 - 0.000185*omega**2*theta - 0.072349*omega**2 - 2.0e-5*omega*theta**2 - 0.016176*omega*theta - 3.328276*omega + 0.000233*theta**2 + 0.097601*theta + 13.554564
45476,45476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45477,45477,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45478,45478,0.005198,0.017020,0.012584,nan,nan,nan,443.5029,9999,0,1.00000omega,-0.592581 + -0.72562theta + 0.40239omega + -0.32817theta^2 + -2.00974theta omega + -0.22337omega^2 + -0.25514theta^3 + 0.63870theta^2 omega + 0.01814theta omega^2 + 0.11367omega^3,1.231379*omega**3 + 0.00655*omega**2*theta + 2.423506*omega**2 + 0.007688*omega*theta**2 + 5.963505*omega*theta + 1156.453411*omega - 0.000102*theta**3 - 0.120135*theta**2 - 46.995884*theta - 6128.25122
45479,45479,0.004563,0.017218,0.012595,nan,nan,nan,680.1274,9999,0,1.00000omega,0.158201 + -0.09350theta + -0.27229omega + 0.04676theta^2 + -0.05934theta omega + 0.07965omega^2 + -0.20568theta^3 + 0.52569theta^2 omega + 0.31133theta omega^2 + -0.07094omega^3,-1.520337*omega**3 + 0.222407*omega**2*theta + 87.337489*omega**2 + 0.012518*omega*theta**2 + 9.822214*omega*theta + 1926.72983*omega - 0.000163*theta**3 - 0.192139*theta**2 - 75.376356*theta - 9856.737381
45480,45480,0.013518,0.041166,0.030638,0.064638,3.727609,2.636214,4120.2534,9999,0,1.00000omega,0.043611 + -0.00246theta + 0.02986omega + 0.00010theta^2 + -0.00085theta omega + 0.00577omega^2 + -0.00065theta^3 + -0.00086theta^2 omega + -0.00104theta omega^2 + 0.00058omega^3,0.00864*omega**3 - 0.000516*omega**2*theta - 0.189087*omega**2 - 1.4e-5*omega*theta**2 - 0.010668*omega*theta - 1.997848*omega - 0.000402*theta**2 - 0.150455*theta - 18.755274
45481,45481,0.006102,0.030482,0.021982,nan,nan,nan,1777.3622,9999,0,1.00000omega,0.172231 + 0.00968theta + 0.09728omega + 0.00066theta^2 + 0.00238theta omega + 0.01925omega^2 + 0.00003theta^3 + 0.00048theta^2 omega + 0.00037theta omega^2 + 0.00566omega^3,0.174569*omega**3 + 0.00038*omega**2*theta + 0.150223*omega**2 + 1.6e-5*omega*theta**2 + 0.011385*omega*theta + 1.972961*omega + 3.6e-5*theta**2 + 0.01266*theta + 1.481895
45482,45482,0.004866,0.017713,0.012989,nan,nan,nan,434.5686,9999,0,1.00000omega,0.102111 + -0.03288theta + 0.00845omega + -0.23734theta^2 + -0.02213theta omega + 0.31282omega^2 + -0.02288theta^3 + -0.04405theta^2 omega + 0.05183theta omega^2 + 0.01111omega^3,0.133663*omega**3 + 0.020785*omega**2*theta + 7.042507*omega**2 - 0.000589*omega*theta**2 - 0.388268*omega*theta - 64.003211*omega - 1.0e-5*theta**3 - 0.010238*theta**2 - 3.426434*theta - 382.141338
45483,45483,0.008221,0.039762,0.028711,0.303647,11.002176,7.782676,807.3082,9999,0,1.00000omega,-0.019121 + 0.01187theta + -0.47681omega + 0.00728theta^2 + -0.00769theta omega + 0.02526omega^2 + 0.00131theta^3 + -0.00187theta^2 omega + -0.23375theta omega^2 + -0.00449omega^3,-0.034882*omega**3 - 0.060532*omega**2*theta - 21.033616*omega**2 - 1.6e-5*omega*theta**2 - 0.011355*omega*theta - 2.012629*omega + 0.000397*theta**2 + 0.139577*theta + 16.345418
45484,45484,0.006185,0.026630,0.019332,0.076188,6.692874,4.732883,338.1390,9999,0,1.00000omega,0.001191 + 0.00414theta + 0.00477omega + 0.15920theta^2 + 0.11538theta omega + -0.02088omega^2 + -0.07439theta^3 + -0.24112theta^2 omega + -0.04274theta omega^2 + 0.02281omega^3,0.132371*omega**3 - 0.008268*omega**2*theta - 2.986163*omega**2 - 0.001555*omega*theta**2 - 1.117961*omega*theta - 200.971352*omega - 1.6e-5*theta**3 - 0.017194*theta**2 - 6.163104*theta - 736.367183
45485,45485,0.007080,0.032424,0.023467,0.072503,2.083730,1.474311,967.6373,3175,5,1.00000omega,-0.022131 + -0.35465theta + -0.02847omega + -0.12790theta^2 + -0.06393theta omega + 0.05834omega^2 + -0.10270theta^3 + 0.03471theta^2 omega + -0.05943theta omega^2 + -0.01851omega^3,-0.232362*omega**3 - 0.024868*omega**2*theta - 8.987228*omega**2 + 0.000484*omega*theta**2 + 0.350023*omega*theta + 63.262679*omega - 4.8e-5*theta**3 - 0.052078*theta**2 - 18.933589*theta - 2294.541549
45486,45486,0.006337,0.029229,0.021148,0.166485,4.639623,3.282820,300.8822,9999,0,1.00000omega,0.067491 + -0.07858theta + 0.22960omega + 0.00494theta^2 + 0.14954theta omega + 0.11710omega^2 + -0.04067theta^3 + -0.02037theta^2 omega + -0.02524theta omega^2 + 0.00301omega^3,0.014715*omega**3 - 0.004113*omega**2*theta - 1.423865*omega**2 - 0.000111*omega*theta**2 - 0.07714*omega*theta - 13.428343*omega - 7.0e-6*theta**3 - 0.007899*theta**2 - 2.824782*theta - 336.718887
45487,45487,0.008104,0.042756,0.030771,0.038128,1.320454,0.934091,1024.6813,9787,5,1.00000omega,0.010981 + -0.01116theta + -0.03627omega + -0.00158theta^2 + 0.01992theta omega + 0.00627omega^2 + -0.00011theta^3 + -0.00013theta^2 omega + -0.00492theta omega^2 + -0.00098omega^3,-0.009884*omega**3 - 0.001654*omega**2*theta - 0.627862*omega**2 - 1.0e-6*omega*theta**2 - 0.000727*omega*theta - 0.066576*omega - 4.8e-5*theta**2 - 0.018758*theta - 2.439956
45488,45488,0.006784,0.029044,0.021090,0.045325,3.881689,2.744956,373.9316,9999,1,1.00000omega,0.012011 + -0.13308theta + 0.03389omega + 0.00723theta^2 + -0.00037theta omega + 0.00438omega^2 + -0.00156theta^3 + -0.00456theta^2 omega + -0.03462theta omega^2 + 0.01854omega^3,0.098608*omega**3 - 0.006138*omega**2*theta - 2.456248*omega**2 - 2.7e-5*omega*theta**2 - 0.02159*omega*theta - 4.323142*omega - 0.000366*theta**2 - 0.145303*theta - 19.255974
45489,45489,0.005746,0.022801,0.016627,0.068694,2.498255,1.767201,580.6296,9999,0,1.00000omega,-0.037841 + 0.00232theta + -0.00812omega + -0.06744theta^2 + 0.03728theta omega + 0.01546omega^2 + -0.02817theta^3 + -0.00050theta^2 omega + -0.11006theta omega^2 + 0.03098omega^3,0.356142*omega**3 - 0.042175*omega**2*theta - 16.555453*omega**2 - 6.0e-6*omega*theta**2 - 0.004248*omega*theta - 0.683397*omega - 1.2e-5*theta**3 - 0.014179*theta**2 - 5.58742*theta - 733.914264
45490,45490,0.005233,0.023225,0.016834,0.842236,26.088065,18.456658,258.3108,9999,0,1.00000omega,-0.007701 + -0.02729theta + -0.28192omega + 0.04154theta^2 + -0.07008theta omega + 0.04123omega^2 + -0.12582theta^3 + 0.64109theta^2 omega + -0.22436theta omega^2 + -0.29236omega^3,-1.81471*omega**3 - 0.046421*omega**2*theta - 18.231761*omega**2 + 0.004421*omega*theta**2 + 3.475559*omega*theta + 682.995262*omega - 2.9e-5*theta**3 - 0.034095*theta**2 - 13.396335*theta - 1754.530149
45491,45491,0.005747,0.030172,0.021719,nan,nan,nan,779.5283,9999,0,1.00000omega,0.016891 + -0.00046theta + -0.00990omega + -0.00194theta^2 + 0.01829theta omega + 0.00300omega^2 + -0.00349theta^3 + 0.00127theta^2 omega + -0.00494theta omega^2 + 0.02146omega^3,0.326398*omega**3 - 0.002505*omega**2*theta - 1.014309*omega**2 + 2.1e-5*omega*theta**2 + 0.017855*omega*theta + 3.710937*omega - 2.0e-6*theta**3 - 0.002395*theta**2 - 0.9727*theta - 131.672978
45492,45492,0.009106,0.053923,0.038669,0.060841,3.264590,2.308814,724.6193,9999,0,1.00000omega,0.060291 + -0.16213theta + 0.04815omega + 0.03918theta^2 + 0.00443theta omega + 0.00878omega^2 + -0.00214theta^3 + -0.00101theta^2 omega + -0.00478theta omega^2 + 0.02677omega^3,0.150568*omega**3 - 0.000896*omega**2*theta - 0.375551*omega**2 - 6.0e-6*omega*theta**2 - 0.00528*omega*theta - 1.102338*omega - 0.000547*theta**2 - 0.223861*theta - 30.511834
45493,45493,0.004562,0.013943,0.010373,0.071050,4.323101,3.057307,668.2413,9999,0,1.00000omega,-0.206111 + -0.14983theta + -0.05323omega + -0.23891theta^2 + 0.07802theta omega + 0.09778omega^2 + -0.02599theta^3 + -0.04090theta^2 omega + -0.01628theta omega^2 + 0.00255omega^3,0.053381*omega**3 - 0.01136*omega**2*theta - 4.701835*omega**2 - 0.000951*omega*theta**2 - 0.798998*omega*theta - 167.76788*omega - 2.0e-5*theta**3 - 0.025677*theta**2 - 10.905779*theta - 1543.911406
45494,45494,0.006945,0.036468,0.026250,0.100012,8.744517,6.183711,795.1414,9999,0,1.00000omega,0.009681 + -0.01689theta + 0.00581omega + 0.03182theta^2 + -0.10116theta omega + 0.00147omega^2 + 0.00051theta^3 + 0.00786theta^2 omega + -0.03078theta omega^2 + -0.00229omega^3,-0.024371*omega**3 - 0.010919*omega**2*theta - 4.478142*omega**2 + 9.3e-5*omega*theta**2 + 0.074243*omega*theta + 14.81567*omega + 0.000268*theta**2 + 0.118734*theta + 17.411147
45495,45495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45496,45496,0.004328,0.007447,0.006091,0.034743,1.178061,0.833377,586.1284,9999,0,1.00000omega,-0.064771 + -0.11870theta + -0.45765omega + 0.03225theta^2 + -0.09876theta omega + -0.08148omega^2 + -0.03492theta^3 + -0.02271theta^2 omega + -0.18337theta omega^2 + -0.22129omega^3,-4.552874*omega**3 - 0.125757*omega**2*theta - 49.401146*omega**2 - 0.000519*omega*theta**2 - 0.410051*omega*theta - 80.980467*omega - 2.7e-5*theta**3 - 0.031286*theta**2 - 12.262005*theta - 1601.952585
45497,45497,0.005074,0.017754,0.013057,nan,nan,nan,560.2836,9999,0,1.00000omega,-0.251701 + -0.09142theta + 0.08126omega + -0.00295theta^2 + -0.00262theta omega + -0.01650omega^2 + -0.00195theta^3 + -0.00180theta^2 omega + 0.00608theta omega^2 + 0.06053omega^3,0.864736*omega**3 + 0.002895*omega**2*theta + 1.124395*omega**2 - 2.9e-5*omega*theta**2 - 0.022477*omega*theta - 4.417783*omega - 1.0e-6*theta**3 - 0.001217*theta**2 - 0.478202*theta - 62.673096
45498,45498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45499,45499,0.007123,0.031853,0.023080,0.049427,2.864124,2.025543,561.8942,9999,0,1.00000omega,-0.027711 + -0.02608theta + -0.04650omega + -0.00012theta^2 + -0.00509theta omega + -0.01487omega^2 + -0.00279theta^3 + 0.00037theta^2 omega + 0.00021theta omega^2 + -0.00537omega^3,-0.038855*omega**3 + 5.1e-5*omega**2*theta + 0.011944*omega**2 + 3.0e-6*omega*theta**2 + 0.002177*omega*theta + 0.396325*omega - 0.e-6*theta**3 - 0.000852*theta**2 - 0.323974*theta - 41.047321
45500,45500,0.005872,0.023456,0.017098,0.041415,1.426372,1.009022,571.0551,9999,1,1.00000omega,-0.124671 + -0.00653theta + -0.14008omega + 0.01460theta^2 + -0.00646theta omega + -0.02310omega^2 + 0.00012theta^3 + 0.02975theta^2 omega + -0.02271theta omega^2 + -0.00791omega^3,-0.086151*omega**3 - 0.008245*omega**2*theta - 3.014531*omega**2 + 0.00036*omega*theta**2 + 0.261923*omega*theta + 47.633711*omega + 6.3e-5*theta**2 + 0.026342*theta + 3.625171
45501,45501,0.005783,0.024451,0.017767,0.070179,1.732060,1.225757,501.1018,9999,0,1.00000omega,-0.021761 + -0.23469theta + -0.29102omega + -0.06952theta^2 + 0.04161theta omega + -0.01870omega^2 + -0.00108theta^3 + 0.14649theta^2 omega + -0.04493theta omega^2 + -0.11608omega^3,-1.133357*omega**3 - 0.014623*omega**2*theta - 5.214917*omega**2 + 0.001589*omega*theta**2 + 1.131989*omega*theta + 201.571061*omega - 0.000461*theta**2 - 0.180036*theta - 23.281082
45502,45502,0.004510,0.017945,0.013084,nan,nan,nan,333.7498,9999,0,1.00000omega,-0.194391 + -1.24843theta + 0.27600omega + 0.57178theta^2 + 0.01978theta omega + 0.00905omega^2 + 0.00543theta^3 + -0.03548theta^2 omega + -0.03137theta omega^2 + 0.14721omega^3,1.582051*omega**3 - 0.011238*omega**2*theta - 4.126704*omega**2 - 0.000424*omega*theta**2 - 0.311172*omega*theta - 57.127597*omega + 2.0e-6*theta**3 + 0.002764*theta**2 + 1.154914*theta + 158.351775
45503,45503,0.007456,0.037215,0.026838,0.043517,2.124257,1.502392,260.5735,9999,0,1.00000omega,-0.070391 + -0.20181theta + 0.11259omega + 0.00541theta^2 + -0.01069theta omega + -0.16674omega^2 + -0.02011theta^3 + -0.00141theta^2 omega + -0.00142theta omega^2 + 0.01860omega^3,0.057128*omega**3 - 0.000145*omega**2*theta - 0.106314*omega**2 - 5.0e-6*omega*theta**2 - 0.00362*omega*theta - 0.6764*omega - 2.0e-6*theta**3 - 0.002498*theta**2 - 0.909645*theta - 110.431566
45504,45504,0.016197,0.090663,0.065123,0.053376,3.802935,2.689346,172.8214,9999,0,1.00000omega,0.019741 + -0.05363theta + -0.00239omega + 0.00555theta^2 + -0.00000theta omega + 0.00057omega^2 + -0.00002theta^3 + -0.00015theta^2 omega + -0.00111theta omega^2 + 0.00003omega^3,1.3e-5*omega**3 - 1.6e-5*omega**2*theta - 0.004702*omega**2 - 4.3e-5*omega*theta - 0.00632*omega + 0.000293*theta + 0.038085
