Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7782,7782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7783,7783,0.004646,0.015389,0.011367,0.073445,3.237276,2.289689,461.6377,9999,0,1.00000omega,0.039121 + -0.04692theta + 0.20502omega + -0.09106theta^2 + 0.04853theta omega + 0.70825omega^2 + -0.08759theta^3 + 0.21825theta^2 omega + -0.47767theta omega^2 + 0.20037omega^3,2.836572*omega**3 - 0.225407*omega**2*theta + 86.536976*omega**2 + 0.003433*omega*theta**2 - 2.620016*omega*theta + 499.897594*omega - 4.6e-5*theta**3 + 0.052527*theta**2 - 20.026065*theta + 2544.990534
7784,7784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7785,7785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7786,7786,0.005538,0.022774,0.016573,nan,nan,nan,739.9366,9999,0,1.00000omega,0.128701 + 0.00672theta + 0.56986omega + 0.00584theta^2 + -0.03638theta omega + -0.25773omega^2 + -0.00990theta^3 + -0.01566theta^2 omega + 0.04556theta omega^2 + 0.10091omega^3,1.590775*omega**3 + 0.023941*omega**2*theta - 9.093778*omega**2 - 0.000274*omega*theta**2 + 0.203222*omega*theta - 37.621094*omega - 6.0e-6*theta**3 + 0.006456*theta**2 - 2.403714*theta + 298.309566
7787,7787,0.004092,0.050891,0.036102,nan,nan,nan,-240543424.0000,9729,0,1.00000omega,-0.136211 + -0.37163theta + 0.01525omega + 0.14230theta^2 + -0.02059theta omega + 0.93561omega^2 + -0.62137theta^3 + 1.72581theta^2 omega + 0.24202theta omega^2 + -0.54350omega^3,-16.43847*omega**3 + 0.244001*omega**2*theta - 88.143642*omega**2 + 0.057998*omega*theta**2 - 42.349933*omega*theta + 7730.95543*omega - 0.000696*theta**3 + 0.762541*theta**2 - 278.456772*theta + 33894.6809
7788,7788,0.005761,0.020494,0.015053,nan,nan,nan,1198.9962,8288,5,1.00000omega,0.076331 + -0.09402theta + -0.00639omega + 0.02228theta^2 + 0.00387theta omega + 0.05446omega^2 + -0.00195theta^3 + 0.00023theta^2 omega + -0.00906theta omega^2 + 0.04566omega^3,1.080941*omega**3 - 0.007149*omega**2*theta + 2.671309*omega**2 + 6.0e-6*omega*theta**2 - 0.004325*omega*theta + 0.772036*omega - 2.0e-6*theta**3 + 0.001904*theta**2 - 0.706616*theta + 87.42471
7789,7789,0.005593,0.020258,0.014861,0.157984,2.560009,1.813644,490.9109,9999,0,1.00000omega,-0.016831 + -0.05212theta + 0.11022omega + -0.01836theta^2 + 0.52704theta omega + -0.00387omega^2 + -0.02185theta^3 + -0.00202theta^2 omega + -0.48422theta omega^2 + -0.00648omega^3,-0.066787*omega**3 - 0.166356*omega**2*theta + 62.458063*omega**2 - 2.3e-5*omega*theta**2 + 0.027668*omega*theta - 7.123595*omega - 8.0e-6*theta**3 + 0.009383*theta**2 - 3.518505*theta + 439.807658
7790,7790,0.005542,0.019344,0.014229,0.032682,0.830962,0.588033,1129.0123,9999,0,1.00000omega,-0.040461 + -0.01362theta + -0.11052omega + -0.00531theta^2 + 0.04092theta omega + 0.02683omega^2 + -0.00627theta^3 + 0.00420theta^2 omega + 0.01069theta omega^2 + -0.02564omega^3,-0.618856*omega**3 + 0.008601*omega**2*theta - 3.118787*omega**2 + 0.000113*omega*theta**2 - 0.081096*omega*theta + 14.59002*omega - 6.0e-6*theta**3 + 0.006139*theta**2 - 2.241522*theta + 272.802795
7791,7791,0.004606,0.016682,0.012237,0.057607,2.912055,2.059537,717.7226,9999,0,1.00000omega,-0.061461 + -0.46346theta + -0.29878omega + -0.07377theta^2 + 0.03357theta omega + 0.02466omega^2 + -0.00842theta^3 + -0.00733theta^2 omega + 0.00589theta omega^2 + 0.01500omega^3,0.329993*omega**3 + 0.004319*omega**2*theta - 1.550642*omega**2 - 0.000179*omega*theta**2 + 0.13136*omega*theta - 24.08511*omega - 7.0e-6*theta**3 + 0.007419*theta**2 - 2.674897*theta + 321.489354
7792,7792,0.006028,0.029471,0.021270,0.041022,1.206313,0.853485,504.8746,9999,0,1.00000omega,0.100811 + -0.05923theta + 0.03188omega + -0.02365theta^2 + 0.02480theta omega + 0.70926omega^2 + 0.01006theta^3 + -0.05094theta^2 omega + -0.51122theta omega^2 + 0.03710omega^3,0.334471*omega**3 - 0.153628*omega**2*theta + 56.633295*omega**2 - 0.00051*omega*theta**2 + 0.374082*omega*theta - 68.559043*omega + 3.0e-6*theta**3 - 0.003704*theta**2 + 1.36118*theta - 166.740389
7793,7793,0.006015,0.034471,0.024743,0.039900,2.484128,1.756770,452.4198,9999,0,1.00000omega,-0.040061 + -0.04902theta + 0.01199omega + -0.00378theta^2 + 0.00094theta omega + -0.06141omega^2 + -0.00018theta^3 + 0.00264theta^2 omega + -0.06173theta omega^2 + -0.00944omega^3,-0.07601*omega**3 - 0.016568*omega**2*theta + 6.303785*omega**2 + 2.4e-5*omega*theta**2 - 0.018047*omega*theta + 3.447923*omega + 5.9e-5*theta**2 - 0.021939*theta + 2.704148
7794,7794,0.007152,0.039081,0.028094,0.037369,2.343675,1.657439,2172.8853,9999,1,1.00000omega,-0.009871 + -0.00475theta + 0.01697omega + 0.00010theta^2 + -0.00017theta omega + -0.00437omega^2 + -0.00001theta^3 + -0.00005theta^2 omega + -0.00024theta omega^2 + 0.00094omega^3,0.02575*omega**3 - 0.000219*omega**2*theta + 0.078134*omega**2 - 2.0e-6*omega*theta**2 + 0.001138*omega*theta - 0.212085*omega + 1.2e-5*theta**2 - 0.004379*theta + 0.554505
7795,7795,0.004684,0.009643,0.007580,nan,nan,nan,475.7303,9999,0,1.00000omega,-0.091161 + -0.33400theta + 0.18057omega + 0.50323theta^2 + -0.03283theta omega + -0.04164omega^2 + -1.21864theta^3 + 1.28508theta^2 omega + 0.85639theta omega^2 + -0.13564omega^3,-1.945106*omega**3 + 0.40936*omega**2*theta - 147.233045*omega**2 + 0.020476*omega*theta**2 - 14.726854*omega*theta + 2647.999046*omega - 0.000647*theta**3 + 0.698624*theta**2 - 251.361491*theta + 30146.258206
7796,7796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7797,7797,0.005696,0.026884,0.019432,0.043730,3.459989,2.446777,203.7072,9999,0,1.00000omega,-0.053681 + -0.11095theta + 0.02578omega + -0.00869theta^2 + -0.03254theta omega + 0.00054omega^2 + -0.00888theta^3 + 0.01259theta^2 omega + -0.01406theta omega^2 + -0.03243omega^3,-0.133749*omega**3 - 0.001933*omega**2*theta + 0.731735*omega**2 + 5.8e-5*omega*theta**2 - 0.044072*omega*theta + 8.416884*omega - 1.0e-6*theta**3 + 0.001536*theta**2 - 0.580278*theta + 73.065167
7798,7798,0.005368,0.022322,0.016234,0.166144,4.996395,3.534938,829.0809,9999,0,1.00000omega,-0.358631 + 0.36678theta + 1.33330omega + 0.05266theta^2 + -0.08965theta omega + 0.00000omega^2 + -0.06395theta^3 + -0.03268theta^2 omega + 0.06167theta omega^2 + -0.03826omega^3,-0.717431*omega**3 + 0.038547*omega**2*theta - 14.041577*omega**2 - 0.000681*omega*theta**2 + 0.493696*omega*theta - 89.445441*omega - 4.4e-5*theta**3 + 0.048582*theta**2 - 17.713573*theta + 2152.809855
7799,7799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7800,7800,0.006140,0.025555,0.018585,0.069050,2.353476,1.664875,174.6535,9999,0,1.00000omega,-0.019061 + -0.03934theta + 0.01099omega + -0.11673theta^2 + 0.00728theta omega + -0.08782omega^2 + -0.05373theta^3 + -0.08345theta^2 omega + -0.04374theta omega^2 + 0.03286omega^3,0.101298*omega**3 - 0.004495*omega**2*theta + 1.652036*omega**2 - 0.000286*omega*theta**2 + 0.213782*omega*theta - 39.972609*omega - 6.0e-6*theta**3 + 0.006838*theta**2 - 2.540781*theta + 314.675293
7801,7801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7802,7802,0.007012,0.033050,0.023890,0.074782,2.505313,1.772313,213.7415,9999,0,1.00000omega,0.004141 + -0.01754theta + 0.00286omega + -0.00783theta^2 + 0.21647theta omega + -0.03770omega^2 + -0.10320theta^3 + -0.06906theta^2 omega + 0.02954theta omega^2 + 0.04491omega^3,0.128801*omega**3 + 0.002824*omega**2*theta - 1.07745*omega**2 - 0.00022*omega*theta**2 + 0.168342*omega*theta - 32.187476*omega - 1.1e-5*theta**3 + 0.012409*theta**2 - 4.682123*theta + 588.896718
7803,7803,0.007707,0.030620,0.022327,0.030532,0.755820,0.534881,637.5834,9999,0,1.00000omega,0.307501 + -0.00456theta + 0.01740omega + 0.00024theta^2 + -0.00108theta omega + 0.00084omega^2 + -0.00006theta^3 + -0.00017theta^2 omega + -0.00155theta omega^2 + 0.00027omega^3,0.001906*omega**3 - 0.000365*omega**2*theta + 0.138959*omega**2 - 1.0e-6*omega*theta**2 + 0.000996*omega*theta - 0.185254*omega + 1.8e-5*theta**2 - 0.006896*theta + 0.881689
7804,7804,0.008251,0.045001,0.032351,0.041332,1.288137,0.911319,683.0029,9999,0,1.00000omega,0.044361 + -0.18691theta + -0.05028omega + -0.10263theta^2 + -0.00598theta omega + -0.00456omega^2 + -0.00130theta^3 + -0.00023theta^2 omega + 0.00006theta omega^2 + -0.03629omega^3,-0.235091*omega**3 + 1.3e-5*omega**2*theta - 0.00745*omega**2 - 2.0e-6*omega*theta**2 + 0.00127*omega*theta - 0.243861*omega + 0.000332*theta**2 - 0.115029*theta + 12.84369
7805,7805,0.005099,0.020934,0.015236,0.032428,0.841204,0.595263,646.9090,9999,0,1.00000omega,0.004941 + -0.25272theta + -0.45436omega + 0.07673theta^2 + 0.01562theta omega + 0.16416omega^2 + 0.00447theta^3 + 0.05278theta^2 omega + -0.11549theta omega^2 + -0.00760omega^3,-0.123144*omega**3 - 0.062377*omega**2*theta + 25.504509*omega**2 + 0.00095*omega*theta**2 - 0.772995*omega*theta + 157.18975*omega + 3.0e-6*theta**3 - 0.003212*theta**2 + 1.28143*theta - 170.288475
7806,7806,0.004690,0.021687,0.015689,0.093283,5.130346,3.628302,657.6624,9999,0,1.00000omega,-0.049221 + -0.48828theta + -0.01755omega + 0.00387theta^2 + -0.15535theta omega + 0.07248omega^2 + -0.00315theta^3 + 0.00223theta^2 omega + 0.00778theta omega^2 + -0.01247omega^3,-0.241077*omega**3 + 0.005014*omega**2*theta - 1.948932*omega**2 + 4.8e-5*omega*theta**2 - 0.042511*omega*theta + 9.340748*omega - 2.0e-6*theta**3 + 0.002712*theta**2 - 1.087748*theta + 145.483875
7807,7807,0.004409,0.015407,0.011332,0.048231,1.124807,0.796089,404.9001,9999,0,1.00000omega,0.107871 + -0.45617theta + -0.86205omega + -0.06098theta^2 + 0.22694theta omega + 0.39526omega^2 + -0.08184theta^3 + 0.07111theta^2 omega + -0.63808theta omega^2 + 0.01434omega^3,0.19443*omega**3 - 0.288382*omega**2*theta + 114.483681*omega**2 + 0.001071*omega*theta**2 - 0.843506*omega*theta + 166.005752*omega - 4.1e-5*theta**3 + 0.048786*theta**2 - 19.305031*theta + 2546.434398
7808,7808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7809,7809,0.004394,0.012197,0.009167,0.062376,1.936902,1.370306,485.1945,9999,0,1.00000omega,-0.029981 + -0.05993theta + 0.05503omega + -0.03775theta^2 + -0.04981theta omega + -0.00367omega^2 + -0.00890theta^3 + -0.00323theta^2 omega + 0.04476theta omega^2 + 0.01941omega^3,0.319465*omega**3 + 0.024556*omega**2*theta - 9.732694*omega**2 - 5.9e-5*omega*theta**2 + 0.04558*omega*theta - 8.78449*omega - 5.0e-6*theta**3 + 0.006418*theta**2 - 2.530712*theta + 332.638421
7810,7810,0.005558,0.023659,0.017185,nan,nan,nan,307.5752,9999,0,1.00000omega,0.078541 + -0.54100theta + 0.00248omega + 0.18701theta^2 + 0.06074theta omega + -0.00295omega^2 + -0.03421theta^3 + -0.13329theta^2 omega + -0.01143theta omega^2 + 0.13023omega^3,0.848926*omega**3 - 0.002484*omega**2*theta + 0.965896*omega**2 - 0.000965*omega*theta**2 + 0.752927*omega*theta - 146.801777*omega - 8.0e-6*theta**3 + 0.009747*theta**2 - 3.834406*theta + 502.837925
7811,7811,0.004807,0.012186,0.009263,0.043355,2.466999,1.744701,563.2701,9999,0,1.00000omega,-0.140111 + -0.07645theta + 0.07961omega + 0.32341theta^2 + -0.83967theta omega + 0.13834omega^2 + -0.16156theta^3 + 0.16228theta^2 omega + 0.04539theta omega^2 + -0.06506omega^3,-1.050242*omega**3 + 0.024424*omega**2*theta - 9.48955*omega**2 + 0.002911*omega*theta**2 - 2.306544*omega*theta + 456.913572*omega - 9.7e-5*theta**3 + 0.114057*theta**2 - 44.892813*theta + 5889.907406
7812,7812,0.004141,0.010834,0.008201,nan,nan,nan,532.7134,9999,0,1.00000omega,-0.589611 + 0.00400theta + 0.35778omega + -0.03707theta^2 + -0.30549theta omega + -0.30055omega^2 + -0.56869theta^3 + 0.12817theta^2 omega + -0.19640theta omega^2 + -0.00017omega^3,-0.003494*omega**3 - 0.134535*omega**2*theta + 52.932719*omega**2 + 0.002927*omega*theta**2 - 2.322165*omega*theta + 460.652159*omega - 0.000433*theta**3 + 0.513268*theta**2 - 202.880799*theta + 26731.065643
7813,7813,0.005511,0.024458,0.017728,0.163450,10.781748,7.624723,336.8158,9999,0,1.00000omega,-0.092491 + -0.16392theta + -0.01317omega + 0.17312theta^2 + 0.28634theta omega + -0.00136omega^2 + -0.00508theta^3 + -0.03485theta^2 omega + -0.38864theta omega^2 + 0.01782omega^3,0.128369*omega**3 - 0.093321*omega**2*theta + 36.259632*omega**2 - 0.000279*omega*theta**2 + 0.221445*omega*theta - 43.930948*omega - 1.0e-6*theta**3 + 0.001674*theta**2 - 0.687305*theta + 93.809231
7814,7814,0.006423,0.031523,0.022748,0.266533,13.268171,9.383906,622.3452,9999,0,1.00000omega,-0.031131 + 0.00109theta + 0.05339omega + 0.01719theta^2 + 0.00297theta omega + -0.01092omega^2 + 0.00012theta^3 + -0.01424theta^2 omega + -0.17876theta omega^2 + 0.00075omega^3,0.007366*omega**3 - 0.058525*omega**2*theta + 22.110481*omega**2 - 0.000155*omega*theta**2 + 0.117511*omega*theta - 22.212884*omega - 3.9e-5*theta**2 + 0.010443*theta - 0.795653
7815,7815,0.012647,0.050632,0.036902,0.058543,2.475233,1.750743,3209.8997,9999,0,1.00000omega,-0.000361 + -0.36383theta + -0.02986omega + -0.02969theta^2 + 0.09871theta omega + -0.04123omega^2 + -0.00677theta^3 + -0.00318theta^2 omega + -0.03491theta omega^2 + 0.02184omega^3,0.287442*omega**3 - 0.015315*omega**2*theta + 5.715279*omega**2 - 4.7e-5*omega*theta**2 + 0.037053*omega*theta - 7.356174*omega - 3.0e-6*theta**3 + 0.00369*theta**2 - 1.375916*theta + 171.047141
7816,7816,0.006618,0.030434,0.022023,0.090203,9.839315,6.957739,590.3321,9999,0,1.00000omega,-0.104601 + 0.00696theta + 0.09969omega + 0.00037theta^2 + 0.00857theta omega + -0.01420omega^2 + -0.00068theta^3 + -0.00186theta^2 omega + -0.00173theta omega^2 + 0.00351omega^3,0.030716*omega**3 - 0.000505*omega**2*theta + 0.17819*omega**2 - 1.8e-5*omega*theta**2 + 0.013476*omega*theta - 2.50671*omega + 0.000244*theta**2 - 0.089843*theta + 11.037714
7817,7817,0.005286,0.026377,0.019022,0.073532,8.509367,6.017255,571.1627,9999,0,1.00000omega,-0.141721 + -0.04719theta + -0.11530omega + 0.00009theta^2 + 0.00024theta omega + 0.01462omega^2 + -0.00032theta^3 + 0.00077theta^2 omega + 0.00031theta omega^2 + -0.00719omega^3,-0.09526*omega**3 + 0.000137*omega**2*theta - 0.037957*omega**2 + 1.1e-5*omega*theta**2 - 0.007889*omega*theta + 1.368733*omega + 0.000164*theta**2 - 0.057218*theta + 6.655969
7818,7818,0.005651,0.024883,0.018043,nan,nan,nan,495.3966,9999,0,1.00000omega,0.255641 + -0.12496theta + 0.00974omega + 0.00714theta^2 + 0.00455theta omega + 0.24013omega^2 + -0.00085theta^3 + -0.02121theta^2 omega + 0.00208theta omega^2 + 0.05930omega^3,0.599422*omega**3 + 0.000701*omega**2*theta - 0.104278*omega**2 - 0.000238*omega*theta**2 + 0.165734*omega*theta - 28.825798*omega + 0.000337*theta**2 - 0.11874*theta + 13.97926
7819,7819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7820,7820,0.006761,0.033664,0.024279,0.102904,5.061358,3.579660,443.8692,9999,0,1.00000omega,-0.086491 + -0.24333theta + 0.11858omega + -0.07660theta^2 + 0.15298theta omega + -0.07189omega^2 + -0.03662theta^3 + -0.00501theta^2 omega + -0.07105theta omega^2 + 0.07251omega^3,0.458373*omega**3 - 0.014971*omega**2*theta + 5.629941*omega**2 - 3.5e-5*omega*theta**2 + 0.028962*omega*theta - 5.916134*omega - 9.0e-6*theta**3 + 0.00969*theta**2 - 3.650756*theta + 458.503005
7821,7821,0.004468,0.009672,0.007534,0.078999,3.555593,2.514804,309.6606,9999,0,1.00000omega,-0.138911 + -0.00813theta + -0.11757omega + -0.08269theta^2 + 0.10262theta omega + -0.41753omega^2 + -0.00876theta^3 + -0.14312theta^2 omega + 0.08684theta omega^2 + 0.00573omega^3,0.059301*omega**3 + 0.029958*omega**2*theta - 11.376026*omega**2 - 0.001646*omega*theta**2 + 1.224978*omega*theta - 227.94734*omega - 3.0e-6*theta**3 + 0.003689*theta**2 - 1.350521*theta + 164.780751
7822,7822,0.004244,0.011794,0.008863,0.052788,2.626616,1.857673,715.7267,9999,0,1.00000omega,-0.184211 + 0.10960theta + -0.02535omega + -0.62011theta^2 + 0.01130theta omega + 0.05608omega^2 + -0.00004theta^3 + -0.01171theta^2 omega + -0.56704theta omega^2 + -0.01564omega^3,-0.408587*omega**3 - 0.493787*omega**2*theta + 184.666679*omega**2 - 0.00034*omega*theta**2 + 0.254517*omega*theta - 47.645313*omega - 0.0006*theta**2 + 0.46467*theta - 87.898414
7823,7823,0.005179,0.024436,0.017663,0.062385,7.449066,5.267470,1225.8301,9999,0,1.00000omega,-2.057791 + -0.00144theta + -0.31784omega + 0.06570theta^2 + 0.04227theta omega + -0.03223omega^2 + -0.00130theta^3 + 0.00325theta^2 omega + 0.01921theta omega^2 + -0.00523omega^3,-0.155097*omega**3 + 0.018989*omega**2*theta - 7.266272*omega**2 + 0.000107*omega*theta**2 - 0.080193*omega*theta + 14.997877*omega - 1.0e-6*theta**3 + 0.001704*theta**2 - 0.676988*theta + 89.478813
7824,7824,0.005474,0.018337,0.013531,nan,nan,nan,1372.4919,9999,0,1.00000omega,0.546981 + -0.15656theta + 0.06880omega + -0.01739theta^2 + -0.03213theta omega + 0.03121omega^2 + -0.00077theta^3 + -0.03522theta^2 omega + -0.00463theta omega^2 + 0.02149omega^3,0.645298*omega**3 - 0.004634*omega**2*theta + 1.868093*omega**2 - 0.001175*omega*theta**2 + 0.930455*omega*theta - 184.184671*omega - 0.e-6*theta**3 + 0.000999*theta**2 - 0.388458*theta + 50.357848
7825,7825,0.004380,0.013790,0.010231,0.061817,2.272256,1.607322,316.1397,9999,0,1.00000omega,-0.721851 + -1.31006theta + -0.14067omega + -0.05073theta^2 + -0.06288theta omega + -0.05434omega^2 + -0.01270theta^3 + 0.01126theta^2 omega + -0.03690theta omega^2 + -0.01062omega^3,-0.115337*omega**3 - 0.013358*omega**2*theta + 5.411492*omega**2 + 0.000136*omega*theta**2 - 0.112014*omega*theta + 23.077967*omega - 5.0e-6*theta**3 + 0.006212*theta**2 - 2.519303*theta + 340.765095
7826,7826,0.008114,0.036865,0.026692,0.029221,2.042579,1.444469,3860.2246,4840,5,1.00000omega,0.003571 + 0.00643theta + -0.00109omega + 0.00010theta^2 + 0.00054theta omega + -0.00070omega^2 + 0.00007theta^3 + -0.00007theta^2 omega + 0.00060theta omega^2 + -0.00016omega^3,-0.006107*omega**3 + 0.000763*omega**2*theta - 0.30336*omega**2 - 3.0e-6*omega*theta**2 + 0.002374*omega*theta - 0.47443*omega - 0.000118*theta**2 + 0.046542*theta - 6.144044
7827,7827,0.006382,0.027926,0.020256,0.035141,2.121890,1.500608,947.2737,9999,0,1.00000omega,0.146331 + -0.02102theta + -0.01504omega + 0.02719theta^2 + 0.09522theta omega + -0.00207omega^2 + -0.00313theta^3 + -0.02103theta^2 omega + -0.00130theta omega^2 + -0.02349omega^3,-0.355407*omega**3 - 0.000656*omega**2*theta + 0.254193*omega**2 - 0.000354*omega*theta**2 + 0.277977*omega*theta - 54.637773*omega - 2.0e-6*theta**3 + 0.002073*theta**2 - 0.816868*theta + 107.27149
7828,7828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7829,7829,0.007692,0.038481,0.027748,0.045468,1.953599,1.381777,739.6699,9999,0,1.00000omega,0.083881 + -0.04101theta + 0.15540omega + -0.03696theta^2 + -0.02762theta omega + 0.05158omega^2 + -0.00101theta^3 + -0.04309theta^2 omega + -0.06132theta omega^2 + 0.00021omega^3,0.001702*omega**3 - 0.016565*omega**2*theta + 6.85549*omega**2 - 0.000388*omega*theta**2 + 0.319426*omega*theta - 65.733837*omega + 0.000354*theta**2 - 0.136998*theta + 17.628351
7830,7830,0.007201,0.026735,0.019578,0.042515,1.866709,1.320305,495.4648,9999,0,1.00000omega,0.004631 + -0.06512theta + 0.01919omega + 0.04445theta^2 + -0.00228theta omega + -0.00241omega^2 + -0.00288theta^3 + -0.00738theta^2 omega + -0.05150theta omega^2 + 0.01172omega^3,0.073909*omega**3 - 0.010826*omega**2*theta + 4.429752*omega**2 - 5.2e-5*omega*theta**2 + 0.042295*omega*theta - 8.647654*omega - 0.e-6*theta**3 + 0.000849*theta**2 - 0.356659*theta + 49.94312
7831,7831,0.005727,0.029784,0.021446,0.080707,2.778221,1.965327,273.2745,9999,0,1.00000omega,-0.024601 + -0.49493theta + -0.14877omega + -0.11868theta^2 + 0.15874theta omega + 0.07939omega^2 + -0.02041theta^3 + 0.02580theta^2 omega + 0.01969theta omega^2 + -0.09674omega^3,-0.523987*omega**3 + 0.003555*omega**2*theta - 1.423365*omega**2 + 0.000155*omega*theta**2 - 0.125035*omega*theta + 25.158556*omega - 4.0e-6*theta**3 + 0.004979*theta**2 - 2.018168*theta + 272.743756
7832,7832,0.005920,0.029663,0.021388,0.081592,5.730347,4.052378,546.7976,9999,0,1.00000omega,0.050981 + -0.00656theta + -0.24242omega + -0.00076theta^2 + -0.00458theta omega + 0.04324omega^2 + -0.00067theta^3 + 0.00144theta^2 omega + -0.00081theta omega^2 + -0.04209omega^3,-0.425206*omega**3 - 0.000273*omega**2*theta + 0.133256*omega**2 + 1.6e-5*omega*theta**2 - 0.012908*omega*theta + 2.568844*omega + 0.000298*theta**2 - 0.117883*theta + 15.558525
7833,7833,0.004978,0.019342,0.014122,0.100487,5.371631,3.798981,503.8230,9999,0,1.00000omega,0.136241 + -0.02865theta + 0.27105omega + -0.17740theta^2 + -0.48305theta omega + -0.00478omega^2 + -0.14514theta^3 + -0.34879theta^2 omega + 0.31514theta omega^2 + -0.02858omega^3,-0.381654*omega**3 + 0.140278*omega**2*theta - 53.903122*omega**2 - 0.005175*omega*theta**2 + 3.966274*omega*theta - 759.920964*omega - 7.2e-5*theta**3 + 0.082615*theta**2 - 31.69327*theta + 4052.774682
7834,7834,0.004625,0.013062,0.009798,0.037768,0.972088,0.687889,499.3150,9999,0,1.00000omega,-0.008241 + -0.05925theta + -0.01732omega + -0.03443theta^2 + 0.14511theta omega + 0.30783omega^2 + -0.03393theta^3 + -0.03852theta^2 omega + 0.09281theta omega^2 + -0.01891omega^3,-0.289269*omega**3 + 0.047324*omega**2*theta - 17.614861*omega**2 - 0.000655*omega*theta**2 + 0.496929*omega*theta - 94.28797*omega - 1.9e-5*theta**3 + 0.021706*theta**2 - 8.170041*theta + 1025.045587
7835,7835,0.008533,0.039218,0.028380,0.035503,2.499082,1.767296,1964.9498,9999,1,1.00000omega,-0.043401 + -0.00475theta + -0.02665omega + -0.00006theta^2 + -0.00405theta omega + -0.00641omega^2 + -0.00007theta^3 + 0.00008theta^2 omega + -0.00214theta omega^2 + -0.00053omega^3,-0.009328*omega**3 - 0.001255*omega**2*theta + 0.488207*omega**2 + 2.0e-6*omega*theta**2 - 0.001332*omega*theta + 0.281083*omega + 5.4e-5*theta**2 - 0.021084*theta + 2.759181
7836,7836,0.006274,0.024298,0.017745,0.063257,2.212300,1.564972,895.1091,9999,0,1.00000omega,0.047121 + -0.00220theta + -0.02315omega + 0.01719theta^2 + 0.00241theta omega + 0.12742omega^2 + -0.04246theta^3 + 0.11839theta^2 omega + 0.03931theta omega^2 + -0.06764omega^3,-1.008237*omega**3 + 0.019532*omega**2*theta - 7.679953*omega**2 + 0.001961*omega*theta**2 - 1.559959*omega*theta + 310.265707*omega - 2.3e-5*theta**3 + 0.027988*theta**2 - 11.139078*theta + 1477.76205
7837,7837,0.006679,0.030573,0.022129,0.090350,5.062436,3.580253,1493.2532,9999,0,1.00000omega,0.147831 + -0.03218theta + 0.04516omega + -0.00154theta^2 + -0.00121theta omega + 0.00696omega^2 + -0.00231theta^3 + -0.00345theta^2 omega + -0.00063theta omega^2 + 0.00105omega^3,0.022835*omega**3 - 0.000457*omega**2*theta + 0.187911*omega**2 - 8.3e-5*omega*theta**2 + 0.066405*omega*theta - 13.221973*omega - 2.0e-6*theta**3 + 0.002223*theta**2 - 0.885189*theta + 117.507836
7838,7838,0.006012,0.020639,0.015200,0.053752,1.935358,1.369033,364.0788,9999,0,1.00000omega,0.119771 + -0.26346theta + -0.15761omega + -0.18331theta^2 + -0.26068theta omega + -0.03535omega^2 + -0.00066theta^3 + -0.02227theta^2 omega + -0.02913theta omega^2 + -0.01942omega^3,-0.128636*omega**3 - 0.006432*omega**2*theta + 2.633228*omega**2 - 0.000164*omega*theta**2 + 0.130971*omega*theta - 26.14349*omega + 0.000104*theta**2 - 0.003882*theta - 4.801066
7839,7839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7840,7840,0.005820,0.028102,0.020293,0.042466,4.999755,3.535488,1685.4203,9999,0,1.00000omega,-0.008311 + 0.00089theta + 0.04180omega + 0.00127theta^2 + -0.00058theta omega + 0.01208omega^2 + -0.00009theta^3 + 0.00054theta^2 omega + -0.00062theta omega^2 + 0.00541omega^3,0.174309*omega**3 - 0.000666*omega**2*theta + 0.265941*omega**2 + 1.9e-5*omega*theta**2 - 0.014735*omega*theta + 2.809141*omega + 0.000124*theta**2 - 0.047781*theta + 6.131902
