Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76554,76554,0.005567,0.026554,0.019184,0.057900,4.345775,3.073200,453.1482,9999,0,1.00000omega,0.181861 + -0.02270theta + -0.02138omega + 0.19840theta^2 + 0.09718theta omega + -0.04585omega^2 + -0.03182theta^3 + 0.01297theta^2 omega + -0.00665theta omega^2 + -0.26891omega^3,-2.552318*omega**3 - 0.002104*omega**2*theta - 0.9235*omega**2 + 0.000137*omega*theta**2 + 0.118547*omega*theta + 25.679167*omega - 1.1e-5*theta**3 - 0.014194*theta**2 - 6.003662*theta - 846.374564
76555,76555,0.005556,0.017367,0.012893,0.043200,1.811975,1.281624,427.9147,9999,0,1.00000omega,0.183671 + 0.03392theta + -0.35731omega + -0.39092theta^2 + 0.93947theta omega + 0.09006omega^2 + -0.24036theta^3 + -0.06936theta^2 omega + -0.01671theta omega^2 + -0.18556omega^3,-1.692655*omega**3 - 0.005081*omega**2*theta - 2.092568*omega**2 - 0.000703*omega*theta**2 - 0.575531*omega*theta - 117.700661*omega - 8.1e-5*theta**3 - 0.102954*theta**2 - 43.508797*theta - 6128.982616
76556,76556,0.004756,0.017775,0.013011,nan,nan,nan,525.1459,9999,0,1.00000omega,-0.316021 + -1.23370theta + 0.17428omega + -0.40438theta^2 + 0.06114theta omega + -0.02403omega^2 + -0.05908theta^3 + -0.00024theta^2 omega + -0.01368theta omega^2 + 0.00809omega^3,0.12218*omega**3 - 0.006887*omega**2*theta - 2.866891*omega**2 - 4.0e-6*omega*theta**2 - 0.001887*omega*theta - 0.085466*omega - 3.3e-5*theta**3 - 0.041344*theta**2 - 17.242107*theta - 2396.913301
76557,76557,0.007349,0.039713,0.028558,0.037330,4.270248,3.019637,644.1303,9999,0,1.00000omega,0.028571 + -0.01183theta + -0.01036omega + 0.00032theta^2 + -0.02378theta omega + -0.01191omega^2 + -0.00097theta^3 + 0.00775theta^2 omega + -0.00204theta omega^2 + -0.01477omega^3,-0.113608*omega**3 - 0.000523*omega**2*theta - 0.212426*omega**2 + 6.6e-5*omega*theta**2 + 0.051872*omega*theta + 10.15486*omega - 0.000327*theta**2 - 0.128957*theta - 16.956352
76558,76558,0.004063,0.014276,0.010496,0.035529,2.492626,1.762732,441.7102,9999,0,1.00000omega,-0.621651 + -0.15797theta + 0.46956omega + 0.04707theta^2 + 1.29066theta omega + -0.12622omega^2 + 0.07008theta^3 + 0.01312theta^2 omega + -0.13274theta omega^2 + -0.03623omega^3,-0.632175*omega**3 - 0.077206*omega**2*theta - 28.857288*omega**2 + 0.000254*omega*theta**2 + 0.222326*omega*theta + 47.538*omega + 4.5e-5*theta**3 + 0.050654*theta**2 + 18.884689*theta + 2346.80205
76559,76559,0.005188,0.027744,0.019958,nan,nan,nan,767.7280,9999,0,1.00000omega,-0.352331 + -0.00021theta + 0.17675omega + -0.00080theta^2 + -0.00109theta omega + -0.02411omega^2 + -0.00065theta^3 + -0.00122theta^2 omega + -0.00029theta omega^2 + 0.00710omega^3,0.130263*omega**3 - 0.000177*omega**2*theta - 0.086647*omega**2 - 2.5e-5*omega*theta**2 - 0.019041*omega*theta - 3.638798*omega - 0.000507*theta**2 - 0.194137*theta - 24.770429
76560,76560,0.007766,0.034489,0.024998,0.060141,2.572473,1.819510,460.7582,9999,1,1.00000omega,0.053771 + -0.11011theta + -0.01321omega + 0.05791theta^2 + -0.00962theta omega + 0.00852omega^2 + -0.00578theta^3 + 0.00248theta^2 omega + 0.01904theta omega^2 + -0.06155omega^3,-0.307675*omega**3 + 0.003173*omega**2*theta + 1.270142*omega**2 + 1.4e-5*omega*theta**2 + 0.010868*omega*theta + 2.143014*omega - 1.0e-6*theta**3 - 0.001255*theta**2 - 0.490892*theta - 63.967328
76561,76561,0.005854,0.022288,0.016295,0.141740,3.388770,2.398317,473.8873,9999,0,1.00000omega,-0.164281 + -0.02249theta + 0.02827omega + 0.00108theta^2 + -0.51312theta omega + 0.02870omega^2 + -0.15232theta^3 + 0.06131theta^2 omega + -0.13116theta omega^2 + -0.01144omega^3,-0.103674*omega**3 - 0.039621*omega**2*theta - 15.852958*omega**2 + 0.000617*omega*theta**2 + 0.485116*omega*theta + 95.266177*omega - 5.1e-5*theta**3 - 0.061429*theta**2 - 24.602826*theta - 3284.561353
76562,76562,0.006689,0.026471,0.019306,0.049545,3.365507,2.380031,1210.4784,9999,0,1.00000omega,-0.022821 + 0.00570theta + -0.05661omega + -0.00002theta^2 + 0.00172theta omega + 0.00463omega^2 + 0.00035theta^3 + 0.00162theta^2 omega + 0.00146theta omega^2 + 0.00010omega^3,0.001772*omega**3 + 0.000863*omega**2*theta + 0.337665*omega**2 + 3.2e-5*omega*theta**2 + 0.024759*omega*theta + 4.801901*omega + 0.000267*theta**2 + 0.10341*theta + 13.352946
76563,76563,0.005444,0.019034,0.013999,nan,nan,nan,200.5731,9999,0,1.00000omega,0.035131 + 0.00744theta + -0.00928omega + -0.27865theta^2 + 0.00760theta omega + 0.02717omega^2 + -0.10135theta^3 + -0.00345theta^2 omega + -0.00542theta omega^2 + 0.04857omega^3,0.219064*omega**3 - 0.000815*omega**2*theta - 0.288284*omega**2 - 1.7e-5*omega*theta**2 - 0.012582*omega*theta - 2.289345*omega - 1.7e-5*theta**3 - 0.018746*theta**2 - 6.918314*theta - 851.058996
76564,76564,0.005717,0.028733,0.020716,0.047383,2.233264,1.579511,358.6102,9999,0,1.00000omega,-0.084091 + -0.05509theta + -0.07568omega + -0.01510theta^2 + -0.01829theta omega + 0.00025omega^2 + -0.00274theta^3 + -0.00072theta^2 omega + -0.09726theta omega^2 + 0.00513omega^3,0.036439*omega**3 - 0.023028*omega**2*theta - 8.270779*omega**2 - 6.0e-6*omega*theta**2 - 0.004379*omega*theta - 0.842104*omega - 0.e-6*theta**3 - 0.000785*theta**2 - 0.284885*theta - 34.472811
76565,76565,0.006266,0.020207,0.014960,0.106994,6.037251,4.269652,1246.7697,9999,0,1.00000omega,-0.004601 + -0.00161theta + -0.03783omega + -0.01623theta^2 + 0.00058theta omega + 0.01530omega^2 + -0.00445theta^3 + 0.00073theta^2 omega + -0.00017theta omega^2 + 0.00041omega^3,0.008569*omega**3 - 0.000118*omega**2*theta - 0.031085*omega**2 + 1.7e-5*omega*theta**2 + 0.012571*omega*theta + 2.329133*omega - 3.0e-6*theta**3 - 0.003842*theta**2 - 1.428089*theta - 176.956694
76566,76566,0.007215,0.017017,0.013070,0.065491,4.755564,3.363010,770.3807,9999,0,1.00000omega,0.006041 + -0.02514theta + 0.00337omega + 0.00250theta^2 + 0.00583theta omega + -0.00241omega^2 + -0.00077theta^3 + 0.00237theta^2 omega + -0.00178theta omega^2 + 0.00184omega^3,0.018069*omega**3 - 0.000583*omega**2*theta - 0.227358*omega**2 + 2.6e-5*omega*theta**2 + 0.02017*omega*theta + 3.932983*omega - 0.000324*theta**2 - 0.125171*theta - 16.109386
76567,76567,0.005778,0.023458,0.017083,0.048760,1.995476,1.411436,499.3933,9999,0,1.00000omega,-0.023291 + -0.03752theta + -0.00459omega + -0.00849theta^2 + -0.03798theta omega + 0.03610omega^2 + -0.02863theta^3 + 0.00028theta^2 omega + 0.02115theta omega^2 + -0.01704omega^3,-0.166604*omega**3 + 0.006893*omega**2*theta + 2.805146*omega**2 + 3.0e-6*omega*theta**2 + 0.001735*omega*theta + 0.204279*omega - 1.0e-5*theta**3 - 0.01257*theta**2 - 5.080039*theta - 684.364625
76568,76568,0.005145,0.024288,0.017555,1.008751,12.814395,9.089177,241.1909,9999,0,1.00000omega,-0.388731 + -0.19363theta + 1.06203omega + -0.00059theta^2 + -0.00831theta omega + 0.02097omega^2 + -0.06010theta^3 + -0.00446theta^2 omega + -0.01031theta omega^2 + -0.00154omega^3,-0.009165*omega**3 - 0.002045*omega**2*theta - 0.814004*omega**2 - 2.9e-5*omega*theta**2 - 0.023868*omega*theta - 4.793458*omega - 1.3e-5*theta**3 - 0.015999*theta**2 - 6.440574*theta - 864.289249
76569,76569,0.008934,0.034223,0.025010,0.042579,3.095818,2.189281,668.1506,9999,0,1.00000omega,-0.193101 + -0.01663theta + -0.10597omega + -0.00463theta^2 + 0.00464theta omega + -0.00490omega^2 + -0.00410theta^3 + -0.00014theta^2 omega + -0.00076theta omega^2 + -0.00307omega^3,-0.016922*omega**3 - 0.00014*omega**2*theta - 0.055493*omega**2 - 0.e-6*omega*theta**2 - 0.000589*omega*theta - 0.103538*omega - 0.e-6*theta**3 - 0.000962*theta**2 - 0.368815*theta - 47.118904
76570,76570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76571,76571,0.005083,0.015520,0.011547,nan,nan,nan,384.7501,9999,0,1.00000omega,-0.651301 + -0.10371theta + -0.01064omega + -0.18489theta^2 + -0.42854theta omega + -0.14734omega^2 + -0.14996theta^3 + 0.01894theta^2 omega + 0.02708theta omega^2 + 0.00763omega^3,0.075007*omega**3 + 0.008874*omega**2*theta + 3.232595*omega**2 + 0.000207*omega*theta**2 + 0.146483*omega*theta + 25.848518*omega - 5.5e-5*theta**3 - 0.061345*theta**2 - 22.974281*theta - 2868.052913
76572,76572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76573,76573,0.006486,0.023577,0.017291,0.026877,0.677282,0.479288,458.5332,9999,0,1.00000omega,0.337711 + -0.02099theta + -0.06297omega + 0.00271theta^2 + -0.00779theta omega + 0.11316omega^2 + -0.00084theta^3 + -0.00250theta^2 omega + -0.00349theta omega^2 + -0.07678omega^3,-0.551765*omega**3 - 0.000836*omega**2*theta - 0.2684*omega**2 - 2.0e-5*omega*theta**2 - 0.01559*omega*theta - 3.045605*omega - 0.000258*theta**2 - 0.09949*theta - 12.775612
76574,76574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76575,76575,0.005108,0.015380,0.011459,0.052010,3.044146,2.152850,290.5443,9999,1,1.00000omega,-1.210571 + -0.39154theta + -0.07245omega + 0.69783theta^2 + 0.07534theta omega + 0.05010omega^2 + -0.03855theta^3 + 0.04310theta^2 omega + 0.00115theta omega^2 + -0.14527omega^3,-1.076572*omega**3 + 0.000284*omega**2*theta + 0.138567*omega**2 + 0.000355*omega*theta**2 + 0.28525*omega*theta + 57.314369*omega - 1.1e-5*theta**3 - 0.012316*theta**2 - 4.77397*theta - 616.272468
76576,76576,0.005354,0.021187,0.015452,0.037887,4.675596,3.306254,982.2985,9999,0,1.00000omega,0.395111 + -0.07825theta + -0.33791omega + -0.00013theta^2 + -0.00479theta omega + -0.01529omega^2 + -0.00744theta^3 + -0.02949theta^2 omega + 0.00343theta omega^2 + 0.03602omega^3,0.806857*omega**3 + 0.002561*omega**2*theta + 1.010608*omega**2 - 0.000734*omega*theta**2 - 0.586969*omega*theta - 117.36179*omega - 6.0e-6*theta**3 - 0.007403*theta**2 - 2.959419*theta - 394.380355
76577,76577,0.004847,0.006324,0.005634,0.153458,1.844480,1.308750,938.5377,9999,0,1.00000omega,-0.150321 + -0.34946theta + 0.40607omega + -0.11215theta^2 + 0.08487theta omega + 0.90926omega^2 + -0.04028theta^3 + 0.11909theta^2 omega + -0.74059theta omega^2 + -0.00508omega^3,-0.13443*omega**3 - 0.653263*omega**2*theta - 262.709144*omega**2 + 0.003502*omega*theta**2 + 2.828128*omega*theta + 571.062454*omega - 3.9e-5*theta**3 - 0.0479*theta**2 - 19.373246*theta - 2611.873784
76578,76578,0.007883,0.038270,0.027629,0.043725,1.737693,1.229123,482.8553,9999,0,1.00000omega,0.068781 + -0.03299theta + 0.06824omega + 0.00237theta^2 + -0.00548theta omega + 0.02059omega^2 + -0.00213theta^3 + 0.00155theta^2 omega + -0.00036theta omega^2 + 0.00209omega^3,0.010611*omega**3 - 6.1e-5*omega**2*theta - 0.015519*omega**2 + 9.0e-6*omega*theta**2 + 0.006811*omega*theta + 1.328421*omega - 0.000472*theta**2 - 0.185488*theta - 24.300264
76579,76579,0.006644,0.029647,0.021483,0.034587,4.196945,2.967789,4294.2910,9999,0,1.00000omega,0.005571 + -0.00090theta + -0.00498omega + -0.00151theta^2 + -0.00188theta omega + 0.00637omega^2 + -0.00001theta^3 + -0.00006theta^2 omega + -0.00069theta omega^2 + -0.00006omega^3,-0.003798*omega**3 - 0.001456*omega**2*theta - 0.51995*omega**2 - 4.0e-6*omega*theta**2 - 0.003159*omega*theta - 0.590843*omega - 2.8e-5*theta**2 - 0.011066*theta - 1.448416
76580,76580,0.006773,0.030613,0.022170,0.067173,3.868466,2.735831,1041.5897,9999,0,1.00000omega,0.041491 + 0.00874theta + -0.20827omega + -0.02941theta^2 + -0.00857theta omega + 0.04910omega^2 + -0.00217theta^3 + 0.00005theta^2 omega + 0.00094theta omega^2 + -0.00709omega^3,-0.105002*omega**3 + 0.000464*omega**2*theta + 0.202969*omega**2 + 1.0e-6*omega*theta**2 + 0.000397*omega*theta + 0.028635*omega - 1.0e-6*theta**3 - 0.001319*theta**2 - 0.487319*theta - 59.980453
76581,76581,0.005560,0.025564,0.018499,0.033291,1.643916,1.162663,721.7984,9999,0,1.00000omega,-0.079321 + -0.00525theta + -0.22394omega + 0.03464theta^2 + 0.00030theta omega + 0.23256omega^2 + -0.01847theta^3 + -0.00062theta^2 omega + 0.00176theta omega^2 + -0.02099omega^3,-0.317819*omega**3 + 0.000888*omega**2*theta + 0.510849*omega**2 - 1.0e-5*omega*theta**2 - 0.00811*omega*theta - 1.583855*omega - 1.0e-5*theta**3 - 0.012063*theta**2 - 4.683078*theta - 606.00669
76582,76582,0.005629,0.027201,0.019642,0.036620,1.344376,0.950970,625.9049,9999,0,1.00000omega,0.483601 + -0.18587theta + -0.12557omega + -0.00981theta^2 + -0.08271theta omega + -0.47149omega^2 + -0.00213theta^3 + -0.00037theta^2 omega + -0.03644theta omega^2 + -0.05913omega^3,-0.757744*omega**3 - 0.015566*omega**2*theta - 6.256878*omega**2 - 5.0e-6*omega*theta**2 - 0.005829*omega*theta - 1.46226*omega - 1.0e-6*theta**3 - 0.001166*theta**2 - 0.448602*theta - 57.545435
76583,76583,0.005119,0.024029,0.017372,0.034638,1.442684,1.020426,547.7977,9999,0,1.00000omega,-0.125171 + -0.06081theta + 0.00292omega + -0.14103theta^2 + -0.01032theta omega + 0.12004omega^2 + -0.03568theta^3 + -0.00052theta^2 omega + -0.01989theta omega^2 + -0.08039omega^3,-1.089541*omega**3 - 0.008986*omega**2*theta - 3.295337*omega**2 - 8.0e-6*omega*theta**2 - 0.006115*omega*theta - 1.192129*omega - 1.8e-5*theta**3 - 0.020292*theta**2 - 7.663657*theta - 964.737638
76584,76584,0.004218,0.008871,0.006946,nan,nan,nan,413.3436,9999,0,1.00000omega,-0.206711 + -0.13958theta + 1.03407omega + 1.23582theta^2 + 0.02731theta omega + 0.08965omega^2 + -0.93040theta^3 + 0.02847theta^2 omega + 0.00967theta omega^2 + 0.10876omega^3,1.678783*omega**3 + 0.004975*omega**2*theta + 1.977446*omega**2 + 0.000488*omega*theta**2 + 0.376159*omega*theta + 72.479771*omega - 0.000532*theta**3 - 0.612591*theta**2 - 235.173493*theta - 30094.26587
76585,76585,0.005909,0.024750,0.017993,0.076772,4.867870,3.442532,327.5706,9999,0,1.00000omega,-0.102261 + -0.51896theta + -0.05313omega + -0.09526theta^2 + 0.00822theta omega + -0.02557omega^2 + -0.00122theta^3 + -0.00502theta^2 omega + 0.00566theta omega^2 + 0.00008omega^3,0.000493*omega**3 + 0.001162*omega**2*theta + 0.420168*omega**2 - 3.4e-5*omega*theta**2 - 0.025405*omega*theta - 4.697353*omega - 0.000358*theta**2 - 0.151448*theta - 21.102441
76586,76586,0.016380,0.103250,0.073922,0.081750,8.885044,6.282941,2618.5557,9999,0,1.00000omega,0.025281 + 0.00692theta + -0.19502omega + -0.00188theta^2 + 0.00093theta omega + 0.03808omega^2 + 0.00027theta^3 + 0.00776theta^2 omega + -0.02960theta omega^2 + -0.00289omega^3,-0.018139*omega**3 - 0.006193*omega**2*theta - 2.413639*omega**2 + 5.4e-5*omega*theta**2 + 0.042503*omega*theta + 8.338697*omega + 7.3e-5*theta**2 + 0.028274*theta + 3.652755
76587,76587,0.005679,0.031578,0.022687,nan,nan,nan,237.1460,9999,0,1.00000omega,0.041981 + -0.02319theta + -0.00794omega + 0.00058theta^2 + 0.04143theta omega + 0.04797omega^2 + -0.06969theta^3 + 0.55678theta^2 omega + -0.44769theta omega^2 + -0.05041omega^3,-0.239596*omega**3 - 0.070928*omega**2*theta - 28.434193*omega**2 + 0.00294*omega*theta**2 + 2.359655*omega*theta + 473.404431*omega - 1.2e-5*theta**3 - 0.014764*theta**2 - 5.922484*theta - 791.93872
76588,76588,0.006501,0.033900,0.024408,0.041506,1.112751,0.787381,1059.2765,9999,0,1.00000omega,-0.000431 + -0.02731theta + -0.05452omega + 0.02467theta^2 + 0.02344theta omega + -0.00988omega^2 + -0.00017theta^3 + 0.00029theta^2 omega + 0.00165theta omega^2 + -0.01555omega^3,-0.251542*omega**3 + 0.00089*omega**2*theta + 0.342808*omega**2 + 5.0e-6*omega*theta**2 + 0.004675*omega*theta + 1.030872*omega - 0.0001*theta**2 - 0.031494*theta - 3.099893
76589,76589,0.010506,0.043618,0.031725,0.084235,4.076213,2.882933,274.5911,9999,0,1.00000omega,-0.194901 + -0.04032theta + -0.03198omega + -0.03864theta^2 + 0.13306theta omega + 0.00213omega^2 + -0.05356theta^3 + 0.09587theta^2 omega + -0.02163theta omega^2 + -0.05576omega^3,-0.092631*omega**3 - 0.001198*omega**2*theta - 0.440959*omega**2 + 0.000177*omega*theta**2 + 0.131489*omega*theta + 24.422925*omega - 3.0e-6*theta**3 - 0.003654*theta**2 - 1.350504*theta - 166.389713
76590,76590,0.007659,0.028599,0.020935,0.028443,0.893180,0.631894,2069.9219,9999,0,1.00000omega,0.026451 + -0.00086theta + 0.02115omega + 0.01601theta^2 + 0.00045theta omega + -0.00981omega^2 + -0.00049theta^3 + 0.00022theta^2 omega + -0.00017theta omega^2 + 0.00262omega^3,0.06067*omega**3 - 0.000131*omega**2*theta - 0.060141*omega**2 + 6.0e-6*omega*theta**2 + 0.004458*omega*theta + 0.878514*omega - 0.000479*theta**2 - 0.182088*theta - 23.028449
76591,76591,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76592,76592,0.005849,0.028476,0.020556,0.035737,2.232927,1.579120,319.0684,9999,0,1.00000omega,0.030231 + 0.04408theta + -0.00794omega + 0.03864theta^2 + -0.05318theta omega + -0.27677omega^2 + -0.05322theta^3 + 0.00109theta^2 omega + 0.00405theta omega^2 + 0.00024omega^3,0.001455*omega**3 + 0.000819*omega**2*theta + 0.187537*omega**2 + 7.0e-6*omega*theta**2 + 0.004801*omega*theta + 0.762574*omega - 1.2e-5*theta**3 - 0.013646*theta**2 - 5.192757*theta - 658.675444
76593,76593,0.008590,0.049691,0.035658,0.042405,1.677371,1.186459,364.9195,9999,0,1.00000omega,0.011621 + -0.32687theta + -0.27297omega + 0.00227theta^2 + -0.10112theta omega + 0.25430omega^2 + 0.00141theta^3 + 0.00424theta^2 omega + -0.19633theta omega^2 + -0.01796omega^3,-0.057664*omega**3 - 0.021012*omega**2*theta - 8.256964*omega**2 + 1.5e-5*omega*theta**2 + 0.010905*omega*theta + 1.936322*omega + 0.0002*theta**2 + 0.079541*theta + 10.471354
76594,76594,0.007174,0.035955,0.025925,0.025381,0.750285,0.530835,539.0328,9999,0,1.00000omega,-0.233151 + -0.03071theta + 0.06975omega + -0.00042theta^2 + 0.00087theta omega + -0.00167omega^2 + -0.00021theta^3 + -0.00021theta^2 omega + -0.00365theta omega^2 + -0.00155omega^3,-0.010549*omega**3 - 0.000828*omega**2*theta - 0.33035*omega**2 - 2.0e-6*omega*theta**2 - 0.00125*omega*theta - 0.243709*omega - 6.3e-5*theta**2 - 0.025364*theta - 3.386141
76595,76595,0.007425,0.039526,0.028438,0.058612,2.491971,1.762577,267.5401,9999,0,1.00000omega,0.343681 + 0.00267theta + 0.02388omega + 0.00043theta^2 + 0.00465theta omega + 0.03881omega^2 + -0.00533theta^3 + -0.00799theta^2 omega + -0.00148theta omega^2 + 0.00370omega^3,0.011729*omega**3 - 0.000156*omega**2*theta - 0.051327*omega**2 - 2.8e-5*omega*theta**2 - 0.022963*omega*theta - 4.683248*omega - 0.e-6*theta**3 - 0.000767*theta**2 - 0.313709*theta - 42.743651
76596,76596,0.006066,0.033658,0.024183,0.065930,4.376023,3.094667,347.3647,9999,0,1.00000omega,0.002661 + -0.10227theta + -0.02962omega + -0.01062theta^2 + -0.00232theta omega + -0.04607omega^2 + 0.00049theta^3 + -0.00162theta^2 omega + 0.00012theta omega^2 + -0.00587omega^3,-0.035811*omega**3 + 2.4e-5*omega**2*theta - 0.011568*omega**2 - 1.1e-5*omega*theta**2 - 0.008321*omega*theta - 1.577309*omega + 0.00012*theta**2 + 0.043152*theta + 5.145878
76597,76597,0.005537,0.018638,0.013748,0.118266,5.790721,4.095512,298.2157,9999,0,1.00000omega,-0.104851 + -0.00587theta + -0.00943omega + -0.04612theta^2 + -0.00618theta omega + 0.01759omega^2 + -0.01220theta^3 + -0.00766theta^2 omega + -0.00638theta omega^2 + -0.00023omega^3,-0.001473*omega**3 - 0.001362*omega**2*theta - 0.505843*omega**2 - 5.5e-5*omega*theta**2 - 0.041234*omega*theta - 7.7984*omega - 3.0e-6*theta**3 - 0.0033*theta**2 - 1.254148*theta - 158.881634
76598,76598,0.007085,0.025982,0.019043,0.055743,3.913754,2.767723,798.2919,9999,0,1.00000omega,-0.176281 + -0.04566theta + 0.00040omega + -0.00687theta^2 + 0.00227theta omega + -0.01799omega^2 + -0.00014theta^3 + 0.00471theta^2 omega + -0.01126theta omega^2 + -0.00087omega^3,-0.009092*omega**3 - 0.003922*omega**2*theta - 1.419409*omega**2 + 5.5e-5*omega*theta**2 + 0.039331*omega*theta + 7.07098*omega - 6.3e-5*theta**2 - 0.024257*theta - 3.110229
76599,76599,0.005160,0.018494,0.013577,nan,nan,nan,1445.8845,9999,0,1.00000omega,-1.337841 + 0.05703theta + -0.02158omega + 0.00394theta^2 + 0.01753theta omega + -0.08228omega^2 + -0.00037theta^3 + -0.00475theta^2 omega + 0.00017theta omega^2 + 0.01366omega^3,0.486414*omega**3 + 0.000202*omega**2*theta - 0.016355*omega**2 - 0.000188*omega*theta**2 - 0.135878*omega*theta - 24.560431*omega - 0.000527*theta**2 - 0.18958*theta - 22.728038
76600,76600,0.005910,0.025943,0.018814,0.067964,2.750270,1.945328,459.5402,9999,0,1.00000omega,0.145391 + -0.19008theta + 0.02163omega + 0.00069theta^2 + -0.06741theta omega + 0.00969omega^2 + -0.00317theta^3 + -0.02506theta^2 omega + 0.00093theta omega^2 + 0.01693omega^3,0.145526*omega**3 + 0.000266*omega**2*theta + 0.102792*omega**2 - 0.000239*omega*theta**2 - 0.176543*omega*theta - 32.552728*omega - 1.0e-6*theta**3 - 0.001109*theta**2 - 0.406127*theta - 49.619983
76601,76601,0.007183,0.034589,0.024980,0.063323,4.029179,2.849412,869.5468,9999,0,1.00000omega,0.002301 + -0.04796theta + -0.03642omega + -0.00596theta^2 + 0.01133theta omega + 0.01457omega^2 + -0.00017theta^3 + 0.00336theta^2 omega + -0.00154theta omega^2 + -0.00347omega^3,-0.038001*omega**3 - 0.000562*omega**2*theta - 0.201374*omega**2 + 4.1e-5*omega*theta**2 + 0.030799*omega*theta + 5.798968*omega - 8.1e-5*theta**2 - 0.03196*theta - 4.182636
76602,76602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76603,76603,0.007547,0.035104,0.025389,0.022837,0.805212,0.569600,222.0388,9999,0,1.00000omega,0.231421 + -0.08940theta + -0.01818omega + 0.01141theta^2 + -0.05604theta omega + -0.00425omega^2 + -0.00833theta^3 + -0.00705theta^2 omega + 0.00906theta omega^2 + -0.04866omega^3,-0.125859*omega**3 + 0.000781*omega**2*theta + 0.319947*omega**2 - 2.0e-5*omega*theta**2 - 0.017211*omega*theta - 3.651896*omega - 0.e-6*theta**3 - 0.000981*theta**2 - 0.401811*theta - 54.890789
76604,76604,0.009080,0.024784,0.018664,0.046112,1.317516,0.932195,1567.0698,9999,0,1.00000omega,0.021541 + -0.00422theta + 0.00222omega + 0.00123theta^2 + -0.00841theta omega + 0.00166omega^2 + -0.00032theta^3 + -0.00086theta^2 omega + -0.00660theta omega^2 + 0.00089omega^3,0.011196*omega**3 - 0.002767*omega**2*theta - 1.050225*omega**2 - 1.2e-5*omega*theta**2 - 0.009314*omega*theta - 1.803518*omega - 0.000169*theta**2 - 0.063877*theta - 8.047112
76605,76605,0.004828,0.018209,0.013320,1.403813,48.828031,34.540898,405.5662,9999,0,1.00000omega,0.111781 + -0.02348theta + -0.02270omega + -0.00072theta^2 + 0.01425theta omega + 0.04964omega^2 + -0.00108theta^3 + 0.00512theta^2 omega + 0.00071theta omega^2 + -0.00689omega^3,-0.078128*omega**3 + 0.000268*omega**2*theta + 0.125974*omega**2 + 6.5e-5*omega*theta**2 + 0.046182*omega*theta + 8.264562*omega - 0.000484*theta**2 - 0.172531*theta - 20.48281
76606,76606,0.006455,0.029515,0.021363,nan,nan,nan,876.1974,9999,0,1.00000omega,-0.221611 + 0.01126theta + -0.03964omega + 0.23165theta^2 + 0.12444theta omega + -0.14182omega^2 + -0.02075theta^3 + -0.00045theta^2 omega + -0.03141theta omega^2 + 0.03579omega^3,0.48966*omega**3 - 0.014324*omega**2*theta - 5.279019*omega**2 - 7.0e-6*omega*theta**2 - 0.002149*omega*theta + 0.11661*omega - 1.1e-5*theta**3 - 0.01124*theta**2 - 4.004228*theta - 475.381153
76607,76607,0.005462,0.019750,0.014490,0.056429,2.218347,1.569116,397.6299,9999,0,1.00000omega,0.347411 + -0.01382theta + -0.16191omega + -0.09729theta^2 + -0.65633theta omega + -0.09431omega^2 + -0.07187theta^3 + -0.11614theta^2 omega + -0.00468theta omega^2 + -0.02290omega^3,-0.200648*omega**3 - 0.001367*omega**2*theta - 0.540065*omega**2 - 0.001131*omega*theta**2 - 0.820993*omega*theta - 149.006583*omega - 2.3e-5*theta**3 - 0.025095*theta**2 - 9.000543*theta - 1076.036095
76608,76608,0.014728,0.130746,0.093036,0.050812,5.011020,3.543508,109.4135,8979,1,1.00000omega,0.228061 + -0.03623theta + 0.02905omega + 0.00037theta^2 + -0.00071theta omega + 0.00174omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + -0.00015theta omega^2 + 0.00015omega^3,5.0e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000267*omega**2 - 2.0e-6*omega*theta + 0.000293*omega - 4.4e-5*theta - 0.007778
76609,76609,0.013371,0.096372,0.068798,0.038780,4.697241,3.321564,638.1248,9999,0,1.00000omega,-0.009431 + -0.00910theta + -0.00422omega + -0.00019theta^2 + -0.00029theta omega + -0.00050omega^2 + 0.00001theta^3 + -0.00014theta^2 omega + -0.00002theta omega^2 + -0.00005omega^3,-0.000115*omega**3 - 2.0e-6*omega**2*theta - 0.000151*omega**2 - 8.0e-6*omega*theta - 0.000186*omega - 1.1e-5*theta - 0.000123
