Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79070,79070,0.005964,0.027520,0.019911,0.340668,10.994383,7.777934,967.7997,9999,0,1.00000omega,-0.132591 + -0.09846theta + 0.24251omega + 0.02697theta^2 + -0.01820theta omega + 0.03858omega^2 + -0.00440theta^3 + 0.00713theta^2 omega + -0.04208theta omega^2 + -0.00073omega^3,-0.012867*omega**3 - 0.024723*omega**2*theta + 8.971672*omega**2 + 0.00014*omega*theta**2 - 0.101474*omega*theta + 18.443438*omega - 3.0e-6*theta**3 + 0.00314*theta**2 - 1.144011*theta + 138.954461
79071,79071,0.007048,0.040194,0.028855,0.131091,6.560050,4.639582,798.8082,9999,0,1.00000omega,-0.144051 + -0.00589theta + 0.00606omega + -0.03182theta^2 + 0.00402theta omega + -0.00955omega^2 + -0.01248theta^3 + -0.00060theta^2 omega + 0.00166theta omega^2 + -0.00464omega^3,-0.047878*omega**3 + 0.000571*omega**2*theta - 0.21468*omega**2 - 7.0e-6*omega*theta**2 + 0.005117*omega*theta - 0.951026*omega - 5.0e-6*theta**3 + 0.005219*theta**2 - 1.903516*theta + 231.42557
79072,79072,0.006562,0.028925,0.020973,0.048066,2.924360,2.068114,979.8091,9999,0,1.00000omega,0.046321 + -0.01702theta + -0.00045omega + 0.01439theta^2 + -0.01433theta omega + -0.00678omega^2 + -0.00076theta^3 + 0.00064theta^2 omega + -0.01694theta omega^2 + -0.02260omega^3,-0.335371*omega**3 - 0.008379*omega**2*theta + 3.21096*omega**2 + 1.1e-5*omega*theta**2 - 0.008435*omega*theta + 1.683069*omega + 0.000492*theta**2 - 0.193206*theta + 25.272506
79073,79073,0.009710,0.035506,0.026028,0.034730,1.081799,0.765342,2582.1501,9999,0,1.00000omega,-0.059391 + -0.00305theta + -0.04281omega + 0.00198theta^2 + -0.00228theta omega + -0.00921omega^2 + -0.00000theta^3 + 0.00150theta^2 omega + -0.00033theta omega^2 + -0.00217omega^3,-0.039032*omega**3 - 0.000198*omega**2*theta + 0.074841*omega**2 + 3.0e-5*omega*theta**2 - 0.024899*omega*theta + 5.168588*omega + 2.0e-6*theta**2 - 0.001415*theta + 0.293716
79074,79074,0.006431,0.021583,0.015925,0.045414,2.777235,1.964064,1401.8884,9999,0,1.00000omega,0.005381 + -0.00519theta + -0.05108omega + -0.01225theta^2 + 0.00930theta omega + -0.00949omega^2 + -0.00270theta^3 + -0.01328theta^2 omega + 0.00060theta omega^2 + -0.00279omega^3,-0.062163*omega**3 + 0.000446*omega**2*theta - 0.202666*omega**2 - 0.000329*omega*theta**2 + 0.287244*omega*theta - 62.74407*omega - 2.0e-6*theta**3 + 0.002906*theta**2 - 1.263032*theta + 183.007435
79075,79075,0.012098,0.050764,0.036901,0.034001,1.263862,0.894009,992.7198,9999,0,1.00000omega,-0.031771 + -0.04334theta + -0.00109omega + -0.00173theta^2 + 0.01149theta omega + 0.00246omega^2 + -0.00007theta^3 + -0.00040theta^2 omega + -0.00604theta omega^2 + 0.00025omega^3,0.001113*omega**3 - 0.000896*omega**2*theta + 0.377536*omega**2 - 2.0e-6*omega*theta**2 + 0.00181*omega*theta - 0.411458*omega + 1.4e-5*theta**2 - 0.005541*theta + 0.746084
79076,79076,0.005712,0.020528,0.015067,nan,nan,nan,481.9203,9999,0,1.00000omega,0.000101 + -0.43322theta + 0.11541omega + 0.02064theta^2 + -0.13613theta omega + 0.52249omega^2 + -0.00240theta^3 + 0.02959theta^2 omega + -0.56798theta omega^2 + 0.13228omega^3,1.287722*omega**3 - 0.184306*omega**2*theta + 72.623197*omega**2 + 0.00032*omega*theta**2 - 0.253781*omega*theta + 50.305454*omega - 0.e-6*theta**3 + 0.001032*theta**2 - 0.410496*theta + 54.492234
79077,79077,0.004959,0.021840,0.015837,0.037825,2.200443,1.556178,1390.5880,9999,0,1.00000omega,0.078101 + 0.26847theta + -0.32843omega + -0.05293theta^2 + 0.02160theta omega + 0.25322omega^2 + 0.00475theta^3 + 0.08829theta^2 omega + -0.15299theta omega^2 + -0.11983omega^3,-4.405292*omega**3 - 0.187478*omega**2*theta + 74.154453*omega**2 + 0.003606*omega*theta**2 - 2.84137*omega*theta + 559.640349*omega + 6.0e-6*theta**3 - 0.007711*theta**2 + 3.064217*theta - 405.923633
79078,79078,0.005239,0.020099,0.014687,0.045558,1.742622,1.232641,398.7471,9999,0,1.00000omega,-0.227731 + -0.47542theta + 0.14517omega + -0.08597theta^2 + 0.07025theta omega + 0.06476omega^2 + -0.14523theta^3 + -0.72612theta^2 omega + 0.65249theta omega^2 + -0.03147omega^3,-0.299659*omega**3 + 0.207102*omega**2*theta - 80.410488*omega**2 - 0.007682*omega*theta**2 + 5.969652*omega*theta - 1159.683134*omega - 5.1e-5*theta**3 + 0.059632*theta**2 - 23.143188*theta + 2994.025226
79079,79079,0.007426,0.030956,0.022511,0.062815,3.303492,2.336344,552.8614,9999,0,1.00000omega,-0.101271 + -0.02220theta + 0.00781omega + -0.02182theta^2 + -0.06574theta omega + -0.02040omega^2 + -0.01135theta^3 + 0.02936theta^2 omega + -0.02713theta omega^2 + -0.00398omega^3,-0.0261*omega**3 - 0.00593*omega**2*theta + 2.353418*omega**2 + 0.000214*omega*theta**2 - 0.171503*omega*theta + 34.371669*omega - 3.0e-6*theta**3 + 0.003284*theta**2 - 1.303942*theta + 172.589287
79080,79080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79081,79081,0.010310,0.052941,0.038138,0.025145,1.472752,1.041544,603.5938,9999,1,1.00000omega,0.213741 + -0.07331theta + 0.01735omega + 0.00453theta^2 + -0.00571theta omega + -0.00152omega^2 + -0.00031theta^3 + 0.00069theta^2 omega + -0.00177theta omega^2 + -0.00312omega^3,-0.011545*omega**3 - 0.000218*omega**2*theta + 0.081459*omega**2 + 3.0e-6*omega*theta**2 - 0.002198*omega*theta + 0.425818*omega + 5.0e-5*theta**2 - 0.019386*theta + 2.531058
79082,79082,0.005611,0.030122,0.021666,0.039675,1.443689,1.021228,689.7490,9999,0,1.00000omega,0.056101 + -0.04036theta + -0.20088omega + -0.06416theta^2 + 0.00131theta omega + -0.01045omega^2 + -0.00670theta^3 + -0.00448theta^2 omega + -0.00709theta omega^2 + -0.02051omega^3,-0.289336*omega**3 - 0.003334*omega**2*theta + 1.309806*omega**2 - 7.0e-5*omega*theta**2 + 0.055507*omega*theta - 10.975798*omega - 4.0e-6*theta**3 + 0.0041*theta**2 - 1.600123*theta + 208.161011
79083,79083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79084,79084,0.006960,0.028466,0.020722,0.033608,3.423218,2.420697,619.4921,6209,5,1.00000omega,0.101091 + -0.07734theta + -0.04848omega + -0.00801theta^2 + 0.11800theta omega + 0.01866omega^2 + -0.00143theta^3 + 0.00716theta^2 omega + -0.06581theta omega^2 + -0.00650omega^3,-0.054345*omega**3 - 0.018341*omega**2*theta + 6.937636*omega**2 + 6.7e-5*omega*theta**2 - 0.048172*omega*theta + 8.704174*omega + 0.000497*theta**2 - 0.186074*theta + 23.226751
79085,79085,0.006058,0.022765,0.016658,nan,nan,nan,758.8425,9999,0,1.00000omega,0.017981 + -0.25875theta + 0.50033omega + -0.00229theta^2 + 0.06584theta omega + -0.11271omega^2 + -0.00867theta^3 + 0.01700theta^2 omega + -0.00696theta omega^2 + 0.01950omega^3,0.264507*omega**3 - 0.003147*omega**2*theta + 1.101985*omega**2 + 0.000256*omega*theta**2 - 0.190307*omega*theta + 35.352484*omega - 4.0e-6*theta**3 + 0.004889*theta**2 - 1.829301*theta + 228.20171
79086,79086,0.008057,0.037909,0.027404,0.051222,1.964913,1.389875,1054.5073,9999,0,1.00000omega,0.038241 + -0.00347theta + -0.01813omega + 0.00099theta^2 + 0.00449theta omega + -0.00038omega^2 + -0.00006theta^3 + -0.00014theta^2 omega + -0.00177theta omega^2 + 0.00308omega^3,0.032515*omega**3 - 0.000623*omega**2*theta + 0.218649*omega**2 - 2.0e-6*omega*theta**2 + 0.001243*omega*theta - 0.234589*omega + 2.5e-5*theta**2 - 0.009153*theta + 1.100005
79087,79087,0.004993,0.015264,0.011356,0.041824,1.770812,1.252503,452.0692,9999,0,1.00000omega,0.014721 + -0.25668theta + 0.24090omega + -0.00041theta^2 + 0.03332theta omega + 0.02397omega^2 + -0.00248theta^3 + -0.01222theta^2 omega + -0.02400theta omega^2 + 0.00530omega^3,0.062928*omega**3 - 0.009499*omega**2*theta + 3.240985*omega**2 - 0.000161*omega*theta**2 + 0.1102*omega*theta - 18.823667*omega - 1.0e-6*theta**3 + 0.001111*theta**2 - 0.377456*theta + 42.784001
79088,79088,0.006277,0.032731,0.023566,0.058698,1.844679,1.305045,796.5967,9999,0,1.00000omega,0.024381 + -0.07247theta + 0.00303omega + -0.01863theta^2 + -0.01729theta omega + -0.00691omega^2 + -0.00689theta^3 + -0.01433theta^2 omega + 0.00162theta omega^2 + 0.00442omega^3,0.05765*omega**3 + 0.000704*omega**2*theta - 0.243368*omega**2 - 0.000208*omega*theta**2 + 0.14045*omega*theta - 23.746412*omega - 3.0e-6*theta**3 + 0.003372*theta**2 - 1.138775*theta + 128.201923
79089,79089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79090,79090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79091,79091,0.004703,0.016646,0.012231,0.048667,3.551463,2.511499,1728.9490,9999,0,1.00000omega,0.291571 + 0.00401theta + -0.04621omega + 0.00713theta^2 + -0.00840theta omega + 0.01548omega^2 + 0.00091theta^3 + -0.00831theta^2 omega + 0.00217theta omega^2 + -0.00498omega^3,-0.254478*omega**3 + 0.003696*omega**2*theta - 1.297098*omega**2 - 0.000472*omega*theta**2 + 0.335941*omega*theta - 59.799444*omega + 2.0e-6*theta**3 - 0.001831*theta**2 + 0.648888*theta - 76.648756
79092,79092,0.006203,0.023019,0.016857,0.050151,3.615574,2.556842,480.6405,9999,0,1.00000omega,0.162831 + -0.07239theta + 0.24046omega + 0.00257theta^2 + -0.05052theta omega + -0.00376omega^2 + -0.00076theta^3 + 0.00108theta^2 omega + -0.01819theta omega^2 + -0.03243omega^3,-0.26631*omega**3 - 0.004979*omega**2*theta + 1.769723*omega**2 + 1.0e-5*omega*theta**2 - 0.007894*omega*theta + 1.569167*omega + 0.000248*theta**2 - 0.088941*theta + 10.631641
79093,79093,0.008457,0.055957,0.040017,0.094001,5.756958,4.071327,1663.2966,9999,0,1.00000omega,-0.029211 + -0.02795theta + -0.00263omega + -0.00083theta^2 + -0.00010theta omega + 0.00134omega^2 + -0.00101theta^3 + 0.00028theta^2 omega + -0.00030theta omega^2 + 0.00135omega^3,0.019945*omega**3 - 0.000148*omega**2*theta + 0.057692*omega**2 + 5.0e-6*omega*theta**2 - 0.003534*omega*theta + 0.679059*omega - 0.e-6*theta**3 + 0.000636*theta**2 - 0.244188*theta + 31.243659
79094,79094,0.007259,0.034763,0.025111,0.040495,2.083485,1.473524,620.8372,9999,0,1.00000omega,0.013851 + -0.01691theta + -0.00532omega + -0.00033theta^2 + 0.02930theta omega + 0.00633omega^2 + -0.00038theta^3 + 0.00045theta^2 omega + -0.02026theta omega^2 + -0.00357omega^3,-0.027438*omega**3 - 0.00519*omega**2*theta + 1.975613*omega**2 + 4.0e-6*omega*theta**2 - 0.002426*omega*theta + 0.366897*omega + 0.000123*theta**2 - 0.046738*theta + 5.916107
79095,79095,0.006631,0.026373,0.019229,0.042931,2.025099,1.432283,1227.4158,9999,0,1.00000omega,-0.018581 + -0.02984theta + -0.11756omega + 0.02457theta^2 + -0.02740theta omega + -0.09732omega^2 + 0.00010theta^3 + 0.00002theta^2 omega + -0.01725theta omega^2 + -0.01634omega^3,-0.298246*omega**3 - 0.010495*omega**2*theta + 3.869544*omega**2 - 0.001017*omega*theta + 0.32122*omega - 5.5e-5*theta**2 + 0.012618*theta - 0.569713
79096,79096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79097,79097,0.007825,0.037704,0.027229,0.026071,1.983485,1.402657,405.4687,9999,0,1.00000omega,0.340041 + -0.02034theta + 0.00508omega + 0.00081theta^2 + 0.00347theta omega + 0.00184omega^2 + 0.00024theta^3 + -0.00041theta^2 omega + -0.00059theta omega^2 + 0.00021omega^3,0.000914*omega**3 - 8.6e-5*omega**2*theta + 0.032252*omega**2 - 2.0e-6*omega*theta**2 + 0.001506*omega*theta - 0.285432*omega - 4.2e-5*theta**2 + 0.015492*theta - 1.881205
79098,79098,0.007994,0.034296,0.024901,0.043814,1.404612,0.993694,308.2563,9999,0,1.00000omega,0.001351 + -0.31510theta + -0.13692omega + -0.00261theta^2 + 0.10015theta omega + -0.03020omega^2 + -0.00075theta^3 + 0.00059theta^2 omega + -0.02495theta omega^2 + -0.02156omega^3,-0.068599*omega**3 - 0.002646*omega**2*theta + 0.985335*omega**2 + 2.0e-6*omega*theta**2 - 0.000482*omega*theta - 0.118422*omega + 9.9e-5*theta**2 - 0.037141*theta + 4.699211
79099,79099,0.006297,0.022615,0.016599,0.038262,1.622841,1.147841,1040.6599,9999,0,1.00000omega,-0.059561 + -0.00377theta + 0.04928omega + 0.00268theta^2 + 0.00476theta omega + -0.00573omega^2 + -0.00050theta^3 + -0.00108theta^2 omega + -0.00099theta omega^2 + -0.00020omega^3,-0.003446*omega**3 - 0.000569*omega**2*theta + 0.204659*omega**2 - 2.1e-5*omega*theta**2 + 0.01532*omega*theta - 2.83657*omega + 0.000354*theta**2 - 0.131016*theta + 16.157724
79100,79100,0.004549,0.016083,0.011818,nan,nan,nan,387.7744,9999,0,1.00000omega,-0.376061 + 0.01510theta + -0.08658omega + 0.00331theta^2 + 0.02602theta omega + 0.00426omega^2 + 0.00054theta^3 + 0.00053theta^2 omega + 0.00308theta omega^2 + 0.00328omega^3,0.040059*omega**3 + 0.001254*omega**2*theta - 0.445373*omega**2 + 7.0e-6*omega*theta**2 - 0.004587*omega*theta + 0.717851*omega - 0.00026*theta**2 + 0.091923*theta - 10.8547
79101,79101,0.007721,0.054531,0.038944,0.033137,2.424356,1.714439,466.4584,9999,0,1.00000omega,-0.346121 + -0.00378theta + 0.00859omega + -0.00092theta^2 + 0.01196theta omega + -0.00972omega^2 + -0.00297theta^3 + 0.00030theta^2 omega + 0.00306theta omega^2 + -0.00347omega^3,-0.017233*omega**3 + 0.000507*omega**2*theta - 0.199231*omega**2 + 2.0e-6*omega*theta**2 - 0.001114*omega*theta + 0.183768*omega - 0.e-6*theta**3 + 0.000631*theta**2 - 0.243235*theta + 31.235601
79102,79102,0.005282,0.019734,0.014445,0.041023,1.031942,0.730269,437.3070,9999,0,1.00000omega,-0.087741 + -0.30219theta + -0.24068omega + 0.00087theta^2 + 0.04458theta omega + 0.31197omega^2 + 0.00691theta^3 + -0.01229theta^2 omega + -0.05682theta omega^2 + -0.00564omega^3,-0.058305*omega**3 - 0.01958*omega**2*theta + 7.745775*omega**2 - 0.000141*omega*theta**2 + 0.109924*omega*theta - 21.405564*omega + 3.0e-6*theta**3 - 0.003065*theta**2 + 1.18335*theta - 152.241595
79103,79103,0.004064,0.007285,0.005899,0.054474,7.128836,5.040995,500.2270,9889,0,1.00000omega,-1.053771 + -0.16302theta + 0.03600omega + -0.01494theta^2 + -2.10961theta omega + -0.91805omega^2 + 0.01968theta^3 + -0.42012theta^2 omega + -1.13251theta omega^2 + -0.32340omega^3,-6.490122*omega**3 - 0.757589*omega**2*theta + 291.058763*omega**2 - 0.009368*omega*theta**2 + 7.159203*omega*theta - 1367.720078*omega + 1.5e-5*theta**3 - 0.016916*theta**2 + 6.520974*theta - 837.880358
79104,79104,0.007279,0.037982,0.027346,0.036558,1.028561,0.727762,661.5976,9999,0,1.00000omega,-0.060471 + 0.02226theta + -0.58071omega + -0.00150theta^2 + 0.25070theta omega + 0.01307omega^2 + 0.00049theta^3 + 0.00063theta^2 omega + -0.00903theta omega^2 + -0.00513omega^3,-0.041624*omega**3 - 0.002442*omega**2*theta + 0.909749*omega**2 + 6.0e-6*omega*theta**2 + 0.000146*omega*theta - 0.849772*omega - 0.000164*theta**2 + 0.06105*theta - 7.569542
79105,79105,0.007931,0.031614,0.023047,0.059465,4.575125,3.235375,2418.9990,9999,0,1.00000omega,0.101431 + -0.00038theta + -0.00122omega + 0.00466theta^2 + -0.00444theta omega + -0.00699omega^2 + -0.00172theta^3 + 0.00060theta^2 omega + -0.00142theta omega^2 + -0.00215omega^3,-0.054237*omega**3 - 0.001194*omega**2*theta + 0.439867*omega**2 + 1.7e-5*omega*theta**2 - 0.012707*omega*theta + 2.399927*omega - 2.0e-6*theta**3 + 0.001807*theta**2 - 0.677*theta + 84.564353
79106,79106,0.005770,0.020248,0.014887,0.045429,1.864896,1.319072,447.9001,9999,0,1.00000omega,-0.321951 + -0.08835theta + -0.08886omega + -0.00754theta^2 + 0.00678theta omega + -0.01264omega^2 + -0.00655theta^3 + -0.01268theta^2 omega + -0.02080theta omega^2 + 0.00189omega^3,0.016732*omega**3 - 0.006138*omega**2*theta + 2.34524*omega**2 - 0.000125*omega*theta**2 + 0.095715*omega*theta - 18.365755*omega - 2.0e-6*theta**3 + 0.002464*theta**2 - 0.942731*theta + 120.221939
79107,79107,0.006575,0.024682,0.018061,0.034746,1.101423,0.779211,354.2633,9999,1,1.00000omega,-0.086711 + -0.03338theta + -0.02010omega + 0.03448theta^2 + -0.05412theta omega + -0.11069omega^2 + -0.01066theta^3 + 0.02846theta^2 omega + -0.01154theta omega^2 + -0.01226omega^3,-0.066282*omega**3 - 0.00208*omega**2*theta + 0.748116*omega**2 + 0.000171*omega*theta**2 - 0.131492*omega*theta + 25.282169*omega - 2.0e-6*theta**3 + 0.002465*theta**2 - 0.948502*theta + 121.680922
79108,79108,0.007178,0.029632,0.021559,0.042257,1.021277,0.722770,918.1749,9999,0,1.00000omega,0.002331 + -0.00206theta + 0.04108omega + -0.00378theta^2 + -0.00214theta omega + 0.00560omega^2 + -0.00175theta^3 + 0.00027theta^2 omega + -0.00136theta omega^2 + -0.00082omega^3,-0.009547*omega**3 - 0.000528*omega**2*theta + 0.216636*omega**2 + 3.0e-6*omega*theta**2 - 0.002866*omega*theta + 0.588951*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.367097*theta + 49.274957
79109,79109,0.006606,0.025818,0.018844,0.029266,0.842250,0.595920,1498.1847,9999,0,1.00000omega,-0.011851 + -0.01215theta + -0.02153omega + -0.00348theta^2 + 0.00582theta omega + 0.00803omega^2 + -0.00110theta^3 + -0.00010theta^2 omega + -0.00114theta omega^2 + -0.01230omega^3,-0.276012*omega**3 - 0.000853*omega**2*theta + 0.352372*omega**2 - 2.0e-6*omega*theta**2 + 0.002188*omega*theta - 0.477834*omega - 0.e-6*theta**3 + 0.001108*theta**2 - 0.447367*theta + 60.228618
79110,79110,0.005315,0.022369,0.016258,0.143193,21.981596,15.543666,564.7426,9999,0,1.00000omega,-0.040721 + -0.20798theta + 0.00070omega + -0.03122theta^2 + -0.00131theta omega + -0.13551omega^2 + -0.00049theta^3 + 0.00116theta^2 omega + -0.02772theta omega^2 + 0.01301omega^3,0.169143*omega**3 - 0.012013*omega**2*theta + 4.63652*omega**2 + 1.7e-5*omega*theta**2 - 0.013213*omega*theta + 2.604506*omega + 0.000256*theta**2 - 0.091804*theta + 10.920676
79111,79111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79112,79112,0.012032,0.066088,0.047499,nan,nan,nan,2307.1641,9999,0,1.00000omega,-0.027051 + 0.00930theta + 0.00740omega + 0.04560theta^2 + 0.04061theta omega + 0.00925omega^2 + -0.00017theta^3 + 0.00977theta^2 omega + 0.02462theta omega^2 + 0.00485omega^3,0.049993*omega**3 + 0.008459*omega**2*theta - 3.238592*omega**2 + 0.000112*omega*theta**2 - 0.085028*omega*theta + 16.151564*omega + 0.000104*theta**2 - 0.051401*theta + 8.02364
79113,79113,0.006090,0.023136,0.016917,0.052936,4.383187,3.099607,489.7482,9999,0,1.00000omega,-0.453281 + -0.00604theta + 0.00231omega + -0.00746theta^2 + 0.10893theta omega + -0.11059omega^2 + -0.00088theta^3 + -0.03396theta^2 omega + 0.00231theta omega^2 + -0.01208omega^3,-0.105212*omega**3 + 0.000671*omega**2*theta - 0.324745*omega**2 - 0.000329*omega*theta**2 + 0.261834*omega*theta - 52.148493*omega + 0.000332*theta**2 - 0.129602*theta + 16.848815
79114,79114,0.012044,0.060058,0.043313,0.035896,2.299942,1.626503,1348.7920,9999,0,1.00000omega,0.228091 + -0.06493theta + -0.04305omega + 0.00169theta^2 + 0.00865theta omega + 0.02085omega^2 + -0.00005theta^3 + 0.00113theta^2 omega + -0.03184theta omega^2 + -0.00077omega^3,-0.004673*omega**3 - 0.006441*omega**2*theta + 2.450137*omega**2 + 8.0e-6*omega*theta**2 - 0.005645*omega*theta + 1.043608*omega + 1.4e-5*theta**2 - 0.005554*theta + 0.76075
79115,79115,0.006506,0.028208,0.020469,0.052105,5.056743,3.575847,2178.3269,9999,0,1.00000omega,-0.223051 + -0.01390theta + -0.17799omega + -0.00184theta^2 + -0.00011theta omega + -0.07984omega^2 + -0.00209theta^3 + -0.00088theta^2 omega + -0.00015theta omega^2 + -0.01523omega^3,-0.51124*omega**3 - 0.000168*omega**2*theta - 0.019686*omega**2 - 3.3e-5*omega*theta**2 + 0.025328*omega*theta - 4.892093*omega - 3.0e-6*theta**3 + 0.003006*theta**2 - 1.159165*theta + 149.001171
79116,79116,0.007539,0.033144,0.024035,0.055781,2.928285,2.070986,699.5001,9999,0,1.00000omega,-0.039111 + -0.03100theta + -0.01346omega + -0.00240theta^2 + -0.07306theta omega + -0.01793omega^2 + -0.00223theta^3 + -0.00108theta^2 omega + -0.02077theta omega^2 + -0.00417omega^3,-0.033586*omega**3 - 0.005576*omega**2*theta + 2.255338*omega**2 - 1.0e-5*omega*theta**2 + 0.006589*omega*theta - 1.082121*omega - 0.e-6*theta**3 + 0.000809*theta**2 - 0.328074*theta + 44.346799
79117,79117,0.008246,0.039544,0.028563,0.025879,0.782835,0.553850,891.5968,9999,0,1.00000omega,0.007041 + -0.02637theta + -0.38252omega + -0.00365theta^2 + -0.00357theta omega + 0.01173omega^2 + -0.01715theta^3 + -0.00041theta^2 omega + 0.00101theta omega^2 + -0.01493omega^3,-0.127568*omega**3 + 0.000288*omega**2*theta - 0.109275*omega**2 - 4.0e-6*omega*theta**2 + 0.003063*omega*theta - 0.615133*omega - 5.0e-6*theta**3 + 0.006537*theta**2 - 2.624707*theta + 351.281427
79118,79118,0.005081,0.025748,0.018558,0.054930,2.330429,1.648320,479.1219,9999,0,1.00000omega,-0.029011 + -0.04081theta + -0.04431omega + 0.00377theta^2 + 0.00963theta omega + -0.01197omega^2 + -0.00909theta^3 + 0.00381theta^2 omega + 0.00159theta omega^2 + -0.00196omega^3,-0.023461*omega**3 + 0.000634*omega**2*theta - 0.265517*omega**2 + 5.1e-5*omega*theta**2 - 0.041005*omega*theta + 8.293767*omega - 4.0e-6*theta**3 + 0.004918*theta**2 - 2.000969*theta + 271.359427
79119,79119,0.005620,0.023847,0.017324,0.073013,5.818291,4.114477,375.1483,9999,0,1.00000omega,-0.067571 + 0.02694theta + 0.41483omega + -0.11598theta^2 + 0.37562theta omega + 0.53894omega^2 + -0.02336theta^3 + 0.00771theta^2 omega + 0.02294theta omega^2 + 0.03475omega^3,0.271446*omega**3 + 0.005973*omega**2*theta - 2.192004*omega**2 + 6.7e-5*omega*theta**2 - 0.048888*omega*theta + 8.790187*omega - 7.0e-6*theta**3 + 0.008308*theta**2 - 3.404243*theta + 464.924752
79120,79120,0.008313,0.034138,0.024844,0.072141,4.010929,2.836614,882.3485,9999,0,1.00000omega,0.016061 + -0.07215theta + -0.07893omega + 0.01730theta^2 + 0.04080theta omega + 0.01216omega^2 + -0.00014theta^3 + -0.00007theta^2 omega + -0.01608theta omega^2 + -0.00407omega^3,-0.034046*omega**3 - 0.004484*omega**2*theta + 1.815055*omega**2 - 0.e-6*omega*theta**2 + 0.001243*omega*theta - 0.398185*omega + 6.3e-5*theta**2 - 0.029442*theta + 4.530992
79121,79121,0.004245,0.013103,0.009739,nan,nan,nan,911.9786,9999,1,1.00000omega,0.051391 + -0.10073theta + 0.14049omega + -0.01431theta^2 + 0.26508theta omega + 0.07004omega^2 + -0.04322theta^3 + -0.10006theta^2 omega + -0.16085theta omega^2 + 0.06432omega^3,2.126752*omega**3 - 0.177284*omega**2*theta + 70.905572*omega**2 - 0.003676*omega*theta**2 + 2.946777*omega*theta - 590.524576*omega - 5.3e-5*theta**3 + 0.063425*theta**2 - 25.334053*theta + 3373.122388
79122,79122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79123,79123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79124,79124,0.007078,0.038422,0.027625,nan,nan,nan,485.0356,9999,0,1.00000omega,0.045931 + -0.09724theta + 0.19152omega + 0.01275theta^2 + -0.22792theta omega + 0.10516omega^2 + -0.00563theta^3 + 0.01186theta^2 omega + -0.02054theta omega^2 + 0.06059omega^3,0.38107*omega**3 - 0.004306*omega**2*theta + 1.734469*omega**2 + 8.3e-5*omega*theta**2 - 0.068392*omega*theta + 14.07905*omega - 1.0e-6*theta**3 + 0.001547*theta**2 - 0.608558*theta + 79.799544
79125,79125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79126,79126,0.004621,0.010343,0.008010,0.034681,0.586134,0.415185,790.8913,9999,0,1.00000omega,0.193511 + -1.60236theta + -0.38539omega + 0.00777theta^2 + 0.51410theta omega + -0.26803omega^2 + -0.90399theta^3 + -0.79473theta^2 omega + 0.06427theta omega^2 + 0.00169omega^3,0.041205*omega**3 + 0.052234*omega**2*theta - 20.599596*omega**2 - 0.02153*omega*theta**2 + 16.797861*omega*theta - 3276.468848*omega - 0.000816*theta**3 + 0.954491*theta**2 - 372.013489*theta + 48331.053053
79127,79127,0.006985,0.033657,0.024306,0.030461,1.569318,1.109884,356.3362,9999,0,1.00000omega,0.128461 + -0.04644theta + -0.02331omega + 0.00030theta^2 + 0.00471theta omega + 0.02332omega^2 + -0.00480theta^3 + 0.00159theta^2 omega + 0.00088theta omega^2 + -0.01759omega^3,-0.084225*omega**3 + 0.00014*omega**2*theta - 0.042918*omega**2 + 8.0e-6*omega*theta**2 - 0.006229*omega*theta + 1.145865*omega - 0.e-6*theta**3 + 0.00095*theta**2 - 0.353349*theta + 43.822338
79128,79128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
