Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78568,78568,0.005841,0.024347,0.017704,nan,nan,nan,1119.6593,9999,0,1.00000omega,0.197681 + -0.01160theta + 0.19915omega + 0.00086theta^2 + -0.05615theta omega + 0.21525omega^2 + -0.00492theta^3 + 0.00055theta^2 omega + -0.03240theta omega^2 + 0.12382omega^3,2.65528*omega**3 - 0.02316*omega**2*theta - 8.837004*omega**2 + 1.3e-5*omega*theta**2 + 0.008624*omega*theta + 1.377735*omega - 4.0e-6*theta**3 - 0.004564*theta**2 - 1.777138*theta - 230.644694
78569,78569,0.005139,0.020314,0.014817,0.112842,4.372721,3.093010,297.9964,9999,0,1.00000omega,-0.259881 + -0.51737theta + 0.05370omega + -0.01681theta^2 + -0.00349theta omega + 0.02836omega^2 + -0.02518theta^3 + -0.00128theta^2 omega + 0.01146theta omega^2 + -0.01433omega^3,-0.106324*omega**3 + 0.002834*omega**2*theta + 1.088983*omega**2 - 1.1e-5*omega*theta**2 - 0.008062*omega*theta - 1.537806*omega - 7.0e-6*theta**3 - 0.007882*theta**2 - 2.993133*theta - 378.959222
78570,78570,0.004712,0.018081,0.013212,0.173164,4.621103,3.269907,396.3221,9999,0,1.00000omega,0.002161 + 0.01530theta + 0.62611omega + 0.19664theta^2 + -1.29475theta omega + -0.11555omega^2 + -0.42721theta^3 + 0.52423theta^2 omega + -0.11977theta omega^2 + -0.16034omega^3,-1.87714*omega**3 - 0.046739*omega**2*theta - 18.156655*omega**2 + 0.006819*omega*theta**2 + 5.250055*omega*theta + 1010.487632*omega - 0.000185*theta**3 - 0.214883*theta**2 - 83.090293*theta - 10709.690381
78571,78571,0.006090,0.026859,0.019474,0.062416,3.257705,2.303968,981.8367,9999,0,1.00000omega,-0.048231 + -0.01036theta + 0.00411omega + -0.00756theta^2 + -0.22348theta omega + -0.03457omega^2 + -0.00216theta^3 + -0.00457theta^2 omega + -0.03462theta omega^2 + -0.01753omega^3,-0.302573*omega**3 - 0.019918*omega**2*theta - 7.580045*omega**2 - 8.8e-5*omega*theta**2 - 0.072126*omega*theta - 14.747859*omega - 1.0e-6*theta**3 - 0.001577*theta**2 - 0.600623*theta - 76.234979
78572,78572,0.006700,0.027154,0.019776,nan,nan,nan,1268.6691,9999,0,1.00000omega,0.016441 + -0.01591theta + 0.07124omega + 0.00288theta^2 + 0.04420theta omega + -0.05239omega^2 + -0.00065theta^3 + 0.00515theta^2 omega + 0.00119theta omega^2 + 0.01428omega^3,0.263458*omega**3 + 0.000732*omega**2*theta + 0.238055*omega**2 + 0.000106*omega*theta**2 + 0.081692*omega*theta + 15.802424*omega - 0.000506*theta**2 - 0.191959*theta - 24.28895
78573,78573,0.003839,0.003835,0.003837,0.041273,3.966950,2.805209,608.4083,9999,0,1.00000omega,0.153241 + 0.73570theta + -0.17894omega + -0.01986theta^2 + -0.17445theta omega + 0.14058omega^2 + -0.05712theta^3 + -0.10730theta^2 omega + 0.00242theta omega^2 + 0.05320omega^3,1.456305*omega**3 + 0.002208*omega**2*theta + 0.989486*omega**2 - 0.003264*omega*theta**2 - 2.533456*omega*theta - 491.668375*omega - 5.8e-5*theta**3 - 0.067306*theta**2 - 26.074109*theta - 3366.893101
78574,78574,0.005516,0.022257,0.016214,0.045066,1.734297,1.226747,608.8065,9999,0,1.00000omega,-0.028841 + -0.01225theta + 0.01533omega + 0.00133theta^2 + -0.02258theta omega + 0.00124omega^2 + -0.00468theta^3 + 0.00637theta^2 omega + 0.00940theta omega^2 + 0.01821omega^3,0.238467*omega**3 + 0.004103*omega**2*theta + 1.562416*omega**2 + 9.3e-5*omega*theta**2 + 0.070051*omega*theta + 13.235932*omega - 2.0e-6*theta**3 - 0.002591*theta**2 - 0.985573*theta - 124.985755
78575,78575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78576,78576,0.003863,0.009382,0.007174,0.041761,1.373583,0.971719,394.0964,9999,0,1.00000omega,-0.099081 + -0.08827theta + -0.26354omega + -0.18751theta^2 + 0.43390theta omega + 0.14082omega^2 + -0.86548theta^3 + -0.27004theta^2 omega + -0.12781theta omega^2 + -0.02011omega^3,-0.351336*omega**3 - 0.074431*omega**2*theta - 29.091985*omega**2 - 0.005242*omega*theta**2 - 4.101849*omega*theta - 802.426397*omega - 0.00056*theta**3 - 0.65925*theta**2 - 258.687986*theta - 33836.157274
78577,78577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78578,78578,0.004285,0.007392,0.006042,nan,nan,nan,687.7099,9999,0,1.00000omega,0.014851 + -0.04987theta + 0.21104omega + 0.00122theta^2 + 0.01798theta omega + -0.10642omega^2 + -0.01509theta^3 + 0.00142theta^2 omega + 0.04990theta omega^2 + -0.00237omega^3,-0.058569*omega**3 + 0.041106*omega**2*theta + 15.381519*omega**2 + 3.9e-5*omega*theta**2 + 0.029908*omega*theta + 5.740265*omega - 1.4e-5*theta**3 - 0.015601*theta**2 - 5.874032*theta - 737.232274
78579,78579,0.004920,0.025427,0.018313,0.136930,6.300634,4.456273,392.8911,9999,0,1.00000omega,0.203481 + -0.69404theta + 0.17281omega + -0.79895theta^2 + 0.05539theta omega + 0.01286omega^2 + -0.12070theta^3 + 0.00793theta^2 omega + -0.01311theta omega^2 + -0.01979omega^3,-0.208146*omega**3 - 0.004596*omega**2*theta - 1.68934*omega**2 + 9.3e-5*omega*theta**2 + 0.069524*omega*theta + 13.041808*omega - 4.7e-5*theta**3 - 0.052604*theta**2 - 19.616306*theta - 2438.21614
78580,78580,0.006625,0.025499,0.018629,0.023390,0.327645,0.232270,317.8564,9999,0,1.00000omega,0.066131 + -0.06264theta + -0.00980omega + 0.00302theta^2 + -0.30551theta omega + 0.01981omega^2 + -0.06517theta^3 + -0.19029theta^2 omega + -0.00883theta omega^2 + 0.02867omega^3,0.137422*omega**3 - 0.001411*omega**2*theta - 0.518671*omega**2 - 0.001013*omega*theta**2 - 0.760618*omega*theta - 142.711906*omega - 1.2e-5*theta**3 - 0.012954*theta**2 - 4.834581*theta - 601.463521
78581,78581,0.009419,0.034527,0.025306,0.049703,3.301188,2.334557,852.7728,9999,0,1.00000omega,-0.004521 + 0.00447theta + 0.00192omega + -0.00067theta^2 + 0.02502theta omega + 0.01099omega^2 + -0.00131theta^3 + 0.00803theta^2 omega + 0.00018theta omega^2 + -0.01833omega^3,-0.116095*omega**3 + 3.8e-5*omega**2*theta + 0.019817*omega**2 + 5.7e-5*omega*theta**2 + 0.044301*omega*theta + 8.681923*omega - 0.000359*theta**2 - 0.139466*theta - 18.080797
78582,78582,0.005101,0.020405,0.014872,0.041522,2.454831,1.736076,626.9687,9999,0,1.00000omega,0.154241 + -0.02781theta + -0.59074omega + 0.11613theta^2 + 0.00138theta omega + -0.00180omega^2 + -0.05472theta^3 + -0.00276theta^2 omega + 0.00217theta omega^2 + -0.00999omega^3,-0.156311*omega**3 + 0.001132*omega**2*theta + 0.471182*omega**2 - 4.8e-5*omega*theta**2 - 0.04003*omega*theta - 8.368331*omega - 3.2e-5*theta**3 - 0.039621*theta**2 - 16.501808*theta - 2290.922951
78583,78583,0.004255,0.012904,0.009608,nan,nan,nan,451.4391,9999,0,1.00000omega,-0.352551 + 0.05866theta + 0.14775omega + -0.03437theta^2 + -0.14758theta omega + -0.16305omega^2 + -0.36112theta^3 + 0.39788theta^2 omega + 0.02697theta omega^2 + -0.02495omega^3,-0.407173*omega**3 + 0.014671*omega**2*theta + 6.046367*omega**2 + 0.007215*omega*theta**2 + 6.061325*omega*theta + 1273.089948*omega - 0.000218*theta**3 - 0.275259*theta**2 - 115.708544*theta - 16213.171378
78584,78584,0.004865,0.013788,0.010339,nan,nan,nan,461.7314,9999,0,1.00000omega,0.043001 + -0.08669theta + -0.12576omega + 0.17826theta^2 + -0.12722theta omega + -0.72770omega^2 + -0.07705theta^3 + 0.50052theta^2 omega + -0.07425theta omega^2 + -0.29291omega^3,-3.767957*omega**3 - 0.031838*omega**2*theta - 13.960156*omega**2 + 0.007154*omega*theta**2 + 6.05678*omega*theta + 1281.951016*omega - 3.7e-5*theta**3 - 0.046511*theta**2 - 19.64275*theta - 2765.217852
78585,78585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78586,78586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78587,78587,0.004186,0.008728,0.006845,0.031925,1.173476,0.830080,846.9302,9999,0,1.00000omega,0.015651 + 0.01355theta + -0.98970omega + -0.40005theta^2 + -0.18587theta omega + 0.19531omega^2 + 0.00914theta^3 + -0.00830theta^2 omega + 0.00970theta omega^2 + -0.41266omega^3,-13.129998*omega**3 + 0.010288*omega**2*theta + 4.242932*omega**2 - 0.000293*omega*theta**2 - 0.236943*omega*theta - 47.830573*omega + 1.1e-5*theta**3 + 0.012237*theta**2 + 4.627771*theta + 582.492541
78588,78588,0.007497,0.034755,0.025141,0.113248,5.544630,3.921463,489.5446,9999,0,1.00000omega,0.292041 + -0.08443theta + 0.00821omega + 0.00002theta^2 + 0.00227theta omega + 0.01521omega^2 + -0.00353theta^3 + 0.00006theta^2 omega + 0.00550theta omega^2 + 0.00312omega^3,0.017761*omega**3 + 0.001044*omega**2*theta + 0.413519*omega**2 + 0.000329*omega*theta + 0.070812*omega - 0.e-6*theta**3 - 0.00087*theta**2 - 0.339479*theta - 44.141889
78589,78589,0.005896,0.022655,0.016553,0.055291,2.761045,1.952745,299.6607,9999,0,1.00000omega,-0.080631 + -0.14687theta + -0.21151omega + 0.00209theta^2 + -0.01035theta omega + 0.00141omega^2 + -0.00710theta^3 + 0.00509theta^2 omega + -0.00707theta omega^2 + 0.00757omega^3,0.042983*omega**3 - 0.001338*omega**2*theta - 0.483094*omega**2 + 3.2e-5*omega*theta**2 + 0.023066*omega*theta + 4.134773*omega - 1.0e-6*theta**3 - 0.001618*theta**2 - 0.58474*theta - 70.452793
78590,78590,0.005743,0.025223,0.018292,nan,nan,nan,659.0768,9999,0,1.00000omega,0.079541 + -0.40370theta + 0.11727omega + 0.07759theta^2 + 0.00293theta omega + 0.01178omega^2 + -0.00068theta^3 + -0.00008theta^2 omega + 0.00600theta omega^2 + 0.07796omega^3,1.013062*omega**3 + 0.002599*omega**2*theta + 0.941866*omega**2 - 1.0e-6*omega*theta**2 - 0.000766*omega*theta - 0.122206*omega - 0.000296*theta**2 - 0.086497*theta - 8.027095
78591,78591,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78592,78592,0.006815,0.026368,0.019258,0.049668,2.716630,1.921269,809.4943,9999,0,1.00000omega,-0.003791 + -0.05481theta + 0.00586omega + -0.01148theta^2 + 0.01105theta omega + 0.00600omega^2 + -0.00121theta^3 + -0.00372theta^2 omega + -0.00467theta omega^2 + 0.00206omega^3,0.023521*omega**3 - 0.001777*omega**2*theta - 0.62813*omega**2 - 4.7e-5*omega*theta**2 - 0.033326*omega*theta - 5.882744*omega - 0.e-6*theta**3 - 0.000554*theta**2 - 0.199637*theta - 24.001292
78593,78593,0.009582,0.048760,0.035138,0.050109,2.791655,1.974316,930.1724,9999,0,1.00000omega,0.002381 + -0.01025theta + -0.05397omega + -0.00228theta^2 + 0.03798theta omega + 0.00362omega^2 + -0.00063theta^3 + -0.00464theta^2 omega + -0.00565theta omega^2 + -0.00001omega^3,-6.6e-5*omega**3 - 0.001241*omega**2*theta - 0.474904*omega**2 - 3.4e-5*omega*theta**2 - 0.0255*omega*theta - 4.784383*omega - 0.000178*theta**2 - 0.068953*theta - 8.888135
78594,78594,0.004454,0.014217,0.010535,0.072732,2.238849,1.583940,390.9165,9999,0,1.00000omega,0.000881 + -0.35989theta + -0.11282omega + 0.01783theta^2 + -0.33436theta omega + -0.43192omega^2 + -0.26717theta^3 + 0.03461theta^2 omega + -0.02825theta omega^2 + -0.10088omega^3,-1.304734*omega**3 - 0.012179*omega**2*theta - 5.136451*omega**2 + 0.000497*omega*theta**2 + 0.389041*omega*theta + 76.046757*omega - 0.000128*theta**3 - 0.152971*theta**2 - 60.947736*theta - 8094.469864
78595,78595,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78596,78596,0.007743,0.033816,0.024531,0.041219,1.732406,1.225342,278.8593,9999,0,1.00000omega,-0.103361 + -0.22308theta + -0.11203omega + -0.00558theta^2 + -0.00421theta omega + -0.01606omega^2 + 0.00054theta^3 + 0.00520theta^2 omega + -0.02753theta omega^2 + -0.05623omega^3,-0.17252*omega**3 - 0.002816*omega**2*theta - 1.048487*omega**2 + 1.8e-5*omega*theta**2 + 0.013093*omega*theta + 2.413966*omega + 6.6e-5*theta**2 + 0.023562*theta + 2.75815
78597,78597,0.004741,0.016337,0.012029,0.095568,2.831776,2.003508,837.6238,9999,0,1.00000omega,0.049911 + 0.03908theta + -0.07741omega + -0.00956theta^2 + -0.03832theta omega + 0.07476omega^2 + 0.00505theta^3 + 0.02056theta^2 omega + 0.01212theta omega^2 + -0.03649omega^3,-0.891573*omega**3 + 0.009871*omega**2*theta + 3.773282*omega**2 + 0.000558*omega*theta**2 + 0.417943*omega*theta + 78.233351*omega + 5.0e-6*theta**3 + 0.005137*theta**2 + 1.925126*theta + 240.471889
78598,78598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78599,78599,0.007178,0.034020,0.024585,0.098317,3.525835,2.494111,666.8860,9999,0,1.00000omega,0.020371 + -0.00084theta + -0.23350omega + -0.00066theta^2 + 0.00828theta omega + 0.04149omega^2 + -0.00049theta^3 + 0.02241theta^2 omega + -0.00041theta omega^2 + -0.01217omega^3,-0.102875*omega**3 - 0.000116*omega**2*theta - 0.025725*omega**2 + 0.00021*omega*theta**2 + 0.174138*omega*theta + 36.00922*omega - 0.000191*theta**2 - 0.078942*theta - 10.898339
78600,78600,0.005049,0.016808,0.012409,0.027240,0.554857,0.392816,790.6924,9999,0,1.00000omega,-0.010271 + -0.10795theta + -0.00597omega + 0.00776theta^2 + 0.00422theta omega + -0.48590omega^2 + -0.02175theta^3 + 0.04320theta^2 omega + -0.00796theta omega^2 + -0.00795omega^3,-0.161439*omega**3 - 0.005388*omega**2*theta - 2.650055*omega**2 + 0.000975*omega*theta**2 + 0.81429*omega*theta + 170.065504*omega - 1.6e-5*theta**3 - 0.020489*theta**2 - 8.554097*theta - 1190.475345
78601,78601,0.004145,0.016354,0.011930,nan,nan,nan,341.0590,9999,0,1.00000omega,0.008291 + -0.02261theta + 0.48762omega + 0.11865theta^2 + 0.85835theta omega + 0.11901omega^2 + -0.58902theta^3 + -0.02347theta^2 omega + 0.00421theta omega^2 + 0.15389omega^3,1.984644*omega**3 + 0.00181*omega**2*theta + 0.833356*omega**2 - 0.000336*omega*theta**2 - 0.261961*omega*theta - 50.73407*omega - 0.000281*theta**3 - 0.352172*theta**2 - 146.943395*theta - 20437.325289
78602,78602,0.007925,0.036496,0.026408,0.038857,3.903433,2.760281,1725.0294,9999,0,1.00000omega,-0.037661 + -0.00096theta + -0.02326omega + -0.00646theta^2 + 0.00215theta omega + -0.01988omega^2 + -0.00022theta^3 + -0.00128theta^2 omega + 0.00011theta omega^2 + -0.00343omega^3,-0.061305*omega**3 + 6.6e-5*omega**2*theta + 0.011154*omega**2 - 2.5e-5*omega*theta**2 - 0.020501*omega*theta - 4.134323*omega - 0.000182*theta**2 - 0.075911*theta - 10.533651
78603,78603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78604,78604,0.007077,0.027347,0.019974,0.049486,5.744915,4.062419,1701.5138,9999,0,1.00000omega,0.107521 + -0.01334theta + -0.00237omega + -0.00503theta^2 + -0.00264theta omega + 0.01106omega^2 + -0.00020theta^3 + -0.01095theta^2 omega + 0.00020theta omega^2 + 0.00180omega^3,0.040046*omega**3 + 0.000148*omega**2*theta + 0.068366*omega**2 - 0.000271*omega*theta**2 - 0.214847*omega*theta - 42.632675*omega - 0.000201*theta**2 - 0.081646*theta - 11.053357
78605,78605,0.007855,0.026284,0.019398,0.051180,3.058610,2.163067,909.6825,9999,0,1.00000omega,0.034821 + -0.01066theta + 0.00864omega + 0.00246theta^2 + -0.01623theta omega + 0.00008omega^2 + -0.00003theta^3 + 0.00092theta^2 omega + -0.02314theta omega^2 + 0.00128omega^3,0.012439*omega**3 - 0.007496*omega**2*theta - 2.833759*omega**2 + 1.0e-5*omega*theta**2 + 0.007203*omega*theta + 1.303639*omega - 1.1e-5*theta**2 - 0.003465*theta - 0.365475
78606,78606,0.120486,2.116039,1.498689,0.096914,2.851216,2.017279,inf,4,5,1.00000omega,-0.090611 + -0.27929theta + 0.28040omega + -0.10643theta^2 + -0.02291theta omega + -0.18792omega^2 + -0.15650theta^3 + 0.10032theta^2 omega + 0.13283theta omega^2 + -0.13998omega^3,-0.827139*omega**3 + 0.026163*omega**2*theta + 9.385139*omega**2 + 0.000659*omega*theta**2 + 0.476403*omega*theta + 86.154494*omega - 3.4e-5*theta**3 - 0.037239*theta**2 - 13.496144*theta - 1630.477888
78607,78607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78608,78608,0.009632,0.052329,0.037624,0.091414,3.557214,2.516160,651.9351,9999,0,1.00000omega,-0.001601 + 0.00651theta + -0.03620omega + 0.00130theta^2 + -0.02548theta omega + 0.03612omega^2 + -0.01784theta^3 + 0.00023theta^2 omega + 0.01056theta omega^2 + -0.02832omega^3,-0.128906*omega**3 + 0.001602*omega**2*theta + 0.591191*omega**2 + 1.0e-6*omega*theta**2 + 0.000507*omega*theta + 0.03055*omega - 3.0e-6*theta**3 - 0.003249*theta**2 - 1.170222*theta - 140.478681
78609,78609,0.005824,0.020179,0.014851,0.130744,2.982369,2.110879,504.7957,9999,0,1.00000omega,-0.195051 + -1.50456theta + -0.23807omega + -0.19157theta^2 + -1.22071theta omega + -0.02985omega^2 + -0.23464theta^3 + -0.02053theta^2 omega + -0.01533theta omega^2 + -0.01548omega^3,-0.151232*omega**3 - 0.004992*omega**2*theta - 1.858444*omega**2 - 0.000223*omega*theta**2 - 0.187622*omega*theta - 38.893006*omega - 8.5e-5*theta**3 - 0.09407*theta**2 - 34.744574*theta - 4277.821775
78610,78610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78611,78611,0.006996,0.029866,0.021690,0.039521,3.522805,2.491156,1577.8431,9999,0,1.00000omega,-0.001351 + 0.00282theta + 0.00900omega + 0.00963theta^2 + 0.00201theta omega + 0.01799omega^2 + -0.00002theta^3 + 0.00099theta^2 omega + 0.00083theta omega^2 + 0.00696omega^3,0.146458*omega**3 + 0.000582*omega**2*theta + 0.244092*omega**2 + 2.3e-5*omega*theta**2 + 0.018268*omega*theta + 3.604516*omega - 9.0e-6*theta**2 - 0.000183*theta + 0.439113
78612,78612,0.016851,0.230426,0.163371,0.062794,8.141452,5.757047,5801.5850,704,5,1.00000omega,0.007861 + 0.00271theta + -0.01297omega + -0.00189theta^2 + -0.00293theta omega + 0.00676omega^2 + 0.00005theta^3 + -0.00104theta^2 omega + -0.00936theta omega^2 + -0.00483omega^3,-0.054399*omega**3 - 0.003514*omega**2*theta - 1.308027*omega**2 - 1.3e-5*omega*theta**2 - 0.00978*omega*theta - 1.837531*omega + 2.2e-5*theta**2 + 0.007767*theta + 0.907708
78613,78613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78614,78614,0.006287,0.032045,0.023091,0.124320,19.098409,13.504901,1321.0319,9999,0,1.00000omega,-0.342961 + 0.05833theta + -0.27203omega + -0.00511theta^2 + -0.04501theta omega + -0.01980omega^2 + 0.00034theta^3 + -0.00715theta^2 omega + -0.03045theta omega^2 + -0.00411omega^3,-0.088806*omega**3 - 0.021931*omega**2*theta - 7.853084*omega**2 - 0.000172*omega*theta**2 - 0.123943*omega*theta - 22.379559*omega + 0.000287*theta**2 + 0.100835*theta + 11.819709
78615,78615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78616,78616,0.005784,0.026984,0.019514,0.077212,2.232878,1.579827,420.9323,9999,0,1.00000omega,0.029001 + -0.27314theta + 0.01214omega + -0.01058theta^2 + -0.02781theta omega + -0.01815omega^2 + -0.07533theta^3 + -0.08512theta^2 omega + -0.04808theta omega^2 + 0.05172omega^3,0.423081*omega**3 - 0.01311*omega**2*theta - 4.731048*omega**2 - 0.000774*omega*theta**2 - 0.55775*omega*theta - 100.522453*omega - 2.3e-5*theta**3 - 0.024665*theta**2 - 8.885428*theta - 1067.022054
78617,78617,0.005216,0.019770,0.014458,nan,nan,nan,295.0194,9999,0,1.00000omega,-0.117001 + -0.09987theta + 0.46168omega + -0.33185theta^2 + -0.03536theta omega + 0.00031omega^2 + -0.45021theta^3 + 0.00950theta^2 omega + 0.00472theta omega^2 + 0.00471omega^3,0.033806*omega**3 + 0.001129*omega**2*theta + 0.409345*omega**2 + 7.6e-5*omega*theta**2 + 0.054329*omega*theta + 9.754092*omega - 0.00012*theta**3 - 0.130281*theta**2 - 47.273056*theta - 5717.73132
78618,78618,0.012932,0.051546,0.037578,0.043276,1.066746,0.754924,1234.8936,9999,0,1.00000omega,0.253011 + -0.03749theta + -0.01417omega + 0.00145theta^2 + 0.00371theta omega + 0.00514omega^2 + -0.00017theta^3 + 0.00017theta^2 omega + -0.00074theta omega^2 + 0.00032omega^3,0.001564*omega**3 - 0.000121*omega**2*theta - 0.045338*omega**2 + 1.0e-6*omega*theta**2 + 0.000776*omega*theta + 0.161988*omega - 3.6e-5*theta**2 - 0.013813*theta - 1.787958
78619,78619,0.008356,0.036938,0.026779,0.308856,14.670675,10.376032,315.8867,9999,0,1.00000omega,0.041931 + 0.00418theta + 0.05712omega + 0.01953theta^2 + 0.00270theta omega + 0.00694omega^2 + -0.00518theta^3 + -0.00023theta^2 omega + 0.00093theta omega^2 + -0.00052omega^3,-0.001551*omega**3 + 9.2e-5*omega**2*theta + 0.038376*omega**2 - 0.e-6*omega*theta**2 - 0.000568*omega*theta - 0.10375*omega - 0.e-6*theta**3 - 0.000665*theta**2 - 0.257605*theta - 33.257143
78620,78620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78621,78621,0.005315,0.024642,0.017825,0.059526,6.184631,4.373397,1000.1473,9999,0,1.00000omega,0.008451 + -0.00625theta + -0.08471omega + -0.00140theta^2 + -0.00174theta omega + 0.01632omega^2 + -0.00024theta^3 + 0.00021theta^2 omega + 0.00040theta omega^2 + -0.00257omega^3,-0.058887*omega**3 + 0.000306*omega**2*theta + 0.122765*omega**2 + 5.0e-6*omega*theta**2 + 0.003747*omega*theta + 0.653538*omega - 0.000218*theta**2 - 0.078043*theta - 9.297861
78622,78622,0.006831,0.031220,0.022598,0.073660,5.826141,4.120033,849.5934,9999,0,1.00000omega,0.007881 + 0.00751theta + -0.01191omega + -0.00124theta^2 + -0.00171theta omega + 0.00946omega^2 + -0.00088theta^3 + 0.00033theta^2 omega + -0.00009theta omega^2 + 0.00019omega^3,0.002254*omega**3 - 3.6e-5*omega**2*theta - 0.007691*omega**2 + 4.0e-6*omega*theta**2 + 0.003298*omega*theta + 0.624741*omega - 0.000445*theta**2 - 0.171022*theta - 21.887692
78623,78623,0.006929,0.029771,0.021614,0.069849,4.208365,2.976174,554.6805,9999,0,1.00000omega,0.047391 + -0.01064theta + -0.13240omega + 0.00058theta^2 + 0.00061theta omega + 0.01808omega^2 + -0.00519theta^3 + 0.00126theta^2 omega + -0.00099theta omega^2 + -0.00078omega^3,-0.005885*omega**3 - 0.000249*omega**2*theta - 0.094049*omega**2 + 1.1e-5*omega*theta**2 + 0.008759*omega*theta + 1.811508*omega - 1.0e-6*theta**3 - 0.001802*theta**2 - 0.745991*theta - 102.965808
78624,78624,0.015568,0.114465,0.081684,0.051607,5.910856,4.179766,168.5931,9803,0,1.00000omega,0.021031 + -0.02150theta + -0.00212omega + 0.00406theta^2 + -0.00048theta omega + 0.00031omega^2 + -0.00022theta^3 + -0.00003theta^2 omega + -0.00002theta omega^2 + 0.00004omega^3,1.8e-5*omega**3 - 5.6e-5*omega**2 - 1.1e-5*omega*theta - 0.002153*omega - 3.0e-6*theta**2 - 0.000755*theta - 0.064915
78625,78625,0.015303,0.069257,0.050153,0.039543,1.582191,1.119127,818.9187,9999,0,1.00000omega,-0.005241 + -0.00006theta + -0.04491omega + 0.00028theta^2 + -0.00003theta omega + -0.00100omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00018omega^3,-0.000414*omega**3 - 2.0e-6*omega**2*theta - 0.000331*omega**2 + 3.0e-6*omega*theta - 0.001443*omega + 6.0e-6*theta + 8.4e-5
78626,78626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78627,78627,0.008484,0.049042,0.035193,0.059415,6.272957,4.435849,417.9296,9999,0,1.00000omega,-0.101271 + -0.00034theta + -0.03478omega + -0.00037theta^2 + 0.00004theta omega + -0.00130omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + 0.00001theta omega^2 + 0.00021omega^3,0.00079*omega**3 + 1.0e-6*omega**2*theta - 0.000789*omega**2 + 8.8e-5*omega*theta - 0.01277*omega + 7.6e-5*theta - 0.010223
78628,78628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78629,78629,0.007180,0.033681,0.024351,0.034850,3.004224,2.124450,1317.5353,9999,0,1.00000omega,-0.044161 + 0.00122theta + -0.07232omega + 0.00882theta^2 + -0.00001theta omega + -0.02313omega^2 + -0.00089theta^3 + 0.00089theta^2 omega + 0.00013theta omega^2 + -0.00429omega^3,-0.071308*omega**3 + 7.2e-5*omega**2*theta - 0.040609*omega**2 + 1.6e-5*omega*theta**2 - 0.010677*omega*theta + 1.731323*omega - 0.e-6*theta**3 + 0.000541*theta**2 - 0.178102*theta + 19.536447
78630,78630,0.007132,0.037822,0.027216,0.035414,1.871083,1.323292,1116.3102,9999,0,1.00000omega,-0.005761 + -0.01393theta + 0.01106omega + -0.00834theta^2 + -0.01149theta omega + 0.01868omega^2 + -0.00270theta^3 + -0.00911theta^2 omega + 0.00578theta omega^2 + 0.00487omega^3,0.069026*omega**3 + 0.002731*omega**2*theta - 0.937572*omega**2 - 0.000143*omega*theta**2 + 0.099601*omega*theta - 17.286136*omega - 1.0e-6*theta**3 + 0.001474*theta**2 - 0.510631*theta + 58.985351
