Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41419,41419,0.006760,0.023336,0.017179,0.038878,2.250155,1.591338,947.4708,9999,0,1.00000omega,0.058031 + -0.01033theta + 0.00745omega + -0.00666theta^2 + -0.02094theta omega + 0.00602omega^2 + -0.00003theta^3 + -0.00504theta^2 omega + -0.00317theta omega^2 + 0.00510omega^3,0.069754*omega**3 - 0.001445*omega**2*theta - 0.544156*omega**2 - 7.7e-5*omega*theta**2 - 0.058579*omega*theta - 11.199665*omega - 2.2e-5*theta**2 - 0.010362*theta - 1.552728
41420,41420,0.004351,0.018113,0.013173,0.041845,3.160978,2.235345,613.6934,9999,0,1.00000omega,-0.795471 + -0.25618theta + -0.25487omega + 0.00798theta^2 + 0.53439theta omega + 0.04814omega^2 + -0.02363theta^3 + -0.08653theta^2 omega + 0.16412theta omega^2 + 0.00860omega^3,0.181065*omega**3 + 0.11518*omega**2*theta + 42.561191*omega**2 - 0.002024*omega*theta**2 - 1.479647*omega*theta - 270.373542*omega - 1.8e-5*theta**3 - 0.0204*theta**2 - 7.528492*theta - 926.161253
41421,41421,0.006604,0.038570,0.027670,0.083427,4.348549,3.075454,267.9577,9999,0,1.00000omega,-0.399781 + -0.09356theta + 0.10407omega + 0.11382theta^2 + -0.06999theta omega + -0.00159omega^2 + -0.02735theta^3 + -0.01480theta^2 omega + -0.01482theta omega^2 + 0.01274omega^3,0.050876*omega**3 - 0.001973*omega**2*theta - 0.719181*omega**2 - 6.6e-5*omega*theta**2 - 0.048693*omega*theta - 9.020253*omega - 4.0e-6*theta**3 - 0.004374*theta**2 - 1.57675*theta - 189.43866
41422,41422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41423,41423,0.008852,0.032612,0.023894,0.041637,1.981430,1.401392,892.3691,9999,0,1.00000omega,0.095731 + -0.01028theta + -0.06025omega + -0.00010theta^2 + 0.00715theta omega + 0.01175omega^2 + -0.00018theta^3 + 0.00390theta^2 omega + -0.00191theta omega^2 + -0.00384omega^3,-0.028783*omega**3 - 0.000477*omega**2*theta - 0.178248*omega**2 + 3.2e-5*omega*theta**2 + 0.025183*omega*theta + 4.878992*omega - 5.8e-5*theta**2 - 0.02237*theta - 2.882395
41424,41424,0.006269,0.030430,0.021969,0.059844,2.583139,1.827045,851.2849,9999,0,1.00000omega,-0.079171 + -0.08561theta + -0.05816omega + -0.00010theta^2 + -0.01999theta omega + -0.00721omega^2 + -0.00016theta^3 + 0.00062theta^2 omega + -0.00494theta omega^2 + -0.00133omega^3,-0.018705*omega**3 - 0.002316*omega**2*theta - 0.900543*omega**2 + 1.0e-5*omega*theta**2 + 0.007037*omega*theta + 1.270636*omega - 9.7e-5*theta**2 - 0.037548*theta - 4.868778
41425,41425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41426,41426,0.004114,0.006573,0.005483,0.186385,2.638728,1.870511,532.1688,9999,0,1.00000omega,-1.055851 + -0.10605theta + 1.85552omega + 0.52386theta^2 + 0.00581theta omega + -0.02454omega^2 + -0.32175theta^3 + -0.00790theta^2 omega + -0.54633theta omega^2 + -0.04347omega^3,-0.90549*omega**3 - 0.379339*omega**2*theta - 141.600833*omega**2 - 0.000183*omega*theta**2 - 0.136323*omega*theta - 25.347928*omega - 0.000248*theta**3 - 0.277451*theta**2 - 103.371941*theta - 12837.973336
41427,41427,0.005440,0.025348,0.018332,0.060085,2.518600,1.781426,363.5810,9999,0,1.00000omega,-0.182241 + -0.50689theta + 0.04207omega + -0.02804theta^2 + -0.12890theta omega + -0.25096omega^2 + -0.01561theta^3 + 0.05269theta^2 omega + -0.09324theta omega^2 + 0.01753omega^3,0.14021*omega**3 - 0.024859*omega**2*theta - 9.269093*omega**2 + 0.000468*omega*theta**2 + 0.342098*omega*theta + 62.481359*omega - 5.0e-6*theta**3 - 0.005116*theta**2 - 1.887596*theta - 232.194248
41428,41428,0.008714,0.044631,0.032154,0.065798,8.808167,6.228489,1019.2310,9999,0,1.00000omega,-0.070971 + -0.01272theta + 0.01393omega + -0.00184theta^2 + 0.00353theta omega + -0.00141omega^2 + 0.00003theta^3 + 0.00034theta^2 omega + -0.00383theta omega^2 + -0.00016omega^3,-0.001393*omega**3 - 0.001112*omega**2*theta - 0.429295*omega**2 + 3.0e-6*omega*theta**2 + 0.0026*omega*theta + 0.513677*omega + 1.0e-5*theta**2 + 0.003449*theta + 0.384866
41429,41429,0.006706,0.025391,0.018570,0.040707,1.608353,1.137642,376.2379,9999,0,1.00000omega,0.047751 + -0.15320theta + -0.76171omega + -0.01649theta^2 + 0.01815theta omega + 0.01835omega^2 + -0.03068theta^3 + 0.00448theta^2 omega + -0.00362theta omega^2 + 0.00316omega^3,0.017427*omega**3 - 0.000665*omega**2*theta - 0.269368*omega**2 + 2.7e-5*omega*theta**2 + 0.023133*omega*theta + 4.847368*omega - 6.0e-6*theta**3 - 0.00784*theta**2 - 3.269679*theta - 454.569443
41430,41430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41431,41431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41432,41432,0.004269,0.012552,0.009375,nan,nan,nan,489.1999,9999,0,1.00000omega,0.068471 + -0.21394theta + 0.46675omega + -0.25495theta^2 + -0.30840theta omega + 0.05196omega^2 + -0.60526theta^3 + 0.01704theta^2 omega + 0.39622theta omega^2 + 0.04520omega^3,0.794523*omega**3 + 0.232158*omega**2*theta + 94.243384*omega**2 + 0.000333*omega*theta**2 + 0.262222*omega*theta + 51.620418*omega - 0.000394*theta**3 - 0.479897*theta**2 - 194.817995*theta - 26362.65871
41433,41433,0.006208,0.023874,0.017443,0.161556,8.891795,6.288486,648.7691,9999,0,1.00000omega,0.071791 + -0.05850theta + -0.01135omega + 0.00743theta^2 + 0.09158theta omega + -0.00294omega^2 + -0.00825theta^3 + 0.01727theta^2 omega + -0.06957theta omega^2 + -0.00047omega^3,-0.005182*omega**3 - 0.025568*omega**2*theta - 10.622479*omega**2 + 0.000212*omega*theta**2 + 0.177615*omega*theta + 37.274333*omega - 3.0e-6*theta**3 - 0.004193*theta**2 - 1.739823*theta - 240.634977
41434,41434,0.006357,0.024971,0.018220,0.599423,12.369473,8.756802,946.8271,9999,0,1.00000omega,0.026631 + 0.02219theta + 0.89355omega + -0.02940theta^2 + -0.01148theta omega + 0.01522omega^2 + -0.00906theta^3 + -0.01447theta^2 omega + -0.00360theta omega^2 + 0.00133omega^3,0.020338*omega**3 - 0.001835*omega**2*theta - 0.753288*omega**2 - 0.000246*omega*theta**2 - 0.205038*omega*theta - 42.718911*omega - 5.0e-6*theta**3 - 0.006434*theta**2 - 2.68887*theta - 374.581367
41435,41435,0.004732,0.016691,0.012267,0.205375,22.949064,16.228089,378.7386,9999,0,1.00000omega,0.045101 + -0.03681theta + 0.03157omega + 0.00549theta^2 + 0.00339theta omega + -0.01272omega^2 + -0.00029theta^3 + 0.00101theta^2 omega + -0.00063theta omega^2 + 0.00085omega^3,0.009415*omega**3 - 0.000233*omega**2*theta - 0.101124*omega**2 + 1.2e-5*omega*theta**2 + 0.010051*omega*theta + 2.032576*omega - 0.00014*theta**2 - 0.054604*theta - 7.119796
41436,41436,0.008339,0.036455,0.026443,0.072879,5.581194,3.946837,820.7178,9999,0,1.00000omega,0.037411 + -0.01451theta + -0.00458omega + 0.00032theta^2 + 0.01006theta omega + 0.00307omega^2 + -0.00079theta^3 + 0.00114theta^2 omega + -0.01978theta omega^2 + -0.00080omega^3,-0.006182*omega**3 - 0.005095*omega**2*theta - 2.136618*omega**2 + 1.0e-5*omega*theta**2 + 0.008386*omega*theta + 1.795135*omega - 0.000284*theta**2 - 0.119325*theta - 16.686071
41437,41437,0.007596,0.033187,0.024074,0.047405,3.518273,2.488021,660.0239,9999,0,1.00000omega,0.086841 + -0.01143theta + 0.04070omega + 0.00039theta^2 + -0.00597theta omega + 0.00078omega^2 + 0.00001theta^3 + 0.00019theta^2 omega + -0.00131theta omega^2 + 0.00055omega^3,0.004114*omega**3 - 0.000327*omega**2*theta - 0.137143*omega**2 + 2.0e-6*omega*theta**2 + 0.00123*omega*theta + 0.239522*omega + 4.0e-6*theta**2 + 0.001643*theta + 0.240087
41438,41438,0.011130,0.062495,0.044886,0.034879,1.296419,0.917038,601.6949,9999,0,1.00000omega,-0.010221 + -0.02541theta + -0.25674omega + -0.00209theta^2 + 0.00078theta omega + -0.00823omega^2 + -0.00649theta^3 + -0.00065theta^2 omega + 0.00242theta omega^2 + -0.00234omega^3,-0.007374*omega**3 + 0.000254*omega**2*theta + 0.093115*omega**2 - 2.0e-6*omega*theta**2 - 0.001707*omega*theta - 0.328496*omega - 0.e-6*theta**3 - 0.000857*theta**2 - 0.323211*theta - 40.63642
41439,41439,0.004206,0.009934,0.007628,0.036227,1.237059,0.875108,765.8476,9999,0,1.00000omega,-0.245571 + -0.29352theta + -0.06640omega + 0.07335theta^2 + 0.07395theta omega + -0.03998omega^2 + -0.26032theta^3 + 0.15236theta^2 omega + -0.05273theta omega^2 + -0.19409omega^3,-5.537846*omega**3 - 0.05015*omega**2*theta - 18.496357*omega**2 + 0.00483*omega*theta**2 + 3.55783*omega*theta + 655.152794*omega - 0.000275*theta**3 - 0.303658*theta**2 - 111.729449*theta - 13703.475522
41440,41440,0.006852,0.029964,0.021735,0.036546,1.237380,0.875341,621.5045,9999,0,1.00000omega,-0.130471 + -0.04300theta + 0.02261omega + -0.00249theta^2 + 0.00865theta omega + -0.07760omega^2 + -0.00384theta^3 + 0.00070theta^2 omega + -0.01857theta omega^2 + 0.00103omega^3,0.008891*omega**3 - 0.005343*omega**2*theta - 1.944091*omega**2 + 7.0e-6*omega*theta**2 + 0.004936*omega*theta + 0.906939*omega - 1.0e-6*theta**3 - 0.001313*theta**2 - 0.468003*theta - 55.618125
41441,41441,0.006948,0.034485,0.024875,0.046058,2.944372,2.082240,720.2063,9999,0,1.00000omega,0.041991 + -0.03620theta + 0.00699omega + 0.00863theta^2 + 0.00563theta omega + -0.00014omega^2 + -0.00002theta^3 + -0.00161theta^2 omega + -0.00068theta omega^2 + 0.00266omega^3,0.025762*omega**3 - 0.00022*omega**2*theta - 0.080926*omega**2 - 1.7e-5*omega*theta**2 - 0.012654*omega*theta - 2.310263*omega - 2.0e-6*theta**2 + 0.001054*theta + 0.365865
41442,41442,0.005498,0.024000,0.017410,0.059561,2.872469,2.031579,305.0102,9999,0,1.00000omega,0.021021 + -0.19506theta + -0.00973omega + -0.01534theta^2 + -0.11031theta omega + -0.02240omega^2 + -0.01663theta^3 + -0.00840theta^2 omega + -0.17122theta omega^2 + 0.01434omega^3,0.094499*omega**3 - 0.037611*omega**2*theta - 14.089215*omega**2 - 6.2e-5*omega*theta**2 - 0.04777*omega*theta - 9.263617*omega - 4.0e-6*theta**3 - 0.004566*theta**2 - 1.712395*theta - 214.091817
41443,41443,0.063198,3.820566,2.701918,nan,nan,nan,inf,4,5,1.00000omega,-0.087331 + -0.21220theta + 0.05490omega + 0.10711theta^2 + -0.11192theta omega + 0.28956omega^2 + 0.07834theta^3 + 0.21420theta^2 omega + 0.01222theta omega^2 + 0.00893omega^3,0.108463*omega**3 + 0.004947*omega**2*theta + 2.047485*omega**2 + 0.002891*omega*theta**2 + 2.174965*omega*theta + 409.108679*omega + 3.5e-5*theta**3 + 0.039892*theta**2 + 15.051883*theta + 1893.070319
41444,41444,0.007389,0.029604,0.021575,0.034761,2.596063,1.835858,1147.8627,9999,0,1.00000omega,0.031781 + -0.00696theta + -0.07633omega + 0.00112theta^2 + 0.01756theta omega + 0.00350omega^2 + 0.00001theta^3 + -0.00051theta^2 omega + -0.00748theta omega^2 + -0.00157omega^3,-0.021609*omega**3 - 0.003432*omega**2*theta - 1.339764*omega**2 - 8.0e-6*omega*theta**2 - 0.005704*omega*theta - 1.040428*omega + 7.0e-6*theta**2 + 0.002991*theta + 0.430884
41445,41445,0.005592,0.026776,0.019342,0.044596,4.116677,2.911101,707.9499,9999,0,1.00000omega,-0.054121 + -0.04350theta + -0.01439omega + -0.07578theta^2 + 0.02553theta omega + 0.02953omega^2 + -0.00108theta^3 + 0.00786theta^2 omega + -0.01078theta omega^2 + -0.15749omega^3,-2.314673*omega**3 - 0.005281*omega**2*theta - 2.126696*omega**2 + 0.000128*omega*theta**2 + 0.104976*omega*theta + 21.462428*omega - 0.e-6*theta**3 - 0.000776*theta**2 - 0.339557*theta - 49.282721
41446,41446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41447,41447,0.005225,0.020054,0.014654,0.051413,2.618575,1.851969,415.8912,9999,0,1.00000omega,-0.069181 + -0.13834theta + 0.15839omega + -0.08904theta^2 + 0.76807theta omega + -0.66872omega^2 + 0.00249theta^3 + 0.35854theta^2 omega + -0.50067theta omega^2 + 0.03462omega^3,0.346116*omega**3 - 0.166849*omega**2*theta - 66.328804*omega**2 + 0.003983*omega*theta**2 + 3.162977*omega*theta + 627.967071*omega + 1.0e-6*theta**3 + 0.001036*theta**2 + 0.386754*theta + 47.937141
41448,41448,0.004683,0.015623,0.011533,0.064172,1.810751,1.281198,424.4413,9999,0,1.00000omega,0.750061 + -0.03180theta + -0.07784omega + -0.26840theta^2 + 0.04208theta omega + -0.04904omega^2 + -0.24708theta^3 + 0.17298theta^2 omega + -0.04697theta omega^2 + -0.15760omega^3,-2.007738*omega**3 - 0.019946*omega**2*theta - 7.970292*omega**2 + 0.002449*omega*theta**2 + 1.949922*omega*theta + 388.210331*omega - 0.000117*theta**3 - 0.13939*theta**2 - 55.554059*theta - 7380.377122
41449,41449,0.006288,0.024914,0.018170,0.135312,4.403255,3.115041,803.7809,9999,0,1.00000omega,0.021061 + -0.06965theta + 0.00247omega + 0.00207theta^2 + 0.00293theta omega + -0.00677omega^2 + -0.00436theta^3 + 0.01030theta^2 omega + 0.00580theta omega^2 + 0.00184omega^3,0.024488*omega**3 + 0.002573*omega**2*theta + 1.04384*omega**2 + 0.000152*omega*theta**2 + 0.12418*omega*theta + 25.311682*omega - 2.0e-6*theta**3 - 0.002625*theta**2 - 1.06915*theta - 145.143385
41450,41450,0.009163,0.040892,0.029632,0.035295,1.651347,1.167946,1307.0696,3467,5,1.00000omega,-0.069091 + -0.05713theta + -0.03772omega + -0.00053theta^2 + -0.02603theta omega + -0.02254omega^2 + -0.00075theta^3 + 0.00116theta^2 omega + -0.03179theta omega^2 + -0.00419omega^3,-0.042571*omega**3 - 0.010766*omega**2*theta - 4.375122*omega**2 + 1.3e-5*omega*theta**2 + 0.010106*omega*theta + 1.943717*omega - 0.000343*theta**2 - 0.139321*theta - 18.851301
41451,41451,0.006314,0.036334,0.026077,0.110318,9.090987,6.428772,1260.4253,9999,0,1.00000omega,-0.008961 + 0.00031theta + 0.04271omega + -0.00218theta^2 + 0.02084theta omega + 0.00007omega^2 + 0.00002theta^3 + 0.00179theta^2 omega + -0.05536theta omega^2 + 0.00227omega^3,0.045993*omega**3 - 0.037389*omega**2*theta - 15.280869*omega**2 + 4.0e-5*omega*theta**2 + 0.03351*omega*theta + 6.965956*omega + 1.6e-5*theta**2 + 0.005894*theta + 0.692226
41452,41452,0.006075,0.025097,0.018259,0.104905,5.502299,3.891420,452.3635,9999,0,1.00000omega,0.111271 + -0.04407theta + -0.12079omega + 0.01081theta^2 + 0.10984theta omega + 0.07568omega^2 + 0.00094theta^3 + 0.00247theta^2 omega + -0.18393theta omega^2 + -0.07514omega^3,-0.603518*omega**3 - 0.049244*omega**2*theta - 21.036946*omega**2 + 2.2e-5*omega*theta**2 + 0.020763*omega*theta + 4.84468*omega + 0.000365*theta**2 + 0.158939*theta + 23.040874
41453,41453,0.006954,0.030747,0.022291,0.026239,0.728275,0.515302,772.2474,9999,0,1.00000omega,-0.113181 + -0.06209theta + 0.00771omega + -0.00366theta^2 + 0.01600theta omega + 0.00489omega^2 + -0.00182theta^3 + -0.00027theta^2 omega + -0.01928theta omega^2 + -0.01549omega^3,-0.161473*omega**3 - 0.006699*omega**2*theta - 2.945104*omega**2 - 3.0e-6*omega*theta**2 - 0.002438*omega*theta - 0.466955*omega - 0.e-6*theta**3 - 0.00093*theta**2 - 0.410367*theta - 60.367659
41454,41454,0.004622,0.009279,0.007330,nan,nan,nan,740.2628,9999,0,1.00000omega,-0.113961 + -0.08093theta + -0.01733omega + 0.01334theta^2 + 0.02081theta omega + 0.10286omega^2 + -0.01936theta^3 + -0.01220theta^2 omega + -0.00173theta omega^2 + 0.11148omega^3,2.548007*omega**3 - 0.001318*omega**2*theta - 0.497752*omega**2 - 0.00031*omega*theta**2 - 0.275615*omega*theta - 61.29509*omega - 1.6e-5*theta**3 - 0.021904*theta**2 - 9.758121*theta - 1449.107617
41455,41455,0.004644,0.012564,0.009472,nan,nan,nan,853.7000,9999,0,1.00000omega,-0.024341 + -0.09537theta + 0.38252omega + 0.09403theta^2 + 0.02011theta omega + -0.15647omega^2 + -0.01207theta^3 + 0.00049theta^2 omega + -0.53504theta omega^2 + 0.03594omega^3,0.936625*omega**3 - 0.464786*omega**2*theta - 207.694086*omega**2 + 1.4e-5*omega*theta**2 + 0.013297*omega*theta + 3.121009*omega - 1.2e-5*theta**3 - 0.01551*theta**2 - 6.882376*theta - 1017.991948
41456,41456,0.009853,0.046057,0.033304,0.034387,1.072735,0.758928,2294.0381,9999,0,1.00000omega,-0.002831 + -0.01542theta + 0.00948omega + -0.00928theta^2 + -0.00273theta omega + -0.00107omega^2 + -0.00085theta^3 + -0.00006theta^2 omega + -0.00019theta omega^2 + 0.00172omega^3,0.026444*omega**3 - 9.7e-5*omega**2*theta - 0.042761*omega**2 - 1.0e-6*omega*theta**2 - 0.000949*omega*theta - 0.218431*omega - 0.000634*theta**2 - 0.276473*theta - 40.208779
41457,41457,0.005952,0.030895,0.022248,0.135523,16.500973,11.668344,356.5918,9999,0,1.00000omega,-0.029941 + -0.00744theta + 0.00620omega + -0.00403theta^2 + -0.02191theta omega + -0.00833omega^2 + -0.00061theta^3 + -0.00303theta^2 omega + -0.00434theta omega^2 + 0.00132omega^3,0.008628*omega**3 - 0.000946*omega**2*theta - 0.396292*omega**2 - 2.2e-5*omega*theta**2 - 0.018605*omega*theta - 3.930753*omega - 0.000186*theta**2 - 0.078033*theta - 10.916138
41458,41458,0.007860,0.038865,0.028038,0.044712,2.046043,1.447116,519.4184,9999,0,1.00000omega,-0.001071 + -0.04898theta + 0.00008omega + -0.01952theta^2 + -0.01260theta omega + -0.00852omega^2 + -0.00050theta^3 + -0.00090theta^2 omega + -0.06928theta omega^2 + -0.00691omega^3,-0.037957*omega**3 - 0.012685*omega**2*theta - 4.89831*omega**2 - 5.0e-6*omega*theta**2 - 0.004419*omega*theta - 0.887158*omega - 0.000127*theta**2 - 0.052651*theta - 7.246328
41459,41459,0.006072,0.022762,0.016658,0.042569,2.937294,2.077199,2487.4434,9999,0,1.00000omega,0.087891 + 0.00711theta + 0.02109omega + 0.01399theta^2 + 0.00005theta omega + -0.00306omega^2 + 0.00012theta^3 + -0.00607theta^2 omega + 0.00043theta omega^2 + 0.00081omega^3,0.035752*omega**3 + 0.000633*omega**2*theta + 0.240209*omega**2 - 0.000298*omega*theta**2 - 0.229548*omega*theta - 44.25101*omega + 0.000246*theta**2 + 0.102031*theta + 14.049435
41460,41460,0.007045,0.038024,0.027344,0.085137,7.280161,5.148203,289.7260,9999,0,1.00000omega,-0.012231 + -0.03691theta + 0.17106omega + 0.03361theta^2 + -0.01295theta omega + -0.00825omega^2 + 0.00006theta^3 + 0.00088theta^2 omega + -0.14778theta omega^2 + 0.01826omega^3,0.069514*omega**3 - 0.018753*omega**2*theta - 7.371643*omega**2 + 4.0e-6*omega*theta**2 + 0.002772*omega*theta + 0.520008*omega + 2.3e-5*theta**2 + 0.014332*theta + 2.551112
41461,41461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41462,41462,0.005459,0.018520,0.013653,0.107631,4.293617,3.036999,578.5208,9999,0,1.00000omega,-0.138691 + -0.22200theta + -0.04855omega + -0.03774theta^2 + -0.00952theta omega + -0.00012omega^2 + -0.04320theta^3 + -0.00292theta^2 omega + -0.05832theta omega^2 + 0.02813omega^3,0.356976*omega**3 - 0.02467*omega**2*theta - 9.452342*omega**2 - 4.1e-5*omega*theta**2 - 0.031757*omega*theta - 6.125052*omega - 2.0e-5*theta**3 - 0.023366*theta**2 - 8.96348*theta - 1146.18693
41463,41463,0.007081,0.029913,0.021736,0.060583,2.946040,2.083605,1458.1285,9999,0,1.00000omega,-0.010801 + 0.01589theta + 0.02466omega + 0.00176theta^2 + 0.00804theta omega + 0.01252omega^2 + -0.00518theta^3 + -0.00435theta^2 omega + 0.00437theta omega^2 + -0.00386omega^3,-0.073199*omega**3 + 0.002762*omega**2*theta + 1.094744*omega**2 - 9.2e-5*omega*theta**2 - 0.071775*omega*theta - 14.050542*omega - 4.0e-6*theta**3 - 0.004285*theta**2 - 1.681968*theta - 220.087129
41464,41464,0.004013,0.008963,0.006944,nan,nan,nan,555.0103,9999,0,1.00000omega,0.796971 + -0.20884theta + 0.14830omega + -0.04277theta^2 + -2.20174theta omega + -0.31561omega^2 + 0.01174theta^3 + 0.06633theta^2 omega + -3.00555theta omega^2 + 0.44952omega^3,10.15881*omega**3 - 2.264105*omega**2*theta - 903.301034*omega**2 + 0.001666*omega*theta**2 + 1.264905*omega*theta + 239.552602*omega + 1.0e-5*theta**3 + 0.011716*theta**2 + 4.656381*theta + 616.810495
41465,41465,0.005729,0.017897,0.013288,0.062391,6.418707,4.538925,479.8199,9999,0,1.00000omega,-0.025681 + 0.00835theta + 0.24023omega + -0.23664theta^2 + 0.08565theta omega + 0.29077omega^2 + -0.01540theta^3 + -0.45400theta^2 omega + -0.00927theta omega^2 + 0.21892omega^3,2.119432*omega**3 - 0.002992*omega**2*theta - 1.039416*omega**2 - 0.004884*omega*theta**2 - 3.931396*omega*theta - 791.191933*omega - 6.0e-6*theta**3 - 0.00682*theta**2 - 2.806302*theta - 384.741092
41466,41466,0.009052,0.029103,0.021552,0.035587,0.861635,0.609787,713.3333,9999,0,1.00000omega,0.026891 + -0.03216theta + -0.00019omega + 0.00008theta^2 + 0.00156theta omega + -0.01117omega^2 + -0.00500theta^3 + 0.00616theta^2 omega + -0.00527theta omega^2 + -0.01622omega^3,-0.093352*omega**3 - 0.001011*omega**2*theta - 0.40074*omega**2 + 3.9e-5*omega*theta**2 + 0.030869*omega*theta + 6.047619*omega - 1.0e-6*theta**3 - 0.001252*theta**2 - 0.49016*theta - 63.978433
41467,41467,0.007765,0.040749,0.029332,0.053313,2.246891,1.589239,381.7731,9999,0,1.00000omega,0.001541 + -0.01616theta + -0.01116omega + 0.01759theta^2 + 0.01565theta omega + -0.00477omega^2 + -0.00492theta^3 + 0.00243theta^2 omega + -0.00030theta omega^2 + -0.00593omega^3,-0.02442*omega**3 - 4.1e-5*omega**2*theta - 0.018056*omega**2 + 1.1e-5*omega*theta**2 + 0.008989*omega*theta + 1.815726*omega - 0.e-6*theta**3 - 0.000883*theta**2 - 0.346514*theta - 45.315612
41468,41468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41469,41469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41470,41470,0.005674,0.026563,0.019207,0.038616,1.319489,0.933419,210.1149,9999,0,1.00000omega,-0.218251 + -0.03280theta + 0.19309omega + 0.00122theta^2 + 0.03436theta omega + -0.03351omega^2 + -0.00097theta^3 + -0.00403theta^2 omega + -0.04560theta omega^2 + 0.01052omega^3,0.045075*omega**3 - 0.006513*omega**2*theta - 2.522151*omega**2 - 1.9e-5*omega*theta**2 - 0.014353*omega*theta - 2.675371*omega - 0.000177*theta**2 - 0.068206*theta - 8.745092
41471,41471,0.008052,0.030364,0.022213,0.073168,4.040830,2.857767,228.6640,9999,0,1.00000omega,0.130761 + -0.10557theta + 0.01822omega + 0.02135theta^2 + -0.10153theta omega + 0.01050omega^2 + -0.00040theta^3 + 0.00482theta^2 omega + -0.03023theta omega^2 + 0.00260omega^3,0.006147*omega**3 - 0.002382*omega**2*theta - 0.93194*omega**2 + 1.3e-5*omega*theta**2 + 0.008987*omega*theta + 1.577709*omega - 3.5e-5*theta**2 - 0.011073*theta - 1.136753
41472,41472,0.014919,0.120054,0.085544,0.056483,3.164093,2.237708,137.2778,9999,0,1.00000omega,0.163121 + -0.03085theta + 0.03198omega + 0.00104theta^2 + 0.00043theta omega + 0.00137omega^2 + -0.00008theta^3 + -0.00006theta^2 omega + -0.00003theta omega^2 + 0.00035omega^3,0.000142*omega**3 + 5.0e-5*omega**2 - 1.3e-5*omega*theta - 0.000455*omega - 0.e-6*theta**2 - 0.000225*theta - 0.021522
41473,41473,0.019114,0.150685,0.107404,0.068064,8.879425,6.278886,1111.0728,8826,0,1.00000omega,-0.020671 + -0.00031theta + -0.02228omega + -0.00031theta^2 + -0.00002theta omega + -0.00129omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00009omega^3,-0.000181*omega**3 - 0.e-6*omega**2*theta - 0.000331*omega**2 - 0.000742*omega + 1.0e-6*theta - 8.9e-5
41474,41474,0.012317,0.068694,0.049349,0.054631,5.582551,3.947648,875.8049,9999,0,1.00000omega,-0.002271 + 0.00254theta + -0.05274omega + 0.00005theta^2 + 0.00034theta omega + -0.00236omega^2 + -0.00007theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + -0.00020omega^3,-0.000749*omega**3 - 0.000834*omega**2 - 1.1e-5*omega*theta - 0.00112*omega + 5.0e-6*theta**2 - 0.000959*theta + 0.057702
41475,41475,0.009383,0.054628,0.039194,0.107435,7.855769,5.555387,454.1855,9999,0,1.00000omega,-0.075731 + -0.00025theta + -0.09351omega + 0.00803theta^2 + -0.00046theta omega + -0.01104omega^2 + -0.00007theta^3 + 0.00029theta^2 omega + 0.00021theta omega^2 + -0.00167omega^3,-0.005591*omega**3 + 2.3e-5*omega**2*theta - 0.010296*omega**2 + 1.0e-6*omega*theta**2 - 0.000613*omega*theta + 0.08409*omega + 1.0e-5*theta**2 - 0.003751*theta + 0.431333
41476,41476,0.007938,0.034885,0.025298,0.052687,2.439090,1.725099,979.7119,9999,0,1.00000omega,-0.109401 + 0.00044theta + -0.05987omega + -0.00112theta^2 + 0.00116theta omega + -0.01336omega^2 + -0.00123theta^3 + 0.00002theta^2 omega + 0.00067theta omega^2 + -0.00490omega^3,-0.049784*omega**3 + 0.000227*omega**2*theta - 0.083814*omega**2 - 0.000129*omega*theta + 0.015819*omega + 0.000465*theta**2 - 0.155447*theta + 17.336734
