Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105668,105668,0.004606,0.018370,0.013392,0.060668,3.044441,2.153172,410.1810,9999,0,1.00000omega,0.100701 + -0.09901theta + 0.04540omega + -0.16266theta^2 + 0.01807theta omega + 0.05529omega^2 + -0.06361theta^3 + -0.01248theta^2 omega + -0.00119theta omega^2 + -0.02360omega^3,-0.296816*omega**3 - 0.000499*omega**2*theta - 0.140808*omega**2 - 0.000174*omega*theta**2 - 0.123086*omega*theta - 21.715967*omega - 3.0e-5*theta**3 - 0.031585*theta**2 - 11.222633*theta - 1329.197256
105669,105669,0.006298,0.032675,0.023530,0.100444,1.940125,1.373713,224.1595,9999,0,1.00000omega,-0.029151 + -0.01026theta + 0.01303omega + -0.01309theta^2 + -0.03534theta omega + -0.00843omega^2 + -0.02669theta^3 + 0.07262theta^2 omega + -0.10869theta omega^2 + 0.02627omega^3,0.096804*omega**3 - 0.013351*omega**2*theta - 4.703662*omega**2 + 0.000297*omega*theta**2 + 0.208969*omega*theta + 36.716175*omega - 4.0e-6*theta**3 - 0.003853*theta**2 - 1.358356*theta - 159.636791
105670,105670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105671,105671,0.007890,0.035296,0.025574,0.066467,3.021648,2.137145,236.2026,9999,0,1.00000omega,0.023581 + -0.03441theta + -0.02948omega + 0.10132theta^2 + 0.00894theta omega + -0.01836omega^2 + -0.03893theta^3 + -0.00003theta^2 omega + -0.00298theta omega^2 + -0.00423omega^3,-0.010647*omega**3 - 0.00025*omega**2*theta - 0.098722*omega**2 + 2.4e-5*omega*theta + 0.019555*omega - 4.0e-6*theta**3 - 0.004035*theta**2 - 1.495229*theta - 184.69633
105672,105672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105673,105673,0.006412,0.021659,0.015972,nan,nan,nan,400.2871,9999,0,1.00000omega,0.265761 + -0.09242theta + 0.38317omega + -0.03981theta^2 + -0.31525theta omega + -0.28631omega^2 + -0.18991theta^3 + 0.00187theta^2 omega + 0.00909theta omega^2 + 0.02616omega^3,0.168064*omega**3 + 0.001947*omega**2*theta + 0.613899*omega**2 + 1.3e-5*omega*theta**2 + 0.005374*omega*theta + 0.110705*omega - 4.5e-5*theta**3 - 0.052*theta**2 - 19.94622*theta - 2550.358383
105674,105674,0.008258,0.038429,0.027794,0.243250,21.126775,14.939876,361.6353,9999,0,1.00000omega,0.210131 + -0.01403theta + -0.34749omega + 0.01147theta^2 + 0.01731theta omega + 0.01837omega^2 + 0.00990theta^3 + -0.00204theta^2 omega + -0.16110theta omega^2 + -0.00082omega^3,-0.002871*omega**3 - 0.018802*omega**2*theta - 7.708518*omega**2 - 8.0e-6*omega*theta**2 - 0.006316*omega*theta - 1.266856*omega + 1.0e-6*theta**3 + 0.001585*theta**2 + 0.651985*theta + 89.414181
105675,105675,0.007872,0.030630,0.022363,0.042725,2.131146,1.507250,1638.0957,9999,0,1.00000omega,-0.051161 + -0.00270theta + -0.00923omega + 0.00433theta^2 + -0.00702theta omega + -0.00794omega^2 + -0.00007theta^3 + 0.00235theta^2 omega + -0.00112theta omega^2 + -0.00424omega^3,-0.073387*omega**3 - 0.000646*omega**2*theta - 0.266719*omega**2 + 4.5e-5*omega*theta**2 + 0.036288*omega*theta + 7.283594*omega - 5.1e-5*theta**2 - 0.018965*theta - 2.352948
105676,105676,0.007980,0.046751,0.033536,0.043078,1.508172,1.066874,1790.0494,9999,0,1.00000omega,0.016571 + 0.00024theta + -0.00058omega + 0.00003theta^2 + -0.00086theta omega + -0.00071omega^2 + 0.00001theta^3 + 0.00006theta^2 omega + -0.00048theta omega^2 + -0.00051omega^3,-0.009186*omega**3 - 0.000288*omega**2*theta - 0.109411*omega**2 + 1.0e-6*omega*theta**2 + 0.000885*omega*theta + 0.162938*omega + 8.0e-6*theta**2 + 0.002876*theta + 0.363414
105677,105677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105678,105678,0.005710,0.025252,0.018307,nan,nan,nan,336.5323,9999,0,1.00000omega,0.057801 + -0.75259theta + -0.31034omega + -0.01740theta^2 + 0.12348theta omega + -0.28402omega^2 + -0.02931theta^3 + 0.78423theta^2 omega + -0.17419theta omega^2 + -0.05203omega^3,-0.351291*omega**3 - 0.039203*omega**2*theta - 13.737912*omega**2 + 0.005883*omega*theta**2 + 4.084857*omega*theta + 709.043689*omega - 7.0e-6*theta**3 - 0.007639*theta**2 - 2.654705*theta - 307.619036
105679,105679,0.005478,0.024362,0.017657,0.177884,28.513120,20.162213,500.4964,9999,0,1.00000omega,-0.001181 + 0.01394theta + 0.58664omega + 0.00236theta^2 + 0.00805theta omega + 0.00017omega^2 + 0.00017theta^3 + -0.00103theta^2 omega + -0.00514theta omega^2 + -0.00284omega^3,-0.030854*omega**3 - 0.001861*omega**2*theta - 0.664877*omega**2 - 1.2e-5*omega*theta**2 - 0.008722*omega*theta - 1.509607*omega + 7.5e-5*theta**2 + 0.027334*theta + 3.325824
105680,105680,0.006189,0.026880,0.019504,nan,nan,nan,523.5432,9999,0,1.00000omega,0.025941 + -0.00645theta + 0.05781omega + 0.01473theta^2 + -0.01897theta omega + -0.00811omega^2 + 0.00273theta^3 + -0.00602theta^2 omega + 0.00939theta omega^2 + -0.00149omega^3,-0.013303*omega**3 + 0.002794*omega**2*theta + 1.059605*omega**2 - 6.0e-5*omega*theta**2 - 0.045822*omega*theta - 8.787363*omega + 1.0e-6*theta**3 + 0.00104*theta**2 + 0.39942*theta + 51.124107
105681,105681,0.014398,0.089993,0.064444,0.095774,15.494133,10.956216,873.3035,9999,0,1.00000omega,-0.294021 + -0.01721theta + -0.00612omega + 0.00071theta^2 + 0.00900theta omega + -0.11170omega^2 + -0.00040theta^3 + 0.01643theta^2 omega + -0.15729theta omega^2 + -0.03453omega^3,-0.093625*omega**3 - 0.014216*omega**2*theta - 5.264054*omega**2 + 4.9e-5*omega*theta**2 + 0.036514*omega*theta + 6.733692*omega - 4.4e-5*theta**2 - 0.016158*theta - 1.97674
105682,105682,0.005659,0.029735,0.021403,0.052226,2.121421,1.500526,542.4680,9999,0,1.00000omega,0.180401 + -0.11049theta + 0.02064omega + 0.06457theta^2 + -0.00490theta omega + 0.01423omega^2 + -0.00141theta^3 + 0.00070theta^2 omega + 0.00090theta omega^2 + -0.00208omega^3,-0.022713*omega**3 + 0.000328*omega**2*theta + 0.132782*omega**2 + 8.0e-6*omega*theta**2 + 0.006341*omega*theta + 1.184068*omega - 0.e-6*theta**3 - 0.000605*theta**2 - 0.213194*theta - 24.899102
105683,105683,0.006480,0.032693,0.023567,0.081616,10.100123,7.142099,613.6778,9999,0,1.00000omega,-0.007441 + -0.01083theta + -0.02135omega + -0.01583theta^2 + -0.00023theta omega + -0.05616omega^2 + -0.00240theta^3 + -0.06251theta^2 omega + -0.03882theta omega^2 + -0.00945omega^3,-0.08959*omega**3 - 0.012268*omega**2*theta - 4.642317*omega**2 - 0.000658*omega*theta**2 - 0.494969*omega*theta - 93.017484*omega - 0.e-6*theta**3 - 0.00096*theta**2 - 0.364566*theta - 46.142081
105684,105684,0.006163,0.021899,0.016086,0.073344,3.553439,2.513196,986.3395,9999,0,1.00000omega,-0.154001 + -0.00646theta + -0.03318omega + 0.00110theta^2 + 0.00104theta omega + 0.01891omega^2 + -0.00887theta^3 + -0.00661theta^2 omega + -0.00024theta omega^2 + -0.01311omega^3,-0.223618*omega**3 - 0.000136*omega**2*theta - 0.037222*omega**2 - 0.000125*omega*theta**2 - 0.094498*omega*theta - 17.82166*omega - 6.0e-6*theta**3 - 0.006341*theta**2 - 2.391986*theta - 300.764237
105685,105685,0.003997,0.006903,0.005641,0.050319,1.153278,0.816266,432.6102,9999,0,1.00000omega,-0.152961 + -0.22213theta + -0.23435omega + 0.28673theta^2 + -0.16710theta omega + -0.27237omega^2 + -1.33926theta^3 + -0.15113theta^2 omega + 0.09609theta omega^2 + -0.00185omega^3,-0.033346*omega**3 + 0.057734*omega**2*theta + 22.087219*omega**2 - 0.003027*omega*theta**2 - 2.342368*omega*theta - 453.184716*omega - 0.000894*theta**3 - 1.035701*theta**2 - 399.920955*theta - 51474.580789
105686,105686,0.005196,0.022845,0.016566,0.034321,3.418130,2.417104,292.8198,9999,0,1.00000omega,0.349401 + 0.02121theta + -0.10189omega + -0.07131theta^2 + 0.00047theta omega + 0.12763omega^2 + 0.00102theta^3 + 0.00597theta^2 omega + -0.01423theta omega^2 + 0.00254omega^3,0.017856*omega**3 - 0.003335*omega**2*theta - 1.252169*omega**2 + 4.7e-5*omega*theta**2 + 0.036758*omega*theta + 7.240024*omega + 0.000276*theta**2 + 0.093503*theta + 10.303057
105687,105687,0.006230,0.031646,0.022807,0.055683,1.791446,1.267355,337.5465,9999,0,1.00000omega,-0.106571 + -0.14676theta + 0.01060omega + 0.00033theta^2 + 0.00472theta omega + -0.07555omega^2 + -0.00248theta^3 + 0.00061theta^2 omega + -0.00525theta omega^2 + -0.01459omega^3,-0.082668*omega**3 - 0.000992*omega**2*theta - 0.404731*omega**2 + 4.0e-6*omega*theta**2 + 0.002949*omega*theta + 0.566226*omega - 0.e-6*theta**3 - 0.000585*theta**2 - 0.219677*theta - 27.497749
105688,105688,0.007467,0.032578,0.023633,0.032688,1.050596,0.743243,1154.8602,9999,0,1.00000omega,0.011681 + -0.01357theta + -0.04738omega + -0.00003theta^2 + 0.01571theta omega + 0.00523omega^2 + 0.00004theta^3 + -0.00008theta^2 omega + -0.00405theta omega^2 + -0.00446omega^3,-0.060311*omega**3 - 0.001826*omega**2*theta - 0.703004*omega**2 - 1.0e-6*omega*theta**2 - 0.000579*omega*theta - 0.045549*omega + 2.3e-5*theta**2 + 0.008969*theta + 1.152102
105689,105689,0.005696,0.021319,0.015603,0.073894,8.420664,5.954538,691.7037,9999,0,1.00000omega,0.355351 + -0.01515theta + -0.02021omega + 0.05660theta^2 + -0.01811theta omega + -0.01567omega^2 + -0.00426theta^3 + 0.00109theta^2 omega + -0.00315theta omega^2 + -0.02924omega^3,-0.407993*omega**3 - 0.001465*omega**2*theta - 0.587506*omega**2 + 1.7e-5*omega*theta**2 + 0.012895*omega*theta + 2.456687*omega - 2.0e-6*theta**3 - 0.002557*theta**2 - 0.989992*theta - 127.710782
105690,105690,0.004828,0.015870,0.011729,0.035611,1.386728,0.980888,316.3676,9999,0,1.00000omega,-0.232921 + -0.11855theta + -0.33193omega + 0.35771theta^2 + -0.00391theta omega + -0.19883omega^2 + 0.00559theta^3 + -0.03147theta^2 omega + 0.01147theta omega^2 + -0.09151omega^3,-0.820853*omega**3 + 0.00343*omega**2*theta + 1.194054*omega**2 - 0.000314*omega*theta**2 - 0.238365*omega*theta - 45.297948*omega + 2.0e-6*theta**3 + 0.002334*theta**2 + 0.968931*theta + 133.107923
105691,105691,0.005724,0.019962,0.014684,0.042095,4.520159,3.196373,920.1675,9999,0,1.00000omega,-0.007361 + -0.01132theta + -0.18889omega + -0.01255theta^2 + 0.00792theta omega + 0.03508omega^2 + -0.00132theta^3 + -0.00412theta^2 omega + -0.00342theta omega^2 + -0.00332omega^3,-0.061057*omega**3 - 0.002097*omega**2*theta - 0.784653*omega**2 - 8.4e-5*omega*theta**2 - 0.065016*omega*theta - 12.558661*omega - 0.e-6*theta**3 - 0.001056*theta**2 - 0.413199*theta - 53.901943
105692,105692,0.005341,0.018351,0.013515,0.048517,1.825623,1.291366,294.8763,9999,1,1.00000omega,0.019581 + -0.25928theta + -0.43965omega + 0.01612theta^2 + 0.02050theta omega + 0.09470omega^2 + -0.01041theta^3 + -0.01386theta^2 omega + -0.01086theta omega^2 + -0.14421omega^3,-0.983679*omega**3 - 0.002469*omega**2*theta - 0.948443*omega**2 - 0.000105*omega*theta**2 - 0.084212*omega*theta - 16.892117*omega - 3.0e-6*theta**3 - 0.003166*theta**2 - 1.270899*theta - 170.08088
105693,105693,0.006043,0.025589,0.018592,nan,nan,nan,710.1224,9999,0,1.00000omega,-0.210291 + -0.00559theta + 0.26365omega + 0.00923theta^2 + -0.02311theta omega + -0.11411omega^2 + -0.01629theta^3 + -0.00103theta^2 omega + -0.00189theta omega^2 + 0.08037omega^3,1.021229*omega**3 - 0.000801*omega**2*theta - 0.390266*omega**2 - 1.5e-5*omega*theta**2 - 0.011982*omega*theta - 2.455145*omega - 8.0e-6*theta**3 - 0.009072*theta**2 - 3.578585*theta - 470.536085
105694,105694,0.004402,0.077759,0.055072,0.029661,2.442121,1.726967,-19537395712.0000,9870,0,1.00000omega,0.290251 + 0.07897theta + -0.07437omega + 0.02363theta^2 + -0.98210theta omega + -0.03758omega^2 + -0.03503theta^3 + -0.39610theta^2 omega + 0.21305theta omega^2 + 0.19319omega^3,6.411284*omega**3 + 0.235679*omega**2*theta + 91.02686*omega**2 - 0.014606*omega*theta**2 - 11.321733*omega*theta - 2194.014969*omega - 4.3e-5*theta**3 - 0.049883*theta**2 - 19.264158*theta - 2479.827989
105695,105695,0.005333,0.022718,0.016501,0.057344,4.702846,3.325661,676.6649,9999,0,1.00000omega,-0.226351 + 0.09333theta + -0.02566omega + -0.04069theta^2 + 0.00614theta omega + -0.02250omega^2 + -0.05505theta^3 + -0.00525theta^2 omega + 0.20401theta omega^2 + -0.02139omega^3,-0.331729*omega**3 + 0.105464*omega**2*theta + 40.17018*omega**2 - 9.0e-5*omega*theta**2 - 0.068797*omega*theta - 13.080113*omega - 3.2e-5*theta**3 - 0.036179*theta**2 - 13.798001*theta - 1754.098368
105696,105696,0.017455,0.131408,0.093735,0.043861,2.232228,1.578728,206.0474,9999,0,1.00000omega,0.134281 + -0.02413theta + -0.00073omega + 0.00405theta^2 + 0.00023theta omega + 0.00096omega^2 + -0.00015theta^3 + -0.00005theta^2 omega + -0.00005theta omega^2 + 0.00008omega^3,3.5e-5*omega**3 - 0.e-6*omega**2*theta - 9.5e-5*omega**2 - 1.3e-5*omega*theta - 0.001775*omega - 2.0e-6*theta**2 - 0.000319*theta - 0.019368
105697,105697,0.025354,0.121289,0.087618,0.032137,1.946876,1.376837,1087.2871,9999,0,1.00000omega,-0.090341 + -0.00038theta + -0.07465omega + 0.00060theta^2 + -0.00030theta omega + -0.00025omega^2 + 0.00004theta^3 + 0.00004theta^2 omega + -0.00066theta omega^2 + 0.00000omega^3,-2.4e-5*omega**2*theta - 0.000298*omega**2 - 0.e-6*omega*theta - 0.002503*omega + 3.0e-6*theta - 0.000511
105698,105698,0.011307,0.043395,0.031709,0.051425,7.136056,5.046085,790.2995,9999,0,1.00000omega,-0.031431 + -0.00016theta + -0.02500omega + -0.00047theta^2 + 0.00019theta omega + -0.00330omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + 0.00003theta omega^2 + -0.00036omega^3,-0.001466*omega**3 + 4.0e-6*omega**2*theta - 0.001891*omega**2 + 4.7e-5*omega*theta - 0.004956*omega + 1.0e-6*theta**2 - 6.1e-5*theta + 0.001525
105699,105699,0.014500,0.072058,0.051974,0.049903,4.696986,3.321458,5465.5063,9999,0,1.00000omega,-0.010601 + 0.00664theta + -0.01505omega + 0.00035theta^2 + 0.00060theta omega + -0.00173omega^2 + -0.00001theta^3 + 0.00013theta^2 omega + 0.00008theta omega^2 + -0.00038omega^3,-0.006432*omega**3 + 4.5e-5*omega**2*theta - 0.012594*omega**2 + 2.0e-6*omega*theta**2 - 0.001209*omega*theta + 0.14884*omega + 5.0e-6*theta**2 - 0.001317*theta + 0.114668
105700,105700,0.008797,0.033567,0.024537,0.287330,18.233207,12.894425,742.9053,9999,0,1.00000omega,-0.013291 + 0.01719theta + -0.01039omega + 0.00202theta^2 + 0.00289theta omega + -0.00065omega^2 + 0.00012theta^3 + 0.00041theta^2 omega + 0.00061theta omega^2 + 0.00042omega^3,0.002654*omega**3 + 0.000129*omega**2*theta - 0.039323*omega**2 + 3.0e-6*omega*theta**2 - 0.001704*omega*theta + 0.251746*omega - 2.5e-5*theta**2 + 0.007165*theta - 0.697511
105701,105701,0.008031,0.034116,0.024783,0.046681,2.827347,1.999509,1843.0751,9999,0,1.00000omega,0.017571 + 0.00302theta + 0.02263omega + -0.00294theta^2 + -0.00001theta omega + 0.00172omega^2 + 0.00005theta^3 + -0.00212theta^2 omega + 0.00012theta omega^2 + 0.00058omega^3,0.010834*omega**3 + 7.5e-5*omega**2*theta - 0.023664*omega**2 - 4.4e-5*omega*theta**2 + 0.029469*omega*theta - 4.933647*omega - 3.7e-5*theta**2 + 0.013368*theta - 1.58932
105702,105702,0.006748,0.026035,0.019018,0.062863,1.489424,1.054119,362.1445,9999,0,1.00000omega,-0.048661 + -0.18070theta + 0.01573omega + -0.00669theta^2 + -0.07878theta omega + -0.01273omega^2 + -0.01343theta^3 + -0.00435theta^2 omega + 0.00509theta omega^2 + 0.03613omega^3,0.189539*omega**3 + 0.00089*omega**2*theta - 0.320197*omega**2 - 2.5e-5*omega*theta**2 + 0.016842*omega*theta - 2.784206*omega - 3.0e-6*theta**3 + 0.002766*theta**2 - 0.977682*theta + 115.206364
105703,105703,0.005983,0.019297,0.014286,0.039821,1.339625,0.947676,729.7283,9999,0,1.00000omega,0.253611 + 0.01400theta + -0.04201omega + 0.04906theta^2 + 0.01185theta omega + -0.03327omega^2 + 0.00076theta^3 + -0.00009theta^2 omega + -0.00167theta omega^2 + 0.00234omega^3,0.031269*omega**3 - 0.000744*omega**2*theta + 0.227953*omega**2 - 1.0e-6*omega*theta**2 + 0.001162*omega*theta - 0.241185*omega - 0.000343*theta**2 + 0.103165*theta - 10.196407
105704,105704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105705,105705,0.005016,0.023535,0.017016,0.092380,5.143803,3.637804,1148.8884,9999,0,1.00000omega,0.032321 + 0.05101theta + 0.01546omega + 0.02273theta^2 + 0.00484theta omega + -0.04566omega^2 + 0.00035theta^3 + 0.00418theta^2 omega + -0.00011theta omega^2 + -0.02735omega^3,-0.809131*omega**3 - 0.000108*omega**2*theta - 0.006474*omega**2 + 0.000137*omega*theta**2 - 0.098307*omega*theta + 17.584452*omega - 0.000387*theta**2 + 0.129798*theta - 14.443135
105706,105706,0.004897,0.018705,0.013672,0.153178,4.861591,3.439370,501.8005,9999,0,1.00000omega,0.079141 + -0.06088theta + 0.02782omega + -0.24511theta^2 + -0.12820theta omega + 0.03868omega^2 + -0.11417theta^3 + -0.00537theta^2 omega + -0.03793theta omega^2 + 0.01598omega^3,0.218987*omega**3 - 0.017326*omega**2*theta + 6.415456*omega**2 - 8.2e-5*omega*theta**2 + 0.057417*omega*theta - 10.05325*omega - 5.8e-5*theta**3 + 0.063922*theta**2 - 23.504618*theta + 2880.90837
105707,105707,0.005835,0.032885,0.023617,0.121915,5.585931,3.950791,949.5771,9999,0,1.00000omega,-0.006631 + 0.00020theta + 0.00105omega + -0.00486theta^2 + -0.00040theta omega + -0.00799omega^2 + -0.00678theta^3 + -0.00102theta^2 omega + -0.00062theta omega^2 + -0.00128omega^3,-0.022954*omega**3 - 0.000371*omega**2*theta + 0.134371*omega**2 - 2.0e-5*omega*theta**2 + 0.015405*omega*theta - 2.919059*omega - 5.0e-6*theta**3 + 0.005119*theta**2 - 1.939771*theta + 245.013067
105708,105708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105709,105709,0.007122,0.033839,0.024452,0.061008,2.059674,1.457048,357.7667,9999,0,1.00000omega,-0.007841 + -0.00879theta + -0.08723omega + -0.01936theta^2 + 0.07226theta omega + -0.05500omega^2 + -0.17137theta^3 + -0.05708theta^2 omega + 0.00204theta omega^2 + 0.01836omega^3,0.08486*omega**3 + 0.000314*omega**2*theta - 0.15335*omega**2 - 0.000293*omega*theta**2 + 0.246728*omega*theta - 51.91848*omega - 2.9e-5*theta**3 + 0.036887*theta**2 - 15.46043*theta + 2159.980747
105710,105710,0.005793,0.022034,0.016110,0.094224,4.600870,3.253988,548.7488,9999,0,1.00000omega,-0.345621 + -0.55715theta + 0.08805omega + -0.01438theta^2 + 0.02787theta omega + -0.10579omega^2 + -0.04259theta^3 + 0.01054theta^2 omega + -0.08206theta omega^2 + -0.01451omega^3,-0.156223*omega**3 - 0.02945*omega**2*theta + 12.162121*omega**2 + 0.000126*omega*theta**2 - 0.104128*omega*theta + 21.500538*omega - 1.7e-5*theta**3 + 0.021141*theta**2 - 8.772773*theta + 1213.551036
105711,105711,0.004458,0.017475,0.012752,0.048435,2.095820,1.482364,373.7473,9999,0,1.00000omega,-0.194501 + -0.01099theta + -0.05039omega + -0.16487theta^2 + 0.86974theta omega + 0.13995omega^2 + -0.02130theta^3 + -0.15007theta^2 omega + -0.11943theta omega^2 + -0.02015omega^3,-0.247039*omega**3 - 0.048807*omega**2*theta + 20.074167*omega**2 - 0.002044*omega*theta**2 + 1.692654*omega*theta - 350.336454*omega - 1.0e-5*theta**3 + 0.011764*theta**2 - 4.768834*theta + 644.346653
105712,105712,0.006271,0.032011,0.023065,0.042852,4.630524,3.274415,1211.0070,9999,0,1.00000omega,0.147801 + -0.00858theta + -0.07153omega + -0.00074theta^2 + 0.00315theta omega + 0.02685omega^2 + -0.00112theta^3 + -0.00022theta^2 omega + -0.00083theta omega^2 + -0.00793omega^3,-0.157746*omega**3 - 0.00055*omega**2*theta + 0.241807*omega**2 - 5.0e-6*omega*theta**2 + 0.003972*omega*theta - 0.813166*omega - 0.e-6*theta**3 + 0.000989*theta**2 - 0.394841*theta + 52.56526
105713,105713,0.006854,0.040484,0.029034,0.091681,6.201460,4.385573,185.1491,9999,0,1.00000omega,0.034511 + -0.24764theta + 0.18277omega + 0.00213theta^2 + -0.01825theta omega + -0.07121omega^2 + -0.00414theta^3 + -0.00839theta^2 omega + -0.01092theta omega^2 + 0.05106omega^3,0.131456*omega**3 - 0.000937*omega**2*theta + 0.347709*omega**2 - 2.4e-5*omega*theta**2 + 0.0187*omega*theta - 3.636233*omega + 0.000466*theta**2 - 0.184008*theta + 24.231123
105714,105714,0.004754,0.014675,0.010908,0.038322,3.639045,2.573336,837.0620,9999,0,1.00000omega,0.041231 + -0.01692theta + 0.09633omega + 0.03327theta^2 + -0.25678theta omega + 0.15984omega^2 + -0.01534theta^3 + 0.00256theta^2 omega + -0.05541theta omega^2 + 0.06081omega^3,1.477561*omega**3 - 0.044878*omega**2*theta + 17.090458*omega**2 + 6.9e-5*omega*theta**2 - 0.0599*omega*theta + 12.767038*omega - 1.4e-5*theta**3 + 0.015672*theta**2 - 5.930476*theta + 748.058737
105715,105715,0.008377,0.028597,0.021071,0.046461,4.508602,3.188232,2433.1638,9999,0,1.00000omega,0.125491 + 0.00050theta + 0.05835omega + -0.00060theta^2 + -0.00140theta omega + 0.00738omega^2 + 0.00006theta^3 + -0.00910theta^2 omega + -0.00684theta omega^2 + 0.00185omega^3,0.042231*omega**3 - 0.005205*omega**2*theta + 2.017077*omega**2 - 0.000231*omega*theta**2 + 0.178291*omega*theta - 34.42841*omega - 5.9e-5*theta**2 + 0.023162*theta - 3.011466
105716,105716,0.005009,0.021173,0.015385,0.073552,2.797394,1.978740,268.8788,9999,0,1.00000omega,0.075331 + -0.07972theta + -0.01941omega + -0.00819theta^2 + 0.25515theta omega + 0.00214omega^2 + -0.00814theta^3 + 0.02680theta^2 omega + -0.20711theta omega^2 + -0.06203omega^3,-0.43849*omega**3 - 0.048802*omega**2*theta + 19.35464*omega**2 + 0.00021*omega*theta**2 - 0.162828*omega*theta + 31.467425*omega - 2.0e-6*theta**3 + 0.002531*theta**2 - 1.002098*theta + 132.260444
105717,105717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105718,105718,0.005199,0.019675,0.014390,0.035389,3.929415,2.778628,406.3510,9999,0,1.00000omega,0.177631 + -0.03171theta + -0.00480omega + 0.00098theta^2 + 0.00207theta omega + 0.00501omega^2 + -0.00121theta^3 + -0.00204theta^2 omega + -0.00037theta omega^2 + -0.01574omega^3,-0.154714*omega**3 - 0.000121*omega**2*theta + 0.048131*omega**2 - 2.2e-5*omega*theta**2 + 0.016677*omega*theta - 3.120838*omega + 0.000494*theta**2 - 0.184725*theta + 23.02834
105719,105719,0.006917,0.030835,0.022346,0.018899,1.151692,0.814479,1686.8981,9999,0,1.00000omega,0.032061 + -0.00649theta + 0.04634omega + -0.00033theta^2 + -0.00699theta omega + 0.01404omega^2 + -0.00003theta^3 + -0.00011theta^2 omega + -0.00174theta omega^2 + 0.00292omega^3,0.067108*omega**3 - 0.001333*omega**2*theta + 0.53839*omega**2 - 3.0e-6*omega*theta**2 + 0.002013*omega*theta - 0.355529*omega + 3.0e-5*theta**2 - 0.011687*theta + 1.522889
105720,105720,0.006802,0.031684,0.022915,0.044184,1.275670,0.902576,298.5345,9999,0,1.00000omega,-0.112111 + -0.21226theta + 0.00121omega + -0.00049theta^2 + 0.00483theta omega + -0.03448omega^2 + -0.00079theta^3 + 0.00063theta^2 omega + -0.01185theta omega^2 + -0.00074omega^3,-0.003139*omega**3 - 0.001675*omega**2*theta + 0.678782*omega**2 + 3.0e-6*omega*theta**2 - 0.002391*omega*theta + 0.481188*omega + 0.000154*theta**2 - 0.063536*theta + 8.797166
105721,105721,0.004259,0.012478,0.009323,nan,nan,nan,616.6819,9999,1,1.00000omega,0.037961 + -0.37519theta + -0.02206omega + 0.23509theta^2 + -0.49283theta omega + -0.20025omega^2 + -0.15304theta^3 + 0.60115theta^2 omega + -0.05495theta omega^2 + -0.09495omega^3,-2.116055*omega**3 - 0.040821*omega**2*theta + 16.131788*omega**2 + 0.014886*omega*theta**2 - 11.905429*omega*theta + 2380.439254*omega - 0.000126*theta**3 + 0.151588*theta**2 - 60.637226*theta + 8085.252931
105722,105722,0.005079,0.020108,0.014665,0.023272,0.448987,0.317908,1022.2043,9999,0,1.00000omega,-0.066941 + -0.07996theta + -0.11856omega + -0.00310theta^2 + 0.07052theta omega + 0.12703omega^2 + -0.00043theta^3 + 0.00320theta^2 omega + -0.02070theta omega^2 + -0.06228omega^3,-1.612504*omega**3 - 0.017865*omega**2*theta + 7.125828*omega**2 + 9.2e-5*omega*theta**2 - 0.070039*omega*theta + 13.30463*omega + 0.000482*theta**2 - 0.187923*theta + 24.43106
105723,105723,0.004536,0.015235,0.011240,nan,nan,nan,1202.4817,9999,0,1.00000omega,0.044861 + -0.02283theta + -0.03276omega + 0.00004theta^2 + 0.04039theta omega + 0.00101omega^2 + -0.00125theta^3 + 0.01268theta^2 omega + -0.09826theta omega^2 + 0.00659omega^3,0.2521*omega**3 - 0.125298*omega**2*theta + 47.944735*omega**2 + 0.000539*omega*theta**2 - 0.41094*omega*theta + 78.328408*omega - 2.0e-6*theta**3 + 0.002033*theta**2 - 0.777974*theta + 99.236208
105724,105724,0.009494,0.034655,0.025408,0.068885,7.364250,5.207539,582.9774,9999,0,1.00000omega,0.196591 + -0.01204theta + 0.19902omega + 0.00046theta^2 + -0.05415theta omega + 0.01133omega^2 + -0.00001theta^3 + -0.00048theta^2 omega + -0.02617theta omega^2 + 0.00222omega^3,0.009486*omega**3 - 0.003727*omega**2*theta + 1.431081*omega**2 - 2.0e-6*omega*theta**2 + 0.001063*omega*theta - 0.066525*omega + 2.0e-6*theta**2 - 0.000857*theta + 0.122726
