Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89600,89600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89601,89601,0.005138,0.017981,0.013223,0.110920,2.743786,1.941734,382.2996,9999,0,1.00000omega,0.518031 + -0.13194theta + -0.07035omega + 0.24472theta^2 + 0.29992theta omega + 0.08185omega^2 + -0.30716theta^3 + 0.27418theta^2 omega + -0.30167theta omega^2 + -0.04643omega^3,-0.441156*omega**3 - 0.095544*omega**2*theta + 34.537523*omega**2 + 0.002895*omega*theta**2 - 2.084266*omega*theta + 375.192262*omega - 0.000108*theta**3 + 0.117217*theta**2 - 42.370696*theta + 5105.291679
89602,89602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89603,89603,0.007423,0.031896,0.023156,0.039575,2.766999,1.956764,1025.2646,9999,0,1.00000omega,0.133661 + -0.03497theta + 0.00589omega + 0.00190theta^2 + 0.00037theta omega + -0.00612omega^2 + -0.00023theta^3 + 0.00018theta^2 omega + 0.00032theta omega^2 + 0.00170omega^3,0.020602*omega**3 + 0.000129*omega**2*theta - 0.051382*omega**2 + 2.0e-6*omega*theta**2 - 0.001773*omega*theta + 0.324472*omega + 0.000115*theta**2 - 0.042828*theta + 5.315013
89604,89604,0.006350,0.027592,0.020021,0.121276,12.591070,8.903644,1166.3918,9999,0,1.00000omega,-0.622531 + -0.00344theta + -0.12833omega + -0.00412theta^2 + 0.00343theta omega + 0.01274omega^2 + -0.00156theta^3 + -0.00027theta^2 omega + 0.00146theta omega^2 + 0.06351omega^3,1.197981*omega**3 + 0.000918*omega**2*theta - 0.334299*omega**2 - 6.0e-6*omega*theta**2 + 0.004337*omega*theta - 0.83478*omega - 1.0e-6*theta**3 + 0.001223*theta**2 - 0.457474*theta + 57.039639
89605,89605,0.005215,0.017778,0.013101,0.158588,5.710109,4.039213,532.0364,9999,0,1.00000omega,-0.018351 + -0.53920theta + -0.07592omega + -0.02925theta^2 + -0.07925theta omega + 0.01249omega^2 + -0.01112theta^3 + 0.00049theta^2 omega + -0.01810theta omega^2 + 0.00677omega^3,0.086754*omega**3 - 0.007731*omega**2*theta + 3.09416*omega**2 + 7.0e-6*omega*theta**2 - 0.007296*omega*theta + 1.798161*omega - 5.0e-6*theta**3 + 0.006299*theta**2 - 2.50619*theta + 332.482072
89606,89606,0.005011,0.015719,0.011666,0.081388,5.687666,4.022199,1541.1882,9999,0,1.00000omega,0.085281 + -0.05135theta + -0.03130omega + -0.02286theta^2 + 0.18078theta omega + 0.05694omega^2 + 0.00164theta^3 + 0.02880theta^2 omega + -0.05114theta omega^2 + -0.01668omega^3,-0.673014*omega**3 - 0.068781*omega**2*theta + 27.323916*omega**2 + 0.001291*omega*theta**2 - 1.016381*omega*theta + 200.0105*omega + 2.0e-6*theta**3 - 0.002943*theta**2 + 1.178016*theta - 157.143151
89607,89607,0.008019,0.030761,0.022478,0.052349,3.227082,2.282192,1064.2040,9999,0,1.00000omega,-0.020391 + 0.00065theta + 0.07441omega + 0.00019theta^2 + -0.00153theta omega + -0.00629omega^2 + -0.00001theta^3 + 0.00014theta^2 omega + -0.00038theta omega^2 + 0.00093omega^3,0.01013*omega**3 - 0.000138*omega**2*theta + 0.048743*omega**2 + 2.0e-6*omega*theta**2 - 0.001321*omega*theta + 0.259824*omega + 5.0e-6*theta**2 - 0.001851*theta + 0.24082
89608,89608,0.007140,0.030845,0.022387,0.140572,6.588064,4.659525,340.0504,9999,0,1.00000omega,-0.048241 + -0.22722theta + -0.05487omega + 0.00004theta^2 + -0.00575theta omega + 0.01256omega^2 + -0.00131theta^3 + 0.00027theta^2 omega + 0.00448theta omega^2 + -0.01635omega^3,-0.071715*omega**3 + 0.000655*omega**2*theta - 0.226559*omega**2 + 1.0e-6*omega*theta**2 - 0.001003*omega*theta + 0.188228*omega + 0.000226*theta**2 - 0.079918*theta + 9.469434
89609,89609,0.005727,0.019310,0.014242,0.089439,6.132777,4.336989,513.0800,9999,0,1.00000omega,-0.717641 + 0.06725theta + -0.17028omega + 0.01006theta^2 + 0.00078theta omega + -0.13903omega^2 + -0.07083theta^3 + 0.03686theta^2 omega + 0.09812theta omega^2 + 0.00111omega^3,0.011406*omega**3 + 0.033609*omega**2*theta - 11.8782*omega**2 + 0.000421*omega*theta**2 - 0.295427*omega*theta + 51.839105*omega - 2.7e-5*theta**3 + 0.028393*theta**2 - 9.968013*theta + 1166.509325
89610,89610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89611,89611,0.007445,0.023731,0.017587,0.064892,3.023898,2.138711,393.1174,9999,1,1.00000omega,0.006541 + -0.10598theta + 0.02341omega + 0.16253theta^2 + -0.09862theta omega + 0.04284omega^2 + 0.01022theta^3 + -0.10227theta^2 omega + -0.18274theta omega^2 + -0.00428omega^3,-0.020178*omega**3 - 0.028718*omega**2*theta + 9.311135*omega**2 - 0.000536*omega*theta**2 + 0.34546*omega*theta - 55.690249*omega + 2.0e-6*theta**3 - 0.001661*theta**2 + 0.514288*theta - 52.956045
89612,89612,0.005911,0.022270,0.016292,0.071966,8.670221,6.130983,533.7739,9999,0,1.00000omega,0.003661 + -0.00191theta + -0.01358omega + 0.00263theta^2 + -0.00367theta omega + -0.00419omega^2 + -0.00034theta^3 + -0.00002theta^2 omega + -0.00176theta omega^2 + -0.00344omega^3,-0.034464*omega**3 - 0.000588*omega**2*theta + 0.194722*omega**2 + 7.9e-5*omega*theta - 0.001788*omega + 0.000129*theta**2 - 0.043716*theta + 4.951457
89613,89613,0.007274,0.030281,0.022021,0.072234,3.971424,2.808686,816.2568,9999,0,1.00000omega,-0.079571 + -0.02071theta + -0.04392omega + -0.00484theta^2 + -0.00258theta omega + -0.01405omega^2 + -0.00352theta^3 + 0.00252theta^2 omega + -0.00452theta omega^2 + -0.00445omega^3,-0.044912*omega**3 - 0.001521*omega**2*theta + 0.534301*omega**2 + 2.8e-5*omega*theta**2 - 0.020212*omega*theta + 3.612521*omega - 1.0e-6*theta**3 + 0.001405*theta**2 - 0.500123*theta + 59.342904
89614,89614,0.004387,0.007114,0.005909,nan,nan,nan,944.2918,9999,0,1.00000omega,0.221581 + -0.07974theta + 0.04094omega + -0.01634theta^2 + -0.16619theta omega + -0.21360omega^2 + -0.37610theta^3 + 0.37085theta^2 omega + -0.00950theta omega^2 + 0.01717omega^3,0.558296*omega**3 - 0.010297*omega**2*theta + 3.527353*omega**2 + 0.013398*omega*theta**2 - 9.764273*omega*theta + 1778.975872*omega - 0.000453*theta**3 + 0.494814*theta**2 - 180.189208*theta + 21872.312806
89615,89615,0.006822,0.028820,0.020942,0.051911,2.640257,1.867305,978.2870,9999,0,1.00000omega,0.010861 + -0.00285theta + 0.00987omega + 0.00137theta^2 + 0.00090theta omega + -0.00116omega^2 + 0.00002theta^3 + -0.00003theta^2 omega + -0.00018theta omega^2 + 0.00031omega^3,0.004258*omega**3 - 8.2e-5*omega**2*theta + 0.029855*omega**2 + 0.000361*omega*theta - 0.070499*omega - 1.0e-5*theta**2 + 0.00345*theta - 0.379232
89616,89616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89617,89617,0.005101,0.019765,0.014434,0.065168,9.666280,6.835247,972.7192,9999,1,1.00000omega,-0.014741 + -0.01703theta + 0.00847omega + 0.09250theta^2 + 0.00179theta omega + -0.00545omega^2 + -0.00932theta^3 + -0.03491theta^2 omega + 0.02655theta omega^2 + -0.00467omega^3,-0.114241*omega**3 + 0.02165*omega**2*theta - 8.162492*omega**2 - 0.000949*omega*theta**2 + 0.715134*omega*theta - 134.741321*omega - 8.0e-6*theta**3 + 0.009638*theta**2 - 3.666644*theta + 464.928096
89618,89618,0.005025,0.015334,0.011410,nan,nan,nan,623.5060,9999,0,1.00000omega,-0.945681 + -0.20880theta + 0.02728omega + 0.03293theta^2 + -0.19467theta omega + 0.04792omega^2 + -0.19678theta^3 + 0.44678theta^2 omega + 0.03351theta omega^2 + -0.00299omega^3,-0.048442*omega**3 + 0.018097*omega**2*theta - 6.769306*omega**2 + 0.008043*omega*theta**2 - 6.052961*omega*theta + 1138.880566*omega - 0.000118*theta**3 + 0.13322*theta**2 - 50.102349*theta + 6280.964097
89619,89619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89620,89620,0.004745,0.016067,0.011846,nan,nan,nan,318.7219,9999,0,1.00000omega,0.133151 + -1.83939theta + -0.02753omega + -0.02950theta^2 + 0.12760theta omega + -0.10179omega^2 + -0.22069theta^3 + 1.02739theta^2 omega + 0.01175theta omega^2 + -0.06424omega^3,-0.597842*omega**3 + 0.003645*omega**2*theta - 1.469415*omega**2 + 0.010624*omega*theta**2 - 8.232614*omega*theta + 1594.929088*omega - 7.6e-5*theta**3 + 0.088428*theta**2 - 34.26774*theta + 4426.752572
89621,89621,0.005084,0.015740,0.011696,nan,nan,nan,771.4734,9999,0,1.00000omega,0.738591 + 0.13049theta + 0.02621omega + -0.00448theta^2 + -0.03190theta omega + 0.00830omega^2 + 0.00427theta^3 + 0.01050theta^2 omega + 0.09393theta omega^2 + -0.04211omega^3,-0.823241*omega**3 + 0.06121*omega**2*theta - 24.137624*omega**2 + 0.000228*omega*theta**2 - 0.180791*omega*theta + 35.82644*omega + 3.0e-6*theta**3 - 0.003663*theta**2 + 1.446452*theta - 190.42913
89622,89622,0.006201,0.026964,0.019564,0.047201,2.448189,1.731453,1153.8361,9999,0,1.00000omega,-0.007791 + -0.00326theta + -0.02454omega + 0.00524theta^2 + 0.11042theta omega + -0.02614omega^2 + -0.00820theta^3 + -0.00153theta^2 omega + 0.01817theta omega^2 + -0.00465omega^3,-0.090852*omega**3 + 0.011834*omega**2*theta - 4.647998*omega**2 - 3.3e-5*omega*theta**2 + 0.028944*omega*theta - 6.240068*omega - 6.0e-6*theta**3 + 0.006965*theta**2 - 2.725141*theta + 355.415145
89623,89623,0.004872,0.016040,0.011853,0.042180,1.243958,0.880116,399.8198,9999,0,1.00000omega,0.182311 + -0.11739theta + -0.29568omega + 0.02935theta^2 + 0.03921theta omega + -0.01184omega^2 + -0.03967theta^3 + 0.11906theta^2 omega + 0.00928theta omega^2 + -0.00574omega^3,-0.06368*omega**3 + 0.003432*omega**2*theta - 1.311492*omega**2 + 0.001468*omega*theta**2 - 1.114787*omega*theta + 211.6852*omega - 1.6e-5*theta**3 + 0.018605*theta**2 - 7.078808*theta + 897.79232
89624,89624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89625,89625,0.008504,0.030022,0.022064,0.051419,5.576596,3.943417,1544.5126,9999,0,1.00000omega,-0.010521 + -0.00207theta + 0.01057omega + 0.00055theta^2 + 0.00994theta omega + 0.00024omega^2 + -0.00067theta^3 + 0.00008theta^2 omega + -0.00109theta omega^2 + -0.00422omega^3,-0.059318*omega**3 - 0.000511*omega**2*theta + 0.190211*omega**2 + 1.0e-6*omega*theta**2 - 0.000703*omega*theta + 0.088971*omega + 0.00039*theta**2 - 0.145214*theta + 18.032092
89626,89626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89627,89627,0.005089,0.018402,0.013501,0.211016,5.011689,3.546939,429.4772,9999,0,1.00000omega,-0.115701 + -0.05559theta + -0.02163omega + 0.00495theta^2 + -0.00805theta omega + -0.04215omega^2 + -0.10905theta^3 + 0.02194theta^2 omega + -0.02102theta omega^2 + 0.00409omega^3,0.044464*omega**3 - 0.007617*omega**2*theta + 2.84857*omega**2 + 0.000265*omega*theta**2 - 0.200144*omega*theta + 37.786289*omega - 4.4e-5*theta**3 + 0.049703*theta**2 - 18.753825*theta + 2358.744965
89628,89628,0.005795,0.024138,0.017553,0.042455,3.456714,2.444450,384.5870,9999,0,1.00000omega,0.012581 + -0.02160theta + 0.02777omega + 0.00077theta^2 + -1.25767theta omega + 0.45258omega^2 + -0.12897theta^3 + -0.17580theta^2 omega + 0.05751theta omega^2 + 0.01965omega^3,0.147254*omega**3 + 0.014366*omega**2*theta - 5.242148*omega**2 - 0.001464*omega*theta**2 + 1.093445*omega*theta - 204.122968*omega - 3.6e-5*theta**3 + 0.040878*theta**2 - 15.560348*theta + 1974.392689
89629,89629,0.005552,0.032656,0.023423,0.046563,3.537104,2.501327,277.6497,9999,0,1.00000omega,0.088141 + -0.03354theta + 0.19780omega + 0.00741theta^2 + -0.00035theta omega + 0.00588omega^2 + -0.00703theta^3 + 0.00036theta^2 omega + -0.00047theta omega^2 + 0.00063omega^3,0.003643*omega**3 - 9.1e-5*omega**2*theta + 0.03655*omega**2 + 2.0e-6*omega*theta**2 - 0.00174*omega*theta + 0.333671*omega - 2.0e-6*theta**3 + 0.001697*theta**2 - 0.637708*theta + 79.875986
89630,89630,0.006509,0.026325,0.019175,0.051864,2.935155,2.075792,756.0630,9999,0,1.00000omega,-0.004231 + 0.00011theta + -0.00310omega + -0.00869theta^2 + 0.00127theta omega + 0.00435omega^2 + -0.00004theta^3 + -0.00042theta^2 omega + 0.00002theta omega^2 + 0.00022omega^3,0.002565*omega**3 + 8.0e-6*omega**2*theta - 0.000444*omega**2 - 5.0e-6*omega*theta**2 + 0.004445*omega*theta - 0.907938*omega + 1.5e-5*theta**2 - 0.003655*theta + 0.163894
89631,89631,0.007371,0.025931,0.019062,0.047733,3.874601,2.739964,1271.6907,9999,0,1.00000omega,-0.493661 + -0.02910theta + 0.00743omega + -0.00732theta^2 + 0.00324theta omega + 0.01282omega^2 + -0.00001theta^3 + -0.00014theta^2 omega + -0.00378theta omega^2 + -0.01072omega^3,-0.165323*omega**3 - 0.001943*omega**2*theta + 0.801505*omega**2 - 2.0e-6*omega*theta**2 + 0.002034*omega*theta - 0.430166*omega + 1.0e-6*theta**2 + 0.001874*theta - 0.569889
89632,89632,0.004525,0.020241,0.014666,0.046748,1.858151,1.314327,287.7295,9999,0,1.00000omega,-0.008111 + -0.02187theta + -0.48051omega + 0.03698theta^2 + 0.09507theta omega + 0.20317omega^2 + -0.25738theta^3 + -0.00054theta^2 omega + 0.00085theta omega^2 + -0.01428omega^3,-0.131112*omega**3 + 0.00026*omega**2*theta + 0.012144*omega**2 - 6.0e-6*omega*theta**2 + 0.005999*omega*theta - 1.509802*omega - 8.8e-5*theta**3 + 0.101212*theta**2 - 39.013502*theta + 5012.769493
89633,89633,0.005966,0.023552,0.017180,0.053517,3.009580,2.128431,287.3958,9999,0,1.00000omega,-0.020741 + -0.10483theta + 0.06603omega + 0.01663theta^2 + -0.00796theta omega + -0.03626omega^2 + -0.04902theta^3 + -0.00404theta^2 omega + 0.00279theta omega^2 + 0.00549omega^3,0.029239*omega**3 + 0.000495*omega**2*theta - 0.207521*omega**2 - 2.4e-5*omega*theta**2 + 0.018446*omega*theta - 3.555962*omega - 1.0e-5*theta**3 + 0.011267*theta**2 - 4.376166*theta + 566.603403
89634,89634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89635,89635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89636,89636,0.004958,0.021732,0.015762,1.856007,51.920030,36.736456,426.0359,9999,0,1.00000omega,-0.408311 + -0.05730theta + 0.00969omega + 0.00746theta^2 + 0.01597theta omega + -0.27795omega^2 + 0.01186theta^3 + 0.00240theta^2 omega + 0.00678theta omega^2 + -0.02068omega^3,-0.232648*omega**3 + 0.002542*omega**2*theta - 1.10203*omega**2 + 3.0e-5*omega*theta**2 - 0.021664*omega*theta + 3.91051*omega + 5.0e-6*theta**3 - 0.005428*theta**2 + 1.98754*theta - 242.569693
89637,89637,0.004282,0.006966,0.005782,0.049241,2.750188,1.944988,652.6213,9999,0,1.00000omega,-0.801521 + -0.34414theta + 0.01338omega + -0.01404theta^2 + 0.00272theta omega + -0.06831omega^2 + -0.02224theta^3 + 0.00632theta^2 omega + 0.01636theta omega^2 + -0.03560omega^3,-0.832457*omega**3 + 0.012752*omega**2*theta - 4.849692*omega**2 + 0.000164*omega*theta**2 - 0.123265*omega*theta + 23.133533*omega - 1.9e-5*theta**3 + 0.021689*theta**2 - 8.141121*theta + 1018.668318
89638,89638,0.005878,0.018560,0.013766,0.071528,3.291292,2.327844,439.3286,9999,0,1.00000omega,0.031131 + 0.02859theta + -0.00987omega + -0.01779theta^2 + -0.32187theta omega + 0.02771omega^2 + -0.03319theta^3 + -0.05772theta^2 omega + 0.08455theta omega^2 + 0.02293omega^3,0.191431*omega**3 + 0.023529*omega**2*theta - 8.944528*omega**2 - 0.000535*omega*theta**2 + 0.402085*omega*theta - 75.474161*omega - 1.0e-5*theta**3 + 0.011713*theta**2 - 4.455826*theta + 565.040012
89639,89639,0.007416,0.031429,0.022834,0.034306,2.028074,1.434270,483.5744,9999,0,1.00000omega,0.017831 + -0.09509theta + 0.06625omega + 0.03099theta^2 + 0.00060theta omega + 0.02448omega^2 + -0.01107theta^3 + 0.00152theta^2 omega + -0.00030theta omega^2 + 0.00985omega^3,0.056801*omega**3 - 5.8e-5*omega**2*theta + 0.032915*omega**2 + 1.0e-5*omega*theta**2 - 0.007484*omega*theta + 1.43995*omega - 2.0e-6*theta**3 + 0.002744*theta**2 - 1.061269*theta + 136.851154
89640,89640,0.014899,0.099148,0.070895,0.036782,1.942652,1.373908,113.5919,8292,0,1.00000omega,-0.114711 + -0.03405theta + 0.00480omega + -0.00381theta^2 + 0.00063theta omega + -0.00089omega^2 + -0.00011theta^3 + 0.00002theta^2 omega + 0.00000theta omega^2 + 0.00007omega^3,2.5e-5*omega**3 - 9.6e-5*omega**2 - 2.0e-6*omega*theta + 0.00018*omega + 1.0e-6*theta**2 - 0.000148*theta + 0.007498
89641,89641,0.016018,0.079252,0.057173,0.033616,1.109318,0.784766,636.7125,9999,0,1.00000omega,0.007871 + 0.00415theta + -0.02691omega + -0.00019theta^2 + -0.00027theta omega + 0.00475omega^2 + 0.00002theta^3 + 0.00001theta^2 omega + 0.00002theta omega^2 + -0.00042omega^3,-0.000687*omega**3 + 1.0e-6*omega**2*theta + 0.001071*omega**2 - 3.0e-6*omega*theta - 0.000802*omega + 1.2e-5*theta - 0.000233
89642,89642,0.015819,0.142907,0.101668,0.041961,1.088287,0.770107,623.8977,9999,0,1.00000omega,0.030671 + -0.01204theta + -0.09703omega + 0.00002theta^2 + 0.01589theta omega + 0.00198omega^2 + 0.00033theta^3 + 0.00000theta^2 omega + -0.00149theta omega^2 + -0.00049omega^3,-0.00077*omega**3 - 7.8e-5*omega**2*theta - 0.011098*omega**2 + 0.000121*omega*theta + 0.014704*omega + 9.0e-6*theta**2 + 0.00125*theta + 0.060502
89643,89643,0.010712,0.052249,0.037714,0.054754,5.326079,3.766306,3909.1187,9999,0,1.00000omega,0.000371 + -0.00222theta + -0.00781omega + -0.00003theta^2 + 0.00003theta omega + 0.00063omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00005omega^3,-0.001107*omega**3 - 7.0e-6*omega**2*theta - 0.00132*omega**2 + 1.0e-6*omega*theta - 4.4e-5*omega - 2.5e-5*theta**2 - 0.006275*theta - 0.528508
89644,89644,0.008004,0.038717,0.027956,0.060217,4.160440,2.942184,924.1282,9999,0,1.00000omega,0.024581 + -0.00167theta + -0.00894omega + 0.00003theta^2 + 0.00094theta omega + 0.00073omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00030theta omega^2 + -0.00013omega^3,-0.001222*omega**3 - 9.4e-5*omega**2*theta - 0.029907*omega**2 + 0.00022*omega*theta + 0.037953*omega + 1.0e-5*theta + 0.001391
89645,89645,0.007922,0.029784,0.021793,0.079714,9.586701,6.779056,1106.9517,9999,0,1.00000omega,-0.013911 + 0.00017theta + -0.00173omega + -0.00027theta^2 + 0.00003theta omega + -0.00171omega^2 + -0.00002theta^3 + 0.00036theta^2 omega + -0.00058theta omega^2 + 0.00070omega^3,0.008101*omega**3 - 0.000224*omega**2*theta - 0.081113*omega**2 + 5.0e-6*omega*theta**2 + 0.003313*omega*theta + 0.592728*omega - 9.0e-6*theta**2 - 0.003425*theta - 0.416413
89646,89646,0.005375,0.024382,0.017654,0.051061,5.082279,3.593896,1116.8486,9999,0,1.00000omega,-0.047221 + -0.00910theta + -0.01107omega + 0.00153theta^2 + -0.00218theta omega + 0.02873omega^2 + 0.00102theta^3 + -0.00353theta^2 omega + 0.03490theta omega^2 + -0.02246omega^3,-0.563484*omega**3 + 0.029186*omega**2*theta + 11.081113*omega**2 - 9.8e-5*omega*theta**2 - 0.07461*omega*theta - 14.143023*omega + 1.0e-6*theta**3 + 0.001079*theta**2 + 0.409095*theta + 51.722837
89647,89647,0.004239,0.013576,0.010057,0.039988,2.259269,1.597795,480.4488,9999,0,1.00000omega,-0.366501 + -0.29232theta + -0.84764omega + -0.03804theta^2 + 0.04828theta omega + -0.06409omega^2 + -0.16298theta^3 + -0.13439theta^2 omega + -0.03636theta omega^2 + -0.01770omega^3,-0.309202*omega**3 - 0.021172*omega**2*theta - 8.23168*omega**2 - 0.002609*omega*theta**2 - 2.015059*omega*theta - 389.183139*omega - 0.000105*theta**3 - 0.122294*theta**2 - 47.277148*theta - 6092.281308
89648,89648,0.004927,0.019735,0.014383,0.059086,2.787657,1.971614,668.9593,9999,0,1.00000omega,-0.024481 + -0.67788theta + 0.12394omega + 0.00763theta^2 + -0.01964theta omega + 0.08307omega^2 + -0.00518theta^3 + 0.00357theta^2 omega + 0.02069theta omega^2 + 0.04212omega^3,0.756948*omega**3 + 0.012394*omega**2*theta + 4.828031*omega**2 + 7.1e-5*omega*theta**2 + 0.054291*omega*theta + 10.340265*omega - 3.0e-6*theta**3 - 0.003969*theta**2 - 1.52372*theta - 195.085522
89649,89649,0.004556,0.017395,0.012715,nan,nan,nan,985.5341,9999,0,1.00000omega,-0.854241 + -0.04835theta + 0.21413omega + 0.12479theta^2 + 0.16990theta omega + -0.22160omega^2 + -0.00224theta^3 + -0.04745theta^2 omega + -0.01672theta omega^2 + 0.02442omega^3,0.758137*omega**3 - 0.017303*omega**2*theta - 6.879397*omega**2 - 0.001637*omega*theta**2 - 1.253133*omega*theta - 239.837356*omega - 3.0e-6*theta**3 - 0.00283*theta**2 - 1.034275*theta - 125.641687
89650,89650,0.004047,0.010814,0.008165,0.040977,2.110738,1.492799,707.5291,9999,0,1.00000omega,-0.089031 + -0.10364theta + 0.12963omega + -0.02693theta^2 + 0.02310theta omega + 0.02616omega^2 + -0.00309theta^3 + -0.06008theta^2 omega + -0.04436theta omega^2 + 0.19614omega^3,5.569134*omega**3 - 0.041985*omega**2*theta - 16.268928*omega**2 - 0.001895*omega*theta**2 - 1.470496*omega*theta - 285.201556*omega - 3.0e-6*theta**3 - 0.003813*theta**2 - 1.49106*theta - 194.38601
89651,89651,0.007278,0.029336,0.021373,0.041185,1.735493,1.227524,759.3840,9999,0,1.00000omega,0.011581 + 0.00526theta + -0.00793omega + -0.00391theta^2 + 0.10802theta omega + 0.01520omega^2 + -0.00248theta^3 + -0.00590theta^2 omega + -0.03809theta omega^2 + 0.00141omega^3,0.013249*omega**3 - 0.01193*omega**2*theta - 4.662847*omega**2 - 6.2e-5*omega*theta**2 - 0.046223*omega*theta - 8.655224*omega - 0.e-6*theta**3 - 0.001016*theta**2 - 0.398866*theta - 52.182081
89652,89652,0.006466,0.030475,0.022029,0.076764,4.483850,3.171025,260.5075,9999,0,1.00000omega,0.000871 + -0.13488theta + 0.00937omega + 0.00883theta^2 + -0.02918theta omega + -0.03657omega^2 + -0.00782theta^3 + 0.03143theta^2 omega + -0.00834theta omega^2 + -0.00163omega^3,-0.006661*omega**3 - 0.001136*omega**2*theta - 0.460839*omega**2 + 0.000143*omega*theta**2 + 0.112031*omega*theta + 21.987484*omega - 1.0e-6*theta**3 - 0.001395*theta**2 - 0.547871*theta - 71.766091
89653,89653,0.005810,0.021702,0.015886,0.177694,7.517734,5.317326,377.4684,9999,0,1.00000omega,0.024901 + -0.05515theta + -0.01844omega + 0.01761theta^2 + -0.10897theta omega + 0.13262omega^2 + -0.00274theta^3 + 0.02389theta^2 omega + -0.04229theta omega^2 + -0.01156omega^3,-0.085136*omega**3 - 0.010382*omega**2*theta - 4.127435*omega**2 + 0.000195*omega*theta**2 + 0.156117*omega*theta + 31.163141*omega - 0.e-6*theta**3 - 0.000896*theta**2 - 0.357991*theta - 47.686015
89654,89654,0.007872,0.035199,0.025504,0.023092,0.867542,0.613662,1553.9780,9999,0,1.00000omega,-0.029761 + -0.01156theta + -0.00506omega + -0.00706theta^2 + -0.00228theta omega + -0.00249omega^2 + -0.00096theta^3 + -0.00361theta^2 omega + -0.00161theta omega^2 + 0.00146omega^3,0.023928*omega**3 - 0.00088*omega**2*theta - 0.365051*omega**2 - 6.6e-5*omega*theta**2 - 0.05435*omega*theta - 11.233544*omega - 0.e-6*theta**3 - 0.000728*theta**2 - 0.302911*theta - 42.028605
89655,89655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89656,89656,0.007127,0.028922,0.021063,0.039712,1.360403,0.962360,736.4595,9999,0,1.00000omega,0.011771 + -0.00751theta + 0.15405omega + 0.00021theta^2 + -0.04596theta omega + 0.05228omega^2 + -0.00014theta^3 + -0.00240theta^2 omega + -0.03743theta omega^2 + 0.00538omega^3,0.051049*omega**3 - 0.011839*omega**2*theta - 4.66028*omega**2 - 2.5e-5*omega*theta**2 - 0.020908*omega*theta - 4.306726*omega - 5.8e-5*theta**2 - 0.023066*theta - 3.041026
89657,89657,0.010769,0.043511,0.031695,0.039618,1.603105,1.133913,2617.4329,9999,0,1.00000omega,-0.015101 + -0.03501theta + -0.28396omega + 0.00496theta^2 + -0.02168theta omega + -0.02033omega^2 + -0.00708theta^3 + 0.00186theta^2 omega + -0.00707theta omega^2 + -0.00215omega^3,-0.031816*omega**3 - 0.003487*omega**2*theta - 1.318462*omega**2 + 3.1e-5*omega*theta**2 + 0.022366*omega*theta + 4.077739*omega - 4.0e-6*theta**3 - 0.00435*theta**2 - 1.625167*theta - 202.413824
89658,89658,0.005887,0.023808,0.017342,0.056383,3.438242,2.431531,888.9426,9999,1,1.00000omega,-0.050321 + -0.00043theta + -0.02714omega + -0.00072theta^2 + -0.00136theta omega + -0.01223omega^2 + -0.00033theta^3 + 0.00026theta^2 omega + -0.00283theta omega^2 + -0.00672omega^3,-0.112598*omega**3 - 0.001581*omega**2*theta - 0.587723*omega**2 + 5.0e-6*omega*theta**2 + 0.00351*omega*theta + 0.635288*omega - 0.000225*theta**2 - 0.08276*theta - 10.12498
89659,89659,0.005076,0.017661,0.012994,nan,nan,nan,713.9790,9999,0,1.00000omega,-0.807191 + 0.15431theta + 0.11870omega + 0.00749theta^2 + 0.03610theta omega + 0.05216omega^2 + -0.00352theta^3 + 0.01200theta^2 omega + 0.00288theta omega^2 + 0.01198omega^3,0.217415*omega**3 + 0.001742*omega**2*theta + 0.646093*omega**2 + 0.000242*omega*theta**2 + 0.169137*omega*theta + 29.558972*omega - 2.0e-6*theta**3 - 0.00246*theta**2 - 0.852734*theta - 98.492108
