Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8773,8773,0.004954,0.020282,0.014763,0.053631,2.535097,1.792985,444.4594,9999,0,1.00000omega,-0.016401 + -0.05140theta + 0.06439omega + 0.04090theta^2 + 0.00852theta omega + -0.28348omega^2 + -0.08917theta^3 + -0.03069theta^2 omega + 0.13011theta omega^2 + 0.06337omega^3,0.747876*omega**3 + 0.051184*omega**2*theta + 18.843864*omega**2 - 0.000402*omega*theta**2 - 0.298941*omega*theta - 55.512723*omega - 3.9e-5*theta**3 - 0.043426*theta**2 - 16.127988*theta - 1996.595421
8774,8774,0.005644,0.022011,0.016067,nan,nan,nan,526.9261,9999,0,1.00000omega,-0.021021 + -0.49631theta + 0.18432omega + -0.14558theta^2 + 0.10607theta omega + -0.06832omega^2 + 0.00181theta^3 + -0.00473theta^2 omega + -0.14982theta omega^2 + 0.15607omega^3,1.692962*omega**3 - 0.054172*omega**2*theta - 20.011143*omega**2 - 5.7e-5*omega*theta**2 - 0.039906*omega*theta - 6.957447*omega + 1.0e-6*theta**3 + 0.000707*theta**2 + 0.224199*theta + 23.007984
8775,8775,0.004532,0.020819,0.015066,0.080918,4.856943,3.434854,536.3126,9999,0,1.00000omega,1.175681 + 0.04096theta + -0.97842omega + 0.05112theta^2 + -0.04541theta omega + 0.19063omega^2 + -0.01030theta^3 + -0.03138theta^2 omega + -0.44465theta omega^2 + -0.02215omega^3,-0.375127*omega**3 - 0.251016*omega**2*theta - 93.16144*omega**2 - 0.00059*omega*theta**2 - 0.440119*omega*theta - 82.041832*omega - 6.0e-6*theta**3 - 0.007162*theta**2 - 2.646178*theta - 325.889635
8776,8776,0.008474,0.035075,0.025516,0.038549,2.594069,1.834486,629.3306,9999,0,1.00000omega,-0.214841 + -0.07976theta + 0.00316omega + 0.00026theta^2 + -0.00367theta omega + -0.01330omega^2 + -0.00161theta^3 + 0.00213theta^2 omega + -0.00703theta omega^2 + -0.00024omega^3,-0.001386*omega**3 - 0.001353*omega**2*theta - 0.483679*omega**2 + 1.4e-5*omega*theta**2 + 0.009598*omega*theta + 1.685585*omega - 0.000365*theta**2 - 0.128832*theta - 15.182909
8777,8777,0.007643,0.031435,0.022876,0.063118,5.242345,3.707167,999.3655,9999,0,1.00000omega,-0.001491 + 0.00080theta + 0.00248omega + -0.00035theta^2 + 0.00152theta omega + -0.00152omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00333theta omega^2 + 0.00027omega^3,0.003023*omega**3 - 0.001243*omega**2*theta - 0.455351*omega**2 + 0.000122*omega*theta + 0.028031*omega - 9.0e-6*theta**2 - 0.003499*theta - 0.43679
8778,8778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8779,8779,0.004925,0.015128,0.011250,0.048713,2.337977,1.653558,404.7462,9999,0,1.00000omega,0.043881 + -0.11602theta + -0.60241omega + -0.13176theta^2 + 0.48744theta omega + 0.25703omega^2 + -0.08366theta^3 + 0.48520theta^2 omega + 0.12280theta omega^2 + -0.11548omega^3,-1.273068*omega**3 + 0.045125*omega**2*theta + 18.25746*omega**2 + 0.005943*omega*theta**2 + 4.777993*omega*theta + 960.278263*omega - 3.4e-5*theta**3 - 0.041196*theta**2 - 16.561028*theta - 2219.226594
8780,8780,0.006802,0.031207,0.022585,0.040787,2.709596,1.916191,1215.9564,9999,1,1.00000omega,0.064251 + -0.08235theta + 0.00101omega + 0.01913theta^2 + 0.00652theta omega + 0.02332omega^2 + -0.00159theta^3 + -0.00136theta^2 omega + 0.00359theta omega^2 + -0.00386omega^3,-0.066032*omega**3 + 0.002047*omega**2*theta + 0.836176*omega**2 - 2.6e-5*omega*theta**2 - 0.020509*omega*theta - 4.067604*omega - 1.0e-6*theta**3 - 0.001192*theta**2 - 0.470482*theta - 61.878915
8781,8781,0.005456,0.020671,0.015117,0.073308,7.431010,5.254774,1280.7206,9999,0,1.00000omega,0.017281 + 0.00062theta + 0.00875omega + -0.00111theta^2 + -0.00447theta omega + 0.01054omega^2 + 0.00056theta^3 + -0.00072theta^2 omega + -0.00049theta omega^2 + 0.00065omega^3,0.018301*omega**3 - 0.00046*omega**2*theta - 0.165812*omega**2 - 2.3e-5*omega*theta**2 - 0.017387*omega*theta - 3.354939*omega + 1.0e-6*theta**3 + 0.000669*theta**2 + 0.255751*theta + 32.57239
8782,8782,0.006103,0.022188,0.016272,0.090159,3.815728,2.698880,868.4153,9999,0,1.00000omega,0.261051 + 0.00084theta + -0.43174omega + -0.00033theta^2 + -0.03111theta omega + 0.02796omega^2 + -0.01250theta^3 + -0.00335theta^2 omega + -0.22997theta omega^2 + -0.01707omega^3,-0.261044*omega**3 - 0.117227*omega**2*theta - 44.827704*omega**2 - 5.7e-5*omega*theta**2 - 0.044294*omega*theta - 8.628746*omega - 7.0e-6*theta**3 - 0.008126*theta**2 - 3.108821*theta - 396.458935
8783,8783,0.004889,0.018221,0.013340,nan,nan,nan,562.0058,9999,0,1.00000omega,-0.088211 + 0.10106theta + 0.04421omega + -0.03140theta^2 + 0.22149theta omega + 0.04537omega^2 + 0.00587theta^3 + 0.30275theta^2 omega + 0.03393theta omega^2 + 0.01763omega^3,0.271433*omega**3 + 0.017413*omega**2*theta + 6.698053*omega**2 + 0.005179*omega*theta**2 + 3.970306*omega*theta + 760.914889*omega + 3.0e-6*theta**3 + 0.003819*theta**2 + 1.452382*theta + 184.127914
8784,8784,0.015804,0.099199,0.071029,0.044209,3.907766,2.763385,156.1284,7318,0,1.00000omega,0.100271 + -0.03190theta + 0.00949omega + 0.00388theta^2 + -0.00141theta omega + 0.00075omega^2 + -0.00009theta^3 + 0.00002theta^2 omega + -0.00007theta omega^2 + 0.00033omega^3,0.00014*omega**3 - 0.e-6*omega**2*theta - 0.000199*omega**2 - 0.000512*omega - 0.e-6*theta**2 - 9.7e-5*theta - 0.000852
8785,8785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8786,8786,0.025210,0.342703,0.242982,0.039787,3.737640,2.643060,6494.2646,8120,0,1.00000omega,-0.015331 + 0.00468theta + -0.01852omega + 0.00004theta^2 + 0.00042theta omega + -0.00416omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + -0.00016omega^3,-0.000912*omega**3 + 4.0e-6*omega**2*theta - 0.002475*omega**2 + 6.0e-6*omega*theta - 0.001679*omega - 2.0e-6*theta - 0.000357
8787,8787,0.014348,0.096484,0.068975,0.034866,1.509154,1.067417,2266.4375,9999,0,1.00000omega,-0.036371 + 0.00422theta + -0.01564omega + -0.00288theta^2 + 0.00223theta omega + -0.00041omega^2 + -0.00019theta^3 + 0.00001theta^2 omega + 0.00044theta omega^2 + -0.00013omega^3,-0.000916*omega**3 + 0.000103*omega**2*theta - 0.029482*omega**2 - 8.0e-6*omega*theta - 0.004444*omega + 4.1e-5*theta**2 - 0.011054*theta + 1.001091
8788,8788,0.006772,0.038794,0.027847,0.045509,4.856696,3.434354,1665.7048,9999,0,1.00000omega,0.020191 + 0.00060theta + -0.00745omega + -0.00029theta^2 + 0.00054theta omega + 0.00037omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00022theta omega^2 + -0.00011omega^3,-0.00256*omega**3 + 0.000171*omega**2*theta - 0.05663*omega**2 - 0.000157*omega*theta + 0.023262*omega + 0.00019*theta - 0.031809
8789,8789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8790,8790,0.006157,0.028813,0.020834,1.226380,80.053732,56.613179,1058.6482,9999,0,1.00000omega,0.267661 + 0.02451theta + 1.03190omega + -0.07552theta^2 + 0.01096theta omega + 0.01113omega^2 + 0.00627theta^3 + -0.01266theta^2 omega + 0.00347theta omega^2 + -0.00563omega^3,-0.102141*omega**3 + 0.002098*omega**2*theta - 0.795238*omega**2 - 0.000255*omega*theta**2 + 0.195813*omega*theta - 37.526653*omega + 4.0e-6*theta**3 - 0.004907*theta**2 + 1.904884*theta - 246.443427
8791,8791,0.012597,0.059513,0.043014,0.042883,4.960066,3.507427,1741.5531,9999,0,1.00000omega,-0.257281 + -0.02287theta + -0.00182omega + -0.00097theta^2 + -0.00531theta omega + -0.00621omega^2 + 0.00007theta^3 + 0.00005theta^2 omega + -0.02785theta omega^2 + -0.00455omega^3,-0.032589*omega**3 - 0.006649*omega**2*theta + 2.728814*omega**2 - 0.000413*omega*theta + 0.102641*omega - 2.3e-5*theta**2 + 0.009811*theta - 1.366885
8792,8792,0.005850,0.023559,0.017165,2.509451,70.040950,49.558208,569.0980,9999,0,1.00000omega,-0.013541 + -0.00087theta + 0.00249omega + -0.00251theta^2 + 0.00049theta omega + 0.00128omega^2 + -0.00011theta^3 + 0.00837theta^2 omega + -0.00461theta omega^2 + -0.00285omega^3,-0.030978*omega**3 - 0.00167*omega**2*theta + 0.685153*omega**2 + 0.000101*omega*theta**2 - 0.082829*omega*theta + 16.96736*omega + 5.3e-5*theta**2 - 0.020929*theta + 2.764844
8793,8793,0.008765,0.038828,0.028146,0.054537,2.965087,2.096988,1097.8677,9999,0,1.00000omega,0.011641 + -0.00321theta + -0.13117omega + -0.00167theta^2 + 0.03674theta omega + 0.05289omega^2 + -0.00014theta^3 + 0.01536theta^2 omega + -0.00163theta omega^2 + -0.01011omega^3,-0.094557*omega**3 - 0.000508*omega**2*theta + 0.228563*omega**2 + 0.00016*omega*theta**2 - 0.124352*omega*theta + 24.213595*omega + 5.6e-5*theta**2 - 0.02151*theta + 2.756159
8794,8794,0.007399,0.039060,0.028111,0.047882,1.802680,1.275137,3449.2544,9999,0,1.00000omega,0.045211 + -0.00863theta + 0.02390omega + 0.00298theta^2 + -0.00476theta omega + -0.00404omega^2 + -0.00050theta^3 + 0.00009theta^2 omega + 0.00233theta omega^2 + 0.00133omega^3,0.054135*omega**3 + 0.003161*omega**2*theta - 1.158484*omega**2 + 4.0e-6*omega*theta**2 - 0.003156*omega*theta + 0.610432*omega - 0.e-6*theta**3 + 0.000829*theta**2 - 0.304038*theta + 37.161927
8795,8795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8796,8796,0.006391,0.031662,0.022840,0.164491,9.294263,6.573066,326.9069,9999,0,1.00000omega,0.012721 + 0.01863theta + 0.06054omega + 0.00092theta^2 + 0.08505theta omega + -0.03346omega^2 + -0.02435theta^3 + 0.01176theta^2 omega + -0.00245theta omega^2 + 0.01390omega^3,0.072404*omega**3 - 0.000425*omega**2*theta + 0.129354*omega**2 + 6.8e-5*omega*theta**2 - 0.044674*omega*theta + 7.327291*omega - 5.0e-6*theta**3 + 0.004748*theta**2 - 1.599416*theta + 179.601344
8797,8797,0.008825,0.039111,0.028351,0.064212,3.091577,2.186546,712.0023,9999,0,1.00000omega,-0.197201 + -0.01852theta + -0.11876omega + -0.00110theta^2 + -0.00245theta omega + -0.02193omega^2 + -0.00258theta^3 + 0.00757theta^2 omega + -0.00641theta omega^2 + -0.00059omega^3,-0.003536*omega**3 - 0.00128*omega**2*theta + 0.439845*omega**2 + 5.0e-5*omega*theta**2 - 0.035438*omega*theta + 6.224546*omega - 0.e-6*theta**3 + 0.000603*theta**2 - 0.211479*theta + 24.736011
8798,8798,0.005066,0.019511,0.014254,0.068606,2.522056,1.784022,294.3685,9999,0,1.00000omega,-0.059191 + -0.05814theta + 0.01020omega + 0.12232theta^2 + -0.00690theta omega + -0.01773omega^2 + -0.10734theta^3 + -0.01546theta^2 omega + -0.00253theta omega^2 + 0.01190omega^3,0.089633*omega**3 - 0.000635*omega**2*theta + 0.217242*omega**2 - 0.000129*omega*theta**2 + 0.092004*omega*theta - 16.355003*omega - 3.0e-5*theta**3 + 0.032048*theta**2 - 11.432679*theta + 1359.50476
8799,8799,0.005543,0.023941,0.017376,0.062460,8.430902,5.961711,767.7625,9999,0,1.00000omega,0.286301 + -0.00387theta + 0.07226omega + 0.03785theta^2 + -0.18666theta omega + 0.00432omega^2 + -0.00850theta^3 + 0.00521theta^2 omega + 0.04850theta omega^2 + 0.00421omega^3,0.068423*omega**3 + 0.026275*omega**2*theta - 9.363403*omega**2 + 9.4e-5*omega*theta**2 - 0.071659*omega*theta + 13.591278*omega - 5.0e-6*theta**3 + 0.005503*theta**2 - 1.972719*theta + 235.727465
8800,8800,0.005131,0.021148,0.015388,0.065441,9.148845,6.469376,279.8419,9999,0,1.00000omega,0.048301 + -0.40558theta + 0.14607omega + 0.23745theta^2 + -0.57632theta omega + 0.47747omega^2 + -0.01082theta^3 + -0.01688theta^2 omega + -0.11003theta omega^2 + 0.00779omega^3,0.05452*omega**3 - 0.025669*omega**2*theta + 9.179412*omega**2 - 0.000131*omega*theta**2 + 0.082245*omega*theta - 12.714021*omega - 3.0e-6*theta**3 + 0.003061*theta**2 - 1.111926*theta + 134.481962
8801,8801,0.005521,0.018160,0.013422,0.026053,1.081389,0.764880,363.3000,9999,0,1.00000omega,0.204091 + -0.59191theta + -0.23061omega + -0.11791theta^2 + -0.21817theta omega + 0.00590omega^2 + -0.02893theta^3 + -0.14015theta^2 omega + -0.00536theta omega^2 + -0.00032omega^3,-0.002514*omega**3 - 0.001404*omega**2*theta + 0.507508*omega**2 - 0.001223*omega*theta**2 + 0.875684*omega*theta - 156.706629*omega - 8.0e-6*theta**3 + 0.009009*theta**2 - 3.214681*theta + 382.408061
8802,8802,0.007621,0.026530,0.019518,0.034916,1.154520,0.816742,767.3592,9999,1,1.00000omega,0.009581 + -0.01705theta + -0.04523omega + -0.00507theta^2 + 0.06136theta omega + 0.03363omega^2 + -0.00241theta^3 + 0.00568theta^2 omega + -0.01229theta omega^2 + -0.00461omega^3,-0.040178*omega**3 - 0.00357*omega**2*theta + 1.257538*omega**2 + 5.5e-5*omega*theta**2 - 0.037085*omega*theta + 6.243832*omega - 0.e-6*theta**3 + 0.000807*theta**2 - 0.279135*theta + 32.181285
8803,8803,0.006164,0.023756,0.017355,0.066213,4.077628,2.883698,543.7924,9999,0,1.00000omega,-0.036711 + -0.04414theta + -0.05636omega + 0.01156theta^2 + 0.00011theta omega + -0.03651omega^2 + 0.00009theta^3 + 0.00001theta^2 omega + -0.00383theta omega^2 + -0.04785omega^3,-0.449494*omega**3 - 0.001199*omega**2*theta + 0.388282*omega**2 - 6.9e-5*omega*theta + 0.009545*omega - 2.5e-5*theta**2 + 0.005962*theta - 0.387988
8804,8804,0.005969,0.027095,0.019618,nan,nan,nan,1490.7594,9999,0,1.00000omega,0.008201 + -0.00043theta + 0.05666omega + -0.00105theta^2 + 0.00936theta omega + 0.00731omega^2 + 0.00045theta^3 + 0.00003theta^2 omega + 0.00605theta omega^2 + 0.00991omega^3,0.269479*omega**3 + 0.005484*omega**2*theta - 1.953354*omega**2 + 1.0e-6*omega*theta**2 - 0.000351*omega*theta + 0.011532*omega - 0.000487*theta**2 + 0.174535*theta - 20.844207
8805,8805,0.005902,0.025262,0.018344,0.067603,10.546216,7.457454,1030.0428,9999,0,1.00000omega,0.005351 + -0.01094theta + -0.03763omega + -0.00129theta^2 + 0.00851theta omega + -0.00331omega^2 + -0.00017theta^3 + -0.00025theta^2 omega + 0.00219theta omega^2 + 0.00022omega^3,0.004237*omega**3 + 0.001406*omega**2*theta - 0.530273*omega**2 - 5.0e-6*omega*theta**2 + 0.004243*omega*theta - 0.83999*omega + 0.000135*theta**2 - 0.050384*theta + 6.25182
8806,8806,0.006565,0.025039,0.018304,0.054541,3.066369,2.168594,1004.9268,9999,0,1.00000omega,-0.002931 + -0.00272theta + -0.00098omega + 0.00037theta^2 + -0.00181theta omega + -0.00489omega^2 + 0.00000theta^3 + 0.00016theta^2 omega + -0.00028theta omega^2 + 0.00060omega^3,0.009183*omega**3 - 0.000143*omega**2*theta + 0.051617*omega**2 + 3.0e-6*omega*theta**2 - 0.002142*omega*theta + 0.421571*omega - 0.00023*theta + 0.044867
8807,8807,0.009119,0.049717,0.035742,0.053880,3.567298,2.522749,1188.1392,9999,0,1.00000omega,-0.013471 + -0.10712theta + -0.02853omega + -0.01433theta^2 + 0.00240theta omega + -0.01253omega^2 + 0.00052theta^3 + -0.00087theta^2 omega + -0.00087theta omega^2 + 0.00068omega^3,0.00628*omega**3 - 0.000268*omega**2*theta + 0.101885*omega**2 - 9.0e-6*omega*theta**2 + 0.0073*omega*theta - 1.493266*omega - 0.000226*theta**2 + 0.095179*theta - 13.34671
8808,8808,0.005294,0.017068,0.012636,0.066363,5.047522,3.569445,398.8222,9999,0,1.00000omega,-0.776791 + -0.15738theta + -0.01145omega + 0.03186theta^2 + 0.01153theta omega + -0.00939omega^2 + -0.01341theta^3 + -0.06480theta^2 omega + -0.57285theta omega^2 + 0.01624omega^3,0.152771*omega**3 - 0.179628*omega**2*theta + 73.917006*omega**2 - 0.000677*omega*theta**2 + 0.557681*omega*theta - 114.796023*omega - 5.0e-6*theta**3 + 0.005788*theta**2 - 2.39029*theta + 329.057904
8809,8809,0.005850,0.023507,0.017129,0.067240,2.193406,1.551701,797.0392,9999,0,1.00000omega,-0.521221 + -0.59304theta + 0.06336omega + 0.57535theta^2 + 0.19518theta omega + -0.11467omega^2 + -0.03964theta^3 + -0.01887theta^2 omega + -0.28566theta omega^2 + -0.28091omega^3,-4.278138*omega**3 - 0.145016*omega**2*theta + 58.565345*omega**2 - 0.000319*omega*theta**2 + 0.262908*omega*theta - 54.097485*omega - 2.2e-5*theta**3 + 0.027583*theta**2 - 11.3399*theta + 1553.69513
8810,8810,0.006164,0.026473,0.019220,0.041810,1.653018,1.169234,1229.8629,9999,0,1.00000omega,-0.012261 + 0.00003theta + 0.00125omega + 0.00012theta^2 + 0.00341theta omega + -0.00071omega^2 + 0.00000theta^3 + -0.00068theta^2 omega + -0.00366theta omega^2 + -0.00050omega^3,-0.010539*omega**3 - 0.002571*omega**2*theta + 1.006807*omega**2 - 1.6e-5*omega*theta**2 + 0.012573*omega*theta - 2.481521*omega - 8.8e-5*theta + 0.017124
8811,8811,0.005305,0.021487,0.015650,0.054821,4.922302,3.480809,779.7018,9999,0,1.00000omega,-0.067371 + 0.03321theta + 0.02994omega + -0.00047theta^2 + -0.02553theta omega + -0.06968omega^2 + 0.00021theta^3 + -0.03558theta^2 omega + 0.01808theta omega^2 + 0.05830omega^3,1.049488*omega**3 + 0.010849*omega**2*theta - 4.073334*omega**2 - 0.000712*omega*theta**2 + 0.526659*omega*theta - 97.436592*omega - 0.000156*theta**2 + 0.05799*theta - 7.189237
8812,8812,0.006638,0.035354,0.025436,0.184618,5.909087,4.180394,697.4052,9999,0,1.00000omega,0.028141 + -0.02730theta + 0.01289omega + 0.00426theta^2 + -0.00091theta omega + 0.00487omega^2 + -0.00353theta^3 + 0.01025theta^2 omega + -0.00381theta omega^2 + -0.00155omega^3,-0.015872*omega**3 - 0.001301*omega**2*theta + 0.460635*omega**2 + 0.000117*omega*theta**2 - 0.082123*omega*theta + 14.45759*omega - 1.0e-6*theta**3 + 0.001417*theta**2 - 0.499653*theta + 58.74862
8813,8813,0.005874,0.026609,0.019268,nan,nan,nan,1430.4307,9999,0,1.00000omega,0.155051 + -0.00055theta + 0.02919omega + 0.00185theta^2 + -0.00005theta omega + 0.00774omega^2 + -0.00001theta^3 + 0.00042theta^2 omega + -0.00013theta omega^2 + 0.00607omega^3,0.163599*omega**3 - 0.000117*omega**2*theta + 0.048332*omega**2 + 1.3e-5*omega*theta**2 - 0.008831*omega*theta + 1.551253*omega + 1.2e-5*theta**2 - 0.005058*theta + 0.672187
8814,8814,0.005837,0.023227,0.016935,0.062565,4.117484,2.911837,849.8960,9999,0,1.00000omega,-0.027741 + -0.01734theta + -0.03144omega + -0.00283theta^2 + -0.01289theta omega + -0.05312omega^2 + -0.00002theta^3 + -0.00455theta^2 omega + -0.00296theta omega^2 + -0.01861omega^3,-0.303357*omega**3 - 0.001608*omega**2*theta + 0.55402*omega**2 - 8.2e-5*omega*theta**2 + 0.06047*omega*theta - 11.093759*omega + 1.1e-5*theta**2 - 0.003237*theta + 0.297528
8815,8815,0.004452,0.010599,0.008129,0.048047,2.697332,1.907605,443.2678,9999,1,1.00000omega,-0.876811 + -0.13779theta + -0.35476omega + 0.00913theta^2 + -0.04406theta omega + -0.02207omega^2 + -0.08028theta^3 + 0.02848theta^2 omega + -0.02722theta omega^2 + -0.01329omega^3,-0.195496*omega**3 - 0.013347*omega**2*theta + 5.071017*omega**2 + 0.000465*omega*theta**2 - 0.355823*omega*theta + 67.985828*omega - 4.4e-5*theta**3 + 0.050012*theta**2 - 19.062406*theta + 2421.927546
8816,8816,0.005760,0.022130,0.016169,0.038002,3.402306,2.405944,626.0506,9999,0,1.00000omega,0.461701 + -0.21066theta + -0.04638omega + 0.00209theta^2 + -0.00104theta omega + 0.02253omega^2 + -0.00013theta^3 + 0.00251theta^2 omega + 0.00465theta omega^2 + -0.09760omega^3,-1.204016*omega**3 + 0.001912*omega**2*theta - 0.698587*omega**2 + 3.4e-5*omega*theta**2 - 0.025681*omega*theta + 4.790919*omega + 6.8e-5*theta**2 - 0.026123*theta + 3.37517
8817,8817,0.004877,0.013859,0.010389,0.164091,10.749951,7.602249,987.0924,9999,0,1.00000omega,0.497281 + -0.01844theta + 0.02706omega + 0.03718theta^2 + 0.11923theta omega + -0.02437omega^2 + -0.00304theta^3 + 0.00013theta^2 omega + -0.00657theta omega^2 + -0.03418omega^3,-0.931888*omega**3 - 0.005971*omega**2*theta + 2.22619*omega**2 + 4.0e-6*omega*theta**2 + 0.000822*omega*theta - 0.867525*omega - 3.0e-6*theta**3 + 0.003509*theta**2 - 1.336747*theta + 169.735001
8818,8818,0.006667,0.031293,0.022624,0.048432,3.701225,2.617385,522.9276,9999,0,1.00000omega,0.133131 + -0.00552theta + 0.04661omega + 0.00071theta^2 + -0.00335theta omega + 0.01453omega^2 + -0.00050theta^3 + -0.00075theta^2 omega + -0.00272theta omega^2 + -0.00180omega^3,-0.013809*omega**3 - 0.000696*omega**2*theta + 0.276366*omega**2 - 6.0e-6*omega*theta**2 + 0.004889*omega*theta - 0.932893*omega + 0.000165*theta**2 - 0.064067*theta + 8.281168
8819,8819,0.006138,0.025001,0.018203,0.044459,4.588723,3.244869,464.4959,9999,0,1.00000omega,-0.134931 + -0.02819theta + -0.00720omega + -0.00218theta^2 + -0.00323theta omega + -0.00068omega^2 + -0.00010theta^3 + 0.00003theta^2 omega + 0.00104theta omega^2 + -0.00289omega^3,-0.023327*omega**3 + 0.00028*omega**2*theta - 0.116068*omega**2 - 0.000278*omega*theta + 0.068867*omega + 3.6e-5*theta**2 - 0.01433*theta + 1.911995
8820,8820,0.005337,0.016455,0.012232,nan,nan,nan,712.6894,9999,0,1.00000omega,-0.031271 + -0.24878theta + 0.04838omega + -0.12528theta^2 + -0.21791theta omega + 0.02795omega^2 + -0.03675theta^3 + -0.00079theta^2 omega + -0.29479theta omega^2 + 0.00536omega^3,0.088187*omega**3 - 0.161671*omega**2*theta + 66.609917*omega**2 - 1.4e-5*omega*theta**2 + 0.006518*omega*theta - 0.232824*omega - 2.2e-5*theta**3 + 0.027568*theta**2 - 11.312593*theta + 1547.395801
8821,8821,0.004743,0.019839,0.014424,0.106627,6.281561,4.442374,633.6802,9999,0,1.00000omega,0.262891 + 0.01940theta + -0.05530omega + 0.00260theta^2 + 0.03628theta omega + 0.23441omega^2 + 0.00023theta^3 + 0.00401theta^2 omega + -0.01958theta omega^2 + -0.03586omega^3,-0.660876*omega**3 - 0.012028*omega**2*theta + 5.114257*omega**2 + 8.2e-5*omega*theta**2 - 0.066371*omega*theta + 13.406991*omega - 0.000191*theta**2 + 0.077302*theta - 10.441118
8822,8822,0.008039,0.033117,0.024097,0.035429,1.514609,1.071283,1389.2396,2746,5,1.00000omega,-0.006791 + -0.06504theta + 0.01618omega + -0.00355theta^2 + -0.01457theta omega + -0.02500omega^2 + -0.04861theta^3 + 0.00022theta^2 omega + -0.00608theta omega^2 + 0.00091omega^3,0.01278*omega**3 - 0.002846*omega**2*theta + 1.135411*omega**2 + 3.0e-6*omega*theta**2 - 0.003112*omega*theta + 0.697984*omega - 2.5e-5*theta**3 + 0.030712*theta**2 - 12.435191*theta + 1678.326379
8823,8823,0.005946,0.023824,0.017363,nan,nan,nan,452.5501,9999,0,1.00000omega,-0.022181 + -0.14737theta + 0.00694omega + 0.10620theta^2 + 0.00767theta omega + -0.51914omega^2 + -0.00232theta^3 + -0.00155theta^2 omega + 0.00545theta omega^2 + 0.01978omega^3,0.165648*omega**3 + 0.001521*omega**2*theta - 0.873229*omega**2 - 1.4e-5*omega*theta**2 + 0.011491*omega*theta - 2.288324*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.383838*theta + 53.634538
8824,8824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8825,8825,0.007422,0.032085,0.023286,0.076619,3.090710,2.186133,550.4349,9999,0,1.00000omega,-0.015181 + -0.00046theta + 0.00975omega + -0.00750theta^2 + 0.00034theta omega + -0.02824omega^2 + -0.00888theta^3 + -0.03595theta^2 omega + 0.00418theta omega^2 + 0.05680omega^3,0.371644*omega**3 + 0.000912*omega**2*theta - 0.360884*omega**2 - 0.000261*omega*theta**2 + 0.199362*omega*theta - 38.017567*omega - 2.0e-6*theta**3 + 0.002458*theta**2 - 0.936061*theta + 118.811582
8826,8826,0.006060,0.028970,0.020928,nan,nan,nan,482.2708,9999,0,1.00000omega,0.381881 + 0.03048theta + -0.00925omega + -0.00706theta^2 + 0.00785theta omega + 0.13149omega^2 + 0.00139theta^3 + -0.00446theta^2 omega + -0.01278theta omega^2 + 0.03209omega^3,0.274049*omega**3 - 0.003638*omega**2*theta + 1.454487*omega**2 - 4.2e-5*omega*theta**2 + 0.032347*omega*theta - 6.181099*omega - 0.000506*theta**2 + 0.194193*theta - 24.840986
8827,8827,0.005289,0.022559,0.016384,0.031555,3.561744,2.518632,1824.1680,9999,1,1.00000omega,-0.732651 + -0.03927theta + -0.72788omega + -0.02063theta^2 + 0.05956theta omega + -0.18393omega^2 + -0.01436theta^3 + -0.00732theta^2 omega + 0.01691theta omega^2 + -0.02386omega^3,-1.013793*omega**3 + 0.02395*omega**2*theta - 9.47581*omega**2 - 0.000346*omega*theta**2 + 0.269505*omega*theta - 52.564613*omega - 2.3e-5*theta**3 + 0.026176*theta**2 - 10.1069*theta + 1300.805319
8828,8828,0.004307,0.012386,0.009273,nan,nan,nan,1073.3253,9999,0,1.00000omega,-0.304841 + -0.35174theta + -0.00406omega + 0.04767theta^2 + -0.07756theta omega + 0.01633omega^2 + -0.03776theta^3 + 0.15301theta^2 omega + -0.00219theta omega^2 + 0.08010omega^3,3.043498*omega**3 - 0.002774*omega**2*theta + 1.103411*omega**2 + 0.00646*omega*theta**2 - 5.05682*omega*theta + 989.639686*omega - 5.3e-5*theta**3 + 0.06242*theta**2 - 24.441395*theta + 3190.160451
