Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54462,54462,0.004314,0.014061,0.010400,nan,nan,nan,656.9307,9999,0,1.00000omega,-0.066471 + -0.16323theta + 0.01559omega + -0.05982theta^2 + 0.02747theta omega + -0.10882omega^2 + -0.00445theta^3 + 0.00370theta^2 omega + 0.00769theta omega^2 + 0.01474omega^3,0.340796*omega**3 + 0.005927*omega**2*theta - 2.333392*omega**2 + 9.5e-5*omega*theta**2 - 0.070978*omega*theta + 13.249455*omega - 4.0e-6*theta**3 + 0.004258*theta**2 - 1.586074*theta + 196.905918
54463,54463,0.004139,0.012118,0.009055,nan,nan,nan,832.4149,9999,0,1.00000omega,0.014371 + 0.19809theta + 0.24913omega + -0.19765theta^2 + -0.34038theta omega + 0.02889omega^2 + -0.01810theta^3 + 0.00038theta^2 omega + 0.07997theta omega^2 + -0.04281omega^3,-1.363137*omega**3 + 0.084879*omega**2*theta - 31.53701*omega**2 + 1.3e-5*omega*theta**2 - 0.021689*omega*theta + 6.215*omega - 2.1e-5*theta**3 + 0.023589*theta**2 - 8.688574*theta + 1066.617871
54464,54464,0.004758,0.009250,0.007355,0.036047,1.709252,1.208892,847.1863,9999,0,1.00000omega,0.040001 + -0.04003theta + -1.34686omega + -0.08394theta^2 + -1.10453theta omega + 0.56939omega^2 + -0.21702theta^3 + 0.05458theta^2 omega + 0.20585theta omega^2 + -0.08399omega^3,-2.078504*omega**3 + 0.169806*omega**2*theta - 61.579717*omega**2 + 0.001501*omega*theta**2 - 1.131082*omega*theta + 212.88378*omega - 0.000199*theta**3 + 0.218137*theta**2 - 79.740116*theta + 9716.369527
54465,54465,0.005879,0.031746,0.022829,nan,nan,nan,231.0117,9999,0,1.00000omega,0.239151 + -0.01359theta + 0.06042omega + -0.04446theta^2 + 0.09175theta omega + 0.16072omega^2 + -0.00915theta^3 + 0.05967theta^2 omega + 0.03955theta omega^2 + 0.02244omega^3,0.097037*omega**3 + 0.005701*omega**2*theta - 2.060784*omega**2 + 0.000287*omega*theta**2 - 0.212253*omega*theta + 39.285129*omega - 1.0e-6*theta**3 + 0.001618*theta**2 - 0.595062*theta + 72.963645
54466,54466,0.005142,0.022096,0.016042,nan,nan,nan,465.0625,9999,0,1.00000omega,-0.192451 + 0.00943theta + -0.24458omega + -0.01003theta^2 + 0.01963theta omega + -0.01854omega^2 + -0.00158theta^3 + 0.01219theta^2 omega + -0.00253theta omega^2 + 0.00236omega^3,0.026874*omega**3 - 0.00096*omega**2*theta + 0.333967*omega**2 + 0.000154*omega*theta**2 - 0.11054*omega*theta + 19.797912*omega - 0.e-6*theta**3 + 0.000712*theta**2 - 0.253645*theta + 30.109915
54467,54467,0.005250,0.018277,0.013446,nan,nan,nan,916.2363,9999,0,1.00000omega,-0.030161 + 0.04945theta + 0.07555omega + -0.00600theta^2 + -1.46500theta omega + -0.19591omega^2 + -0.07079theta^3 + -0.68136theta^2 omega + -0.18893theta omega^2 + 0.28517omega^3,6.212292*omega**3 - 0.137192*omega**2*theta + 49.727079*omega**2 - 0.016492*omega*theta**2 + 11.954291*omega*theta - 2166.205609*omega - 5.7e-5*theta**3 + 0.06231*theta**2 - 22.658899*theta + 2746.607627
54468,54468,0.006654,0.026212,0.019122,0.062541,2.877274,2.035021,1024.3289,9999,0,1.00000omega,-0.029501 + -0.26980theta + -0.00177omega + 0.09507theta^2 + -0.00422theta omega + 0.01877omega^2 + -0.00020theta^3 + -0.00404theta^2 omega + -0.00267theta omega^2 + -0.00783omega^3,-0.11862*omega**3 - 0.001348*omega**2*theta + 0.495636*omega**2 - 6.8e-5*omega*theta**2 + 0.048551*omega*theta - 8.665732*omega + 0.000195*theta**2 - 0.097079*theta + 14.848333
54469,54469,0.007195,0.031773,0.023035,0.051036,1.762997,1.247149,1175.2084,9999,0,1.00000omega,-0.028891 + 0.00356theta + -0.01396omega + 0.01020theta^2 + 0.01851theta omega + -0.00875omega^2 + -0.00411theta^3 + 0.00007theta^2 omega + 0.00649theta omega^2 + -0.00455omega^3,-0.067354*omega**3 + 0.003202*omega**2*theta - 1.180029*omega**2 + 1.0e-6*omega*theta**2 - 0.000411*omega*theta - 0.004633*omega - 2.0e-6*theta**3 + 0.002486*theta**2 - 0.914176*theta + 112.05679
54470,54470,0.004299,0.008032,0.006442,0.038729,1.131973,0.800894,802.5220,9999,0,1.00000omega,-0.024301 + -0.19130theta + -0.06009omega + -0.03974theta^2 + 0.15719theta omega + -0.01455omega^2 + -0.00057theta^3 + -0.01208theta^2 omega + 0.10798theta omega^2 + -0.00670omega^3,-0.191875*omega**3 + 0.103078*omega**2*theta - 39.393993*omega**2 - 0.000384*omega*theta**2 + 0.29882*omega*theta - 58.060288*omega - 0.e-6*theta**3 + 0.00065*theta**2 - 0.231971*theta + 27.495812
54471,54471,0.005467,0.027277,0.019671,0.053577,3.592242,2.540382,309.2870,9999,0,1.00000omega,-0.396061 + -0.22440theta + -0.01459omega + -0.00486theta^2 + 0.01851theta omega + -0.04754omega^2 + -0.00152theta^3 + 0.01028theta^2 omega + -0.04369theta omega^2 + -0.00386omega^3,-0.025872*omega**3 - 0.009761*omega**2*theta + 3.750476*omega**2 + 7.7e-5*omega*theta**2 - 0.058892*omega*theta + 11.324629*omega + 0.000435*theta**2 - 0.167396*theta + 21.503586
54472,54472,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54473,54473,0.006663,0.027335,0.019895,0.070792,6.301853,4.456364,357.9156,9999,0,1.00000omega,0.271191 + -0.04156theta + -0.04648omega + -0.00671theta^2 + -0.12215theta omega + 0.04255omega^2 + -0.01798theta^3 + 0.05405theta^2 omega + 0.00723theta omega^2 + -0.02279omega^3,-0.120692*omega**3 + 0.001276*omega**2*theta - 0.446417*omega**2 + 0.000318*omega*theta**2 - 0.233109*omega*theta + 42.710215*omega - 4.0e-6*theta**3 + 0.003846*theta**2 - 1.397893*theta + 169.384057
54474,54474,0.006664,0.034117,0.024580,0.042579,1.788048,1.264699,242.6528,9999,0,1.00000omega,-0.116631 + -0.03950theta + -0.01042omega + -0.00538theta^2 + 0.06771theta omega + 0.00391omega^2 + -0.02384theta^3 + -0.06046theta^2 omega + 0.00798theta omega^2 + -0.00951omega^3,-0.034016*omega**3 + 0.000951*omega**2*theta - 0.342874*omega**2 - 0.00024*omega*theta**2 + 0.174645*omega*theta - 31.734215*omega - 3.0e-6*theta**3 + 0.003426*theta**2 - 1.238732*theta + 149.308986
54475,54475,0.004838,0.020011,0.014558,0.067889,1.717915,1.215697,250.0312,9999,0,1.00000omega,-0.075601 + -0.47283theta + -0.54744omega + -0.38251theta^2 + 0.14568theta omega + -0.28530omega^2 + -0.78478theta^3 + -0.05649theta^2 omega + 0.12197theta omega^2 + 0.00429omega^3,0.030197*omega**3 + 0.028618*omega**2*theta - 10.239796*omega**2 - 0.000442*omega*theta**2 + 0.314254*omega*theta - 55.896098*omega - 0.000205*theta**3 + 0.216447*theta**2 - 76.329315*theta + 8972.493209
54476,54476,0.006984,0.027281,0.019913,0.046499,2.053346,1.452307,314.2880,9999,0,1.00000omega,0.031731 + -0.15535theta + 0.00315omega + 0.05166theta^2 + 0.00161theta omega + 0.10313omega^2 + 0.00150theta^3 + -0.00938theta^2 omega + -0.00336theta omega^2 + -0.00579omega^3,-0.024606*omega**3 - 0.000476*omega**2*theta + 0.199769*omega**2 - 4.4e-5*omega*theta**2 + 0.029975*omega*theta - 5.071488*omega - 0.000218*theta**2 + 0.066209*theta - 6.600545
54477,54477,0.008080,0.026477,0.019574,0.100416,9.226525,6.524525,746.2278,9999,0,1.00000omega,0.020301 + -0.00996theta + 0.04211omega + -0.00138theta^2 + -0.04919theta omega + 0.02167omega^2 + -0.00000theta^3 + -0.00020theta^2 omega + -0.01196theta omega^2 + 0.00262omega^3,0.019755*omega**3 - 0.003006*omega**2*theta + 1.074324*omega**2 - 2.0e-6*omega*theta**2 + 0.000364*omega*theta + 0.082503*omega - 0.e-6*theta**2 + 0.000533*theta - 0.092253
54478,54478,0.006482,0.026374,0.019204,0.046032,1.644252,1.163117,480.1484,9999,0,1.00000omega,-0.131371 + -0.07826theta + -0.04431omega + -0.01525theta^2 + 0.00555theta omega + 0.04409omega^2 + -0.00148theta^3 + 0.03088theta^2 omega + 0.00447theta omega^2 + 0.00087omega^3,0.006537*omega**3 + 0.00112*omega**2*theta - 0.402683*omega**2 + 0.000258*omega*theta**2 - 0.195526*omega*theta + 37.069834*omega + 0.00046*theta**2 - 0.171494*theta + 21.301736
54479,54479,0.005763,0.028215,0.020363,0.045349,3.433751,2.428240,537.8655,9999,0,1.00000omega,0.320591 + -0.29215theta + -0.77425omega + 0.00708theta^2 + 0.05799theta omega + 0.12486omega^2 + -0.00765theta^3 + 0.00281theta^2 omega + -0.01461theta omega^2 + -0.02317omega^3,-0.243595*omega**3 - 0.00512*omega**2*theta + 1.970571*omega**2 + 3.3e-5*omega*theta**2 - 0.023175*omega*theta + 4.054722*omega - 3.0e-6*theta**3 + 0.003315*theta**2 - 1.230069*theta + 152.18212
54480,54480,0.004164,0.008393,0.006625,0.032397,1.274529,0.901519,669.8229,9999,0,1.00000omega,0.005261 + -0.11099theta + -0.17511omega + -0.19956theta^2 + -0.13109theta omega + -0.05481omega^2 + -0.25061theta^3 + 0.18183theta^2 omega + 0.10515theta omega^2 + -0.02784omega^3,-0.707324*omega**3 + 0.089051*omega**2*theta - 32.676909*omega**2 + 0.005133*omega*theta**2 - 3.765296*omega*theta + 690.497366*omega - 0.000236*theta**3 + 0.258998*theta**2 - 94.81721*theta + 11570.641536
54481,54481,0.006154,0.028912,0.020902,nan,nan,nan,1333.2227,9999,0,1.00000omega,-0.005941 + -0.00707theta + 0.17191omega + -0.02868theta^2 + -0.00728theta omega + 0.11039omega^2 + -0.00492theta^3 + 0.00091theta^2 omega + -0.00195theta omega^2 + 0.03184omega^3,0.726301*omega**3 - 0.001483*omega**2*theta + 0.650034*omega**2 + 2.3e-5*omega*theta**2 - 0.01744*omega*theta + 3.302087*omega - 4.0e-6*theta**3 + 0.00463*theta**2 - 1.718728*theta + 212.684483
54482,54482,0.006637,0.030947,0.022381,0.058091,7.532895,5.326720,760.9207,9999,0,1.00000omega,-0.111931 + -0.00695theta + -0.05988omega + -0.00542theta^2 + 0.01059theta omega + -0.04808omega^2 + -0.00356theta^3 + -0.00011theta^2 omega + 0.03940theta omega^2 + -0.02217omega^3,-0.248969*omega**3 + 0.014749*omega**2*theta - 5.808263*omega**2 - 1.0e-6*omega*theta**2 + 0.001292*omega*theta - 0.297338*omega - 1.0e-6*theta**3 + 0.001737*theta**2 - 0.679082*theta + 88.505825
54483,54483,0.008883,0.049026,0.035231,0.037915,1.519866,1.075042,1127.7267,9999,0,1.00000omega,0.006191 + -0.01851theta + -0.01107omega + -0.00029theta^2 + 0.01075theta omega + -0.00007omega^2 + -0.00058theta^3 + 0.00022theta^2 omega + -0.00072theta omega^2 + 0.00025omega^3,0.002311*omega**3 - 0.000222*omega**2*theta + 0.084178*omega**2 + 2.0e-6*omega*theta**2 - 0.001517*omega*theta + 0.249791*omega + 0.000226*theta**2 - 0.085744*theta + 10.848396
54484,54484,0.007542,0.028869,0.021099,0.056324,4.137139,2.925670,544.2275,9999,0,1.00000omega,0.058331 + -0.03178theta + 0.00948omega + 0.01223theta^2 + -0.01422theta omega + -0.00358omega^2 + 0.00024theta^3 + 0.00217theta^2 omega + -0.00732theta omega^2 + -0.00261omega^3,-0.016431*omega**3 - 0.001536*omega**2*theta + 0.566318*omega**2 + 1.5e-5*omega*theta**2 - 0.011442*omega*theta + 2.155737*omega - 5.6e-5*theta**2 + 0.018312*theta - 1.964434
54485,54485,0.007922,0.034783,0.025225,0.030557,0.929640,0.657710,449.9122,9999,0,1.00000omega,0.098621 + -0.67385theta + -0.48561omega + -0.05461theta^2 + 0.00446theta omega + 0.00484omega^2 + 0.00323theta^3 + -0.00519theta^2 omega + 0.00314theta omega^2 + 0.00521omega^3,0.024558*omega**3 + 0.000493*omega**2*theta - 0.19321*omega**2 - 2.7e-5*omega*theta**2 + 0.02156*omega*theta - 4.291515*omega + 1.0e-6*theta**3 - 0.000693*theta**2 + 0.282901*theta - 38.3533
54486,54486,0.005198,0.020168,0.014727,nan,nan,nan,694.6515,9999,0,1.00000omega,0.079471 + -0.08055theta + -0.04458omega + -0.00482theta^2 + -0.00399theta omega + -0.01886omega^2 + -0.07006theta^3 + 0.00155theta^2 omega + 0.01138theta omega^2 + 0.04481omega^3,0.754383*omega**3 + 0.006386*omega**2*theta - 2.526908*omega**2 + 2.9e-5*omega*theta**2 - 0.022916*omega*theta + 4.526609*omega - 4.4e-5*theta**3 + 0.051562*theta**2 - 20.286726*theta + 2660.586478
54487,54487,0.005567,0.019521,0.014354,0.073724,3.362277,2.378060,642.0864,9999,0,1.00000omega,0.074571 + -0.06834theta + -0.07084omega + 0.02244theta^2 + -0.01649theta omega + 0.01793omega^2 + -0.03871theta^3 + -0.00574theta^2 omega + 0.02521theta omega^2 + -0.00788omega^3,-0.10687*omega**3 + 0.011397*omega**2*theta - 4.355092*omega**2 - 8.6e-5*omega*theta**2 + 0.06592*omega*theta - 12.561636*omega - 1.9e-5*theta**3 + 0.022369*theta**2 - 8.578282*theta + 1096.555258
54488,54488,0.006757,0.023108,0.017024,0.045326,1.826859,1.292182,672.9099,9999,0,1.00000omega,0.008401 + -0.03885theta + -0.04196omega + 0.00183theta^2 + -0.06573theta omega + 0.00394omega^2 + -0.00132theta^3 + -0.01154theta^2 omega + -0.01070theta omega^2 + 0.00602omega^3,0.058468*omega**3 - 0.003464*omega**2*theta + 1.35989*omega**2 - 0.000125*omega*theta**2 + 0.096369*omega*theta - 18.641796*omega + 0.000559*theta**2 - 0.219756*theta + 28.779955
54489,54489,0.006445,0.035296,0.025371,0.062844,2.529009,1.788831,146.2847,9999,0,1.00000omega,0.003471 + -0.00850theta + -0.04062omega + -0.00009theta^2 + 0.24948theta omega + 0.06238omega^2 + -0.01281theta^3 + 0.00558theta^2 omega + -0.00298theta omega^2 + -0.01850omega^3,-0.043199*omega**3 - 0.000232*omega**2*theta + 0.107996*omega**2 + 1.4e-5*omega*theta**2 - 0.008989*omega*theta + 1.300923*omega - 1.0e-6*theta**3 + 0.001298*theta**2 - 0.506976*theta + 66.003187
54490,54490,0.006073,0.023475,0.017146,0.068933,7.058698,4.991491,898.3126,9999,0,1.00000omega,-0.227861 + -0.00098theta + 0.06352omega + -0.01022theta^2 + -0.00245theta omega + -0.00027omega^2 + -0.00898theta^3 + 0.02482theta^2 omega + -0.13564theta omega^2 + 0.00415omega^3,0.066065*omega**3 - 0.071976*omega**2*theta + 27.956754*omega**2 + 0.000439*omega*theta**2 - 0.341105*omega*theta + 66.259836*omega - 5.0e-6*theta**3 + 0.006161*theta**2 - 2.389976*theta + 309.022771
54491,54491,0.006036,0.027953,0.020221,nan,nan,nan,691.2381,9999,0,1.00000omega,0.423831 + 0.05359theta + 0.08711omega + -0.05847theta^2 + -0.07352theta omega + 0.01592omega^2 + 0.00064theta^3 + 0.02512theta^2 omega + 0.00358theta omega^2 + -0.00612omega^3,-0.075417*omega**3 + 0.001471*omega**2*theta - 0.556466*omega**2 + 0.000344*omega*theta**2 - 0.266649*omega*theta + 51.681873*omega - 0.000379*theta**2 + 0.162274*theta - 22.919461
54492,54492,0.006769,0.026449,0.019305,0.025246,1.223415,0.865269,379.9658,9999,0,1.00000omega,0.015451 + -0.06292theta + -0.08183omega + 0.06042theta^2 + -0.31615theta omega + -0.08156omega^2 + -0.01213theta^3 + -0.15877theta^2 omega + -0.01823theta omega^2 + -0.01357omega^3,-0.074435*omega**3 - 0.003333*omega**2*theta + 1.230942*omega**2 - 0.000968*omega*theta**2 + 0.73045*omega*theta - 137.845242*omega - 2.0e-6*theta**3 + 0.002836*theta**2 - 1.088061*theta + 139.132123
54493,54493,0.005073,0.020161,0.014700,0.059036,2.680363,1.895763,273.8282,9999,0,1.00000omega,0.033911 + -0.19430theta + 0.01456omega + -0.01745theta^2 + -0.00238theta omega + -0.00174omega^2 + -0.00034theta^3 + -0.00060theta^2 omega + -0.00066theta omega^2 + 0.01835omega^3,0.128581*omega**3 - 0.000154*omega**2*theta + 0.058566*omega**2 - 5.0e-6*omega*theta**2 + 0.003562*omega*theta - 0.678482*omega + 9.3e-5*theta**2 - 0.032306*theta + 3.741534
54494,54494,0.008375,0.031401,0.022980,0.031127,0.742885,0.525760,917.4186,9999,0,1.00000omega,-0.050741 + -0.29299theta + -0.35428omega + 0.23283theta^2 + 0.01010theta omega + -0.03529omega^2 + -0.04167theta^3 + 0.00061theta^2 omega + 0.00531theta omega^2 + 0.01186omega^3,0.102007*omega**3 + 0.001522*omega**2*theta - 0.579209*omega**2 + 6.0e-6*omega*theta**2 - 0.004111*omega*theta + 0.711538*omega - 1.3e-5*theta**3 + 0.014795*theta**2 - 5.496811*theta + 680.71305
54495,54495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54496,54496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54497,54497,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54498,54498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54499,54499,0.005878,0.024587,0.017875,nan,nan,nan,900.4394,9999,0,1.00000omega,-0.042131 + 0.01430theta + -0.14346omega + 0.16085theta^2 + 0.11226theta omega + -0.43081omega^2 + -0.05129theta^3 + -0.06526theta^2 omega + 0.00441theta omega^2 + 0.03066omega^3,0.520752*omega**3 + 0.002497*omega**2*theta - 1.285412*omega**2 - 0.001232*omega*theta**2 + 0.951138*omega*theta - 183.641712*omega - 3.2e-5*theta**3 + 0.0374*theta**2 - 14.450971*theta + 1861.189829
54500,54500,0.095654,6.649106,4.702114,0.126552,22.245397,15.730126,inf,4,5,1.00000omega,-0.128331 + -0.16973theta + 0.00044omega + -1.18378theta^2 + 0.24791theta omega + 0.00661omega^2 + -0.08502theta^3 + -0.20575theta^2 omega + -0.10590theta omega^2 + 0.00613omega^3,0.058827*omega**3 - 0.033876*omega**2*theta + 13.267629*omega**2 - 0.002194*omega*theta**2 + 1.722675*omega*theta - 338.167121*omega - 3.0e-5*theta**3 + 0.034752*theta**2 - 13.315755*theta + 1699.93701
54501,54501,0.006392,0.032752,0.023596,0.285536,20.470570,14.476287,894.8647,9999,0,1.00000omega,0.037121 + 0.00155theta + 0.00373omega + -0.00144theta^2 + 0.00374theta omega + -0.00440omega^2 + -0.00002theta^3 + 0.00544theta^2 omega + -0.01385theta omega^2 + 0.00172omega^3,0.024376*omega**3 - 0.006543*omega**2*theta + 2.530582*omega**2 + 8.6e-5*omega*theta**2 - 0.066258*omega*theta + 12.812325*omega + 1.1e-5*theta**2 - 0.003869*theta + 0.444076
54502,54502,0.007170,0.035092,0.025327,0.056985,3.673436,2.597824,976.4838,9999,0,1.00000omega,-0.043181 + -0.00022theta + 0.06616omega + 0.00281theta^2 + 0.01393theta omega + -0.05724omega^2 + -0.00337theta^3 + -0.04860theta^2 omega + 0.00251theta omega^2 + 0.01744omega^3,0.215122*omega**3 + 0.001032*omega**2*theta - 0.420416*omega**2 - 0.000666*omega*theta**2 + 0.495608*omega*theta - 92.188181*omega - 2.0e-6*theta**3 + 0.001719*theta**2 - 0.639984*theta + 79.408835
54503,54503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54504,54504,0.020123,0.120916,0.086676,0.038324,4.178541,2.954799,219.8796,7561,0,1.00000omega,-0.085761 + -0.04123theta + -0.00028omega + -0.00358theta^2 + 0.00028theta omega + -0.00050omega^2 + -0.00020theta^3 + -0.00005theta^2 omega + -0.00003theta omega^2 + 0.00024omega^3,8.7e-5*omega**3 + 4.4e-5*omega**2 + 1.2e-5*omega*theta - 0.001791*omega + 2.0e-6*theta**2 - 0.000408*theta + 0.033688
54505,54505,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54506,54506,0.011877,0.060636,0.043691,0.038109,1.949768,1.378957,678.5677,9999,0,1.00000omega,0.028201 + 0.00118theta + -0.04106omega + -0.00002theta^2 + -0.00007theta omega + 0.00291omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00040omega^3,-0.001257*omega**3 + 1.0e-6*omega**2*theta + 0.001126*omega**2 - 1.3e-5*omega*theta - 0.002585*omega - 1.0e-6*theta + 0.000105
54507,54507,0.009836,0.036425,0.026679,0.033577,1.280238,0.905576,738.2197,9999,0,1.00000omega,0.037401 + 0.00031theta + -0.05009omega + 0.00193theta^2 + -0.00048theta omega + 0.00990omega^2 + 0.00006theta^3 + -0.00045theta^2 omega + 0.00020theta omega^2 + -0.00163omega^3,-0.008192*omega**3 + 3.4e-5*omega**2*theta + 0.013044*omega**2 - 3.0e-6*omega*theta**2 - 0.001355*omega*theta - 0.184425*omega + 1.0e-5*theta**2 + 0.002885*theta + 0.27931
54508,54508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54509,54509,0.016201,0.080257,0.057895,0.066140,4.738285,3.350800,2106.4185,9999,0,1.00000omega,0.025481 + -0.00163theta + -0.01014omega + 0.00310theta^2 + -0.00005theta omega + 0.00054omega^2 + -0.00056theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + 0.00031omega^3,0.001622*omega**3 + 0.000226*omega**2 + 4.4e-5*omega*theta + 0.007837*omega - 0.000123*theta**2 - 0.04617*theta - 5.794732
54510,54510,0.006268,0.029533,0.021348,0.050093,1.418469,1.003634,443.1237,9999,0,1.00000omega,0.126091 + 0.03070theta + -0.06774omega + -0.01177theta^2 + 0.03156theta omega + 0.02024omega^2 + -0.01772theta^3 + -0.03135theta^2 omega + -0.01201theta omega^2 + 0.00204omega^3,0.014971*omega**3 - 0.002938*omega**2*theta - 1.162925*omega**2 - 0.000256*omega*theta**2 - 0.203596*omega*theta - 40.541091*omega - 5.0e-6*theta**3 - 0.005775*theta**2 - 2.308254*theta - 307.523453
54511,54511,0.005562,0.030069,0.021623,0.196341,7.994959,5.654994,2745.3411,9999,0,1.00000omega,1.052541 + 0.02369theta + 0.01421omega + 0.01048theta^2 + 0.01438theta omega + -0.03305omega^2 + -0.00002theta^3 + 0.00114theta^2 omega + 0.00899theta omega^2 + -0.01807omega^3,-1.032004*omega**3 + 0.017114*omega**2*theta + 6.554999*omega**2 + 7.2e-5*omega*theta**2 + 0.056462*omega*theta + 11.015959*omega - 3.3e-5*theta**2 - 0.006459*theta - 0.026107
54512,54512,0.004670,0.015861,0.011692,0.040533,3.155308,2.231324,400.2527,9999,0,1.00000omega,0.045711 + 0.03519theta + -0.20715omega + 0.07525theta^2 + -0.11141theta omega + -0.04141omega^2 + -0.05178theta^3 + 0.02485theta^2 omega + -0.01401theta omega^2 + -0.00152omega^3,-0.018316*omega**3 - 0.005627*omega**2*theta - 2.121774*omega**2 + 0.000333*omega*theta**2 + 0.24544*omega*theta + 45.254063*omega - 2.3e-5*theta**3 - 0.025763*theta**2 - 9.574159*theta - 1185.966062
54513,54513,0.005562,0.024043,0.017450,0.057741,3.351928,2.370523,604.8477,9999,0,1.00000omega,0.159591 + -0.03727theta + -0.10991omega + -0.22287theta^2 + -0.45973theta omega + 0.34239omega^2 + -0.08011theta^3 + -0.14750theta^2 omega + 0.01641theta omega^2 + -0.01843omega^3,-0.234943*omega**3 + 0.006973*omega**2*theta + 2.837882*omega**2 - 0.002089*omega*theta**2 - 1.576785*omega*theta - 297.499592*omega - 3.8e-5*theta**3 - 0.042709*theta**2 - 16.075221*theta - 2016.81429
54514,54514,0.006205,0.026414,0.019186,0.048393,2.732148,1.932223,471.7689,9999,0,1.00000omega,-0.203361 + -0.11410theta + 0.06781omega + -0.00321theta^2 + -0.00512theta omega + -0.03729omega^2 + -0.00771theta^3 + -0.00497theta^2 omega + -0.01012theta omega^2 + 0.01638omega^3,0.131201*omega**3 - 0.002702*omega**2*theta - 1.045271*omega**2 - 4.4e-5*omega*theta**2 - 0.03368*omega*theta - 6.408989*omega - 2.0e-6*theta**3 - 0.002607*theta**2 - 0.990914*theta - 125.544919
54515,54515,0.006088,0.025272,0.018381,0.030214,1.441730,1.019681,783.7588,9999,0,1.00000omega,0.249871 + -0.09687theta + -0.16149omega + 0.00293theta^2 + 0.11164theta omega + 0.01799omega^2 + -0.00360theta^3 + -0.01270theta^2 omega + -0.04017theta omega^2 + -0.00111omega^3,-0.015344*omega**3 - 0.01851*omega**2*theta - 7.32472*omega**2 - 0.000195*omega*theta**2 - 0.152115*omega*theta - 29.652504*omega - 2.0e-6*theta**3 - 0.00219*theta**2 - 0.86713*theta - 114.483545
54516,54516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54517,54517,0.005185,0.023286,0.016869,0.051407,3.204553,2.266253,202.8035,9999,0,1.00000omega,-0.256751 + -0.17826theta + -0.11126omega + -0.23406theta^2 + 0.00009theta omega + -0.05435omega^2 + -0.10622theta^3 + 0.00898theta^2 omega + 0.01344theta omega^2 + -0.00345omega^3,-0.017092*omega**3 + 0.002219*omega**2*theta + 0.79475*omega**2 + 4.9e-5*omega*theta**2 + 0.036386*omega*theta + 6.692149*omega - 1.9e-5*theta**3 - 0.021625*theta**2 - 7.997658*theta - 985.953983
54518,54518,0.007334,0.027658,0.020233,0.038603,2.245603,1.588116,998.6490,9999,0,1.00000omega,-0.015781 + -0.00257theta + 0.08346omega + 0.00028theta^2 + 0.00847theta omega + -0.01605omega^2 + -0.00006theta^3 + -0.00262theta^2 omega + -0.00617theta omega^2 + 0.00652omega^3,0.079567*omega**3 - 0.00251*omega**2*theta - 0.971854*omega**2 - 3.6e-5*omega*theta**2 - 0.027042*omega*theta - 5.143147*omega - 3.1e-5*theta**2 - 0.011793*theta - 1.497195
54519,54519,0.006601,0.027550,0.020032,0.033022,1.380746,0.976614,510.1621,9999,0,1.00000omega,-0.009651 + -0.18822theta + -0.02437omega + 0.04633theta^2 + -0.00124theta omega + -0.00227omega^2 + -0.00043theta^3 + -0.00041theta^2 omega + -0.05672theta omega^2 + -0.00643omega^3,-0.049394*omega**3 - 0.014524*omega**2*theta - 5.825336*omega**2 - 3.0e-6*omega*theta**2 - 0.002828*omega*theta - 0.571957*omega - 0.000121*theta**2 - 0.038338*theta - 3.784298
54520,54520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54521,54521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
