Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50956,50956,0.006849,0.023425,0.017257,0.035398,1.314628,0.929919,303.8868,9999,0,1.00000omega,-0.076411 + -0.24680theta + 0.08855omega + 0.00236theta^2 + -0.00491theta omega + -0.02384omega^2 + -0.00114theta^3 + 0.00173theta^2 omega + 0.00400theta omega^2 + 0.00608omega^3,0.026134*omega**3 + 0.000573*omega**2*theta + 0.206266*omega**2 + 8.0e-6*omega*theta**2 + 0.006146*omega*theta + 1.145615*omega - 0.000204*theta**2 - 0.076359*theta - 9.583674
50957,50957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50958,50958,0.007288,0.030788,0.022372,0.027690,0.534475,0.378438,305.6696,9999,0,1.00000omega,0.004951 + -0.09929theta + 0.02725omega + 0.09085theta^2 + -0.02897theta omega + -0.17825omega^2 + -0.00824theta^3 + 0.00050theta^2 omega + -0.01429theta omega^2 + -0.01240omega^3,-0.047143*omega**3 - 0.001811*omega**2*theta - 0.829464*omega**2 + 2.0e-6*omega*theta**2 + 0.001443*omega*theta + 0.233402*omega - 1.0e-6*theta**3 - 0.001436*theta**2 - 0.592494*theta - 81.427653
50959,50959,0.006049,0.030578,0.022041,0.054257,7.147103,5.053910,1333.7509,9999,0,1.00000omega,0.013571 + -0.00572theta + 0.02385omega + 0.00006theta^2 + -0.00436theta omega + 0.00632omega^2 + 0.00005theta^3 + -0.00008theta^2 omega + -0.00075theta omega^2 + 0.00132omega^3,0.031149*omega**3 - 0.00059*omega**2*theta - 0.230017*omega**2 - 2.0e-6*omega*theta**2 - 0.001804*omega*theta - 0.385293*omega + 5.2e-5*theta**2 + 0.020954*theta + 2.791127
50960,50960,0.006078,0.018847,0.014003,0.080078,5.001721,3.537204,324.4489,9999,0,1.00000omega,-0.220751 + -0.22716theta + 0.02998omega + -0.07162theta^2 + 0.01125theta omega + 0.02706omega^2 + 0.00053theta^3 + 0.01265theta^2 omega + -0.02264theta omega^2 + -0.00748omega^3,-0.043626*omega**3 - 0.004401*omega**2*theta - 1.676045*omega**2 + 8.2e-5*omega*theta**2 + 0.063042*omega*theta + 12.121128*omega + 9.7e-5*theta**2 + 0.02335*theta + 1.199629
50961,50961,0.005173,0.018882,0.013843,nan,nan,nan,719.2292,9999,0,1.00000omega,-0.017391 + 0.26454theta + 0.02401omega + -0.00364theta^2 + -0.10969theta omega + 0.00603omega^2 + 0.00088theta^3 + -0.00201theta^2 omega + 0.00559theta omega^2 + -0.00653omega^3,-0.114606*omega**3 + 0.00327*omega**2*theta + 1.306797*omega**2 - 3.9e-5*omega*theta**2 - 0.034012*omega*theta - 7.327503*omega + 1.0e-6*theta**3 + 0.00068*theta**2 + 0.269918*theta + 35.740411
50962,50962,0.005691,0.021841,0.015960,nan,nan,nan,962.4949,9999,0,1.00000omega,-0.116361 + -0.00249theta + 0.02038omega + 0.00264theta^2 + 0.00384theta omega + -0.00617omega^2 + -0.00017theta^3 + -0.00133theta^2 omega + -0.19495theta omega^2 + 0.00738omega^3,0.14352*omega**3 - 0.126374*omega**2*theta - 51.759911*omega**2 - 2.9e-5*omega*theta**2 - 0.023436*omega*theta - 4.777171*omega - 0.000148*theta**2 - 0.059678*theta - 8.015674
50963,50963,0.004933,0.015866,0.011749,nan,nan,nan,632.9478,9999,0,1.00000omega,0.051471 + -0.15040theta + 0.07413omega + -0.31686theta^2 + 0.05907theta omega + 0.70229omega^2 + -0.26230theta^3 + 0.36674theta^2 omega + 0.14030theta omega^2 + 0.02054omega^3,0.351289*omega**3 + 0.079984*omega**2*theta + 33.652904*omega**2 + 0.006969*omega*theta**2 + 5.773593*omega*theta + 1195.785614*omega - 0.000166*theta**3 - 0.206682*theta**2 - 85.701172*theta - 11845.382672
50964,50964,0.008381,0.035372,0.025705,0.030391,0.734878,0.520081,1512.7167,9999,0,1.00000omega,-0.023571 + -0.01558theta + -0.03142omega + -0.00046theta^2 + -0.01670theta omega + -0.00800omega^2 + -0.00032theta^3 + 0.00013theta^2 omega + -0.00314theta omega^2 + -0.00117omega^3,-0.016466*omega**3 - 0.001473*omega**2*theta - 0.597056*omega**2 + 2.0e-6*omega*theta**2 + 0.001252*omega*theta + 0.173697*omega - 0.000201*theta**2 - 0.081003*theta - 10.867063
50965,50965,0.004437,0.013131,0.009801,0.043190,1.423085,1.006736,551.7401,9999,0,1.00000omega,0.013771 + 0.01235theta + 0.00800omega + -0.04393theta^2 + -0.16691theta omega + 0.32834omega^2 + -0.16549theta^3 + 0.04667theta^2 omega + 0.59415theta omega^2 + -0.16485omega^3,-3.042118*omega**3 + 0.365479*omega**2*theta + 143.171034*omega**2 + 0.000957*omega*theta**2 + 0.744019*omega*theta + 144.614446*omega - 0.000113*theta**3 - 0.132725*theta**2 - 51.914597*theta - 6768.689298
50966,50966,0.004589,0.015936,0.011727,0.041247,1.057950,0.748652,307.8126,9999,0,1.00000omega,0.516861 + -0.39263theta + -0.28316omega + -0.33920theta^2 + -0.00936theta omega + 0.21417omega^2 + -0.02532theta^3 + 0.02443theta^2 omega + -0.09172theta omega^2 + -0.00162omega^3,-0.015405*omega**3 - 0.029072*omega**2*theta - 11.196192*omega**2 + 0.000258*omega*theta**2 + 0.200776*omega*theta + 39.03386*omega - 9.0e-6*theta**3 - 0.010626*theta**2 - 4.219284*theta - 558.303425
50967,50967,0.006413,0.034549,0.024847,0.119898,8.427880,5.960014,1058.9844,9999,0,1.00000omega,0.078231 + -0.00243theta + 0.55408omega + -0.00436theta^2 + -0.00966theta omega + 0.04339omega^2 + 0.00005theta^3 + -0.03196theta^2 omega + -0.00607theta omega^2 + 0.00549omega^3,0.091212*omega**3 - 0.003362*omega**2*theta - 1.235603*omega**2 - 0.00059*omega*theta**2 - 0.44529*omega*theta - 84.001581*omega + 3.1e-5*theta**2 + 0.010408*theta + 1.13704
50968,50968,0.005666,0.019463,0.014334,0.091184,4.358697,3.082739,310.7671,9999,0,1.00000omega,-0.017011 + -0.10186theta + 0.04262omega + 0.03504theta^2 + -0.10342theta omega + -0.08719omega^2 + -0.02185theta^3 + -0.00140theta^2 omega + 0.00962theta omega^2 + 0.00568omega^3,0.036404*omega**3 + 0.002055*omega**2*theta + 0.71898*omega**2 - 1.0e-5*omega*theta**2 - 0.00896*omega*theta - 1.947987*omega - 5.0e-6*theta**3 - 0.005731*theta**2 - 2.110547*theta - 259.11502
50969,50969,0.007213,0.031904,0.023129,0.027409,0.440019,0.311743,402.1308,9999,1,1.00000omega,-0.013761 + -0.09740theta + -0.17734omega + -0.00405theta^2 + 0.00540theta omega + 0.01613omega^2 + -0.00833theta^3 + -0.00256theta^2 omega + 0.00485theta omega^2 + -0.00308omega^3,-0.015657*omega**3 + 0.000822*omega**2*theta + 0.315541*omega**2 - 1.4e-5*omega*theta**2 - 0.010796*omega*theta - 2.020909*omega - 2.0e-6*theta**3 - 0.00177*theta**2 - 0.666224*theta - 83.58609
50970,50970,0.004850,0.016608,0.012234,0.047560,2.327964,1.646463,690.9579,9999,0,1.00000omega,-0.202211 + 0.01545theta + -0.60853omega + -0.04335theta^2 + -0.64853theta omega + 0.06425omega^2 + -0.05886theta^3 + -0.08454theta^2 omega + 0.01477theta omega^2 + -0.00493omega^3,-0.095077*omega**3 + 0.009495*omega**2*theta + 3.630392*omega**2 - 0.001812*omega*theta**2 - 1.382976*omega*theta - 263.92706*omega - 4.2e-5*theta**3 - 0.047579*theta**2 - 17.948439*theta - 2256.906323
50971,50971,0.004843,0.014167,0.010587,nan,nan,nan,1161.3434,9999,0,1.00000omega,0.139471 + -0.05778theta + 0.06595omega + -0.02614theta^2 + 0.07269theta omega + -0.07648omega^2 + -0.00213theta^3 + 0.00793theta^2 omega + -0.00587theta omega^2 + 0.02747omega^3,0.892748*omega**3 - 0.006359*omega**2*theta - 2.496854*omega**2 + 0.000286*omega*theta**2 + 0.220226*omega*theta + 42.338984*omega - 3.0e-6*theta**3 - 0.002954*theta**2 - 1.134465*theta - 145.22117
50972,50972,0.006559,0.036189,0.026006,0.045779,3.263370,2.307778,354.0370,9999,0,1.00000omega,-0.027171 + -0.04750theta + 0.02784omega + -0.00215theta^2 + 0.09747theta omega + 0.00203omega^2 + -0.00019theta^3 + 0.00662theta^2 omega + -0.02111theta omega^2 + -0.00039omega^3,-0.00207*omega**3 - 0.003736*omega**2*theta - 1.471838*omega**2 + 3.9e-5*omega*theta**2 + 0.032155*omega*theta + 6.608488*omega - 4.5e-5*theta**2 - 0.018263*theta - 2.465883
50973,50973,0.005784,0.023286,0.016966,0.055668,2.931505,2.073261,348.5672,9999,0,1.00000omega,-0.035721 + -0.08943theta + -0.19214omega + -0.02991theta^2 + -0.24933theta omega + 0.27243omega^2 + -0.03263theta^3 + 0.01822theta^2 omega + -0.25649theta omega^2 + -0.01802omega^3,-0.123435*omega**3 - 0.058564*omega**2*theta - 24.125513*omega**2 + 0.000139*omega*theta**2 + 0.110897*omega*theta + 22.136481*omega - 8.0e-6*theta**3 - 0.010302*theta**2 - 4.273366*theta - 590.906911
50974,50974,0.005712,0.029368,0.021155,nan,nan,nan,2313.8591,9999,1,1.00000omega,0.007001 + -0.00430theta + 0.02292omega + 0.00574theta^2 + -0.00321theta omega + 0.01333omega^2 + -0.00007theta^3 + 0.00037theta^2 omega + -0.00021theta omega^2 + 0.00564omega^3,0.258165*omega**3 - 0.00032*omega**2*theta - 0.111975*omega**2 + 1.9e-5*omega*theta**2 + 0.014955*omega*theta + 2.971586*omega - 0.000135*theta**2 - 0.050896*theta - 6.379956
50975,50975,0.006433,0.023795,0.017430,0.176034,11.660656,8.246269,763.8644,9999,0,1.00000omega,0.006721 + 0.15339theta + -0.03128omega + -0.01972theta^2 + 0.00420theta omega + 0.00260omega^2 + -0.00020theta^3 + -0.00377theta^2 omega + -0.00015theta omega^2 + 0.00302omega^3,0.036565*omega**3 - 6.1e-5*omega**2*theta - 0.021345*omega**2 - 5.1e-5*omega*theta**2 - 0.038444*omega*theta - 7.286133*omega - 0.000116*theta**2 - 0.049232*theta - 6.860423
50976,50976,0.016718,0.086118,0.062031,0.023368,0.735066,0.520032,178.8098,9999,0,1.00000omega,0.162201 + -0.01890theta + 0.00900omega + 0.00211theta^2 + -0.00735theta omega + -0.00007omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00075theta omega^2 + 0.00004omega^3,1.8e-5*omega**3 - 1.1e-5*omega**2*theta - 0.002892*omega**2 - 2.7e-5*omega*theta - 0.007162*omega + 0.000128*theta + 0.015629
50977,50977,0.026632,0.268844,0.191032,0.044970,4.618091,3.265638,1943.6989,9999,0,1.00000omega,-0.021141 + 0.00057theta + -0.05717omega + 0.00013theta^2 + 0.00013theta omega + -0.00098omega^2 + -0.00001theta^3 + 0.00004theta^2 omega + 0.00002theta omega^2 + -0.00022omega^3,-0.000366*omega**3 + 1.0e-6*omega**2*theta - 0.000229*omega**2 + 1.0e-6*omega*theta - 0.001904*omega + 1.0e-6*theta - 9.9e-5
50978,50978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50979,50979,0.030063,0.447863,0.317400,0.055167,4.188609,2.962051,29172.7305,9999,0,1.00000omega,0.001051 + -0.00209theta + 0.00208omega + -0.00042theta^2 + -0.00002theta omega + 0.00080omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + 0.00005omega^3,0.000864*omega**3 + 1.7e-5*omega**2*theta - 0.004053*omega**2 - 0.e-6*omega*theta + 0.000206*omega + 1.5e-5*theta**2 - 0.004003*theta + 0.351849
50980,50980,0.018803,0.141554,0.100973,0.029827,1.502667,1.062756,2116.9993,9999,0,1.00000omega,-0.029631 + 0.00135theta + -0.20295omega + -0.00001theta^2 + 0.00028theta omega + -0.00341omega^2 + -0.00028theta^3 + 0.00211theta^2 omega + -0.00028theta omega^2 + -0.00035omega^3,-0.001327*omega**3 - 3.5e-5*omega**2*theta + 0.011651*omega**2 + 9.0e-6*omega*theta**2 - 0.006459*omega*theta + 1.166401*omega + 4.3e-5*theta**2 - 0.01558*theta + 1.886797
50981,50981,0.006999,0.042465,0.030432,0.065660,2.683360,1.897990,367.8678,9999,0,1.00000omega,0.016771 + -0.05441theta + -0.07893omega + 0.00253theta^2 + 0.10672theta omega + 0.01839omega^2 + -0.00779theta^3 + 0.02189theta^2 omega + -0.05008theta omega^2 + -0.01739omega^3,-0.084128*omega**3 - 0.008076*omega**2*theta + 3.047664*omega**2 + 0.000118*omega*theta**2 - 0.087165*omega*theta + 16.136083*omega - 1.0e-6*theta**3 + 0.001578*theta**2 - 0.594378*theta + 74.657194
50982,50982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50983,50983,0.006758,0.032479,0.023458,0.075808,3.374595,2.386801,369.4454,9999,0,1.00000omega,-0.000831 + -0.01090theta + -0.09891omega + -0.02150theta^2 + -0.21775theta omega + -0.00532omega^2 + -0.00437theta^3 + 0.02175theta^2 omega + -0.00433theta omega^2 + -0.01724omega^3,-0.091073*omega**3 - 0.000762*omega**2*theta + 0.26971*omega**2 + 0.000128*omega*theta**2 - 0.094112*omega*theta + 17.322984*omega - 0.e-6*theta**3 + 0.000905*theta**2 - 0.319154*theta + 37.521297
50984,50984,0.004976,0.013512,0.010182,0.039171,2.771777,1.960138,994.2094,9999,0,1.00000omega,-0.423991 + -0.21707theta + -2.10984omega + 0.13711theta^2 + 0.01312theta omega + -0.09471omega^2 + -0.01286theta^3 + 0.00540theta^2 omega + 0.21146theta omega^2 + 0.00462omega^3,0.12208*omega**3 + 0.186255*omega**2*theta - 68.393406*omega**2 + 0.000159*omega*theta**2 - 0.115875*omega*theta + 21.101517*omega - 1.3e-5*theta**3 + 0.01399*theta**2 - 5.18299*theta + 640.046956
50985,50985,0.006112,0.030817,0.022216,0.061948,4.364128,3.086215,212.8627,9999,0,1.00000omega,-0.351371 + -0.34846theta + -0.24315omega + -0.01030theta^2 + -0.00727theta omega + -0.06433omega^2 + -0.00089theta^3 + 0.06215theta^2 omega + -0.00991theta omega^2 + -0.03361omega^3,-0.125612*omega**3 - 0.001235*omega**2*theta + 0.450135*omega**2 + 0.000258*omega*theta**2 - 0.197778*omega*theta + 37.882935*omega + 0.000138*theta**2 - 0.051507*theta + 6.475956
50986,50986,0.006661,0.034299,0.024706,0.080816,4.237013,2.996566,381.8484,9999,0,1.00000omega,0.000281 + -0.07006theta + -0.00714omega + 0.00257theta^2 + -0.00249theta omega + 0.03162omega^2 + -0.00322theta^3 + 0.00144theta^2 omega + -0.00511theta omega^2 + -0.01313omega^3,-0.073315*omega**3 - 0.000951*omega**2*theta + 0.361054*omega**2 + 9.0e-6*omega*theta**2 - 0.006563*omega*theta + 1.204859*omega - 0.e-6*theta**3 + 0.000731*theta**2 - 0.267526*theta + 32.647115
50987,50987,0.005661,0.030537,0.021961,0.053491,4.408715,3.117662,251.9960,9999,0,1.00000omega,0.102281 + -0.02486theta + 0.01846omega + 0.06674theta^2 + 0.02071theta omega + 0.23152omega^2 + -0.00881theta^3 + -0.00698theta^2 omega + 0.01339theta omega^2 + 0.01880omega^3,0.095951*omega**3 + 0.002278*omega**2*theta - 0.707206*omega**2 - 4.0e-5*omega*theta**2 + 0.02818*omega*theta - 5.014558*omega - 2.0e-6*theta**3 + 0.001791*theta**2 - 0.641923*theta + 76.671524
50988,50988,0.006479,0.032756,0.023611,0.085300,7.797603,5.514068,715.7535,9999,0,1.00000omega,-0.011461 + 0.00378theta + -0.01437omega + -0.00035theta^2 + 0.00185theta omega + -0.00833omega^2 + 0.00030theta^3 + -0.00004theta^2 omega + 0.00015theta omega^2 + -0.00123omega^3,-0.013569*omega**3 + 5.5e-5*omega**2*theta - 0.025614*omega**2 + 0.000403*omega*theta - 0.082558*omega - 0.000137*theta**2 + 0.051284*theta - 6.384748
50989,50989,0.005625,0.018841,0.013904,0.048210,1.367060,0.967258,527.8712,9999,0,1.00000omega,0.487891 + -0.41167theta + 0.00404omega + -0.15611theta^2 + -0.04504theta omega + -0.04407omega^2 + -0.00568theta^3 + -0.01138theta^2 omega + -0.01804theta omega^2 + -0.22968omega^3,-2.517785*omega**3 - 0.006592*omega**2*theta + 2.548985*omega**2 - 0.000139*omega*theta**2 + 0.10741*omega*theta - 20.806408*omega - 2.0e-6*theta**3 + 0.002598*theta**2 - 0.974719*theta + 121.733447
50990,50990,0.007710,0.037616,0.027151,0.055772,7.525312,5.321345,1173.5835,9999,0,1.00000omega,0.022181 + -0.01625theta + 0.00819omega + 0.00173theta^2 + -0.00202theta omega + 0.00043omega^2 + -0.00004theta^3 + -0.00015theta^2 omega + -0.00425theta omega^2 + -0.00003omega^3,-0.000384*omega**3 - 0.001816*omega**2*theta + 0.741626*omega**2 - 2.0e-6*omega*theta**2 + 0.0017*omega*theta - 0.337867*omega + 2.5e-5*theta**2 - 0.01054*theta + 1.509319
50991,50991,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50992,50992,0.007954,0.027505,0.020246,0.032904,1.199408,0.848429,513.1680,9999,0,1.00000omega,0.033601 + -0.02777theta + -0.00994omega + 0.01637theta^2 + 0.05736theta omega + -0.00046omega^2 + -0.00405theta^3 + -0.00066theta^2 omega + -0.00110theta omega^2 + -0.00500omega^3,-0.026825*omega**3 - 0.000197*omega**2*theta + 0.081329*omega**2 - 4.0e-6*omega*theta**2 + 0.00407*omega*theta - 1.011129*omega - 0.e-6*theta**3 + 0.001008*theta**2 - 0.421047*theta + 58.613183
50993,50993,0.094188,5.308197,3.754053,0.076004,7.753523,5.482832,inf,4,5,1.00000omega,-0.030951 + -0.00923theta + -0.15370omega + 0.04366theta^2 + -0.04229theta omega + -0.03473omega^2 + -0.02189theta^3 + -0.01640theta^2 omega + 0.14606theta omega^2 + 0.04644omega^3,0.334084*omega**3 + 0.035025*omega**2*theta - 14.053793*omega**2 - 0.000131*omega*theta**2 + 0.104382*omega*theta - 20.783393*omega - 6.0e-6*theta**3 + 0.007036*theta**2 - 2.829369*theta + 379.249456
50994,50994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50995,50995,0.006077,0.024073,0.017556,0.100184,2.850404,2.016785,490.4893,9999,0,1.00000omega,0.117391 + 0.01301theta + 0.07150omega + 0.06325theta^2 + -0.45192theta omega + 0.29319omega^2 + -0.55028theta^3 + 0.01215theta^2 omega + 0.00501theta omega^2 + -0.01270omega^3,-0.110216*omega**3 + 0.001449*omega**2*theta - 0.39501*omega**2 + 0.000117*omega*theta**2 - 0.097461*omega*theta + 20.131046*omega - 0.000177*theta**3 + 0.202394*theta**2 - 77.198659*theta + 9815.247522
50996,50996,0.004248,0.008128,0.006485,0.738491,37.458826,26.492537,547.9482,9999,0,1.00000omega,1.552171 + -0.28748theta + 0.06076omega + -1.30906theta^2 + 0.26517theta omega + -0.14269omega^2 + -0.02211theta^3 + 0.87903theta^2 omega + -1.34507theta omega^2 + -0.20643omega^3,-4.152374*omega**3 - 0.901877*omega**2*theta + 347.99301*omega**2 + 0.019646*omega*theta**2 - 15.159209*omega*theta + 2924.209719*omega - 1.6e-5*theta**3 + 0.017883*theta**2 - 6.443098*theta + 769.914138
50997,50997,0.005283,0.022019,0.016011,0.440233,16.544504,11.702872,447.1502,9999,0,1.00000omega,-0.123321 + -0.05928theta + 0.26720omega + 0.00532theta^2 + 0.02058theta omega + -0.00705omega^2 + -0.00101theta^3 + 0.00241theta^2 omega + -0.00612theta omega^2 + 0.00233omega^3,0.024484*omega**3 - 0.002144*omega**2*theta + 0.80896*omega**2 + 2.8e-5*omega*theta**2 - 0.020941*omega*theta + 3.903614*omega + 0.000451*theta**2 - 0.172396*theta + 21.982266
50998,50998,0.010207,0.038975,0.028489,0.035022,1.266403,0.895824,971.1744,9999,0,1.00000omega,-0.050391 + -0.03492theta + -0.04945omega + 0.12568theta^2 + 0.00594theta omega + -0.07411omega^2 + -0.01936theta^3 + 0.00213theta^2 omega + 0.00468theta omega^2 + -0.01271omega^3,-0.078143*omega**3 + 0.000959*omega**2*theta - 0.379988*omega**2 + 1.5e-5*omega*theta**2 - 0.010422*omega*theta + 1.864406*omega - 4.0e-6*theta**3 + 0.00484*theta**2 - 1.77123*theta + 216.018924
50999,50999,0.005424,0.020024,0.014669,0.061687,4.792007,3.388742,583.9370,9999,0,1.00000omega,-0.397621 + -0.04580theta + -0.10886omega + -0.01473theta^2 + 0.01314theta omega + -0.50278omega^2 + -0.03054theta^3 + -0.00442theta^2 omega + -0.00278theta omega^2 + -0.01052omega^3,-0.136941*omega**3 - 0.001206*omega**2*theta + 0.110059*omega**2 - 6.4e-5*omega*theta**2 + 0.047059*omega*theta - 8.663409*omega - 1.5e-5*theta**3 + 0.016147*theta**2 - 5.902719*theta + 719.266542
51000,51000,0.006856,0.021260,0.015795,0.041135,1.193018,0.844092,508.7196,9999,0,1.00000omega,-0.046471 + -0.03429theta + 0.01373omega + -0.00390theta^2 + 0.01170theta omega + -0.03881omega^2 + -0.03008theta^3 + 0.00594theta^2 omega + -0.10816theta omega^2 + -0.01705omega^3,-0.122071*omega**3 - 0.025813*omega**2*theta + 9.572853*omega**2 + 4.7e-5*omega*theta**2 - 0.034927*omega*theta + 6.454471*omega - 8.0e-6*theta**3 + 0.00889*theta**2 - 3.302611*theta + 408.988753
51001,51001,0.005844,0.021878,0.016012,0.026748,0.979599,0.692939,392.9477,9999,0,1.00000omega,-0.490391 + -0.97420theta + -1.06913omega + 0.17728theta^2 + 0.15416theta omega + -0.08809omega^2 + -0.00429theta^3 + -0.00184theta^2 omega + -0.02223theta omega^2 + 0.00589omega^3,0.044537*omega**3 - 0.005603*omega**2*theta + 2.024602*omega**2 - 1.5e-5*omega*theta**2 + 0.013996*omega*theta - 3.095747*omega - 1.0e-6*theta**3 + 0.00143*theta**2 - 0.56549*theta + 74.358043
51002,51002,0.006767,0.033674,0.024287,0.035368,1.414076,1.000215,279.7010,9999,0,1.00000omega,0.044301 + -0.22606theta + -0.01248omega + -0.00393theta^2 + -0.04106theta omega + 0.04568omega^2 + -0.01904theta^3 + -0.18295theta^2 omega + -0.10775theta omega^2 + -0.00070omega^3,-0.00279*omega**3 - 0.014313*omega**2*theta + 5.418961*omega**2 - 0.00081*omega*theta**2 + 0.611011*omega*theta - 115.215475*omega - 3.0e-6*theta**3 + 0.00318*theta**2 - 1.200077*theta + 150.972392
51003,51003,0.004907,0.014630,0.010912,0.047860,2.018396,1.427623,590.0900,9999,0,1.00000omega,0.701571 + -0.50433theta + -0.51442omega + 0.05968theta^2 + -0.00559theta omega + -0.22359omega^2 + -0.27236theta^3 + 0.09687theta^2 omega + 0.08869theta omega^2 + 0.01176omega^3,0.190445*omega**3 + 0.047876*omega**2*theta - 18.103964*omega**2 + 0.001743*omega*theta**2 - 1.306423*omega*theta + 244.776207*omega - 0.000163*theta**3 + 0.183687*theta**2 - 68.848828*theta + 8601.968696
51004,51004,0.005332,0.019866,0.014544,0.049250,2.758531,1.950887,488.1636,9999,0,1.00000omega,0.342391 + -0.64834theta + 0.04143omega + -0.01858theta^2 + -0.00962theta omega + -0.03326omega^2 + 0.00171theta^3 + 0.00950theta^2 omega + 0.00208theta omega^2 + 0.02890omega^3,0.325062*omega**3 + 0.00078*omega**2*theta - 0.311844*omega**2 + 0.000119*omega*theta**2 - 0.088948*omega*theta + 16.660743*omega + 1.0e-6*theta**3 - 0.000811*theta**2 + 0.307277*theta - 38.691322
51005,51005,0.006277,0.028659,0.020746,0.031118,0.856379,0.605951,319.7265,9999,0,1.00000omega,0.129981 + -0.11327theta + 0.02928omega + 0.04256theta^2 + -0.06347theta omega + -0.00077omega^2 + -0.00102theta^3 + 0.00339theta^2 omega + -0.10824theta omega^2 + 0.00288omega^3,0.015322*omega**3 - 0.019196*omega**2*theta + 7.054262*omega**2 + 2.0e-5*omega*theta**2 - 0.015621*omega*theta + 3.035051*omega + 0.000242*theta**2 - 0.096202*theta + 12.712803
51006,51006,0.005786,0.029299,0.021118,0.064811,2.234744,1.580867,408.3374,9999,0,1.00000omega,0.008721 + 0.00078theta + 0.02176omega + 0.00037theta^2 + -0.00000theta omega + -0.00072omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.00028theta omega^2 + -0.00052omega^3,-0.004088*omega**3 - 7.3e-5*omega**2*theta + 0.027912*omega**2 - 0.000202*omega*theta + 0.03965*omega - 3.0e-6*theta**2 + 0.001136*theta - 0.135733
51007,51007,0.007406,0.036136,0.026083,0.154320,8.462952,5.985206,538.5076,9999,0,1.00000omega,-0.002281 + -0.04066theta + 0.00050omega + -0.02342theta^2 + -0.01699theta omega + -0.00092omega^2 + 0.00020theta^3 + -0.00199theta^2 omega + -0.04060theta omega^2 + 0.00149omega^3,0.009543*omega**3 - 0.008667*omega**2*theta + 3.60337*omega**2 - 1.4e-5*omega*theta**2 + 0.011514*omega*theta - 2.339345*omega - 7.1e-5*theta**2 + 0.034558*theta - 5.469951
51008,51008,0.004919,0.015969,0.011815,0.166210,16.903198,11.952944,1514.0980,9999,0,1.00000omega,0.226631 + 0.20542theta + -0.07694omega + -0.00201theta^2 + -0.00951theta omega + 0.06474omega^2 + 0.00083theta^3 + 0.00067theta^2 omega + -0.01238theta omega^2 + -0.02489omega^3,-1.021682*omega**3 - 0.016939*omega**2*theta + 7.165966*omega**2 + 3.1e-5*omega*theta**2 - 0.025952*omega*theta + 5.506471*omega + 1.0e-6*theta**3 - 0.001587*theta**2 + 0.665651*theta - 93.09038
51009,51009,0.006232,0.027536,0.019963,0.047903,2.347824,1.660508,1091.7598,9999,0,1.00000omega,0.059061 + -0.01003theta + -0.06146omega + 0.00190theta^2 + 0.00491theta omega + 0.09393omega^2 + -0.00919theta^3 + -0.00093theta^2 omega + -0.00242theta omega^2 + -0.02741omega^3,-0.502146*omega**3 - 0.001478*omega**2*theta + 0.668257*omega**2 - 1.9e-5*omega*theta**2 + 0.015368*omega*theta - 3.120818*omega - 6.0e-6*theta**3 + 0.007532*theta**2 - 3.032347*theta + 406.960812
51010,51010,0.005030,0.017524,0.012891,nan,nan,nan,1141.8737,9999,1,1.00000omega,-0.024371 + -0.00756theta + 0.12030omega + 0.00350theta^2 + -0.01161theta omega + 0.02533omega^2 + -0.00333theta^3 + 0.00092theta^2 omega + 0.00089theta omega^2 + 0.00848omega^3,0.251479*omega**3 + 0.00088*omega**2*theta - 0.327899*omega**2 + 3.0e-5*omega*theta**2 - 0.024717*omega*theta + 5.041088*omega - 4.0e-6*theta**3 + 0.004407*theta**2 - 1.770421*theta + 237.051563
51011,51011,0.006420,0.018680,0.013967,0.034943,1.853946,1.311171,1033.2992,9999,0,1.00000omega,0.047351 + -0.06258theta + 0.00901omega + -0.01256theta^2 + -0.05772theta omega + -0.00191omega^2 + -0.00142theta^3 + -0.00071theta^2 omega + -0.00502theta omega^2 + 0.00055omega^3,0.009103*omega**3 - 0.00277*omega**2*theta + 1.144854*omega**2 - 1.3e-5*omega*theta**2 + 0.009379*omega*theta - 1.64487*omega - 0.e-6*theta**3 + 0.00107*theta**2 - 0.438818*theta + 59.966822
51012,51012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
