Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65512,65512,0.005924,0.024090,0.017542,0.099583,4.083458,2.888300,442.8282,9999,0,1.00000omega,-0.007401 + -0.38977theta + 0.01906omega + -0.09728theta^2 + -0.00524theta omega + 0.02428omega^2 + 0.00110theta^3 + 0.00152theta^2 omega + -0.00197theta omega^2 + 0.03786omega^3,0.312374*omega**3 - 0.000542*omega**2*theta - 0.190878*omega**2 + 1.4e-5*omega*theta**2 + 0.010382*omega*theta + 1.934188*omega + 0.000322*theta**2 + 0.099381*theta + 9.672284
65513,65513,0.007546,0.026489,0.019476,0.055029,2.117059,1.497493,691.1393,9999,0,1.00000omega,0.233151 + -0.10474theta + -0.05532omega + 0.00051theta^2 + -0.17160theta omega + 0.16808omega^2 + -0.01897theta^3 + -0.06892theta^2 omega + -0.06785theta omega^2 + 0.00375omega^3,0.030044*omega**3 - 0.01812*omega**2*theta - 6.863594*omega**2 - 0.000614*omega*theta**2 - 0.473627*omega*theta - 91.40724*omega - 6.0e-6*theta**3 - 0.006477*theta**2 - 2.484586*theta - 317.699584
65514,65514,0.004868,0.011819,0.009039,nan,nan,nan,1239.1718,9999,0,1.00000omega,0.470581 + -0.61355theta + 0.34533omega + -0.02492theta^2 + 0.07565theta omega + -0.04019omega^2 + -0.00208theta^3 + 0.05658theta^2 omega + 0.00849theta omega^2 + 0.04554omega^3,1.568354*omega**3 + 0.009746*omega**2*theta + 3.661521*omega**2 + 0.002165*omega*theta**2 + 1.648601*omega*theta + 313.844325*omega - 3.0e-6*theta**3 - 0.003055*theta**2 - 1.173175*theta - 150.243556
65515,65515,0.005436,0.020998,0.015337,nan,nan,nan,451.5205,9999,0,1.00000omega,0.054661 + -0.21243theta + 0.08773omega + 0.04039theta^2 + -0.46061theta omega + -0.00599omega^2 + -0.02340theta^3 + -0.18646theta^2 omega + -0.21652theta omega^2 + 0.08696omega^3,0.871652*omega**3 - 0.072344*omega**2*theta - 28.047858*omega**2 - 0.002077*omega*theta**2 - 1.618936*omega*theta - 315.512051*omega - 9.0e-6*theta**3 - 0.010077*theta**2 - 3.896538*theta - 502.266141
65516,65516,0.008126,0.033418,0.024319,0.085827,4.044453,2.860504,1366.7462,9999,0,1.00000omega,-0.033071 + -0.00911theta + 0.01422omega + -0.00169theta^2 + 0.00130theta omega + -0.00894omega^2 + -0.00192theta^3 + -0.00163theta^2 omega + 0.00019theta omega^2 + 0.00250omega^3,0.033927*omega**3 + 8.6e-5*omega**2*theta + 0.028064*omega**2 - 2.5e-5*omega*theta**2 - 0.01946*omega*theta - 3.851528*omega - 0.e-6*theta**3 - 0.001149*theta**2 - 0.456105*theta - 60.347803
65517,65517,0.006982,0.026967,0.019697,0.040226,1.703554,1.204931,614.8408,9999,0,1.00000omega,0.061851 + -0.17647theta + 0.07488omega + 0.02987theta^2 + -0.00435theta omega + 0.01741omega^2 + 0.00057theta^3 + 0.00774theta^2 omega + 0.00048theta omega^2 + 0.04695omega^3,0.38912*omega**3 + 0.000133*omega**2*theta + 0.063672*omega**2 + 7.1e-5*omega*theta**2 + 0.058534*omega*theta + 12.019763*omega + 0.000233*theta**2 + 0.102878*theta + 15.028616
65518,65518,0.006158,0.021407,0.015751,0.037071,3.199521,2.262555,293.2459,9999,1,1.00000omega,0.052071 + -0.12701theta + 0.10268omega + -0.01917theta^2 + 0.00790theta omega + 0.01151omega^2 + -0.00180theta^3 + -0.13200theta^2 omega + -0.00163theta omega^2 + 0.06369omega^3,0.327936*omega**3 - 0.00028*omega**2*theta - 0.105183*omega**2 - 0.000755*omega*theta**2 - 0.593496*omega*theta - 116.604049*omega - 0.000414*theta**2 - 0.166146*theta - 22.25763
65519,65519,0.005583,0.023364,0.016986,0.050444,3.050819,2.157549,767.0119,9999,0,1.00000omega,-0.092571 + -0.23746theta + -0.23524omega + 0.00060theta^2 + 0.18260theta omega + -0.02034omega^2 + -0.02604theta^3 + 0.00369theta^2 omega + 0.12040theta omega^2 + -0.03111omega^3,-0.497632*omega**3 + 0.064197*omega**2*theta + 25.264927*omega**2 + 6.6e-5*omega*theta**2 + 0.056096*omega*theta + 11.912113*omega - 1.5e-5*theta**3 - 0.018224*theta**2 - 7.176599*theta - 942.057171
65520,65520,0.014331,0.088579,0.063449,0.048755,3.280396,2.319846,179.3387,7524,0,1.00000omega,0.086941 + -0.02479theta + 0.00424omega + 0.00284theta^2 + -0.00011theta omega + 0.00086omega^2 + -0.00011theta^3 + -0.00003theta^2 omega + -0.00002theta omega^2 + 0.00032omega^3,0.000189*omega**3 + 9.0e-6*omega**2 - 1.2e-5*omega*theta - 0.001597*omega - 2.0e-6*theta**2 - 0.00036*theta - 0.026701
65521,65521,0.015342,0.094545,0.067728,0.036017,1.387444,0.981401,532.2637,9999,0,1.00000omega,-0.025861 + -0.00082theta + -0.05048omega + 0.00002theta^2 + -0.00019theta omega + -0.00156omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-8.8e-5*omega**3 - 0.e-6*omega**2*theta - 0.000366*omega**2 - 1.0e-6*omega*theta - 0.001713*omega - 2.0e-6*theta - 0.000159
65522,65522,0.016035,0.068619,0.049828,0.035038,1.657953,1.172612,919.6117,9999,0,1.00000omega,-0.009841 + 0.00148theta + -0.10603omega + 0.00078theta^2 + 0.00011theta omega + -0.00657omega^2 + -0.00003theta^3 + 0.00058theta^2 omega + -0.00006theta omega^2 + -0.00039omega^3,-0.000917*omega**3 - 5.0e-6*omega**2*theta - 0.001156*omega**2 + 2.0e-6*omega*theta**2 - 0.000439*omega*theta + 0.028283*omega + 1.0e-6*theta**2 - 0.000234*theta + 0.012846
65523,65523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65524,65524,0.007981,0.038430,0.027754,0.025355,1.376813,0.973719,2010.3473,9999,0,1.00000omega,-0.074981 + -0.00048theta + -0.02182omega + -0.00042theta^2 + -0.00065theta omega + -0.00347omega^2 + -0.00002theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + -0.00025omega^3,-0.005137*omega**3 + 7.0e-6*omega**2*theta - 0.005072*omega**2 + 0.000275*omega*theta - 0.042096*omega + 1.4e-5*theta**2 - 0.004465*theta + 0.464924
65525,65525,0.005593,0.023772,0.017269,0.091056,2.462274,1.742281,307.6199,9999,0,1.00000omega,-0.254321 + -0.01237theta + 0.28159omega + -0.08007theta^2 + -0.05755theta omega + -0.00596omega^2 + -0.20756theta^3 + -0.00681theta^2 omega + 0.00035theta omega^2 + -0.03747omega^3,-0.242316*omega**3 + 7.5e-5*omega**2*theta - 0.028668*omega**2 - 4.9e-5*omega*theta**2 + 0.032706*omega*theta - 5.451691*omega - 5.0e-5*theta**3 + 0.051158*theta**2 - 17.548227*theta + 2006.452292
65526,65526,0.005603,0.010584,0.008468,0.039445,1.023934,0.724568,578.7249,9999,0,1.00000omega,-0.044121 + -0.92320theta + -0.23601omega + -0.42743theta^2 + 0.81972theta omega + 0.17418omega^2 + -0.06921theta^3 + 0.12064theta^2 omega + -0.21004theta omega^2 + -0.02911omega^3,-0.356094*omega**3 - 0.085645*omega**2*theta + 29.5944*omega**2 + 0.00164*omega*theta**2 - 1.111496*omega*theta + 188.303886*omega - 3.1e-5*theta**3 + 0.03208*theta**2 - 10.940074*theta + 1243.620991
65527,65527,0.007118,0.028873,0.021027,0.038452,1.739702,1.230456,867.1823,9999,0,1.00000omega,-0.032121 + 0.00063theta + 0.00730omega + -0.00070theta^2 + -0.07500theta omega + -0.00047omega^2 + -0.00009theta^3 + -0.00246theta^2 omega + -0.00362theta omega^2 + -0.00127omega^3,-0.014221*omega**3 - 0.001351*omega**2*theta + 0.481183*omega**2 - 3.1e-5*omega*theta**2 + 0.020285*omega*theta - 3.341767*omega + 3.9e-5*theta**2 - 0.013879*theta + 1.628146
65528,65528,0.006927,0.025153,0.018448,0.056005,4.060120,2.871212,636.7943,9999,0,1.00000omega,-0.043791 + 0.00537theta + -0.16657omega + 0.00158theta^2 + 0.00346theta omega + -0.10219omega^2 + -0.00018theta^3 + 0.00315theta^2 omega + -0.06833theta omega^2 + -0.01231omega^3,-0.107285*omega**3 - 0.01985*omega**2*theta + 7.568589*omega**2 + 3.1e-5*omega*theta**2 - 0.023368*omega*theta + 4.469764*omega + 6.8e-5*theta**2 - 0.02643*theta + 3.428486
65529,65529,0.005147,0.017976,0.013222,1.024171,39.268280,27.776310,368.9937,9999,0,1.00000omega,-1.071181 + -0.55573theta + 0.00397omega + -0.42895theta^2 + 0.08878theta omega + 0.70595omega^2 + -0.34651theta^3 + 0.75027theta^2 omega + 0.11437theta omega^2 + -0.63782omega^3,-5.859654*omega**3 + 0.035024*omega**2*theta - 13.542594*omega**2 + 0.007659*omega*theta**2 - 6.091862*omega*theta + 1211.410342*omega - 0.000118*theta**3 + 0.14045*theta**2 - 55.769483*theta + 7381.675278
65530,65530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65531,65531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65532,65532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65533,65533,0.005473,0.019958,0.014634,0.052689,6.341149,4.484024,1134.8345,9999,0,1.00000omega,-0.195461 + 0.09520theta + 0.04852omega + -0.00064theta^2 + -0.10161theta omega + -0.47854omega^2 + 0.00116theta^3 + -0.09459theta^2 omega + -0.03586theta omega^2 + 0.06986omega^3,1.731222*omega**3 - 0.029622*omega**2*theta + 11.504442*omega**2 - 0.002605*omega*theta**2 + 2.096467*omega*theta - 421.877554*omega + 1.0e-6*theta**3 - 0.001288*theta**2 + 0.519518*theta - 69.862398
65534,65534,0.006559,0.026985,0.019637,nan,nan,nan,789.7762,9999,0,1.00000omega,-0.055661 + -0.00930theta + 0.02310omega + 0.00618theta^2 + 0.03149theta omega + -0.09124omega^2 + -0.00608theta^3 + -0.02641theta^2 omega + 0.00195theta omega^2 + 0.03855omega^3,0.463489*omega**3 + 0.000781*omega**2*theta - 0.361127*omega**2 - 0.000353*omega*theta**2 + 0.274576*omega*theta - 53.421406*omega - 3.0e-6*theta**3 + 0.003157*theta**2 - 1.22731*theta + 159.028829
65535,65535,0.007236,0.035252,0.025447,0.067968,1.871509,1.324229,822.0298,9999,0,1.00000omega,-0.055451 + -0.03199theta + 0.05043omega + -0.01684theta^2 + 0.24635theta omega + -0.00141omega^2 + -0.00051theta^3 + 0.00278theta^2 omega + -0.22482theta omega^2 + 0.00011omega^3,0.001121*omega**3 - 0.076395*omega**2*theta + 28.903242*omega**2 + 3.1e-5*omega*theta**2 - 0.019041*omega*theta + 2.69815*omega + 0.000208*theta**2 - 0.074475*theta + 8.88091
65536,65536,0.006169,0.027683,0.020055,nan,nan,nan,1022.6583,9999,0,1.00000omega,0.504051 + 0.03199theta + 0.24178omega + 0.00533theta^2 + 0.01121theta omega + -0.03560omega^2 + -0.00006theta^3 + 0.00091theta^2 omega + -0.00387theta omega^2 + 0.01079omega^3,0.188229*omega**3 - 0.00225*omega**2*theta + 0.792296*omega**2 + 1.8e-5*omega*theta**2 - 0.012561*omega*theta + 2.243089*omega + 4.7e-5*theta**2 - 0.018674*theta + 2.458318
65537,65537,0.004720,0.015151,0.011221,0.064518,1.998372,1.413799,257.1841,9999,0,1.00000omega,0.100191 + -0.83100theta + -0.19922omega + -0.01186theta^2 + -0.03009theta omega + 0.34733omega^2 + -0.07855theta^3 + 0.02111theta^2 omega + 0.00462theta omega^2 + -0.02495omega^3,-0.191142*omega**3 + 0.00118*omega**2*theta - 0.235894*omega**2 + 0.00018*omega*theta**2 - 0.125831*omega*theta + 22.021278*omega - 2.2e-5*theta**3 + 0.02331*theta**2 - 8.127068*theta + 944.623295
65538,65538,0.007040,0.028977,0.021086,0.064727,3.075071,2.174885,436.3678,9999,0,1.00000omega,-0.025621 + -0.33778theta + -0.06301omega + -0.12166theta^2 + 0.01513theta omega + -0.07357omega^2 + 0.00033theta^3 + -0.03313theta^2 omega + -0.00861theta omega^2 + 0.02477omega^3,0.142558*omega**3 - 0.001652*omega**2*theta + 0.560159*omega**2 - 0.000212*omega*theta**2 + 0.152181*omega*theta - 27.330589*omega - 0.000135*theta**2 + 0.069235*theta - 10.72554
65539,65539,0.006840,0.026426,0.019302,0.036236,1.420302,1.004632,448.7729,9999,0,1.00000omega,0.020331 + -0.05665theta + -0.00286omega + 0.06980theta^2 + -0.07546theta omega + -0.11674omega^2 + -0.00464theta^3 + 0.01211theta^2 omega + -0.05452theta omega^2 + -0.03129omega^3,-0.197788*omega**3 - 0.011488*omega**2*theta + 4.05828*omega**2 + 8.5e-5*omega*theta**2 - 0.062043*omega*theta + 11.310403*omega - 1.0e-6*theta**3 + 0.001202*theta**2 - 0.44308*theta + 54.400725
65540,65540,0.007310,0.031559,0.022907,0.100310,3.302235,2.336110,224.9986,9999,0,1.00000omega,-0.126521 + -0.00166theta + -0.00298omega + -0.03957theta^2 + 0.18947theta omega + -0.04673omega^2 + -0.11652theta^3 + 0.02045theta^2 omega + -0.06353theta omega^2 + 0.00296omega^3,0.008274*omega**3 - 0.005919*omega**2*theta + 2.223007*omega**2 + 6.4e-5*omega*theta**2 - 0.046083*omega*theta + 8.3444*omega - 1.2e-5*theta**3 + 0.013664*theta**2 - 5.159549*theta + 649.395089
65541,65541,0.004856,0.011396,0.008759,0.047826,1.283324,0.908077,539.4470,9999,0,1.00000omega,-0.016331 + 0.08426theta + -0.50393omega + -0.04282theta^2 + 0.03945theta omega + 0.24966omega^2 + -0.36640theta^3 + 0.14886theta^2 omega + 0.15575theta omega^2 + -0.06786omega^3,-1.025725*omega**3 + 0.078474*omega**2*theta - 28.969456*omega**2 + 0.0025*omega*theta**2 - 1.856219*omega*theta + 344.528316*omega - 0.000205*theta**3 + 0.228524*theta**2 - 84.865559*theta + 10505.344396
65542,65542,0.004696,0.016669,0.012246,nan,nan,nan,647.9545,9999,0,1.00000omega,0.087601 + -0.36212theta + 0.61525omega + -0.28368theta^2 + 0.04933theta omega + -0.43507omega^2 + -0.02542theta^3 + -0.01258theta^2 omega + 0.00365theta omega^2 + 0.00460omega^3,0.088101*omega**3 + 0.00233*omega**2*theta - 1.227206*omega**2 - 0.000268*omega*theta**2 + 0.203417*omega*theta - 38.619169*omega - 1.8e-5*theta**3 + 0.020167*theta**2 - 7.517857*theta + 934.058358
65543,65543,0.006489,0.026624,0.019377,nan,nan,nan,713.4426,9999,0,1.00000omega,0.054901 + -0.08608theta + 0.12993omega + -0.00129theta^2 + -0.10029theta omega + 0.07388omega^2 + -0.00297theta^3 + -0.01669theta^2 omega + -0.01131theta omega^2 + 0.06041omega^3,0.670551*omega**3 - 0.004185*omega**2*theta + 1.640757*omega**2 - 0.000206*omega*theta**2 + 0.154962*omega*theta - 29.154879*omega - 1.0e-6*theta**3 + 0.001396*theta**2 - 0.532121*theta + 67.622762
65544,65544,0.005031,0.025143,0.018131,0.075335,3.690086,2.609829,257.3214,9999,0,1.00000omega,0.014691 + -0.04637theta + -0.17101omega + 0.14921theta^2 + -0.42129theta omega + 0.00766omega^2 + -0.00078theta^3 + -0.14103theta^2 omega + -0.16523theta omega^2 + -0.09810omega^3,-0.657982*omega**3 - 0.036941*omega**2*theta + 14.604524*omega**2 - 0.001051*omega*theta**2 + 0.824188*omega*theta - 161.571771*omega + 0.000308*theta**2 - 0.152829*theta + 24.230615
65545,65545,0.006212,0.026176,0.019023,0.043299,2.160107,1.527733,723.0529,9999,0,1.00000omega,0.000621 + -0.02259theta + 0.02477omega + 0.00167theta^2 + 0.07832theta omega + -0.00524omega^2 + -0.00258theta^3 + 0.00026theta^2 omega + -0.00967theta omega^2 + 0.00519omega^3,0.063543*omega**3 - 0.003946*omega**2*theta + 1.511082*omega**2 + 4.0e-6*omega*theta**2 - 0.001047*omega*theta - 0.118324*omega - 1.0e-6*theta**3 + 0.001348*theta**2 - 0.517786*theta + 66.297527
65546,65546,0.005049,0.022809,0.016519,nan,nan,nan,792.4475,9999,0,1.00000omega,0.021401 + -0.05772theta + 0.18696omega + -0.00150theta^2 + 0.01931theta omega + 0.01349omega^2 + -0.01201theta^3 + -0.00296theta^2 omega + -0.02198theta omega^2 + 0.03128omega^3,0.629153*omega**3 - 0.014737*omega**2*theta + 5.638348*omega**2 - 6.6e-5*omega*theta**2 + 0.051048*omega*theta - 9.84102*omega - 9.0e-6*theta**3 + 0.010248*theta**2 - 3.912819*theta + 497.999625
65547,65547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65548,65548,0.004750,0.016205,0.011941,0.065064,2.433038,1.721033,384.6190,9999,0,1.00000omega,0.029121 + -0.15763theta + 0.02934omega + -0.00134theta^2 + -0.07075theta omega + -0.00434omega^2 + -0.04615theta^3 + -0.10168theta^2 omega + -0.00518theta omega^2 + 0.00238omega^3,0.026603*omega**3 - 0.00193*omega**2*theta + 0.746514*omega**2 - 0.001263*omega*theta**2 + 0.978932*omega*theta - 189.715769*omega - 1.9e-5*theta**3 + 0.022247*theta**2 - 8.635598*theta + 1117.360007
65549,65549,0.004835,0.018101,0.013248,0.086301,2.383145,1.686243,424.4703,9999,0,1.00000omega,0.805571 + -0.00231theta + -0.21246omega + -0.74917theta^2 + -0.02114theta omega + 0.86881omega^2 + -0.27956theta^3 + -0.00482theta^2 omega + 0.04771theta omega^2 + -0.23681omega^3,-2.82542*omega**3 + 0.018975*omega**2*theta - 6.959483*omega**2 - 6.4e-5*omega*theta**2 + 0.050119*omega*theta - 9.834088*omega - 0.000124*theta**3 + 0.146109*theta**2 - 57.601026*theta + 7569.339032
65550,65550,0.004075,0.009339,0.007205,nan,nan,nan,411.2178,9999,0,1.00000omega,-0.034351 + -0.63250theta + 0.26981omega + -0.10556theta^2 + -0.11302theta omega + -0.01182omega^2 + -0.12056theta^3 + -0.36712theta^2 omega + -0.01856theta omega^2 + 0.21336omega^3,3.4705*omega**3 - 0.010063*omega**2*theta + 3.974581*omega**2 - 0.006635*omega*theta**2 + 5.249896*omega*theta - 1038.467619*omega - 7.3e-5*theta**3 + 0.086161*theta**2 - 34.071338*theta + 4491.128448
65551,65551,0.004783,0.021008,0.015235,0.729012,66.751040,47.202928,367.4335,9999,0,1.00000omega,0.000541 + -0.08485theta + -0.00569omega + 0.00169theta^2 + -0.72934theta omega + 0.04525omega^2 + 0.01696theta^3 + -0.00012theta^2 omega + -0.20496theta omega^2 + -0.00699omega^3,-0.073182*omega**3 - 0.071528*omega**2*theta + 28.268908*omega**2 - 1.0e-6*omega*theta**2 - 0.01326*omega*theta + 5.452846*omega + 7.0e-6*theta**3 - 0.007789*theta**2 + 3.074804*theta - 404.602414
65552,65552,0.005047,0.021336,0.015503,nan,nan,nan,1112.6982,9999,0,1.00000omega,0.754981 + -0.17888theta + 0.06109omega + -0.02037theta^2 + 0.25653theta omega + -0.19226omega^2 + -0.00183theta^3 + 0.00438theta^2 omega + -0.10504theta omega^2 + 0.09908omega^3,2.826513*omega**3 - 0.099885*omega**2*theta + 39.181452*omega**2 + 0.000139*omega*theta**2 - 0.101103*omega*theta + 18.283313*omega - 2.0e-6*theta**3 + 0.002264*theta**2 - 0.883923*theta + 115.041258
65553,65553,0.004389,0.013450,0.010004,0.046596,1.749710,1.237670,457.8927,9999,0,1.00000omega,0.075591 + -0.77446theta + -0.03395omega + -0.79832theta^2 + -0.03323theta omega + 0.75736omega^2 + -0.15544theta^3 + -0.01973theta^2 omega + 0.02953theta omega^2 + -0.02164omega^3,-0.337384*omega**3 + 0.015347*omega**2*theta - 5.391254*omega**2 - 0.000342*omega*theta**2 + 0.263659*omega*theta - 50.848672*omega - 9.0e-5*theta**3 + 0.103535*theta**2 - 39.808975*theta + 5102.0592
65554,65554,0.007323,0.022024,0.016412,0.025853,0.624277,0.441809,1566.5918,9999,0,1.00000omega,-0.007371 + -0.02270theta + -0.01070omega + -0.00084theta^2 + -0.00177theta omega + 0.00826omega^2 + -0.00186theta^3 + -0.00019theta^2 omega + 0.00260theta omega^2 + -0.00204omega^3,-0.03933*omega**3 + 0.001671*omega**2*theta - 0.61525*omega**2 - 4.0e-6*omega*theta**2 + 0.002982*omega*theta - 0.546536*omega - 1.0e-6*theta**3 + 0.001482*theta**2 - 0.551382*theta + 68.376001
65555,65555,0.006703,0.034522,0.024867,nan,nan,nan,460.5276,9999,0,1.00000omega,-0.027231 + -0.19749theta + -0.00240omega + 0.01635theta^2 + -0.23501theta omega + 0.02393omega^2 + -0.01321theta^3 + 0.05749theta^2 omega + -0.03650theta omega^2 + -0.00206omega^3,-0.013786*omega**3 - 0.008142*omega**2*theta + 2.880152*omega**2 + 0.000427*omega*theta**2 - 0.304942*omega*theta + 54.373916*omega - 3.0e-6*theta**3 + 0.00347*theta**2 - 1.225712*theta + 144.363661
65556,65556,0.008155,0.036609,0.026521,0.043311,1.981486,1.401457,887.9075,9999,0,1.00000omega,0.075771 + -0.00958theta + 0.03591omega + 0.00054theta^2 + -0.00023theta omega + 0.01958omega^2 + -0.00118theta^3 + -0.00458theta^2 omega + 0.00094theta omega^2 + 0.00692omega^3,0.060431*omega**3 + 0.000274*omega**2*theta - 0.091072*omega**2 - 4.4e-5*omega*theta**2 + 0.03301*omega*theta - 6.128588*omega + 0.000426*theta**2 - 0.15822*theta + 19.6074
65557,65557,0.008415,0.043493,0.031325,0.111833,5.916698,4.184485,1929.9529,6911,5,1.00000omega,-0.035671 + -0.00255theta + 0.02291omega + -0.00405theta^2 + -0.00246theta omega + -0.00575omega^2 + -0.00113theta^3 + 0.00007theta^2 omega + 0.00123theta omega^2 + -0.00062omega^3,-0.01091*omega**3 + 0.000721*omega**2*theta - 0.276988*omega**2 + 1.0e-6*omega*theta**2 - 0.001097*omega*theta + 0.219861*omega - 0.e-6*theta**3 + 0.000831*theta**2 - 0.312781*theta + 39.228184
65558,65558,0.005265,0.021545,0.015683,0.059861,2.754162,1.947946,201.3280,9999,0,1.00000omega,-0.777411 + -0.34694theta + -0.06142omega + 0.32910theta^2 + 0.27969theta omega + -0.10312omega^2 + -0.09811theta^3 + -0.53040theta^2 omega + 0.02755theta omega^2 + -0.00868omega^3,-0.041932*omega**3 + 0.004436*omega**2*theta - 1.618732*omega**2 - 0.002847*omega*theta**2 + 2.028247*omega*theta - 361.243706*omega - 1.8e-5*theta**3 + 0.018871*theta**2 - 6.762143*theta + 807.710123
65559,65559,0.006362,0.025036,0.018266,0.044102,3.046911,2.154717,242.0005,9999,0,1.00000omega,0.037801 + -0.40465theta + -0.03978omega + 0.13267theta^2 + -0.07078theta omega + -0.04949omega^2 + -0.01465theta^3 + 0.02880theta^2 omega + -0.02575theta omega^2 + 0.00353omega^3,0.013928*omega**3 - 0.003387*omega**2*theta + 1.140202*omega**2 + 0.000126*omega*theta**2 - 0.087211*omega*theta + 15.056815*omega - 2.0e-6*theta**3 + 0.00225*theta**2 - 0.788107*theta + 92.023489
65560,65560,0.007185,0.036508,0.026311,0.090445,11.826157,8.362601,1329.1853,9999,0,1.00000omega,-0.011331 + -0.02537theta + 0.00971omega + -0.01008theta^2 + -0.00231theta omega + 0.00109omega^2 + -0.00035theta^3 + -0.00046theta^2 omega + -0.00020theta omega^2 + 0.00060omega^3,0.010008*omega**3 - 0.000111*omega**2*theta + 0.04056*omega**2 - 9.0e-6*omega*theta**2 + 0.006037*omega*theta - 1.068372*omega + 0.000224*theta**2 - 0.076933*theta + 8.817442
65561,65561,0.004390,0.010579,0.008099,0.041851,1.468361,1.038710,649.1983,9999,0,1.00000omega,-0.108561 + 0.30662theta + -0.04632omega + -1.43999theta^2 + 0.95891theta omega + 0.01586omega^2 + -1.44677theta^3 + 0.04058theta^2 omega + 1.12635theta omega^2 + -0.07169omega^3,-1.594895*omega**3 + 0.835267*omega**2*theta - 309.990404*omega**2 + 0.001003*omega*theta**2 - 0.717061*omega*theta + 127.956716*omega - 0.001192*theta**3 + 1.325932*theta**2 - 491.599273*theta + 60754.61392
65562,65562,0.004675,0.014363,0.010680,nan,nan,nan,482.0759,9999,0,1.00000omega,-0.713441 + -0.20059theta + -0.14926omega + -0.07586theta^2 + 0.22051theta omega + -0.27116omega^2 + -0.01777theta^3 + 0.20147theta^2 omega + -0.00502theta omega^2 + -0.00725omega^3,-0.105191*omega**3 - 0.002428*omega**2*theta + 0.730971*omega**2 + 0.003248*omega*theta**2 - 2.455194*omega*theta + 463.979446*omega - 1.0e-5*theta**3 + 0.010792*theta**2 - 4.065318*theta + 510.498737
65563,65563,0.008046,0.024919,0.018516,0.067515,3.934212,2.782318,977.3820,9999,0,1.00000omega,0.008481 + -0.01473theta + -0.01756omega + -0.00851theta^2 + 0.01918theta omega + 0.01810omega^2 + -0.00013theta^3 + 0.01109theta^2 omega + -0.00262theta omega^2 + -0.02347omega^3,-0.234437*omega**3 - 0.000872*omega**2*theta + 0.330755*omega**2 + 0.000123*omega*theta**2 - 0.090019*omega*theta + 16.458263*omega + 4.8e-5*theta**2 - 0.015462*theta + 1.651258
65564,65564,0.007939,0.032552,0.023692,0.067343,8.444646,5.971456,406.4452,9999,0,1.00000omega,0.194241 + -0.00486theta + 0.00372omega + 0.00036theta^2 + 0.00146theta omega + 0.00522omega^2 + -0.00048theta^3 + 0.00036theta^2 omega + -0.00136theta omega^2 + 0.00014omega^3,0.000595*omega**3 - 0.000193*omega**2*theta + 0.066983*omega**2 + 2.0e-6*omega*theta**2 - 0.001129*omega*theta + 0.187629*omega + 7.7e-5*theta**2 - 0.025932*theta + 2.925855
65565,65565,0.007520,0.035565,0.025705,0.047204,2.829525,2.001054,791.3601,9999,0,1.00000omega,-0.021601 + 0.00344theta + -0.07619omega + -0.00001theta^2 + -0.00701theta omega + -0.00520omega^2 + 0.00014theta^3 + 0.00038theta^2 omega + -0.00990theta omega^2 + -0.00030omega^3,-0.002733*omega**3 - 0.003006*omega**2*theta + 1.062931*omega**2 + 4.0e-6*omega*theta**2 - 0.002856*omega*theta + 0.526529*omega - 5.0e-5*theta**2 + 0.017818*theta - 2.106777
65566,65566,0.016278,0.117814,0.084099,0.071233,3.317447,2.346330,1283.3311,7165,0,1.00000omega,-0.063511 + -0.13844theta + -0.02996omega + -0.03259theta^2 + 0.00198theta omega + 0.01645omega^2 + -0.01069theta^3 + 0.00162theta^2 omega + -0.00406theta omega^2 + -0.00042omega^3,-0.001291*omega**3 - 0.000416*omega**2*theta + 0.162416*omega**2 + 6.0e-6*omega*theta**2 - 0.004159*omega*theta + 0.780853*omega - 1.0e-6*theta**3 + 0.001368*theta**2 - 0.512588*theta + 64.051839
65567,65567,0.006661,0.030310,0.021944,0.111698,6.711936,4.746712,785.3298,9999,1,1.00000omega,0.160391 + 0.00057theta + -0.20535omega + 0.15313theta^2 + 0.04915theta omega + -0.02795omega^2 + -0.01817theta^3 + 0.00014theta^2 omega + 0.00548theta omega^2 + -0.04032omega^3,-0.465262*omega**3 + 0.002108*omega**2*theta - 0.819448*omega**2 + 2.0e-6*omega*theta**2 - 0.00035*omega*theta - 0.133572*omega - 8.0e-6*theta**3 + 0.008971*theta**2 - 3.45387*theta + 443.204836
65568,65568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
