Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96139,96139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96140,96140,0.005851,0.025146,0.018256,0.031402,0.938914,0.664283,625.8188,9999,0,1.00000omega,0.037401 + -0.01621theta + -0.07916omega + -0.00385theta^2 + 0.02423theta omega + -0.03156omega^2 + -0.03096theta^3 + -0.00949theta^2 omega + -0.12573theta omega^2 + 0.00946omega^3,0.112567*omega**3 - 0.04987*omega**2*theta - 17.826889*omega**2 - 0.000125*omega*theta**2 - 0.089095*omega*theta - 15.818517*omega - 1.4e-5*theta**3 - 0.014619*theta**2 - 5.220939*theta - 621.534924
96141,96141,0.005601,0.022395,0.016324,0.028576,0.882449,0.624313,315.8970,9999,0,1.00000omega,0.147221 + -0.11029theta + -0.03953omega + 0.00278theta^2 + 0.03188theta omega + 0.09734omega^2 + 0.00003theta^3 + -0.00077theta^2 omega + -0.02900theta omega^2 + -0.02458omega^3,-0.16251*omega**3 - 0.006391*omega**2*theta - 2.324358*omega**2 - 6.0e-6*omega*theta**2 - 0.003696*omega*theta - 0.594199*omega + 1.0e-5*theta**2 + 0.003984*theta + 0.52895
96142,96142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96143,96143,0.008048,0.037228,0.026932,0.037912,1.631227,1.153763,318.5192,9999,0,1.00000omega,0.001791 + -0.00481theta + -0.00410omega + -0.05997theta^2 + 0.12753theta omega + 0.03369omega^2 + -0.00010theta^3 + 0.00052theta^2 omega + -0.02982theta omega^2 + -0.01872omega^3,-0.060557*omega**3 - 0.003215*omega**2*theta - 1.183025*omega**2 + 2.0e-6*omega*theta**2 + 0.002784*omega*theta + 0.776*omega - 3.5e-5*theta**2 - 0.021213*theta - 3.633043
96144,96144,0.006714,0.032157,0.023229,0.139375,5.001638,3.538065,278.1665,9999,0,1.00000omega,0.044761 + -0.12180theta + -0.00136omega + 0.01788theta^2 + -0.20205theta omega + 0.01064omega^2 + -0.05796theta^3 + 0.00057theta^2 omega + 0.00603theta omega^2 + -0.00583omega^3,-0.023607*omega**3 + 0.000814*omega**2*theta + 0.330656*omega**2 + 3.0e-6*omega*theta**2 - 0.000415*omega*theta - 0.580081*omega - 9.0e-6*theta**3 - 0.010462*theta**2 - 4.197187*theta - 561.320148
96145,96145,0.010481,0.040165,0.029352,0.026523,0.589002,0.416909,590.1589,9999,1,1.00000omega,-0.030391 + -0.04058theta + -0.08191omega + -0.00061theta^2 + -0.01753theta omega + -0.00234omega^2 + -0.00242theta^3 + -0.00312theta^2 omega + -0.00046theta omega^2 + -0.00344omega^3,-0.012204*omega**3 - 5.4e-5*omega**2*theta - 0.021178*omega**2 - 1.2e-5*omega*theta**2 - 0.009413*omega*theta - 1.803214*omega - 0.000358*theta**2 - 0.134035*theta - 16.756067
96146,96146,0.004431,0.011687,0.008838,0.043868,2.975237,2.104039,570.1887,9999,0,1.00000omega,0.195031 + 0.34816theta + 0.07508omega + -0.02363theta^2 + -0.12417theta omega + -0.04136omega^2 + -0.04740theta^3 + -0.05344theta^2 omega + 0.01076theta omega^2 + -0.07464omega^3,-1.430357*omega**3 + 0.006873*omega**2*theta + 2.450747*omega**2 - 0.001138*omega*theta**2 - 0.825702*omega*theta - 149.787706*omega - 3.4e-5*theta**3 - 0.036493*theta**2 - 13.194781*theta - 1590.223956
96147,96147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96148,96148,0.006246,0.022939,0.016811,0.044908,1.993257,1.409803,509.2431,9999,0,1.00000omega,0.026071 + -0.18353theta + 0.00669omega + 0.09997theta^2 + 0.01357theta omega + 0.02874omega^2 + 0.00005theta^3 + 0.00416theta^2 omega + -0.00411theta omega^2 + -0.03086omega^3,-0.265061*omega**3 - 0.001177*omega**2*theta - 0.448106*omega**2 + 4.0e-5*omega*theta**2 + 0.031517*omega*theta + 6.254824*omega + 7.8e-5*theta**2 + 0.05402*theta + 10.112523
96149,96149,0.004319,0.015071,0.011086,0.034849,2.287298,1.617551,504.4130,9999,0,1.00000omega,0.205271 + 0.07561theta + -1.28875omega + 0.01673theta^2 + -0.00995theta omega + 0.04511omega^2 + 0.00049theta^3 + 0.01935theta^2 omega + -0.01743theta omega^2 + 0.00634omega^3,0.111584*omega**3 - 0.010226*omega**2*theta - 3.855275*omega**2 + 0.000378*omega*theta**2 + 0.287633*omega*theta + 54.616839*omega + 0.000379*theta**2 + 0.149576*theta + 19.674704
96150,96150,0.005670,0.018039,0.013370,0.049264,1.497592,1.059530,1281.8932,9999,0,1.00000omega,-0.133941 + 0.00757theta + -0.25806omega + 0.01362theta^2 + 0.00109theta omega + 0.00425omega^2 + -0.00868theta^3 + 0.00161theta^2 omega + 0.00038theta omega^2 + -0.00214omega^3,-0.056034*omega**3 + 0.000332*omega**2*theta + 0.127644*omega**2 + 4.7e-5*omega*theta**2 + 0.034966*omega*theta + 6.516936*omega - 8.0e-6*theta**3 - 0.009402*theta**2 - 3.50074*theta - 434.466597
96151,96151,0.005205,0.023899,0.017296,0.041909,1.955064,1.382757,363.7165,9999,0,1.00000omega,-0.146041 + -0.02308theta + -0.00247omega + 0.00175theta^2 + -0.06800theta omega + -0.16363omega^2 + 0.00092theta^3 + -0.06309theta^2 omega + -0.17443theta omega^2 + 0.02641omega^3,0.230406*omega**3 - 0.050725*omega**2*theta - 18.505746*omega**2 - 0.000612*omega*theta**2 - 0.44532*omega*theta - 81.066217*omega + 0.000325*theta**2 + 0.118302*theta + 14.357404
96152,96152,0.007659,0.034184,0.024771,0.085784,4.802931,3.396726,418.8696,9999,0,1.00000omega,-0.015251 + 0.00051theta + 0.01098omega + 0.00125theta^2 + 0.07802theta omega + -0.00920omega^2 + -0.00483theta^3 + -0.00049theta^2 omega + 0.01213theta omega^2 + -0.00045omega^3,-0.002114*omega**3 + 0.001899*omega**2*theta + 0.718867*omega**2 - 3.0e-6*omega*theta**2 - 0.000917*omega*theta + 0.021734*omega - 0.e-6*theta**3 - 0.000958*theta**2 - 0.364413*theta - 46.185859
96153,96153,0.005015,0.014798,0.011049,nan,nan,nan,865.7064,9999,0,1.00000omega,-0.299491 + -0.04272theta + 0.00241omega + -0.00212theta^2 + -0.09098theta omega + 0.09741omega^2 + -0.01089theta^3 + -0.00948theta^2 omega + -0.18026theta omega^2 + 0.07883omega^3,1.783652*omega**3 - 0.135955*omega**2*theta - 53.481385*omega**2 - 0.000238*omega*theta**2 - 0.190439*omega*theta - 38.034827*omega - 9.0e-6*theta**3 - 0.010789*theta**2 - 4.251657*theta - 558.497962
96154,96154,0.004679,0.016992,0.012462,0.067126,2.875510,2.033847,341.0303,9999,0,1.00000omega,-0.124451 + -0.06129theta + -0.15244omega + 0.03787theta^2 + 0.24629theta omega + -0.05536omega^2 + -0.01549theta^3 + 0.06057theta^2 omega + -0.44923theta omega^2 + -0.00283omega^3,-0.02887*omega**3 - 0.152758*omega**2*theta - 59.822825*omega**2 + 0.000687*omega*theta**2 + 0.542227*omega*theta + 107.047356*omega - 6.0e-6*theta**3 - 0.006848*theta**2 - 2.670669*theta - 347.203661
96155,96155,0.005113,0.022530,0.016336,0.149183,6.087406,4.305739,427.8316,9999,0,1.00000omega,0.159801 + -0.85452theta + 0.53578omega + 0.01066theta^2 + 0.00309theta omega + -0.01331omega^2 + 0.00009theta^3 + 0.00178theta^2 omega + -0.00481theta omega^2 + -0.00225omega^3,-0.024034*omega**3 - 0.001713*omega**2*theta - 0.681745*omega**2 + 2.1e-5*omega*theta**2 + 0.016685*omega*theta + 3.312069*omega + 4.9e-5*theta**2 + 0.021146*theta + 2.889017
96156,96156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96157,96157,0.006391,0.025365,0.018496,nan,nan,nan,709.5493,9999,0,1.00000omega,-0.000911 + -0.00676theta + 0.02056omega + 0.00763theta^2 + 0.04741theta omega + -0.06139omega^2 + -0.00469theta^3 + 0.00184theta^2 omega + -0.08421theta omega^2 + 0.02538omega^3,0.290251*omega**3 - 0.032101*omega**2*theta - 12.872969*omega**2 + 2.3e-5*omega*theta**2 + 0.019672*omega*theta + 4.128512*omega - 2.0e-6*theta**3 - 0.002378*theta**2 - 0.94853*theta - 126.139459
96158,96158,0.008754,0.040565,0.029344,0.038421,2.842506,2.010139,838.8284,9999,0,1.00000omega,-0.019891 + -0.01301theta + -0.21599omega + 0.00975theta^2 + -0.00905theta omega + -0.00233omega^2 + -0.00100theta^3 + 0.00014theta^2 omega + -0.00776theta omega^2 + 0.00142omega^3,0.010153*omega**3 - 0.001849*omega**2*theta - 0.716944*omega**2 + 1.0e-6*omega*theta**2 + 0.000714*omega*theta + 0.102413*omega - 0.000302*theta**2 - 0.11493*theta - 14.56758
96159,96159,0.004291,0.009690,0.007493,0.045101,1.942245,1.373745,690.3597,9999,0,1.00000omega,-0.221881 + 0.04516theta + 0.03238omega + -0.02610theta^2 + 0.04179theta omega + 0.04437omega^2 + -0.13093theta^3 + -0.04278theta^2 omega + 0.01615theta omega^2 + 0.02576omega^3,0.635304*omega**3 + 0.013277*omega**2*theta + 5.00313*omega**2 - 0.001172*omega*theta**2 - 0.875158*omega*theta - 163.333217*omega - 0.00012*theta**3 - 0.134142*theta**2 - 50.153258*theta - 6250.438298
96160,96160,0.005525,0.018303,0.013519,0.064498,3.680810,2.603126,1049.4469,9999,0,1.00000omega,-0.040281 + 0.03995theta + -0.09700omega + -0.01104theta^2 + 0.01148theta omega + 0.04290omega^2 + 0.00009theta^3 + 0.00642theta^2 omega + -0.00256theta omega^2 + -0.01050omega^3,-0.237296*omega**3 - 0.001929*omega**2*theta - 0.704451*omega**2 + 0.000161*omega*theta**2 + 0.124333*omega*theta + 23.969259*omega + 7.6e-5*theta**2 + 0.025282*theta + 2.72753
96161,96161,0.005668,0.022862,0.016655,0.038134,3.188684,2.254902,384.4040,9999,0,1.00000omega,0.017741 + 0.00696theta + 0.01443omega + -0.00703theta^2 + -0.00796theta omega + 0.09447omega^2 + -0.01186theta^3 + 0.00350theta^2 omega + -0.00257theta omega^2 + -0.00510omega^3,-0.039965*omega**3 - 0.000671*omega**2*theta - 0.221593*omega**2 + 3.0e-5*omega*theta**2 + 0.024367*omega*theta + 4.871089*omega - 3.0e-6*theta**3 - 0.004155*theta**2 - 1.672116*theta - 224.283781
96162,96162,0.019120,0.166767,0.118695,0.032357,1.216644,0.860602,949.5695,8699,0,1.00000omega,-0.114961 + -0.15006theta + 0.01665omega + -0.02600theta^2 + -0.00517theta omega + -0.04684omega^2 + -0.00074theta^3 + 0.00088theta^2 omega + -0.02635theta omega^2 + 0.00687omega^3,0.011159*omega**3 - 0.001427*omega**2*theta - 0.553777*omega**2 + 2.0e-6*omega*theta**2 + 0.001169*omega*theta + 0.21526*omega - 5.8e-5*theta**2 - 0.02462*theta - 3.490114
96163,96163,0.007677,0.034222,0.024800,0.044722,3.985401,2.818281,1170.1783,9999,0,1.00000omega,0.016171 + -0.00261theta + -0.05559omega + 0.00461theta^2 + -0.00005theta omega + 0.00733omega^2 + -0.00005theta^3 + -0.00035theta^2 omega + -0.00012theta omega^2 + -0.00100omega^3,-0.01297*omega**3 - 5.2e-5*omega**2*theta - 0.015783*omega**2 - 5.0e-6*omega*theta**2 - 0.004007*omega*theta - 0.797724*omega - 2.5e-5*theta**2 - 0.008691*theta - 0.974202
96164,96164,0.007191,0.039860,0.028641,0.049125,5.409772,3.825444,781.1810,9999,0,1.00000omega,0.708451 + -0.01688theta + 0.00048omega + -0.00051theta^2 + -0.00218theta omega + -0.00786omega^2 + -0.00021theta^3 + -0.00036theta^2 omega + -0.00162theta omega^2 + -0.00679omega^3,-0.066248*omega**3 - 0.000527*omega**2*theta - 0.213163*omega**2 - 4.0e-6*omega*theta**2 - 0.003133*omega*theta - 0.628657*omega - 9.0e-5*theta**2 - 0.03599*theta - 4.772147
96165,96165,0.008283,0.029670,0.021782,0.034763,3.508111,2.480731,4402.2300,9999,1,1.00000omega,-0.001711 + 0.00005theta + 0.00334omega + -0.00007theta^2 + 0.00038theta omega + -0.00196omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + -0.00034omega^3,-0.01434*omega**3 + 5.6e-5*omega**2*theta + 0.01779*omega**2 - 0.00032*omega*theta - 0.054467*omega + 1.7e-5*theta**2 + 0.005929*theta + 0.70297
96166,96166,0.005583,0.017713,0.013133,0.053763,8.488672,6.002518,345.2717,9999,0,1.00000omega,-0.203061 + 0.00126theta + 0.00051omega + -0.00336theta^2 + -0.00373theta omega + -0.05140omega^2 + -0.00044theta^3 + 0.00037theta^2 omega + -0.00081theta omega^2 + 0.00172omega^3,0.012576*omega**3 - 0.000197*omega**2*theta - 0.092654*omega**2 + 3.0e-6*omega*theta**2 + 0.001987*omega*theta + 0.328208*omega - 0.000124*theta**2 - 0.042771*theta - 4.930126
96167,96167,0.008577,0.033309,0.024321,0.035591,1.171068,0.828452,3240.0327,9999,0,1.00000omega,-0.018331 + -0.01131theta + 0.01396omega + 0.00361theta^2 + 0.00088theta omega + -0.00349omega^2 + -0.00008theta^3 + -0.00003theta^2 omega + 0.00008theta omega^2 + 0.00087omega^3,0.025095*omega**3 + 7.7e-5*omega**2*theta + 0.025182*omega**2 - 0.e-6*omega*theta**2 - 0.000686*omega*theta - 0.121796*omega - 9.1e-5*theta**2 - 0.032543*theta - 3.855622
96168,96168,0.006035,0.027728,0.020066,0.057572,5.035493,3.560864,373.6180,9999,0,1.00000omega,-0.008881 + -0.09307theta + 0.00331omega + -0.00090theta^2 + -0.03300theta omega + -0.01170omega^2 + -0.00099theta^3 + -0.00808theta^2 omega + -0.01239theta omega^2 + 0.00832omega^3,0.05583*omega**3 - 0.002771*omega**2*theta - 1.104664*omega**2 - 6.0e-5*omega*theta**2 - 0.048306*omega*theta - 9.682184*omega - 0.000293*theta**2 - 0.116583*theta - 15.464473
96169,96169,0.004147,0.016753,0.012204,nan,nan,nan,570.6159,9999,0,1.00000omega,0.053661 + -0.10549theta + 0.04321omega + 0.06583theta^2 + -0.65299theta omega + -0.16450omega^2 + -0.01120theta^3 + 0.46431theta^2 omega + -0.02108theta omega^2 + -0.02545omega^3,-0.54875*omega**3 - 0.015151*omega**2*theta - 6.054046*omega**2 + 0.011124*omega*theta**2 + 8.666561*omega*theta + 1688.027443*omega - 9.0e-6*theta**3 - 0.010413*theta**2 - 4.040904*theta - 522.710231
96170,96170,0.005264,0.021097,0.015375,nan,nan,nan,677.7154,9999,0,1.00000omega,0.124761 + 0.08387theta + 0.08570omega + -0.00255theta^2 + 0.01897theta omega + 0.07919omega^2 + -0.01877theta^3 + 0.00159theta^2 omega + 0.03087theta omega^2 + 0.01734omega^3,0.276209*omega**3 + 0.016391*omega**2*theta + 6.304949*omega**2 + 2.8e-5*omega*theta**2 + 0.021912*omega*theta + 4.266483*omega - 1.1e-5*theta**3 - 0.012664*theta**2 - 4.827389*theta - 613.379302
96171,96171,0.006717,0.031304,0.022639,0.047818,1.429818,1.011600,539.0311,9999,1,1.00000omega,-0.064171 + -0.07041theta + 0.13957omega + -0.02830theta^2 + 0.02779theta omega + -0.00859omega^2 + -0.01675theta^3 + 0.00630theta^2 omega + -0.00565theta omega^2 + 0.00250omega^3,0.01947*omega**3 - 0.001467*omega**2*theta - 0.558754*omega**2 + 5.5e-5*omega*theta**2 + 0.041682*omega*theta + 7.971146*omega - 5.0e-6*theta**3 - 0.005494*theta**2 - 2.082835*theta - 263.197931
96172,96172,0.008255,0.036527,0.026480,0.047618,2.917427,2.063207,420.5650,9999,0,1.00000omega,0.093441 + -0.06691theta + 0.01624omega + 0.00071theta^2 + -0.04104theta omega + 0.00936omega^2 + -0.00026theta^3 + -0.00149theta^2 omega + -0.00368theta omega^2 + 0.00189omega^3,0.007656*omega**3 - 0.000497*omega**2*theta - 0.179913*omega**2 - 7.0e-6*omega*theta**2 - 0.005452*omega*theta - 1.098072*omega - 4.3e-5*theta**2 - 0.015794*theta - 1.94752
96173,96173,0.003851,0.052822,0.037450,0.036320,0.673931,0.477233,-1643455360.0000,9261,0,1.00000omega,0.169021 + -0.32950theta + -0.26735omega + 0.20945theta^2 + 0.21236theta omega + -0.30627omega^2 + -0.30471theta^3 + -0.07009theta^2 omega + 0.10147theta omega^2 + -0.10624omega^3,-1.823042*omega**3 + 0.05804*omega**2*theta + 19.741618*omega**2 - 0.001336*omega*theta**2 - 0.914409*omega*theta - 156.426008*omega - 0.000194*theta**3 - 0.199753*theta**2 - 68.681096*theta - 7871.56602
96174,96174,0.005576,0.021246,0.015532,nan,nan,nan,830.4873,9999,0,1.00000omega,0.110131 + -0.02588theta + -0.45906omega + -0.00229theta^2 + -0.15338theta omega + 0.13547omega^2 + -0.01120theta^3 + 0.21710theta^2 omega + 0.19392theta omega^2 + -0.04077omega^3,-0.712424*omega**3 + 0.112953*omega**2*theta + 39.686437*omega**2 + 0.004215*omega*theta**2 + 2.950402*omega*theta + 516.265998*omega - 7.0e-6*theta**3 - 0.007622*theta**2 - 2.671894*theta - 312.196263
96175,96175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96176,96176,0.004271,0.014930,0.010981,nan,nan,nan,688.1516,9999,0,1.00000omega,1.738921 + -1.93965theta + 0.15225omega + -0.21289theta^2 + -2.60068theta omega + 0.20832omega^2 + -0.09504theta^3 + -0.13549theta^2 omega + -0.11522theta omega^2 + 0.42604omega^3,10.577638*omega**3 - 0.095355*omega**2*theta - 35.952602*omega**2 - 0.003738*omega*theta**2 - 2.912223*omega*theta - 566.84406*omega - 8.7e-5*theta**3 - 0.099589*theta**2 - 37.83041*theta - 4790.412685
96177,96177,0.006166,0.020339,0.015028,0.031858,0.914993,0.647390,424.2410,9999,0,1.00000omega,-0.014321 + -0.02068theta + 0.17142omega + 0.01322theta^2 + 0.04902theta omega + -0.38629omega^2 + -0.01603theta^3 + 0.00876theta^2 omega + -0.23674theta omega^2 + 0.01288omega^3,0.094842*omega**3 - 0.058108*omega**2*theta - 22.107022*omega**2 + 7.2e-5*omega*theta**2 + 0.054872*omega*theta + 10.506001*omega - 4.0e-6*theta**3 - 0.004939*theta**2 - 1.86012*theta - 233.512206
96178,96178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96179,96179,0.006154,0.029504,0.021311,0.035198,1.005811,0.711651,250.2247,9999,0,1.00000omega,-0.000401 + -0.14555theta + -0.02485omega + 0.01159theta^2 + 0.04074theta omega + 0.02049omega^2 + -0.06460theta^3 + 0.01706theta^2 omega + -0.19337theta omega^2 + -0.11779omega^3,-0.511375*omega**3 - 0.027983*omega**2*theta - 10.408989*omega**2 + 8.2e-5*omega*theta**2 + 0.061784*omega*theta + 11.594941*omega - 1.0e-5*theta**3 - 0.011595*theta**2 - 4.314591*theta - 535.182417
96180,96180,0.005637,0.023435,0.017044,nan,nan,nan,495.5595,9999,0,1.00000omega,0.123611 + -0.01933theta + 0.01866omega + -0.00036theta^2 + 0.00319theta omega + 0.07057omega^2 + 0.00016theta^3 + -0.00018theta^2 omega + -0.00265theta omega^2 + 0.00448omega^3,0.045533*omega**3 - 0.000898*omega**2*theta - 0.293654*omega**2 - 2.0e-6*omega*theta**2 - 0.001454*omega*theta - 0.258868*omega + 6.7e-5*theta**2 + 0.024922*theta + 3.081377
96181,96181,0.005968,0.030228,0.021787,0.102559,5.637590,3.987038,350.9406,9999,0,1.00000omega,-0.216161 + -0.09646theta + 0.00062omega + -0.16972theta^2 + 0.46179theta omega + -0.19365omega^2 + -0.03742theta^3 + -0.00918theta^2 omega + 0.03330theta omega^2 + -0.03404omega^3,-0.217006*omega**3 + 0.007076*omega**2*theta + 2.465161*omega**2 - 6.5e-5*omega*theta**2 - 0.03985*omega*theta - 5.911928*omega - 9.0e-6*theta**3 - 0.009655*theta**2 - 3.516855*theta - 426.978915
96182,96182,0.006386,0.029077,0.021051,0.078555,3.569226,2.524435,378.0161,9999,0,1.00000omega,-0.018421 + 0.00165theta + 0.02317omega + -0.00211theta^2 + -0.00117theta omega + -0.00766omega^2 + 0.00007theta^3 + 0.00048theta^2 omega + 0.00041theta omega^2 + 0.00340omega^3,0.020682*omega**3 + 8.3e-5*omega**2*theta + 0.027625*omega**2 + 3.0e-6*omega*theta**2 + 0.002408*omega*theta + 0.447476*omega + 1.7e-5*theta**2 + 0.005823*theta + 0.676741
96183,96183,0.005900,0.020404,0.015019,0.094802,3.322954,2.350639,226.4972,9999,0,1.00000omega,-0.022341 + -0.01407theta + -0.16336omega + 0.04859theta^2 + 0.02056theta omega + 0.14993omega^2 + -0.15777theta^3 + 0.04249theta^2 omega + 0.00138theta omega^2 + 0.00293omega^3,0.012584*omega**3 + 0.000198*omega**2*theta + 0.134904*omega**2 + 0.000203*omega*theta**2 + 0.160726*omega*theta + 31.845342*omega - 2.5e-5*theta**3 - 0.029771*theta**2 - 11.772294*theta - 1551.697106
96184,96184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96185,96185,0.004510,0.015505,0.011418,0.044179,1.443632,1.021280,364.9054,9999,0,1.00000omega,-0.026141 + -0.44488theta + -0.05626omega + 0.30880theta^2 + 0.24231theta omega + -0.47410omega^2 + -0.08850theta^3 + -0.06289theta^2 omega + 0.01051theta omega^2 + -0.41641omega^3,-4.892391*omega**3 + 0.004116*omega**2*theta + 1.263164*omega**2 - 0.000821*omega*theta**2 - 0.617207*omega*theta - 115.99521*omega - 3.9e-5*theta**3 - 0.043568*theta**2 - 16.430111*theta - 2065.3467
96186,96186,0.006095,0.024947,0.018159,0.041635,3.113138,2.201518,1423.4041,9999,0,1.00000omega,0.006571 + 0.00624theta + -0.04777omega + 0.00114theta^2 + 0.01425theta omega + 0.05706omega^2 + 0.00006theta^3 + -0.00539theta^2 omega + -0.01110theta omega^2 + -0.01392omega^3,-0.348188*omega**3 - 0.009255*omega**2*theta - 3.516411*omega**2 - 0.00015*omega*theta**2 - 0.115088*omega*theta - 22.105493*omega + 6.5e-5*theta**2 + 0.02569*theta + 3.36099
96187,96187,0.005141,0.019430,0.014212,0.069607,2.363305,1.671834,604.0823,9999,0,1.00000omega,0.237321 + 0.00839theta + 0.01012omega + -0.00213theta^2 + -0.00152theta omega + -0.01210omega^2 + -0.00054theta^3 + 0.00169theta^2 omega + 0.00520theta omega^2 + 0.00163omega^3,0.024407*omega**3 + 0.002595*omega**2*theta + 1.024212*omega**2 + 2.8e-5*omega*theta**2 + 0.022341*omega*theta + 4.438064*omega - 0.000359*theta**2 - 0.143574*theta - 19.128787
96188,96188,0.007268,0.034104,0.024657,0.031096,0.697083,0.493403,313.0653,9999,0,1.00000omega,0.196631 + -0.12403theta + -0.01215omega + 0.00259theta^2 + 0.01311theta omega + 0.02026omega^2 + -0.00375theta^3 + -0.00173theta^2 omega + 0.00382theta omega^2 + 0.00894omega^3,0.034869*omega**3 + 0.000497*omega**2*theta + 0.209417*omega**2 - 7.0e-6*omega*theta**2 - 0.005945*omega*theta - 1.177931*omega - 0.e-6*theta**3 - 0.00066*theta**2 - 0.268437*theta - 36.393356
96189,96189,0.006332,0.034170,0.024573,0.084110,3.335316,2.359174,626.0632,9999,0,1.00000omega,-0.147371 + -0.00626theta + 0.03277omega + -0.00457theta^2 + -0.00231theta omega + 0.01732omega^2 + -0.00054theta^3 + -0.00625theta^2 omega + 0.00009theta omega^2 + 0.00586omega^3,0.058862*omega**3 + 3.0e-5*omega**2*theta + 0.021498*omega**2 - 7.0e-5*omega*theta**2 - 0.053174*omega*theta - 10.132617*omega - 0.000232*theta**2 - 0.089654*theta - 11.525068
96190,96190,0.006516,0.022141,0.016320,0.032890,1.446856,1.023346,609.1511,9999,0,1.00000omega,-0.074221 + -0.12671theta + -0.08623omega + -0.03613theta^2 + -0.01281theta omega + 0.02394omega^2 + -0.00082theta^3 + -0.03814theta^2 omega + -0.00696theta omega^2 + -0.00416omega^3,-0.039279*omega**3 - 0.002191*omega**2*theta - 0.793918*omega**2 - 0.0004*omega*theta**2 - 0.295185*omega*theta - 54.442996*omega - 0.00034*theta**2 - 0.133597*theta - 17.46708
96191,96191,0.004787,0.019826,0.014422,nan,nan,nan,856.2514,9999,0,1.00000omega,0.093291 + 0.00535theta + 0.01085omega + 0.05386theta^2 + 0.00103theta omega + -0.07966omega^2 + -0.00021theta^3 + -0.00690theta^2 omega + -0.03159theta omega^2 + 0.04744omega^3,1.153813*omega**3 - 0.025611*omega**2*theta - 9.805654*omega**2 - 0.000186*omega*theta**2 - 0.14171*omega*theta - 26.924016*omega - 0.000162*theta**2 - 0.041014*theta - 2.599852
96192,96192,0.015578,0.122245,0.087139,0.032612,2.364729,1.672275,120.2496,9999,0,1.00000omega,0.229861 + -0.03296theta + 0.00097omega + 0.00188theta^2 + -0.00168theta omega + 0.00039omega^2 + -0.00009theta^3 + 0.00001theta^2 omega + -0.00021theta omega^2 + 0.00002omega^3,7.0e-6*omega**3 - 2.0e-6*omega**2*theta - 0.000637*omega**2 - 4.0e-6*omega*theta - 0.001374*omega - 0.e-6*theta**2 - 0.000192*theta - 0.017114
96193,96193,0.014979,0.107723,0.076904,0.030018,3.833856,2.711029,526.2705,9999,0,1.00000omega,-0.011121 + -0.00117theta + -0.02407omega + 0.00001theta^2 + -0.00164theta omega + -0.00392omega^2 + 0.00003theta^3 + -0.00000theta^2 omega + -0.00059theta omega^2 + -0.00007omega^3,-0.000106*omega**3 - 3.0e-5*omega**2*theta - 0.000756*omega**2 - 1.2e-5*omega*theta - 0.000751*omega - 1.0e-6*theta - 5.0e-5
96194,96194,0.011570,0.080749,0.057681,0.040478,4.002381,2.830256,715.6166,9999,0,1.00000omega,-0.005001 + 0.00917theta + -0.03935omega + 0.00008theta^2 + 0.00337theta omega + -0.00358omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + -0.00022omega^3,-0.000753*omega**3 + 2.0e-6*omega**2*theta - 0.001681*omega**2 + 3.8e-5*omega*theta - 0.009165*omega - 2.0e-6*theta - 0.000839
96195,96195,0.011264,0.063923,0.045897,0.037723,2.380096,1.683194,822.6874,9999,0,1.00000omega,-0.014351 + 0.00029theta + -0.10768omega + -0.00364theta^2 + -0.00004theta omega + -0.00266omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + 0.00011theta omega^2 + -0.00021omega^3,-0.000882*omega**3 + 1.5e-5*omega**2*theta - 0.005582*omega**2 + 5.5e-5*omega*theta - 0.011724*omega - 2.0e-6*theta**2 + 0.000902*theta - 0.134474
96196,96196,0.006630,0.030963,0.022391,0.046886,4.262628,3.014315,1197.9517,9999,0,1.00000omega,0.015081 + -0.00737theta + 0.04958omega + -0.00613theta^2 + -0.00251theta omega + 0.03128omega^2 + -0.00043theta^3 + -0.00221theta^2 omega + -0.00004theta omega^2 + 0.01524omega^3,0.269275*omega**3 - 2.4e-5*omega**2*theta + 0.031809*omega**2 - 4.3e-5*omega*theta**2 + 0.028679*omega*theta - 4.737528*omega + 0.000274*theta**2 - 0.089169*theta + 9.656172
