Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39400,39400,0.009133,0.042078,0.030447,0.446991,49.091825,34.714601,1612.6235,9999,0,1.00000omega,-0.010901 + 0.00050theta + 0.01272omega + 0.00001theta^2 + 0.01948theta omega + -0.00654omega^2 + 0.00111theta^3 + -0.00006theta^2 omega + -0.01869theta omega^2 + 0.00139omega^3,0.017492*omega**3 - 0.00784*omega**2*theta - 2.915233*omega**2 - 0.e-6*omega*theta**2 - 0.000202*omega*theta + 0.040915*omega + 1.0e-6*theta**3 + 0.000576*theta**2 + 0.213976*theta + 26.48321
39401,39401,0.005679,0.025962,0.018792,nan,nan,nan,175.3480,9999,0,1.00000omega,-0.009651 + 0.07148theta + 0.02802omega + 0.01123theta^2 + -0.00247theta omega + 0.06157omega^2 + 0.00517theta^3 + 0.00143theta^2 omega + -0.00135theta omega^2 + 0.02421omega^3,0.087306*omega**3 - 0.000162*omega**2*theta - 0.043265*omega**2 + 6.0e-6*omega*theta**2 + 0.004534*omega*theta + 0.897893*omega + 1.0e-6*theta**3 + 0.000829*theta**2 + 0.331919*theta + 44.300949
39402,39402,0.005481,0.022095,0.016097,0.034782,1.775052,1.255392,716.2719,9999,0,1.00000omega,-0.001581 + -0.21507theta + -0.19595omega + -0.08927theta^2 + -0.06058theta omega + -0.33684omega^2 + -0.00097theta^3 + -0.00615theta^2 omega + -0.01125theta omega^2 + -0.00654omega^3,-0.101658*omega**3 - 0.005829*omega**2*theta - 2.479297*omega**2 - 0.000106*omega*theta**2 - 0.082974*omega*theta - 16.20567*omega - 0.e-6*theta**3 - 0.000714*theta**2 - 0.301737*theta - 42.162063
39403,39403,0.004424,0.017081,0.012476,0.092908,3.796417,2.685276,515.4437,9999,0,1.00000omega,-0.357261 + -0.70128theta + 0.11704omega + 0.24203theta^2 + -0.21497theta omega + -0.06951omega^2 + -0.00565theta^3 + 0.01423theta^2 omega + 0.05749theta omega^2 + -0.02020omega^3,-0.347867*omega**3 + 0.033001*omega**2*theta + 12.698795*omega**2 + 0.000272*omega*theta**2 + 0.204988*omega*theta + 38.557849*omega - 4.0e-6*theta**3 - 0.003974*theta**2 - 1.457395*theta - 177.769678
39404,39404,0.005427,0.024885,0.018010,0.060585,3.777705,2.671584,282.0742,9999,0,1.00000omega,0.695851 + -0.44442theta + -0.50498omega + -0.00329theta^2 + 0.08478theta omega + -0.01252omega^2 + -0.00237theta^3 + 0.04125theta^2 omega + -0.13842theta omega^2 + -0.00305omega^3,-0.019135*omega**3 - 0.028947*omega**2*theta - 11.500276*omega**2 + 0.000288*omega*theta**2 + 0.229655*omega*theta + 45.837197*omega - 0.e-6*theta**3 - 0.000658*theta**2 - 0.262325*theta - 34.939533
39405,39405,0.005933,0.027797,0.020098,0.099615,4.078749,2.884971,304.7408,9999,0,1.00000omega,0.139811 + 0.01147theta + 0.12681omega + -0.24561theta^2 + 0.02387theta omega + 0.27786omega^2 + -0.05629theta^3 + 0.01089theta^2 omega + 0.01465theta omega^2 + 0.00994omega^3,0.05604*omega**3 + 0.002753*omega**2*theta + 1.207401*omega**2 + 6.8e-5*omega*theta**2 + 0.05421*omega*theta + 10.773354*omega - 1.2e-5*theta**3 - 0.01404*theta**2 - 5.589532*theta - 741.724206
39406,39406,0.007974,0.036101,0.026143,0.024700,0.402843,0.285388,324.8085,9999,0,1.00000omega,0.177811 + -0.01270theta + 0.09860omega + 0.00610theta^2 + -0.25141theta omega + 0.10346omega^2 + -0.02499theta^3 + -0.07648theta^2 omega + -0.00541theta omega^2 + 0.02320omega^3,0.077965*omega**3 - 0.000606*omega**2*theta - 0.211698*omega**2 - 0.000286*omega*theta**2 - 0.234955*omega*theta - 48.317137*omega - 3.0e-6*theta**3 - 0.003791*theta**2 - 1.539798*theta - 208.502968
39407,39407,0.006756,0.025515,0.018663,0.046986,1.693890,1.198222,917.8906,9999,0,1.00000omega,0.015101 + -0.04015theta + -0.04315omega + -0.00552theta^2 + 0.00739theta omega + 0.00507omega^2 + -0.00196theta^3 + 0.00210theta^2 omega + -0.02789theta omega^2 + -0.00738omega^3,-0.097447*omega**3 - 0.012275*omega**2*theta - 4.959247*omega**2 + 3.1e-5*omega*theta**2 + 0.025074*omega*theta + 5.099997*omega - 0.e-6*theta**3 - 0.001167*theta**2 - 0.473302*theta - 64.014278
39408,39408,0.004491,0.008907,0.007054,0.070490,5.218314,3.690242,768.1421,9999,0,1.00000omega,-0.281631 + 0.02858theta + -1.29343omega + -0.06879theta^2 + 0.13765theta omega + 0.01501omega^2 + 0.33694theta^3 + 0.03942theta^2 omega + -3.07741theta omega^2 + -0.37906omega^3,-9.57089*omega**3 - 2.590052*omega**2*theta - 1068.791349*omega**2 + 0.001106*omega*theta**2 + 0.916931*omega*theta + 190.014832*omega + 0.000315*theta**3 + 0.390002*theta**2 + 160.908297*theta + 22129.381503
39409,39409,0.007123,0.030493,0.022142,0.049548,3.045092,2.153490,345.5896,9999,0,1.00000omega,0.226681 + -0.05296theta + 0.00975omega + 0.05841theta^2 + 0.01774theta omega + 0.14050omega^2 + -0.02601theta^3 + 0.00078theta^2 omega + -0.09351theta omega^2 + 0.01515omega^3,0.067948*omega**3 - 0.01398*omega**2*theta - 5.83441*omega**2 + 4.0e-6*omega*theta**2 + 0.003503*omega*theta + 0.786332*omega - 4.0e-6*theta**3 - 0.005435*theta**2 - 2.278789*theta - 318.497284
39410,39410,0.007901,0.044900,0.032237,0.042760,1.616073,1.143136,2030.6031,9999,0,1.00000omega,0.037011 + -0.00839theta + 0.01494omega + -0.00296theta^2 + -0.00118theta omega + 0.00054omega^2 + -0.00002theta^3 + -0.00049theta^2 omega + -0.00044theta omega^2 + -0.00094omega^3,-0.019635*omega**3 - 0.000306*omega**2*theta - 0.122303*omega**2 - 1.1e-5*omega*theta**2 - 0.009146*omega*theta - 1.838446*omega - 2.1e-5*theta**2 - 0.009661*theta - 1.43959
39411,39411,0.005880,0.025793,0.018707,0.057645,1.706068,1.207060,441.1869,9999,0,1.00000omega,-0.176501 + -0.02464theta + -0.00571omega + 0.00136theta^2 + -0.08615theta omega + -0.02862omega^2 + -0.02908theta^3 + -0.01232theta^2 omega + -0.01820theta omega^2 + 0.00589omega^3,0.048743*omega**3 - 0.005021*omega**2*theta - 1.949181*omega**2 - 0.000113*omega*theta**2 - 0.088793*omega*theta - 17.394409*omega - 9.0e-6*theta**3 - 0.0103*theta**2 - 3.967978*theta - 509.521376
39412,39412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39413,39413,0.006106,0.036400,0.026098,0.054151,4.982121,3.523100,816.7616,9999,0,1.00000omega,-0.015711 + -0.00419theta + -0.01528omega + -0.01777theta^2 + 0.01855theta omega + -0.00297omega^2 + -0.00431theta^3 + 0.00071theta^2 omega + -0.00058theta omega^2 + -0.00234omega^3,-0.032861*omega**3 - 0.000271*omega**2*theta - 0.107743*omega**2 + 1.1e-5*omega*theta**2 + 0.00905*omega*theta + 1.843712*omega - 2.0e-6*theta**3 - 0.002632*theta**2 - 1.030053*theta - 134.371141
39414,39414,0.007474,0.031792,0.023093,0.028056,0.876667,0.620214,1536.9229,9999,0,1.00000omega,0.031681 + -0.00110theta + -0.01888omega + 0.00016theta^2 + 0.00120theta omega + 0.00158omega^2 + -0.00037theta^3 + 0.00003theta^2 omega + -0.00004theta omega^2 + 0.00055omega^3,0.009888*omega**3 - 2.4e-5*omega**2*theta - 0.008429*omega**2 + 1.0e-6*omega*theta**2 + 0.000514*omega*theta + 0.108994*omega - 0.000297*theta**2 - 0.119715*theta - 16.060381
39415,39415,0.005926,0.033758,0.024235,0.112135,6.248025,4.418732,191.7065,9999,0,1.00000omega,-0.013121 + 0.00247theta + 0.02572omega + -0.00276theta^2 + 0.00571theta omega + 0.02252omega^2 + -0.00781theta^3 + 0.00109theta^2 omega + -0.02190theta omega^2 + 0.00650omega^3,0.023034*omega**3 - 0.002587*omega**2*theta - 1.093111*omega**2 + 4.0e-6*omega*theta**2 + 0.003718*omega*theta + 0.805896*omega - 1.0e-6*theta**3 - 0.00131*theta**2 - 0.55777*theta - 79.181365
39416,39416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39417,39417,0.006353,0.025359,0.018486,0.072384,3.112712,2.201615,255.6757,9999,0,1.00000omega,0.035081 + -0.12803theta + 0.02952omega + 0.04454theta^2 + -0.00372theta omega + -0.01891omega^2 + 0.00009theta^3 + 0.00234theta^2 omega + 0.00171theta omega^2 + -0.02044omega^3,-0.085578*omega**3 + 0.000239*omega**2*theta + 0.093031*omega**2 + 1.1e-5*omega*theta**2 + 0.009085*omega*theta + 1.896571*omega + 3.6e-5*theta**2 + 0.022732*theta + 4.222606
39418,39418,0.007482,0.034910,0.025246,0.046207,2.455841,1.736849,824.6493,9999,0,1.00000omega,-0.027471 + -0.00149theta + -0.07654omega + -0.00168theta^2 + -0.00093theta omega + -0.00475omega^2 + 0.00002theta^3 + -0.00094theta^2 omega + -0.00026theta omega^2 + -0.00215omega^3,-0.020597*omega**3 - 8.3e-5*omega**2*theta - 0.035064*omega**2 - 1.0e-5*omega*theta**2 - 0.007822*omega*theta - 1.531249*omega + 7.0e-6*theta**2 + 0.002414*theta + 0.2598
39419,39419,0.004350,0.013016,0.009704,0.031491,1.118397,0.791139,477.7330,9999,0,1.00000omega,-0.346591 + 0.00395theta + -0.00669omega + -0.02907theta^2 + 0.67334theta omega + 0.17128omega^2 + -0.19249theta^3 + -0.13748theta^2 omega + 0.01897theta omega^2 + 0.02102omega^3,0.348319*omega**3 + 0.010478*omega**2*theta + 4.093214*omega**2 - 0.002531*omega*theta**2 - 1.899447*omega*theta - 356.303047*omega - 0.000118*theta**3 - 0.134166*theta**2 - 50.789215*theta - 6408.861029
39420,39420,0.004947,0.018335,0.013428,nan,nan,nan,494.7805,9999,0,1.00000omega,0.493611 + -0.44034theta + 0.11845omega + -0.22685theta^2 + -0.43589theta omega + -0.35892omega^2 + -0.07120theta^3 + 0.00544theta^2 omega + 0.01464theta omega^2 + 0.05423omega^3,0.717181*omega**3 + 0.006454*omega**2*theta + 2.229114*omega**2 + 8.0e-5*omega*theta**2 + 0.051477*omega*theta + 8.000257*omega - 3.5e-5*theta**3 - 0.040167*theta**2 - 15.421515*theta - 1973.627142
39421,39421,0.005493,0.022476,0.016361,0.091577,3.081756,2.180092,388.4866,9999,0,1.00000omega,0.107161 + -0.02765theta + -0.04584omega + -0.17132theta^2 + -0.41177theta omega + 0.17244omega^2 + -0.09087theta^3 + -0.22153theta^2 omega + -0.02852theta omega^2 + -0.00374omega^3,-0.03158*omega**3 - 0.008027*omega**2*theta - 2.960754*omega**2 - 0.002078*omega*theta**2 - 1.587839*omega*theta - 303.257409*omega - 2.8e-5*theta**3 - 0.032518*theta**2 - 12.402591*theta - 1576.816953
39422,39422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39423,39423,0.004638,0.015208,0.011243,0.060077,4.326154,3.059348,428.7401,9999,0,1.00000omega,-0.466391 + -0.41680theta + 0.02316omega + -0.19712theta^2 + 0.80945theta omega + -0.50380omega^2 + -0.02162theta^3 + 0.25679theta^2 omega + -0.52306theta omega^2 + 0.03498omega^3,0.45975*omega**3 - 0.229156*omega**2*theta - 81.440457*omega**2 + 0.00375*omega*theta**2 + 2.672426*omega*theta + 476.096674*omega - 1.1e-5*theta**3 - 0.01132*theta**2 - 4.058274*theta - 484.954957
39424,39424,0.008362,0.030393,0.022289,0.044066,4.933142,3.488398,878.0820,9999,0,1.00000omega,-0.044181 + -0.00148theta + 0.04182omega + -0.00067theta^2 + 0.00471theta omega + -0.01023omega^2 + 0.00008theta^3 + -0.00000theta^2 omega + -0.00904theta omega^2 + 0.00237omega^3,0.01957*omega**3 - 0.002488*omega**2*theta - 0.945103*omega**2 + 8.2e-5*omega*theta + 0.032503*omega + 2.7e-5*theta**2 + 0.010173*theta + 1.261637
39425,39425,0.007408,0.032379,0.023487,0.026577,0.773438,0.547226,263.0580,9999,0,1.00000omega,0.452941 + -0.03717theta + -0.00964omega + 0.00125theta^2 + -0.00716theta omega + 0.02968omega^2 + -0.00068theta^3 + 0.00093theta^2 omega + -0.01057theta omega^2 + -0.09261omega^3,-0.294714*omega**3 - 0.001121*omega**2*theta - 0.43894*omega**2 + 3.0e-6*omega*theta**2 + 0.002554*omega*theta + 0.494983*omega - 9.6e-5*theta**2 - 0.038169*theta - 5.075829
39426,39426,0.008056,0.035552,0.025776,0.045553,4.073428,2.880529,716.3511,9999,0,1.00000omega,-0.037491 + 0.00427theta + -0.19865omega + 0.00144theta^2 + -0.00105theta omega + -0.02342omega^2 + -0.00014theta^3 + 0.00980theta^2 omega + -0.00220theta omega^2 + -0.00393omega^3,-0.028436*omega**3 - 0.000531*omega**2*theta - 0.203068*omega**2 + 7.9e-5*omega*theta**2 + 0.056872*omega*theta + 10.256607*omega - 4.0e-5*theta**2 - 0.014099*theta - 1.66147
39427,39427,0.008477,0.033660,0.024544,0.024624,0.588850,0.416744,667.2952,9999,0,1.00000omega,-0.002181 + -0.09649theta + -0.01127omega + -0.00021theta^2 + 0.01268theta omega + 0.00077omega^2 + -0.00056theta^3 + 0.00039theta^2 omega + -0.01164theta omega^2 + -0.00041omega^3,-0.002505*omega**3 - 0.00237*omega**2*theta - 0.862863*omega**2 + 3.0e-6*omega*theta**2 + 0.002119*omega*theta + 0.420176*omega - 0.000139*theta**2 - 0.050597*theta - 6.17278
39428,39428,0.004862,0.018954,0.013837,0.055521,1.378037,0.975210,392.7353,9999,0,1.00000omega,-0.027361 + -1.00144theta + 0.05295omega + 0.01022theta^2 + 0.17548theta omega + 0.06216omega^2 + -0.56754theta^3 + 0.13282theta^2 omega + -0.20302theta omega^2 + -0.01732omega^3,-0.18828*omega**3 - 0.073565*omega**2*theta - 27.837081*omega**2 + 0.001604*omega*theta**2 + 1.21926*omega*theta + 231.662563*omega - 0.000229*theta**3 - 0.259736*theta**2 - 98.414533*theta - 12429.969668
39429,39429,0.005859,0.024074,0.017519,0.222744,9.888521,6.994014,436.3280,9999,0,1.00000omega,-0.019831 + -0.01339theta + 0.18616omega + -0.00119theta^2 + -0.00364theta omega + -0.02531omega^2 + -0.01207theta^3 + -0.00085theta^2 omega + 0.00220theta omega^2 + 0.00791omega^3,0.06572*omega**3 + 0.000609*omega**2*theta + 0.22105*omega**2 - 8.0e-6*omega*theta**2 - 0.006101*omega*theta - 1.179412*omega - 4.0e-6*theta**3 - 0.004287*theta**2 - 1.64925*theta - 211.505199
39430,39430,0.007992,0.037175,0.026887,0.023649,0.480391,0.340099,159.0051,9999,0,1.00000omega,0.041121 + -0.14596theta + 0.09519omega + 0.02818theta^2 + 0.00540theta omega + 0.00606omega^2 + -0.00033theta^3 + -0.00075theta^2 omega + -0.14203theta omega^2 + 0.01670omega^3,0.027982*omega**3 - 0.007933*omega**2*theta - 3.154964*omega**2 - 1.0e-6*omega*theta**2 - 0.001069*omega*theta - 0.200965*omega - 1.7e-5*theta**2 - 0.004*theta - 0.182886
39431,39431,0.005071,0.024129,0.017434,nan,nan,nan,1256.4802,9999,0,1.00000omega,-0.140471 + -0.04875theta + 0.13054omega + -0.01155theta^2 + 0.01206theta omega + -0.40928omega^2 + -0.00063theta^3 + -0.00074theta^2 omega + -0.04037theta omega^2 + 0.03427omega^3,1.085597*omega**3 - 0.042628*omega**2*theta - 16.875145*omega**2 - 2.6e-5*omega*theta**2 - 0.019695*omega*theta - 3.717098*omega - 0.e-6*theta**3 - 0.000869*theta**2 - 0.340636*theta - 44.498325
39432,39432,0.004904,0.015564,0.011539,0.057629,6.128841,4.333937,520.0150,8788,3,1.00000omega,-0.006471 + -0.01127theta + -0.03752omega + -0.00177theta^2 + 0.00788theta omega + 0.00656omega^2 + -0.00018theta^3 + 0.00084theta^2 omega + 0.00222theta omega^2 + -0.00843omega^3,-0.119964*omega**3 + 0.001053*omega**2*theta + 0.426892*omega**2 + 1.3e-5*omega*theta**2 + 0.010835*omega*theta + 2.208004*omega - 0.000116*theta**2 - 0.046885*theta - 6.344399
39433,39433,0.007675,0.031180,0.022705,0.027892,1.239610,0.876759,889.1342,9999,0,1.00000omega,-0.010771 + -0.05064theta + -0.00371omega + 0.00018theta^2 + 0.08339theta omega + 0.00271omega^2 + -0.00145theta^3 + 0.00087theta^2 omega + -0.01943theta omega^2 + -0.00385omega^3,-0.038111*omega**3 - 0.006411*omega**2*theta - 2.626711*omega**2 + 1.0e-5*omega*theta**2 + 0.009442*omega*theta + 2.262589*omega - 0.e-6*theta**3 - 0.000654*theta**2 - 0.267986*theta - 36.62913
39434,39434,0.007099,0.027814,0.020298,0.030967,0.906718,0.641521,804.7849,9999,0,1.00000omega,0.049091 + -0.01757theta + 0.05816omega + -0.00176theta^2 + -0.10964theta omega + 0.03237omega^2 + -0.00094theta^3 + 0.00061theta^2 omega + -0.03415theta omega^2 + 0.02375omega^3,0.249448*omega**3 - 0.011956*omega**2*theta - 4.907514*omega**2 + 7.0e-6*omega*theta**2 + 0.003704*omega*theta + 0.319622*omega - 0.000453*theta**2 - 0.18724*theta - 25.789216
39435,39435,0.004195,0.008669,0.006810,0.044653,1.451249,1.026674,636.3737,9999,0,1.00000omega,-0.102111 + -0.30720theta + 0.00196omega + -0.19988theta^2 + 0.04979theta omega + -0.03356omega^2 + -0.34436theta^3 + 0.11823theta^2 omega + 0.07341theta omega^2 + -0.15061omega^3,-3.597675*omega**3 + 0.058452*omega**2*theta + 23.261254*omega**2 + 0.003138*omega*theta**2 + 2.502247*omega*theta + 498.823576*omega - 0.000305*theta**3 - 0.364388*theta**2 - 145.275119*theta - 19306.244669
39436,39436,0.004603,0.016499,0.012112,nan,nan,nan,528.5285,9999,0,1.00000omega,-0.332811 + 0.05299theta + 0.06347omega + -0.32523theta^2 + -0.17145theta omega + 0.13506omega^2 + -0.01775theta^3 + 0.18171theta^2 omega + -0.21481theta omega^2 + 0.00061omega^3,0.009918*omega**3 - 0.116421*omega**2*theta - 46.466622*omega**2 + 0.003283*omega*theta**2 + 2.62184*omega*theta + 523.50225*omega - 1.1e-5*theta**3 - 0.013092*theta**2 - 5.342908*theta - 726.523802
39437,39437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39438,39438,0.006721,0.034318,0.024727,0.057125,6.603593,4.669620,474.7011,9999,0,1.00000omega,0.003441 + 0.00333theta + 0.08767omega + -0.00119theta^2 + 0.00256theta omega + -0.00573omega^2 + 0.00010theta^3 + 0.00006theta^2 omega + -0.00112theta omega^2 + 0.00137omega^3,0.00936*omega**3 - 0.000255*omega**2*theta - 0.103836*omega**2 + 0.000402*omega*theta + 0.090622*omega + 2.9e-5*theta**2 + 0.01143*theta + 1.478064
39439,39439,0.004956,0.022477,0.016275,0.093387,13.333428,9.428388,513.8821,9999,0,1.00000omega,-0.686631 + 0.02488theta + 0.73784omega + -0.03114theta^2 + -0.02081theta omega + 0.63887omega^2 + -0.00274theta^3 + -0.00145theta^2 omega + 0.01013theta omega^2 + 0.00500omega^3,0.068119*omega**3 + 0.0046*omega**2*theta + 2.343985*omega**2 - 2.2e-5*omega*theta**2 - 0.018727*omega*theta - 3.967276*omega - 1.0e-6*theta**3 - 0.001749*theta**2 - 0.736954*theta - 103.515084
39440,39440,0.005596,0.026259,0.018985,0.044809,4.100418,2.899607,376.0229,9999,0,1.00000omega,-0.009181 + -0.03399theta + -0.02356omega + 0.00631theta^2 + -0.00099theta omega + -0.02306omega^2 + -0.00541theta^3 + -0.00150theta^2 omega + 0.00534theta omega^2 + -0.02895omega^3,-0.226866*omega**3 + 0.001395*omega**2*theta + 0.585598*omega**2 - 1.3e-5*omega*theta**2 - 0.011204*omega*theta - 2.403497*omega - 2.0e-6*theta**3 - 0.002014*theta**2 - 0.860941*theta - 122.695186
39441,39441,0.006303,0.025909,0.018855,0.129014,6.912229,4.888535,1235.7505,9999,0,1.00000omega,0.042221 + -0.00803theta + 0.05641omega + 0.00051theta^2 + -0.00349theta omega + 0.00407omega^2 + -0.00128theta^3 + 0.00015theta^2 omega + -0.00373theta omega^2 + 0.00083omega^3,0.016857*omega**3 - 0.002525*omega**2*theta - 1.047208*omega**2 + 3.0e-6*omega*theta**2 + 0.002721*omega*theta + 0.54795*omega - 0.e-6*theta**3 - 0.001201*theta**2 - 0.499583*theta - 69.257963
39442,39442,0.005069,0.022946,0.016617,0.187384,18.188728,12.862055,902.8184,9999,0,1.00000omega,0.237351 + 0.01114theta + 0.00959omega + 0.00221theta^2 + 0.01058theta omega + -0.00436omega^2 + 0.00074theta^3 + -0.00054theta^2 omega + -0.00377theta omega^2 + -0.00544omega^3,-0.123578*omega**3 - 0.002855*omega**2*theta - 1.149614*omega**2 - 1.4e-5*omega*theta**2 - 0.010635*omega*theta - 2.072346*omega + 1.0e-6*theta**3 + 0.000752*theta**2 + 0.302639*theta + 40.609306
39443,39443,0.010109,0.038411,0.028085,0.027558,0.667669,0.472515,1854.8275,9999,0,1.00000omega,-0.034911 + -0.06290theta + -0.00704omega + -0.00204theta^2 + 0.00098theta omega + -0.00268omega^2 + -0.00018theta^3 + 0.00003theta^2 omega + 0.00047theta omega^2 + -0.00072omega^3,-0.008601*omega**3 + 0.000187*omega**2*theta + 0.067965*omega**2 + 0.000317*omega*theta + 0.062598*omega - 9.0e-5*theta**2 - 0.034231*theta - 4.330323
39444,39444,0.006294,0.023172,0.016979,0.042988,2.968674,2.099390,1894.3833,9999,0,1.00000omega,0.009741 + -0.01455theta + -0.03891omega + -0.00023theta^2 + -0.00919theta omega + 0.02505omega^2 + -0.00177theta^3 + 0.00036theta^2 omega + 0.00950theta omega^2 + -0.01066omega^3,-0.333905*omega**3 + 0.009919*omega**2*theta + 3.666814*omega**2 + 1.3e-5*omega*theta**2 + 0.008886*omega*theta + 1.572225*omega - 2.0e-6*theta**3 - 0.002262*theta**2 - 0.830352*theta - 101.621708
39445,39445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39446,39446,0.005124,0.022129,0.016061,0.059320,3.563655,2.520234,426.1151,9999,0,1.00000omega,0.234991 + -0.00077theta + -0.09553omega + 0.04035theta^2 + 0.03052theta omega + 0.27435omega^2 + -0.09382theta^3 + 0.07014theta^2 omega + -0.07684theta omega^2 + -0.04878omega^3,-0.516049*omega**3 - 0.027097*omega**2*theta - 10.134237*omega**2 + 0.000824*omega*theta**2 + 0.627224*omega*theta + 119.289387*omega - 3.7e-5*theta**3 - 0.041882*theta**2 - 15.905757*theta - 2013.53458
39447,39447,0.006357,0.034460,0.024778,0.141994,6.303363,4.458281,516.6729,9999,0,1.00000omega,-0.476251 + -0.08237theta + -0.00510omega + 0.00394theta^2 + -0.00162theta omega + -0.01484omega^2 + -0.00470theta^3 + 0.01622theta^2 omega + -0.01232theta omega^2 + 0.00258omega^3,0.021218*omega**3 - 0.003377*omega**2*theta - 1.260303*omega**2 + 0.000148*omega*theta**2 + 0.109907*omega*theta + 20.374465*omega - 1.0e-6*theta**3 - 0.00159*theta**2 - 0.589082*theta - 72.740112
39448,39448,0.005045,0.017805,0.013086,0.035481,1.478918,1.046054,712.9745,9999,0,1.00000omega,-0.006321 + -0.27403theta + -0.22285omega + 0.01270theta^2 + 0.51159theta omega + 0.00268omega^2 + -0.08878theta^3 + -0.06279theta^2 omega + -0.01593theta omega^2 + 0.01834omega^3,0.336399*omega**3 - 0.00974*omega**2*theta - 3.575408*omega**2 - 0.00128*omega*theta**2 - 0.926743*omega*theta - 167.758745*omega - 6.0e-5*theta**3 - 0.066449*theta**2 - 24.403388*theta - 2987.434149
39449,39449,0.006250,0.027389,0.019865,0.037898,1.756782,1.242522,391.9107,9999,0,1.00000omega,-0.014431 + -0.03802theta + -0.03595omega + 0.03477theta^2 + -0.18344theta omega + -0.34746omega^2 + -0.03918theta^3 + -0.07690theta^2 omega + -0.02943theta omega^2 + -0.00312omega^3,-0.020549*omega**3 - 0.006461*omega**2*theta - 2.506135*omega**2 - 0.000563*omega*theta**2 - 0.411071*omega*theta - 75.067039*omega - 1.0e-5*theta**3 - 0.010381*theta**2 - 3.75852*theta - 453.613261
39450,39450,0.006165,0.027790,0.020128,0.078987,3.863925,2.732778,501.3962,9999,0,1.00000omega,0.002161 + -0.33755theta + -0.04476omega + 0.00372theta^2 + -0.00130theta omega + 0.02809omega^2 + -0.00113theta^3 + -0.00024theta^2 omega + -0.00602theta omega^2 + -0.01318omega^3,-0.113565*omega**3 - 0.001729*omega**2*theta - 0.622347*omega**2 - 2.0e-6*omega*theta**2 - 0.001717*omega*theta - 0.322312*omega - 0.000397*theta**2 - 0.145764*theta - 17.903491
39451,39451,0.006694,0.029200,0.021183,0.033560,2.430298,1.718644,1294.0168,9999,0,1.00000omega,-0.071001 + -0.03920theta + 0.01569omega + -0.00233theta^2 + 0.00641theta omega + 0.01128omega^2 + -0.00053theta^3 + 0.00008theta^2 omega + -0.00262theta omega^2 + -0.00164omega^3,-0.030828*omega**3 - 0.001642*omega**2*theta - 0.614751*omega**2 + 2.0e-6*omega*theta**2 + 0.001439*omega*theta + 0.305937*omega - 0.000423*theta**2 - 0.161369*theta - 20.544629
39452,39452,0.004706,0.015987,0.011784,nan,nan,nan,516.4023,9999,0,1.00000omega,0.066141 + -0.27256theta + -0.02338omega + 0.39559theta^2 + 0.13306theta omega + -0.01901omega^2 + -0.13546theta^3 + 0.23374theta^2 omega + -0.68535theta omega^2 + -0.00027omega^3,-0.00414*omega**3 - 0.350313*omega**2*theta - 137.028072*omega**2 + 0.003982*omega*theta**2 + 3.118442*omega*theta + 610.46274*omega - 7.7e-5*theta**3 - 0.089956*theta**2 - 35.06097*theta - 4555.077032
39453,39453,0.008220,0.048283,0.034632,0.209256,9.363790,6.622852,686.6083,4319,5,1.00000omega,-0.007391 + 0.02600theta + 0.02436omega + -0.00704theta^2 + -0.00463theta omega + -0.00351omega^2 + -0.00574theta^3 + 0.00041theta^2 omega + 0.00296theta omega^2 + 0.00052omega^3,0.0034*omega**3 + 0.000645*omega**2*theta + 0.259231*omega**2 + 3.0e-6*omega*theta**2 + 0.002337*omega*theta + 0.45878*omega - 1.0e-6*theta**3 - 0.00169*theta**2 - 0.684872*theta - 92.515758
39454,39454,0.010793,0.060907,0.043739,0.412412,20.495211,14.495236,1037.3302,9999,0,1.00000omega,0.052421 + 0.03176theta + -0.20960omega + -0.05077theta^2 + -0.00193theta omega + 0.03401omega^2 + -0.00023theta^3 + 0.00059theta^2 omega + 0.00125theta omega^2 + -0.00696omega^3,-0.04024*omega**3 + 0.000241*omega**2*theta + 0.119658*omega**2 + 4.0e-6*omega*theta**2 + 0.003267*omega*theta + 0.697044*omega - 8.9e-5*theta**2 - 0.04942*theta - 8.711205
39455,39455,0.006429,0.027681,0.020095,0.032822,1.616821,1.143501,321.4054,9999,0,1.00000omega,0.096771 + -0.02373theta + 0.00231omega + 0.07990theta^2 + -0.01179theta omega + 0.01420omega^2 + -0.00172theta^3 + 0.00494theta^2 omega + 0.00164theta omega^2 + 0.00426omega^3,0.021919*omega**3 + 0.000281*omega**2*theta + 0.132904*omega**2 + 2.8e-5*omega*theta**2 + 0.025345*omega*theta + 5.686177*omega - 0.000407*theta**2 - 0.167356*theta - 22.700713
