Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67012,67012,0.005221,0.019132,0.014023,0.048874,5.452154,3.855410,968.9008,9999,0,1.00000omega,0.048601 + -0.03213theta + -0.06585omega + -0.02215theta^2 + 0.00180theta omega + 0.01874omega^2 + -0.00286theta^3 + -0.01831theta^2 omega + -0.02589theta omega^2 + 0.06111omega^3,1.417147*omega**3 - 0.020013*omega**2*theta + 7.269088*omega**2 - 0.000472*omega*theta**2 + 0.342*omega*theta - 61.981197*omega - 2.0e-6*theta**3 + 0.002649*theta**2 - 0.952159*theta + 114.080323
67013,67013,0.005919,0.020678,0.015208,0.125078,6.395808,4.523384,147.9181,9999,0,1.00000omega,0.001691 + -0.02903theta + 0.01406omega + 0.01317theta^2 + 0.00286theta omega + -0.02643omega^2 + 0.00118theta^3 + 0.00427theta^2 omega + -0.00892theta omega^2 + 0.00616omega^3,0.017654*omega**3 - 0.000852*omega**2*theta + 0.308908*omega**2 + 1.4e-5*omega*theta**2 - 0.01009*omega*theta + 1.872105*omega - 0.000135*theta**2 + 0.048627*theta - 5.814494
67014,67014,0.005074,0.017628,0.012971,nan,nan,nan,324.4581,9999,0,1.00000omega,-0.044941 + -0.36088theta + 0.01925omega + 0.03880theta^2 + -0.53112theta omega + 0.00127omega^2 + 0.00331theta^3 + -0.00244theta^2 omega + -0.00697theta omega^2 + 0.15137omega^3,1.252366*omega**3 - 0.001922*omega**2*theta + 0.681522*omega**2 - 2.2e-5*omega*theta**2 + 0.006593*omega*theta + 0.479648*omega + 1.0e-6*theta**3 - 0.001055*theta**2 + 0.365312*theta - 42.090159
67015,67015,0.008016,0.033425,0.024305,0.034353,2.809866,1.987024,1149.8381,9999,0,1.00000omega,0.036481 + -0.01433theta + 0.02311omega + 0.00072theta^2 + -0.00209theta omega + 0.00098omega^2 + -0.00041theta^3 + 0.00064theta^2 omega + -0.00002theta omega^2 + -0.00087omega^3,-0.0102*omega**3 - 8.0e-6*omega**2*theta + 0.003509*omega**2 + 8.0e-6*omega*theta**2 - 0.006223*omega*theta + 1.16212*omega + 0.000198*theta**2 - 0.073752*theta + 9.138288
67016,67016,0.006888,0.024487,0.017987,0.034404,2.005929,1.418615,190.6211,9999,0,1.00000omega,-0.038041 + -0.05423theta + 0.06566omega + -0.05271theta^2 + -0.01428theta omega + -0.08090omega^2 + 0.00279theta^3 + 0.00484theta^2 omega + -0.26450theta omega^2 + 0.02253omega^3,0.060894*omega**3 - 0.02383*omega**2*theta + 9.411184*omega**2 + 1.5e-5*omega*theta**2 - 0.011653*omega*theta + 2.33756*omega - 0.000349*theta**2 + 0.145221*theta - 20.069898
67017,67017,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67018,67018,0.004661,0.018396,0.013419,nan,nan,nan,776.1949,9999,0,1.00000omega,0.240951 + -0.04460theta + -0.26287omega + -0.18395theta^2 + 0.00040theta omega + 0.00882omega^2 + -0.00827theta^3 + 0.01544theta^2 omega + -0.01212theta omega^2 + 0.00377omega^3,0.087783*omega**3 - 0.009407*omega**2*theta + 3.562096*omega**2 + 0.000399*omega*theta**2 - 0.301852*omega*theta + 57.01447*omega - 7.0e-6*theta**3 + 0.007904*theta**2 - 2.918504*theta + 359.017356
67019,67019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67020,67020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67021,67021,0.010801,0.037269,0.027437,0.029870,0.447685,0.317265,360.3795,9999,0,1.00000omega,0.185821 + -0.02152theta + 0.02608omega + 0.03505theta^2 + -0.00470theta omega + 0.00666omega^2 + 0.00012theta^3 + -0.03986theta^2 omega + -0.01813theta omega^2 + 0.02314omega^3,0.047635*omega**3 - 0.001244*omega**2*theta + 0.459843*omega**2 - 9.1e-5*omega*theta**2 + 0.067103*omega*theta - 12.346127*omega - 0.003815*theta + 0.936034
67022,67022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67023,67023,0.004077,0.010144,0.007731,nan,nan,nan,563.2669,9999,1,1.00000omega,-0.169501 + -0.38235theta + 0.87903omega + 0.63134theta^2 + 0.29557theta omega + -0.07454omega^2 + -0.55723theta^3 + 0.07021theta^2 omega + 0.78089theta omega^2 + -0.00295omega^3,-0.065791*omega**3 + 0.580514*omega**2*theta - 229.61746*omega**2 + 0.00174*omega*theta**2 - 1.367451*omega*theta + 268.716015*omega - 0.00046*theta**3 + 0.546623*theta**2 - 216.391151*theta + 28554.23293
67024,67024,0.004125,0.004379,0.004254,0.032088,0.749278,0.530305,898.7989,9999,0,1.00000omega,-0.672101 + -1.89738theta + -0.65258omega + -0.12680theta^2 + -0.29296theta omega + -0.12018omega^2 + -0.01024theta^3 + 0.01045theta^2 omega + 0.01645theta omega^2 + 0.01181omega^3,0.412115*omega**3 + 0.019134*omega**2*theta - 7.740454*omega**2 + 0.000405*omega*theta**2 - 0.332855*omega*theta + 68.270856*omega - 1.3e-5*theta**3 + 0.01564*theta**2 - 6.162751*theta + 809.640616
67025,67025,0.005421,0.026623,0.019212,nan,nan,nan,677.8989,9999,0,1.00000omega,2.155951 + 0.05541theta + -0.00518omega + -0.01385theta^2 + -0.06193theta omega + 0.14499omega^2 + -0.00837theta^3 + 0.09476theta^2 omega + 0.05198theta omega^2 + -0.00472omega^3,-0.070488*omega**3 + 0.025875*omega**2*theta - 9.914485*omega**2 + 0.001572*omega*theta**2 - 1.218835*omega*theta + 236.197149*omega - 5.0e-6*theta**3 + 0.005366*theta**2 - 2.072845*theta + 266.922434
67026,67026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67027,67027,0.005606,0.026937,0.019455,0.039507,2.770663,1.959354,747.7003,9999,0,1.00000omega,-0.273821 + 0.00195theta + 0.00779omega + -0.00003theta^2 + -0.00139theta omega + 0.01485omega^2 + -0.00109theta^3 + -0.00855theta^2 omega + -0.00609theta omega^2 + -0.01302omega^3,-0.200236*omega**3 - 0.003122*omega**2*theta + 1.220386*omega**2 - 0.000146*omega*theta**2 + 0.113195*omega*theta - 21.924722*omega - 0.e-6*theta**3 + 0.000722*theta**2 - 0.279655*theta + 36.119689
67028,67028,0.004458,0.018824,0.013679,0.045812,1.835757,1.298481,504.5247,9999,0,1.00000omega,-0.080131 + 0.05563theta + -0.03596omega + -0.00924theta^2 + -0.00752theta omega + 0.15920omega^2 + -0.01281theta^3 + 0.00444theta^2 omega + -0.00053theta omega^2 + -0.05155omega^3,-0.851694*omega**3 - 0.000292*omega**2*theta + 0.226936*omega**2 + 8.2e-5*omega*theta**2 - 0.060946*omega*theta + 11.391439*omega - 8.0e-6*theta**3 + 0.008757*theta**2 - 3.261184*theta + 404.807108
67029,67029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67030,67030,0.005498,0.026744,0.019307,0.144360,4.302060,3.043728,253.2532,9999,0,1.00000omega,0.062661 + -0.06754theta + 0.57865omega + -0.01090theta^2 + -0.03156theta omega + 0.00600omega^2 + -0.00282theta^3 + -0.00142theta^2 omega + -0.48748theta omega^2 + -0.00930omega^3,-0.050972*omega**3 - 0.08906*omega**2*theta + 34.212417*omega**2 - 9.0e-6*omega*theta**2 + 0.006194*omega*theta - 1.083924*omega - 0.e-6*theta**3 + 0.000654*theta**2 - 0.249488*theta + 31.709156
67031,67031,0.007057,0.034329,0.024782,0.111145,6.163817,4.359186,674.0720,9999,0,1.00000omega,-0.073041 + -0.04502theta + 0.08145omega + 0.02124theta^2 + 0.01463theta omega + -0.05130omega^2 + -0.00131theta^3 + -0.00570theta^2 omega + 0.00043theta omega^2 + 0.00936omega^3,0.082436*omega**3 + 0.000126*omega**2*theta - 0.075567*omega**2 - 5.6e-5*omega*theta**2 + 0.042481*omega*theta - 8.085289*omega + 0.000498*theta**2 - 0.193312*theta + 25.007738
67032,67032,0.017288,0.119141,0.085128,0.048147,6.293541,4.450335,159.8832,9999,0,1.00000omega,-0.117001 + -0.01257theta + 0.00078omega + -0.00472theta^2 + -0.00011theta omega + -0.00030omega^2 + -0.00034theta^3 + 0.00002theta^2 omega + 0.00004theta omega^2 + 0.00026omega^3,9.4e-5*omega**3 - 0.000164*omega**2 - 5.0e-6*omega*theta + 0.000733*omega + 3.0e-6*theta**2 - 0.000715*theta + 0.052084
67033,67033,0.023211,0.388163,0.274963,0.064858,7.033826,4.973878,1323.1990,9999,0,1.00000omega,0.020481 + -0.00305theta + -0.04527omega + 0.00010theta^2 + 0.00041theta omega + 0.00031omega^2 + 0.00001theta^3 + -0.00006theta^2 omega + -0.00003theta omega^2 + -0.00001omega^3,-1.3e-5*omega**3 - 1.0e-6*omega**2*theta + 5.5e-5*omega**2 + 2.0e-6*omega*theta - 0.001494*omega - 3.0e-6*theta + 8.9e-5
67034,67034,0.021657,0.181287,0.129101,0.038247,3.798417,2.686023,6364.1743,8960,0,1.00000omega,-0.004891 + -0.00957theta + 0.00219omega + 0.00031theta^2 + 0.00046theta omega + -0.00012omega^2 + -0.00000theta^3 + -0.00009theta^2 omega + -0.00002theta omega^2 + 0.00001omega^3,8.4e-5*omega**3 - 6.0e-6*omega**2*theta - 0.001124*omega**2 - 0.e-6*omega*theta**2 - 0.00031*omega*theta - 0.028408*omega + 5.8e-5*theta + 0.004484
67035,67035,0.009601,0.048929,0.035258,0.049410,2.331978,1.649328,2078.7288,9999,0,1.00000omega,-0.028741 + 0.00143theta + 0.01555omega + 0.00130theta^2 + -0.00001theta omega + -0.00166omega^2 + 0.00004theta^3 + -0.00009theta^2 omega + 0.00001theta omega^2 + -0.00006omega^3,-0.000879*omega**3 + 5.0e-6*omega**2*theta + 0.000246*omega**2 - 1.0e-6*omega*theta**2 - 0.000844*omega*theta - 0.121056*omega + 2.0e-5*theta**2 + 0.005983*theta + 0.602665
67036,67036,0.007065,0.026858,0.019637,0.106790,10.394383,7.350327,1169.0999,9999,0,1.00000omega,-0.090071 + 0.17602theta + -0.33144omega + 0.00379theta^2 + -0.00072theta omega + 0.00991omega^2 + -0.00067theta^3 + 0.00007theta^2 omega + -0.00044theta omega^2 + 0.00013omega^3,0.002*omega**3 - 0.000226*omega**2*theta - 0.069695*omega**2 + 1.0e-6*omega*theta**2 + 0.000797*omega*theta + 0.121709*omega - 0.000387*theta**2 - 0.130418*theta - 14.635937
67037,67037,0.007065,0.032428,0.023468,0.051577,4.677888,3.307968,1320.2964,9999,0,1.00000omega,0.011391 + -0.00204theta + -0.00257omega + 0.00010theta^2 + 0.00437theta omega + 0.00115omega^2 + -0.00001theta^3 + -0.00015theta^2 omega + -0.00182theta omega^2 + 0.00034omega^3,0.005844*omega**3 - 0.001043*omega**2*theta - 0.381756*omega**2 - 3.0e-6*omega*theta**2 - 0.001992*omega*theta - 0.345345*omega - 7.0e-6*theta**2 - 0.002512*theta - 0.304014
67038,67038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67039,67039,0.005475,0.021951,0.015997,nan,nan,nan,593.5491,9999,1,1.00000omega,-0.076961 + -0.41900theta + 0.10762omega + -0.14048theta^2 + 0.28503theta omega + 0.09916omega^2 + -0.16561theta^3 + -0.03048theta^2 omega + -0.47255theta omega^2 + 0.20164omega^3,2.613493*omega**3 - 0.20416*omega**2*theta - 78.773974*omega**2 - 0.000439*omega*theta**2 - 0.332769*omega*theta - 63.042223*omega - 8.0e-5*theta**3 - 0.092203*theta**2 - 35.645317*theta - 4593.521989
67040,67040,0.006382,0.020535,0.015206,nan,nan,nan,869.1409,9999,0,1.00000omega,-0.315201 + -0.04978theta + -0.02097omega + 0.00431theta^2 + -0.04956theta omega + -0.01246omega^2 + -0.00271theta^3 + 0.00127theta^2 omega + -0.02022theta omega^2 + 0.05886omega^3,0.826945*omega**3 - 0.009469*omega**2*theta - 3.599926*omega**2 + 2.0e-5*omega*theta**2 + 0.013908*omega*theta + 2.422289*omega - 1.0e-6*theta**3 - 0.001601*theta**2 - 0.606094*theta - 76.481668
67041,67041,0.006023,0.026633,0.019308,0.070791,7.617787,5.386821,353.1042,9999,0,1.00000omega,-0.154961 + 0.00145theta + 0.06027omega + -0.01404theta^2 + 0.05802theta omega + -0.06632omega^2 + -0.00512theta^3 + -0.04578theta^2 omega + -0.94475theta omega^2 + 0.17079omega^3,1.084907*omega**3 - 0.200044*omega**2*theta - 75.509063*omega**2 - 0.000323*omega*theta**2 - 0.242942*omega*theta - 45.662344*omega - 1.0e-6*theta**3 - 0.001371*theta**2 - 0.519877*theta - 65.725534
67042,67042,0.006706,0.036492,0.026236,0.113798,3.646411,2.579657,592.3657,9999,0,1.00000omega,0.140391 + -0.01430theta + 0.03315omega + 0.00211theta^2 + -0.00113theta omega + -0.00674omega^2 + -0.00736theta^3 + 0.00993theta^2 omega + 0.00632theta omega^2 + -0.00901omega^3,-0.076548*omega**3 + 0.00179*omega**2*theta + 0.648164*omega**2 + 9.4e-5*omega*theta**2 + 0.068249*omega*theta + 12.423699*omega - 2.0e-6*theta**3 - 0.002529*theta**2 - 0.920396*theta - 111.667877
67043,67043,0.005207,0.015223,0.011377,nan,nan,nan,632.8343,9999,0,1.00000omega,0.007781 + -0.43436theta + 0.71688omega + -0.50299theta^2 + 0.00511theta omega + 0.00159omega^2 + -0.16278theta^3 + 0.00781theta^2 omega + 0.01738theta omega^2 + 0.19674omega^3,3.032684*omega**3 + 0.00893*omega**2*theta + 3.114755*omega**2 + 0.000134*omega*theta**2 + 0.093399*omega*theta + 16.327456*omega - 9.3e-5*theta**3 - 0.097607*theta**2 - 34.171819*theta - 3987.792915
67044,67044,0.005828,0.031623,0.022737,0.055428,2.089774,1.478213,961.9632,9999,0,1.00000omega,0.118751 + 0.01364theta + -1.01894omega + 0.00220theta^2 + 0.32319theta omega + -0.01243omega^2 + 0.00255theta^3 + -0.00037theta^2 omega + -0.04635theta omega^2 + -0.01241omega^3,-0.226338*omega**3 - 0.028178*omega**2*theta - 10.260702*omega**2 - 7.0e-6*omega*theta**2 + 0.002944*omega*theta + 2.029494*omega + 2.0e-6*theta**3 + 0.001882*theta**2 + 0.685294*theta + 83.189188
67045,67045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67046,67046,0.004679,0.015842,0.011680,0.033472,1.445786,1.022599,768.2115,9999,0,1.00000omega,0.023301 + -0.26743theta + -0.04542omega + 0.00373theta^2 + -0.01569theta omega + -0.31148omega^2 + -0.03909theta^3 + 0.02894theta^2 omega + -0.05120theta omega^2 + -0.01045omega^3,-0.239782*omega**3 - 0.039161*omega**2*theta - 15.19369*omega**2 + 0.000738*omega*theta**2 + 0.561811*omega*theta + 106.944245*omega - 3.3e-5*theta**3 - 0.03797*theta**2 - 14.466514*theta - 1837.283837
67047,67047,0.004265,0.004841,0.004562,0.057636,1.534052,1.085504,882.3942,9598,0,1.00000omega,0.184981 + 0.05720theta + 0.27588omega + -0.12653theta^2 + 0.21232theta omega + -0.12236omega^2 + -0.94555theta^3 + 0.64405theta^2 omega + 0.02452theta omega^2 + -0.23020omega^3,-7.403273*omega**3 + 0.026286*omega**2*theta + 9.873294*omega**2 + 0.023014*omega*theta**2 + 17.518173*omega*theta + 3333.675249*omega - 0.001126*theta**3 - 1.285557*theta**2 - 489.127371*theta - 62034.232138
67048,67048,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67049,67049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67050,67050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67051,67051,0.005687,0.025863,0.018725,0.031261,0.892611,0.631559,1298.0521,9999,0,1.00000omega,1.312361 + -0.01879theta + -0.01314omega + 0.00306theta^2 + -0.01553theta omega + -0.08814omega^2 + 0.00027theta^3 + -0.03784theta^2 omega + 0.00046theta omega^2 + -0.01334omega^3,-0.347767*omega**3 + 0.0004*omega**2*theta + 0.053194*omega**2 - 0.001096*omega*theta**2 - 0.742792*omega*theta - 125.84437*omega + 0.000268*theta**2 + 0.091803*theta + 10.480062
67052,67052,0.006608,0.026958,0.019627,0.036481,1.451002,1.026337,1187.1852,9999,0,1.00000omega,0.007911 + -0.01369theta + -0.15784omega + -0.01488theta^2 + 0.01619theta omega + 0.02468omega^2 + -0.00019theta^3 + 0.00093theta^2 omega + -0.02353theta omega^2 + -0.00450omega^3,-0.079961*omega**3 - 0.013937*omega**2*theta - 4.749065*omega**2 + 1.8e-5*omega*theta**2 + 0.012979*omega*theta + 2.285932*omega - 0.000141*theta**2 - 0.052628*theta - 6.501541
67053,67053,0.008592,0.037458,0.027174,0.040556,2.006470,1.419079,1326.5140,9999,0,1.00000omega,-0.028871 + -0.00554theta + 0.03205omega + -0.00069theta^2 + 0.01177theta omega + 0.00029omega^2 + 0.00004theta^3 + 0.00015theta^2 omega + -0.00291theta omega^2 + 0.00097omega^3,0.011374*omega**3 - 0.001137*omega**2*theta - 0.418461*omega**2 + 2.0e-6*omega*theta**2 + 0.001684*omega*theta + 0.356098*omega + 1.9e-5*theta**2 + 0.006701*theta + 0.798918
67054,67054,0.004833,0.017624,0.012922,nan,nan,nan,685.2261,9999,0,1.00000omega,-0.015511 + -0.13797theta + 0.10575omega + 0.07676theta^2 + -0.00586theta omega + 0.02008omega^2 + 0.00348theta^3 + -0.00052theta^2 omega + -0.06793theta omega^2 + 0.02584omega^3,0.493893*omega**3 - 0.043279*omega**2*theta - 16.895639*omega**2 - 1.1e-5*omega*theta**2 - 0.008786*omega*theta - 1.743612*omega + 2.0e-6*theta**3 + 0.002956*theta**2 + 1.181515*theta + 157.319649
67055,67055,0.005805,0.019834,0.014613,0.060267,3.265109,2.309174,820.8915,9999,0,1.00000omega,-0.067201 + 0.00491theta + -0.02812omega + 0.02818theta^2 + -0.10441theta omega + -0.14349omega^2 + 0.00033theta^3 + 0.01290theta^2 omega + -0.00855theta omega^2 + -0.09950omega^3,-1.59401*omega**3 - 0.004566*omega**2*theta - 1.869154*omega**2 + 0.00023*omega*theta**2 + 0.174918*omega*theta + 33.303606*omega + 0.00025*theta**2 + 0.1054*theta + 14.716422
67056,67056,0.005035,0.022895,0.016576,0.084267,4.752663,3.361168,404.2237,9999,0,1.00000omega,-0.457211 + -0.02713theta + 0.04737omega + -0.09117theta^2 + 0.04688theta omega + 0.15987omega^2 + -0.02756theta^3 + 0.01429theta^2 omega + 0.03249theta omega^2 + -0.03531omega^3,-0.365179*omega**3 + 0.0112*omega**2*theta + 4.366466*omega**2 + 0.000164*omega*theta**2 + 0.126198*omega*theta + 24.246684*omega - 1.1e-5*theta**3 - 0.01214*theta**2 - 4.653869*theta - 594.65742
67057,67057,0.006863,0.030167,0.021876,0.101855,5.619675,3.974363,575.2145,9999,0,1.00000omega,-0.030801 + -0.01528theta + 0.12122omega + -0.00564theta^2 + 0.02476theta omega + -0.03078omega^2 + -0.00936theta^3 + 0.00537theta^2 omega + -0.01153theta omega^2 + 0.01669omega^3,0.133225*omega**3 - 0.003068*omega**2*theta - 1.219011*omega**2 + 4.8e-5*omega*theta**2 + 0.037782*omega*theta + 7.496103*omega - 3.0e-6*theta**3 - 0.003259*theta**2 - 1.27933*theta - 167.409185
67058,67058,0.006386,0.033437,0.024071,0.047627,1.580519,1.118103,1349.6272,9999,1,1.00000omega,0.078531 + 0.01185theta + -0.01528omega + 0.00169theta^2 + 0.00019theta omega + -0.00224omega^2 + -0.00287theta^3 + -0.00017theta^2 omega + 0.00030theta omega^2 + 0.00330omega^3,0.070446*omega**3 + 0.000213*omega**2*theta + 0.08611*omega**2 - 4.0e-6*omega*theta**2 - 0.003319*omega*theta - 0.683514*omega - 2.0e-6*theta**3 - 0.002805*theta**2 - 1.155471*theta - 158.678228
67059,67059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67060,67060,0.005600,0.026530,0.019173,0.561272,56.258027,39.782412,295.6108,9999,0,1.00000omega,-0.169831 + -0.43745theta + 0.13843omega + 0.19538theta^2 + -0.01256theta omega + 0.19194omega^2 + 0.00633theta^3 + 0.04790theta^2 omega + -0.30337theta omega^2 + 0.09668omega^3,0.601582*omega**3 - 0.062923*omega**2*theta - 25.269828*omega**2 + 0.000331*omega*theta**2 + 0.266725*omega*theta + 53.709647*omega + 1.0e-6*theta**3 + 0.001863*theta**2 + 0.789928*theta + 111.33163
67061,67061,0.005712,0.027116,0.019595,0.061143,5.378266,3.803254,699.5346,9999,0,1.00000omega,0.015841 + -0.00934theta + -0.03871omega + -0.00071theta^2 + -0.05234theta omega + -0.01389omega^2 + -0.00143theta^3 + -0.00020theta^2 omega + -0.00703theta omega^2 + -0.00154omega^3,-0.021427*omega**3 - 0.00326*omega**2*theta - 1.266606*omega**2 - 3.0e-6*omega*theta**2 - 0.003573*omega*theta - 0.919088*omega - 0.e-6*theta**3 - 0.000853*theta**2 - 0.329091*theta - 42.325826
67062,67062,0.004869,0.013330,0.010035,0.060267,2.572311,1.819398,469.0531,9999,0,1.00000omega,0.406421 + -0.33653theta + 0.04489omega + 0.15090theta^2 + 0.05563theta omega + 0.09114omega^2 + -0.21096theta^3 + -0.01632theta^2 omega + 0.01102theta omega^2 + 0.00821omega^3,0.106703*omega**3 + 0.004774*omega**2*theta + 1.888412*omega**2 - 0.000236*omega*theta**2 - 0.179299*omega*theta - 34.09922*omega - 0.000102*theta**3 - 0.116564*theta**2 - 44.60027*theta - 5688.447755
67063,67063,0.005966,0.027751,0.020071,0.120521,6.888318,4.871522,647.4639,9999,0,1.00000omega,-0.326891 + -0.12824theta + 0.01443omega + 0.00041theta^2 + 0.00006theta omega + -0.07496omega^2 + -0.00205theta^3 + -0.02455theta^2 omega + 0.00086theta omega^2 + 0.02788omega^3,0.329155*omega**3 + 0.000338*omega**2*theta + 0.082703*omega**2 - 0.000322*omega*theta**2 - 0.246883*omega*theta - 47.315304*omega - 0.e-6*theta**3 - 0.00103*theta**2 - 0.395029*theta - 50.495444
67064,67064,0.005304,0.019147,0.014049,0.061535,3.062868,2.166212,465.5920,9999,0,1.00000omega,1.185021 + -0.04198theta + -0.21691omega + -0.23586theta^2 + -0.55303theta omega + -0.04882omega^2 + -0.00469theta^3 + -0.21439theta^2 omega + 0.11225theta omega^2 + -0.14475omega^3,-1.57622*omega**3 + 0.040744*omega**2*theta + 15.817391*omega**2 - 0.002594*omega*theta**2 - 2.028862*omega*theta - 396.715811*omega - 2.0e-6*theta**3 - 0.002365*theta**2 - 0.981255*theta - 135.186329
67065,67065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67066,67066,0.006121,0.030305,0.021862,0.038671,2.550802,1.803897,314.6902,9999,0,1.00000omega,0.038311 + -0.04598theta + -0.05707omega + -0.00758theta^2 + 0.00054theta omega + 0.02015omega^2 + -0.01149theta^3 + 0.00091theta^2 omega + 0.00576theta omega^2 + -0.01920omega^3,-0.105355*omega**3 + 0.001054*omega**2*theta + 0.419348*omega**2 + 6.0e-6*omega*theta**2 + 0.004334*omega*theta + 0.844346*omega - 2.0e-6*theta**3 - 0.002735*theta**2 - 1.067575*theta - 138.928111
67067,67067,0.005763,0.027152,0.019627,0.040400,1.319304,0.933326,487.2961,9999,0,1.00000omega,-0.013551 + -0.08899theta + 0.01562omega + -0.06354theta^2 + -0.02877theta omega + 0.01109omega^2 + -0.00413theta^3 + 0.00048theta^2 omega + -0.01321theta omega^2 + 0.00874omega^3,0.083169*omega**3 - 0.00419*omega**2*theta - 1.585407*omega**2 + 5.0e-6*omega*theta**2 + 0.003316*omega*theta + 0.527642*omega - 1.0e-6*theta**3 - 0.001698*theta**2 - 0.660376*theta - 85.552535
67068,67068,0.006986,0.028409,0.020687,0.070973,3.608615,2.552169,1022.6549,9999,0,1.00000omega,0.042281 + 0.00081theta + 0.02048omega + -0.01147theta^2 + 0.00146theta omega + 0.00303omega^2 + -0.00345theta^3 + -0.00173theta^2 omega + -0.00052theta omega^2 + 0.00028omega^3,0.003837*omega**3 - 0.000238*omega**2*theta - 0.089924*omega**2 - 2.6e-5*omega*theta**2 - 0.020366*omega*theta - 3.935638*omega - 2.0e-6*theta**3 - 0.002043*theta**2 - 0.794198*theta - 102.930012
67069,67069,0.004976,0.010590,0.008274,0.048727,6.228846,4.404594,937.6084,9999,0,1.00000omega,0.003191 + 0.00054theta + -0.01657omega + 0.00165theta^2 + 0.00072theta omega + -0.01525omega^2 + -0.00078theta^3 + 0.00205theta^2 omega + 0.00182theta omega^2 + 0.00150omega^3,0.037527*omega**3 + 0.001518*omega**2*theta + 0.600545*omega**2 + 5.7e-5*omega*theta**2 + 0.046164*omega*theta + 9.348728*omega - 0.e-6*theta**3 - 0.000876*theta**2 - 0.354035*theta - 47.686363
67070,67070,0.006939,0.025740,0.018851,0.057057,3.753807,2.654649,583.9788,9999,0,1.00000omega,-0.052971 + -0.02453theta + 0.01528omega + 0.04637theta^2 + -0.01065theta omega + -0.03231omega^2 + -0.00035theta^3 + 0.00097theta^2 omega + 0.00023theta omega^2 + -0.00045omega^3,-0.003603*omega**3 + 6.1e-5*omega**2*theta + 0.008012*omega**2 + 9.0e-6*omega*theta**2 + 0.006762*omega*theta + 1.324357*omega - 9.9e-5*theta**2 - 0.029034*theta - 2.465339
67071,67071,0.005219,0.018633,0.013683,nan,nan,nan,668.6686,9999,0,1.00000omega,-0.024451 + -0.01067theta + 0.03576omega + -0.01556theta^2 + 0.04201theta omega + -0.00472omega^2 + 0.00536theta^3 + -0.00173theta^2 omega + 0.00532theta omega^2 + 0.00129omega^3,0.020763*omega**3 + 0.002854*omega**2*theta + 1.088706*omega**2 - 3.1e-5*omega*theta**2 - 0.022652*omega*theta - 4.136359*omega + 3.0e-6*theta**3 + 0.003655*theta**2 + 1.393821*theta + 177.16027
67072,67072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67073,67073,0.004006,0.007919,0.006276,nan,nan,nan,687.9197,9999,0,1.00000omega,0.600311 + -0.50848theta + -0.02940omega + 0.54031theta^2 + 0.62291theta omega + 0.28569omega^2 + -0.14182theta^3 + -0.00375theta^2 omega + 0.17075theta omega^2 + -0.00928omega^3,-0.262808*omega**3 + 0.161187*omega**2*theta + 60.443137*omega**2 - 0.000118*omega*theta**2 - 0.067916*omega*theta - 8.91127*omega - 0.000149*theta**3 - 0.165989*theta**2 - 61.740855*theta - 7654.952844
