Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44926,44926,0.004243,0.011430,0.008621,0.038186,1.555062,1.099927,979.6447,9999,0,1.00000omega,-0.067081 + 0.02170theta + -0.09550omega + -0.00232theta^2 + -0.52144theta omega + 0.01559omega^2 + -0.19066theta^3 + 0.05820theta^2 omega + 0.00586theta omega^2 + -0.55298omega^3,-19.792558*omega**3 + 0.006991*omega**2*theta + 2.855695*omega**2 + 0.002315*omega*theta**2 + 1.860541*omega*theta + 373.849305*omega - 0.000253*theta**3 - 0.307864*theta**2 - 124.999514*theta - 16917.504452
44927,44927,0.005178,0.020367,0.014860,nan,nan,nan,881.0859,9999,0,1.00000omega,-0.143121 + 0.04150theta + 0.10855omega + 0.00001theta^2 + 0.01475theta omega + -0.01310omega^2 + -0.00307theta^3 + -0.01487theta^2 omega + 0.07121theta omega^2 + 0.00834omega^3,0.179119*omega**3 + 0.050979*omega**2*theta + 20.742706*omega**2 - 0.000355*omega*theta**2 - 0.288503*omega*theta - 58.636665*omega - 2.0e-6*theta**3 - 0.002982*theta**2 - 1.214106*theta - 164.74185
44928,44928,0.013375,0.156221,0.110869,0.028621,0.417436,0.295865,130.5309,9999,0,1.00000omega,0.059021 + -0.02863theta + 0.00307omega + 0.00402theta^2 + -0.00001theta omega + 0.00038omega^2 + -0.00013theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + 0.00008omega^3,3.6e-5*omega**3 + 9.3e-5*omega**2 - 3.0e-6*omega*theta - 0.000393*omega - 1.0e-6*theta**2 - 0.00032*theta - 0.021658
44929,44929,0.015910,0.132100,0.094084,0.035887,3.479480,2.460495,1050.1633,9999,0,1.00000omega,-0.023771 + -0.00047theta + -0.02248omega + 0.00017theta^2 + -0.00005theta omega + -0.00353omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00001theta omega^2 + -0.00008omega^3,-0.00021*omega**3 - 0.e-6*omega**2*theta - 0.001073*omega**2 + 5.0e-6*omega*theta - 0.000668*omega + 3.0e-6*theta - 4.5e-5
44930,44930,0.011092,0.060079,0.043200,0.093848,10.901518,7.708823,465.6015,9999,0,1.00000omega,-0.008311 + 0.09106theta + -0.00489omega + -0.00385theta^2 + 0.00047theta omega + -0.00105omega^2 + -0.00025theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00002omega^3,-5.0e-5*omega**3 - 0.e-6*omega**2*theta - 0.000173*omega**2 + 1.3e-5*omega*theta - 0.001532*omega + 1.0e-5*theta**2 - 0.001186*theta + 0.041019
44931,44931,0.012107,0.046193,0.033767,0.053495,4.246812,3.003188,952.4299,9999,0,1.00000omega,0.005911 + 0.05211theta + -0.16922omega + -0.00124theta^2 + 0.00053theta omega + -0.00399omega^2 + -0.00040theta^3 + 0.00013theta^2 omega + -0.00048theta omega^2 + 0.00030omega^3,0.001284*omega**3 - 6.9e-5*omega**2*theta + 0.015017*omega**2 + 1.0e-6*omega*theta**2 - 0.000292*omega*theta + 0.028732*omega + 4.5e-5*theta**2 - 0.010763*theta + 0.845961
44932,44932,0.010309,0.059410,0.042637,0.050037,1.512111,1.069809,2237.8599,9999,0,1.00000omega,0.000051 + 0.00020theta + 0.00745omega + 0.00003theta^2 + 0.00025theta omega + 0.00018omega^2 + -0.00004theta^3 + -0.00000theta^2 omega + -0.00060theta omega^2 + 0.00017omega^3,0.002308*omega**3 - 0.000272*omega**2*theta + 0.076712*omega**2 + 6.0e-6*omega*theta - 0.001333*omega + 1.7e-5*theta**2 - 0.004813*theta + 0.453073
44933,44933,0.011387,0.051188,0.037080,0.025798,0.489811,0.346829,1098.4640,9999,0,1.00000omega,-0.035411 + 0.00028theta + -0.01408omega + -0.00024theta^2 + -0.01028theta omega + -0.00357omega^2 + 0.00004theta^3 + 0.00158theta^2 omega + -0.00324theta omega^2 + -0.00869omega^3,-0.048185*omega**3 - 0.000599*omega**2*theta + 0.202736*omega**2 + 1.0e-5*omega*theta**2 - 0.006788*omega*theta + 1.182421*omega - 9.0e-6*theta**2 + 0.002946*theta - 0.339574
44934,44934,0.005627,0.029517,0.021247,0.052805,1.786984,1.264140,386.7183,9999,0,1.00000omega,0.316591 + -0.83961theta + -0.34556omega + -0.30708theta^2 + -0.38196theta omega + 0.04294omega^2 + 0.00007theta^3 + -0.07948theta^2 omega + -0.00619theta omega^2 + 0.02529omega^3,0.199794*omega**3 - 0.00163*omega**2*theta + 0.645326*omega**2 - 0.000698*omega*theta**2 + 0.527006*omega*theta - 99.518922*omega - 0.000199*theta**2 + 0.141952*theta - 26.387721
44935,44935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44936,44936,0.006908,0.030045,0.021799,0.098812,3.376775,2.388762,567.9802,9999,0,1.00000omega,-0.001391 + -0.00210theta + -0.05459omega + 0.01373theta^2 + -0.00290theta omega + 0.00813omega^2 + -0.02230theta^3 + -0.00904theta^2 omega + 0.00480theta omega^2 + 0.00136omega^3,0.010632*omega**3 + 0.001251*omega**2*theta - 0.484609*omega**2 - 7.9e-5*omega*theta**2 + 0.061317*omega*theta - 11.97176*omega - 6.0e-6*theta**3 + 0.007577*theta**2 - 2.963607*theta + 386.39847
44937,44937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44938,44938,0.005273,0.015480,0.011563,0.065461,2.628594,1.859273,813.2285,9999,0,1.00000omega,1.142201 + -0.79927theta + 0.15529omega + -0.13256theta^2 + 0.00137theta omega + -0.00497omega^2 + -0.00086theta^3 + 0.00966theta^2 omega + 0.01879theta omega^2 + 0.00039omega^3,0.007482*omega**3 + 0.012016*omega**2*theta - 4.565935*omega**2 + 0.000206*omega*theta**2 - 0.156318*omega*theta + 29.672561*omega - 0.e-6*theta**3 + 0.000578*theta**2 - 0.175695*theta + 16.802181
44939,44939,0.004812,0.014278,0.010654,nan,nan,nan,973.1006,9999,0,1.00000omega,0.013691 + 0.05944theta + 0.20562omega + 0.01947theta^2 + -0.14477theta omega + 0.01367omega^2 + -0.00225theta^3 + 0.00484theta^2 omega + 0.00305theta omega^2 + 0.01149omega^3,0.317397*omega**3 + 0.002808*omega**2*theta - 1.018958*omega**2 + 0.000149*omega*theta**2 - 0.113816*omega*theta + 21.771122*omega - 2.0e-6*theta**3 + 0.002559*theta**2 - 0.947851*theta + 117.028285
44940,44940,0.009155,0.038354,0.027882,0.128626,16.383434,11.585195,494.6492,9999,0,1.00000omega,0.041391 + -0.00198theta + 0.07377omega + 0.00024theta^2 + -0.00779theta omega + 0.05538omega^2 + 0.00007theta^3 + -0.00040theta^2 omega + -0.06931theta omega^2 + 0.01658omega^3,0.064441*omega**3 - 0.00898*omega**2*theta + 3.411449*omega**2 - 2.0e-6*omega*theta**2 + 0.001211*omega*theta - 0.20866*omega - 1.1e-5*theta**2 + 0.004238*theta - 0.528263
44941,44941,0.007023,0.029373,0.021355,0.068577,4.845166,3.426393,568.1467,9999,0,1.00000omega,-0.078911 + -0.11967theta + 0.03932omega + -0.02514theta^2 + 0.00929theta omega + 0.01115omega^2 + -0.00028theta^3 + 0.00105theta^2 omega + -0.00304theta omega^2 + -0.01685omega^3,-0.127233*omega**3 - 0.000765*omega**2*theta + 0.305651*omega**2 + 9.0e-6*omega*theta**2 - 0.006754*omega*theta + 1.295111*omega + 7.8e-5*theta**2 - 0.025268*theta + 2.619141
44942,44942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44943,44943,0.006653,0.030842,0.022310,0.069678,4.878863,3.450229,404.8811,9999,0,1.00000omega,0.019971 + -0.04805theta + 0.02293omega + 0.01058theta^2 + -0.00956theta omega + 0.00461omega^2 + 0.00046theta^3 + 0.00085theta^2 omega + -0.00406theta omega^2 + 0.00488omega^3,0.029149*omega**3 - 0.000808*omega**2*theta + 0.320291*omega**2 + 6.0e-6*omega*theta**2 - 0.004584*omega*theta + 0.93102*omega - 0.000115*theta**2 + 0.04313*theta - 5.374682
44944,44944,0.004015,0.013201,0.009757,0.065814,1.856019,1.313228,386.2587,9999,0,1.00000omega,-0.391511 + -1.63353theta + -0.06246omega + -0.02651theta^2 + -0.03575theta omega + -0.01169omega^2 + -0.17569theta^3 + -0.04103theta^2 omega + 0.38455theta omega^2 + -0.11263omega^3,-1.763538*omega**3 + 0.200707*omega**2*theta - 82.033597*omega**2 - 0.000714*omega*theta**2 + 0.58259*omega*theta - 118.873005*omega - 0.000102*theta**3 + 0.124895*theta**2 - 51.035473*theta + 6951.722775
44945,44945,0.006391,0.028467,0.020630,nan,nan,nan,665.1522,9999,0,1.00000omega,-0.000901 + -0.01452theta + 0.01810omega + -0.00245theta^2 + -0.01882theta omega + 0.18640omega^2 + -0.01256theta^3 + -0.03182theta^2 omega + -0.05401theta omega^2 + 0.07166omega^3,0.761334*omega**3 - 0.019127*omega**2*theta + 8.119304*omega**2 - 0.000376*omega*theta**2 + 0.314169*omega*theta - 65.691053*omega - 5.0e-6*theta**3 + 0.006206*theta**2 - 2.597812*theta + 362.469596
44946,44946,0.008559,0.032715,0.023911,0.063068,9.719547,6.872903,1575.5973,9999,0,1.00000omega,0.053841 + -0.00108theta + -0.03634omega + -0.00055theta^2 + 0.00388theta omega + 0.00348omega^2 + 0.00002theta^3 + 0.00214theta^2 omega + -0.01230theta omega^2 + 0.00144omega^3,0.020306*omega**3 - 0.005781*omega**2*theta + 2.33831*omega**2 + 3.4e-5*omega*theta**2 - 0.027006*omega*theta + 5.436498*omega - 1.3e-5*theta**2 + 0.005453*theta - 0.756769
44947,44947,0.005206,0.025274,0.018246,0.040089,1.867851,1.321074,264.8372,9999,0,1.00000omega,0.016961 + -0.20447theta + 0.01142omega + 0.10810theta^2 + -0.00755theta omega + -0.09734omega^2 + -0.02977theta^3 + -0.03648theta^2 omega + -0.03414theta omega^2 + 0.00939omega^3,0.059716*omega**3 - 0.007237*omega**2*theta + 2.758991*omega**2 - 0.000258*omega*theta**2 + 0.199616*omega*theta - 38.644809*omega - 7.0e-6*theta**3 + 0.008205*theta**2 - 3.200433*theta + 416.128768
44948,44948,0.006566,0.031130,0.022496,0.068411,5.556979,3.929675,888.8071,9999,0,1.00000omega,-0.005231 + -0.01292theta + -0.02357omega + 0.00336theta^2 + 0.08494theta omega + 0.01260omega^2 + -0.00012theta^3 + 0.00260theta^2 omega + -0.06762theta omega^2 + -0.00550omega^3,-0.073722*omega**3 - 0.030212*omega**2*theta + 11.538777*omega**2 + 3.9e-5*omega*theta**2 - 0.027664*omega*theta + 4.916905*omega + 7.1e-5*theta**2 - 0.02795*theta + 3.680403
44949,44949,0.005327,0.024640,0.017826,nan,nan,nan,520.8366,9999,1,1.00000omega,0.693231 + 0.00627theta + 0.04675omega + 0.00076theta^2 + -0.02565theta omega + 0.06853omega^2 + -0.02933theta^3 + 0.06785theta^2 omega + 0.06171theta omega^2 + 0.01292omega^3,0.153815*omega**3 + 0.024489*omega**2*theta - 9.145567*omega**2 + 0.000898*omega*theta**2 - 0.674072*omega*theta + 126.564794*omega - 1.3e-5*theta**3 + 0.014558*theta**2 - 5.462695*theta + 683.259757
44950,44950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44951,44951,0.005790,0.027216,0.019675,0.044885,1.286823,0.910475,580.2971,9999,0,1.00000omega,0.317001 + -0.04467theta + -0.01771omega + -0.09723theta^2 + -0.21634theta omega + -0.12669omega^2 + -0.12898theta^3 + -0.01082theta^2 omega + 0.23762theta omega^2 + -0.04673omega^3,-0.526368*omega**3 + 0.089219*omega**2*theta - 32.689857*omega**2 - 0.000135*omega*theta**2 + 0.094581*omega*theta - 16.479139*omega - 5.4e-5*theta**3 + 0.05894*theta**2 - 21.520341*theta + 2619.187174
44952,44952,0.009322,0.030909,0.022828,0.091002,3.482820,2.463566,2389.9604,9999,0,1.00000omega,0.010601 + 0.00675theta + -0.00041omega + -0.00115theta^2 + 0.00465theta omega + 0.00162omega^2 + -0.00378theta^3 + -0.00066theta^2 omega + 0.00112theta omega^2 + 0.00077omega^3,0.013958*omega**3 + 0.000677*omega**2*theta - 0.253317*omega**2 - 1.3e-5*omega*theta**2 + 0.010122*omega*theta - 1.926389*omega - 3.0e-6*theta**3 + 0.002863*theta**2 - 1.076575*theta + 134.941473
44953,44953,0.005476,0.021883,0.015951,nan,nan,nan,728.2327,6625,5,1.00000omega,0.059091 + -0.02264theta + 0.14972omega + -0.00674theta^2 + 0.02202theta omega + 0.14715omega^2 + -0.00944theta^3 + 0.00464theta^2 omega + -0.05364theta omega^2 + 0.03010omega^3,0.477062*omega**3 - 0.028338*omega**2*theta + 11.149198*omega**2 + 8.2e-5*omega*theta**2 - 0.063145*omega*theta + 12.20352*omega - 6.0e-6*theta**3 + 0.006472*theta**2 - 2.519846*theta + 327.021959
44954,44954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44955,44955,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44956,44956,0.008305,0.040622,0.029318,0.044335,2.263105,1.600564,479.0966,9999,0,1.00000omega,-0.004561 + -0.02682theta + 0.03686omega + 0.00361theta^2 + 0.01013theta omega + -0.01001omega^2 + -0.00129theta^3 + -0.00768theta^2 omega + -0.01027theta omega^2 + 0.00139omega^3,0.006306*omega**3 - 0.001553*omega**2*theta + 0.598896*omega**2 - 3.9e-5*omega*theta**2 + 0.030183*omega*theta - 5.881526*omega + 0.000254*theta**2 - 0.099196*theta + 12.919428
44957,44957,0.004945,0.018714,0.013687,0.041219,3.136020,2.217693,675.6951,9999,0,1.00000omega,-0.008531 + -0.02171theta + 0.23567omega + 0.03218theta^2 + -0.41026theta omega + -0.06138omega^2 + -0.05265theta^3 + -0.14255theta^2 omega + 0.20637theta omega^2 + 0.22169omega^3,4.010817*omega**3 + 0.124455*omega**2*theta - 45.826868*omega**2 - 0.002866*omega*theta**2 + 2.097511*omega*theta - 383.810694*omega - 3.5e-5*theta**3 + 0.038959*theta**2 - 14.340843*theta + 1759.625404
44958,44958,0.006315,0.020037,0.014855,nan,nan,nan,648.3610,9999,0,1.00000omega,0.096631 + -0.06877theta + 0.00360omega + 0.07216theta^2 + 0.13627theta omega + -0.07090omega^2 + -0.02187theta^3 + -0.00683theta^2 omega + -0.16416theta omega^2 + 0.21232omega^3,2.274022*omega**3 - 0.058607*omega**2*theta + 20.92666*omega**2 - 8.1e-5*omega*theta**2 + 0.060876*omega*theta - 11.375864*omega - 9.0e-6*theta**3 + 0.00936*theta**2 - 3.366064*theta + 403.510852
44959,44959,0.015298,0.103851,0.074226,0.074532,4.361309,3.084361,1706.0852,9999,1,1.00000omega,-0.013371 + -0.02033theta + -0.02770omega + -0.09223theta^2 + -0.00015theta omega + 0.15627omega^2 + -0.01836theta^3 + -0.00073theta^2 omega + 0.02485theta omega^2 + -0.00841omega^3,-0.039047*omega**3 + 0.003846*omega**2*theta - 1.359114*omega**2 - 4.0e-6*omega*theta**2 + 0.00278*omega*theta - 0.514028*omega - 3.0e-6*theta**3 + 0.003458*theta**2 - 1.262561*theta + 153.628103
44960,44960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44961,44961,0.005458,0.023885,0.017324,0.052707,2.126436,1.504079,606.1083,9999,0,1.00000omega,0.186901 + 0.01160theta + -0.11131omega + -0.00613theta^2 + -0.11244theta omega + -0.01881omega^2 + -0.01869theta^3 + -0.13305theta^2 omega + -0.00926theta omega^2 + -0.03509omega^3,-0.465182*omega**3 - 0.004092*omega**2*theta + 1.514265*omega**2 - 0.00196*omega*theta**2 + 1.459975*omega*theta - 271.908961*omega - 9.0e-6*theta**3 + 0.010267*theta**2 - 3.829215*theta + 476.034328
44962,44962,0.006004,0.023465,0.017127,0.045972,2.267489,1.603686,676.1077,9999,0,1.00000omega,-0.157661 + 0.00013theta + -0.04250omega + 0.00472theta^2 + -0.06350theta omega + 0.00013omega^2 + -0.00053theta^3 + -0.00110theta^2 omega + -0.12858theta omega^2 + 0.00607omega^3,0.074722*omega**3 - 0.052761*omega**2*theta + 20.307923*omega**2 - 1.5e-5*omega*theta**2 + 0.010226*omega*theta - 1.708554*omega + 0.000282*theta**2 - 0.109984*theta + 14.276724
44963,44963,0.004697,0.019224,0.013994,0.053430,2.126407,1.504072,573.2608,9999,0,1.00000omega,-0.003841 + -0.03451theta + -0.27522omega + 0.02008theta^2 + 0.01140theta omega + 0.03119omega^2 + -0.00056theta^3 + -0.00273theta^2 omega + -0.00291theta omega^2 + -0.04281omega^3,-0.726864*omega**3 - 0.001647*omega**2*theta + 0.672814*omega**2 - 5.2e-5*omega*theta**2 + 0.040898*omega*theta - 8.128066*omega + 0.000433*theta**2 - 0.177503*theta + 24.208138
44964,44964,0.004971,0.018776,0.013734,0.040435,3.502081,2.476510,734.7389,9999,0,1.00000omega,0.507311 + -0.19574theta + -1.25450omega + -0.02611theta^2 + -0.29523theta omega + -0.01992omega^2 + -0.01139theta^3 + 0.03491theta^2 omega + -0.03715theta omega^2 + -0.02815omega^3,-0.545726*omega**3 - 0.024007*omega**2*theta + 9.58236*omega**2 + 0.000752*omega*theta**2 - 0.609219*omega*theta + 123.328546*omega - 8.0e-6*theta**3 + 0.009786*theta**2 - 3.903547*theta + 519.053997
44965,44965,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44966,44966,0.005133,0.014762,0.011051,0.045022,1.268252,0.897355,883.3976,9999,0,1.00000omega,-0.062041 + -0.84248theta + 0.15536omega + -0.18889theta^2 + 0.84602theta omega + -0.01900omega^2 + -0.04786theta^3 + 0.02928theta^2 omega + -0.06412theta omega^2 + -0.12288omega^3,-2.699645*omega**3 - 0.046957*omega**2*theta + 19.320372*omega**2 + 0.000715*omega*theta**2 - 0.56453*omega*theta + 111.272172*omega - 3.9e-5*theta**3 + 0.047931*theta**2 - 19.664715*theta + 2689.394022
44967,44967,0.004633,0.013305,0.009962,0.065437,2.389180,1.690039,580.1796,9999,0,1.00000omega,-0.280971 + -0.54525theta + -0.04436omega + 0.12839theta^2 + 0.28409theta omega + -0.24575omega^2 + -0.03080theta^3 + -0.27193theta^2 omega + -0.00883theta omega^2 + -0.01178omega^3,-0.210607*omega**3 - 0.005262*omega**2*theta + 1.943596*omega**2 - 0.005402*omega*theta**2 + 4.387158*omega*theta - 890.765718*omega - 2.0e-5*theta**3 + 0.024914*theta**2 - 10.145521*theta + 1377.203093
44968,44968,0.006694,0.034162,0.024616,0.058377,3.497612,2.473530,715.6592,9999,0,1.00000omega,-0.004711 + -0.00095theta + 0.01130omega + -0.00101theta^2 + -0.00265theta omega + -0.02547omega^2 + -0.00643theta^3 + 0.00011theta^2 omega + 0.00252theta omega^2 + 0.00928omega^3,0.096009*omega**3 + 0.000869*omega**2*theta - 0.362129*omega**2 + 1.0e-6*omega*theta**2 - 0.001062*omega*theta + 0.222897*omega - 2.0e-6*theta**3 + 0.002952*theta**2 - 1.179074*theta + 156.972729
44969,44969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44970,44970,0.009563,0.031113,0.023016,0.028832,1.357821,0.960341,896.2673,9999,0,1.00000omega,-0.046751 + -0.09978theta + -0.15932omega + -0.01235theta^2 + -0.03115theta omega + 0.00074omega^2 + 0.00006theta^3 + -0.00039theta^2 omega + -0.02468theta omega^2 + -0.00245omega^3,-0.015901*omega**3 - 0.005339*omega**2*theta + 2.098779*omega**2 - 3.0e-6*omega*theta**2 + 0.001728*omega*theta - 0.249908*omega - 2.3e-5*theta**2 + 0.011589*theta - 1.817873
44971,44971,0.004727,0.021291,0.015421,nan,nan,nan,309.2458,9999,0,1.00000omega,-0.010001 + -0.15439theta + 0.02740omega + 0.01120theta^2 + 0.00579theta omega + 0.03482omega^2 + -0.11357theta^3 + 0.08952theta^2 omega + 0.07696theta omega^2 + 0.01959omega^3,0.175814*omega**3 + 0.023023*omega**2*theta - 8.986747*omega**2 + 0.000893*omega*theta**2 - 0.698265*omega*theta + 136.548134*omega - 3.8e-5*theta**3 + 0.044306*theta**2 - 17.333867*theta + 2260.518144
44972,44972,0.004719,0.016396,0.012064,0.048260,2.049866,1.449875,494.6978,9999,0,1.00000omega,-0.021801 + -0.00637theta + -0.08954omega + -0.02546theta^2 + -0.08533theta omega + -0.09751omega^2 + -0.15903theta^3 + -0.00431theta^2 omega + -0.21951theta omega^2 + 0.02434omega^3,0.35421*omega**3 - 0.106481*omega**2*theta + 41.754476*omega**2 - 7.0e-5*omega*theta**2 + 0.052763*omega*theta - 9.975841*omega - 8.6e-5*theta**3 + 0.100978*theta**2 - 39.653246*theta + 5190.494237
44973,44973,0.005394,0.025247,0.018256,nan,nan,nan,342.6367,9999,0,1.00000omega,0.001251 + -0.03925theta + 0.05299omega + 0.03295theta^2 + 0.15427theta omega + -0.16791omega^2 + -0.07773theta^3 + -0.02416theta^2 omega + -0.00501theta omega^2 + 0.04758omega^3,0.365475*omega**3 - 0.001283*omega**2*theta + 0.4149*omega**2 - 0.000206*omega*theta**2 + 0.163303*omega*theta - 32.322765*omega - 2.2e-5*theta**3 + 0.02587*theta**2 - 10.088038*theta + 1311.297919
44974,44974,0.005890,0.023200,0.016925,0.049603,2.385124,1.686902,257.9419,9999,0,1.00000omega,0.033651 + -0.08523theta + 0.00498omega + -0.05986theta^2 + 0.10369theta omega + 0.03502omega^2 + -0.01570theta^3 + -0.01217theta^2 omega + -0.13627theta omega^2 + -0.01022omega^3,-0.05058*omega**3 - 0.02248*omega**2*theta + 8.864369*omega**2 - 6.7e-5*omega*theta**2 + 0.054096*omega*theta - 10.924557*omega - 3.0e-6*theta**3 + 0.003372*theta**2 - 1.316879*theta + 171.439846
44975,44975,0.004504,0.013504,0.010066,0.029885,2.961019,2.093863,1270.0249,9999,0,1.00000omega,-0.167511 + -0.09402theta + -0.04342omega + -0.00737theta^2 + 0.00708theta omega + 0.01952omega^2 + -0.00248theta^3 + 0.01501theta^2 omega + -0.02211theta omega^2 + 0.00174omega^3,0.071329*omega**3 - 0.030212*omega**2*theta + 11.82807*omega**2 + 0.000684*omega*theta**2 - 0.534013*omega*theta + 104.275749*omega - 4.0e-6*theta**3 + 0.004404*theta**2 - 1.717306*theta + 223.215421
44976,44976,0.009397,0.050470,0.036301,nan,nan,nan,4929.3286,1791,5,1.00000omega,-0.013491 + -0.00692theta + 0.03465omega + -0.00784theta^2 + -0.01267theta omega + -0.01337omega^2 + 0.00004theta^3 + 0.01290theta^2 omega + 0.01381theta omega^2 + 0.00877omega^3,0.315678*omega**3 + 0.01657*omega**2*theta - 6.454165*omega**2 + 0.000516*omega*theta**2 - 0.401475*omega*theta + 78.103843*omega - 7.2e-5*theta**2 + 0.031571*theta - 4.568222
44977,44977,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44978,44978,0.004414,0.013853,0.010281,0.046366,0.990550,0.701191,465.9502,9999,0,1.00000omega,-0.098141 + -0.01160theta + -0.05505omega + -0.03226theta^2 + -0.19171theta omega + 0.02270omega^2 + -0.12359theta^3 + -0.03176theta^2 omega + 0.01279theta omega^2 + 0.00001omega^3,0.000158*omega**3 + 0.006744*omega**2*theta - 2.543233*omega**2 - 0.000558*omega*theta**2 + 0.41911*omega*theta - 78.653515*omega - 7.2e-5*theta**3 + 0.082423*theta**2 - 31.271903*theta + 3954.950944
44979,44979,0.005312,0.020594,0.015039,0.055141,1.346209,0.952712,466.6621,9999,0,1.00000omega,-0.335281 + -0.22732theta + -0.14915omega + 0.04921theta^2 + -0.00148theta omega + -0.00540omega^2 + -1.23169theta^3 + -0.05812theta^2 omega + 0.00612theta omega^2 + -0.02807omega^3,-0.306075*omega**3 + 0.002224*omega**2*theta - 0.837332*omega**2 - 0.000704*omega*theta**2 + 0.528037*omega*theta - 98.996836*omega - 0.000497*theta**3 + 0.559577*theta**2 - 209.834028*theta + 26228.361412
44980,44980,0.005539,0.020159,0.014783,0.061520,2.700676,1.910161,344.2399,9999,0,1.00000omega,-0.015371 + -0.00123theta + -0.05818omega + -0.00061theta^2 + 0.02926theta omega + 0.01030omega^2 + -0.00187theta^3 + 0.02355theta^2 omega + -0.48184theta omega^2 + -0.10064omega^3,-0.740076*omega**3 - 0.11811*omega**2*theta + 43.669058*omega**2 + 0.000192*omega*theta**2 - 0.141789*omega*theta + 26.117743*omega - 0.e-6*theta**3 + 0.000565*theta**2 - 0.208575*theta + 25.687677
44981,44981,0.006701,0.024412,0.017900,0.080982,4.820860,3.409344,579.9931,9999,0,1.00000omega,-0.122891 + 0.01074theta + 0.03976omega + -0.01852theta^2 + -0.01633theta omega + 0.04401omega^2 + -0.00149theta^3 + -0.00261theta^2 omega + -0.00473theta omega^2 + 0.03109omega^3,0.265186*omega**3 - 0.001345*omega**2*theta + 0.534662*omega**2 - 2.5e-5*omega*theta**2 + 0.018515*omega*theta - 3.462403*omega + 0.000526*theta**2 - 0.195683*theta + 24.262315
44982,44982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44983,44983,0.004973,0.020334,0.014802,0.059840,3.283583,2.322230,273.7037,9999,0,1.00000omega,0.267821 + -0.25627theta + -0.30123omega + -0.00069theta^2 + 0.00278theta omega + 0.01004omega^2 + -0.00166theta^3 + 0.00379theta^2 omega + -0.00169theta omega^2 + 0.00346omega^3,0.02505*omega**3 - 0.000408*omega**2*theta + 0.152993*omega**2 + 3.0e-5*omega*theta**2 - 0.022091*omega*theta + 3.991465*omega + 0.000484*theta**2 - 0.175999*theta + 21.350624
44984,44984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44985,44985,0.006413,0.027493,0.019963,0.037837,3.791072,2.680826,967.5084,9999,0,1.00000omega,0.017841 + -0.06950theta + -0.02498omega + 0.00063theta^2 + 0.00931theta omega + 0.00802omega^2 + -0.00169theta^3 + -0.00200theta^2 omega + -0.00045theta omega^2 + 0.00064omega^3,0.009822*omega**3 - 0.00023*omega**2*theta + 0.086045*omega**2 - 3.4e-5*omega*theta**2 + 0.024017*omega*theta - 4.22889*omega - 0.e-6*theta**3 + 0.001006*theta**2 - 0.351154*theta + 40.873144
44986,44986,0.009430,0.033073,0.024318,0.078370,6.131416,4.335920,808.5570,9999,0,1.00000omega,-0.938621 + -0.00308theta + 0.00253omega + 0.25814theta^2 + -0.04561theta omega + -0.01339omega^2 + -0.00167theta^3 + 0.03604theta^2 omega + -0.05406theta omega^2 + 0.00608omega^3,0.036521*omega**3 - 0.010824*omega**2*theta + 3.67954*omega**2 + 0.000241*omega*theta**2 - 0.164482*omega*theta + 28.118425*omega + 0.000508*theta**2 - 0.216623*theta + 29.544555
