Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5266,5266,0.006502,0.019784,0.014726,nan,nan,nan,1372.6488,9999,0,1.00000omega,-1.021671 + -0.07426theta + 0.03285omega + 0.03284theta^2 + 0.00891theta omega + -0.03738omega^2 + -0.00213theta^3 + -0.00045theta^2 omega + -0.00134theta omega^2 + 0.02264omega^3,0.484521*omega**3 - 0.000956*omega**2*theta - 0.408947*omega**2 - 1.1e-5*omega*theta**2 - 0.008198*omega*theta - 1.56756*omega - 2.0e-6*theta**3 - 0.001969*theta**2 - 0.76512*theta - 99.106435
5267,5267,0.005238,0.028852,0.020735,nan,nan,nan,524.3317,9999,0,1.00000omega,-0.803171 + 0.14504theta + 0.07966omega + -0.01474theta^2 + 0.00478theta omega + -0.05259omega^2 + 0.02567theta^3 + 0.02377theta^2 omega + -0.72639theta omega^2 + 0.03500omega^3,0.430463*omega**3 - 0.297794*omega**2*theta - 122.241482*omega**2 + 0.000325*omega*theta**2 + 0.266706*omega*theta + 54.748601*omega + 1.2e-5*theta**3 + 0.014385*theta**2 + 5.899227*theta + 806.422405
5268,5268,0.006415,0.030558,0.022079,0.047783,1.548055,1.095161,556.3942,9999,0,1.00000omega,-0.054201 + -0.02125theta + 0.01546omega + -0.00159theta^2 + -0.00128theta omega + -0.00352omega^2 + -0.00182theta^3 + 0.00148theta^2 omega + 0.00121theta omega^2 + -0.00009omega^3,-0.000795*omega**3 + 0.000356*omega**2*theta + 0.149429*omega**2 + 1.5e-5*omega*theta**2 + 0.012317*omega*theta + 2.611121*omega - 0.e-6*theta**3 - 0.00076*theta**2 - 0.323081*theta - 45.800261
5269,5269,0.008057,0.028454,0.020911,0.058161,6.782160,4.795888,559.0430,9999,0,1.00000omega,0.154651 + -0.02079theta + 0.00869omega + -0.00024theta^2 + -0.00493theta omega + 0.00587omega^2 + -0.00015theta^3 + -0.00060theta^2 omega + -0.00394theta omega^2 + 0.00083omega^3,0.004716*omega**3 - 0.000746*omega**2*theta - 0.3234*omega**2 - 4.0e-6*omega*theta**2 - 0.003381*omega*theta - 0.753744*omega - 4.1e-5*theta**2 - 0.018194*theta - 2.66306
5270,5270,0.084043,4.514431,3.192738,nan,nan,nan,inf,4,5,1.00000omega,0.021741 + 0.01568theta + 0.12694omega + -0.47392theta^2 + -0.16026theta omega + 0.02868omega^2 + 0.09351theta^3 + 0.00344theta^2 omega + 0.06697theta omega^2 + -0.28965omega^3,-13.929528*omega**3 + 0.107355*omega**2*theta + 43.89349*omega**2 + 0.000184*omega*theta**2 + 0.143422*omega*theta + 27.918396*omega + 0.000167*theta**3 + 0.203459*theta**2 + 82.845668*theta + 11244.427445
5271,5271,0.006713,0.024252,0.017794,nan,nan,nan,1042.7440,5959,5,1.00000omega,0.018431 + -0.00128theta + -0.01969omega + 0.01311theta^2 + -0.00229theta omega + -0.00933omega^2 + -0.00025theta^3 + 0.00265theta^2 omega + -0.00115theta omega^2 + 0.00002omega^3,0.000303*omega**3 - 0.000581*omega**2*theta - 0.231988*omega**2 + 4.5e-5*omega*theta**2 + 0.034566*omega*theta + 6.694268*omega - 0.000153*theta**2 - 0.055327*theta - 6.63612
5272,5272,0.005505,0.020302,0.014874,0.110513,5.306721,3.753232,942.5020,9999,0,1.00000omega,0.260601 + -0.03803theta + -0.18642omega + -0.01602theta^2 + -0.11853theta omega + -0.01552omega^2 + 0.00008theta^3 + -0.02127theta^2 omega + -0.13105theta omega^2 + 0.00004omega^3,0.000813*omega**3 - 0.088812*omega**2*theta - 33.072195*omega**2 - 0.00048*omega*theta**2 - 0.360965*omega*theta - 67.79468*omega + 5.3e-5*theta**2 + 0.01409*theta + 1.061299
5273,5273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5274,5274,0.005697,0.023536,0.017123,0.089895,5.170867,3.656908,605.7030,9999,0,1.00000omega,-0.049821 + -0.21752theta + 0.01917omega + -0.00866theta^2 + -0.03749theta omega + 0.00270omega^2 + -0.00045theta^3 + -0.01984theta^2 omega + -0.10283theta omega^2 + -0.00062omega^3,-0.007529*omega**3 - 0.041624*omega**2*theta - 15.342959*omega**2 - 0.000268*omega*theta**2 - 0.198168*omega*theta - 36.673124*omega - 0.00023*theta**2 - 0.087272*theta - 11.061036
5275,5275,0.005055,0.013989,0.010518,0.068634,2.439717,1.725823,556.9807,9999,0,1.00000omega,0.038111 + -0.01980theta + -0.06728omega + -0.01259theta^2 + -0.04220theta omega + -0.01728omega^2 + -0.16089theta^3 + -0.00781theta^2 omega + -0.30519theta omega^2 + 0.00031omega^3,0.004444*omega**3 - 0.145838*omega**2*theta - 53.630185*omega**2 - 0.000124*omega*theta**2 - 0.092447*omega*theta - 17.175372*omega - 8.5e-5*theta**3 - 0.094231*theta**2 - 34.648179*theta - 4246.63764
5276,5276,0.010285,0.038762,0.028357,0.049209,3.817263,2.699437,2262.7446,9999,0,1.00000omega,-0.284511 + -0.00805theta + 0.01542omega + 0.09491theta^2 + 0.06098theta omega + -0.02216omega^2 + -0.01076theta^3 + -0.06492theta^2 omega + -0.00053theta omega^2 + 0.00413omega^3,0.058055*omega**3 - 0.000248*omega**2*theta - 0.108117*omega**2 - 0.001014*omega*theta**2 - 0.757629*omega*theta - 141.521734*omega - 6.0e-6*theta**3 - 0.006218*theta**2 - 2.300229*theta - 283.608337
5277,5277,0.004103,0.010583,0.008026,nan,nan,nan,278.3147,9999,0,1.00000omega,-0.167661 + -0.55890theta + -0.01632omega + 0.00825theta^2 + 0.31934theta omega + 0.62389omega^2 + -0.33166theta^3 + 0.13302theta^2 omega + -0.10899theta omega^2 + 0.03602omega^3,0.397897*omega**3 - 0.040132*omega**2*theta - 14.727626*omega**2 + 0.001633*omega*theta**2 + 1.23558*omega*theta + 233.75829*omega - 0.000136*theta**3 - 0.153223*theta**2 - 57.673531*theta - 7236.21723
5278,5278,0.006316,0.028327,0.020522,nan,nan,nan,1009.8423,9999,0,1.00000omega,0.034481 + 0.00999theta + 0.01163omega + -0.01681theta^2 + -0.02307theta omega + -0.00159omega^2 + 0.00030theta^3 + 0.01589theta^2 omega + 0.00623theta omega^2 + 0.00144omega^3,0.023706*omega**3 + 0.003419*omega**2*theta + 1.328046*omega**2 + 0.000291*omega*theta**2 + 0.225448*omega*theta + 43.717918*omega + 0.0002*theta**2 + 0.072208*theta + 8.664108
5279,5279,0.005388,0.020603,0.015058,0.040100,2.454226,1.735631,674.9372,9999,1,1.00000omega,0.234841 + -0.09119theta + -0.06944omega + 0.02638theta^2 + 0.00975theta omega + 0.04989omega^2 + -0.00043theta^3 + -0.00079theta^2 omega + -0.00894theta omega^2 + 0.00041omega^3,0.006247*omega**3 - 0.00454*omega**2*theta - 1.761776*omega**2 - 1.3e-5*omega*theta**2 - 0.010357*omega*theta - 2.006388*omega - 0.000267*theta**2 - 0.097636*theta - 11.818799
5280,5280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5281,5281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5282,5282,0.005325,0.020398,0.014907,0.182425,8.573537,6.063778,772.4170,9999,0,1.00000omega,0.699231 + 0.02316theta + 0.07679omega + 0.02570theta^2 + 0.00848theta omega + 0.00626omega^2 + -0.01195theta^3 + -0.00063theta^2 omega + 0.00153theta omega^2 + 0.00214omega^3,0.038117*omega**3 + 0.000908*omega**2*theta + 0.348855*omega**2 - 1.2e-5*omega*theta**2 - 0.009226*omega*theta - 1.703314*omega - 8.0e-6*theta**3 - 0.008935*theta**2 - 3.375518*theta - 425.0764
5283,5283,0.005403,0.022885,0.016627,0.049405,1.598325,1.130726,341.6872,9999,0,1.00000omega,0.053181 + -0.37845theta + -0.10728omega + -0.14987theta^2 + -0.45859theta omega + -0.03161omega^2 + 0.01564theta^3 + -0.11801theta^2 omega + -0.02161theta omega^2 + -0.02609omega^3,-0.199118*omega**3 - 0.005498*omega**2*theta - 2.014876*omega**2 - 0.001001*omega*theta**2 - 0.735441*omega*theta - 135.109785*omega + 4.0e-6*theta**3 + 0.004738*theta**2 + 1.691925*theta + 201.260029
5284,5284,0.005091,0.018290,0.013424,0.083491,2.834378,2.005077,554.1429,9999,0,1.00000omega,-0.193331 + 0.06330theta + -0.04550omega + -0.03595theta^2 + -0.10324theta omega + 0.05799omega^2 + -0.00017theta^3 + 0.02858theta^2 omega + 0.00259theta omega^2 + -0.05202omega^3,-0.727754*omega**3 + 0.001208*omega**2*theta + 0.481294*omega**2 + 0.000444*omega*theta**2 + 0.322582*omega*theta + 58.553431*omega - 0.000124*theta**2 - 0.055221*theta - 7.930739
5285,5285,0.007023,0.033854,0.024448,0.034534,1.333247,0.943064,451.5268,9999,0,1.00000omega,0.017391 + -0.00248theta + -0.02536omega + -0.00031theta^2 + 0.04365theta omega + 0.02121omega^2 + -0.00360theta^3 + 0.01650theta^2 omega + 0.00511theta omega^2 + -0.02067omega^3,-0.123518*omega**3 + 0.001018*omega**2*theta + 0.395158*omega**2 + 0.00011*omega*theta**2 + 0.083675*omega*theta + 15.975378*omega - 0.e-6*theta**3 - 0.000906*theta**2 - 0.343323*theta - 43.372308
5286,5286,0.005866,0.028419,0.020519,0.036965,2.043321,1.445082,1084.3387,9999,0,1.00000omega,-0.056641 + -0.02152theta + -0.06716omega + 0.02103theta^2 + -0.01755theta omega + -0.01373omega^2 + -0.00013theta^3 + 0.00273theta^2 omega + -0.00251theta omega^2 + -0.00851omega^3,-0.173653*omega**3 - 0.001707*omega**2*theta - 0.663986*omega**2 + 6.2e-5*omega*theta**2 + 0.046842*omega*theta + 8.85895*omega - 9.3e-5*theta**2 - 0.028364*theta - 2.681766
5287,5287,0.005847,0.028098,0.020294,0.033651,2.020602,1.428980,1803.4689,9999,0,1.00000omega,-0.153511 + 0.00099theta + -0.03543omega + -0.01131theta^2 + 0.00088theta omega + -0.00510omega^2 + -0.00032theta^3 + -0.00073theta^2 omega + -0.00027theta omega^2 + 0.00008omega^3,0.002735*omega**3 - 0.000308*omega**2*theta - 0.116891*omega**2 - 2.8e-5*omega*theta**2 - 0.020057*omega*theta - 3.628119*omega - 0.000454*theta**2 - 0.169204*theta - 21.017062
5288,5288,0.004856,0.018668,0.013639,0.048491,5.124741,3.623901,721.7170,9999,0,1.00000omega,-0.607291 + -0.00627theta + 0.03110omega + -0.02139theta^2 + 0.16325theta omega + 0.22068omega^2 + -0.02174theta^3 + -0.00803theta^2 omega + 0.02856theta omega^2 + 0.05858omega^3,1.167866*omega**3 + 0.018979*omega**2*theta + 6.82585*omega**2 - 0.000178*omega*theta**2 - 0.120137*omega*theta - 20.256336*omega - 1.6e-5*theta**3 - 0.016882*theta**2 - 5.918497*theta - 691.617519
5289,5289,0.014161,0.095176,0.068040,0.061847,5.791577,4.095497,1944.9039,9999,0,1.00000omega,-0.007271 + 0.00242theta + -0.00168omega + 0.00006theta^2 + 0.00555theta omega + -0.00057omega^2 + 0.00032theta^3 + 0.00111theta^2 omega + -0.04488theta omega^2 + -0.00290omega^3,-0.017888*omega**3 - 0.009228*omega**2*theta - 3.359443*omega**2 + 8.0e-6*omega*theta**2 + 0.005623*omega*theta + 1.038621*omega + 8.0e-5*theta**2 + 0.029088*theta + 3.531634
5290,5290,0.006541,0.026305,0.019167,0.055347,2.337963,1.653653,377.1328,9999,0,1.00000omega,-0.009791 + -0.15704theta + -0.19398omega + 0.00647theta^2 + -0.14671theta omega + 0.03628omega^2 + 0.00020theta^3 + 0.00834theta^2 omega + -0.02257theta omega^2 + -0.02257omega^3,-0.130683*omega**3 - 0.004356*omega**2*theta - 1.681568*omega**2 + 5.4e-5*omega*theta**2 + 0.039669*omega*theta + 7.304058*omega + 5.3e-5*theta**2 + 0.021826*theta + 2.94957
5291,5291,0.004354,0.012538,0.009385,0.041572,3.455286,2.443433,761.7607,9999,0,1.00000omega,0.381301 + 0.00438theta + -1.25509omega + -0.00980theta^2 + -0.20325theta omega + 0.15890omega^2 + -0.00270theta^3 + -0.09417theta^2 omega + 0.25231theta omega^2 + -0.01584omega^3,-0.419558*omega**3 + 0.222766*omega**2*theta + 86.921488*omega**2 - 0.002771*omega*theta**2 - 2.165439*omega*theta - 423.023564*omega - 3.0e-6*theta**3 - 0.003105*theta**2 - 1.213611*theta - 158.091294
5292,5292,0.007777,0.038173,0.027547,0.061750,3.408118,2.410299,401.1033,9999,0,1.00000omega,-0.029511 + -0.11260theta + 0.38996omega + 0.10776theta^2 + -0.08989theta omega + 0.00516omega^2 + 0.00163theta^3 + 0.00409theta^2 omega + -0.22301theta omega^2 + 0.00484omega^3,0.021039*omega**3 - 0.032313*omega**2*theta - 12.701208*omega**2 + 2.0e-5*omega*theta**2 + 0.014391*omega*theta + 2.617598*omega + 0.000355*theta**2 + 0.157381*theta + 22.938778
5293,5293,0.010405,0.031298,0.023322,0.039925,0.944629,0.668550,573.2767,9999,1,1.00000omega,-0.031081 + -0.05229theta + -0.01189omega + -0.00962theta^2 + 0.00835theta omega + 0.00469omega^2 + -0.00379theta^3 + 0.00116theta^2 omega + -0.00753theta omega^2 + -0.00453omega^3,-0.015962*omega**3 - 0.000884*omega**2*theta - 0.346174*omega**2 + 5.0e-6*omega*theta**2 + 0.003667*omega*theta + 0.739342*omega - 0.000587*theta**2 - 0.232374*theta - 30.661871
5294,5294,0.005152,0.021912,0.015917,0.040143,2.084108,1.473960,985.5761,9999,0,1.00000omega,0.002761 + -0.01262theta + -0.41593omega + 0.06607theta^2 + -0.01521theta omega + -0.02562omega^2 + 0.00028theta^3 + 0.00459theta^2 omega + -0.20473theta omega^2 + -0.00022omega^3,-0.005305*omega**3 - 0.164551*omega**2*theta - 67.233292*omega**2 + 0.000123*omega*theta**2 + 0.100001*omega*theta + 20.315984*omega + 0.000372*theta**2 + 0.178898*theta + 28.012984
5295,5295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5296,5296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5297,5297,0.004784,0.013460,0.010101,0.033201,1.106646,0.782869,987.2598,9999,1,1.00000omega,-0.370091 + 0.09318theta + -0.32715omega + -0.02669theta^2 + 0.09701theta omega + 0.08299omega^2 + -0.11476theta^3 + 0.04377theta^2 omega + 0.05534theta omega^2 + -0.29583omega^3,-8.385216*omega**3 + 0.052287*omega**2*theta + 19.369756*omega**2 + 0.001378*omega*theta**2 + 1.02023*omega*theta + 188.755885*omega - 0.00012*theta**3 - 0.133363*theta**2 - 49.209662*theta - 6052.61339
5298,5298,0.004537,0.011280,0.008598,nan,nan,nan,643.5358,9999,0,1.00000omega,-0.188961 + -0.18447theta + -0.00646omega + 0.28451theta^2 + -0.02015theta omega + -0.73578omega^2 + -0.09786theta^3 + 0.30454theta^2 omega + 0.05600theta omega^2 + -0.00571omega^3,-0.117652*omega**3 + 0.038462*omega**2*theta + 13.557356*omega**2 + 0.006972*omega*theta**2 + 5.135703*omega*theta + 945.74264*omega - 7.5e-5*theta**3 - 0.082262*theta**2 - 30.204021*theta - 3696.663315
5299,5299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5300,5300,0.006237,0.029960,0.021639,nan,nan,nan,743.1913,9999,0,1.00000omega,0.172301 + -0.03454theta + 0.03199omega + 0.00464theta^2 + -0.00847theta omega + 0.00193omega^2 + -0.00052theta^3 + 0.01571theta^2 omega + -0.00596theta omega^2 + 0.00050omega^3,0.00619*omega**3 - 0.00246*omega**2*theta - 0.945061*omega**2 + 0.000216*omega*theta**2 + 0.166109*omega*theta + 31.921694*omega - 0.000272*theta**2 - 0.103378*theta - 13.104442
5301,5301,0.004400,0.010966,0.008355,0.031694,1.525282,1.078770,1240.6791,9999,0,1.00000omega,-0.046751 + -0.18917theta + -1.36085omega + 0.15096theta^2 + -0.01305theta omega + -0.03411omega^2 + -0.00033theta^3 + -0.00260theta^2 omega + -0.10366theta omega^2 + 0.00375omega^3,0.158101*omega**3 - 0.145677*omega**2*theta - 56.656696*omega**2 - 0.000122*omega*theta**2 - 0.095186*omega*theta - 18.642104*omega - 0.e-6*theta**3 - 0.000402*theta**2 - 0.079145*theta - 0.296293
5302,5302,0.007516,0.029581,0.021581,0.052115,3.576403,2.529167,992.0065,9999,0,1.00000omega,0.040541 + -0.01182theta + 0.00422omega + -0.00004theta^2 + -0.00200theta omega + 0.00086omega^2 + -0.00001theta^3 + -0.00007theta^2 omega + -0.00046theta omega^2 + -0.00033omega^3,-0.003802*omega**3 - 0.000177*omega**2*theta - 0.066072*omega**2 - 0.e-6*omega*theta**2 - 0.000717*omega*theta - 0.142823*omega - 5.0e-6*theta**2 - 0.001854*theta - 0.237517
5303,5303,0.005272,0.015896,0.011842,0.095651,3.312788,2.343471,730.6160,9999,0,1.00000omega,0.008551 + -0.19823theta + -0.05640omega + 0.01054theta^2 + -0.06093theta omega + -0.25771omega^2 + -0.00587theta^3 + -0.00990theta^2 omega + -0.01927theta omega^2 + -0.02651omega^3,-0.457722*omega**3 - 0.011091*omega**2*theta - 4.230872*omega**2 - 0.00019*omega*theta**2 - 0.139752*omega*theta - 25.707097*omega - 4.0e-6*theta**3 - 0.004089*theta**2 - 1.484651*theta - 179.727815
5304,5304,0.005517,0.027981,0.020167,nan,nan,nan,1444.5229,9999,0,1.00000omega,-0.655011 + 0.08276theta + -0.02651omega + -0.00600theta^2 + 0.07427theta omega + -0.03923omega^2 + -0.00306theta^3 + 0.00483theta^2 omega + -0.10279theta omega^2 + 0.05105omega^3,1.562892*omega**3 - 0.104897*omega**2*theta - 39.285426*omega**2 + 0.000164*omega*theta**2 + 0.125442*omega*theta + 23.933242*omega - 3.0e-6*theta**3 - 0.003901*theta**2 - 1.461992*theta - 182.620253
5305,5305,0.005201,0.017836,0.013137,0.065277,3.438037,2.431497,777.8491,9999,0,1.00000omega,-0.029811 + -0.03438theta + 0.03218omega + 0.00374theta^2 + 0.25685theta omega + -0.08247omega^2 + -0.00359theta^3 + -0.08234theta^2 omega + -0.10533theta omega^2 + 0.01025omega^3,0.193708*omega**3 - 0.066352*omega**2*theta - 25.422474*omega**2 - 0.001729*omega*theta**2 - 1.3147*omega*theta - 249.912139*omega - 3.0e-6*theta**3 - 0.002878*theta**2 - 1.098454*theta - 139.776896
5306,5306,0.005638,0.019363,0.014261,0.067184,1.398749,0.990205,512.1459,9999,0,1.00000omega,0.003781 + -0.25358theta + 0.53940omega + 0.01127theta^2 + 0.25112theta omega + 0.13382omega^2 + -0.04528theta^3 + -0.01148theta^2 omega + -0.17068theta omega^2 + -0.05328omega^3,-0.564191*omega**3 - 0.060245*omega**2*theta - 23.312963*omega**2 - 0.000135*omega*theta**2 - 0.099919*omega*theta - 18.415179*omega - 1.8e-5*theta**3 - 0.020679*theta**2 - 8.026641*theta - 1038.578346
5307,5307,0.004561,0.020925,0.015143,0.087153,13.269301,9.383015,462.7650,9999,0,1.00000omega,0.405021 + -0.19396theta + -0.06817omega + -0.27864theta^2 + -0.27880theta omega + 0.17458omega^2 + -0.01540theta^3 + -0.08046theta^2 omega + -0.40852theta omega^2 + -0.01871omega^3,-0.269124*omega**3 - 0.195871*omega**2*theta - 73.740862*omega**2 - 0.001286*omega*theta**2 - 0.976264*omega*theta - 185.286896*omega - 8.0e-6*theta**3 - 0.009496*theta**2 - 3.661789*theta - 470.493844
5308,5308,0.005021,0.022214,0.016104,nan,nan,nan,845.7588,9999,0,1.00000omega,0.917921 + -0.27653theta + 0.99136omega + -0.00997theta^2 + -0.70869theta omega + 0.85711omega^2 + -0.00304theta^3 + 0.00140theta^2 omega + -0.27891theta omega^2 + 0.01001omega^3,0.21916*omega**3 - 0.20355*omega**2*theta - 75.554475*omega**2 + 3.4e-5*omega*theta**2 + 0.005347*omega*theta - 2.746581*omega - 2.0e-6*theta**3 - 0.002781*theta**2 - 1.046161*theta - 131.212753
5309,5309,0.004617,0.021181,0.015329,nan,nan,nan,261.4892,9999,0,1.00000omega,0.094821 + -0.08655theta + 0.46690omega + 0.19893theta^2 + 0.28606theta omega + -0.47847omega^2 + -0.36522theta^3 + 0.04442theta^2 omega + -0.19054theta omega^2 + 0.03139omega^3,0.249898*omega**3 - 0.050563*omega**2*theta - 18.952365*omega**2 + 0.000393*omega*theta**2 + 0.295635*omega*theta + 55.60904*omega - 0.000108*theta**3 - 0.119402*theta**2 - 44.130553*theta - 5436.840356
5310,5310,0.004728,0.017513,0.012827,nan,nan,nan,508.4064,9999,0,1.00000omega,1.817571 + 0.28420theta + 0.03829omega + -0.01518theta^2 + -0.58634theta omega + -1.10911omega^2 + -0.05209theta^3 + -0.20547theta^2 omega + -0.05831theta omega^2 + 0.71178omega^3,10.570773*omega**3 - 0.028866*omega**2*theta - 11.421544*omega**2 - 0.003391*omega*theta**2 - 2.513545*omega*theta - 465.835095*omega - 2.9e-5*theta**3 - 0.031699*theta**2 - 11.689629*theta - 1436.894575
5311,5311,0.005256,0.015897,0.011839,nan,nan,nan,582.7388,9999,0,1.00000omega,0.808991 + -0.08357theta + 0.14658omega + -0.00809theta^2 + 0.50927theta omega + -0.17396omega^2 + -0.09866theta^3 + 0.01232theta^2 omega + -0.06672theta omega^2 + 0.06113omega^3,0.849996*omega**3 - 0.030924*omega**2*theta - 11.684128*omega**2 + 0.00019*omega*theta**2 + 0.153933*omega*theta + 30.951652*omega - 5.1e-5*theta**3 - 0.057014*theta**2 - 21.325797*theta - 2658.941451
5312,5312,0.005911,0.022728,0.016606,0.028807,1.928194,1.363591,1481.0519,9999,1,1.00000omega,0.065451 + -0.07630theta + -0.13828omega + -0.00660theta^2 + -0.00056theta omega + 0.00635omega^2 + -0.00674theta^3 + -0.00085theta^2 omega + 0.01304theta omega^2 + -0.01002omega^3,-0.278169*omega**3 + 0.012067*omega**2*theta + 4.581798*omega**2 - 2.6e-5*omega*theta**2 - 0.019902*omega*theta - 3.781375*omega - 7.0e-6*theta**3 - 0.007891*theta**2 - 2.994788*theta - 378.893218
5313,5313,0.003742,0.005013,0.004423,nan,nan,nan,588.0466,9999,0,1.00000omega,-0.889631 + -0.30333theta + 0.29196omega + 0.03815theta^2 + -0.22609theta omega + 0.04110omega^2 + -0.00576theta^3 + 0.13684theta^2 omega + -0.00545theta omega^2 + 0.05049omega^3,1.400422*omega**3 - 0.005039*omega**2*theta - 1.88691*omega**2 + 0.004217*omega*theta**2 + 3.217372*omega*theta + 613.653493*omega - 6.0e-6*theta**3 - 0.006746*theta**2 - 2.563841*theta - 324.834963
5314,5314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5315,5315,0.005092,0.019543,0.014281,0.076237,2.424327,1.715105,387.6682,9999,1,1.00000omega,0.022371 + -0.28326theta + -0.02547omega + 0.01923theta^2 + -0.04913theta omega + 0.07148omega^2 + -0.02102theta^3 + -0.00488theta^2 omega + -0.08191theta omega^2 + 0.00380omega^3,0.037089*omega**3 - 0.026649*omega**2*theta - 10.166379*omega**2 - 5.3e-5*omega*theta**2 - 0.041475*omega*theta - 8.122802*omega - 8.0e-6*theta**3 - 0.008719*theta**2 - 3.335298*theta - 425.320049
5316,5316,0.005549,0.028465,0.020507,0.065887,8.027228,5.676299,370.0155,9999,0,1.00000omega,0.040701 + 0.01029theta + 0.01831omega + 0.01066theta^2 + 0.02799theta omega + -0.00610omega^2 + -0.00733theta^3 + -0.01027theta^2 omega + 0.00277theta omega^2 + 0.01212omega^3,0.094274*omega**3 + 0.000718*omega**2*theta + 0.271388*omega**2 - 8.9e-5*omega*theta**2 - 0.067372*omega*theta - 12.783163*omega - 2.0e-6*theta**3 - 0.002415*theta**2 - 0.920753*theta - 117.005065
5317,5317,0.005162,0.017931,0.013194,nan,nan,nan,1024.4910,9999,0,1.00000omega,0.107321 + 0.00189theta + -0.00713omega + -0.00662theta^2 + 0.02290theta omega + 0.01234omega^2 + -0.03125theta^3 + -0.01950theta^2 omega + 0.03208theta omega^2 + 0.03048omega^3,0.767282*omega**3 + 0.026919*omega**2*theta + 10.313319*omega**2 - 0.000545*omega*theta**2 - 0.416776*omega*theta - 79.618595*omega - 2.9e-5*theta**3 - 0.033458*theta**2 - 12.807392*theta - 1634.165347
5318,5318,0.005646,0.026322,0.019036,nan,nan,nan,895.3439,9999,0,1.00000omega,1.190621 + 0.05019theta + 0.08683omega + 0.02186theta^2 + -0.11336theta omega + 0.04795omega^2 + 0.00203theta^3 + 0.00060theta^2 omega + -0.00573theta omega^2 + 0.00985omega^3,0.180086*omega**3 - 0.003492*omega**2*theta - 1.260231*omega**2 + 1.2e-5*omega*theta**2 + 0.006109*omega*theta + 0.589853*omega + 1.0e-6*theta**3 + 0.001551*theta**2 + 0.583612*theta + 73.179824
5319,5319,0.006102,0.026646,0.019329,0.043800,4.503878,3.184873,1057.5677,9999,0,1.00000omega,-0.293521 + -0.01499theta + -0.00795omega + -0.00018theta^2 + 0.02194theta omega + -0.22889omega^2 + -0.00632theta^3 + 0.00510theta^2 omega + 0.01291theta omega^2 + -0.10887omega^3,-2.012632*omega**3 + 0.007955*omega**2*theta + 2.665808*omega**2 + 0.000105*omega*theta**2 + 0.075513*omega*theta + 13.607218*omega - 4.0e-6*theta**3 - 0.004643*theta**2 - 1.660943*theta - 198.040029
5320,5320,0.008261,0.034487,0.025076,0.035608,1.245513,0.881070,1260.5262,9999,0,1.00000omega,-0.045041 + -0.00595theta + 0.06116omega + 0.00021theta^2 + 0.00862theta omega + -0.01569omega^2 + 0.00000theta^3 + -0.00152theta^2 omega + -0.00752theta omega^2 + 0.00138omega^3,0.016702*omega**3 - 0.003034*omega**2*theta - 1.124837*omega**2 - 2.0e-5*omega*theta**2 - 0.014841*omega*theta - 2.691194*omega + 0.000102*theta + 0.017505
5321,5321,0.013804,0.059925,0.043483,0.056312,3.201339,2.264039,1791.8165,9999,1,1.00000omega,0.155831 + -0.04715theta + -0.06914omega + -0.00016theta^2 + 0.00482theta omega + 0.00869omega^2 + -0.00092theta^3 + 0.00045theta^2 omega + -0.00954theta omega^2 + -0.00179omega^3,-0.011047*omega**3 - 0.001963*omega**2*theta - 0.793353*omega**2 + 3.0e-6*omega*theta**2 + 0.00258*omega*theta + 0.536581*omega - 0.000256*theta**2 - 0.104238*theta - 14.133852
5322,5322,0.004826,0.017284,0.012689,0.146614,13.950288,9.864888,320.5130,9999,0,1.00000omega,0.006201 + 0.00090theta + 0.00736omega + 0.12143theta^2 + -0.04430theta omega + -0.03742omega^2 + 0.00175theta^3 + -0.00093theta^2 omega + -0.11567theta omega^2 + -0.00765omega^3,-0.069183*omega**3 - 0.034869*omega**2*theta - 14.467712*omega**2 - 9.0e-6*omega*theta**2 - 0.008555*omega*theta - 1.939909*omega + 1.0e-6*theta**3 + 0.000803*theta**2 + 0.363259*theta + 54.408666
