Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15819,15819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15820,15820,0.004830,0.016534,0.012180,nan,nan,nan,533.2416,9999,0,1.00000omega,-0.763621 + -0.14084theta + 0.07820omega + -0.08027theta^2 + 1.87923theta omega + -0.47581omega^2 + -0.16864theta^3 + -0.23461theta^2 omega + -0.00533theta omega^2 + 0.07518omega^3,1.128257*omega**3 - 0.002666*omega**2*theta - 1.367622*omega**2 - 0.003912*omega*theta**2 - 2.981388*omega*theta - 567.896871*omega - 9.4e-5*theta**3 - 0.108808*theta**2 - 42.101667*theta - 5430.229438
15821,15821,0.006010,0.022662,0.016578,0.054494,2.192461,1.550783,808.7945,9999,0,1.00000omega,0.011681 + 0.00577theta + -0.13436omega + -0.05952theta^2 + -0.00447theta omega + 0.03785omega^2 + -0.01981theta^3 + 0.01181theta^2 omega + 0.00137theta omega^2 + -0.03034omega^3,-0.444881*omega**3 + 0.00067*omega**2*theta + 0.286827*omega**2 + 0.000192*omega*theta**2 + 0.149527*omega*theta + 29.045201*omega - 1.1e-5*theta**3 - 0.012596*theta**2 - 4.915513*theta - 639.421866
15822,15822,0.004449,0.009099,0.007162,nan,nan,nan,727.6078,9999,0,1.00000omega,-0.128351 + -0.11071theta + 0.34564omega + -0.05098theta^2 + -0.04886theta omega + -0.05442omega^2 + -0.04956theta^3 + 0.00245theta^2 omega + 0.05142theta omega^2 + -0.00281omega^3,-0.067984*omega**3 + 0.041468*omega**2*theta + 16.487224*omega**2 + 6.6e-5*omega*theta**2 + 0.051064*omega*theta + 9.901243*omega - 4.4e-5*theta**3 - 0.053177*theta**2 - 21.22599*theta - 2824.165999
15823,15823,0.006443,0.026142,0.019039,0.044571,3.449675,2.439492,599.5746,9999,0,1.00000omega,0.009051 + -0.02785theta + -0.06328omega + -0.00525theta^2 + 0.06291theta omega + 0.00235omega^2 + 0.00010theta^3 + -0.00277theta^2 omega + -0.09692theta omega^2 + 0.00268omega^3,0.025379*omega**3 - 0.030593*omega**2*theta - 12.536236*omega**2 - 2.9e-5*omega*theta**2 - 0.02271*omega*theta - 4.414211*omega + 4.0e-5*theta**2 + 0.014954*theta + 1.850891
15824,15824,0.004970,0.014570,0.010885,0.053965,1.397962,0.989245,584.7095,9999,0,1.00000omega,-0.129991 + -0.00233theta + 0.10539omega + -0.00532theta^2 + -0.02692theta omega + 0.01452omega^2 + -0.02155theta^3 + 0.00576theta^2 omega + 0.09813theta omega^2 + -0.08777omega^3,-1.375148*omega**3 + 0.051249*omega**2*theta + 21.292489*omega**2 + 0.0001*omega*theta**2 + 0.082632*omega*theta + 17.026025*omega - 1.3e-5*theta**3 - 0.015583*theta**2 - 6.472967*theta - 896.251889
15825,15825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15826,15826,0.007879,0.034678,0.025146,0.038604,4.699670,3.323281,1243.7155,9999,0,1.00000omega,0.016971 + -0.00846theta + 0.00329omega + 0.00059theta^2 + -0.00789theta omega + -0.00087omega^2 + -0.00043theta^3 + 0.00000theta^2 omega + -0.00041theta omega^2 + 0.00064omega^3,0.008367*omega**3 - 0.000179*omega**2*theta - 0.074559*omega**2 - 0.000174*omega*theta - 0.071782*omega - 0.000258*theta**2 - 0.106752*theta - 14.712697
15827,15827,0.006789,0.032627,0.023565,0.096249,6.909919,4.886525,352.5457,9999,0,1.00000omega,-0.423851 + -0.12453theta + 0.00760omega + 0.00004theta^2 + 0.01283theta omega + 0.00764omega^2 + -0.00108theta^3 + -0.00054theta^2 omega + -0.00135theta omega^2 + -0.00437omega^3,-0.021789*omega**3 - 0.000224*omega**2*theta - 0.086058*omega**2 - 3.0e-6*omega*theta**2 - 0.002204*omega*theta - 0.402982*omega - 0.000238*theta**2 - 0.094629*theta - 12.572893
15828,15828,0.006465,0.029615,0.021434,0.054036,2.532385,1.791074,506.9704,9999,0,1.00000omega,0.074901 + -0.28761theta + -0.02344omega + 0.00673theta^2 + -0.00801theta omega + 0.04686omega^2 + 0.00030theta^3 + -0.00016theta^2 omega + -0.00244theta omega^2 + -0.03633omega^3,-0.286591*omega**3 - 0.000642*omega**2*theta - 0.247939*omega**2 - 1.0e-6*omega*theta**2 - 0.001326*omega*theta - 0.310806*omega + 0.000115*theta**2 + 0.050179*theta + 7.229638
15829,15829,0.005609,0.016649,0.012423,0.108140,9.258715,6.547346,829.6910,9999,0,1.00000omega,1.101661 + -0.07286theta + 0.31832omega + -0.00053theta^2 + -0.05817theta omega + 0.01507omega^2 + 0.00012theta^3 + -0.01398theta^2 omega + -0.01157theta omega^2 + -0.00238omega^3,-0.041205*omega**3 - 0.006677*omega**2*theta - 2.797662*omega**2 - 0.000269*omega*theta**2 - 0.227756*omega*theta - 48.208616*omega + 9.7e-5*theta**2 + 0.040401*theta + 5.618133
15830,15830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15831,15831,0.004945,0.020921,0.015201,0.151996,5.021565,3.552409,592.2464,9999,0,1.00000omega,-0.798751 + -0.02084theta + 0.70744omega + 0.36332theta^2 + 0.17302theta omega + -0.13610omega^2 + -0.08973theta^3 + -0.08916theta^2 omega + 0.03742theta omega^2 + 0.00169omega^3,0.026686*omega**3 + 0.019696*omega**2*theta + 8.025555*omega**2 - 0.001564*omega*theta**2 - 1.286324*omega*theta - 264.404463*omega - 5.2e-5*theta**3 - 0.064645*theta**2 - 26.543958*theta - 3633.008449
15832,15832,0.005252,0.020079,0.014676,0.163077,7.887862,5.578753,624.0746,9999,0,1.00000omega,-0.346051 + -0.03144theta + 0.13261omega + 0.01721theta^2 + -0.03460theta omega + 0.00290omega^2 + -0.00606theta^3 + 0.00185theta^2 omega + -0.00604theta omega^2 + 0.00179omega^3,0.026463*omega**3 - 0.002976*omega**2*theta - 1.207042*omega**2 + 3.0e-5*omega*theta**2 + 0.023879*omega*theta + 4.689905*omega - 3.0e-6*theta**3 - 0.00403*theta**2 - 1.631673*theta - 220.204439
15833,15833,0.005923,0.020044,0.014779,nan,nan,nan,1707.6295,9999,2,1.00000omega,0.017091 + -0.01918theta + 0.01299omega + -0.00773theta^2 + -0.00524theta omega + 0.02475omega^2 + -0.00238theta^3 + -0.00380theta^2 omega + 0.00026theta omega^2 + 0.03708omega^3,1.186651*omega**3 + 0.000277*omega**2*theta + 0.135235*omega**2 - 0.000135*omega*theta**2 - 0.10704*omega*theta - 21.198236*omega - 3.0e-6*theta**3 - 0.003355*theta**2 - 1.330275*theta - 175.807674
15834,15834,0.004178,0.014678,0.010791,0.053624,1.466180,1.037439,355.4467,9999,0,1.00000omega,0.037861 + -0.04960theta + 0.24728omega + 0.96944theta^2 + -0.11135theta omega + -0.01321omega^2 + -1.59803theta^3 + -0.45125theta^2 omega + 0.08000theta omega^2 + 0.01172omega^3,0.154952*omega**3 + 0.035256*omega**2*theta + 13.685667*omega**2 - 0.006629*omega*theta**2 - 5.152143*omega*theta - 1001.080646*omega - 0.000783*theta**3 - 0.911123*theta**2 - 353.625296*theta - 45749.67865
15835,15835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15836,15836,0.006662,0.033242,0.023973,0.108326,4.759837,3.366585,1173.8544,9999,0,1.00000omega,0.063131 + -0.02286theta + 0.00171omega + 0.00472theta^2 + -0.00054theta omega + -0.02051omega^2 + -0.00360theta^3 + 0.00269theta^2 omega + 0.00041theta omega^2 + -0.00981omega^3,-0.167944*omega**3 + 0.000234*omega**2*theta + 0.071534*omega**2 + 5.1e-5*omega*theta**2 + 0.038052*omega*theta + 7.07447*omega - 2.0e-6*theta**3 - 0.002543*theta**2 - 0.944517*theta - 116.931411
15837,15837,0.006067,0.020866,0.015365,0.057708,6.816959,4.820491,839.1086,9999,0,1.00000omega,-0.020471 + -0.00729theta + -0.01548omega + -0.00214theta^2 + 0.00255theta omega + 0.01004omega^2 + -0.00016theta^3 + -0.00188theta^2 omega + -0.00307theta omega^2 + -0.01988omega^3,-0.297647*omega**3 - 0.001532*omega**2*theta - 0.553435*omega**2 - 3.1e-5*omega*theta**2 - 0.022824*omega*theta - 4.164469*omega - 9.9e-5*theta**2 - 0.036862*theta - 4.572195
15838,15838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15839,15839,0.004394,0.014664,0.010824,nan,nan,nan,751.8239,9999,0,1.00000omega,-0.064001 + -0.06799theta + 0.07350omega + 0.18509theta^2 + 0.28476theta omega + -0.85711omega^2 + -0.10680theta^3 + -0.44863theta^2 omega + -0.05205theta omega^2 + 0.10851omega^3,2.774293*omega**3 - 0.044359*omega**2*theta - 17.068062*omega**2 - 0.012745*omega*theta**2 - 9.34412*omega*theta - 1712.724627*omega - 0.000101*theta**3 - 0.111137*theta**2 - 40.710143*theta - 4970.801341
15840,15840,0.015061,0.098602,0.070531,0.028781,0.565450,0.400351,145.9762,9999,0,1.00000omega,0.138461 + -0.02070theta + 0.01217omega + 0.00230theta^2 + -0.00044theta omega + 0.00152omega^2 + -0.00022theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + 0.00013omega^3,5.6e-5*omega**3 + 0.000143*omega**2 + 1.0e-6*omega*theta + 0.000286*omega - 3.0e-6*theta**2 - 0.000661*theta - 0.055991
15841,15841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15842,15842,0.017800,0.119350,0.085327,0.035917,2.583015,1.826644,1298.5621,9999,0,1.00000omega,-0.021601 + 0.00112theta + -0.04444omega + -0.00022theta^2 + 0.00009theta omega + -0.00462omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00024omega^3,-0.000629*omega**3 + 2.0e-6*omega**2*theta - 0.001651*omega**2 + 1.0e-5*omega*theta - 0.002405*omega + 3.0e-6*theta**2 - 0.000442*theta + 0.023226
15843,15843,0.013206,0.053991,0.039303,0.045751,2.999390,2.121136,1180.7437,5666,5,1.00000omega,-0.024081 + -0.00309theta + -0.03535omega + 0.00017theta^2 + -0.00293theta omega + -0.00269omega^2 + 0.00000theta^3 + 0.00006theta^2 omega + -0.00219theta omega^2 + -0.00020omega^3,-0.00089*omega**3 - 0.000325*omega**2*theta + 0.086923*omega**2 - 0.000198*omega*theta + 0.030765*omega - 4.3e-5*theta + 0.006197
15844,15844,0.007473,0.029790,0.021718,0.094347,11.656095,8.242374,578.5599,9999,0,1.00000omega,-0.008781 + 0.00002theta + -0.02043omega + -0.00023theta^2 + -0.00125theta omega + -0.00351omega^2 + -0.00025theta^3 + 0.00009theta^2 omega + -0.00010theta omega^2 + -0.00108omega^3,-0.007374*omega**3 - 2.3e-5*omega**2*theta + 0.005679*omega**2 + 1.0e-6*omega*theta**2 - 0.000461*omega*theta + 0.077015*omega + 6.1e-5*theta**2 - 0.019719*theta + 2.119484
15845,15845,0.006594,0.028017,0.020353,0.028008,1.178533,0.833584,3012.1958,9999,0,1.00000omega,0.009631 + -0.00094theta + -0.00534omega + -0.00042theta^2 + -0.00042theta omega + 0.00093omega^2 + 0.00002theta^3 + -0.00083theta^2 omega + -0.00061theta omega^2 + -0.00067omega^3,-0.030285*omega**3 - 0.000919*omega**2*theta + 0.320937*omega**2 - 4.2e-5*omega*theta**2 + 0.028992*omega*theta - 5.041009*omega - 3.6e-5*theta**2 + 0.012559*theta - 1.479453
15846,15846,0.006476,0.032389,0.023356,0.150315,10.415016,7.365296,935.8950,9999,0,1.00000omega,0.033261 + -0.00010theta + 0.15658omega + -0.00233theta^2 + -0.00659theta omega + 0.04487omega^2 + -0.00005theta^3 + -0.00232theta^2 omega + -0.02484theta omega^2 + 0.00748omega^3,0.108228*omega**3 - 0.01198*omega**2*theta + 4.488807*omega**2 - 3.7e-5*omega*theta**2 + 0.027603*omega*theta - 5.101677*omega + 2.8e-5*theta**2 - 0.009791*theta + 1.131424
15847,15847,0.004523,0.011902,0.009003,nan,nan,nan,318.1725,9999,0,1.00000omega,-0.030491 + -0.03968theta + 0.02051omega + 0.03860theta^2 + 0.35232theta omega + -0.23581omega^2 + -0.42722theta^3 + 1.11995theta^2 omega + 0.89025theta omega^2 + -0.58467omega^3,-6.07074*omega**3 + 0.308121*omega**2*theta - 119.860892*omega**2 + 0.012921*omega*theta**2 - 10.033928*omega*theta + 1948.027326*omega - 0.000164*theta**3 + 0.191536*theta**2 - 74.432154*theta + 9641.621675
15848,15848,0.006246,0.022454,0.016481,0.027301,1.180248,0.834785,770.3604,9999,1,1.00000omega,0.113031 + -0.08287theta + -0.01451omega + -0.00987theta^2 + -0.00394theta omega + 0.35328omega^2 + -0.01956theta^3 + -0.00066theta^2 omega + 0.00393theta omega^2 + -0.00701omega^3,-0.090799*omega**3 + 0.001697*omega**2*theta - 0.409582*omega**2 - 9.0e-6*omega*theta**2 + 0.007098*omega*theta - 1.326414*omega - 9.0e-6*theta**3 + 0.010639*theta**2 - 4.02094*theta + 506.569804
15849,15849,0.006066,0.025056,0.018229,0.087009,4.658870,3.294893,802.1227,9999,0,1.00000omega,-0.234211 + 0.01119theta + 0.01405omega + -0.03810theta^2 + 0.01272theta omega + -0.01024omega^2 + -0.00266theta^3 + -0.00344theta^2 omega + 0.03101theta omega^2 + 0.00161omega^3,0.022876*omega**3 + 0.014687*omega**2*theta - 5.631127*omega**2 - 5.4e-5*omega*theta**2 + 0.041884*omega*theta - 8.074744*omega - 1.0e-6*theta**3 + 0.001579*theta**2 - 0.593456*theta + 74.322462
15850,15850,0.005607,0.028559,0.020580,0.066496,1.647910,1.166197,272.7109,9999,0,1.00000omega,0.004371 + 0.30850theta + -0.00832omega + 0.01506theta^2 + 0.20724theta omega + 0.11170omega^2 + -0.33679theta^3 + -0.02275theta^2 omega + 0.32328theta omega^2 + -0.00318omega^3,-0.018012*omega**3 + 0.061037*omega**2*theta - 24.022095*omega**2 - 0.000143*omega*theta**2 + 0.115929*omega*theta - 23.451117*omega - 7.1e-5*theta**3 + 0.083596*theta**2 - 32.969519*theta + 4334.261262
15851,15851,0.005304,0.022018,0.016014,nan,nan,nan,428.3879,9999,0,1.00000omega,-0.007951 + 0.00121theta + 0.18238omega + 0.00297theta^2 + -0.02230theta omega + -0.06152omega^2 + -0.00003theta^3 + 0.00220theta^2 omega + 0.00266theta omega^2 + -0.00143omega^3,-0.014272*omega**3 + 0.000885*omega**2*theta - 0.371331*omega**2 + 2.4e-5*omega*theta**2 - 0.018947*omega*theta + 3.682761*omega + 1.5e-5*theta**2 - 0.006235*theta + 0.879822
15852,15852,0.005399,0.023110,0.016781,0.088257,5.385744,3.808807,548.2779,9999,0,1.00000omega,-0.594921 + -0.15448theta + 0.03096omega + 0.00011theta^2 + -0.01245theta omega + -0.06620omega^2 + 0.00129theta^3 + 0.00050theta^2 omega + -0.04881theta omega^2 + -0.01005omega^3,-0.123059*omega**3 - 0.019922*omega**2*theta + 7.641705*omega**2 + 7.0e-6*omega*theta**2 - 0.005513*omega*theta + 1.115294*omega + 1.0e-6*theta**3 - 0.000677*theta**2 + 0.260864*theta - 33.491757
15853,15853,0.005045,0.016059,0.011902,0.044327,1.704748,1.205846,1011.1006,9999,0,1.00000omega,-0.045981 + -0.13361theta + 0.01717omega + 0.00021theta^2 + 0.01066theta omega + 0.00621omega^2 + -0.00789theta^3 + 0.00130theta^2 omega + 0.00360theta omega^2 + 0.00429omega^3,0.111945*omega**3 + 0.003131*omega**2*theta - 1.208988*omega**2 + 3.8e-5*omega*theta**2 - 0.028913*omega*theta + 5.544658*omega - 8.0e-6*theta**3 + 0.008875*theta**2 - 3.443179*theta + 445.302446
15854,15854,0.004724,0.018678,0.013623,0.038934,2.220089,1.570081,643.3133,9999,0,1.00000omega,-0.012841 + -0.13039theta + -0.33166omega + -0.26796theta^2 + 0.78201theta omega + -0.35491omega^2 + -0.16543theta^3 + -0.04562theta^2 omega + 0.46438theta omega^2 + -0.13499omega^3,-2.553954*omega**3 + 0.292863*omega**2*theta - 111.857603*omega**2 - 0.000959*omega*theta**2 + 0.751436*omega*theta - 147.096792*omega - 0.000116*theta**3 + 0.132255*theta**2 - 50.2972*theta + 6376.063185
15855,15855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15856,15856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15857,15857,0.004881,0.014591,0.010879,nan,nan,nan,241.1935,9999,0,1.00000omega,0.084131 + -0.13828theta + 0.56531omega + 0.03196theta^2 + -0.16006theta omega + 0.13062omega^2 + -0.33467theta^3 + -0.02450theta^2 omega + 0.01739theta omega^2 + 0.07462omega^3,0.500387*omega**3 + 0.003887*omega**2*theta - 1.461891*omega**2 - 0.000183*omega*theta**2 + 0.140584*omega*theta - 27.039281*omega - 8.3e-5*theta**3 + 0.097759*theta**2 - 38.325332*theta + 5008.38329
15858,15858,0.005377,0.021265,0.015510,nan,nan,nan,594.9290,9999,0,1.00000omega,0.175921 + -0.00335theta + 0.02852omega + 0.12822theta^2 + 0.01549theta omega + 0.02401omega^2 + 0.00329theta^3 + 0.00160theta^2 omega + 0.00257theta omega^2 + 0.00024omega^3,0.003234*omega**3 + 0.001154*omega**2*theta - 0.439044*omega**2 + 2.4e-5*omega*theta**2 - 0.018544*omega*theta + 3.588786*omega + 2.0e-6*theta**3 - 0.001847*theta**2 + 0.690506*theta - 85.808155
15859,15859,0.007747,0.028613,0.020961,0.053229,2.184692,1.545269,443.9290,9999,0,1.00000omega,0.037681 + -0.10733theta + 0.00966omega + -0.06046theta^2 + -0.00604theta omega + 0.00233omega^2 + 0.00008theta^3 + -0.00091theta^2 omega + -0.00078theta omega^2 + -0.00231omega^3,-0.011272*omega**3 - 0.000127*omega**2*theta + 0.05416*omega**2 - 5.0e-6*omega*theta**2 + 0.004058*omega*theta - 0.8338*omega - 4.5e-5*theta**2 + 0.030243*theta - 5.784408
15860,15860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15861,15861,0.005225,0.016311,0.012111,0.077268,9.178535,6.490434,514.0322,9999,0,1.00000omega,-0.073611 + -0.00193theta + -0.00630omega + -0.00277theta^2 + 0.01597theta omega + -0.02601omega^2 + -0.00080theta^3 + -0.00422theta^2 omega + -0.01932theta omega^2 + 0.00146omega^3,0.018087*omega**3 - 0.007978*omega**2*theta + 3.147754*omega**2 - 5.8e-5*omega*theta**2 + 0.046422*omega*theta - 9.274508*omega + 0.000435*theta**2 - 0.171677*theta + 22.594662
15862,15862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15863,15863,0.006225,0.024886,0.018139,0.060049,2.288699,1.618912,715.7816,9999,2,1.00000omega,-0.056211 + -0.18682theta + 0.06002omega + -0.00796theta^2 + 0.00508theta omega + -0.02356omega^2 + -0.00911theta^3 + -0.00187theta^2 omega + -0.00341theta omega^2 + 0.01354omega^3,0.163531*omega**3 - 0.001373*omega**2*theta + 0.498741*omega**2 - 2.5e-5*omega*theta**2 + 0.018888*omega*theta - 3.55181*omega - 4.0e-6*theta**3 + 0.004569*theta**2 - 1.707717*theta + 212.79042
15864,15864,0.004212,0.012870,0.009575,0.370049,46.402028,32.812232,486.2960,9999,0,1.00000omega,0.017111 + -0.28778theta + -0.14212omega + -0.85247theta^2 + 0.01545theta omega + 0.19713omega^2 + -0.01335theta^3 + -0.01883theta^2 omega + -0.00139theta omega^2 + 0.00391omega^3,0.070192*omega**3 - 0.000832*omega**2*theta + 0.456038*omega**2 - 0.000376*omega*theta**2 + 0.274536*omega*theta - 50.17214*omega - 9.0e-6*theta**3 + 0.008985*theta**2 - 3.011967*theta + 333.946699
15865,15865,0.007505,0.024272,0.017964,nan,nan,nan,557.7441,9999,0,1.00000omega,0.007421 + -0.18925theta + -0.02007omega + 0.03908theta^2 + 0.00197theta omega + 0.02768omega^2 + 0.00110theta^3 + 0.00411theta^2 omega + 0.00042theta omega^2 + 0.01119omega^3,0.073398*omega**3 + 9.2e-5*omega**2*theta - 0.020477*omega**2 + 3.0e-5*omega*theta**2 - 0.021772*omega*theta + 3.955414*omega - 0.000271*theta**2 + 0.091191*theta - 10.11495
15866,15866,0.010019,0.047881,0.034590,0.055179,4.002372,2.830373,878.9148,9999,0,1.00000omega,0.030931 + -0.02339theta + 0.02653omega + -0.01485theta^2 + -0.03204theta omega + 0.00301omega^2 + 0.00007theta^3 + -0.00602theta^2 omega + -0.01813theta omega^2 + 0.00213omega^3,0.012184*omega**3 - 0.003457*omega**2*theta + 1.374057*omega**2 - 3.8e-5*omega*theta**2 + 0.029921*omega*theta - 5.847549*omega - 2.5e-5*theta**2 + 0.012712*theta - 2.054471
15867,15867,0.008388,0.038866,0.028115,0.061684,3.591700,2.540090,1104.0084,9999,0,1.00000omega,-0.007551 + -0.00117theta + 0.00667omega + 0.00014theta^2 + 0.00200theta omega + -0.00040omega^2 + -0.00020theta^3 + 0.00001theta^2 omega + -0.00066theta omega^2 + 0.00075omega^3,0.00766*omega**3 - 0.000225*omega**2*theta + 0.089371*omega**2 - 5.2e-5*omega*theta + 0.002757*omega + 9.1e-5*theta**2 - 0.036165*theta + 4.812273
15868,15868,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15869,15869,0.006845,0.028651,0.020829,0.084514,9.632247,6.811290,1054.1262,9999,0,1.00000omega,-0.012331 + 0.00394theta + -0.00626omega + -0.00013theta^2 + 0.00021theta omega + -0.00228omega^2 + 0.00005theta^3 + -0.00002theta^2 omega + 0.00032theta omega^2 + -0.00009omega^3,-0.001323*omega**3 + 0.000157*omega**2*theta - 0.063198*omega**2 + 0.000262*omega*theta - 0.052564*omega - 3.2e-5*theta**2 + 0.012691*theta - 1.668684
15870,15870,0.006839,0.032105,0.023211,0.219831,11.473593,8.114545,448.8833,9999,0,1.00000omega,0.021151 + -0.02102theta + 0.24886omega + -0.01142theta^2 + -0.02040theta omega + 0.03819omega^2 + -0.00062theta^3 + -0.00439theta^2 omega + -0.05986theta omega^2 + 0.00053omega^3,0.003313*omega**3 - 0.012472*omega**2*theta + 5.087819*omega**2 - 3.0e-5*omega*theta**2 + 0.02448*omega*theta - 4.904428*omega + 0.000169*theta**2 - 0.066479*theta + 8.695752
15871,15871,0.005578,0.028110,0.020265,0.040778,3.690074,2.609435,326.9211,9999,0,1.00000omega,-0.135831 + -0.03885theta + 0.04407omega + -0.00579theta^2 + 0.00644theta omega + -0.00771omega^2 + -0.00347theta^3 + -0.00145theta^2 omega + -0.00235theta omega^2 + 0.01550omega^3,0.105602*omega**3 - 0.000534*omega**2*theta + 0.219575*omega**2 - 1.1e-5*omega*theta**2 + 0.009286*omega*theta - 1.962077*omega - 0.e-6*theta**3 + 0.001096*theta**2 - 0.457134*theta + 63.574959
15872,15872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15873,15873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15874,15874,0.004693,0.017507,0.012816,0.033388,1.364475,0.965119,497.7674,9999,0,1.00000omega,-0.024761 + -0.18851theta + -0.00865omega + -0.24158theta^2 + -0.77023theta omega + -0.02042omega^2 + 0.00844theta^3 + 0.02425theta^2 omega + -0.78551theta omega^2 + -0.03652omega^3,-0.537287*omega**3 - 0.385218*omega**2*theta + 146.504047*omega**2 + 0.000396*omega*theta**2 - 0.31953*omega*theta + 64.186026*omega + 5.0e-6*theta**3 - 0.005436*theta**2 + 2.138722*theta - 280.167355
15875,15875,0.004554,0.015057,0.011123,0.427013,28.727762,20.315839,310.8083,9999,0,1.00000omega,-0.219181 + -0.18272theta + -0.14712omega + 0.00387theta^2 + 0.03835theta omega + -0.04770omega^2 + 0.04259theta^3 + -0.00692theta^2 omega + -0.16219theta omega^2 + -0.02428omega^3,-0.239581*omega**3 - 0.053347*omega**2*theta + 19.810999*omega**2 - 7.6e-5*omega*theta**2 + 0.057161*omega*theta - 10.769718*omega + 1.6e-5*theta**3 - 0.017362*theta**2 + 6.455504*theta - 800.053996
15876,15876,0.005983,0.023481,0.017134,0.069351,9.080268,6.420906,447.2604,9999,0,1.00000omega,-0.159081 + 0.00571theta + -0.10531omega + 0.01011theta^2 + 0.05956theta omega + 0.06235omega^2 + 0.00131theta^3 + -0.00303theta^2 omega + -0.13510theta omega^2 + 0.12663omega^3,1.039488*omega**3 - 0.036967*omega**2*theta + 13.617839*omega**2 - 2.8e-5*omega*theta**2 + 0.021351*omega*theta - 4.117512*omega - 0.000433*theta**2 + 0.157053*theta - 18.976051
15877,15877,0.003722,0.010138,0.007637,nan,nan,nan,339.3602,9999,0,1.00000omega,-0.241721 + -0.52925theta + 0.10310omega + -0.03120theta^2 + 0.36227theta omega + 0.04446omega^2 + -0.12209theta^3 + -0.00141theta^2 omega + 0.21679theta omega^2 + 0.00669omega^3,0.10729*omega**3 + 0.115891*omega**2*theta - 43.641368*omega**2 - 2.5e-5*omega*theta**2 + 0.027766*omega*theta - 6.892056*omega - 7.3e-5*theta**3 + 0.081961*theta**2 - 30.878238*theta + 3877.79562
15878,15878,0.010077,0.039639,0.028920,0.032946,1.570417,1.110697,502.7801,9999,0,1.00000omega,-0.040661 + -0.00570theta + -0.17981omega + 0.00230theta^2 + -0.04015theta omega + -0.04128omega^2 + -0.00011theta^3 + 0.00937theta^2 omega + -0.01179theta omega^2 + -0.00411omega^3,-0.013425*omega**3 - 0.001284*omega**2*theta + 0.498801*omega**2 + 3.4e-5*omega*theta**2 - 0.027591*omega*theta + 5.588981*omega + 1.7e-5*theta**2 - 0.007041*theta + 0.983182
15879,15879,0.006037,0.022697,0.016607,0.041564,3.042433,2.151526,1160.5381,9999,1,1.00000omega,0.044251 + -0.02529theta + 0.01642omega + -0.00261theta^2 + -0.00879theta omega + -0.02337omega^2 + -0.00359theta^3 + -0.00079theta^2 omega + 0.00095theta omega^2 + -0.00182omega^3,-0.03791*omega**3 + 0.00066*omega**2*theta - 0.28984*omega**2 - 1.8e-5*omega*theta**2 + 0.014745*omega*theta - 2.971311*omega - 3.0e-6*theta**3 + 0.003403*theta**2 - 1.394026*theta + 190.341697
15880,15880,0.003846,0.002976,0.003438,0.028272,0.771547,0.545932,847.7302,9338,0,1.00000omega,-0.059661 + -0.60071theta + -0.19710omega + -0.02341theta^2 + -0.21056theta omega + -0.07265omega^2 + -0.71416theta^3 + 0.15664theta^2 omega + -0.21408theta omega^2 + -0.24951omega^3,-9.457833*omega**3 - 0.270495*omega**2*theta + 109.27246*omega**2 + 0.006597*omega*theta**2 - 5.342104*omega*theta + 1081.427154*omega - 0.001003*theta**3 + 1.21597*theta**2 - 491.574896*theta + 66242.36467
