Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70023,70023,0.004649,0.025476,0.018312,nan,nan,nan,423.5530,9999,0,1.00000omega,0.378491 + -1.97276theta + 0.23437omega + 1.24814theta^2 + 1.28844theta omega + -0.36186omega^2 + -0.00478theta^3 + -0.05040theta^2 omega + 0.12144theta omega^2 + -0.03446omega^3,-0.430902*omega**3 + 0.050618*omega**2*theta - 20.203933*omega**2 - 0.0007*omega*theta**2 + 0.580266*omega*theta - 119.928293*omega - 2.0e-6*theta**3 + 0.003516*theta**2 - 1.742415*theta + 276.177586
70024,70024,0.005557,0.026960,0.019464,0.035864,1.481735,1.048052,1006.7519,9999,0,1.00000omega,-0.042971 + -0.01651theta + 0.00132omega + -0.00073theta^2 + 0.00106theta omega + -0.00043omega^2 + -0.00003theta^3 + 0.00005theta^2 omega + 0.00076theta omega^2 + -0.00548omega^3,-0.115746*omega**3 + 0.000535*omega**2*theta - 0.21774*omega**2 + 1.0e-6*omega*theta**2 - 0.000924*omega*theta + 0.181666*omega + 2.8e-5*theta**2 - 0.011085*theta + 1.468632
70025,70025,0.006803,0.030475,0.022079,0.037829,1.456788,1.030452,644.7457,9999,0,1.00000omega,0.016241 + 0.00298theta + -0.02499omega + -0.00947theta^2 + 0.06137theta omega + -0.00051omega^2 + -0.00608theta^3 + 0.00029theta^2 omega + -0.00171theta omega^2 + 0.00531omega^3,0.048345*omega**3 - 0.000519*omega**2*theta + 0.209967*omega**2 + 3.0e-6*omega*theta**2 - 0.00125*omega*theta + 0.024118*omega - 2.0e-6*theta**3 + 0.002486*theta**2 - 1.004821*theta + 135.377098
70026,70026,0.006816,0.031033,0.022467,0.038813,3.668474,2.594148,742.2626,9999,0,1.00000omega,-0.107641 + -0.02319theta + 0.07048omega + 0.00024theta^2 + 0.00579theta omega + -0.02020omega^2 + -0.00065theta^3 + -0.00068theta^2 omega + -0.00231theta omega^2 + 0.00450omega^3,0.046676*omega**3 - 0.000799*omega**2*theta + 0.299392*omega**2 - 8.0e-6*omega*theta**2 + 0.006222*omega*theta - 1.232233*omega + 0.000292*theta**2 - 0.113932*theta + 14.815313
70027,70027,0.006441,0.027389,0.019895,nan,nan,nan,507.4229,9999,0,1.00000omega,-0.503781 + 0.08744theta + -1.13394omega + -0.01052theta^2 + 0.15791theta omega + -0.04097omega^2 + 0.01782theta^3 + -0.03595theta^2 omega + -0.28030theta omega^2 + 0.06086omega^3,0.487958*omega**3 - 0.074912*omega**2*theta + 27.621205*omega**2 - 0.00032*omega*theta**2 + 0.239074*omega*theta - 44.648628*omega + 5.0e-6*theta**3 - 0.005864*theta**2 + 2.166092*theta - 266.726803
70028,70028,0.005356,0.022436,0.016310,0.108513,4.304686,3.044840,286.6643,9999,0,1.00000omega,-0.060531 + -0.84758theta + 0.11076omega + -0.27555theta^2 + 0.22744theta omega + -0.15274omega^2 + -0.01649theta^3 + 0.03555theta^2 omega + -0.08904theta omega^2 + 0.01742omega^3,0.113743*omega**3 - 0.019379*omega**2*theta + 7.171005*omega**2 + 0.000258*omega*theta**2 - 0.189232*omega*theta + 34.701796*omega - 4.0e-6*theta**3 + 0.004328*theta**2 - 1.564979*theta + 188.534581
70029,70029,0.007529,0.037651,0.027150,0.044017,1.438535,1.017674,1450.6202,9999,0,1.00000omega,0.006621 + 0.00041theta + -0.00863omega + -0.00313theta^2 + -0.00035theta omega + 0.00191omega^2 + 0.00003theta^3 + 0.00030theta^2 omega + -0.00005theta omega^2 + -0.00069omega^3,-0.011453*omega**3 - 2.8e-5*omega**2*theta + 0.011193*omega**2 + 6.0e-6*omega*theta**2 - 0.003918*omega*theta + 0.693166*omega - 2.2e-5*theta**2 + 0.008732*theta - 1.135837
70030,70030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70031,70031,0.006228,0.027170,0.019711,0.039587,1.257918,0.889923,964.8726,9999,0,1.00000omega,-0.012291 + 0.05550theta + 0.00032omega + -0.00697theta^2 + 0.02105theta omega + -0.01685omega^2 + 0.00012theta^3 + -0.00564theta^2 omega + 0.00767theta omega^2 + -0.00380omega^3,-0.061695*omega**3 + 0.004151*omega**2*theta - 1.492783*omega**2 - 0.000102*omega*theta**2 + 0.073088*omega*theta - 13.125291*omega - 8.3e-5*theta**2 + 0.03166*theta - 4.020026
70032,70032,0.006549,0.033219,0.023941,0.231226,27.435336,19.400401,438.4720,9999,0,1.00000omega,0.028751 + 0.00785theta + 0.03774omega + 0.00288theta^2 + 0.00444theta omega + 0.02400omega^2 + 0.00652theta^3 + -0.00025theta^2 omega + -0.10730theta omega^2 + 0.00805omega^3,0.053349*omega**3 - 0.023703*omega**2*theta + 8.942309*omega**2 - 2.0e-6*omega*theta**2 + 0.001457*omega*theta - 0.286298*omega + 2.0e-6*theta**3 - 0.001807*theta**2 + 0.680467*theta - 85.394617
70033,70033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70034,70034,0.004388,0.010305,0.007920,nan,nan,nan,739.1793,9999,0,1.00000omega,-0.121711 + 0.55206theta + 0.15402omega + 0.13683theta^2 + -1.11805theta omega + 0.11493omega^2 + 0.02744theta^3 + 0.20275theta^2 omega + -0.00738theta omega^2 + 0.04409omega^3,1.116693*omega**3 - 0.006231*omega**2*theta + 2.543905*omega**2 + 0.005706*omega*theta**2 - 4.500062*omega*theta + 887.242464*omega + 2.6e-5*theta**3 - 0.03008*theta**2 + 11.7177*theta - 1521.58047
70035,70035,0.005296,0.021389,0.015581,0.048202,2.394815,1.693733,1556.8073,9999,0,1.00000omega,0.409311 + -0.12532theta + 0.18225omega + 0.01571theta^2 + -0.00286theta omega + -0.03381omega^2 + -0.01544theta^3 + 0.00147theta^2 omega + 0.13813theta omega^2 + 0.02348omega^3,0.849633*omega**3 + 0.16661*omega**2*theta - 64.897903*omega**2 + 5.9e-5*omega*theta**2 - 0.046122*omega*theta + 9.004034*omega - 2.1e-5*theta**3 + 0.024186*theta**2 - 9.423172*theta + 1223.81205
70036,70036,0.005275,0.023660,0.017141,0.102799,4.858235,3.436060,694.6490,9999,0,1.00000omega,0.004631 + -0.01037theta + 0.03776omega + -0.01251theta^2 + 0.00833theta omega + 0.00523omega^2 + -0.00889theta^3 + 0.00152theta^2 omega + -0.00499theta omega^2 + -0.02159omega^3,-0.350362*omega**3 - 0.002699*omega**2*theta + 1.017785*omega**2 + 2.7e-5*omega*theta**2 - 0.020386*omega*theta + 3.791794*omega - 5.0e-6*theta**3 + 0.006011*theta**2 - 2.254162*theta + 281.770989
70037,70037,0.005724,0.026681,0.019295,nan,nan,nan,899.7203,9999,0,1.00000omega,0.324831 + -0.02752theta + -0.04767omega + 0.00577theta^2 + 0.00119theta omega + -0.08930omega^2 + -0.00491theta^3 + -0.01234theta^2 omega + 0.00412theta omega^2 + 0.08233omega^3,1.465351*omega**3 + 0.002444*omega**2*theta - 0.951148*omega**2 - 0.000244*omega*theta**2 + 0.176218*omega*theta - 31.813061*omega - 3.0e-6*theta**3 + 0.00351*theta**2 - 1.268913*theta + 152.908305
70038,70038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70039,70039,0.006736,0.030111,0.021818,nan,nan,nan,1106.8518,9999,0,1.00000omega,-0.030651 + 0.01136theta + -0.09687omega + 0.00575theta^2 + 0.00550theta omega + -0.02213omega^2 + -0.00027theta^3 + 0.01502theta^2 omega + 0.00402theta omega^2 + -0.00749omega^3,-0.118791*omega**3 + 0.002125*omega**2*theta - 0.822259*omega**2 + 0.000265*omega*theta**2 - 0.200673*omega*theta + 38.032482*omega + 0.000185*theta**2 - 0.071976*theta + 9.320474
70040,70040,0.010349,0.045665,0.033109,0.055127,3.449210,2.439272,1469.4590,9999,0,1.00000omega,-0.192351 + -0.05005theta + 0.00663omega + -0.00309theta^2 + 0.00035theta omega + -0.00296omega^2 + -0.00073theta^3 + 0.00057theta^2 omega + -0.00178theta omega^2 + 0.00034omega^3,0.003048*omega**3 - 0.000532*omega**2*theta + 0.212917*omega**2 + 6.0e-6*omega*theta**2 - 0.004574*omega*theta + 0.921177*omega + 0.000291*theta**2 - 0.116818*theta + 15.616693
70041,70041,0.005091,0.020433,0.014890,0.055922,2.936202,2.076585,563.5386,9999,0,1.00000omega,0.145201 + 0.02269theta + -0.42364omega + -0.01004theta^2 + 0.25316theta omega + 0.00574omega^2 + -0.00517theta^3 + -0.02197theta^2 omega + -0.34591theta omega^2 + 0.01921omega^3,0.274912*omega**3 - 0.165009*omega**2*theta + 67.643898*omega**2 - 0.000349*omega*theta**2 + 0.292232*omega*theta - 61.104084*omega - 3.0e-6*theta**3 + 0.003362*theta**2 - 1.375011*theta + 187.441682
70042,70042,0.006786,0.029699,0.021542,0.093822,9.426603,6.665945,363.7844,9999,0,1.00000omega,-0.051341 + -0.00918theta + 0.01574omega + -0.00302theta^2 + -0.00719theta omega + -0.01116omega^2 + 0.00002theta^3 + 0.00043theta^2 omega + 0.00050theta omega^2 + 0.00234omega^3,0.012081*omega**3 + 8.6e-5*omega**2*theta - 0.039228*omega**2 + 2.0e-6*omega*theta**2 - 0.002083*omega*theta + 0.439276*omega - 6.0e-6*theta**2 + 0.002964*theta - 0.469657
70043,70043,0.006352,0.030587,0.022090,0.043020,5.409760,3.825399,1088.4874,9999,0,1.00000omega,0.005861 + 0.00344theta + -0.00270omega + 0.00053theta^2 + -0.00082theta omega + 0.00973omega^2 + 0.00007theta^3 + -0.00033theta^2 omega + 0.00030theta omega^2 + -0.00101omega^3,-0.017667*omega**3 + 0.000175*omega**2*theta - 0.056436*omega**2 - 6.0e-6*omega*theta**2 + 0.004663*omega*theta - 0.847467*omega - 4.9e-5*theta**2 + 0.017812*theta - 2.148685
70044,70044,0.004406,0.009088,0.007141,0.054348,1.392202,0.985185,418.6773,9999,0,1.00000omega,0.107311 + -0.79590theta + -0.05146omega + 0.72262theta^2 + -0.55456theta omega + 0.00429omega^2 + -0.53097theta^3 + 0.01951theta^2 omega + 0.03103theta omega^2 + 0.00284omega^3,0.040336*omega**3 + 0.014691*omega**2*theta - 5.07555*omega**2 + 0.000308*omega*theta**2 - 0.225592*omega*theta + 41.190113*omega - 0.000279*theta**3 + 0.290222*theta**2 - 100.52108*theta + 11605.536776
70045,70045,0.009628,0.032304,0.023835,0.122562,4.749266,3.359356,994.3976,9999,0,1.00000omega,-0.120271 + 0.00416theta + -0.04279omega + -0.01034theta^2 + 0.01574theta omega + -0.01041omega^2 + -0.00519theta^3 + 0.00191theta^2 omega + -0.00061theta omega^2 + -0.00082omega^3,-0.005803*omega**3 - 0.000144*omega**2*theta + 0.047488*omega**2 + 1.5e-5*omega*theta**2 - 0.010713*omega*theta + 1.908007*omega - 1.0e-6*theta**3 + 0.001485*theta**2 - 0.54005*theta + 65.481911
70046,70046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70047,70047,0.006977,0.026425,0.019326,0.061193,3.374662,2.386638,1271.1195,9999,0,1.00000omega,0.021331 + -0.02043theta + -0.01237omega + -0.01993theta^2 + 0.00241theta omega + -0.03159omega^2 + -0.00641theta^3 + -0.00244theta^2 omega + -0.00299theta omega^2 + -0.01527omega^3,-0.261003*omega**3 - 0.001704*omega**2*theta + 0.643729*omega**2 - 4.6e-5*omega*theta**2 + 0.036379*omega*theta - 7.140218*omega - 4.0e-6*theta**3 + 0.004754*theta**2 - 1.856342*theta + 241.632047
70048,70048,0.005166,0.020263,0.014786,nan,nan,nan,959.7970,9999,0,1.00000omega,0.156481 + 0.01721theta + 0.29323omega + 0.01181theta^2 + -0.02806theta omega + -0.14579omega^2 + -0.00072theta^3 + -0.00029theta^2 omega + 0.02908theta omega^2 + 0.02879omega^3,0.673405*omega**3 + 0.022673*omega**2*theta - 9.0307*omega**2 - 8.0e-6*omega*theta**2 + 0.005092*omega*theta - 0.8278*omega - 0.e-6*theta**3 + 0.000746*theta**2 - 0.297536*theta + 39.530652
70049,70049,0.005493,0.029195,0.021006,0.115603,13.022468,9.208638,1094.4304,9999,0,1.00000omega,-0.377961 + -0.00319theta + 0.10417omega + -0.00051theta^2 + 0.01265theta omega + -0.01742omega^2 + 0.00007theta^3 + -0.00119theta^2 omega + -0.01582theta omega^2 + 0.00578omega^3,0.1349*omega**3 - 0.012307*omega**2*theta + 4.615004*omega**2 - 3.1e-5*omega*theta**2 + 0.023592*omega*theta - 4.504444*omega - 6.9e-5*theta**2 + 0.026067*theta - 3.292133
70050,70050,0.005998,0.029654,0.021393,nan,nan,nan,377.4270,9999,0,1.00000omega,0.018191 + -0.00560theta + 0.25739omega + -0.00601theta^2 + -0.03136theta omega + 0.13590omega^2 + -0.00525theta^3 + 0.00913theta^2 omega + -0.00434theta omega^2 + 0.00560omega^3,0.038266*omega**3 - 0.000989*omega**2*theta + 0.414704*omega**2 + 6.9e-5*omega*theta**2 - 0.049563*omega*theta + 8.866996*omega - 1.0e-6*theta**3 + 0.001407*theta**2 - 0.496981*theta + 58.495324
70051,70051,0.008061,0.038489,0.027806,0.071201,9.758222,6.900289,2239.1833,9999,0,1.00000omega,-0.005371 + 0.00520theta + 0.00663omega + -0.00098theta^2 + -0.00077theta omega + 0.01088omega^2 + -0.00002theta^3 + -0.00111theta^2 omega + -0.00037theta omega^2 + 0.00432omega^3,0.096774*omega**3 - 0.000276*omega**2*theta + 0.111617*omega**2 - 2.8e-5*omega*theta**2 + 0.020421*omega*theta - 3.7732*omega + 1.7e-5*theta**2 - 0.006112*theta + 0.709349
70052,70052,0.005932,0.026020,0.018871,0.055604,2.934898,2.075658,467.4142,9999,0,1.00000omega,-0.117681 + -0.20544theta + 0.01503omega + -0.03748theta^2 + 0.03552theta omega + 0.00426omega^2 + -0.00147theta^3 + 0.01521theta^2 omega + -0.04004theta omega^2 + -0.05253omega^3,-0.456001*omega**3 - 0.011586*omega**2*theta + 4.427058*omega**2 + 0.000147*omega*theta**2 - 0.111419*omega*theta + 21.154787*omega + 0.000519*theta**2 - 0.189918*theta + 23.145885
70053,70053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70054,70054,0.006244,0.028097,0.020352,0.061453,5.347983,3.781844,560.8904,9999,0,1.00000omega,-0.113351 + -0.05469theta + 0.01071omega + 0.01175theta^2 + 0.08464theta omega + 0.22475omega^2 + -0.00107theta^3 + 0.00105theta^2 omega + 0.00776theta omega^2 + 0.04316omega^3,0.405333*omega**3 + 0.002429*omega**2*theta - 0.771292*omega**2 + 1.1e-5*omega*theta**2 - 0.006513*omega*theta + 0.911482*omega + 0.00042*theta**2 - 0.157705*theta + 19.758517
70055,70055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70056,70056,0.013946,0.101051,0.072131,0.044511,1.577791,1.116110,103.9491,9999,0,1.00000omega,-0.128221 + -0.00991theta + 0.00599omega + -0.00402theta^2 + -0.00032theta omega + -0.00165omega^2 + -0.00034theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + 0.00002omega^3,7.0e-6*omega**3 - 0.000252*omega**2 + 1.0e-6*omega*theta + 0.000195*omega + 4.0e-6*theta**2 - 0.000911*theta + 0.07645
70057,70057,0.018594,0.108594,0.077905,0.054013,4.150790,2.935301,1274.3923,9999,0,1.00000omega,0.018141 + 0.00056theta + -0.02701omega + 0.00006theta^2 + -0.00006theta omega + 0.00107omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00010omega^3,-0.00024*omega**3 + 1.0e-6*omega**2*theta + 0.000296*omega**2 - 0.e-6*omega*theta - 0.000896*omega + 6.8e-5
70058,70058,0.022381,0.145219,0.103897,0.117967,9.219252,6.519529,3377.3013,9999,1,1.00000omega,0.012541 + 0.02168theta + -0.08001omega + -0.00044theta^2 + -0.00436theta omega + 0.00366omega^2 + -0.00001theta^3 + 0.00055theta^2 omega + 0.00012theta omega^2 + -0.00036omega^3,-0.001555*omega**3 + 1.7e-5*omega**2*theta + 0.00451*omega**2 + 3.0e-6*omega*theta**2 + 0.000899*omega*theta + 0.073552*omega - 1.0e-6*theta**2 - 0.0002*theta - 0.011107
70059,70059,0.020910,0.147590,0.105404,0.031910,1.534699,1.085431,3202.1765,6747,0,1.00000omega,0.021401 + 0.00267theta + -0.04931omega + -0.00008theta^2 + -0.00020theta omega + 0.00158omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00002theta omega^2 + -0.00018omega^3,-0.000842*omega**3 + 3.0e-6*omega**2*theta + 0.001568*omega**2 + 2.9e-5*omega*theta + 0.002319*omega - 1.8e-5*theta - 0.002255
70060,70060,0.012079,0.053729,0.038940,0.045010,1.761194,1.245759,878.4083,9999,0,1.00000omega,0.069561 + -0.00320theta + -0.09670omega + -0.00014theta^2 + 0.00087theta omega + 0.00185omega^2 + 0.00001theta^3 + 0.00010theta^2 omega + -0.00067theta omega^2 + 0.00063omega^3,0.002492*omega**3 - 8.8e-5*omega**2*theta - 0.033216*omega**2 + 0.000348*omega*theta + 0.065503*omega + 2.0e-6*theta**2 + 0.0006*theta + 0.073263
70061,70061,0.004730,0.011860,0.009028,0.072321,1.970785,1.394494,423.5570,9999,0,1.00000omega,0.003481 + -0.11955theta + 0.07118omega + 0.95756theta^2 + -0.02387theta omega + -0.43129omega^2 + -0.64789theta^3 + -0.41188theta^2 omega + -0.01750theta omega^2 + -0.00407omega^3,-0.050747*omega**3 - 0.007273*omega**2*theta - 3.20544*omega**2 - 0.005706*omega*theta**2 - 4.593792*omega*theta - 924.573494*omega - 0.000299*theta**3 - 0.360577*theta**2 - 144.85192*theta - 19396.708533
70062,70062,0.006573,0.025112,0.018355,0.049655,1.753947,1.240725,489.3563,9999,0,1.00000omega,0.081201 + -0.00199theta + -0.03749omega + -0.00212theta^2 + 0.10711theta omega + -0.03254omega^2 + -0.06035theta^3 + -0.04215theta^2 omega + 0.06956theta omega^2 + -0.03464omega^3,-0.25843*omega**3 + 0.017298*omega**2*theta + 6.989118*omega**2 - 0.000349*omega*theta**2 - 0.281213*omega*theta - 56.582579*omega - 1.7e-5*theta**3 - 0.020261*theta**2 - 8.205456*theta - 1107.727912
70063,70063,0.005212,0.018901,0.013864,0.060037,3.286559,2.324336,442.6601,9999,0,1.00000omega,0.277081 + -0.00816theta + -0.24520omega + -0.07793theta^2 + -0.10738theta omega + -0.03360omega^2 + -0.00838theta^3 + -0.07643theta^2 omega + 0.11111theta omega^2 + -0.24893omega^3,-2.677059*omega**3 + 0.03983*omega**2*theta + 15.901955*omega**2 - 0.000913*omega*theta**2 - 0.732305*omega*theta - 146.80544*omega - 3.0e-6*theta**3 - 0.004055*theta**2 - 1.641591*theta - 221.5047
70064,70064,0.008384,0.028725,0.021159,0.235388,6.816451,4.822832,1061.2566,9999,0,1.00000omega,-0.002961 + 0.01734theta + -0.13123omega + -0.00103theta^2 + 0.00274theta omega + 0.12256omega^2 + -0.00146theta^3 + 0.04221theta^2 omega + -0.00335theta omega^2 + -0.03122omega^3,-0.310438*omega**3 - 0.00111*omega**2*theta - 0.387283*omega**2 + 0.000466*omega*theta**2 + 0.384641*omega*theta + 79.306919*omega - 0.e-6*theta**3 - 0.000666*theta**2 - 0.274779*theta - 37.79902
70065,70065,0.005545,0.029755,0.021402,0.054542,2.817619,1.992730,708.4728,9999,0,1.00000omega,-0.000591 + -0.16749theta + -0.04360omega + 0.03408theta^2 + 0.02616theta omega + 0.03373omega^2 + -0.00005theta^3 + -0.03336theta^2 omega + -0.01178theta omega^2 + -0.00002omega^3,-0.000298*omega**3 - 0.005848*omega**2*theta - 2.491318*omega**2 - 0.000552*omega*theta**2 - 0.47422*omega*theta - 101.852379*omega - 9.0e-6*theta**2 + 0.007459*theta + 2.661147
70066,70066,0.007168,0.034921,0.025208,0.068085,2.551746,1.804999,805.7795,9999,1,1.00000omega,-0.040271 + -0.01338theta + -0.01122omega + -0.00395theta^2 + -0.00185theta omega + -0.00328omega^2 + -0.00119theta^3 + -0.00048theta^2 omega + -0.00197theta omega^2 + 0.00061omega^3,0.006201*omega**3 - 0.000668*omega**2*theta - 0.282187*omega**2 - 5.0e-6*omega*theta**2 - 0.004589*omega*theta - 0.971196*omega - 0.000567*theta**2 - 0.239107*theta - 33.618012
70067,70067,0.007362,0.030275,0.022031,0.031861,1.991727,1.408544,987.4993,9999,0,1.00000omega,-0.009441 + -0.04518theta + 0.00239omega + -0.00872theta^2 + 0.00954theta omega + 0.00089omega^2 + -0.00036theta^3 + 0.00078theta^2 omega + -0.01591theta omega^2 + -0.00258omega^3,-0.030755*omega**3 - 0.006322*omega**2*theta - 2.652917*omega**2 + 1.0e-5*omega*theta**2 + 0.008873*omega*theta + 1.90432*omega - 0.000206*theta**2 - 0.089182*theta - 12.850387
70068,70068,0.005624,0.019770,0.014534,0.035292,1.444267,1.021556,728.2071,9999,0,1.00000omega,-0.032111 + -0.07955theta + 0.04233omega + 0.07578theta^2 + 0.09214theta omega + -0.05098omega^2 + -0.02281theta^3 + 0.02159theta^2 omega + -0.17554theta omega^2 + -0.00803omega^3,-0.1209*omega**3 - 0.088098*omega**2*theta - 38.298855*omega**2 + 0.000361*omega*theta**2 + 0.31591*omega*theta + 69.077181*omega - 1.3e-5*theta**3 - 0.016513*theta**2 - 7.146342*theta - 1030.879717
70069,70069,0.004125,0.006868,0.005665,nan,nan,nan,625.0962,9999,0,1.00000omega,-0.059431 + -0.14098theta + 0.20439omega + -0.01172theta^2 + -0.85997theta omega + 0.03366omega^2 + -0.15927theta^3 + -0.01432theta^2 omega + -0.18112theta omega^2 + 0.01762omega^3,0.428095*omega**3 - 0.146683*omega**2*theta - 62.774025*omega**2 - 0.000387*omega*theta**2 - 0.356833*omega*theta - 81.907272*omega - 0.000143*theta**3 - 0.184104*theta**2 - 78.831892*theta - 11251.748812
70070,70070,0.007184,0.036826,0.026531,0.063241,2.914878,2.061615,2802.7842,9999,0,1.00000omega,0.015531 + -0.00378theta + 0.01917omega + -0.00007theta^2 + 0.00024theta omega + 0.00305omega^2 + -0.00088theta^3 + 0.00001theta^2 omega + 0.00020theta omega^2 + 0.00001omega^3,0.000352*omega**3 + 0.000235*omega**2*theta + 0.100665*omega**2 + 0.000333*omega*theta + 0.071575*omega - 1.0e-6*theta**3 - 0.001428*theta**2 - 0.592668*theta - 81.989524
70071,70071,0.007304,0.031165,0.022634,0.052689,2.288294,1.618497,815.8702,9999,0,1.00000omega,-0.026781 + -0.00645theta + -0.02773omega + 0.00015theta^2 + -0.05887theta omega + -0.03122omega^2 + -0.00128theta^3 + 0.00278theta^2 omega + -0.00077theta omega^2 + -0.03354omega^3,-0.334668*omega**3 - 0.000256*omega**2*theta - 0.117748*omega**2 + 3.1e-5*omega*theta**2 + 0.022876*omega*theta + 4.233219*omega - 0.000553*theta**2 - 0.215179*theta - 27.93142
70072,70072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70073,70073,0.006724,0.032676,0.023590,0.065577,2.962125,2.095052,779.3018,9999,0,1.00000omega,-0.007671 + -0.04791theta + -0.10241omega + 0.01022theta^2 + -0.07058theta omega + 0.00725omega^2 + -0.00266theta^3 + -0.01137theta^2 omega + -0.06325theta omega^2 + 0.00362omega^3,0.040409*omega**3 - 0.023535*omega**2*theta - 8.629634*omega**2 - 0.000141*omega*theta**2 - 0.104907*omega*theta - 19.509995*omega - 1.0e-6*theta**3 - 0.001203*theta**2 - 0.439008*theta - 53.387657
70074,70074,0.006409,0.028003,0.020313,0.028567,0.604760,0.428107,568.0566,9999,0,1.00000omega,-0.032111 + -0.07633theta + -0.00807omega + 0.00187theta^2 + -0.01467theta omega + -0.00966omega^2 + -0.00323theta^3 + -0.00062theta^2 omega + 0.01379theta omega^2 + 0.02282omega^3,0.207107*omega**3 + 0.004172*omega**2*theta + 1.526591*omega**2 - 6.0e-6*omega*theta**2 - 0.004861*omega*theta - 0.94207*omega - 1.0e-6*theta**3 - 0.001195*theta**2 - 0.438441*theta - 53.63542
70075,70075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70076,70076,0.004417,0.012474,0.009357,0.044723,1.820426,1.287624,448.8916,9999,0,1.00000omega,-0.041471 + -0.24098theta + 0.64757omega + -0.03276theta^2 + -0.15150theta omega + 0.57606omega^2 + -0.06326theta^3 + -0.65576theta^2 omega + -0.38270theta omega^2 + 0.00520omega^3,0.078995*omega**3 - 0.19379*omega**2*theta - 76.063961*omega**2 - 0.011069*omega*theta**2 - 8.739508*omega*theta - 1725.088752*omega - 3.6e-5*theta**3 - 0.042163*theta**2 - 16.648863*theta - 2191.417938
70077,70077,0.004561,0.020205,0.014647,0.091691,10.727941,7.586077,964.2072,9999,0,1.00000omega,0.347371 + 0.02464theta + -0.00390omega + 0.00047theta^2 + 0.00141theta omega + 0.00373omega^2 + -0.00036theta^3 + -0.00052theta^2 omega + -0.00202theta omega^2 + -0.00259omega^3,-0.077807*omega**3 - 0.002023*omega**2*theta - 0.808938*omega**2 - 1.7e-5*omega*theta**2 - 0.0139*omega*theta - 2.782878*omega - 0.000482*theta**2 - 0.193513*theta - 25.879443
70078,70078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70079,70079,0.005919,0.021122,0.015511,0.053252,5.874645,4.154172,430.9687,9999,0,1.00000omega,0.052351 + -0.04711theta + 0.46536omega + -0.00352theta^2 + 0.00566theta omega + 0.00895omega^2 + -0.00802theta^3 + -0.00966theta^2 omega + -0.00355theta omega^2 + 0.00435omega^3,0.035219*omega**3 - 0.000958*omega**2*theta - 0.397999*omega**2 - 8.7e-5*omega*theta**2 - 0.072946*omega*theta - 15.292569*omega - 2.0e-6*theta**3 - 0.003034*theta**2 - 1.276099*theta - 178.905559
70080,70080,0.013493,0.052495,0.038326,0.033133,2.993095,2.116567,2059.3826,9999,0,1.00000omega,-0.156551 + -0.04312theta + -0.07547omega + -0.00392theta^2 + -0.03957theta omega + -0.00546omega^2 + 0.00006theta^3 + -0.00056theta^2 omega + -0.00347theta omega^2 + 0.00032omega^3,0.002383*omega**3 - 0.000861*omega**2*theta - 0.344111*omega**2 - 5.0e-6*omega*theta**2 - 0.00433*omega*theta - 0.990983*omega + 1.8e-5*theta**2 + 0.006032*theta + 0.670322
70081,70081,0.005700,0.029362,0.021149,0.102784,5.657889,4.001392,370.8740,9999,0,1.00000omega,-0.102981 + -0.26420theta + 0.00783omega + -0.00362theta^2 + -0.03540theta omega + -0.08524omega^2 + -0.00244theta^3 + -0.00481theta^2 omega + -0.07314theta omega^2 + 0.00592omega^3,0.043609*omega**3 - 0.017959*omega**2*theta - 6.914379*omega**2 - 3.9e-5*omega*theta**2 - 0.030714*omega*theta - 5.987973*omega - 0.e-6*theta**3 - 0.000766*theta**2 - 0.294238*theta - 37.702299
