Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67528,67528,0.009149,0.038516,0.027993,0.047851,2.930273,2.072292,1142.2660,9999,0,1.00000omega,0.024221 + 0.00159theta + 0.03042omega + 0.00078theta^2 + 0.00179theta omega + 0.00692omega^2 + 0.00062theta^3 + 0.00023theta^2 omega + -0.00015theta omega^2 + 0.00023omega^3,0.002054*omega**3 - 4.5e-5*omega**2*theta - 0.013603*omega**2 + 2.0e-6*omega*theta**2 + 0.001809*omega*theta + 0.359443*omega + 0.00024*theta**2 + 0.093574*theta + 12.166466
67529,67529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67530,67530,0.006649,0.025844,0.018870,0.042717,2.428140,1.717220,3162.7214,9999,0,1.00000omega,0.247021 + -0.00147theta + -0.04624omega + 0.00024theta^2 + -0.00000theta omega + 0.00006omega^2 + 0.00003theta^3 + -0.00010theta^2 omega + 0.00049theta omega^2 + 0.00628omega^3,0.294822*omega**3 + 0.000767*omega**2*theta + 0.290216*omega**2 - 5.0e-6*omega*theta**2 - 0.003947*omega*theta - 0.748379*omega + 6.0e-5*theta**2 + 0.022656*theta + 2.873285
67531,67531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67532,67532,0.005902,0.018176,0.013513,nan,nan,nan,865.0826,9999,1,1.00000omega,0.159461 + -0.10764theta + 0.26326omega + -0.01990theta^2 + 0.00353theta omega + 0.09124omega^2 + -0.01748theta^3 + -0.01303theta^2 omega + 0.01312theta omega^2 + 0.01780omega^3,0.290938*omega**3 + 0.007148*omega**2*theta + 2.817124*omega**2 - 0.000237*omega*theta**2 - 0.181974*omega*theta - 34.975869*omega - 1.1e-5*theta**3 - 0.012228*theta**2 - 4.710417*theta - 604.844285
67533,67533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67534,67534,0.006564,0.027018,0.019660,0.040300,2.622118,1.854336,688.7563,9999,0,1.00000omega,0.009041 + -0.00390theta + 0.04352omega + 0.00634theta^2 + 0.00966theta omega + 0.03501omega^2 + -0.00115theta^3 + -0.00050theta^2 omega + -0.00090theta omega^2 + -0.01130omega^3,-0.117949*omega**3 - 0.000313*omega**2*theta - 0.104347*omega**2 - 6.0e-6*omega*theta**2 - 0.00444*omega*theta - 0.846741*omega - 0.000528*theta**2 - 0.209209*theta - 27.617608
67535,67535,0.006922,0.029465,0.021402,0.040625,2.400457,1.697623,714.3853,9999,0,1.00000omega,0.036251 + -0.11927theta + -0.00281omega + -0.01855theta^2 + -0.01831theta omega + -0.00667omega^2 + -0.00068theta^3 + -0.02483theta^2 omega + 0.00510theta omega^2 + -0.01160omega^3,-0.113324*omega**3 + 0.001661*omega**2*theta + 0.645398*omega**2 - 0.00027*omega*theta**2 - 0.211064*omega*theta - 41.321041*omega - 0.0003*theta**2 - 0.122118*theta - 16.545646
67536,67536,0.016051,0.086401,0.062140,0.069216,7.762501,5.489135,255.6700,9999,0,1.00000omega,0.070831 + -0.01699theta + -0.00869omega + 0.00400theta^2 + 0.00152theta omega + -0.00107omega^2 + -0.00021theta^3 + -0.00007theta^2 omega + 0.00038theta omega^2 + -0.00014omega^3,-9.3e-5*omega**3 + 8.0e-6*omega**2*theta + 0.002205*omega**2 - 2.1e-5*omega*theta - 0.002257*omega - 4.0e-6*theta**2 - 0.000873*theta - 0.067514
67537,67537,0.014084,0.079900,0.057369,0.037631,0.960573,0.679749,546.0522,9999,0,1.00000omega,-0.030311 + -0.00394theta + -0.03396omega + -0.00001theta^2 + -0.00030theta omega + -0.00176omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-7.2e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000453*omega**2 - 2.0e-6*omega*theta - 0.001154*omega - 4.0e-6*theta - 0.000177
67538,67538,0.011737,0.068879,0.049407,0.064805,4.589263,3.245423,627.2215,9999,0,1.00000omega,-0.004241 + 0.00368theta + -0.08967omega + -0.00026theta^2 + 0.00137theta omega + -0.00549omega^2 + -0.00019theta^3 + -0.00001theta^2 omega + 0.00016theta omega^2 + -0.00053omega^3,-0.001568*omega**3 + 1.6e-5*omega**2*theta - 0.004348*omega**2 + 2.5e-5*omega*theta - 0.006283*omega + 1.0e-5*theta**2 - 0.001693*theta + 0.09252
67539,67539,0.009952,0.034981,0.025717,0.042640,2.596384,1.836169,3216.7710,9999,0,1.00000omega,-0.014521 + 0.00074theta + -0.00195omega + 0.00039theta^2 + 0.00005theta omega + 0.00003omega^2 + -0.00004theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00005omega^3,-0.001069*omega**3 + 7.0e-6*omega**2*theta - 0.001766*omega**2 - 0.000118*omega*theta + 0.0146*omega + 2.4e-5*theta**2 - 0.006191*theta + 0.526538
67540,67540,0.008173,0.046745,0.033555,0.127430,6.185330,4.374617,727.9249,9999,0,1.00000omega,0.002781 + 0.03914theta + -0.10865omega + -0.02199theta^2 + 0.00801theta omega + -0.00791omega^2 + -0.00508theta^3 + -0.00016theta^2 omega + -0.00040theta omega^2 + -0.00026omega^3,-0.001823*omega**3 - 9.3e-5*omega**2*theta + 0.02509*omega**2 - 1.0e-6*omega*theta**2 + 0.0009*omega*theta - 0.162784*omega - 1.0e-6*theta**3 + 0.001212*theta**2 - 0.371235*theta + 37.888363
67541,67541,0.005849,0.024968,0.018133,0.046999,2.832103,2.002875,662.5453,9999,0,1.00000omega,-0.059751 + -0.09072theta + 0.02857omega + 0.03588theta^2 + -0.01161theta omega + -0.00486omega^2 + 0.00008theta^3 + 0.00639theta^2 omega + -0.00099theta omega^2 + 0.00454omega^3,0.057266*omega**3 - 0.000416*omega**2*theta + 0.132305*omega**2 + 9.0e-5*omega*theta**2 - 0.058538*omega*theta + 9.566492*omega - 1.1e-5*theta**2 - 0.005052*theta + 1.482264
67542,67542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67543,67543,0.005858,0.029392,0.021192,0.051576,1.782368,1.260852,240.0540,9999,0,1.00000omega,0.143111 + -0.49224theta + -0.36432omega + -0.19166theta^2 + 0.00970theta omega + 0.04503omega^2 + -0.00093theta^3 + -0.00026theta^2 omega + 0.00064theta omega^2 + 0.00617omega^3,0.028274*omega**3 + 9.8e-5*omega**2*theta - 0.019954*omega**2 - 1.0e-6*omega*theta**2 + 0.001143*omega*theta - 0.256031*omega + 9.9e-5*theta**2 - 0.006477*theta - 3.123975
67544,67544,0.008197,0.026831,0.019838,0.054183,5.326468,3.766576,1390.0638,9999,0,1.00000omega,0.039951 + -0.00216theta + 0.00924omega + 0.00439theta^2 + 0.00051theta omega + 0.00228omega^2 + -0.00001theta^3 + 0.00016theta^2 omega + 0.00007theta omega^2 + 0.00058omega^3,0.007916*omega**3 + 3.2e-5*omega**2*theta - 0.011042*omega**2 + 2.0e-6*omega*theta**2 - 0.001905*omega*theta + 0.374368*omega + 9.0e-6*theta**2 - 0.004968*theta + 0.825904
67545,67545,0.006104,0.027212,0.019720,0.030028,0.936509,0.662552,335.2334,9999,0,1.00000omega,-0.153481 + -0.03325theta + 0.03002omega + -0.03656theta^2 + 0.11593theta omega + -0.05030omega^2 + -0.03770theta^3 + -0.27399theta^2 omega + -0.49325theta omega^2 + 0.00172omega^3,0.010073*omega**3 - 0.096291*omega**2*theta + 39.88615*omega**2 - 0.001783*omega*theta**2 + 1.479592*omega*theta - 306.966969*omega - 8.0e-6*theta**3 + 0.01015*theta**2 - 4.199187*theta + 579.110776
67546,67546,0.006778,0.026213,0.019145,0.032180,1.537308,1.087279,1071.0254,9999,0,1.00000omega,0.140821 + -0.01098theta + -0.00375omega + 0.00164theta^2 + -0.00238theta omega + -0.00231omega^2 + -0.00329theta^3 + -0.00101theta^2 omega + 0.00257theta omega^2 + -0.00706omega^3,-0.107739*omega**3 + 0.001307*omega**2*theta - 0.544725*omega**2 - 1.7e-5*omega*theta**2 + 0.014172*omega*theta - 2.931969*omega - 2.0e-6*theta**3 + 0.002319*theta**2 - 0.963775*theta + 133.533278
67547,67547,0.004718,0.015045,0.011149,0.177608,3.475663,2.460872,497.3185,9999,1,1.00000omega,0.075411 + -0.51874theta + 0.54766omega + -0.03122theta^2 + 0.93451theta omega + 0.09155omega^2 + -0.42315theta^3 + 0.13422theta^2 omega + 0.01064theta omega^2 + -0.05245omega^3,-0.767185*omega**3 + 0.005188*omega**2*theta - 2.145602*omega**2 + 0.002181*omega*theta**2 - 1.836412*omega*theta + 386.465135*omega - 0.000229*theta**3 + 0.292884*theta**2 - 124.734159*theta + 17707.475615
67548,67548,0.005846,0.024422,0.017757,0.049285,2.534167,1.792265,1292.9437,9999,0,1.00000omega,-0.000811 + -0.03131theta + -0.09019omega + -0.00325theta^2 + 0.01049theta omega + 0.03901omega^2 + -0.00012theta^3 + 0.00111theta^2 omega + -0.00494theta omega^2 + -0.00691omega^3,-0.170841*omega**3 - 0.004071*omega**2*theta + 1.733367*omega**2 + 3.0e-5*omega*theta**2 - 0.025117*omega*theta + 5.168632*omega + 0.000134*theta**2 - 0.054641*theta + 7.41593
67549,67549,0.005904,0.022530,0.016469,0.096345,3.259221,2.305624,387.5217,9999,0,1.00000omega,0.111401 + -0.28341theta + 0.04202omega + 0.07020theta^2 + 0.00369theta omega + 0.02591omega^2 + -0.03760theta^3 + 0.00094theta^2 omega + 0.00777theta omega^2 + 0.00345omega^3,0.025185*omega**3 + 0.001891*omega**2*theta - 0.74912*omega**2 + 8.0e-6*omega*theta**2 - 0.006084*omega*theta + 1.215071*omega - 1.0e-5*theta**3 + 0.012328*theta**2 - 4.983809*theta + 671.618694
67550,67550,0.007158,0.028363,0.020684,0.075882,4.131147,2.921655,341.1196,9999,0,1.00000omega,0.092101 + -0.03686theta + -0.04777omega + 0.02343theta^2 + 0.02428theta omega + 0.08264omega^2 + -0.09001theta^3 + -0.25591theta^2 omega + 0.12637theta omega^2 + 0.05823omega^3,0.255411*omega**3 + 0.018476*omega**2*theta - 7.459301*omega**2 - 0.001247*omega*theta**2 + 1.011623*omega*theta - 205.13703*omega - 1.5e-5*theta**3 + 0.017795*theta**2 - 7.21883*theta + 976.140424
67551,67551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67552,67552,0.005954,0.028347,0.020482,0.044355,3.265754,2.309450,690.0389,9999,0,1.00000omega,0.126311 + 0.00315theta + -0.63994omega + 0.01167theta^2 + 0.02270theta omega + 0.02102omega^2 + -0.01917theta^3 + -0.00169theta^2 omega + -0.00225theta omega^2 + 0.00179omega^3,0.022598*omega**3 - 0.000947*omega**2*theta + 0.376382*omega**2 - 2.4e-5*omega*theta**2 + 0.018655*omega*theta - 3.688798*omega - 9.0e-6*theta**3 + 0.01031*theta**2 - 3.953211*theta + 505.245292
67553,67553,0.006938,0.027424,0.020003,0.075453,4.483641,3.170862,513.4517,9999,0,1.00000omega,-0.125961 + -0.00501theta + -0.05933omega + -0.00451theta^2 + -0.08169theta omega + -0.00497omega^2 + -0.01346theta^3 + 0.00291theta^2 omega + 0.01103theta omega^2 + -0.03067omega^3,-0.214795*omega**3 + 0.002575*omega**2*theta - 0.998726*omega**2 + 2.3e-5*omega*theta**2 - 0.018839*omega*theta + 3.89736*omega - 3.0e-6*theta**3 + 0.00405*theta**2 - 1.566276*theta + 201.895314
67554,67554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67555,67555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67556,67556,0.006723,0.029371,0.021305,0.104034,6.167730,4.361864,661.3268,9999,0,1.00000omega,-0.004891 + -0.00013theta + -0.01365omega + 0.00867theta^2 + 0.00387theta omega + 0.01434omega^2 + 0.00005theta^3 + -0.00045theta^2 omega + -0.10025theta omega^2 + -0.00423omega^3,-0.040453*omega**3 - 0.031957*omega**2*theta + 12.918434*omega**2 - 5.0e-6*omega*theta**2 + 0.003936*omega*theta - 0.810272*omega - 1.6e-5*theta**2 + 0.004276*theta - 0.279937
67557,67557,0.007467,0.025446,0.018752,0.051244,2.863960,2.025450,1799.2043,9999,0,1.00000omega,-0.032891 + -0.00848theta + -0.00563omega + 0.00187theta^2 + 0.01109theta omega + 0.00299omega^2 + -0.00215theta^3 + -0.00018theta^2 omega + -0.00060theta omega^2 + -0.00185omega^3,-0.039249*omega**3 - 0.000424*omega**2*theta + 0.16663*omega**2 - 4.0e-6*omega*theta**2 + 0.003593*omega*theta - 0.755192*omega - 2.0e-6*theta**3 + 0.001962*theta**2 - 0.759555*theta + 98.01662
67558,67558,0.005948,0.018745,0.013906,nan,nan,nan,495.3936,9999,0,1.00000omega,0.104041 + 0.01461theta + 0.17058omega + -0.01593theta^2 + 0.01332theta omega + 0.00809omega^2 + -0.20583theta^3 + -0.02619theta^2 omega + -0.23917theta omega^2 + 0.25473omega^3,2.35982*omega**3 - 0.073856*omega**2*theta + 27.784824*omega**2 - 0.00027*omega*theta**2 + 0.20305*omega*theta - 38.228645*omega - 7.1e-5*theta**3 + 0.079683*theta**2 - 29.968415*theta + 3757.003377
67559,67559,0.006127,0.023121,0.016913,0.049041,1.754474,1.241085,305.3169,9999,0,1.00000omega,0.003151 + -0.00858theta + 0.01806omega + -0.01035theta^2 + 0.00981theta omega + -0.01552omega^2 + -0.05286theta^3 + 0.00160theta^2 omega + 0.06208theta omega^2 + 0.03346omega^3,0.179217*omega**3 + 0.011084*omega**2*theta - 4.23237*omega**2 + 1.0e-5*omega*theta**2 - 0.007123*omega*theta + 1.332078*omega - 1.0e-5*theta**3 + 0.011989*theta**2 - 4.569207*theta + 580.46064
67560,67560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67561,67561,0.005501,0.019112,0.014063,2.030130,115.035844,81.355291,373.3506,9999,0,1.00000omega,-0.054371 + 0.24001theta + -0.26016omega + -0.14542theta^2 + 0.33198theta omega + 0.41974omega^2 + -0.01785theta^3 + 0.46898theta^2 omega + -0.63569theta omega^2 + -0.33529omega^3,-2.749672*omega**3 - 0.173774*omega**2*theta + 66.903765*omega**2 + 0.004273*omega*theta**2 - 3.273969*omega*theta + 627.060663*omega - 5.0e-6*theta**3 + 0.006157*theta**2 - 2.330056*theta + 293.83162
67562,67562,0.008374,0.040387,0.029165,0.099793,9.143079,6.465518,747.5148,9999,0,1.00000omega,-0.040811 + -0.00087theta + -0.04724omega + -0.00080theta^2 + -0.00561theta omega + -0.00880omega^2 + 0.00016theta^3 + -0.00085theta^2 omega + -0.03552theta omega^2 + -0.00059omega^3,-0.004104*omega**3 - 0.008236*omega**2*theta + 3.344804*omega**2 - 7.0e-6*omega*theta**2 + 0.005253*omega*theta - 1.051312*omega - 5.1e-5*theta**2 + 0.020796*theta - 2.842379
67563,67563,0.007141,0.029297,0.021323,0.037909,3.195332,2.259600,537.3745,9999,0,1.00000omega,0.002491 + -0.05711theta + 0.00940omega + -0.01038theta^2 + -0.00017theta omega + 0.01821omega^2 + -0.00868theta^3 + 0.00375theta^2 omega + -0.00288theta omega^2 + 0.00039omega^3,0.002695*omega**3 - 0.000663*omega**2*theta + 0.2854*omega**2 + 2.9e-5*omega*theta**2 - 0.024018*omega*theta + 5.00906*omega - 2.0e-6*theta**3 + 0.002774*theta**2 - 1.154542*theta + 160.189462
67564,67564,0.007973,0.025828,0.019114,0.062925,3.284602,2.322991,933.1057,9999,1,1.00000omega,-0.137121 + -0.04353theta + 0.02736omega + 0.00311theta^2 + 0.00537theta omega + -0.01084omega^2 + -0.00219theta^3 + -0.00470theta^2 omega + 0.00048theta omega^2 + 0.01603omega^3,0.155063*omega**3 + 0.000155*omega**2*theta - 0.068013*omega**2 - 5.1e-5*omega*theta**2 + 0.040481*omega*theta - 8.10881*omega - 0.e-6*theta**3 + 0.000943*theta**2 - 0.377602*theta + 50.422021
67565,67565,0.006382,0.030797,0.022239,0.073610,4.321175,3.055975,424.3247,9999,0,1.00000omega,0.063901 + -0.50838theta + -0.00743omega + 0.03150theta^2 + -0.03994theta omega + 0.31285omega^2 + -0.00561theta^3 + -0.00027theta^2 omega + -0.00045theta omega^2 + -0.00985omega^3,-0.066685*omega**3 - 0.000102*omega**2*theta + 0.186756*omega**2 - 2.0e-6*omega*theta**2 + 0.000893*omega*theta - 0.049196*omega - 1.0e-6*theta**3 + 0.001602*theta**2 - 0.608279*theta + 77.072729
67566,67566,0.008343,0.037169,0.026936,0.025993,0.755948,0.534852,1004.6058,9999,0,1.00000omega,-0.054191 + -0.05137theta + -0.01355omega + -0.00681theta^2 + -0.00074theta omega + -0.00720omega^2 + 0.00009theta^3 + -0.00002theta^2 omega + -0.00057theta omega^2 + -0.00064omega^3,-0.006036*omega**3 - 0.000179*omega**2*theta + 0.066673*omega**2 + 0.000152*omega*theta - 0.027631*omega - 4.1e-5*theta**2 + 0.017978*theta - 2.570208
67567,67567,0.005467,0.023399,0.016991,0.051922,4.430873,3.133315,976.8700,9999,0,1.00000omega,-0.035201 + 0.00874theta + 0.02285omega + 0.00528theta^2 + -0.09885theta omega + 0.07722omega^2 + -0.00186theta^3 + 0.01253theta^2 omega + 0.06869theta omega^2 + -0.12999omega^3,-2.775303*omega**3 + 0.048885*omega**2*theta - 19.505322*omega**2 + 0.000297*omega*theta**2 - 0.240774*omega*theta + 48.752934*omega - 1.0e-6*theta**3 + 0.001771*theta**2 - 0.711129*theta + 95.159487
67568,67568,0.005886,0.020249,0.014911,0.124442,7.865416,5.562385,770.3107,9999,0,1.00000omega,0.264381 + 0.01489theta + -0.03421omega + 0.01069theta^2 + -0.01247theta omega + 0.01232omega^2 + -0.00342theta^3 + 0.00294theta^2 omega + -0.00382theta omega^2 + 0.00217omega^3,0.031738*omega**3 - 0.001862*omega**2*theta + 0.752663*omega**2 + 4.8e-5*omega*theta**2 - 0.038467*omega*theta + 7.741201*omega - 2.0e-6*theta**3 + 0.002229*theta**2 - 0.893761*theta + 119.464899
67569,67569,0.005049,0.018639,0.013654,nan,nan,nan,395.4033,9999,0,1.00000omega,-0.313771 + -0.41460theta + -0.41192omega + -0.79724theta^2 + -0.11579theta omega + 0.01598omega^2 + -0.19491theta^3 + 0.14988theta^2 omega + -0.00897theta omega^2 + -0.00302omega^3,-0.03072*omega**3 - 0.003041*omega**2*theta + 1.260523*omega**2 + 0.001694*omega*theta**2 - 1.396023*omega*theta + 287.599153*omega - 7.3e-5*theta**3 + 0.09011*theta**2 - 36.858169*theta + 5025.310039
67570,67570,0.007736,0.021511,0.016164,0.028973,1.717290,1.214480,331.1063,9999,0,1.00000omega,-0.047161 + -0.03140theta + -0.00397omega + 0.07200theta^2 + -0.08999theta omega + -0.10361omega^2 + -0.01579theta^3 + 0.00621theta^2 omega + -0.02927theta omega^2 + 0.00481omega^3,0.017763*omega**3 - 0.003603*omega**2*theta + 1.442771*omega**2 + 2.5e-5*omega*theta**2 - 0.021973*omega*theta + 4.72608*omega - 2.0e-6*theta**3 + 0.002688*theta**2 - 1.114947*theta + 154.152887
67571,67571,0.006947,0.035055,0.025269,0.038465,0.936893,0.663042,739.7523,9999,0,1.00000omega,0.004421 + -0.10349theta + -0.12478omega + -0.03066theta^2 + 0.00631theta omega + -0.06879omega^2 + -0.00728theta^3 + 0.00414theta^2 omega + -0.00692theta omega^2 + -0.07028omega^3,-0.698005*omega**3 - 0.002291*omega**2*theta + 0.943134*omega**2 + 4.6e-5*omega*theta**2 - 0.039074*omega*theta + 8.350442*omega - 3.0e-6*theta**3 + 0.003427*theta**2 - 1.461546*theta + 207.811635
67572,67572,0.006110,0.028180,0.020389,0.130142,5.949669,4.208058,765.4279,9999,0,1.00000omega,0.006751 + 0.01100theta + -0.04469omega + -0.00331theta^2 + -0.01442theta omega + 0.00120omega^2 + -0.01266theta^3 + 0.00080theta^2 omega + 0.00897theta omega^2 + -0.00221omega^3,-0.029365*omega**3 + 0.003973*omega**2*theta - 1.665091*omega**2 + 1.2e-5*omega*theta**2 - 0.010225*omega*theta + 2.209275*omega - 6.0e-6*theta**3 + 0.007835*theta**2 - 3.284203*theta + 458.88773
67573,67573,0.005580,0.015834,0.011871,0.038337,3.843537,2.717926,728.3820,9999,1,1.00000omega,0.085831 + -0.02390theta + 0.00994omega + -0.02530theta^2 + 0.14287theta omega + 0.00056omega^2 + -0.00013theta^3 + -0.00023theta^2 omega + -0.00375theta omega^2 + -0.06600omega^3,-1.018484*omega**3 - 0.001929*omega**2*theta + 0.781578*omega**2 - 4.0e-6*omega*theta**2 + 0.00661*omega*theta - 2.029668*omega + 7.0e-5*theta**2 - 0.020254*theta + 1.639172
67574,67574,0.005028,0.015890,0.011785,0.111790,4.594506,3.249768,368.0977,9999,0,1.00000omega,-0.041171 + -0.27241theta + 0.07145omega + -0.02256theta^2 + -0.00686theta omega + -0.06678omega^2 + -0.00108theta^3 + 0.00385theta^2 omega + 0.00298theta omega^2 + 0.00569omega^3,0.054712*omega**3 + 0.000955*omega**2*theta - 0.420585*omega**2 + 4.1e-5*omega*theta**2 - 0.033098*omega*theta + 6.660482*omega + 0.000448*theta**2 - 0.174245*theta + 22.597848
67575,67575,0.005919,0.027112,0.019623,0.060502,1.876578,1.327631,334.6861,9999,0,1.00000omega,-0.017641 + -0.19597theta + -0.05965omega + 0.19391theta^2 + -0.00071theta omega + -0.00320omega^2 + -0.00205theta^3 + 0.00149theta^2 omega + 0.00261theta omega^2 + -0.00363omega^3,-0.022624*omega**3 + 0.000542*omega**2*theta - 0.209344*omega**2 + 1.0e-5*omega*theta**2 - 0.007923*omega*theta + 1.518822*omega + 0.000642*theta**2 - 0.284189*theta + 41.185891
67576,67576,0.004956,0.019037,0.013910,0.109729,3.039595,2.150718,356.6335,9999,0,1.00000omega,-0.090861 + -0.04037theta + 0.08030omega + 0.00037theta^2 + -0.01421theta omega + 0.15343omega^2 + -0.07466theta^3 + 0.00268theta^2 omega + 0.00629theta omega^2 + 0.01686omega^3,0.160488*omega**3 + 0.001996*omega**2*theta - 0.676809*omega**2 + 2.8e-5*omega*theta**2 - 0.021946*omega*theta + 4.250081*omega - 2.6e-5*theta**3 + 0.030198*theta**2 - 11.548479*theta + 1472.1521
67577,67577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67578,67578,0.006617,0.030153,0.021829,0.046493,1.365892,0.966391,1031.2235,9999,0,1.00000omega,0.163891 + -0.01521theta + 0.00465omega + 0.03476theta^2 + -0.01402theta omega + 0.00456omega^2 + -0.01123theta^3 + 0.00099theta^2 omega + 0.00662theta omega^2 + -0.01684omega^3,-0.258142*omega**3 + 0.003383*omega**2*theta - 1.264084*omega**2 + 1.7e-5*omega*theta**2 - 0.012969*omega*theta + 2.492275*omega - 6.0e-6*theta**3 + 0.007194*theta**2 - 2.70565*theta + 339.198545
67579,67579,0.005788,0.031709,0.022792,0.059187,7.388885,5.224898,903.9661,9999,0,1.00000omega,-0.052551 + 0.01073theta + -0.02678omega + -0.00326theta^2 + 0.16475theta omega + -0.33876omega^2 + -0.00056theta^3 + 0.00257theta^2 omega + 0.02220theta omega^2 + -0.04392omega^3,-0.764009*omega**3 + 0.012873*omega**2*theta - 5.099575*omega**2 + 5.0e-5*omega*theta**2 - 0.033184*omega*theta + 5.453297*omega + 0.000404*theta**2 - 0.151031*theta + 18.801997
67580,67580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67581,67581,0.005415,0.028083,0.020224,0.380071,23.732498,16.783562,345.2534,9999,0,1.00000omega,-0.077661 + -0.17785theta + -0.01357omega + 0.09643theta^2 + -0.33489theta omega + -0.10656omega^2 + 0.00777theta^3 + 0.25461theta^2 omega + -0.53826theta omega^2 + -0.10626omega^3,-0.812434*omega**3 - 0.137179*omega**2*theta + 53.994872*omega**2 + 0.002163*omega*theta**2 - 1.710057*omega*theta + 337.990743*omega + 2.0e-6*theta**3 - 0.002547*theta**2 + 0.98186*theta - 126.100201
67582,67582,0.004592,0.008892,0.007077,nan,nan,nan,679.8529,9999,0,1.00000omega,0.085591 + -0.83433theta + 0.30205omega + -0.43429theta^2 + 0.63027theta omega + -0.60393omega^2 + 0.00586theta^3 + 0.00110theta^2 omega + -0.05356theta omega^2 + 0.25258omega^3,5.404057*omega**3 - 0.038198*omega**2*theta + 14.9482*omega**2 + 2.6e-5*omega*theta**2 - 0.003423*omega*theta - 2.887312*omega + 5.0e-6*theta**3 - 0.006045*theta**2 + 2.610368*theta - 374.123179
67583,67583,0.006108,0.018112,0.013516,nan,nan,nan,897.6271,9999,0,1.00000omega,0.126731 + 0.02316theta + 0.09099omega + -0.00121theta^2 + -0.19069theta omega + 0.25618omega^2 + -0.00931theta^3 + 0.00427theta^2 omega + -0.03157theta omega^2 + 0.04348omega^3,0.689814*omega**3 - 0.016695*omega**2*theta + 7.051108*omega**2 + 7.5e-5*omega*theta**2 - 0.066522*omega*theta + 14.629727*omega - 5.0e-6*theta**3 + 0.006747*theta**2 - 2.773867*theta + 380.125206
67584,67584,0.005471,0.018996,0.013978,0.062619,6.352107,4.491836,585.2802,9999,0,1.00000omega,-0.002881 + -0.01554theta + 0.02083omega + 0.00342theta^2 + -0.00923theta omega + -0.01242omega^2 + 0.00003theta^3 + 0.00157theta^2 omega + -0.02573theta omega^2 + -0.00341omega^3,-0.043814*omega**3 - 0.01102*omega**2*theta + 4.610879*omega**2 + 2.2e-5*omega*theta**2 - 0.018991*omega*theta + 4.022948*omega - 1.5e-5*theta**2 + 0.005423*theta - 0.607168
67585,67585,0.007581,0.040555,0.029174,0.037490,1.494610,1.057181,566.9276,9999,0,1.00000omega,-0.009391 + -0.03198theta + -0.00495omega + -0.01581theta^2 + 0.01120theta omega + -0.00362omega^2 + -0.00009theta^3 + -0.00042theta^2 omega + -0.02770theta omega^2 + 0.00206omega^3,0.013177*omega**3 - 0.005906*omega**2*theta + 2.450402*omega**2 - 3.0e-6*omega*theta**2 + 0.002651*omega*theta - 0.586261*omega + 1.8e-5*theta**2 - 0.004326*theta + 0.142402
67586,67586,0.007232,0.035335,0.025503,0.090223,6.094693,4.310071,843.4496,9999,0,1.00000omega,0.570431 + -0.05222theta + 0.00889omega + 0.00788theta^2 + -0.01852theta omega + 0.05621omega^2 + -0.00116theta^3 + 0.02338theta^2 omega + -0.00450theta omega^2 + -0.00602omega^3,-0.062998*omega**3 - 0.00157*omega**2*theta + 0.641825*omega**2 + 0.000272*omega*theta**2 - 0.211175*omega*theta + 41.010278*omega + 0.000528*theta**2 - 0.206838*theta + 27.007552
67587,67587,0.008323,0.029577,0.021726,0.069787,3.981145,2.815527,1330.4791,9999,0,1.00000omega,0.050601 + 0.00996theta + 0.06709omega + -0.00824theta^2 + 0.00152theta omega + 0.01170omega^2 + -0.00050theta^3 + -0.00016theta^2 omega + 0.00021theta omega^2 + 0.00098omega^3,0.012383*omega**3 + 8.8e-5*omega**2*theta - 0.027336*omega**2 - 2.0e-6*omega*theta**2 + 0.001807*omega*theta - 0.361079*omega + 0.000271*theta**2 - 0.104774*theta + 13.480638
