Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75055,75055,0.004957,0.021921,0.015892,0.067920,8.528340,6.030638,464.2018,9999,0,1.00000omega,-0.221591 + -0.00737theta + -0.12612omega + -0.22346theta^2 + 0.02308theta omega + 0.02455omega^2 + -0.04212theta^3 + -0.01843theta^2 omega + -0.10827theta omega^2 + -0.03090omega^3,-0.38085*omega**3 - 0.044482*omega**2*theta + 16.165122*omega**2 - 0.000252*omega*theta**2 + 0.183759*omega*theta - 33.451146*omega - 1.9e-5*theta**3 + 0.020783*theta**2 - 7.487514*theta + 899.13812
75056,75056,0.004427,0.005692,0.005099,nan,nan,nan,1050.3826,9999,1,1.00000omega,-0.348791 + -1.67238theta + 0.81782omega + 0.03302theta^2 + 0.02144theta omega + -0.06623omega^2 + -0.06269theta^3 + -0.00559theta^2 omega + -0.02901theta omega^2 + 0.06856omega^3,2.433645*omega**3 - 0.034325*omega**2*theta + 12.358473*omega**2 - 0.00022*omega*theta**2 + 0.160462*omega*theta - 29.168261*omega - 8.2e-5*theta**3 + 0.08958*theta**2 - 32.456857*theta + 3920.16551
75057,75057,0.005169,0.019763,0.014444,0.098582,16.702255,11.810483,911.2103,9999,0,1.00000omega,-0.848271 + 0.00583theta + 0.01017omega + -0.04241theta^2 + 0.02433theta omega + 0.05544omega^2 + 0.00031theta^3 + -0.00017theta^2 omega + -0.25057theta omega^2 + 0.04976omega^3,1.107131*omega**3 - 0.185835*omega**2*theta + 69.185692*omega**2 - 4.0e-6*omega*theta**2 + 0.003826*omega*theta - 0.841211*omega - 0.000326*theta**2 + 0.136278*theta - 18.775372
75058,75058,0.004494,0.014604,0.010805,nan,nan,nan,427.1243,9999,0,1.00000omega,0.478941 + -0.26745theta + 0.05180omega + 0.00897theta^2 + -0.07890theta omega + -0.10176omega^2 + -0.06011theta^3 + 0.04009theta^2 omega + 0.40681theta omega^2 + 0.00926omega^3,0.128631*omega**3 + 0.188368*omega**2*theta - 70.644429*omega**2 + 0.000619*omega*theta**2 - 0.465456*omega*theta + 87.532464*omega - 3.1e-5*theta**3 + 0.034767*theta**2 - 13.028996*theta + 1627.571691
75059,75059,0.013775,0.098016,0.069989,0.068828,9.643202,6.818947,5119.8447,871,5,1.00000omega,0.028171 + -0.00690theta + -0.01481omega + -0.00014theta^2 + -0.00569theta omega + 0.00166omega^2 + -0.00011theta^3 + -0.00199theta^2 omega + -0.00333theta omega^2 + -0.00263omega^3,-0.044758*omega**3 - 0.001889*omega**2*theta + 0.731336*omega**2 - 3.8e-5*omega*theta**2 + 0.028944*omega*theta - 5.566108*omega + 8.0e-5*theta**2 - 0.030987*theta + 3.988242
75060,75060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75061,75061,0.005924,0.022783,0.016646,0.041027,1.084017,0.767065,684.1217,9999,0,1.00000omega,-0.423591 + 0.06188theta + -0.53503omega + -0.15234theta^2 + -0.11792theta omega + 0.05741omega^2 + -0.02711theta^3 + -0.48005theta^2 omega + 0.56449theta omega^2 + -0.04903omega^3,-0.626874*omega**3 + 0.240576*omega**2*theta - 99.667663*omega**2 - 0.00682*omega*theta**2 + 5.650142*omega*theta - 1170.316122*omega - 1.3e-5*theta**3 + 0.015851*theta**2 - 6.523403*theta + 894.845801
75062,75062,0.006477,0.036453,0.026180,0.061446,3.078392,2.177185,370.6165,9999,0,1.00000omega,-0.017591 + -0.00656theta + 0.05410omega + 0.00076theta^2 + 0.03341theta omega + -0.04188omega^2 + -0.00010theta^3 + -0.00222theta^2 omega + -0.01535theta omega^2 + 0.01005omega^3,0.057368*omega**3 - 0.002921*omega**2*theta + 1.152101*omega**2 - 1.4e-5*omega*theta**2 + 0.01177*omega*theta - 2.45375*omega + 2.6e-5*theta**2 - 0.010487*theta + 1.422336
75063,75063,0.004200,0.011716,0.008800,0.044617,2.787566,1.971359,549.1434,9999,1,1.00000omega,0.107781 + -0.19811theta + 0.03203omega + 0.42868theta^2 + -0.23571theta omega + 0.14476omega^2 + -0.12132theta^3 + -0.07791theta^2 omega + 0.01750theta omega^2 + 0.00156omega^3,0.03194*omega**3 + 0.011943*omega**2*theta - 4.429192*omega**2 - 0.001772*omega*theta**2 + 1.343588*omega*theta - 254.622874*omega - 9.2e-5*theta**3 + 0.105509*theta**2 - 40.334471*theta + 5139.689672
75064,75064,0.005722,0.018089,0.013415,0.078590,5.167475,3.654379,1251.1298,9999,0,1.00000omega,0.077241 + -0.05225theta + 0.07601omega + 0.00358theta^2 + -0.02294theta omega + 0.01321omega^2 + -0.00201theta^3 + -0.00444theta^2 omega + 0.00121theta omega^2 + 0.00712omega^3,0.17846*omega**3 + 0.001011*omega**2*theta - 0.382406*omega**2 - 0.000124*omega*theta**2 + 0.095802*omega*theta - 18.552635*omega - 2.0e-6*theta**3 + 0.002188*theta**2 - 0.85524*theta + 111.441194
75065,75065,0.006932,0.032908,0.023780,0.121188,18.877472,13.348664,673.0435,9999,0,1.00000omega,-0.028381 + -0.00018theta + -0.04324omega + -0.01655theta^2 + -0.01675theta omega + -0.03014omega^2 + 0.00070theta^3 + -0.00650theta^2 omega + -0.29727theta omega^2 + -0.06709omega^3,-0.611567*omega**3 - 0.090327*omega**2*theta + 36.76315*omega**2 - 6.6e-5*omega*theta**2 + 0.053306*omega*theta - 10.791598*omega - 0.000299*theta**2 + 0.125806*theta - 17.635685
75066,75066,0.006540,0.033431,0.024087,0.061383,4.313679,3.050541,924.2313,9999,0,1.00000omega,0.006731 + -0.03515theta + -0.00204omega + -0.00229theta^2 + 0.02720theta omega + -0.00129omega^2 + -0.00051theta^3 + 0.00239theta^2 omega + -0.00558theta omega^2 + -0.00387omega^3,-0.053987*omega**3 - 0.002595*omega**2*theta + 1.050165*omega**2 + 3.7e-5*omega*theta**2 - 0.029394*omega*theta + 5.828001*omega + 0.000318*theta**2 - 0.128342*theta + 17.244997
75067,75067,0.005876,0.026273,0.019037,0.038602,2.613945,1.848540,1180.7412,9999,0,1.00000omega,0.007651 + -0.00874theta + 0.01372omega + -0.00013theta^2 + 0.00657theta omega + 0.01322omega^2 + -0.00005theta^3 + -0.00010theta^2 omega + -0.01387theta omega^2 + -0.00993omega^3,-0.221355*omega**3 - 0.010306*omega**2*theta + 3.975995*omega**2 - 2.0e-6*omega*theta**2 + 0.002094*omega*theta - 0.438689*omega + 4.8e-5*theta**2 - 0.01824*theta + 2.33526
75068,75068,0.005748,0.022605,0.016493,0.028325,3.136337,2.217815,1315.5006,9999,0,1.00000omega,0.183871 + -0.00040theta + -0.31357omega + -0.00432theta^2 + 0.00240theta omega + 0.08759omega^2 + -0.00236theta^3 + 0.00269theta^2 omega + -0.00367theta omega^2 + -0.00574omega^3,-0.14929*omega**3 - 0.003182*omega**2*theta + 1.253545*omega**2 + 7.8e-5*omega*theta**2 - 0.057194*omega*theta + 10.50956*omega - 2.0e-6*theta**3 + 0.002508*theta**2 - 0.92206*theta + 113.011368
75069,75069,0.008134,0.036459,0.026414,0.046695,2.137338,1.511687,713.8189,9999,0,1.00000omega,-0.012851 + -0.07438theta + -0.02135omega + 0.04036theta^2 + 0.19168theta omega + 0.01297omega^2 + -0.00052theta^3 + 0.00514theta^2 omega + -0.05539theta omega^2 + -0.04071omega^3,-0.287524*omega**3 - 0.01304*omega**2*theta + 4.649335*omega**2 + 4.0e-5*omega*theta**2 - 0.025624*omega*theta + 4.009127*omega + 0.000167*theta**2 - 0.067311*theta + 8.927926
75070,75070,0.005792,0.027787,0.020071,0.064748,5.184438,3.666237,445.1611,9999,0,1.00000omega,0.045401 + -0.00067theta + 0.03730omega + -0.00281theta^2 + -0.03306theta omega + -0.02113omega^2 + -0.01744theta^3 + 0.00058theta^2 omega + 0.03754theta omega^2 + 0.03692omega^3,0.318631*omega**3 + 0.010799*omega**2*theta - 3.792055*omega**2 + 6.0e-6*omega*theta**2 - 0.004485*omega*theta + 0.889818*omega - 6.0e-6*theta**3 + 0.005853*theta**2 - 2.048484*theta + 238.980622
75071,75071,0.004529,0.003314,0.003968,0.028813,1.911772,1.351980,1313.6941,9999,1,1.00000omega,-0.038861 + -0.02046theta + 0.17253omega + 0.41600theta^2 + -0.00628theta omega + -0.30303omega^2 + -0.21925theta^3 + -0.50071theta^2 omega + 0.27083theta omega^2 + 0.27939omega^3,11.885746*omega**3 + 0.384053*omega**2*theta - 129.450144*omega**2 - 0.023668*omega*theta**2 + 15.91042*omega*theta - 2673.886701*omega - 0.000345*theta**3 + 0.348897*theta**2 - 117.457642*theta + 13180.831264
75072,75072,0.005841,0.033579,0.024101,0.060776,2.771953,1.960538,1025.5198,9999,0,1.00000omega,-0.228521 + -0.00134theta + -0.01171omega + -0.00146theta^2 + 0.01799theta omega + -0.02660omega^2 + -0.00650theta^3 + 0.00566theta^2 omega + 0.00474theta omega^2 + -0.01494omega^3,-0.287535*omega**3 + 0.003041*omega**2*theta - 1.066726*omega**2 + 0.000121*omega*theta**2 - 0.082742*omega*theta + 14.139939*omega - 5.0e-6*theta**3 + 0.004777*theta**2 - 1.641961*theta + 188.112341
75073,75073,0.006394,0.022922,0.016827,0.063026,2.724843,1.927270,455.2234,9999,0,1.00000omega,0.020831 + -0.00457theta + 0.09445omega + 0.00403theta^2 + 0.01263theta omega + 0.02331omega^2 + -0.02627theta^3 + 0.00138theta^2 omega + 0.02181theta omega^2 + 0.04583omega^3,0.338948*omega**3 + 0.005377*omega**2*theta - 1.896452*omega**2 + 1.1e-5*omega*theta**2 - 0.007839*omega*theta + 1.357052*omega - 7.0e-6*theta**3 + 0.007663*theta**2 - 2.720114*theta + 321.855066
75074,75074,0.004444,0.006429,0.005527,0.041403,1.749544,1.237461,537.1653,9999,0,1.00000omega,-0.061871 + 0.01722theta + 0.02705omega + 0.00161theta^2 + 0.00393theta omega + 0.14881omega^2 + -0.10624theta^3 + -0.65712theta^2 omega + 0.15847theta omega^2 + 0.00085omega^3,0.01524*omega**3 + 0.094712*omega**2*theta - 34.601261*omega**2 - 0.013091*omega*theta**2 + 9.597198*omega*theta - 1758.932587*omega - 7.1e-5*theta**3 + 0.077582*theta**2 - 28.437985*theta + 3474.682323
75075,75075,0.005929,0.032631,0.023451,0.031434,0.795357,0.562841,1233.2296,9999,1,1.00000omega,-0.068181 + -0.00563theta + -0.01636omega + -0.00713theta^2 + 0.02895theta omega + -0.00523omega^2 + 0.00009theta^3 + -0.00026theta^2 omega + 0.00016theta omega^2 + 0.00385omega^3,0.086947*omega**3 + 0.00012*omega**2*theta - 0.049792*omega**2 - 7.0e-6*omega*theta**2 + 0.00574*omega*theta - 1.236101*omega - 9.2e-5*theta**2 + 0.037039*theta - 4.960682
75076,75076,0.006757,0.026724,0.019492,0.029360,0.836408,0.591794,2167.8267,9999,0,1.00000omega,-0.019781 + -0.00254theta + 0.05711omega + -0.00068theta^2 + 0.00019theta omega + -0.00714omega^2 + 0.00010theta^3 + 0.00040theta^2 omega + -0.00037theta omega^2 + 0.00312omega^3,0.097083*omega**3 - 0.000384*omega**2*theta + 0.135086*omega**2 + 1.4e-5*omega*theta**2 - 0.010254*omega*theta + 1.902451*omega - 0.000129*theta**2 + 0.048142*theta - 5.987228
75077,75077,0.007814,0.030725,0.022417,0.032377,0.809759,0.573044,622.4789,9999,0,1.00000omega,0.011491 + -0.07796theta + -0.00187omega + 0.03303theta^2 + 0.00195theta omega + -0.03483omega^2 + -0.00109theta^3 + 0.00013theta^2 omega + 0.00145theta omega^2 + -0.00428omega^3,-0.028684*omega**3 + 0.000324*omega**2*theta - 0.128286*omega**2 + 1.0e-6*omega*theta**2 - 0.000638*omega*theta + 0.104698*omega + 0.000298*theta**2 - 0.108793*theta + 13.228062
75078,75078,0.004085,0.008515,0.006678,nan,nan,nan,483.0183,9999,0,1.00000omega,-1.535511 + 0.03854theta + 0.88306omega + -0.14398theta^2 + 0.01572theta omega + -0.01171omega^2 + 0.00419theta^3 + 0.00905theta^2 omega + -0.04166theta omega^2 + 0.04351omega^3,0.835013*omega**3 - 0.02665*omega**2*theta + 9.14*omega**2 + 0.000193*omega*theta**2 - 0.132085*omega*theta + 22.630648*omega + 3.0e-6*theta**3 - 0.003195*theta**2 + 1.140959*theta - 135.607131
75079,75079,0.005861,0.024088,0.017530,nan,nan,nan,231.5193,9999,0,1.00000omega,-0.000261 + -0.73535theta + 0.13542omega + 0.00442theta^2 + 0.02228theta omega + 0.36189omega^2 + -0.04834theta^3 + -0.02565theta^2 omega + -0.00026theta omega^2 + 0.01926omega^3,0.085878*omega**3 - 3.9e-5*omega**2*theta + 0.153026*omega**2 - 0.000127*omega*theta**2 + 0.089135*omega*theta - 15.625791*omega - 8.0e-6*theta**3 + 0.008374*theta**2 - 2.928966*theta + 341.576328
75080,75080,0.005838,0.019714,0.014538,0.067382,5.013164,3.545162,619.3793,9999,0,1.00000omega,-0.366981 + 0.01433theta + -0.04993omega + -0.00238theta^2 + 0.00193theta omega + -0.00173omega^2 + -0.00109theta^3 + 0.00097theta^2 omega + -0.00305theta omega^2 + -0.00077omega^3,-0.009208*omega**3 - 0.001216*omega**2*theta + 0.448536*omega**2 + 1.3e-5*omega*theta**2 - 0.009492*omega*theta + 1.746031*omega + 0.000534*theta**2 - 0.196828*theta + 24.182236
75081,75081,0.009043,0.032195,0.023646,0.066024,2.766230,1.956577,890.7343,9999,0,1.00000omega,-0.010911 + -0.00740theta + 0.03404omega + -0.00055theta^2 + -0.00651theta omega + 0.01322omega^2 + -0.00130theta^3 + -0.00009theta^2 omega + -0.00225theta omega^2 + 0.00185omega^3,0.01327*omega**3 - 0.000538*omega**2*theta + 0.214077*omega**2 - 0.e-6*omega*theta**2 + 0.000448*omega*theta - 0.064748*omega + 0.0004*theta**2 - 0.15409*theta + 19.809942
75082,75082,0.006003,0.018893,0.014017,0.031240,1.622173,1.147262,574.8548,9999,0,1.00000omega,-0.221121 + -0.05319theta + 0.00362omega + -0.00639theta^2 + 0.00218theta omega + -0.02053omega^2 + -0.00014theta^3 + -0.00143theta^2 omega + -0.00824theta omega^2 + -0.02904omega^3,-0.305792*omega**3 - 0.002892*omega**2*theta + 1.154806*omega**2 - 1.7e-5*omega*theta**2 + 0.013544*omega*theta - 2.741023*omega + 6.2e-5*theta**2 - 0.023331*theta + 2.925096
75083,75083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75084,75084,0.004781,0.026440,0.018999,0.039089,4.420000,3.125534,585.5513,9999,0,1.00000omega,-0.155891 + 0.00864theta + 0.07770omega + -0.22317theta^2 + 0.02162theta omega + 0.13369omega^2 + -0.09534theta^3 + -0.19092theta^2 omega + -0.02790theta omega^2 + 0.04335omega^3,0.713336*omega**3 - 0.015303*omega**2*theta + 6.196517*omega**2 - 0.003491*omega*theta**2 + 2.782219*omega*theta - 554.378861*omega - 5.8e-5*theta**3 + 0.069271*theta**2 - 27.527253*theta + 3646.274116
75085,75085,0.004734,0.018324,0.013383,nan,nan,nan,695.5996,9999,0,1.00000omega,-0.029151 + -0.13058theta + 0.66228omega + 0.24394theta^2 + -1.18937theta omega + -0.02057omega^2 + -0.21599theta^3 + -0.06560theta^2 omega + 0.36541theta omega^2 + 0.15482omega^3,3.122382*omega**3 + 0.245651*omega**2*theta - 98.054703*omega**2 - 0.00147*omega*theta**2 + 1.140839*omega*theta - 221.142689*omega - 0.000161*theta**3 + 0.193386*theta**2 - 77.268097*theta + 10290.924709
75086,75086,0.006641,0.025704,0.018773,0.141917,8.882636,6.281774,239.2134,9999,0,1.00000omega,0.064771 + -0.25871theta + 0.05910omega + -0.02614theta^2 + 0.00833theta omega + 0.01337omega^2 + -0.00183theta^3 + -0.00699theta^2 omega + -0.02908theta omega^2 + 0.04186omega^3,0.150923*omega**3 - 0.003495*omega**2*theta + 1.404012*omega**2 - 2.8e-5*omega*theta**2 + 0.022521*omega*theta - 4.526116*omega + 0.000283*theta**2 - 0.109761*theta + 14.188731
75087,75087,0.005612,0.020641,0.015126,0.057108,3.703832,2.619316,935.3609,9999,0,1.00000omega,0.184151 + -0.00526theta + -0.01181omega + -0.01700theta^2 + 0.01392theta omega + 0.02465omega^2 + -0.00183theta^3 + 0.00047theta^2 omega + -0.00477theta omega^2 + -0.00253omega^3,-0.04925*omega**3 - 0.003095*omega**2*theta + 1.208142*omega**2 + 1.0e-5*omega*theta**2 - 0.007432*omega*theta + 1.354479*omega - 1.0e-6*theta**3 + 0.001504*theta**2 - 0.57173*theta + 72.420156
75088,75088,0.006684,0.035838,0.025778,nan,nan,nan,351.3636,9999,0,1.00000omega,0.092511 + -0.00937theta + 0.03669omega + -0.03062theta^2 + 0.00716theta omega + 0.01161omega^2 + -0.01112theta^3 + -0.02297theta^2 omega + -0.09423theta omega^2 + 0.09566omega^3,0.486896*omega**3 - 0.015987*omega**2*theta + 5.880391*omega**2 - 0.00013*omega*theta**2 + 0.095583*omega*theta - 17.581079*omega - 2.0e-6*theta**3 + 0.002297*theta**2 - 0.839137*theta + 102.171265
75089,75089,0.006025,0.030741,0.022151,nan,nan,nan,952.6694,9999,0,1.00000omega,0.538481 + -0.03274theta + 0.18925omega + 0.00035theta^2 + 0.00111theta omega + 0.00572omega^2 + -0.01304theta^3 + 0.00027theta^2 omega + 0.00513theta omega^2 + 0.00683omega^3,0.115669*omega**3 + 0.002896*omega**2*theta - 1.038222*omega**2 + 5.0e-6*omega*theta**2 - 0.00363*omega*theta + 0.654717*omega - 8.0e-6*theta**3 + 0.008834*theta**2 - 3.180152*theta + 381.630319
75090,75090,0.006478,0.027475,0.019961,0.031094,0.459817,0.325882,384.0397,9999,0,1.00000omega,-0.105471 + -0.07962theta + -0.13494omega + -0.00145theta^2 + -0.10167theta omega + -0.01433omega^2 + -0.00223theta^3 + 0.00114theta^2 omega + -0.00710theta omega^2 + -0.00310omega^3,-0.018609*omega**3 - 0.001421*omega**2*theta + 0.53438*omega**2 + 8.0e-6*omega*theta**2 - 0.007305*omega*theta + 1.674303*omega + 0.000565*theta**2 - 0.215056*theta + 27.274402
75091,75091,0.005622,0.020503,0.015033,0.060595,4.427841,3.131249,1065.6658,9999,0,1.00000omega,0.408201 + -0.12099theta + -0.33237omega + 0.02415theta^2 + 0.00686theta omega + 0.03694omega^2 + -0.00943theta^3 + 0.00525theta^2 omega + -0.00887theta omega^2 + 0.00774omega^3,0.170649*omega**3 - 0.006519*omega**2*theta + 2.504686*omega**2 + 0.000129*omega*theta**2 - 0.097386*omega*theta + 18.424445*omega - 8.0e-6*theta**3 + 0.008787*theta**2 - 3.342317*theta + 423.795561
75092,75092,0.010790,0.070651,0.050537,0.027936,0.508014,0.359763,1510.2889,9999,0,1.00000omega,0.018071 + -0.00082theta + -0.00425omega + 0.00036theta^2 + -0.00364theta omega + 0.00151omega^2 + -0.00167theta^3 + -0.00554theta^2 omega + -0.00039theta omega^2 + 0.00270omega^3,0.022373*omega**3 - 0.000108*omega**2*theta + 0.043424*omega**2 - 5.1e-5*omega*theta**2 + 0.040308*omega*theta - 7.963437*omega - 0.e-6*theta**3 + 0.000609*theta**2 - 0.240977*theta + 31.800349
75093,75093,0.006298,0.034339,0.024686,0.094185,5.094758,3.603153,246.8189,9999,0,1.00000omega,0.011941 + -0.18914theta + 0.16560omega + -0.02546theta^2 + -0.00187theta omega + -0.01732omega^2 + -0.00166theta^3 + -0.01091theta^2 omega + -0.00683theta omega^2 + 0.02485omega^3,0.100919*omega**3 - 0.000925*omega**2*theta + 0.373458*omega**2 - 4.9e-5*omega*theta**2 + 0.040426*omega*theta - 8.293453*omega + 0.000297*theta**2 - 0.118074*theta + 15.640848
75094,75094,0.005274,0.018037,0.013288,0.322508,29.638197,20.958610,511.8891,9999,0,1.00000omega,-0.047781 + -0.14921theta + 0.03580omega + -0.00676theta^2 + -0.26979theta omega + -0.00255omega^2 + -0.00025theta^3 + 0.01864theta^2 omega + -0.09032theta omega^2 + 0.00289omega^3,0.035014*omega**3 - 0.036476*omega**2*theta + 14.315489*omega**2 + 0.000251*omega*theta**2 - 0.202697*omega*theta + 40.902446*omega + 0.000127*theta**2 - 0.048267*theta + 6.113174
75095,75095,0.005699,0.023998,0.017441,0.053149,2.504317,1.771218,271.0659,9999,0,1.00000omega,-0.100891 + 0.00853theta + 0.15087omega + -0.12855theta^2 + 0.07695theta omega + 0.00584omega^2 + -0.15889theta^3 + -0.10739theta^2 omega + 0.03604theta omega^2 + 0.04188omega^3,0.232157*omega**3 + 0.006659*omega**2*theta - 2.610379*omega**2 - 0.000661*omega*theta**2 + 0.520152*omega*theta - 102.254183*omega - 3.3e-5*theta**3 + 0.038337*theta**2 - 15.017672*theta + 1960.94732
75096,75096,0.014816,0.088181,0.063227,0.042868,2.679654,1.895044,119.9095,9999,0,1.00000omega,-0.167441 + -0.00853theta + -0.00037omega + -0.00344theta^2 + -0.00004theta omega + -0.00024omega^2 + -0.00038theta^3 + -0.00002theta^2 omega + -0.00009theta omega^2 + 0.00013omega^3,4.9e-5*omega**3 - 1.0e-6*omega**2*theta + 0.0003*omega**2 + 5.0e-6*omega*theta - 0.000673*omega + 4.0e-6*theta**2 - 0.001098*theta + 0.09465
75097,75097,0.019948,1.184661,0.837801,0.170600,21.252239,15.028086,6341.5210,2056,5,1.00000omega,0.016131 + 0.00232theta + -0.00693omega + -0.00007theta^2 + -0.00041theta omega + 0.00137omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00008omega^3,-0.000173*omega**3 + 1.0e-6*omega**2*theta + 0.000348*omega**2 - 5.0e-6*omega*theta - 0.000111*omega + 4.0e-6*theta - 2.1e-5
75098,75098,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75099,75099,0.009862,0.038039,0.027787,0.044797,1.488391,1.052928,473.6043,9999,0,1.00000omega,0.163011 + -0.00228theta + -0.06426omega + 0.00198theta^2 + -0.00084theta omega + 0.00359omega^2 + -0.00002theta^3 + -0.00005theta^2 omega + 0.00025theta omega^2 + -0.00026omega^3,-0.000839*omega**3 + 2.7e-5*omega**2*theta + 0.008374*omega**2 - 0.000105*omega*theta - 0.017442*omega - 1.0e-6*theta**2 - 0.00013*theta + 0.005733
75100,75100,0.008843,0.028493,0.021096,0.075650,3.470991,2.454944,640.5688,9999,0,1.00000omega,-0.033301 + -0.00208theta + 0.01652omega + 0.00127theta^2 + 0.00273theta omega + -0.00322omega^2 + -0.00012theta^3 + -0.00047theta^2 omega + -0.00081theta omega^2 + 0.00134omega^3,0.007267*omega**3 - 0.000146*omega**2*theta - 0.045489*omega**2 - 3.0e-6*omega*theta**2 - 0.001668*omega*theta - 0.244909*omega - 2.1e-5*theta**2 - 0.006205*theta - 0.605634
75101,75101,0.007669,0.037074,0.026770,0.104762,12.430939,8.790313,550.2321,9999,0,1.00000omega,0.026941 + 0.00068theta + -0.02818omega + -0.00236theta^2 + -0.00000theta omega + 0.00262omega^2 + -0.00004theta^3 + 0.00047theta^2 omega + -0.00326theta omega^2 + -0.00009omega^3,-0.000548*omega**3 - 0.000662*omega**2*theta - 0.230515*omega**2 + 3.0e-6*omega*theta**2 + 0.002227*omega*theta + 0.388713*omega - 1.1e-5*theta**2 - 0.004143*theta - 0.531214
75102,75102,0.006830,0.028265,0.020561,0.092520,4.131763,2.922330,865.6379,9999,0,1.00000omega,0.033251 + -0.01928theta + 0.03786omega + 0.04017theta^2 + -0.01533theta omega + 0.00143omega^2 + -0.00196theta^3 + 0.00119theta^2 omega + 0.00021theta omega^2 + 0.00244omega^3,0.029568*omega**3 + 8.5e-5*omega**2*theta + 0.033109*omega**2 + 1.6e-5*omega*theta**2 + 0.01184*omega*theta + 2.18675*omega - 0.e-6*theta**3 - 0.000973*theta**2 - 0.358753*theta - 44.036661
75103,75103,0.006550,0.027959,0.020305,0.087892,6.766286,4.784890,820.0406,9999,0,1.00000omega,0.135511 + -0.00489theta + 0.04609omega + -0.00197theta^2 + -0.00071theta omega + 0.01667omega^2 + -0.00044theta^3 + -0.02218theta^2 omega + -0.00938theta omega^2 + 0.00738omega^3,0.092018*omega**3 - 0.003898*omega**2*theta - 1.473385*omega**2 - 0.000307*omega*theta**2 - 0.233974*omega*theta - 44.53767*omega - 0.000233*theta**2 - 0.089424*theta - 11.417021
75104,75104,0.007910,0.036578,0.026462,0.082755,3.421933,2.420380,696.2969,9999,0,1.00000omega,0.041911 + -0.00188theta + -0.06999omega + -0.00255theta^2 + 0.02960theta omega + 0.00566omega^2 + -0.00680theta^3 + 0.01482theta^2 omega + -0.00510theta omega^2 + -0.00768omega^3,-0.055835*omega**3 - 0.001236*omega**2*theta - 0.469538*omega**2 + 0.00012*omega*theta**2 + 0.091987*omega*theta + 17.667277*omega - 2.0e-6*theta**3 - 0.002101*theta**2 - 0.803302*theta - 102.397946
75105,75105,0.003933,0.005468,0.004763,0.318124,2.594702,1.848470,690.0609,7853,1,1.00000omega,0.125191 + -0.64580theta + 0.26650omega + 0.01228theta^2 + 1.63283theta omega + 0.05783omega^2 + -0.21117theta^3 + 0.55186theta^2 omega + -0.89873theta omega^2 + -0.02388omega^3,-0.704134*omega**3 - 0.883342*omega**2*theta - 344.072063*omega**2 + 0.01808*omega*theta**2 + 14.141339*omega*theta + 2765.087229*omega - 0.000231*theta**3 - 0.269514*theta**2 - 104.991904*theta - 13633.632609
75106,75106,0.008005,0.026720,0.019724,0.060612,6.183837,4.372843,1335.2686,7089,5,1.00000omega,-0.030261 + -0.00160theta + -0.02666omega + 0.00666theta^2 + 0.00070theta omega + -0.00533omega^2 + -0.00093theta^3 + 0.00083theta^2 omega + 0.00008theta omega^2 + -0.00389omega^3,-0.053418*omega**3 + 3.7e-5*omega**2*theta + 0.010166*omega**2 + 1.3e-5*omega*theta**2 + 0.009542*omega*theta + 1.796318*omega - 0.000529*theta**2 - 0.196944*theta - 24.454084
75107,75107,0.006425,0.024914,0.018193,nan,nan,nan,1254.9873,9999,0,1.00000omega,0.013781 + -0.00412theta + 0.00940omega + -0.06509theta^2 + 0.06859theta omega + 0.03009omega^2 + -0.00182theta^3 + -0.00107theta^2 omega + 0.03338theta omega^2 + 0.02295omega^3,0.457992*omega**3 + 0.022204*omega**2*theta + 8.086523*omega**2 - 2.4e-5*omega*theta**2 - 0.015364*omega*theta - 2.4503*omega - 1.0e-6*theta**3 - 0.001524*theta**2 - 0.574832*theta - 72.162941
75108,75108,0.005138,0.021135,0.015380,0.040102,1.928284,1.363798,545.4603,9999,0,1.00000omega,-0.158021 + -0.13771theta + -0.80617omega + 0.02477theta^2 + -0.05666theta omega + -0.02028omega^2 + -0.03865theta^3 + 0.00732theta^2 omega + 0.04658theta omega^2 + -0.01707omega^3,-0.230904*omega**3 + 0.021003*omega**2*theta + 7.407752*omega**2 + 0.00011*omega*theta**2 + 0.076482*omega*theta + 13.261681*omega - 1.9e-5*theta**3 - 0.020508*theta**2 - 7.240135*theta - 852.038876
75109,75109,0.006291,0.035220,0.025299,0.035884,0.765509,0.541891,1705.2039,9999,0,1.00000omega,0.011461 + 0.00114theta + -0.00455omega + 0.00005theta^2 + -0.00079theta omega + 0.00304omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + 0.00002omega^3,0.000553*omega**3 + 1.8e-5*omega**2*theta + 0.009653*omega**2 - 2.5e-5*omega*theta - 0.009387*omega + 1.1e-5*theta**2 + 0.00414*theta + 0.506787
