Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58352,58352,0.006778,0.024904,0.018250,0.031840,0.651426,0.461177,737.3806,9999,0,1.00000omega,-0.178541 + -0.02557theta + -0.01588omega + -0.00562theta^2 + -0.07292theta omega + 0.00724omega^2 + -0.01300theta^3 + 0.00884theta^2 omega + -0.01228theta omega^2 + -0.06273omega^3,-0.660233*omega**3 - 0.004308*omega**2*theta + 1.649455*omega**2 + 0.000103*omega*theta**2 - 0.080393*omega*theta + 15.624109*omega - 5.0e-6*theta**3 + 0.005802*theta**2 - 2.214095*theta + 281.656182
58353,58353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58354,58354,0.005331,0.020538,0.015004,0.266913,4.225966,2.994164,607.6149,9999,0,1.00000omega,0.211701 + 0.01181theta + 0.06053omega + 0.04100theta^2 + 0.15337theta omega + -0.01723omega^2 + -0.05218theta^3 + 0.01652theta^2 omega + -0.14445theta omega^2 + 0.00953omega^3,0.133157*omega**3 - 0.067277*omega**2*theta + 25.551011*omega**2 + 0.000256*omega*theta**2 - 0.19141*omega*theta + 35.703504*omega - 2.7e-5*theta**3 + 0.030811*theta**2 - 11.718994*theta + 1485.754069
58355,58355,0.004673,0.013795,0.010299,0.071471,3.126167,2.211112,835.0386,9999,2,1.00000omega,0.051901 + -0.14873theta + -0.31319omega + -0.02100theta^2 + 0.07507theta omega + -0.08204omega^2 + -0.05023theta^3 + -0.12123theta^2 omega + -0.29421theta omega^2 + -0.00020omega^3,-0.005023*omega**3 - 0.246297*omega**2*theta + 94.160231*omega**2 - 0.003383*omega*theta**2 + 2.590949*omega*theta - 496.107784*omega - 4.7e-5*theta**3 + 0.053607*theta**2 - 20.502651*theta + 2613.828393
58356,58356,0.005252,0.026483,0.019091,0.056674,1.953474,1.381896,353.3096,9999,0,1.00000omega,-0.062771 + -0.00731theta + 0.02280omega + 0.26023theta^2 + -0.09511theta omega + -0.15832omega^2 + -0.15249theta^3 + 0.04619theta^2 omega + 0.22410theta omega^2 + -0.16901omega^3,-1.396724*omega**3 + 0.061733*omega**2*theta - 23.783307*omega**2 + 0.000424*omega*theta**2 - 0.327326*omega*theta + 63.152592*omega - 4.7e-5*theta**3 + 0.053908*theta**2 - 20.754353*theta + 2663.416485
58357,58357,0.005007,0.022231,0.016114,0.061971,3.235827,2.288495,323.6619,9999,0,1.00000omega,0.123021 + -0.03232theta + -0.16585omega + -0.08883theta^2 + -0.05718theta omega + 0.07712omega^2 + -0.04892theta^3 + 0.17030theta^2 omega + 0.01412theta omega^2 + -0.44715omega^3,-3.770347*omega**3 + 0.003969*omega**2*theta - 1.518189*omega**2 + 0.001596*omega*theta**2 - 1.2546*omega*theta + 246.62703*omega - 1.5e-5*theta**3 + 0.017953*theta**2 - 7.032232*theta + 918.185567
58358,58358,0.006532,0.032066,0.023140,0.042793,3.273581,2.314969,1373.9646,9999,0,1.00000omega,-0.012601 + -0.01881theta + -0.03070omega + 0.00613theta^2 + -0.00212theta omega + -0.08165omega^2 + -0.00271theta^3 + 0.00006theta^2 omega + 0.02164theta omega^2 + -0.10041omega^3,-2.093847*omega**3 + 0.015042*omega**2*theta - 6.099391*omega**2 + 1.0e-6*omega*theta**2 - 0.001174*omega*theta + 0.246108*omega - 2.0e-6*theta**3 + 0.002523*theta**2 - 1.014086*theta + 135.848092
58359,58359,0.005113,0.021821,0.015847,0.096210,4.541239,3.211861,487.7852,9999,0,1.00000omega,-0.357301 + -0.63946theta + 0.07259omega + -0.04149theta^2 + -0.01661theta omega + -0.00296omega^2 + 0.00070theta^3 + 0.00462theta^2 omega + 0.00786theta omega^2 + 0.01413omega^3,0.171272*omega**3 + 0.003176*omega**2*theta - 1.295308*omega**2 + 6.2e-5*omega*theta**2 - 0.051036*omega*theta + 10.467081*omega - 0.000413*theta**2 + 0.179542*theta - 25.802772
58360,58360,0.007128,0.030837,0.022380,0.069628,4.084662,2.888712,315.4462,9999,0,1.00000omega,-0.014261 + -0.36009theta + -0.08615omega + 0.04432theta^2 + 0.02711theta omega + -0.01652omega^2 + -0.00273theta^3 + 0.00500theta^2 omega + -0.07696theta omega^2 + -0.00436omega^3,-0.017743*omega**3 - 0.010439*omega**2*theta + 4.072879*omega**2 + 2.3e-5*omega*theta**2 - 0.017334*omega*theta + 3.318609*omega + 0.0005*theta**2 - 0.203027*theta + 27.470064
58361,58361,0.005114,0.018979,0.013899,0.045862,1.966028,1.390570,1540.1615,9999,0,1.00000omega,-0.014441 + -0.03215theta + -0.08034omega + 0.03981theta^2 + 0.00154theta omega + -0.01134omega^2 + -0.00158theta^3 + -0.00941theta^2 omega + -0.00889theta omega^2 + -0.01364omega^3,-0.525555*omega**3 - 0.011418*omega**2*theta + 4.426111*omega**2 - 0.000403*omega*theta**2 + 0.313299*omega*theta - 60.915231*omega - 2.0e-6*theta**3 + 0.00268*theta**2 - 1.061395*theta + 140.082514
58362,58362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58363,58363,0.005246,0.019377,0.014195,0.080190,2.134379,1.510299,419.6800,9999,0,1.00000omega,-0.066111 + -1.43062theta + 0.07971omega + 0.02403theta^2 + -0.48263theta omega + 0.12805omega^2 + -0.00124theta^3 + 0.00321theta^2 omega + 0.00012theta omega^2 + -0.03751omega^3,-0.375381*omega**3 + 4.0e-5*omega**2*theta + 0.05889*omega**2 + 3.6e-5*omega*theta**2 - 0.036162*omega*theta + 8.556923*omega + 0.000534*theta**2 - 0.208542*theta + 27.292003
58364,58364,0.007099,0.040324,0.028952,0.141559,9.314511,6.587115,333.3815,9999,0,1.00000omega,-0.016971 + -0.31649theta + 0.37529omega + 0.00182theta^2 + -0.01425theta omega + 0.01967omega^2 + -0.00073theta^3 + -0.00195theta^2 omega + -0.00691theta omega^2 + 0.00531omega^3,0.022706*omega**3 - 0.000985*omega**2*theta + 0.376707*omega**2 - 9.0e-6*omega*theta**2 + 0.006768*omega*theta - 1.222678*omega + 0.000131*theta**2 - 0.049682*theta + 6.332824
58365,58365,0.004948,0.019182,0.014008,0.324199,7.732963,5.472834,226.5052,9999,0,1.00000omega,0.079881 + -0.10274theta + -0.00301omega + -0.48016theta^2 + -0.09416theta omega + -0.07567omega^2 + -0.14858theta^3 + 0.10480theta^2 omega + 0.05525theta omega^2 + -0.06945omega^3,-0.424019*omega**3 + 0.011244*omega**2*theta - 4.406233*omega**2 + 0.000711*omega*theta**2 - 0.554292*omega*theta + 108.039384*omega - 3.4e-5*theta**3 + 0.038951*theta**2 - 15.052167*theta + 1938.840108
58366,58366,0.004743,0.017748,0.012990,0.038299,4.843385,3.424898,387.9344,9999,0,1.00000omega,-0.805991 + -0.49122theta + -0.01580omega + -0.05135theta^2 + -0.04379theta omega + -0.14692omega^2 + 0.00230theta^3 + 0.03252theta^2 omega + -0.18407theta omega^2 + -0.02057omega^3,-0.232082*omega**3 - 0.069226*omega**2*theta + 27.158988*omega**2 + 0.000408*omega*theta**2 - 0.321838*omega*theta + 63.51752*omega + 1.0e-6*theta**3 - 0.00117*theta**2 + 0.473744*theta - 63.824523
58367,58367,0.006296,0.024773,0.018074,0.033183,1.718043,1.215067,2203.2913,9999,0,1.00000omega,0.017831 + 0.00620theta + -0.00305omega + 0.00207theta^2 + 0.00141theta omega + -0.00121omega^2 + 0.00044theta^3 + -0.00101theta^2 omega + -0.00258theta omega^2 + -0.00068omega^3,-0.024695*omega**3 - 0.003123*omega**2*theta + 1.181401*omega**2 - 4.1e-5*omega*theta**2 + 0.030919*omega*theta - 5.864254*omega + 1.0e-6*theta**3 - 0.00067*theta**2 + 0.252705*theta - 31.779861
58368,58368,0.008589,0.026358,0.019602,0.052123,2.993506,2.117049,1392.3358,9999,0,1.00000omega,0.018471 + -0.04805theta + -0.07004omega + 0.00029theta^2 + 0.01034theta omega + 0.01094omega^2 + -0.00111theta^3 + 0.00078theta^2 omega + -0.00462theta omega^2 + -0.00421omega^3,-0.052473*omega**3 - 0.001919*omega**2*theta + 0.693056*omega**2 + 1.1e-5*omega*theta**2 - 0.007499*omega*theta + 1.29804*omega - 0.e-6*theta**3 + 0.00055*theta**2 - 0.196554*theta + 23.43752
58369,58369,0.004835,0.018131,0.013269,0.039004,1.513593,1.070627,470.6777,9999,0,1.00000omega,0.009331 + -0.48061theta + -0.67201omega + 0.00112theta^2 + 0.40426theta omega + 0.10609omega^2 + -0.00021theta^3 + -0.04646theta^2 omega + -0.08020theta omega^2 + -0.10323omega^3,-1.357963*omega**3 - 0.035167*omega**2*theta + 12.193377*omega**2 - 0.000679*omega*theta**2 + 0.47712*omega*theta - 83.799289*omega + 0.000107*theta**2 - 0.037579*theta + 4.473601
58370,58370,0.006263,0.031768,0.022896,0.059288,7.894075,5.582112,345.8168,9999,0,1.00000omega,0.143701 + -0.01210theta + 0.18774omega + -0.00130theta^2 + -0.00420theta omega + 0.01252omega^2 + -0.00062theta^3 + -0.00253theta^2 omega + -0.00141theta omega^2 + 0.00105omega^3,0.006021*omega**3 - 0.00027*omega**2*theta + 0.100145*omega**2 - 1.6e-5*omega*theta**2 + 0.011264*omega*theta - 1.961305*omega + 0.000138*theta**2 - 0.048314*theta + 5.634712
58371,58371,0.009945,0.042122,0.030603,0.031462,0.921908,0.652267,178.2977,9999,0,1.00000omega,-0.108171 + -0.12231theta + -0.01768omega + -0.05440theta^2 + 0.00511theta omega + -0.00055omega^2 + -0.01131theta^3 + 0.00264theta^2 omega + 0.00297theta omega^2 + -0.02322omega^3,-0.028231*omega**3 + 0.00012*omega**2*theta - 0.046811*omega**2 + 4.0e-6*omega*theta**2 - 0.002733*omega*theta + 0.522973*omega - 0.e-6*theta**3 + 0.000581*theta**2 - 0.220692*theta + 27.966178
58372,58372,0.010075,0.034337,0.025304,0.038235,0.889016,0.629210,1419.7167,9999,0,1.00000omega,0.028261 + -0.10473theta + -0.00989omega + 0.03353theta^2 + 0.00337theta omega + 0.00531omega^2 + 0.00016theta^3 + -0.00121theta^2 omega + -0.00024theta omega^2 + -0.00271omega^3,-0.024997*omega**3 - 7.4e-5*omega**2*theta + 0.029973*omega**2 - 1.2e-5*omega*theta**2 + 0.009147*omega*theta - 1.686891*omega - 3.9e-5*theta**2 + 0.00675*theta + 0.128138
58373,58373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58374,58374,0.007488,0.038791,0.027936,0.055361,1.912246,1.352729,228.2099,9999,0,1.00000omega,0.229901 + -0.09346theta + -0.05969omega + 0.03668theta^2 + 0.20992theta omega + 0.06540omega^2 + 0.00084theta^3 + 0.07022theta^2 omega + -0.03908theta omega^2 + -0.05213omega^3,-0.138941*omega**3 - 0.003472*omega**2*theta + 1.224519*omega**2 + 0.000208*omega*theta**2 - 0.142263*omega*theta + 24.323878*omega - 7.4e-5*theta**2 + 0.021429*theta - 1.966526
58375,58375,0.008091,0.038889,0.028088,0.108854,13.729981,9.708868,526.5861,9999,0,1.00000omega,-0.007121 + 0.00209theta + -0.00176omega + -0.00338theta^2 + 0.00273theta omega + 0.00126omega^2 + 0.00022theta^3 + -0.00139theta^2 omega + 0.00141theta omega^2 + 0.00049omega^3,0.002577*omega**3 + 0.000247*omega**2*theta - 0.089377*omega**2 - 8.0e-6*omega*theta**2 + 0.005947*omega*theta - 1.08827*omega - 4.8e-5*theta**2 + 0.01815*theta - 2.270042
58376,58376,0.008276,0.048400,0.034721,0.047839,2.602675,1.840680,534.5515,9999,0,1.00000omega,-0.054931 + -0.00200theta + -0.10419omega + 0.00080theta^2 + -0.00374theta omega + -0.00900omega^2 + -0.00016theta^3 + 0.00085theta^2 omega + -0.00200theta omega^2 + -0.00266omega^3,-0.01342*omega**3 - 0.000336*omega**2*theta + 0.128827*omega**2 + 5.0e-6*omega*theta**2 - 0.003806*omega*theta + 0.756358*omega + 3.6e-5*theta**2 - 0.014213*theta + 1.885981
58377,58377,0.006238,0.022236,0.016330,0.103019,6.436106,4.551597,296.0736,9999,0,1.00000omega,-0.323201 + -0.19224theta + 0.06704omega + -0.04516theta^2 + -0.31538theta omega + -0.02634omega^2 + -0.01107theta^3 + -0.00689theta^2 omega + -0.35614theta omega^2 + 0.08732omega^3,0.440064*omega**3 - 0.059828*omega**2*theta + 24.264804*omega**2 - 3.9e-5*omega*theta**2 + 0.027001*omega*theta - 4.601521*omega - 2.0e-6*theta**3 + 0.002495*theta**2 - 1.004097*theta + 134.73562
58378,58378,0.005661,0.018280,0.013531,0.057047,8.446641,5.972813,514.2960,9999,0,1.00000omega,0.003431 + -0.06481theta + -0.01504omega + -0.00465theta^2 + -0.02404theta omega + 0.01526omega^2 + -0.00003theta^3 + -0.01574theta^2 omega + -0.02244theta omega^2 + 0.01521omega^3,0.160969*omega**3 - 0.007916*omega**2*theta + 3.176963*omega**2 - 0.000185*omega*theta**2 + 0.147661*omega*theta - 29.450839*omega + 1.1e-5*theta**2 - 0.003265*theta + 0.290987
58379,58379,0.006650,0.034246,0.024668,0.054773,2.509080,1.774610,656.2451,9999,1,1.00000omega,0.008691 + -0.02955theta + 0.04121omega + -0.01907theta^2 + -0.03241theta omega + 0.01175omega^2 + -0.00254theta^3 + -0.00380theta^2 omega + -0.08031theta omega^2 + 0.00195omega^3,0.01873*omega**3 - 0.025713*omega**2*theta + 10.705252*omega**2 - 4.1e-5*omega*theta**2 + 0.033137*omega*theta - 6.765086*omega - 0.e-6*theta**3 + 0.001116*theta**2 - 0.459341*theta + 63.023357
58380,58380,0.007056,0.024878,0.018285,0.382030,14.608199,10.333088,630.2709,9999,0,1.00000omega,-0.032301 + 0.00766theta + 0.28427omega + 0.01698theta^2 + -0.00143theta omega + -0.06356omega^2 + -0.00317theta^3 + -0.00256theta^2 omega + 0.00019theta omega^2 + 0.00332omega^3,0.027664*omega**3 + 5.3e-5*omega**2*theta - 0.055281*omega**2 - 2.4e-5*omega*theta**2 + 0.019542*omega*theta - 4.018596*omega - 0.e-6*theta**3 + 0.001221*theta**2 - 0.508273*theta + 70.497104
58381,58381,0.004466,0.022619,0.016303,0.061677,7.287434,5.153178,214.1098,9999,0,1.00000omega,0.146811 + -0.03778theta + 0.02973omega + -0.08952theta^2 + -0.04008theta omega + 0.07982omega^2 + -0.01096theta^3 + -0.08932theta^2 omega + -0.27505theta omega^2 + 0.07981omega^3,0.5576*omega**3 - 0.064055*omega**2*theta + 25.078236*omega**2 - 0.000693*omega*theta**2 + 0.54145*omega*theta - 105.701294*omega - 3.0e-6*theta**3 + 0.003278*theta**2 - 1.262625*theta + 162.089317
58382,58382,0.005491,0.025387,0.018367,0.046894,2.634077,1.862869,1117.6410,9999,0,1.00000omega,-0.023051 + -0.02934theta + -0.15075omega + -0.01316theta^2 + 0.00007theta omega + 0.02842omega^2 + -0.00004theta^3 + 0.00163theta^2 omega + -0.00032theta omega^2 + -0.01445omega^3,-0.347771*omega**3 - 0.000257*omega**2*theta + 0.124627*omega**2 + 4.4e-5*omega*theta**2 - 0.033675*omega*theta + 6.499017*omega + 2.8e-5*theta**2 - 0.005877*theta + 0.113601
58383,58383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58384,58384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58385,58385,0.005816,0.021246,0.015576,0.153984,4.357690,3.083275,334.6107,9999,0,1.00000omega,-0.001271 + -0.13366theta + 0.02124omega + -0.02405theta^2 + 0.13171theta omega + 0.08834omega^2 + -0.04438theta^3 + 0.11707theta^2 omega + -0.22613theta omega^2 + 0.00081omega^3,0.00527*omega**3 - 0.049041*omega**2*theta + 19.4263*omega**2 + 0.000846*omega*theta**2 - 0.667016*omega*theta + 131.428122*omega - 1.1e-5*theta**3 + 0.012669*theta**2 - 5.003222*theta + 658.627603
58386,58386,0.004885,0.013847,0.010383,0.057009,2.343224,1.657400,455.1093,9999,0,1.00000omega,-0.065431 + -0.03202theta + -0.03081omega + -0.03423theta^2 + -0.01143theta omega + 0.00942omega^2 + -0.03216theta^3 + -0.09832theta^2 omega + 0.09311theta omega^2 + 0.02641omega^3,0.331359*omega**3 + 0.038941*omega**2*theta - 15.417932*omega**2 - 0.001371*omega*theta**2 + 1.085559*omega*theta - 214.941128*omega - 1.5e-5*theta**3 + 0.017733*theta**2 - 7.014331*theta + 924.822423
58387,58387,0.006850,0.034289,0.024725,0.066450,6.313525,4.464584,554.8477,9999,0,1.00000omega,0.087511 + -0.02844theta + -0.02509omega + -0.00013theta^2 + 0.02893theta omega + 0.01057omega^2 + -0.00388theta^3 + 0.02359theta^2 omega + -0.01279theta omega^2 + -0.00200omega^3,-0.015364*omega**3 - 0.003275*omega**2*theta + 1.271644*omega**2 + 0.000201*omega*theta**2 - 0.155217*omega*theta + 29.912426*omega - 1.0e-6*theta**3 + 0.00128*theta**2 - 0.495081*theta + 63.813194
58388,58388,0.005769,0.025320,0.018363,0.158118,8.647212,6.115524,343.0945,9999,0,1.00000omega,0.096221 + -0.15844theta + 0.28167omega + 0.01926theta^2 + -0.00251theta omega + -0.01661omega^2 + -0.00390theta^3 + -0.00112theta^2 omega + 0.00203theta omega^2 + -0.00185omega^3,-0.012475*omega**3 + 0.000456*omega**2*theta - 0.179383*omega**2 - 8.0e-6*omega*theta**2 + 0.006269*omega*theta - 1.161309*omega - 0.e-6*theta**3 + 0.001108*theta**2 - 0.420649*theta + 53.227564
58389,58389,0.005588,0.022156,0.016157,nan,nan,nan,146.0408,9999,0,1.00000omega,-0.351321 + 0.03093theta + -0.01065omega + -0.01272theta^2 + -0.24504theta omega + -0.34480omega^2 + -0.16898theta^3 + 0.01348theta^2 omega + 0.00630theta omega^2 + 0.00255omega^3,0.007977*omega**3 + 0.000657*omega**2*theta - 0.370441*omega**2 + 4.7e-5*omega*theta**2 - 0.039597*omega*theta + 8.32863*omega - 2.0e-5*theta**3 + 0.023161*theta**2 - 9.133182*theta + 1200.509676
58390,58390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58391,58391,0.006525,0.028634,0.020766,nan,nan,nan,1358.7732,9999,0,1.00000omega,-0.022031 + 0.00916theta + -0.00815omega + -0.00335theta^2 + 0.00094theta omega + 0.03525omega^2 + -0.00363theta^3 + -0.00028theta^2 omega + 0.00024theta omega^2 + 0.01982omega^3,0.412045*omega**3 + 0.000166*omega**2*theta - 0.035332*omega**2 - 6.0e-6*omega*theta**2 + 0.005056*omega*theta - 0.988501*omega - 3.0e-6*theta**3 + 0.003258*theta**2 - 1.265599*theta + 163.894606
58392,58392,0.013646,0.129621,0.092163,0.052826,1.795387,1.270080,86.7335,9999,0,1.00000omega,-0.186011 + -0.01847theta + -0.00186omega + -0.00367theta^2 + 0.00022theta omega + 0.00014omega^2 + -0.00021theta^3 + 0.00001theta^2 omega + 0.00003theta omega^2 + 0.00002omega^3,6.0e-6*omega**3 - 7.9e-5*omega**2 - 1.0e-6*omega*theta + 2.5e-5*omega + 2.0e-6*theta**2 - 0.000425*theta + 0.032164
58393,58393,0.015817,0.218234,0.154719,0.041651,4.664875,3.298696,820.9532,9999,0,1.00000omega,0.010751 + -0.00223theta + -0.00904omega + 0.00061theta^2 + 0.00002theta omega + 0.00100omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00000theta omega^2 + -0.00018omega^3,-0.000339*omega**3 + 0.00025*omega**2 + 2.0e-6*omega*theta - 0.000309*omega - 5.0e-6*theta + 8.2e-5
58394,58394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58395,58395,0.013693,0.052292,0.038223,0.143866,21.972138,15.536981,2150.8708,9999,0,1.00000omega,-0.009401 + 0.00734theta + -0.00252omega + 0.00017theta^2 + 0.00073theta omega + -0.00231omega^2 + 0.00028theta^3 + -0.00301theta^2 omega + -0.01247theta omega^2 + 0.00067omega^3,0.00506*omega**3 - 0.003139*omega**2*theta - 0.954756*omega**2 - 2.5e-5*omega*theta**2 - 0.015333*omega*theta - 2.326885*omega + 7.1e-5*theta**2 + 0.021745*theta + 2.206169
58396,58396,0.007060,0.030536,0.022162,0.045545,4.328130,3.060619,1893.4397,9999,0,1.00000omega,0.001121 + -0.00261theta + 0.00049omega + 0.00001theta^2 + 0.00069theta omega + 0.00078omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00012theta omega^2 + -0.00026omega^3,-0.00643*omega**3 - 9.9e-5*omega**2*theta - 0.033227*omega**2 - 0.e-6*omega*theta**2 - 0.000356*omega*theta - 0.057492*omega - 9.0e-6*theta**2 - 0.00323*theta - 0.369557
58397,58397,0.006594,0.036780,0.026422,0.029977,1.654402,1.170031,2574.4956,9999,0,1.00000omega,0.008661 + -0.00054theta + 0.00561omega + -0.00026theta^2 + 0.00020theta omega + -0.00187omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00052theta omega^2 + 0.00092omega^3,0.03496*omega**3 - 0.000659*omega**2*theta - 0.244391*omega**2 + 1.0e-6*omega*theta**2 + 0.000629*omega*theta + 0.11721*omega - 0.00024*theta - 0.044207
58398,58398,0.005840,0.027817,0.020098,0.062519,2.764503,1.955298,902.3132,9999,0,1.00000omega,0.078021 + 0.00312theta + -0.24537omega + 0.01949theta^2 + -0.00514theta omega + 0.00034omega^2 + -0.00036theta^3 + -0.02643theta^2 omega + 0.00471theta omega^2 + 0.01776omega^3,0.305423*omega**3 + 0.0027*omega**2*theta + 1.042583*omega**2 - 0.000505*omega*theta**2 - 0.390061*omega*theta - 75.325099*omega - 0.000249*theta**2 - 0.089857*theta - 10.747638
58399,58399,0.004725,0.009193,0.007308,nan,nan,nan,1528.6816,9999,0,1.00000omega,0.498461 + -0.38642theta + 2.23228omega + 0.07052theta^2 + -0.08336theta omega + 0.75761omega^2 + 0.00215theta^3 + -0.01357theta^2 omega + 0.06453theta omega^2 + -0.01338omega^3,-0.605016*omega**3 + 0.097264*omega**2*theta + 39.49616*omega**2 - 0.000682*omega*theta**2 - 0.544081*omega*theta - 108.468531*omega + 4.0e-6*theta**3 + 0.004379*theta**2 + 1.774156*theta + 239.418191
58400,58400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58401,58401,0.004309,0.009250,0.007216,0.224316,6.136837,4.342297,777.4155,9999,0,1.00000omega,0.122071 + 0.23157theta + -0.45904omega + -0.15428theta^2 + 1.19378theta omega + 0.16304omega^2 + -0.00280theta^3 + 0.33871theta^2 omega + -0.01636theta omega^2 + -0.20137omega^3,-5.550942*omega**3 - 0.015033*omega**2*theta - 5.837386*omega**2 + 0.010374*omega*theta**2 + 8.310828*omega*theta + 1664.401215*omega - 3.0e-6*theta**3 - 0.003584*theta**2 - 1.49412*theta - 207.213251
58402,58402,0.004969,0.019298,0.014091,nan,nan,nan,316.5761,9999,0,1.00000omega,0.204271 + -0.53875theta + 0.18949omega + -0.00802theta^2 + 0.06534theta omega + 0.02268omega^2 + -0.28386theta^3 + 0.00518theta^2 omega + 0.19962theta omega^2 + 0.02440omega^3,0.207938*omega**3 + 0.056706*omega**2*theta + 22.440834*omega**2 + 4.9e-5*omega*theta**2 + 0.039962*omega*theta + 8.138866*omega - 9.0e-5*theta**3 - 0.106317*theta**2 - 42.054036*theta - 5544.941213
58403,58403,0.006786,0.029527,0.021423,0.070378,3.450899,2.440662,735.2113,9999,0,1.00000omega,-0.009601 + -0.00169theta + 0.00782omega + -0.01808theta^2 + -0.02983theta omega + 0.01061omega^2 + -0.00087theta^3 + -0.00342theta^2 omega + -0.02184theta omega^2 + 0.00126omega^3,0.01313*omega**3 - 0.007586*omega**2*theta - 2.863224*omega**2 - 4.0e-5*omega*theta**2 - 0.030542*omega*theta - 5.886809*omega - 0.000393*theta**2 - 0.153079*theta - 19.865663
58404,58404,0.005205,0.016818,0.012449,0.054867,7.420950,5.247547,1324.3990,9999,0,1.00000omega,-0.197681 + -0.03173theta + -0.02278omega + -0.09898theta^2 + -0.04369theta omega + 0.04771omega^2 + -0.00728theta^3 + -0.00145theta^2 omega + -0.05161theta omega^2 + 0.01437omega^3,0.461486*omega**3 - 0.055248*omega**2*theta - 20.550916*omega**2 - 5.2e-5*omega*theta**2 - 0.040092*omega*theta - 7.756174*omega - 9.0e-6*theta**3 - 0.0098*theta**2 - 3.696564*theta - 464.729922
