Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95121,95121,0.006471,0.032828,0.023660,0.055783,3.821160,2.702256,265.1369,9999,0,1.00000omega,0.081211 + -0.23100theta + -0.03589omega + 0.09946theta^2 + 0.01171theta omega + 0.00710omega^2 + -0.00025theta^3 + -0.01470theta^2 omega + -0.19757theta omega^2 + -0.00388omega^3,-0.016127*omega**3 - 0.027373*omega**2*theta - 10.10701*omega**2 - 6.8e-5*omega*theta**2 - 0.050001*omega*theta - 9.207945*omega - 2.0e-6*theta**2 + 0.014379*theta + 3.577589
95122,95122,0.005274,0.021405,0.015588,0.074239,2.191929,1.550817,314.6537,9999,0,1.00000omega,-0.276891 + -0.01171theta + -0.02911omega + -0.09626theta^2 + -0.17831theta omega + -0.31842omega^2 + -0.15079theta^3 + 0.03648theta^2 omega + -0.04689theta omega^2 + -0.10017omega^3,-0.744817*omega**3 - 0.011622*omega**2*theta - 4.346253*omega**2 + 0.000301*omega*theta**2 + 0.214242*omega*theta + 38.06544*omega - 4.2e-5*theta**3 - 0.044943*theta**2 - 16.213862*theta - 1949.786926
95123,95123,0.007821,0.027705,0.020356,0.025557,1.058764,0.748877,6081.7192,9999,0,1.00000omega,-0.075921 + 0.00849theta + -0.01170omega + -0.00004theta^2 + -0.00169theta omega + 0.00740omega^2 + 0.00007theta^3 + -0.00015theta^2 omega + 0.00005theta omega^2 + -0.00305omega^3,-0.199212*omega**3 + 0.000109*omega**2*theta + 0.051915*omega**2 - 1.1e-5*omega*theta**2 - 0.008282*omega*theta - 1.575566*omega + 0.000191*theta**2 + 0.072007*theta + 9.038419
95124,95124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95125,95125,0.005557,0.019659,0.014446,0.395475,33.566790,23.736952,667.2025,9999,0,1.00000omega,0.079621 + -0.87666theta + 0.04290omega + -0.33624theta^2 + 0.02727theta omega + -0.01832omega^2 + -0.00497theta^3 + 0.00477theta^2 omega + -0.02436theta omega^2 + -0.00969omega^3,-0.137527*omega**3 - 0.011524*omega**2*theta - 4.340475*omega**2 + 7.5e-5*omega*theta**2 + 0.057122*omega*theta + 10.844574*omega - 3.0e-6*theta**3 - 0.0032*theta**2 - 1.299291*theta - 174.967787
95126,95126,0.006429,0.030654,0.022147,0.074946,4.232566,2.993345,646.8817,9999,0,1.00000omega,0.516551 + -0.09552theta + 0.01285omega + 0.00346theta^2 + 0.00644theta omega + 0.05157omega^2 + 0.00051theta^3 + 0.00022theta^2 omega + -0.01001theta omega^2 + 0.00497omega^3,0.050524*omega**3 - 0.003392*omega**2*theta - 1.301388*omega**2 + 2.0e-6*omega*theta**2 + 0.002076*omega*theta + 0.432337*omega + 0.000228*theta**2 + 0.090404*theta + 11.916639
95127,95127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95128,95128,0.007355,0.027831,0.020355,0.025642,0.663365,0.469420,691.1628,9999,0,1.00000omega,0.075671 + -0.09658theta + -0.01754omega + -0.08532theta^2 + 0.00523theta omega + 0.05210omega^2 + -0.01025theta^3 + 0.00334theta^2 omega + 0.00255theta omega^2 + -0.04498omega^3,-0.377598*omega**3 + 0.000714*omega**2*theta + 0.288625*omega**2 + 3.1e-5*omega*theta**2 + 0.022888*omega*theta + 4.203315*omega - 3.0e-6*theta**3 - 0.003548*theta**2 - 1.316566*theta - 162.824755
95129,95129,0.006201,0.025626,0.018643,0.058185,7.413848,5.242543,2361.6038,9999,0,1.00000omega,-0.021981 + -0.00022theta + -0.00250omega + 0.00188theta^2 + -0.00681theta omega + -0.00280omega^2 + -0.00005theta^3 + -0.00170theta^2 omega + 0.00330theta omega^2 + 0.00434omega^3,0.173939*omega**3 + 0.004409*omega**2*theta + 1.637877*omega**2 - 7.6e-5*omega*theta**2 - 0.056624*omega*theta - 10.588149*omega - 8.0e-5*theta**2 - 0.029057*theta - 3.494065
95130,95130,0.005542,0.018177,0.013437,0.037243,1.232325,0.871783,657.6655,9999,0,1.00000omega,0.060171 + -0.03371theta + -0.11819omega + 0.04314theta^2 + -0.02586theta omega + 0.26526omega^2 + -0.00266theta^3 + -0.00635theta^2 omega + -0.35329theta omega^2 + -0.00407omega^3,-0.057245*omega**3 - 0.165635*omega**2*theta - 63.950924*omega**2 - 9.9e-5*omega*theta**2 - 0.077438*omega*theta - 15.109794*omega - 1.0e-6*theta**3 - 0.001577*theta**2 - 0.597829*theta - 75.527468
95131,95131,0.004688,0.015716,0.011597,0.069848,2.929792,2.072264,512.0456,9999,0,1.00000omega,0.127171 + -0.36490theta + -0.01391omega + -0.02109theta^2 + -0.03740theta omega + 0.03156omega^2 + -0.01638theta^3 + 0.11981theta^2 omega + 0.05015theta omega^2 + -0.05236omega^3,-0.798272*omega**3 + 0.025486*omega**2*theta + 9.962258*omega**2 + 0.00203*omega*theta**2 + 1.582205*omega*theta + 308.363711*omega - 9.0e-6*theta**3 - 0.010838*theta**2 - 4.23402*theta - 551.388129
95132,95132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95133,95133,0.005674,0.020689,0.015170,0.033338,1.125857,0.796450,372.8692,9999,0,1.00000omega,0.247641 + -0.05821theta + -0.24127omega + -0.01311theta^2 + 0.00440theta omega + -0.16097omega^2 + -0.32172theta^3 + -0.00846theta^2 omega + 0.00104theta omega^2 + -0.17540omega^3,-1.339359*omega**3 + 0.000265*omega**2*theta + 0.018416*omega**2 - 7.2e-5*omega*theta**2 - 0.053955*omega*theta - 10.147336*omega - 9.1e-5*theta**3 - 0.102739*theta**2 - 38.669581*theta - 4851.572176
95134,95134,0.005976,0.025758,0.018697,0.104806,4.198359,2.969613,486.7963,9999,0,1.00000omega,-1.889831 + -0.22843theta + 0.11336omega + 0.08865theta^2 + -0.00164theta omega + 0.10452omega^2 + -0.00582theta^3 + -0.04965theta^2 omega + 0.02168theta omega^2 + -0.02477omega^3,-0.220962*omega**3 + 0.006447*omega**2*theta + 2.544675*omega**2 - 0.000492*omega*theta**2 - 0.379837*omega*theta - 73.289958*omega - 2.0e-6*theta**3 - 0.002172*theta**2 - 0.817818*theta - 102.599433
95135,95135,0.005988,0.030532,0.022001,0.060367,2.730573,1.931279,706.8096,9999,0,1.00000omega,-0.282771 + 0.01800theta + -0.05836omega + 0.00142theta^2 + -0.00470theta omega + -0.00507omega^2 + -0.00074theta^3 + 0.00337theta^2 omega + -0.00555theta omega^2 + 0.00271omega^3,0.0346*omega**3 - 0.002362*omega**2*theta - 0.900718*omega**2 + 4.8e-5*omega*theta**2 + 0.036225*omega*theta + 6.860438*omega - 0.000398*theta**2 - 0.150738*theta - 19.0365
95136,95136,0.005323,0.021802,0.015869,0.053650,4.622960,3.269146,390.1519,9999,0,1.00000omega,-0.053851 + -0.01276theta + 0.26334omega + 0.45066theta^2 + -0.00967theta omega + -0.52230omega^2 + -0.18233theta^3 + -0.31218theta^2 omega + -0.39070theta omega^2 + 0.12034omega^3,1.093818*omega**3 - 0.118374*omega**2*theta - 43.934233*omega**2 - 0.003153*omega*theta**2 - 2.325173*omega*theta - 428.69078*omega - 6.1e-5*theta**3 - 0.067621*theta**2 - 24.831312*theta - 3039.431641
95137,95137,0.007212,0.027514,0.020113,0.044858,2.297154,1.624643,837.7150,9999,0,1.00000omega,-0.005601 + -0.01132theta + 0.01154omega + -0.00234theta^2 + -0.01183theta omega + 0.01216omega^2 + -0.00169theta^3 + 0.00206theta^2 omega + -0.02336theta omega^2 + 0.00453omega^3,0.047873*omega**3 - 0.008229*omega**2*theta - 2.984757*omega**2 + 2.4e-5*omega*theta**2 + 0.017356*omega*theta + 3.113052*omega - 0.e-6*theta**3 - 0.000723*theta**2 - 0.263476*theta - 32.003689
95138,95138,0.005722,0.021864,0.015981,0.180386,7.288274,5.155166,792.0032,9999,0,1.00000omega,-0.024981 + -0.13730theta + 0.43725omega + 0.01869theta^2 + -0.02040theta omega + 0.37123omega^2 + -0.02339theta^3 + 0.05090theta^2 omega + 0.00581theta omega^2 + -0.07757omega^3,-1.227901*omega**3 + 0.003066*omega**2*theta + 1.373518*omega**2 + 0.000895*omega*theta**2 + 0.644215*omega*theta + 115.907239*omega - 1.4e-5*theta**3 - 0.014798*theta**2 - 5.323061*theta - 638.278607
95139,95139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95140,95140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95141,95141,0.007975,0.033946,0.024657,0.033742,2.345298,1.658548,1112.4628,9999,0,1.00000omega,0.020831 + -0.01947theta + -0.00080omega + 0.00093theta^2 + 0.01174theta omega + -0.00120omega^2 + -0.00004theta^3 + -0.00027theta^2 omega + -0.00132theta omega^2 + 0.00050omega^3,0.005719*omega**3 - 0.000503*omega**2*theta - 0.197815*omega**2 - 3.0e-6*omega*theta**2 - 0.002446*omega*theta - 0.43154*omega - 1.9e-5*theta**2 - 0.007316*theta - 0.927945
95142,95142,0.006207,0.018595,0.013862,0.050444,4.867162,3.441788,794.3780,9999,0,1.00000omega,0.046161 + -0.02008theta + 0.01380omega + 0.00319theta^2 + -0.00629theta omega + 0.02731omega^2 + -0.00037theta^3 + -0.00079theta^2 omega + -0.00785theta omega^2 + 0.00556omega^3,0.075527*omega**3 - 0.003554*omega**2*theta - 1.443413*omega**2 - 1.2e-5*omega*theta**2 - 0.009948*omega*theta - 2.074206*omega - 0.000227*theta**2 - 0.092511*theta - 12.553363
95143,95143,0.005977,0.027619,0.019982,nan,nan,nan,1706.8368,9999,0,1.00000omega,0.194511 + -0.01266theta + 0.22242omega + -0.00615theta^2 + -0.00111theta omega + 0.10067omega^2 + -0.00012theta^3 + -0.00094theta^2 omega + -0.00032theta omega^2 + 0.02175omega^3,0.673956*omega**3 - 0.000331*omega**2*theta - 0.027361*omega**2 - 3.2e-5*omega*theta**2 - 0.025432*omega*theta - 4.988795*omega - 0.000169*theta**2 - 0.069056*theta - 9.390703
95144,95144,0.006275,0.031112,0.022442,0.040873,2.034676,1.439024,459.2033,9999,1,1.00000omega,0.014781 + -0.07039theta + 0.04016omega + -0.05704theta^2 + -0.02485theta omega + 0.05908omega^2 + -0.00336theta^3 + 0.00136theta^2 omega + -0.00137theta omega^2 + 0.00134omega^3,0.010156*omega**3 - 0.000346*omega**2*theta - 0.09925*omega**2 + 1.1e-5*omega*theta**2 + 0.008117*omega*theta + 1.435864*omega - 0.e-6*theta**3 - 0.001086*theta**2 - 0.416548*theta - 53.22313
95145,95145,0.007738,0.031471,0.022916,0.064135,2.768279,1.957994,410.8381,9999,0,1.00000omega,-0.028171 + -0.06740theta + -0.22470omega + 0.15193theta^2 + -0.01040theta omega + -0.11175omega^2 + -0.06675theta^3 + -0.02825theta^2 omega + 0.00118theta omega^2 + -0.00862omega^3,-0.038875*omega**3 + 0.000177*omega**2*theta + 0.023708*omega**2 - 0.000142*omega*theta**2 - 0.107127*omega*theta - 20.275116*omega - 1.1e-5*theta**3 - 0.012575*theta**2 - 4.727503*theta - 592.426557
95146,95146,0.007958,0.043210,0.031068,0.050709,4.352032,3.077560,919.1891,9999,0,1.00000omega,-0.037691 + 0.00090theta + 0.02798omega + -0.02182theta^2 + 0.01872theta omega + 0.02031omega^2 + -0.00091theta^3 + 0.00390theta^2 omega + -0.00337theta omega^2 + -0.03143omega^3,-0.293993*omega**3 - 0.001051*omega**2*theta - 0.395032*omega**2 + 4.1e-5*omega*theta**2 + 0.031701*omega*theta + 6.198331*omega - 0.000379*theta**2 - 0.151932*theta - 20.261026
95147,95147,0.006176,0.027671,0.020048,0.106883,4.835543,3.420080,606.7023,9999,0,1.00000omega,0.091751 + -0.15953theta + 0.09679omega + 0.04702theta^2 + -0.05099theta omega + 0.03933omega^2 + 0.00018theta^3 + 0.00005theta^2 omega + -0.00112theta omega^2 + 0.00055omega^3,0.005707*omega**3 - 0.000387*omega**2*theta - 0.137113*omega**2 + 1.0e-6*omega*theta**2 - 0.000523*omega*theta - 0.311628*omega + 0.000117*theta**2 + 0.060755*theta + 10.081471
95148,95148,0.007038,0.028342,0.020649,0.087334,3.041420,2.151495,372.7636,9999,0,1.00000omega,0.098461 + -0.61306theta + -0.19254omega + 0.00803theta^2 + 0.28561theta omega + -0.39552omega^2 + 0.00282theta^3 + 0.00214theta^2 omega + -0.25728theta omega^2 + -0.00389omega^3,-0.019371*omega**3 - 0.042706*omega**2*theta - 17.567003*omega**2 + 1.2e-5*omega*theta**2 + 0.013531*omega*theta + 3.541365*omega + 1.0e-6*theta**3 + 0.00064*theta**2 + 0.261473*theta + 35.539225
95149,95149,0.005319,0.024869,0.017982,0.048297,3.130526,2.213879,353.3463,9999,0,1.00000omega,0.266151 + 0.00169theta + -0.05733omega + -0.02376theta^2 + 0.12306theta omega + 0.02191omega^2 + -0.04315theta^3 + 0.00716theta^2 omega + -0.00303theta omega^2 + -0.00630omega^3,-0.051216*omega**3 - 0.000821*omega**2*theta - 0.329077*omega**2 + 6.5e-5*omega*theta**2 + 0.055774*omega*theta + 12.004782*omega - 1.3e-5*theta**3 - 0.016176*theta**2 - 6.713638*theta - 928.779211
95150,95150,0.008732,0.033654,0.024585,0.130851,6.036914,4.269746,941.1644,9999,0,1.00000omega,0.009941 + -0.00154theta + 0.12108omega + 0.00022theta^2 + 0.00043theta omega + 0.00969omega^2 + -0.00250theta^3 + -0.00012theta^2 omega + 0.00047theta omega^2 + 0.00100omega^3,0.008105*omega**3 + 0.000127*omega**2*theta + 0.056802*omega**2 - 1.0e-6*omega*theta**2 - 0.000874*omega*theta - 0.172532*omega - 0.e-6*theta**3 - 0.000918*theta**2 - 0.374076*theta - 50.82776
95151,95151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95152,95152,0.004731,0.014393,0.010713,0.052182,1.876371,1.327308,423.3436,9999,0,1.00000omega,0.018921 + -0.00746theta + -1.02107omega + 0.01734theta^2 + -0.45334theta omega + 0.16755omega^2 + -0.01737theta^3 + -0.24637theta^2 omega + -0.81355theta omega^2 + -0.09057omega^3,-1.136344*omega**3 - 0.340242*omega**2*theta - 127.557164*omega**2 - 0.003435*omega*theta**2 - 2.587197*omega*theta - 487.250656*omega - 8.0e-6*theta**3 - 0.009073*theta**2 - 3.399864*theta - 424.6489
95153,95153,0.005777,0.031895,0.022920,0.045282,0.835277,0.591497,427.6338,9999,1,1.00000omega,0.090601 + -0.04106theta + -0.05758omega + 0.04799theta^2 + -0.11551theta omega + -0.10586omega^2 + -0.11541theta^3 + 0.01227theta^2 omega + 0.02908theta omega^2 + -0.08684omega^3,-0.715519*omega**3 + 0.007987*omega**2*theta + 2.947859*omega**2 + 0.000112*omega*theta**2 + 0.082464*omega*theta + 15.123394*omega - 3.5e-5*theta**3 - 0.039703*theta**2 - 14.919401*theta - 1868.771706
95154,95154,0.005221,0.016240,0.012062,0.077587,3.105064,2.196297,470.3094,9999,0,1.00000omega,-0.124321 + -0.41893theta + 0.06618omega + -0.04365theta^2 + -0.84020theta omega + 0.03199omega^2 + -0.00523theta^3 + -0.22509theta^2 omega + -0.02230theta omega^2 + 0.02408omega^3,0.272992*omega**3 - 0.008427*omega**2*theta - 3.0862*omega**2 - 0.002835*omega*theta**2 - 2.107199*omega*theta - 391.482358*omega - 2.0e-6*theta**3 - 0.002458*theta**2 - 0.917319*theta - 114.159447
95155,95155,0.006284,0.039587,0.028342,0.032277,2.322196,1.642199,403.6319,9999,0,1.00000omega,0.070431 + -0.45742theta + 0.02955omega + 0.16447theta^2 + 0.18958theta omega + 0.08118omega^2 + -0.00078theta^3 + -0.16833theta^2 omega + -0.19188theta omega^2 + 0.00308omega^3,0.02016*omega**3 - 0.041865*omega**2*theta - 15.841689*omega**2 - 0.001224*omega*theta**2 - 0.925759*omega*theta - 175.013589*omega - 0.00013*theta**2 - 0.017369*theta + 1.769274
95156,95156,0.005733,0.020093,0.014775,0.069864,3.657940,2.587026,811.6199,9999,0,1.00000omega,0.304871 + -0.23962theta + -0.04377omega + -0.02330theta^2 + 0.01414theta omega + -0.12844omega^2 + -0.00336theta^3 + -0.00620theta^2 omega + -0.03463theta omega^2 + -0.05401omega^3,-0.874926*omega**3 - 0.018699*omega**2*theta - 7.036496*omega**2 - 0.000112*omega*theta**2 - 0.082513*omega*theta - 15.253472*omega - 2.0e-6*theta**3 - 0.002264*theta**2 - 0.84792*theta - 105.868853
95157,95157,0.007158,0.029463,0.021439,0.035708,0.999214,0.707002,1965.1880,9999,0,1.00000omega,-0.013751 + -0.00003theta + -0.00827omega + 0.00015theta^2 + 0.00153theta omega + 0.00245omega^2 + -0.00003theta^3 + -0.00023theta^2 omega + -0.00003theta omega^2 + -0.00119omega^3,-0.029794*omega**3 - 2.5e-5*omega**2*theta - 0.007294*omega**2 - 6.0e-6*omega*theta**2 - 0.004825*omega*theta - 0.909943*omega - 3.2e-5*theta**2 - 0.011981*theta - 1.513093
95158,95158,0.007314,0.035795,0.025834,0.026536,0.585110,0.414160,1021.1216,9999,0,1.00000omega,-0.002091 + -0.05591theta + -0.02085omega + 0.01537theta^2 + -0.00168theta omega + -0.00571omega^2 + -0.00117theta^3 + -0.00016theta^2 omega + -0.00098theta omega^2 + -0.01279omega^3,-0.158668*omega**3 - 0.000405*omega**2*theta - 0.15878*omega**2 - 2.0e-6*omega*theta**2 - 0.001724*omega*theta - 0.337563*omega - 0.e-6*theta**3 - 0.000606*theta**2 - 0.227911*theta - 28.556902
95159,95159,0.006088,0.029712,0.021446,0.039505,4.798102,3.392886,905.8942,9999,0,1.00000omega,-0.017001 + -0.03339theta + -0.03976omega + 0.00149theta^2 + -0.02048theta omega + -0.00706omega^2 + -0.00112theta^3 + 0.00315theta^2 omega + -0.00428theta omega^2 + -0.00177omega^3,-0.028031*omega**3 - 0.002259*omega**2*theta - 0.82245*omega**2 + 5.5e-5*omega*theta**2 + 0.039606*omega*theta + 7.072733*omega - 0.e-6*theta**3 - 0.000712*theta**2 - 0.257069*theta - 30.954718
95160,95160,0.004801,0.015638,0.011567,0.066627,4.447568,3.145259,836.9852,9999,0,1.00000omega,0.431381 + -0.00763theta + -0.00754omega + 0.02811theta^2 + -0.06253theta omega + 0.25405omega^2 + -0.03240theta^3 + 0.04264theta^2 omega + -0.01009theta omega^2 + -0.00554omega^3,-0.132067*omega**3 - 0.008018*omega**2*theta - 2.693767*omega**2 + 0.001129*omega*theta**2 + 0.820862*omega*theta + 149.148081*omega - 2.9e-5*theta**3 - 0.031229*theta**2 - 11.364183*theta - 1378.453241
95161,95161,0.005986,0.025374,0.018435,nan,nan,nan,570.6749,9999,0,1.00000omega,-0.468741 + -0.09978theta + -0.11720omega + 0.00399theta^2 + -0.26718theta omega + -0.01021omega^2 + -0.08152theta^3 + -0.00276theta^2 omega + 0.15910theta omega^2 + -0.01310omega^3,-0.13624*omega**3 + 0.055155*omega**2*theta + 20.514298*omega**2 - 3.2e-5*omega*theta**2 - 0.028976*omega*theta - 6.369552*omega - 3.1e-5*theta**3 - 0.035045*theta**2 - 13.03759*theta - 1616.787846
95162,95162,0.006038,0.026892,0.019489,nan,nan,nan,2357.0251,9999,0,1.00000omega,-0.163591 + 0.01239theta + 0.08357omega + 0.00761theta^2 + -0.01495theta omega + -0.03516omega^2 + 0.00021theta^3 + -0.00254theta^2 omega + 0.00305theta omega^2 + 0.00787omega^3,0.331675*omega**3 + 0.004285*omega**2*theta + 1.60631*omega**2 - 0.000119*omega*theta**2 - 0.092085*omega*theta - 17.819897*omega + 0.000388*theta**2 + 0.153198*theta + 20.138755
95163,95163,0.005415,0.018053,0.013327,nan,nan,nan,667.4489,9999,0,1.00000omega,-0.254191 + 0.07716theta + 0.03391omega + -0.01360theta^2 + 0.00620theta omega + 0.02729omega^2 + 0.00102theta^3 + -0.00014theta^2 omega + 0.00713theta omega^2 + 0.01039omega^3,0.155702*omega**3 + 0.003562*omega**2*theta + 1.404853*omega**2 - 2.0e-6*omega*theta**2 - 0.001668*omega*theta - 0.294843*omega + 1.0e-6*theta**3 + 0.00065*theta**2 + 0.248814*theta + 31.748304
95164,95164,0.010410,0.048535,0.035100,0.194093,10.053101,7.109940,761.3983,9999,0,1.00000omega,-0.295081 + -0.01710theta + 0.00119omega + -0.00741theta^2 + 0.03267theta omega + -0.04796omega^2 + 0.00050theta^3 + 0.00235theta^2 omega + -0.19137theta omega^2 + -0.01150omega^3,-0.05296*omega**3 - 0.029376*omega**2*theta - 10.783895*omega**2 + 1.2e-5*omega*theta**2 + 0.00924*omega*theta + 1.77116*omega + 9.1e-5*theta**2 + 0.031974*theta + 3.755727
95165,95165,0.005078,0.021424,0.015569,0.067443,2.594219,1.835010,346.0819,9999,0,1.00000omega,0.442621 + -0.03085theta + -0.10759omega + 0.31027theta^2 + -0.03924theta omega + -0.00334omega^2 + -0.33015theta^3 + -0.05474theta^2 omega + 0.07503theta omega^2 + -0.03336omega^3,-0.293359*omega**3 + 0.021993*omega**2*theta + 8.099302*omega**2 - 0.000535*omega*theta**2 - 0.394733*omega*theta - 72.833436*omega - 0.000108*theta**3 - 0.118636*theta**2 - 43.630628*theta - 5348.646751
95166,95166,0.006296,0.028938,0.020941,0.081554,10.721351,7.581359,782.2938,9999,0,1.00000omega,0.059231 + 0.00051theta + 0.23134omega + -0.00001theta^2 + -0.04998theta omega + 0.17962omega^2 + -0.00112theta^3 + -0.04880theta^2 omega + 0.00151theta omega^2 + 0.10740omega^3,1.377754*omega**3 + 0.000646*omega**2*theta + 0.346308*omega**2 - 0.000696*omega*theta**2 - 0.494155*omega*theta - 87.756988*omega - 0.e-6*theta**3 - 0.000566*theta**2 - 0.200546*theta - 23.693176
95167,95167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95168,95168,0.007042,0.032781,0.023708,0.031604,0.615360,0.435698,547.9589,9999,0,1.00000omega,0.006541 + 0.00325theta + -0.04068omega + 0.00100theta^2 + -0.01249theta omega + 0.07988omega^2 + -0.01100theta^3 + 0.00019theta^2 omega + 0.00446theta omega^2 + -0.05270omega^3,-0.378743*omega**3 + 0.001068*omega**2*theta + 0.427367*omega**2 + 2.0e-6*omega*theta**2 + 0.000899*omega*theta + 0.124956*omega - 3.0e-6*theta**3 - 0.003192*theta**2 - 1.159599*theta - 140.441729
95169,95169,0.005732,0.020614,0.015129,nan,nan,nan,499.3229,9999,0,1.00000omega,-0.029101 + -0.24142theta + 0.01046omega + 0.02838theta^2 + -0.04508theta omega + -0.03210omega^2 + -0.01683theta^3 + 0.01137theta^2 omega + 0.02249theta omega^2 + 0.02403omega^3,0.239972*omega**3 + 0.007486*omega**2*theta + 2.796968*omega**2 + 0.000126*omega*theta**2 + 0.094026*omega*theta + 17.51785*omega - 6.0e-6*theta**3 - 0.007005*theta**2 - 2.627806*theta - 328.629536
95170,95170,0.005592,0.017798,0.013192,0.037385,1.483119,1.049056,1069.1903,9999,0,1.00000omega,0.041141 + -0.01248theta + 0.03297omega + -0.00327theta^2 + -0.05306theta omega + 0.03295omega^2 + -0.00280theta^3 + -0.02349theta^2 omega + -0.04851theta omega^2 + 0.01425omega^3,0.320346*omega**3 - 0.036351*omega**2*theta - 13.437933*omega**2 - 0.000587*omega*theta**2 - 0.436255*omega*theta - 81.089513*omega - 2.0e-6*theta**3 - 0.002594*theta**2 - 0.962181*theta - 118.962948
95171,95171,0.006324,0.032491,0.023406,0.045807,1.439873,1.018659,956.7892,9999,0,1.00000omega,-0.113651 + 0.00176theta + -0.01827omega + -0.00368theta^2 + -0.00434theta omega + -0.00587omega^2 + -0.00333theta^3 + -0.00204theta^2 omega + 0.00081theta omega^2 + 0.00004omega^3,0.000617*omega**3 + 0.000417*omega**2*theta + 0.151766*omega**2 - 3.5e-5*omega*theta**2 - 0.026292*omega*theta - 4.940819*omega - 2.0e-6*theta**3 - 0.00214*theta**2 - 0.80227*theta - 100.236551
95172,95172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95173,95173,0.005368,0.017696,0.013076,nan,nan,nan,559.2925,9999,0,1.00000omega,0.004901 + 0.16263theta + 0.29419omega + -0.02786theta^2 + 0.19898theta omega + 0.05995omega^2 + -0.00403theta^3 + 0.14476theta^2 omega + 0.00444theta omega^2 + 0.01173omega^3,0.149067*omega**3 + 0.001881*omega**2*theta + 0.750991*omega**2 + 0.002044*omega*theta**2 + 1.551842*omega*theta + 294.548084*omega - 2.0e-6*theta**3 - 0.002174*theta**2 - 0.830494*theta - 105.709915
95174,95174,0.005930,0.027147,0.019648,0.071237,4.258909,3.011925,746.0766,9999,0,1.00000omega,0.197041 + 0.09124theta + 0.05507omega + 0.00572theta^2 + -0.01252theta omega + 0.00484omega^2 + 0.00042theta^3 + -0.05465theta^2 omega + 0.07241theta omega^2 + 0.00227omega^3,0.031414*omega**3 + 0.033402*omega**2*theta + 12.924605*omega**2 - 0.00084*omega*theta**2 - 0.650424*omega*theta - 125.858127*omega + 0.000254*theta**2 + 0.100084*theta + 13.147244
95175,95175,0.008856,0.039797,0.028829,0.042888,2.246977,1.589142,343.7505,9999,0,1.00000omega,-0.011481 + -0.20878theta + -0.01351omega + 0.07102theta^2 + 0.07837theta omega + -0.03767omega^2 + -0.00437theta^3 + 0.05041theta^2 omega + 0.00137theta omega^2 + -0.05940omega^3,-0.172094*omega**3 + 0.000132*omega**2*theta + 0.041997*omega**2 + 0.000162*omega*theta**2 + 0.132548*omega*theta + 27.064949*omega - 0.000546*theta**2 - 0.212096*theta - 27.412676
95176,95176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95177,95177,0.005677,0.024993,0.018123,0.052820,3.392102,2.398869,323.7940,9999,0,1.00000omega,0.211131 + -0.06546theta + -0.03385omega + -0.07161theta^2 + 0.02786theta omega + 0.00233omega^2 + -0.00624theta^3 + 0.00934theta^2 omega + -0.09729theta omega^2 + -0.02641omega^3,-0.173198*omega**3 - 0.021268*omega**2*theta - 7.928942*omega**2 + 6.8e-5*omega*theta**2 + 0.051187*omega*theta + 9.622817*omega - 2.0e-6*theta**3 - 0.001733*theta**2 - 0.659969*theta - 83.768257
95178,95178,0.004487,0.011846,0.008958,nan,nan,nan,425.0255,9999,0,1.00000omega,0.125741 + 0.12161theta + -0.00743omega + 0.08386theta^2 + 0.00970theta omega + 0.00755omega^2 + -0.00122theta^3 + 0.34772theta^2 omega + -0.13372theta omega^2 + -0.04062omega^3,-0.560653*omega**3 - 0.061522*omega**2*theta - 23.375107*omega**2 + 0.005333*omega*theta**2 + 4.053352*omega*theta + 770.242252*omega - 0.e-6*theta**3 - 0.000648*theta**2 - 0.222043*theta - 25.050774
