Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25846,25846,0.007782,0.041777,0.030049,0.045477,3.209433,2.269640,600.1522,9999,0,1.00000omega,-0.023131 + 0.00268theta + 0.14280omega + 0.00310theta^2 + 0.02162theta omega + -0.01474omega^2 + 0.00002theta^3 + -0.00193theta^2 omega + -0.02874theta omega^2 + 0.00252omega^3,0.016203*omega**3 - 0.00616*omega**2*theta + 2.476188*omega**2 - 1.4e-5*omega*theta**2 + 0.01145*omega*theta - 2.370219*omega - 4.0e-6*theta**2 + 0.001039*theta - 0.054111
25847,25847,0.005731,0.026051,0.018862,0.046625,1.743573,1.233333,862.7062,9999,0,1.00000omega,-0.125711 + 0.08996theta + -0.55337omega + -0.00024theta^2 + -0.04980theta omega + 0.03645omega^2 + -0.06267theta^3 + 0.00181theta^2 omega + 0.00062theta omega^2 + 0.12098omega^3,2.059845*omega**3 + 0.000352*omega**2*theta - 0.109218*omega**2 + 3.4e-5*omega*theta**2 - 0.027851*omega*theta + 5.633499*omega - 4.0e-5*theta**3 + 0.046051*theta**2 - 17.887327*theta + 2315.923618
25848,25848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25849,25849,0.016821,0.166532,0.118355,0.046839,6.421813,4.541028,867.9533,9999,0,1.00000omega,0.004571 + -0.00043theta + -0.04638omega + -0.00000theta^2 + 0.00211theta omega + 0.00041omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + -0.00031theta omega^2 + -0.00004omega^3,-7.5e-5*omega**3 - 1.9e-5*omega**2*theta + 0.000321*omega**2 + 1.8e-5*omega*theta - 0.001745*omega + 2.4e-5
25850,25850,0.013983,0.139812,0.099356,0.036768,3.316166,2.345028,927.1490,9999,0,1.00000omega,0.011541 + 0.00022theta + -0.07361omega + -0.00070theta^2 + 0.00002theta omega + 0.00389omega^2 + -0.00001theta^3 + 0.00021theta^2 omega + 0.00001theta omega^2 + -0.00045omega^3,-0.001309*omega**3 + 1.0e-6*omega**2*theta + 0.001403*omega**2 + 1.0e-6*omega*theta**2 + 0.000268*omega*theta + 0.024083*omega - 0.e-6*theta**2 - 0.000222*theta - 0.017673
25851,25851,0.198001,17.566006,12.421831,0.238691,15.453054,10.928263,inf,4,5,1.00000omega,-0.004281 + -0.44232theta + -0.01182omega + -0.03696theta^2 + -0.11056theta omega + 0.05172omega^2 + -0.09455theta^3 + -0.00055theta^2 omega + -0.06790theta omega^2 + -0.12151omega^3,-1.003386*omega**3 - 0.01869*omega**2*theta - 5.533083*omega**2 - 5.0e-6*omega*theta**2 - 0.004936*omega*theta - 1.022243*omega - 2.9e-5*theta**3 - 0.02583*theta**2 - 7.691334*theta - 763.457295
25852,25852,0.007386,0.039113,0.028146,0.036040,3.211518,2.271029,2352.4927,9999,0,1.00000omega,0.002191 + 0.00372theta + -0.00759omega + -0.00001theta^2 + -0.00132theta omega + 0.00081omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + 0.00004omega^3,0.001113*omega**3 + 3.7e-5*omega**2*theta + 0.013692*omega**2 - 0.000258*omega*theta - 0.052443*omega + 1.1e-5*theta**2 + 0.003741*theta + 0.434483
25853,25853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25854,25854,0.004246,0.015391,0.011289,0.056506,1.358731,0.961598,394.0071,9999,0,1.00000omega,0.356371 + -0.02042theta + -0.65756omega + -0.43104theta^2 + 0.67614theta omega + 0.42817omega^2 + -0.16837theta^3 + 0.02372theta^2 omega + -1.18736theta omega^2 + -0.12871omega^3,-1.829161*omega**3 - 0.562472*omega**2*theta - 214.775546*omega**2 + 0.000375*omega*theta**2 + 0.301944*omega*theta + 60.670364*omega - 8.9e-5*theta**3 - 0.101988*theta**2 - 39.122667*theta - 5002.464345
25855,25855,0.006931,0.036232,0.026084,0.030439,1.262383,0.892899,518.0762,9999,0,1.00000omega,-0.042191 + -0.04710theta + -0.03323omega + -0.00855theta^2 + -0.04211theta omega + -0.00892omega^2 + -0.00110theta^3 + -0.00104theta^2 omega + -0.00501theta omega^2 + -0.00413omega^3,-0.028807*omega**3 - 0.001165*omega**2*theta - 0.429441*omega**2 - 8.0e-6*omega*theta**2 - 0.00656*omega*theta - 1.321834*omega - 0.000316*theta**2 - 0.11696*theta - 14.445818
25856,25856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25857,25857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25858,25858,0.005691,0.021383,0.015646,0.030931,3.804437,2.690232,2319.5852,9999,0,1.00000omega,0.013041 + 0.00048theta + -0.03043omega + 0.00035theta^2 + 0.00256theta omega + -0.00865omega^2 + 0.00004theta^3 + 0.00014theta^2 omega + -0.00024theta omega^2 + -0.00223omega^3,-0.104817*omega**3 - 0.000376*omega**2*theta - 0.156392*omega**2 + 7.0e-6*omega*theta**2 + 0.005768*omega*theta + 1.136034*omega + 8.1e-5*theta**2 + 0.031683*theta + 4.112797
25859,25859,0.005969,0.021345,0.015672,0.136133,4.859751,3.437711,421.3982,9999,0,1.00000omega,0.066471 + -0.00965theta + 0.02291omega + -0.05526theta^2 + -0.59219theta omega + 0.03498omega^2 + -0.00065theta^3 + -0.08876theta^2 omega + -0.05816theta omega^2 + 0.01807omega^3,0.140674*omega**3 - 0.015092*omega**2*theta - 5.556291*omega**2 - 0.000768*omega*theta**2 - 0.577179*omega*theta - 108.441068*omega - 0.000239*theta**2 - 0.099808*theta - 13.712036
25860,25860,0.005005,0.020963,0.015240,0.067274,2.681965,1.897032,283.4929,9999,0,1.00000omega,0.010181 + -0.03992theta + 0.12573omega + -0.19935theta^2 + -0.03186theta omega + 0.55998omega^2 + -0.26488theta^3 + -0.19046theta^2 omega + -0.02529theta omega^2 + 0.02047omega^3,0.151815*omega**3 - 0.006252*omega**2*theta - 2.006452*omega**2 - 0.001569*omega*theta**2 - 1.147696*omega*theta - 209.809616*omega - 7.3e-5*theta**3 - 0.079881*theta**2 - 29.23331*theta - 3566.097103
25861,25861,0.004793,0.014897,0.011065,0.050671,4.861458,3.437757,510.0036,9999,0,1.00000omega,-0.047171 + -0.28084theta + -0.03183omega + -0.36111theta^2 + 0.06645theta omega + 0.10944omega^2 + -0.08798theta^3 + -0.17732theta^2 omega + -0.08501theta omega^2 + 0.14242omega^3,2.068808*omega**3 - 0.041162*omega**2*theta - 14.841023*omega**2 - 0.002862*omega*theta**2 - 2.072814*omega*theta - 375.315999*omega - 4.7e-5*theta**3 - 0.05174*theta**2 - 18.852207*theta - 2289.647065
25862,25862,0.006161,0.023800,0.017384,0.040999,3.130385,2.213707,1382.7852,9999,1,1.00000omega,0.079691 + -0.05515theta + -0.03524omega + 0.02697theta^2 + 0.00227theta omega + -0.04271omega^2 + -0.00116theta^3 + -0.00853theta^2 omega + 0.00910theta omega^2 + 0.12614omega^3,3.011406*omega**3 + 0.007242*omega**2*theta + 2.632424*omega**2 - 0.000226*omega*theta**2 - 0.166816*omega*theta - 30.747369*omega - 1.0e-6*theta**3 - 0.001108*theta**2 - 0.398803*theta - 47.82582
25863,25863,0.005895,0.023240,0.016953,0.072287,2.414160,1.707834,298.3241,9999,0,1.00000omega,0.094171 + -0.12371theta + -0.11025omega + -0.03961theta^2 + -0.51498theta omega + -0.04818omega^2 + -0.13911theta^3 + 0.01090theta^2 omega + 0.02806theta omega^2 + -0.08120omega^3,-0.459461*omega**3 + 0.005292*omega**2*theta + 1.942648*omega**2 + 6.9e-5*omega*theta**2 + 0.043395*omega*theta + 6.66344*omega - 2.9e-5*theta**3 - 0.032468*theta**2 - 12.053148*theta - 1491.531049
25864,25864,0.004807,0.020673,0.015008,nan,nan,nan,604.3608,9999,0,1.00000omega,0.315611 + -0.02727theta + -0.15629omega + 0.19446theta^2 + 0.18389theta omega + -0.05172omega^2 + -0.05858theta^3 + 0.00257theta^2 omega + 0.16980theta omega^2 + -0.08398omega^3,-1.428795*omega**3 + 0.096297*omega**2*theta + 36.757412*omega**2 + 4.9e-5*omega*theta**2 + 0.041745*omega*theta + 8.852374*omega - 3.7e-5*theta**3 - 0.042152*theta**2 - 16.04492*theta - 2035.757282
25865,25865,0.005286,0.027334,0.019686,0.057796,5.842589,4.131537,1156.9749,9999,0,1.00000omega,-0.043501 + -0.02246theta + 0.03564omega + 0.00306theta^2 + -0.00919theta omega + -0.00219omega^2 + -0.00102theta^3 + 0.00331theta^2 omega + -0.00230theta omega^2 + 0.00009omega^3,0.002409*omega**3 - 0.002052*omega**2*theta - 0.772216*omega**2 + 9.8e-5*omega*theta**2 + 0.0736*omega*theta + 13.757677*omega - 1.0e-6*theta**3 - 0.001135*theta**2 - 0.424877*theta - 53.006538
25866,25866,0.005229,0.016842,0.012470,nan,nan,nan,996.8085,9999,0,1.00000omega,0.031911 + 0.09094theta + 0.14753omega + -0.10771theta^2 + -0.17295theta omega + 0.49675omega^2 + 0.03312theta^3 + 0.33691theta^2 omega + 0.11652theta omega^2 + 0.01344omega^3,0.322058*omega**3 + 0.093071*omega**2*theta + 34.546379*omega**2 + 0.00897*omega*theta**2 + 6.568509*omega*theta + 1202.453658*omega + 2.9e-5*theta**3 + 0.032204*theta**2 + 11.760972*theta + 1431.694582
25867,25867,0.005992,0.024269,0.017676,2.601306,119.751949,84.697391,1018.7194,9999,0,1.00000omega,0.013221 + -0.01065theta + 0.05341omega + 0.00111theta^2 + 0.14462theta omega + -0.01296omega^2 + -0.00187theta^3 + 0.05236theta^2 omega + -0.07429theta omega^2 + -0.00301omega^3,-0.05587*omega**3 - 0.045965*omega**2*theta - 17.101775*omega**2 + 0.00108*omega*theta**2 + 0.806875*omega*theta + 150.721568*omega - 1.0e-6*theta**3 - 0.001433*theta**2 - 0.53254*theta - 65.965021
25868,25868,0.006796,0.032445,0.023440,nan,nan,nan,1248.5526,9999,0,1.00000omega,-0.455921 + -0.00898theta + 0.07450omega + 0.00016theta^2 + 0.00232theta omega + -0.04542omega^2 + -0.00534theta^3 + -0.01940theta^2 omega + 0.01698theta omega^2 + 0.01041omega^3,0.182683*omega**3 + 0.009933*omega**2*theta + 3.836047*omega**2 - 0.000378*omega*theta**2 - 0.294771*omega*theta - 57.422692*omega - 3.0e-6*theta**3 - 0.004058*theta**2 - 1.581211*theta - 205.397695
25869,25869,0.006741,0.043948,0.031439,0.041381,2.617133,1.850824,783.3685,9999,0,1.00000omega,0.192351 + -0.02861theta + 0.01273omega + 0.02309theta^2 + -0.00868theta omega + -0.06617omega^2 + -0.00046theta^3 + -0.00017theta^2 omega + -0.00734theta omega^2 + -0.07862omega^3,-0.85969*omega**3 - 0.002675*omega**2*theta - 1.094736*omega**2 - 2.0e-6*omega*theta**2 - 0.001803*omega*theta - 0.389498*omega - 0.000205*theta**2 - 0.074692*theta - 9.021411
25870,25870,0.007468,0.033511,0.024277,0.047553,2.062734,1.458961,1742.4235,9999,0,1.00000omega,0.040731 + -0.00548theta + 0.07317omega + -0.01150theta^2 + -0.01103theta omega + 0.00089omega^2 + -0.00078theta^3 + 0.00013theta^2 omega + -0.00787theta omega^2 + -0.00382omega^3,-0.077684*omega**3 - 0.005335*omega**2*theta - 1.974403*omega**2 + 3.0e-6*omega*theta**2 + 0.001872*omega*theta + 0.29301*omega - 0.e-6*theta**3 - 0.000663*theta**2 - 0.249383*theta - 31.258856
25871,25871,0.006605,0.037046,0.026608,0.152540,9.480880,6.704863,822.3044,9999,0,1.00000omega,-0.005341 + 0.00548theta + -0.02696omega + -0.02465theta^2 + -0.00406theta omega + 0.00031omega^2 + -0.00031theta^3 + -0.00066theta^2 omega + 0.00104theta omega^2 + -0.00192omega^3,-0.023302*omega**3 + 0.000421*omega**2*theta + 0.155664*omega**2 - 9.0e-6*omega*theta**2 - 0.006664*omega*theta - 1.247949*omega - 0.000172*theta**2 - 0.069948*theta - 9.407042
25872,25872,0.006357,0.038632,0.027684,0.227412,10.563299,7.471111,448.6475,9999,0,1.00000omega,-0.129991 + 0.01348theta + 0.18255omega + 0.12441theta^2 + -0.13830theta omega + 0.00781omega^2 + -0.02762theta^3 + 0.00460theta^2 omega + -0.00002theta omega^2 + 0.00037omega^3,0.002631*omega**3 - 5.0e-6*omega**2*theta + 0.001925*omega**2 + 3.6e-5*omega*theta**2 + 0.026544*omega*theta + 4.817765*omega - 7.0e-6*theta**3 - 0.008575*theta**2 - 3.369491*theta - 441.286549
25873,25873,0.005728,0.019949,0.014676,1.126980,76.629626,54.191187,968.0498,9999,0,1.00000omega,-0.168911 + 0.01774theta + 0.06112omega + -0.09961theta^2 + -0.02952theta omega + 0.03219omega^2 + 0.00185theta^3 + 0.08789theta^2 omega + -0.21541theta omega^2 + 0.00956omega^3,0.185246*omega**3 - 0.139135*omega**2*theta - 54.643587*omega**2 + 0.001892*omega*theta**2 + 1.486264*omega*theta + 291.841551*omega + 1.0e-6*theta**3 + 0.001476*theta**2 + 0.545067*theta + 66.817311
25874,25874,0.007043,0.028876,0.021017,0.126557,5.904816,4.176295,1006.6031,9999,0,1.00000omega,-0.031591 + -0.01267theta + 0.05319omega + 0.02356theta^2 + 0.00368theta omega + -0.00391omega^2 + -0.00591theta^3 + 0.00105theta^2 omega + -0.01655theta omega^2 + 0.00586omega^3,0.077686*omega**3 - 0.007313*omega**2*theta - 2.909514*omega**2 + 1.5e-5*omega*theta**2 + 0.012377*omega*theta + 2.477696*omega - 3.0e-6*theta**3 - 0.003443*theta**2 - 1.361529*theta - 179.479484
25875,25875,0.005025,0.018598,0.013622,nan,nan,nan,824.6249,9999,0,1.00000omega,-1.210791 + 0.00293theta + 0.43050omega + 0.16506theta^2 + -0.20955theta omega + -0.01308omega^2 + -0.01594theta^3 + 0.03664theta^2 omega + -0.01159theta omega^2 + 0.02186omega^3,0.466579*omega**3 - 0.008246*omega**2*theta - 3.361588*omega**2 + 0.000869*omega*theta**2 + 0.700259*omega*theta + 141.085829*omega - 1.3e-5*theta**3 - 0.015206*theta**2 - 6.115657*theta - 819.813806
25876,25876,0.005933,0.025927,0.018807,0.033701,1.984816,1.403679,534.9584,9999,0,1.00000omega,0.009351 + -0.03611theta + -0.35323omega + 0.00047theta^2 + -0.04934theta omega + -0.00275omega^2 + -0.00930theta^3 + -0.01047theta^2 omega + -0.02684theta omega^2 + 0.00674omega^3,0.066779*omega**3 - 0.008864*omega**2*theta - 3.564189*omega**2 - 0.000115*omega*theta**2 - 0.093594*omega*theta - 19.0098*omega - 3.0e-6*theta**3 - 0.004114*theta**2 - 1.653561*theta - 221.520485
25877,25877,0.005083,0.028974,0.020800,0.042442,2.604327,1.841782,328.0882,9999,0,1.00000omega,0.109871 + -0.07074theta + -0.53437omega + 0.01220theta^2 + 0.02823theta omega + -0.02870omega^2 + -0.01778theta^3 + 0.09698theta^2 omega + 0.02320theta omega^2 + -0.20590omega^3,-1.684303*omega**3 + 0.006326*omega**2*theta + 2.527152*omega**2 + 0.000881*omega*theta**2 + 0.70893*omega*theta + 142.524166*omega - 5.0e-6*theta**3 - 0.006487*theta**2 - 2.604088*theta - 348.461124
25878,25878,0.006008,0.025910,0.018807,0.040653,2.167402,1.532854,320.9818,9999,0,1.00000omega,-0.006591 + -0.12216theta + -0.00560omega + -0.01818theta^2 + -0.02748theta omega + 0.02599omega^2 + -0.00759theta^3 + -0.00271theta^2 omega + 0.00535theta omega^2 + -0.01723omega^3,-0.100211*omega**3 + 0.001037*omega**2*theta + 0.420023*omega**2 - 1.8e-5*omega*theta**2 - 0.014201*omega*theta - 2.876651*omega - 2.0e-6*theta**3 - 0.001941*theta**2 - 0.768268*theta - 101.375398
25879,25879,0.005406,0.021031,0.015354,0.192052,5.393561,3.816241,338.1508,9999,0,1.00000omega,0.017901 + 0.02743theta + -0.09508omega + 0.07464theta^2 + -0.07125theta omega + -0.37321omega^2 + -0.01775theta^3 + 0.00571theta^2 omega + -0.03054theta omega^2 + 0.00472omega^3,0.036073*omega**3 - 0.00778*omega**2*theta - 3.277865*omega**2 + 4.8e-5*omega*theta**2 + 0.03731*omega*theta + 7.166742*omega - 5.0e-6*theta**3 - 0.005944*theta**2 - 2.343524*theta - 307.994082
25880,25880,0.006097,0.029646,0.021402,0.088501,3.378044,2.389458,542.7259,9999,0,1.00000omega,-0.244221 + -0.93434theta + 0.07378omega + -0.04305theta^2 + 0.43092theta omega + -0.15783omega^2 + -0.00772theta^3 + 0.00647theta^2 omega + -0.00507theta omega^2 + 0.01211omega^3,0.114978*omega**3 - 0.001605*omega**2*theta - 0.701909*omega**2 + 6.8e-5*omega*theta**2 + 0.060242*omega*theta + 13.055871*omega - 3.0e-6*theta**3 - 0.003139*theta**2 - 1.210709*theta - 155.782306
25881,25881,0.006405,0.026640,0.019374,0.047293,3.322081,2.349304,612.9498,9999,0,1.00000omega,0.002171 + 0.00406theta + -0.25707omega + -0.00128theta^2 + 0.06882theta omega + 0.01265omega^2 + 0.00007theta^3 + -0.00094theta^2 omega + -0.01776theta omega^2 + -0.00230omega^3,-0.022512*omega**3 - 0.005794*omega**2*theta - 2.272103*omega**2 - 1.0e-5*omega*theta**2 - 0.006732*omega*theta - 1.075006*omega + 2.9e-5*theta**2 + 0.011145*theta + 1.420696
25882,25882,0.005775,0.021805,0.015950,0.038964,1.849202,1.307873,1349.2767,9999,0,1.00000omega,-0.028001 + -0.00940theta + -0.02399omega + 0.00171theta^2 + 0.07540theta omega + 0.04367omega^2 + -0.00028theta^3 + -0.00142theta^2 omega + -0.02818theta omega^2 + -0.04567omega^3,-1.210089*omega**3 - 0.024889*omega**2*theta - 10.066738*omega**2 - 4.2e-5*omega*theta**2 - 0.031594*omega*theta - 5.936503*omega - 0.000333*theta**2 - 0.134517*theta - 18.114502
25883,25883,0.005317,0.022256,0.016180,0.035965,1.773054,1.253996,1108.4696,9999,0,1.00000omega,0.012821 + -0.00919theta + -0.02525omega + 0.02785theta^2 + 0.04089theta omega + -0.01174omega^2 + -0.01726theta^3 + -0.00613theta^2 omega + 0.05179theta omega^2 + 0.00037omega^3,0.009427*omega**3 + 0.043983*omega**2*theta + 18.234848*omega**2 - 0.000174*omega*theta**2 - 0.142718*omega*theta - 29.342242*omega - 1.6e-5*theta**3 - 0.020241*theta**2 - 8.384606*theta - 1157.768893
25884,25884,0.006162,0.019825,0.014680,0.092398,7.036021,4.975647,1705.8245,9999,0,1.00000omega,0.115231 + -0.00075theta + 0.22702omega + -0.00064theta^2 + -0.00010theta omega + 0.00172omega^2 + -0.00068theta^3 + -0.00018theta^2 omega + -0.00060theta omega^2 + -0.00217omega^3,-0.064075*omega**3 - 0.000591*omega**2*theta - 0.241693*omega**2 - 6.0e-6*omega*theta**2 - 0.004871*omega*theta - 0.996979*omega - 0.e-6*theta**3 - 0.00092*theta**2 - 0.379563*theta - 52.186253
25885,25885,0.006450,0.034805,0.025030,0.126621,4.471521,3.163110,279.4264,9999,0,1.00000omega,-0.565121 + -0.26124theta + 0.21645omega + 0.14669theta^2 + -0.00054theta omega + 0.05384omega^2 + -0.03269theta^3 + 0.00678theta^2 omega + -0.02101theta omega^2 + 0.00920omega^3,0.040317*omega**3 - 0.003069*omega**2*theta - 1.211307*omega**2 + 3.3e-5*omega*theta**2 + 0.026495*omega*theta + 5.323235*omega - 5.0e-6*theta**3 - 0.006327*theta**2 - 2.514751*theta - 333.193941
25886,25886,0.005403,0.019755,0.014482,nan,nan,nan,549.6973,9999,1,1.00000omega,0.052911 + -0.32397theta + 0.41656omega + 0.10580theta^2 + 0.05125theta omega + 0.03000omega^2 + -0.05108theta^3 + -0.07298theta^2 omega + -0.09676theta omega^2 + 0.10427omega^3,1.284581*omega**3 - 0.039735*omega**2*theta - 15.540687*omega**2 - 0.000999*omega*theta**2 - 0.781296*omega*theta - 152.745308*omega - 2.3e-5*theta**3 - 0.027305*theta**2 - 10.663254*theta - 1388.114476
25887,25887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25888,25888,0.006267,0.028514,0.020644,0.076428,2.774506,1.962616,261.2438,9999,0,1.00000omega,0.148611 + -0.23640theta + 0.01163omega + -0.00662theta^2 + -0.01521theta omega + 0.06204omega^2 + -0.00537theta^3 + -0.00099theta^2 omega + -0.01889theta omega^2 + -0.00281omega^3,-0.012229*omega**3 - 0.00274*omega**2*theta - 1.047792*omega**2 - 5.0e-6*omega*theta**2 - 0.003937*omega*theta - 0.806933*omega - 0.e-6*theta**3 - 0.001018*theta**2 - 0.39941*theta - 52.265466
25889,25889,0.006512,0.024732,0.018084,nan,nan,nan,1770.0074,9999,0,1.00000omega,-0.021131 + -0.00288theta + 0.02647omega + 0.00330theta^2 + -0.00221theta omega + 0.01226omega^2 + -0.00095theta^3 + 0.00091theta^2 omega + -0.00262theta omega^2 + 0.00877omega^3,0.239697*omega**3 - 0.002387*omega**2*theta - 0.87143*omega**2 + 2.8e-5*omega*theta**2 + 0.020379*omega*theta + 3.757787*omega - 0.e-6*theta**3 - 0.001064*theta**2 - 0.392334*theta - 48.226795
25890,25890,0.097095,5.918215,4.185373,0.041873,1.647521,1.165349,inf,4,5,1.00000omega,-0.006131 + 0.00839theta + -0.01520omega + -0.01136theta^2 + 0.04162theta omega + 0.06396omega^2 + -0.01908theta^3 + 0.00096theta^2 omega + -0.00753theta omega^2 + -0.00940omega^3,-0.13126*omega**3 - 0.003505*omega**2*theta - 1.227675*omega**2 + 1.5e-5*omega*theta**2 + 0.011752*omega*theta + 2.30247*omega - 1.0e-5*theta**3 - 0.010746*theta**2 - 3.901061*theta - 472.041892
25891,25891,0.006827,0.031592,0.022855,0.034240,1.284384,0.908519,1156.3221,9999,0,1.00000omega,0.027991 + -0.02324theta + 0.07297omega + 0.00771theta^2 + 0.08516theta omega + -0.02073omega^2 + -0.00346theta^3 + 0.00839theta^2 omega + -0.00781theta omega^2 + 0.00433omega^3,0.069784*omega**3 - 0.004196*omega**2*theta - 1.591001*omega**2 + 0.00015*omega*theta**2 + 0.114936*omega*theta + 21.977004*omega - 2.0e-6*theta**3 - 0.002321*theta**2 - 0.869305*theta - 108.542461
25892,25892,0.004262,0.010706,0.008148,nan,nan,nan,529.9666,9999,0,1.00000omega,-0.044431 + -0.10748theta + 0.36406omega + -0.00241theta^2 + 0.06113theta omega + -0.21602omega^2 + -0.00669theta^3 + 0.00221theta^2 omega + -0.02371theta omega^2 + 0.05075omega^3,0.977578*omega**3 - 0.015224*omega**2*theta - 6.037989*omega**2 + 4.7e-5*omega*theta**2 + 0.038077*omega*theta + 7.661104*omega - 5.0e-6*theta**3 - 0.005518*theta**2 - 2.126816*theta - 273.250333
25893,25893,0.004214,0.018014,0.013082,0.049895,3.614788,2.556285,367.9044,9999,0,1.00000omega,-0.007481 + -0.04631theta + 0.01553omega + 0.01041theta^2 + -0.03259theta omega + 0.01094omega^2 + 0.00016theta^3 + 0.00002theta^2 omega + -0.02664theta omega^2 + 0.01459omega^3,0.196722*omega**3 - 0.011973*omega**2*theta - 4.735983*omega**2 - 0.000491*omega*theta - 0.240975*omega + 0.000103*theta**2 + 0.043712*theta + 6.164461
25894,25894,0.003927,0.004685,0.004323,nan,nan,nan,954.1170,9999,0,1.00000omega,-0.570401 + -0.27170theta + -0.04015omega + -0.07938theta^2 + -0.11108theta omega + -0.10125omega^2 + -0.02669theta^3 + 0.10650theta^2 omega + 0.30281theta omega^2 + 0.10012omega^3,4.093399*omega**3 + 0.412679*omega**2*theta + 163.077735*omega**2 + 0.004838*omega*theta**2 + 3.82214*omega*theta + 754.886278*omega - 4.0e-5*theta**3 - 0.048051*theta**2 - 19.04284*theta - 2515.643199
25895,25895,0.004718,0.013511,0.010119,0.040224,2.385915,1.687336,718.7995,9999,0,1.00000omega,-0.132721 + -0.02080theta + -0.06257omega + 0.00280theta^2 + -0.01847theta omega + -0.11162omega^2 + -0.09829theta^3 + -0.00646theta^2 omega + 0.13241theta omega^2 + -0.07633omega^3,-1.628742*omega**3 + 0.09418*omega**2*theta + 37.250119*omega**2 - 0.000153*omega*theta**2 - 0.121982*omega*theta - 24.289363*omega - 7.8e-5*theta**3 - 0.092401*theta**2 - 36.638187*theta - 4842.48381
25896,25896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25897,25897,0.004806,0.021231,0.015392,0.062150,8.318392,5.882156,489.6125,9999,0,1.00000omega,1.282681 + -0.14382theta + 0.07850omega + 0.10613theta^2 + 0.08215theta omega + 0.28665omega^2 + 0.00229theta^3 + -0.01355theta^2 omega + -0.55280theta omega^2 + 0.00265omega^3,0.036676*omega**3 - 0.255028*omega**2*theta - 106.0779*omega**2 - 0.000208*omega*theta**2 - 0.171801*omega*theta - 35.405312*omega + 1.0e-6*theta**3 + 0.001548*theta**2 + 0.678099*theta + 98.783734
25898,25898,0.011026,0.036784,0.027154,3.433139,46.392074,32.893852,949.1842,9999,0,1.00000omega,-0.395541 + -0.09579theta + 0.01470omega + -0.00124theta^2 + 0.02058theta omega + -0.01251omega^2 + -0.00025theta^3 + 0.01307theta^2 omega + 0.00165theta omega^2 + -0.00374omega^3,-0.019297*omega**3 + 0.000284*omega**2*theta + 0.105335*omega**2 + 7.5e-5*omega*theta**2 + 0.058649*omega*theta + 11.476689*omega - 5.6e-5*theta**2 - 0.022291*theta - 2.951397
25899,25899,0.005672,0.029326,0.021121,0.557764,25.936132,18.343855,414.3543,9999,0,1.00000omega,-0.121201 + -0.37944theta + -0.02686omega + 0.06818theta^2 + -0.00929theta omega + -0.05718omega^2 + 0.03399theta^3 + 0.00138theta^2 omega + -0.06845theta omega^2 + -0.01095omega^3,-0.091573*omega**3 - 0.019081*omega**2*theta - 7.326058*omega**2 + 1.3e-5*omega*theta**2 + 0.009642*omega*theta + 1.811303*omega + 1.1e-5*theta**3 + 0.012116*theta**2 + 4.647665*theta + 594.203193
25900,25900,0.003836,0.006607,0.005402,nan,nan,nan,558.3569,9255,0,1.00000omega,-0.010591 + -0.07128theta + 0.48700omega + -0.60567theta^2 + -0.09059theta omega + 0.15289omega^2 + -0.74988theta^3 + -0.00044theta^2 omega + 0.00422theta omega^2 + 0.06718omega^3,1.688453*omega**3 + 0.003535*omega**2*theta + 1.485813*omega**2 - 1.2e-5*omega*theta**2 - 0.012119*omega*theta - 2.816621*omega - 0.000698*theta**3 - 0.797806*theta**2 - 303.945911*theta - 38598.799743
25901,25901,0.005844,0.018006,0.013386,0.085214,4.534617,3.207024,690.8735,9999,0,1.00000omega,0.803581 + -0.16063theta + 0.00350omega + -0.00015theta^2 + -0.03611theta omega + 0.02040omega^2 + -0.00650theta^3 + -0.01602theta^2 omega + -0.00849theta omega^2 + -0.00005omega^3,-0.000666*omega**3 - 0.00377*omega**2*theta - 1.419707*omega**2 - 0.000237*omega*theta**2 - 0.181104*omega*theta - 34.576353*omega - 3.0e-6*theta**3 - 0.003658*theta**2 - 1.390806*theta - 176.290619
