Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
57980,57980,0.008107,0.039969,0.028838,0.075541,5.553980,3.927620,649.2294,9999,0,1.00000omega,-0.008021 + -0.01647theta + 0.01773omega + -0.00060theta^2 + 0.01142theta omega + -0.00466omega^2 + -0.00043theta^3 + 0.00007theta^2 omega + -0.00334theta omega^2 + 0.00313omega^3,0.020165*omega**3 - 0.000717*omega**2*theta - 0.255968*omega**2 + 1.0e-6*omega*theta**2 + 0.000531*omega*theta + 0.125756*omega - 0.000109*theta**2 - 0.038779*theta - 4.591349
57981,57981,0.006624,0.028818,0.020909,nan,nan,nan,611.1160,9999,0,1.00000omega,0.046061 + 0.02709theta + 0.28143omega + 0.01044theta^2 + -0.24693theta omega + -0.01462omega^2 + -0.03067theta^3 + -0.00057theta^2 omega + 0.01834theta omega^2 + 0.00427omega^3,0.038827*omega**3 + 0.005559*omega**2*theta + 2.133157*omega**2 - 6.0e-6*omega*theta**2 - 0.008968*omega*theta - 2.590584*omega - 1.0e-5*theta**3 - 0.011929*theta**2 - 4.592638*theta - 589.360424
57982,57982,0.004529,0.014938,0.011038,0.035042,2.905795,2.054857,700.2751,9999,0,1.00000omega,-0.016931 + -0.00580theta + 0.08914omega + -0.02319theta^2 + 0.06327theta omega + -0.17066omega^2 + 0.00151theta^3 + 0.00035theta^2 omega + -0.02767theta omega^2 + -0.01159omega^3,-0.259701*omega**3 - 0.020667*omega**2*theta - 8.07779*omega**2 + 9.0e-6*omega*theta**2 + 0.00851*omega*theta + 1.985402*omega + 1.0e-6*theta**3 + 0.00142*theta**2 + 0.536442*theta + 67.519496
57983,57983,0.006464,0.029652,0.021459,0.043762,0.937439,0.663592,356.0381,9999,0,1.00000omega,-0.034531 + -0.20602theta + -0.26333omega + 0.16852theta^2 + -0.02516theta omega + -0.47902omega^2 + -0.05223theta^3 + 0.01693theta^2 omega + -0.00686theta omega^2 + -0.10553omega^3,-0.588145*omega**3 - 0.001274*omega**2*theta - 0.705387*omega**2 + 0.000105*omega*theta**2 + 0.081725*omega*theta + 15.917808*omega - 1.1e-5*theta**3 - 0.012581*theta**2 - 4.894138*theta - 634.605641
57984,57984,0.005452,0.020540,0.015027,0.052607,2.938693,2.078303,627.9586,9999,0,1.00000omega,0.010531 + -0.33193theta + -0.00031omega + -0.00978theta^2 + 0.22956theta omega + -0.16339omega^2 + -0.00153theta^3 + 0.01439theta^2 omega + -0.07736theta omega^2 + 0.13749omega^3,1.904081*omega**3 - 0.035712*omega**2*theta - 14.021677*omega**2 + 0.000221*omega*theta**2 + 0.177704*omega*theta + 35.622834*omega - 0.e-6*theta**3 - 0.000924*theta**2 - 0.363344*theta - 47.646717
57985,57985,0.005394,0.021634,0.015766,0.078442,4.315237,3.051837,365.7696,9999,0,1.00000omega,-0.188721 + -0.04138theta + -0.05998omega + 0.03307theta^2 + -0.00254theta omega + -0.02457omega^2 + -0.05500theta^3 + 0.01171theta^2 omega + -0.03230theta omega^2 + -0.00958omega^3,-0.079199*omega**3 - 0.008901*omega**2*theta - 3.516804*omega**2 + 0.000108*omega*theta**2 + 0.084642*omega*theta + 16.649142*omega - 1.7e-5*theta**3 - 0.019869*theta**2 - 7.813852*theta - 1024.33399
57986,57986,0.005817,0.026736,0.019348,0.080569,5.882618,4.160029,376.5380,9999,0,1.00000omega,0.882851 + -0.00331theta + 0.11977omega + -0.00180theta^2 + 0.00143theta omega + -0.01027omega^2 + -0.00263theta^3 + -0.07621theta^2 omega + -0.02082theta omega^2 + 0.00211omega^3,0.015238*omega**3 - 0.005012*omega**2*theta - 1.962601*omega**2 - 0.000612*omega*theta**2 - 0.477677*omega*theta - 93.275767*omega - 0.e-6*theta**3 - 0.000825*theta**2 - 0.322709*theta - 42.062919
57987,57987,0.005401,0.016606,0.012348,0.046449,1.689339,1.194994,449.1255,9999,1,1.00000omega,-0.085651 + 0.11572theta + -0.41841omega + 0.01372theta^2 + -0.05469theta omega + 0.21301omega^2 + -0.24410theta^3 + -0.00370theta^2 omega + 0.03663theta omega^2 + -0.10670omega^3,-1.086144*omega**3 + 0.012429*omega**2*theta + 4.879297*omega**2 - 4.2e-5*omega*theta**2 - 0.033084*omega*theta - 6.545779*omega - 9.2e-5*theta**3 - 0.105619*theta**2 - 40.405202*theta - 5152.387237
57988,57988,0.004672,0.011641,0.008869,0.041079,2.026339,1.433132,739.5428,9999,0,1.00000omega,1.686951 + -0.44100theta + -1.13847omega + -0.00286theta^2 + -0.02027theta omega + -0.02607omega^2 + -0.00211theta^3 + -0.03115theta^2 omega + 0.00793theta omega^2 + -0.01868omega^3,-0.41702*omega**3 + 0.005901*omega**2*theta + 2.193237*omega**2 - 0.000773*omega*theta**2 - 0.580826*omega*theta - 109.190848*omega - 2.0e-6*theta**3 - 0.001968*theta**2 - 0.740433*theta - 92.921227
57989,57989,0.003926,0.009116,0.007018,0.480400,13.902417,9.836361,851.4774,9999,0,1.00000omega,4.296191 + 1.02763theta + -1.55284omega + -0.61352theta^2 + 0.04918theta omega + -2.31722omega^2 + -0.19322theta^3 + 0.41278theta^2 omega + -0.06571theta omega^2 + -0.29705omega^3,-10.820186*omega**3 - 0.079784*omega**2*theta - 32.408075*omega**2 + 0.016706*omega*theta**2 + 12.504658*omega*theta + 2339.875593*omega - 0.000261*theta**3 - 0.293377*theta**2 - 110.060056*theta - 13762.739007
57990,57990,0.005292,0.018517,0.013618,0.112108,3.380728,2.391849,749.2019,9999,0,1.00000omega,0.153341 + -0.17322theta + 0.09059omega + 0.03051theta^2 + 0.05428theta omega + -0.41916omega^2 + -0.02990theta^3 + -0.00183theta^2 omega + -0.04965theta omega^2 + 0.00343omega^3,0.06014*omega**3 - 0.029018*omega**2*theta - 11.239884*omega**2 - 3.6e-5*omega*theta**2 - 0.025448*omega*theta - 4.524723*omega - 1.9e-5*theta**3 - 0.021894*theta**2 - 8.228916*theta - 1030.994293
57991,57991,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57992,57992,0.016725,0.096227,0.069063,0.048430,2.006004,1.418872,7249.0527,9999,0,1.00000omega,-0.001871 + 0.00400theta + -0.15103omega + 0.00156theta^2 + 0.00028theta omega + -0.00922omega^2 + -0.00395theta^3 + 0.00088theta^2 omega + -0.00100theta omega^2 + -0.00313omega^3,-0.052189*omega**3 - 0.000556*omega**2*theta - 0.218059*omega**2 + 1.6e-5*omega*theta**2 + 0.012396*omega*theta + 2.351448*omega - 2.0e-6*theta**3 - 0.002779*theta**2 - 1.055566*theta - 133.631963
57993,57993,0.004623,0.016199,0.011912,0.065986,3.074396,2.174427,643.5914,9999,0,1.00000omega,0.050281 + -0.37856theta + -0.02964omega + 0.00471theta^2 + 0.02122theta omega + 0.02510omega^2 + -0.00619theta^3 + -0.01358theta^2 omega + 0.00105theta omega^2 + 0.00400omega^3,0.078587*omega**3 + 0.000688*omega**2*theta + 0.280347*omega**2 - 0.000296*omega*theta**2 - 0.223636*omega*theta - 42.177441*omega - 5.0e-6*theta**3 - 0.005106*theta**2 - 1.92956*theta - 243.129583
57994,57994,0.006344,0.034165,0.024572,0.090376,5.043824,3.567094,608.0483,9999,0,1.00000omega,-0.006401 + -0.10210theta + 0.01099omega + 0.04174theta^2 + -0.01490theta omega + 0.33001omega^2 + 0.00007theta^3 + -0.00113theta^2 omega + -0.15271theta omega^2 + -0.00605omega^3,-0.058862*omega**3 - 0.049525*omega**2*theta - 19.217355*omega**2 - 1.2e-5*omega*theta**2 - 0.009856*omega*theta - 1.985902*omega + 5.6e-5*theta**2 + 0.032202*theta + 5.5278
57995,57995,0.006104,0.025483,0.018529,0.048252,4.379945,3.097277,833.3611,9999,0,1.00000omega,-0.011851 + 0.01122theta + -0.02349omega + -0.00024theta^2 + 0.00264theta omega + -0.00009omega^2 + 0.00046theta^3 + 0.00005theta^2 omega + 0.00097theta omega^2 + 0.00078omega^3,0.011371*omega**3 + 0.000471*omega**2*theta + 0.181222*omega**2 + 1.0e-6*omega*theta**2 + 0.000684*omega*theta + 0.142604*omega + 0.000286*theta**2 + 0.11008*theta + 14.105984
57996,57996,0.006679,0.039146,0.028080,0.050676,2.836609,2.006106,357.2735,9999,0,1.00000omega,-0.024191 + -0.43499theta + -0.26098omega + -0.02912theta^2 + -0.00944theta omega + -0.01364omega^2 + 0.00056theta^3 + -0.00313theta^2 omega + -0.00360theta omega^2 + -0.02178omega^3,-0.112447*omega**3 - 0.00062*omega**2*theta - 0.226764*omega**2 - 1.8e-5*omega*theta**2 - 0.012946*omega*theta - 2.342187*omega + 0.000101*theta**2 + 0.030852*theta + 2.985274
57997,57997,0.007487,0.022429,0.016720,nan,nan,nan,2522.6448,9999,0,1.00000omega,0.023811 + -0.00190theta + -0.01626omega + -0.00257theta^2 + 0.00000theta omega + -0.00125omega^2 + 0.00003theta^3 + 0.00518theta^2 omega + 0.00344theta omega^2 + 0.00268omega^3,0.079535*omega**3 + 0.003403*omega**2*theta + 1.237093*omega**2 + 0.000171*omega*theta**2 + 0.124314*omega*theta + 22.618078*omega + 3.3e-5*theta**2 + 0.01103*theta + 1.212127
57998,57998,0.006906,0.028783,0.020930,0.148525,4.852668,3.432962,229.8346,9999,1,1.00000omega,0.306911 + -0.01267theta + 0.02287omega + -0.00148theta^2 + -0.00382theta omega + 0.03451omega^2 + -0.06471theta^3 + 0.00005theta^2 omega + -0.00040theta omega^2 + 0.00234omega^3,0.007463*omega**3 - 4.3e-5*omega**2*theta - 0.005047*omega**2 + 9.4e-5*omega*theta + 0.01088*omega - 8.0e-6*theta**3 - 0.00879*theta**2 - 3.369289*theta - 430.493932
57999,57999,0.007057,0.029314,0.021320,0.099072,4.242852,3.000967,346.9197,9999,0,1.00000omega,-0.021671 + -0.01588theta + -0.03608omega + -0.08535theta^2 + -0.01553theta omega + 0.01638omega^2 + -0.02489theta^3 + -0.00875theta^2 omega + -0.00658theta omega^2 + 0.00571omega^3,0.026191*omega**3 - 0.001006*omega**2*theta - 0.373408*omega**2 - 4.5e-5*omega*theta**2 - 0.033874*omega*theta - 6.433644*omega - 4.0e-6*theta**3 - 0.004826*theta**2 - 1.836032*theta - 232.820573
58000,58000,0.007858,0.036362,0.026306,0.042482,1.647536,1.165371,1498.9493,9999,0,1.00000omega,0.040721 + 0.00119theta + -0.05196omega + -0.00035theta^2 + -0.00028theta omega + 0.00858omega^2 + -0.00062theta^3 + 0.00005theta^2 omega + 0.00004theta omega^2 + -0.00128omega^3,-0.020301*omega**3 + 2.1e-5*omega**2*theta + 0.014868*omega**2 + 1.0e-6*omega*theta**2 + 0.000712*omega*theta + 0.142217*omega - 0.000446*theta**2 - 0.182161*theta - 24.792757
58001,58001,0.006435,0.031811,0.022949,0.024799,0.740155,0.523662,453.2590,9999,0,1.00000omega,0.150231 + -0.04820theta + -0.49346omega + -0.00126theta^2 + 0.00644theta omega + 0.00628omega^2 + -0.00696theta^3 + 0.04457theta^2 omega + 0.00287theta omega^2 + -0.00716omega^3,-0.050961*omega**3 + 0.000681*omega**2*theta + 0.297591*omega**2 + 0.000352*omega*theta**2 + 0.305036*omega*theta + 65.980113*omega - 2.0e-6*theta**3 - 0.002382*theta**2 - 1.030532*theta - 148.648104
58002,58002,0.012133,0.053257,0.038623,nan,nan,nan,3645.3792,9999,0,1.00000omega,-0.075741 + 0.01874theta + -0.17806omega + 0.00284theta^2 + 0.02251theta omega + -0.01325omega^2 + 0.00024theta^3 + 0.02396theta^2 omega + 0.00381theta omega^2 + -0.00157omega^3,-0.025458*omega**3 + 0.002059*omega**2*theta + 0.8562*omega**2 + 0.000432*omega*theta**2 + 0.363595*omega*theta + 76.553484*omega + 0.000184*theta**2 + 0.078427*theta + 11.134908
58003,58003,0.005258,0.024940,0.018023,0.189583,11.747892,8.308096,304.2361,9999,0,1.00000omega,0.148301 + 0.02430theta + 0.01593omega + -0.01210theta^2 + 0.02597theta omega + 0.01245omega^2 + -0.00160theta^3 + -0.00307theta^2 omega + 0.00000theta omega^2 + 0.00129omega^3,0.009234*omega**3 + 0.006081*omega**2 - 2.4e-5*omega*theta**2 - 0.019509*omega*theta - 3.894647*omega - 0.000526*theta**2 - 0.217335*theta - 29.9269
58004,58004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58005,58005,0.004595,0.017890,0.013060,nan,nan,nan,472.7773,9999,0,1.00000omega,-1.470351 + -3.23707theta + 0.15146omega + 0.02543theta^2 + -1.65822theta omega + 1.57972omega^2 + -0.07913theta^3 + 0.02395theta^2 omega + 0.01986theta omega^2 + 0.02592omega^3,0.381008*omega**3 + 0.009731*omega**2*theta + 4.734297*omega**2 + 0.000391*omega*theta**2 + 0.253028*omega*theta + 39.966239*omega - 4.3e-5*theta**3 - 0.048172*theta**2 - 17.958587*theta - 2232.127433
58006,58006,0.005904,0.027392,0.019814,0.059445,2.288260,1.618590,989.1108,9999,1,1.00000omega,-0.228831 + -0.00791theta + -0.03112omega + -0.03746theta^2 + -0.05923theta omega + -0.00152omega^2 + -0.02415theta^3 + -0.01646theta^2 omega + 0.01308theta omega^2 + -0.01925omega^3,-0.354765*omega**3 + 0.008035*omega**2*theta + 3.021773*omega**2 - 0.000337*omega*theta**2 - 0.255156*omega*theta - 48.28887*omega - 1.6e-5*theta**3 - 0.018637*theta**2 - 7.023897*theta - 882.373417
58007,58007,0.007463,0.029054,0.021211,0.044488,3.961498,2.801379,1454.8069,9999,1,1.00000omega,0.002771 + -0.05040theta + -0.00116omega + 0.03980theta^2 + 0.04459theta omega + -0.04809omega^2 + -0.00532theta^3 + -0.03456theta^2 omega + 0.00184theta omega^2 + 0.01295omega^3,0.222319*omega**3 + 0.001053*omega**2*theta + 0.371411*omega**2 - 0.000659*omega*theta**2 - 0.509499*omega*theta - 98.443681*omega - 3.0e-6*theta**3 - 0.003897*theta**2 - 1.496242*theta - 191.500532
58008,58008,0.008612,0.032024,0.023449,0.030335,1.392288,0.984730,716.5133,9999,0,1.00000omega,-0.010541 + -0.31438theta + -0.15006omega + -0.07211theta^2 + 0.57418theta omega + 0.30505omega^2 + -0.02261theta^3 + -0.02047theta^2 omega + -0.50613theta omega^2 + -0.15468omega^3,-0.982359*omega**3 - 0.107146*omega**2*theta - 40.826191*omega**2 - 0.000144*omega*theta**2 - 0.101651*omega*theta - 17.754284*omega - 5.0e-6*theta**3 - 0.006137*theta**2 - 2.360918*theta - 302.778572
58009,58009,0.007097,0.027358,0.019985,0.027702,0.750086,0.530752,2369.6716,9999,0,1.00000omega,0.057561 + -0.00337theta + -0.05587omega + 0.01012theta^2 + 0.00293theta omega + -0.01114omega^2 + -0.00070theta^3 + -0.00056theta^2 omega + 0.00065theta omega^2 + -0.00308omega^3,-0.09508*omega**3 + 0.000669*omega**2*theta + 0.237675*omega**2 - 1.9e-5*omega*theta**2 - 0.014201*omega*theta - 2.626547*omega - 0.e-6*theta**3 - 0.000882*theta**2 - 0.324207*theta - 39.702075
58010,58010,0.006807,0.027781,0.020225,0.152141,8.504000,6.014198,1527.1936,9999,0,1.00000omega,-0.029221 + 0.00369theta + 0.03295omega + -0.00843theta^2 + -0.00113theta omega + 0.00381omega^2 + -0.00086theta^3 + -0.00320theta^2 omega + 0.00083theta omega^2 + 0.01733omega^3,0.372454*omega**3 + 0.000595*omega**2*theta + 0.211563*omega**2 - 7.6e-5*omega*theta**2 - 0.053581*omega*theta - 9.391269*omega - 0.e-6*theta**3 - 0.000727*theta**2 - 0.257671*theta - 30.417725
58011,58011,0.006662,0.023699,0.017407,0.043398,1.322231,0.935462,875.1602,9999,0,1.00000omega,0.030331 + -0.03760theta + -0.05524omega + -0.01155theta^2 + 0.00014theta omega + 0.00910omega^2 + -0.00000theta^3 + 0.00019theta^2 omega + 0.00004theta omega^2 + -0.00121omega^3,-0.015715*omega**3 + 1.7e-5*omega**2*theta + 0.01221*omega**2 + 3.0e-6*omega*theta**2 + 0.001973*omega*theta + 0.353282*omega - 8.0e-6*theta**2 - 0.00611*theta - 1.105235
58012,58012,0.007102,0.027911,0.020365,0.058660,4.669418,3.302038,299.9346,9999,0,1.00000omega,0.425911 + 0.02572theta + -0.01280omega + -0.00372theta^2 + -0.01128theta omega + 0.05093omega^2 + -0.01518theta^3 + 0.00276theta^2 omega + -0.00352theta omega^2 + -0.00275omega^3,-0.010856*omega**3 - 0.000463*omega**2*theta - 0.160593*omega**2 + 1.2e-5*omega*theta**2 + 0.009224*omega*theta + 1.756124*omega - 2.0e-6*theta**3 - 0.002576*theta**2 - 0.996234*theta - 128.4417
58013,58013,0.007038,0.035106,0.025317,0.045356,2.629261,1.859445,361.8698,9999,0,1.00000omega,-0.046201 + -0.31408theta + -0.12472omega + -0.08675theta^2 + -0.00740theta omega + 0.00238omega^2 + -0.00122theta^3 + -0.00038theta^2 omega + -0.00173theta omega^2 + 0.00225omega^3,0.010722*omega**3 - 0.000275*omega**2*theta - 0.099786*omega**2 - 2.0e-6*omega*theta**2 - 0.001573*omega*theta - 0.310576*omega - 0.000275*theta**2 - 0.11532*theta - 15.898
58014,58014,0.005452,0.018005,0.013302,0.064011,3.717989,2.629405,370.1732,9999,0,1.00000omega,0.501461 + -0.34323theta + -0.00926omega + 0.17339theta^2 + 0.12836theta omega + 0.01725omega^2 + -0.10559theta^3 + -0.22509theta^2 omega + -0.08837theta omega^2 + 0.00402omega^3,0.033071*omega**3 - 0.024233*omega**2*theta - 8.974449*omega**2 - 0.002058*omega*theta**2 - 1.523233*omega*theta - 281.923921*omega - 3.2e-5*theta**3 - 0.035679*theta**2 - 13.189618*theta - 1625.312626
58015,58015,0.004666,0.011665,0.008884,0.196859,9.856631,6.971080,462.7632,9999,0,1.00000omega,0.026631 + -0.07685theta + 0.09597omega + -0.24873theta^2 + 0.11054theta omega + 0.14604omega^2 + -0.02461theta^3 + 0.00553theta^2 omega + -0.50732theta omega^2 + 0.02002omega^3,0.280557*omega**3 - 0.236983*omega**2*theta - 86.231382*omega**2 + 8.6e-5*omega*theta**2 + 0.065255*omega*theta + 12.347816*omega - 1.3e-5*theta**3 - 0.014149*theta**2 - 5.22312*theta - 642.624281
58016,58016,0.004545,0.008959,0.007103,0.044027,1.816809,1.285055,445.7086,9999,0,1.00000omega,0.640221 + -0.46594theta + -0.29700omega + -0.42921theta^2 + -0.14996theta omega + -0.08133omega^2 + -0.92946theta^3 + -0.40069theta^2 omega + 0.43568theta omega^2 + 0.06850omega^3,0.979297*omega**3 + 0.207621*omega**2*theta + 76.476804*omega**2 - 0.006365*omega*theta**2 - 4.695883*omega*theta - 866.142451*omega - 0.000492*theta**3 - 0.544569*theta**2 - 200.860486*theta - 24695.385465
58017,58017,0.004106,0.002931,0.003567,0.038669,0.766329,0.542566,785.6341,9522,0,1.00000omega,-0.232651 + -2.49474theta + 0.10877omega + -0.30007theta^2 + 0.05446theta omega + -0.23395omega^2 + -0.55964theta^3 + -0.12995theta^2 omega + -0.02605theta omega^2 + 0.20505omega^3,6.341179*omega**3 - 0.026853*omega**2*theta - 10.13995*omega**2 - 0.004465*omega*theta**2 - 3.291361*omega*theta - 606.518816*omega - 0.000641*theta**3 - 0.709461*theta**2 - 261.748846*theta - 32190.253441
58018,58018,0.004938,0.020523,0.014926,nan,nan,nan,417.0778,9999,0,1.00000omega,-0.077091 + -0.22788theta + 0.41355omega + -0.00611theta^2 + 0.02245theta omega + 0.00309omega^2 + -0.14888theta^3 + 0.10647theta^2 omega + 0.02609theta omega^2 + 0.09168omega^3,1.017866*omega**3 + 0.009655*omega**2*theta + 3.586661*omega**2 + 0.001313*omega*theta**2 + 0.975725*omega*theta + 181.228588*omega - 6.1e-5*theta**3 - 0.068191*theta**2 - 25.319461*theta - 3133.733459
58019,58019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58020,58020,0.004647,0.006526,0.005665,nan,nan,nan,459.5504,9999,0,1.00000omega,-0.007091 + -0.27258theta + 0.40327omega + -0.93598theta^2 + -0.00335theta omega + -0.01619omega^2 + -2.33367theta^3 + 0.00631theta^2 omega + 0.01973theta omega^2 + 0.00683omega^3,0.096734*omega**3 + 0.009315*omega**2*theta + 3.388052*omega**2 + 9.9e-5*omega*theta**2 + 0.072398*omega*theta + 13.209428*omega - 0.001224*theta**3 - 1.340899*theta**2 - 489.593398*theta - 59587.311772
58021,58021,0.005311,0.027307,0.019671,nan,nan,nan,263.2829,9999,0,1.00000omega,0.023131 + -0.04571theta + 0.15512omega + 0.04770theta^2 + -0.19116theta omega + -0.40842omega^2 + -0.01074theta^3 + -0.27372theta^2 omega + -0.11357theta omega^2 + 0.19608omega^3,1.182997*omega**3 - 0.02284*omega**2*theta - 8.630939*omega**2 - 0.001835*omega*theta**2 - 1.360215*omega*theta - 252.075372*omega - 2.0e-6*theta**3 - 0.002639*theta**2 - 0.967414*theta - 118.201452
58022,58022,0.006200,0.029221,0.021122,0.195797,15.112193,10.686831,472.6245,9999,0,1.00000omega,0.032411 + -0.15258theta + 1.23087omega + 0.04841theta^2 + -0.03189theta omega + -0.01855omega^2 + 0.00203theta^3 + 0.27464theta^2 omega + -0.91590theta omega^2 + -0.01001omega^3,-0.080347*omega**3 - 0.245054*omega**2*theta - 89.518819*omega**2 + 0.002449*omega*theta**2 + 1.788788*omega*theta + 326.629451*omega + 1.0e-6*theta**3 + 0.000689*theta**2 + 0.261702*theta + 33.059441
58023,58023,0.004099,0.007714,0.006177,0.032579,0.768310,0.543766,564.8922,9999,0,1.00000omega,0.001231 + -0.26755theta + -0.11103omega + 0.40895theta^2 + -0.26398theta omega + -0.01518omega^2 + -0.76727theta^3 + -0.04306theta^2 omega + 0.12768theta omega^2 + -0.67621omega^3,-15.001343*omega**3 + 0.094417*omega**2*theta + 33.869848*omega**2 - 0.001061*omega*theta**2 - 0.769366*omega*theta - 139.41048*omega - 0.00063*theta**3 - 0.67832*theta**2 - 243.284988*theta - 29085.407688
58024,58024,0.007744,0.044556,0.031978,0.051735,3.197171,2.261037,744.0023,9999,0,1.00000omega,-0.003081 + -0.02428theta + 0.00786omega + 0.01506theta^2 + -0.01500theta omega + -0.00065omega^2 + 0.00005theta^3 + 0.00055theta^2 omega + -0.00080theta omega^2 + -0.00100omega^3,-0.007993*omega**3 - 0.000213*omega**2*theta - 0.075523*omega**2 + 5.0e-6*omega*theta**2 + 0.003188*omega*theta + 0.517045*omega + 2.4e-5*theta**2 + 0.011592*theta + 1.715028
58025,58025,0.006361,0.026115,0.019006,0.043988,1.351157,0.955919,332.4481,9999,0,1.00000omega,-0.083581 + -0.33782theta + 0.02456omega + 0.00642theta^2 + 0.06321theta omega + -0.02174omega^2 + -0.00096theta^3 + -0.63232theta^2 omega + -0.35689theta omega^2 + -0.01209omega^3,-0.065279*omega**3 - 0.064233*omega**2*theta - 21.262132*omega**2 - 0.003794*omega*theta**2 - 2.509429*omega*theta - 415.000209*omega - 0.000188*theta**2 - 0.061424*theta - 6.747046
58026,58026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58027,58027,0.008975,0.037622,0.027349,0.033068,1.846923,1.306181,426.6136,9999,0,1.00000omega,0.178761 + -0.04375theta + -0.04438omega + 0.00035theta^2 + 0.00392theta omega + 0.00840omega^2 + -0.00018theta^3 + 0.00072theta^2 omega + -0.00172theta omega^2 + -0.00434omega^3,-0.015149*omega**3 - 0.0002*omega**2*theta - 0.071804*omega**2 + 3.0e-6*omega*theta**2 + 0.002128*omega*theta + 0.403891*omega - 2.6e-5*theta**2 - 0.009668*theta - 1.207783
58028,58028,0.010251,0.029585,0.022140,0.090000,6.765257,4.784183,1305.9564,9999,0,1.00000omega,-0.027491 + -0.00876theta + -0.18710omega + 0.00725theta^2 + -0.01637theta omega + -0.01190omega^2 + -0.00041theta^3 + 0.00529theta^2 omega + -0.00060theta omega^2 + 0.00059omega^3,0.004853*omega**3 - 0.000164*omega**2*theta - 0.066194*omega**2 + 4.8e-5*omega*theta**2 + 0.034959*omega*theta + 6.313374*omega - 0.000132*theta**2 - 0.046722*theta - 5.492651
58029,58029,0.006046,0.018033,0.013449,0.034218,1.509050,1.067334,788.8282,9999,0,1.00000omega,-0.137091 + -0.01529theta + -0.01594omega + -0.01084theta^2 + -0.09805theta omega + 0.03009omega^2 + -0.01027theta^3 + 0.03377theta^2 omega + -0.32624theta omega^2 + -0.12213omega^3,-1.738519*omega**3 - 0.154801*omega**2*theta - 54.855024*omega**2 + 0.000534*omega*theta**2 + 0.376438*omega*theta + 66.322687*omega - 5.0e-6*theta**3 - 0.005767*theta**2 - 2.047166*theta - 242.253608
58030,58030,0.005998,0.020469,0.015082,0.091636,3.425594,2.423127,292.1071,9999,0,1.00000omega,-0.009931 + -0.85212theta + 0.11290omega + 0.12723theta^2 + 0.08248theta omega + 0.00029omega^2 + -0.00609theta^3 + 0.00137theta^2 omega + -0.00051theta omega^2 + 0.02380omega^3,0.127459*omega**3 - 9.1e-5*omega**2*theta - 0.032843*omega**2 + 8.0e-6*omega*theta**2 + 0.007065*omega*theta + 1.493168*omega - 1.0e-6*theta**3 - 0.001252*theta**2 - 0.432801*theta - 49.855466
58031,58031,0.004771,0.013156,0.009895,0.032967,0.958080,0.677866,674.7522,9999,0,1.00000omega,0.175881 + -1.48047theta + -0.03499omega + 0.06759theta^2 + 0.12404theta omega + -0.78945omega^2 + -0.08007theta^3 + -1.91824theta^2 omega + -0.39147theta omega^2 + 0.01749omega^3,0.343281*omega**3 - 0.256116*omega**2*theta - 91.636417*omega**2 - 0.041833*omega*theta**2 - 29.723199*omega*theta - 5279.724092*omega - 5.8e-5*theta**3 - 0.061981*theta**2 - 22.001736*theta - 2603.567617
58032,58032,0.015007,0.084229,0.060497,0.051040,5.830291,4.122796,154.8111,9999,0,1.00000omega,0.069801 + -0.04940theta + 0.00374omega + 0.00383theta^2 + 0.00008theta omega + 0.00041omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00006theta omega^2 + 0.00006omega^3,2.8e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000296*omega**2 + 0.000212*omega + 0.000152*theta + 0.016306
58033,58033,0.017121,0.138975,0.099013,0.049524,2.117893,1.497986,1034.7284,9999,0,1.00000omega,-0.023581 + -0.00241theta + -0.03254omega + 0.00007theta^2 + -0.00050theta omega + -0.00090omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00007theta omega^2 + -0.00004omega^3,-8.9e-5*omega**3 - 5.0e-6*omega**2*theta - 0.000206*omega**2 - 5.0e-6*omega*theta - 0.001051*omega - 3.0e-6*theta - 7.5e-5
58034,58034,0.011279,0.107466,0.076408,0.032310,1.302688,0.921423,580.4595,9999,0,1.00000omega,-0.067201 + 0.00281theta + -0.08298omega + 0.00185theta^2 + 0.00049theta omega + -0.00396omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + 0.00003theta omega^2 + -0.00057omega^3,-0.001606*omega**3 + 3.0e-6*omega**2*theta - 0.001747*omega**2 - 3.1e-5*omega*theta - 0.000342*omega - 0.000123*theta + 0.014687
58035,58035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
