Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40419,40419,0.007637,0.027128,0.019928,0.066348,7.321192,5.177077,1667.2900,9999,0,1.00000omega,0.028001 + 0.00362theta + -0.04191omega + -0.01589theta^2 + -0.00245theta omega + 0.00774omega^2 + -0.00082theta^3 + 0.00008theta^2 omega + 0.00091theta omega^2 + -0.00179omega^3,-0.033673*omega**3 + 0.000571*omega**2*theta + 0.216756*omega**2 + 2.0e-6*omega*theta**2 + 0.00117*omega*theta + 0.202561*omega - 0.e-6*theta**3 - 0.000647*theta**2 - 0.243842*theta - 30.636244
40420,40420,0.006592,0.024681,0.018064,0.023020,0.555114,0.392862,260.0526,9999,0,1.00000omega,0.001071 + -0.10923theta + -0.06711omega + 0.06737theta^2 + 0.07712theta omega + 0.04769omega^2 + -0.02760theta^3 + -0.09711theta^2 omega + -0.09782theta omega^2 + -0.00186omega^3,-0.007387*omega**3 - 0.01295*omega**2*theta - 5.05056*omega**2 - 0.000429*omega*theta**2 - 0.334473*omega*theta - 65.265036*omega - 4.0e-6*theta**3 - 0.004739*theta**2 - 1.844066*theta - 239.191537
40421,40421,0.007585,0.030606,0.022296,0.037859,0.995954,0.704755,476.4147,9999,0,1.00000omega,0.028851 + -0.14063theta + -0.01070omega + 0.00143theta^2 + -0.01019theta omega + 0.03773omega^2 + -0.00703theta^3 + -0.01004theta^2 omega + -0.01165theta omega^2 + -0.00262omega^3,-0.014251*omega**3 - 0.002112*omega**2*theta - 0.821369*omega**2 - 6.1e-5*omega*theta**2 - 0.048258*omega*theta - 9.595143*omega - 1.0e-6*theta**3 - 0.001684*theta**2 - 0.667431*theta - 88.208055
40422,40422,0.008393,0.029711,0.021831,0.048540,4.180440,2.956217,1117.1052,9999,0,1.00000omega,-0.020701 + -0.00293theta + -0.01709omega + 0.00060theta^2 + -0.00435theta omega + -0.00380omega^2 + 0.00007theta^3 + 0.00051theta^2 omega + -0.00684theta omega^2 + -0.00047omega^3,-0.004905*omega**3 - 0.002379*omega**2*theta - 0.906504*omega**2 + 6.0e-6*omega*theta**2 + 0.004409*omega*theta + 0.821049*omega + 3.1e-5*theta**2 + 0.012019*theta + 1.540618
40423,40423,0.006414,0.026926,0.019572,0.030927,0.779544,0.551655,791.1174,9999,1,1.00000omega,-0.071501 + -0.10668theta + -0.00444omega + -0.04689theta^2 + -0.00979theta omega + -0.00543omega^2 + -0.00239theta^3 + 0.00221theta^2 omega + -0.00831theta omega^2 + -0.14398omega^3,-1.808986*omega**3 - 0.00348*omega**2*theta - 1.296097*omega**2 + 3.1e-5*omega*theta**2 + 0.022706*omega*theta + 4.177146*omega - 1.0e-6*theta**3 - 0.001273*theta**2 - 0.485398*theta - 61.67261
40424,40424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40425,40425,0.005439,0.023138,0.016807,nan,nan,nan,254.2977,9999,0,1.00000omega,0.005691 + -0.00405theta + 1.02181omega + 0.02262theta^2 + 0.47812theta omega + 0.01177omega^2 + -0.06892theta^3 + -0.01508theta^2 omega + -0.09311theta omega^2 + 0.01096omega^3,0.062246*omega**3 - 0.017627*omega**2*theta - 6.329051*omega**2 - 9.5e-5*omega*theta**2 - 0.061457*omega*theta - 9.762238*omega - 1.4e-5*theta**3 - 0.015618*theta**2 - 5.608179*theta - 671.288142
40426,40426,0.011066,0.057153,0.041164,0.030490,1.048737,0.741883,2843.0398,9999,0,1.00000omega,0.007041 + -0.00153theta + -0.00909omega + 0.00625theta^2 + 0.00012theta omega + 0.00223omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + 0.00005theta omega^2 + -0.00001omega^3,-0.000151*omega**3 + 2.5e-5*omega**2*theta + 0.011179*omega**2 - 0.e-6*omega*theta**2 - 0.000381*omega*theta - 0.072656*omega + 5.0e-6*theta**2 + 0.003762*theta + 0.719244
40427,40427,0.005588,0.029060,0.020925,0.081215,3.431263,2.426949,454.7904,9999,0,1.00000omega,0.200761 + -0.11332theta + -0.01438omega + 0.00876theta^2 + -0.24008theta omega + -0.00753omega^2 + -0.00185theta^3 + -0.00162theta^2 omega + -0.04379theta omega^2 + -0.02680omega^3,-0.252173*omega**3 - 0.013735*omega**2*theta - 5.366138*omega**2 - 1.7e-5*omega*theta**2 - 0.017706*omega*theta - 4.33148*omega - 0.e-6*theta**3 - 0.00075*theta**2 - 0.29065*theta - 37.578094
40428,40428,0.005886,0.025434,0.018460,0.088372,3.603424,2.548772,395.8722,9999,0,1.00000omega,-0.146341 + -0.64209theta + -0.07921omega + -0.04511theta^2 + 0.32293theta omega + -0.02414omega^2 + 0.00245theta^3 + 0.00772theta^2 omega + -0.13815theta omega^2 + -0.00588omega^3,-0.044053*omega**3 - 0.034501*omega**2*theta - 12.939469*omega**2 + 6.4e-5*omega*theta**2 + 0.053539*omega*theta + 11.035675*omega + 1.0e-6*theta**3 + 0.000739*theta**2 + 0.266858*theta + 31.979531
40429,40429,0.006282,0.026901,0.019534,nan,nan,nan,535.8843,9999,0,1.00000omega,-0.023951 + -0.05062theta + 0.06939omega + -0.00863theta^2 + -0.14110theta omega + 0.06774omega^2 + -0.01259theta^3 + 0.01754theta^2 omega + -0.02047theta omega^2 + 0.03958omega^3,0.35155*omega**3 - 0.00606*omega**2*theta - 2.210075*omega**2 + 0.000173*omega*theta**2 + 0.125795*omega*theta + 22.847259*omega - 4.0e-6*theta**3 - 0.004612*theta**2 - 1.711813*theta - 211.805168
40430,40430,0.007487,0.043486,0.031202,0.033706,1.401767,0.991486,2333.6450,9999,0,1.00000omega,-0.024591 + 0.00091theta + 0.01869omega + 0.00046theta^2 + 0.00040theta omega + -0.00331omega^2 + -0.00034theta^3 + -0.00014theta^2 omega + -0.00015theta omega^2 + -0.00007omega^3,-0.00187*omega**3 - 0.000134*omega**2*theta - 0.05369*omega**2 - 4.0e-6*omega*theta**2 - 0.003134*omega*theta - 0.590195*omega - 0.000382*theta**2 - 0.144275*theta - 18.183357
40431,40431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40432,40432,0.006549,0.036968,0.026548,0.068582,3.358055,2.374999,606.4643,9999,0,1.00000omega,-0.073441 + 0.00257theta + 0.02021omega + -0.00099theta^2 + -0.03037theta omega + 0.00152omega^2 + -0.00045theta^3 + -0.00346theta^2 omega + -0.00372theta omega^2 + 0.00026omega^3,0.002363*omega**3 - 0.001127*omega**2*theta - 0.440484*omega**2 - 3.5e-5*omega*theta**2 - 0.027922*omega*theta - 5.575673*omega - 0.000179*theta**2 - 0.070158*theta - 9.188464
40433,40433,0.007515,0.023285,0.017301,0.037334,3.226073,2.281331,1207.1152,9999,0,1.00000omega,-0.047831 + -0.02067theta + -0.02530omega + 0.00017theta^2 + -0.00694theta omega + -0.00880omega^2 + -0.00008theta^3 + 0.00001theta^2 omega + -0.00487theta omega^2 + -0.00692omega^3,-0.097489*omega**3 - 0.002287*omega**2*theta - 0.839831*omega**2 - 4.4e-5*omega*theta - 0.037833*omega - 4.6e-5*theta**2 - 0.016575*theta - 2.014233
40434,40434,0.005332,0.017980,0.013261,nan,nan,nan,552.9737,9999,0,1.00000omega,-0.084621 + -0.00769theta + -0.00984omega + -0.05984theta^2 + 0.55184theta omega + 0.02282omega^2 + -0.01892theta^3 + 0.07508theta^2 omega + -0.00579theta omega^2 + -0.09122omega^3,-1.161578*omega**3 - 0.002458*omega**2*theta - 0.865718*omega**2 + 0.001062*omega*theta**2 + 0.773232*omega*theta + 140.674048*omega - 9.0e-6*theta**3 - 0.009635*theta**2 - 3.467806*theta - 416.036275
40435,40435,0.004976,0.014155,0.010610,nan,nan,nan,352.9888,9999,0,1.00000omega,0.666191 + 0.00034theta + 0.09084omega + 0.01091theta^2 + 0.00403theta omega + 0.02239omega^2 + -0.00802theta^3 + 0.02146theta^2 omega + -0.00582theta omega^2 + -0.00358omega^3,-0.033595*omega**3 - 0.001821*omega**2*theta - 0.649897*omega**2 + 0.000224*omega*theta**2 + 0.16291*omega*theta + 29.655361*omega - 3.0e-6*theta**3 - 0.003036*theta**2 - 1.102207*theta - 133.384081
40436,40436,0.004421,0.009863,0.007643,0.030027,0.964158,0.682093,772.6843,9999,0,1.00000omega,-0.098021 + -0.41545theta + -0.35719omega + -0.47468theta^2 + -0.48198theta omega + 0.06689omega^2 + -0.07464theta^3 + 0.00402theta^2 omega + -0.03022theta omega^2 + 0.00170omega^3,0.044361*omega**3 - 0.026286*omega**2*theta - 9.662469*omega**2 + 0.000117*omega*theta**2 + 0.071259*omega*theta + 10.397946*omega - 7.2e-5*theta**3 - 0.080556*theta**2 - 29.985202*theta - 3720.353582
40437,40437,0.005508,0.022052,0.016072,0.066143,3.966218,2.804930,624.2878,9999,0,1.00000omega,-0.054931 + -0.21429theta + -0.69348omega + 0.02230theta^2 + 0.00139theta omega + -0.04054omega^2 + 0.00041theta^3 + 0.00028theta^2 omega + 0.00022theta omega^2 + -0.02885omega^3,-0.388402*omega**3 + 9.9e-5*omega**2*theta + 0.009281*omega**2 + 4.0e-6*omega*theta**2 + 0.003123*omega*theta + 0.558912*omega + 0.000243*theta**2 + 0.095563*theta + 12.452041
40438,40438,0.005969,0.025227,0.018331,0.192212,6.262480,4.430327,1285.5437,9999,1,1.00000omega,-0.002031 + -0.01811theta + -0.06700omega + -0.04277theta^2 + -0.07710theta omega + -0.02116omega^2 + -0.00805theta^3 + -0.00566theta^2 omega + 0.00316theta omega^2 + 0.00718omega^3,0.168781*omega**3 + 0.002476*omega**2*theta + 0.88684*omega**2 - 0.000148*omega*theta**2 - 0.110409*omega*theta - 20.607944*omega - 7.0e-6*theta**3 - 0.007732*theta**2 - 2.843127*theta - 348.483379
40439,40439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40440,40440,0.006136,0.019244,0.014283,0.035209,3.171290,2.242579,736.6738,9999,0,1.00000omega,0.026451 + -0.05359theta + -0.03382omega + 0.00393theta^2 + 0.00741theta omega + 0.01597omega^2 + 0.00117theta^3 + 0.00014theta^2 omega + -0.04084theta omega^2 + -0.01979omega^3,-0.255221*omega**3 - 0.017556*omega**2*theta - 6.631108*omega**2 + 2.0e-6*omega*theta**2 + 0.00168*omega*theta + 0.347234*omega + 1.0e-6*theta**3 + 0.000637*theta**2 + 0.242038*theta + 30.642585
40441,40441,0.004641,0.019995,0.014514,0.165068,22.641892,16.010661,540.5186,9999,0,1.00000omega,0.022391 + -0.11899theta + -0.14877omega + 0.40745theta^2 + 0.04462theta omega + -0.21624omega^2 + 0.00199theta^3 + -0.04199theta^2 omega + -0.12626theta omega^2 + -0.16004omega^3,-2.622387*omega**3 - 0.068962*omega**2*theta - 26.508755*omega**2 - 0.000764*omega*theta**2 - 0.583088*omega*theta - 111.187087*omega + 1.0e-6*theta**3 + 0.001719*theta**2 + 0.784449*theta + 116.153977
40442,40442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40443,40443,0.005051,0.015849,0.011763,0.045268,2.968729,2.099452,719.4828,9999,0,1.00000omega,0.697921 + -0.15844theta + 0.11860omega + -0.04313theta^2 + -0.00299theta omega + 0.48256omega^2 + -0.02951theta^3 + 0.01739theta^2 omega + 0.13040theta omega^2 + 0.00624omega^3,0.115217*omega**3 + 0.080258*omega**2*theta + 30.160234*omega**2 + 0.000357*omega*theta**2 + 0.264698*omega*theta + 49.100814*omega - 2.0e-5*theta**3 - 0.022503*theta**2 - 8.364504*theta - 1036.385379
40444,40444,0.006265,0.024888,0.018147,0.060867,2.791809,1.974576,486.0301,9999,0,1.00000omega,0.346101 + -0.09791theta + -0.08541omega + -0.00265theta^2 + 0.02754theta omega + 0.05416omega^2 + -0.01058theta^3 + 0.00198theta^2 omega + -0.00743theta omega^2 + 0.01819omega^3,0.147398*omega**3 - 0.002007*omega**2*theta - 0.747394*omega**2 + 1.8e-5*omega*theta**2 + 0.014255*omega*theta + 2.843719*omega - 3.0e-6*theta**3 - 0.003683*theta**2 - 1.423818*theta - 183.509247
40445,40445,0.004605,0.015092,0.011158,0.056987,1.793551,1.268872,443.7377,9999,0,1.00000omega,-0.139981 + -0.47343theta + -0.01856omega + 0.25185theta^2 + 0.00905theta omega + 0.91700omega^2 + -0.56808theta^3 + -0.44891theta^2 omega + -0.15064theta omega^2 + -0.21886omega^3,-3.007255*omega**3 - 0.068996*omega**2*theta - 26.046533*omega**2 - 0.006854*omega*theta**2 - 5.297699*omega*theta - 1023.750589*omega - 0.000289*theta**3 - 0.335026*theta**2 - 129.416115*theta - 16663.963667
40446,40446,0.005909,0.022659,0.016558,0.094849,4.842657,3.424932,583.8354,9999,0,1.00000omega,-0.007231 + -0.62762theta + 0.02031omega + 0.00929theta^2 + -0.18941theta omega + -0.01246omega^2 + -0.00031theta^3 + 0.02817theta^2 omega + -0.00482theta omega^2 + -0.01961omega^3,-0.213988*omega**3 - 0.001753*omega**2*theta - 0.680175*omega**2 + 0.000342*omega*theta**2 + 0.258278*omega*theta + 48.817152*omega - 0.000138*theta**2 - 0.051249*theta - 6.427127
40447,40447,0.005206,0.029913,0.021469,0.063697,3.232778,2.286363,666.8576,9999,0,1.00000omega,-0.659991 + -0.00943theta + 0.05052omega + 0.02532theta^2 + 0.15651theta omega + -0.02253omega^2 + -0.00535theta^3 + -0.01720theta^2 omega + -0.05272theta omega^2 + -0.00359omega^3,-0.056539*omega**3 - 0.027676*omega**2*theta - 10.593656*omega**2 - 0.000301*omega*theta**2 - 0.226278*omega*theta - 42.515798*omega - 3.0e-6*theta**3 - 0.003558*theta**2 - 1.351856*theta - 171.229722
40448,40448,0.004435,0.018386,0.013374,0.260975,9.879610,6.988376,275.1617,9999,0,1.00000omega,0.133301 + -1.19023theta + -0.13330omega + -0.22723theta^2 + -0.05433theta omega + 0.64593omega^2 + -0.03464theta^3 + 0.04557theta^2 omega + 0.07629theta omega^2 + -0.10366omega^3,-0.946948*omega**3 + 0.023231*omega**2*theta + 9.291291*omega**2 + 0.000463*omega*theta**2 + 0.354802*omega*theta + 68.034494*omega - 1.2e-5*theta**3 - 0.013662*theta**2 - 5.309685*theta - 687.93717
40449,40449,0.005597,0.030274,0.021770,0.044880,1.669874,1.181205,243.4482,9999,0,1.00000omega,-0.009841 + -0.09013theta + -0.13955omega + 0.01234theta^2 + -0.01381theta omega + -0.18309omega^2 + -0.01591theta^3 + 0.00976theta^2 omega + -0.00320theta omega^2 + -0.02495omega^3,-0.124967*omega**3 - 0.000534*omega**2*theta - 0.271359*omega**2 + 5.4e-5*omega*theta**2 + 0.039777*omega*theta + 7.277441*omega - 3.0e-6*theta**3 - 0.003252*theta**2 - 1.194329*theta - 146.231828
40450,40450,0.005774,0.019366,0.014289,nan,nan,nan,549.4639,9999,0,1.00000omega,0.615331 + -0.00932theta + 0.16800omega + 0.04929theta^2 + -0.02705theta omega + 0.00577omega^2 + -0.06997theta^3 + -0.00257theta^2 omega + -0.01727theta omega^2 + 0.11057omega^3,1.200291*omega**3 - 0.006249*omega**2*theta - 2.31395*omega**2 - 3.1e-5*omega*theta**2 - 0.023533*omega*theta - 4.458475*omega - 2.8e-5*theta**3 - 0.031264*theta**2 - 11.581713*theta - 1430.138488
40451,40451,0.008812,0.042992,0.031032,0.053448,4.628964,3.273390,631.8082,9999,0,1.00000omega,-0.031901 + -0.02253theta + -0.05021omega + -0.00587theta^2 + -0.00281theta omega + -0.00204omega^2 + -0.00014theta^3 + -0.00006theta^2 omega + -0.00153theta omega^2 + -0.00029omega^3,-0.001541*omega**3 - 0.000271*omega**2*theta - 0.096979*omega**2 - 0.000291*omega*theta - 0.060234*omega - 3.2e-5*theta**2 - 0.012374*theta - 1.584413
40452,40452,0.007493,0.027659,0.020263,0.049220,3.276075,2.316796,1304.5947,9999,0,1.00000omega,0.006571 + -0.00497theta + -0.01758omega + 0.00036theta^2 + 0.06593theta omega + 0.00942omega^2 + -0.00293theta^3 + 0.01345theta^2 omega + -0.00514theta omega^2 + -0.01006omega^3,-0.153388*omega**3 - 0.002612*omega**2*theta - 0.927309*omega**2 + 0.000228*omega*theta**2 + 0.164506*omega*theta + 29.688228*omega - 2.0e-6*theta**3 - 0.001774*theta**2 - 0.634351*theta - 75.590993
40453,40453,0.005671,0.023088,0.016811,0.057885,3.423004,2.420776,372.1705,9999,0,1.00000omega,0.088921 + -0.09534theta + -0.05215omega + -0.22820theta^2 + -0.56268theta omega + 0.19054omega^2 + -0.00568theta^3 + -0.19972theta^2 omega + 0.06872theta omega^2 + 0.27605omega^3,2.105504*omega**3 + 0.017472*omega**2*theta + 6.459149*omega**2 - 0.001693*omega*theta**2 - 1.242318*omega*theta - 227.948308*omega - 2.0e-6*theta**3 - 0.001881*theta**2 - 0.731711*theta - 94.507127
40454,40454,0.008065,0.031128,0.022737,0.098462,3.511358,2.483881,1589.2058,9999,0,1.00000omega,0.009441 + 0.01092theta + 0.01654omega + 0.03132theta^2 + -0.01379theta omega + -0.00044omega^2 + -0.00470theta^3 + 0.00077theta^2 omega + -0.00036theta omega^2 + 0.00176omega^3,0.028211*omega**3 - 0.000192*omega**2*theta - 0.074061*omega**2 + 1.4e-5*omega*theta**2 + 0.010179*omega*theta + 1.887262*omega - 3.0e-6*theta**3 - 0.003184*theta**2 - 1.210737*theta - 153.471473
40455,40455,0.004712,0.015906,0.011730,nan,nan,nan,663.4728,9999,0,1.00000omega,-0.010531 + -0.00128theta + 0.50432omega + -0.62725theta^2 + 0.24135theta omega + -0.46991omega^2 + -0.67528theta^3 + 0.45838theta^2 omega + 0.56386theta omega^2 + 0.02952omega^3,0.578007*omega**3 + 0.368016*omega**2*theta + 142.533243*omega**2 + 0.009972*omega*theta**2 + 7.751732*omega*theta + 1506.407735*omega - 0.00049*theta**3 - 0.571072*theta**2 - 221.985209*theta - 28763.074372
40456,40456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40457,40457,0.005455,0.020169,0.014774,0.056862,6.211241,4.392194,802.9583,9999,0,1.00000omega,0.218981 + -0.11992theta + 0.02592omega + 0.02457theta^2 + -0.01273theta omega + 0.01568omega^2 + -0.00012theta^3 + -0.00354theta^2 omega + -0.01988theta omega^2 + 0.00259omega^3,0.045631*omega**3 - 0.011675*omega**2*theta - 4.585596*omega**2 - 6.9e-5*omega*theta**2 - 0.054904*omega*theta - 10.87382*omega - 7.2e-5*theta**2 - 0.020085*theta - 1.589702
40458,40458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40459,40459,0.005120,0.024697,0.017835,0.039365,1.228916,0.869421,561.0554,9999,0,1.00000omega,-0.023571 + -0.02179theta + -0.66152omega + -0.00231theta^2 + -0.01365theta omega + 0.04671omega^2 + -0.03032theta^3 + 0.04123theta^2 omega + 0.00438theta omega^2 + -0.03999omega^3,-0.556177*omega**3 + 0.002031*omega**2*theta + 0.797679*omega**2 + 0.000637*omega*theta**2 + 0.480315*omega*theta + 90.500978*omega - 1.6e-5*theta**3 - 0.017674*theta**2 - 6.66688*theta - 838.283387
40460,40460,0.005516,0.024789,0.017957,0.155173,20.516696,14.507909,266.9728,9999,0,1.00000omega,0.020501 + 0.03180theta + 0.01347omega + 0.09488theta^2 + -0.00557theta omega + -0.16038omega^2 + -0.00922theta^3 + 0.03388theta^2 omega + -0.23663theta omega^2 + -0.00154omega^3,-0.008814*omega**3 - 0.045146*omega**2*theta - 17.460577*omega**2 + 0.000215*omega*theta**2 + 0.165914*omega*theta + 31.940099*omega - 2.0e-6*theta**3 - 0.002213*theta**2 - 0.834535*theta - 104.868492
40461,40461,0.007749,0.028717,0.021032,0.035459,1.390317,0.983422,1367.5153,9999,0,1.00000omega,-0.002121 + -0.02563theta + -0.01541omega + -0.01436theta^2 + -0.00313theta omega + -0.00504omega^2 + -0.00017theta^3 + -0.00074theta^2 omega + -0.00026theta omega^2 + -0.00550omega^3,-0.082283*omega**3 - 0.00013*omega**2*theta - 0.052425*omega**2 - 1.2e-5*omega*theta**2 - 0.009346*omega*theta - 1.775503*omega - 0.000118*theta**2 - 0.04866*theta - 6.653694
40462,40462,0.007192,0.028246,0.020610,nan,nan,nan,1329.0762,9999,1,1.00000omega,-0.002141 + -0.01851theta + 0.00640omega + -0.00340theta^2 + 0.04453theta omega + 0.01422omega^2 + -0.00082theta^3 + 0.03140theta^2 omega + -0.00614theta omega^2 + -0.02483omega^3,-0.41729*omega**3 - 0.00344*omega**2*theta - 1.29471*omega**2 + 0.000586*omega*theta**2 + 0.44615*omega*theta + 84.869467*omega - 0.e-6*theta**3 - 0.000584*theta**2 - 0.222699*theta - 28.312834
40463,40463,0.005497,0.040073,0.028601,0.157478,7.922493,5.603155,593.1663,9999,0,1.00000omega,0.401121 + -0.09070theta + 0.07704omega + -0.00032theta^2 + -0.01001theta omega + 0.02973omega^2 + -0.00156theta^3 + -0.00033theta^2 omega + -0.00311theta omega^2 + 0.00377omega^3,0.046471*omega**3 - 0.001278*omega**2*theta - 0.46604*omega**2 - 5.0e-6*omega*theta**2 - 0.003645*omega*theta - 0.729971*omega - 0.e-6*theta**3 - 0.000811*theta**2 - 0.308182*theta - 39.033309
40464,40464,0.015104,0.173450,0.123112,0.033062,0.779475,0.551667,176.7935,9999,0,1.00000omega,0.085991 + -0.02788theta + 0.01622omega + 0.00285theta^2 + -0.00466theta omega + 0.00140omega^2 + 0.00000theta^3 + 0.00006theta^2 omega + -0.00009theta omega^2 + 0.00009omega^3,4.3e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000215*omega**2 - 2.0e-6*omega*theta - 0.002438*omega + 0.000188*theta + 0.022196
40465,40465,0.025154,0.296246,0.210231,0.054650,6.003515,4.245302,957.7479,7525,0,1.00000omega,-0.061251 + -0.00063theta + -0.06887omega + 0.00028theta^2 + -0.00032theta omega + -0.00249omega^2 + -0.00001theta^3 + 0.00011theta^2 omega + -0.00019theta omega^2 + -0.00012omega^3,-0.000109*omega**3 - 6.0e-6*omega**2*theta - 0.000423*omega**2 - 2.0e-6*omega*theta - 0.002292*omega - 0.e-6*theta - 0.00039
40466,40466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40467,40467,0.008926,0.049137,0.035314,0.039957,1.515460,1.071964,401.4836,9999,0,1.00000omega,-0.162631 + -0.00777theta + -0.03045omega + -0.00012theta^2 + -0.00073theta omega + -0.00184omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + 0.00002theta omega^2 + 0.00006omega^3,0.000197*omega**3 + 2.0e-6*omega**2*theta - 0.001237*omega**2 + 0.00016*omega*theta - 0.022786*omega - 1.0e-6*theta**2 + 0.000318*theta - 0.030539
40468,40468,0.007117,0.030251,0.021974,0.093036,8.458052,5.981108,1714.6980,9999,0,1.00000omega,-0.060351 + 0.00201theta + -0.03170omega + 0.01012theta^2 + 0.00235theta omega + -0.00722omega^2 + -0.00115theta^3 + 0.00085theta^2 omega + 0.00053theta omega^2 + -0.00149omega^3,-0.032927*omega**3 + 0.00039*omega**2*theta - 0.133431*omega**2 + 2.1e-5*omega*theta**2 - 0.013536*omega*theta + 2.193788*omega - 0.e-6*theta**3 + 0.00093*theta**2 - 0.306202*theta + 33.605353
40469,40469,0.004734,0.012922,0.009731,0.062526,2.200865,1.556874,393.7921,9999,0,1.00000omega,-0.012821 + -1.07985theta + -0.08083omega + -0.07185theta^2 + 0.04633theta omega + -0.02206omega^2 + -0.00748theta^3 + 0.06366theta^2 omega + -0.01902theta omega^2 + 0.00040omega^3,0.004617*omega**3 - 0.007318*omega**2*theta + 2.468092*omega**2 + 0.000816*omega*theta**2 - 0.55281*omega*theta + 93.574876*omega - 3.0e-6*theta**3 + 0.003204*theta**2 - 1.070958*theta + 119.441169
40470,40470,0.004156,0.007642,0.006151,nan,nan,nan,1015.2979,9999,0,1.00000omega,-0.068021 + 0.16522theta + 0.08191omega + -0.58402theta^2 + -0.01236theta omega + 0.32222omega^2 + -0.07000theta^3 + 0.00522theta^2 omega + 0.02730theta omega^2 + 0.15588omega^3,6.035145*omega**3 + 0.035232*omega**2*theta - 11.486856*omega**2 + 0.000225*omega*theta**2 - 0.15156*omega*theta + 25.575628*omega - 0.0001*theta**3 + 0.10057*theta**2 - 33.58581*theta + 3738.497742
40471,40471,0.005330,0.018812,0.013825,0.040206,0.972924,0.688548,1238.1265,9999,0,1.00000omega,-0.034221 + -0.01600theta + -0.06084omega + 0.00513theta^2 + 0.00103theta omega + 0.04111omega^2 + -0.00383theta^3 + 0.00022theta^2 omega + -0.00038theta omega^2 + -0.01528omega^3,-0.435846*omega**3 - 0.000361*omega**2*theta + 0.160363*omega**2 + 7.0e-6*omega*theta**2 - 0.004609*omega*theta + 0.759527*omega - 4.0e-6*theta**3 + 0.004046*theta**2 - 1.348919*theta + 149.893031
40472,40472,0.006403,0.023838,0.017453,0.042364,2.717527,1.921815,1178.2549,9999,0,1.00000omega,-0.067101 + -0.03167theta + -0.02297omega + 0.01726theta^2 + -0.00055theta omega + -0.01165omega^2 + -0.00171theta^3 + -0.00002theta^2 omega + 0.00097theta omega^2 + 0.00213omega^3,0.040062*omega**3 + 0.000608*omega**2*theta - 0.20979*omega**2 + 0.000261*omega*theta - 0.04144*omega - 1.0e-6*theta**3 + 0.001194*theta**2 - 0.398753*theta + 44.395026
40473,40473,0.006410,0.033915,0.024406,0.027173,1.151130,0.814198,511.8011,9999,0,1.00000omega,-0.070521 + -0.17591theta + -0.02458omega + -0.02344theta^2 + -0.01286theta omega + 0.02400omega^2 + -0.00171theta^3 + -0.02223theta^2 omega + -0.00051theta omega^2 + 0.02858omega^3,0.229697*omega**3 - 0.000137*omega**2*theta + 0.060359*omega**2 - 0.000199*omega*theta**2 + 0.139078*omega*theta - 24.360141*omega - 0.e-6*theta**3 + 0.000522*theta**2 - 0.178714*theta + 20.393509
40474,40474,0.007422,0.040671,0.029234,0.077833,5.400506,3.819131,536.3637,9999,0,1.00000omega,0.245901 + -0.07297theta + 0.07948omega + 0.00165theta^2 + -0.01710theta omega + 0.00645omega^2 + -0.00010theta^3 + -0.00045theta^2 omega + -0.02116theta omega^2 + -0.00310omega^3,-0.019505*omega**3 - 0.004438*omega**2*theta + 1.604791*omega**2 - 3.0e-6*omega*theta**2 + 0.00201*omega*theta - 0.312993*omega + 2.6e-5*theta**2 - 0.009795*theta + 1.235096
40475,40475,0.007699,0.030514,0.022253,0.053968,3.483718,2.463656,873.4335,9999,0,1.00000omega,0.006881 + -0.00450theta + -0.00701omega + -0.01240theta^2 + -0.00282theta omega + 0.00789omega^2 + -0.00117theta^3 + -0.00032theta^2 omega + 0.00219theta omega^2 + 0.00013omega^3,0.001257*omega**3 + 0.000706*omega**2*theta - 0.271574*omega**2 - 3.0e-6*omega*theta**2 + 0.002636*omega*theta - 0.505295*omega + 0.000484*theta**2 - 0.186181*theta + 23.877913
