Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89106,89106,0.004947,0.020540,0.014939,0.093257,4.663629,3.298343,362.3492,9999,0,1.00000omega,0.090491 + -0.42732theta + 0.01155omega + 0.02150theta^2 + -0.01365theta omega + -0.04786omega^2 + -0.00931theta^3 + -0.03007theta^2 omega + 0.00783theta omega^2 + 0.02467omega^3,0.238601*omega**3 + 0.002524*omega**2*theta + 0.959014*omega**2 - 0.000323*omega*theta**2 - 0.252746*omega*theta - 49.421012*omega - 3.0e-6*theta**3 - 0.003895*theta**2 - 1.516892*theta - 196.971177
89107,89107,0.004247,0.010893,0.008267,0.110824,14.452881,10.220030,302.5437,9999,0,1.00000omega,-0.934871 + -0.76055theta + 0.17154omega + 0.88630theta^2 + -0.10159theta omega + -0.49203omega^2 + -0.07805theta^3 + -0.04793theta^2 omega + 0.03854theta omega^2 + 0.06665omega^3,0.736238*omega**3 + 0.014191*omega**2*theta + 5.395952*omega**2 - 0.000588*omega*theta**2 - 0.474185*omega*theta - 95.547196*omega - 3.2e-5*theta**3 - 0.037844*theta**2 - 14.946981*theta - 1967.465924
89108,89108,0.007225,0.033403,0.024166,0.053698,2.837079,2.006477,504.7529,9999,0,1.00000omega,0.011881 + -0.26645theta + 0.05911omega + 0.08003theta^2 + -0.05848theta omega + 0.01188omega^2 + -0.00068theta^3 + -0.00155theta^2 omega + -0.00486theta omega^2 + 0.02646omega^3,0.167095*omega**3 - 0.001023*omega**2*theta - 0.407481*omega**2 - 1.1e-5*omega*theta**2 - 0.009674*omega*theta - 2.130937*omega - 0.000152*theta**2 - 0.045097*theta - 3.93156
89109,89109,0.009259,0.047261,0.034054,0.037398,3.273605,2.314939,1218.7214,9999,0,1.00000omega,-0.023431 + -0.01639theta + -0.03591omega + 0.00045theta^2 + -0.03391theta omega + -0.01012omega^2 + -0.00025theta^3 + 0.00193theta^2 omega + -0.00248theta omega^2 + -0.00700omega^3,-0.064755*omega**3 - 0.000765*omega**2*theta - 0.294823*omega**2 + 2.0e-5*omega*theta**2 + 0.014377*omega*theta + 2.598593*omega - 9.7e-5*theta**2 - 0.036559*theta - 4.600012
89110,89110,0.006643,0.028192,0.020481,0.045587,2.498558,1.767041,216.3350,9999,0,1.00000omega,-0.012351 + -0.11555theta + 0.02650omega + -0.08733theta^2 + -0.02142theta omega + 0.00942omega^2 + -0.05845theta^3 + -0.00052theta^2 omega + -0.00616theta omega^2 + 0.05707omega^3,0.185938*omega**3 - 0.000669*omega**2*theta - 0.240611*omega**2 - 2.0e-6*omega*theta**2 - 0.001607*omega*theta - 0.334668*omega - 7.0e-6*theta**3 - 0.00774*theta**2 - 2.831626*theta - 345.302175
89111,89111,0.007067,0.038903,0.027959,0.034089,1.687226,1.193292,632.4313,9999,0,1.00000omega,-0.012191 + -0.01406theta + -0.03899omega + 0.00784theta^2 + -0.00906theta omega + -0.00697omega^2 + -0.00279theta^3 + -0.00149theta^2 omega + -0.00044theta omega^2 + -0.00210omega^3,-0.017147*omega**3 - 0.00012*omega**2*theta - 0.04696*omega**2 - 1.4e-5*omega*theta**2 - 0.009938*omega*theta - 1.827396*omega - 0.e-6*theta**3 - 0.000911*theta**2 - 0.327988*theta - 39.356448
89112,89112,0.005974,0.028191,0.020377,0.049630,1.231157,0.871267,616.5093,9999,0,1.00000omega,-0.018451 + 0.05964theta + -0.01556omega + -0.00421theta^2 + 0.05773theta omega + 0.07913omega^2 + -0.03692theta^3 + 0.06328theta^2 omega + -0.00459theta omega^2 + -0.08691omega^3,-0.979088*omega**3 - 0.001724*omega**2*theta - 0.556813*omega**2 + 0.000792*omega*theta**2 + 0.557513*omega*theta + 98.100145*omega - 1.5e-5*theta**3 - 0.016232*theta**2 - 5.701358*theta - 667.502684
89113,89113,0.005603,0.018052,0.013365,nan,nan,nan,569.7111,9999,0,1.00000omega,-0.217851 + -0.24232theta + -0.05519omega + -0.08095theta^2 + -0.22989theta omega + -0.00224omega^2 + -0.06392theta^3 + -0.00644theta^2 omega + -0.57439theta omega^2 + 0.00786omega^3,0.093938*omega**3 - 0.228826*omega**2*theta - 80.525935*omega**2 - 8.6e-5*omega*theta**2 - 0.065026*omega*theta - 12.294171*omega - 2.8e-5*theta**3 - 0.029927*theta**2 - 10.551579*theta - 1240.114682
89114,89114,0.005080,0.016306,0.012077,nan,nan,nan,472.6657,9999,0,1.00000omega,0.256561 + -1.72372theta + 0.68477omega + -0.20184theta^2 + 1.23349theta omega + -0.06933omega^2 + 0.00164theta^3 + -0.01012theta^2 omega + -0.47321theta omega^2 + 0.01196omega^3,0.143892*omega**3 - 0.189775*omega**2*theta - 65.599657*omega**2 - 0.000135*omega*theta**2 - 0.067426*omega*theta - 7.125782*omega + 1.0e-6*theta**3 + 0.000615*theta**2 + 0.161573*theta + 12.514801
89115,89115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89116,89116,0.006018,0.024565,0.017883,nan,nan,nan,422.6435,9999,0,1.00000omega,0.174581 + -0.17213theta + -0.03771omega + 0.01374theta^2 + 0.01784theta omega + -0.11018omega^2 + -0.00261theta^3 + 0.00012theta^2 omega + -0.00674theta omega^2 + 0.02667omega^3,0.203797*omega**3 - 0.001717*omega**2*theta - 0.664162*omega**2 + 1.0e-6*omega*theta**2 + 0.001022*omega*theta + 0.233152*omega - 0.e-6*theta**3 - 0.000778*theta**2 - 0.273178*theta - 32.000521
89117,89117,0.004727,0.017041,0.012504,nan,nan,nan,372.3819,9999,0,1.00000omega,-0.037451 + -0.34063theta + 0.05335omega + 0.00512theta^2 + -0.53260theta omega + 0.23727omega^2 + -0.18871theta^3 + 0.82559theta^2 omega + 0.06005theta omega^2 + -0.33247omega^3,-3.644578*omega**3 + 0.021943*omega**2*theta + 7.964579*omega**2 + 0.010056*omega*theta**2 + 7.157811*omega*theta + 1273.74787*omega - 7.7e-5*theta**3 - 0.081924*theta**2 - 29.20013*theta - 3469.291614
89118,89118,0.004783,0.012706,0.009600,0.047664,1.615701,1.142970,476.1813,9999,0,1.00000omega,-0.104851 + -0.24393theta + -0.43371omega + -0.13306theta^2 + 1.75578theta omega + -0.01079omega^2 + -0.19938theta^3 + 0.68941theta^2 omega + 0.04205theta omega^2 + -0.04083omega^3,-0.558721*omega**3 + 0.019181*omega**2*theta + 6.755397*omega**2 + 0.010482*omega*theta**2 + 7.431144*omega*theta + 1316.993885*omega - 0.000101*theta**3 - 0.106984*theta**2 - 37.756014*theta - 4441.552496
89119,89119,0.006915,0.033644,0.024288,0.046154,1.379959,0.976324,1108.4901,9999,0,1.00000omega,-0.044511 + 0.00066theta + 0.06227omega + 0.00350theta^2 + 0.00163theta omega + -0.00061omega^2 + -0.00052theta^3 + -0.00119theta^2 omega + -0.00057theta omega^2 + -0.00082omega^3,-0.012326*omega**3 - 0.000286*omega**2*theta - 0.105086*omega**2 - 2.0e-5*omega*theta**2 - 0.014527*omega*theta - 2.652496*omega - 0.000315*theta**2 - 0.114596*theta - 13.873694
89120,89120,0.004832,0.020220,0.014701,0.062451,3.862760,2.731741,251.7669,9999,0,1.00000omega,-0.028281 + -0.09615theta + 0.09792omega + -0.45271theta^2 + 0.14414theta omega + 0.03623omega^2 + -0.29100theta^3 + -0.43953theta^2 omega + -0.02955theta omega^2 + 0.12319omega^3,0.872179*omega**3 - 0.006974*omega**2*theta - 2.646469*omega**2 - 0.003458*omega*theta**2 - 2.639377*omega*theta - 503.690143*omega - 7.6e-5*theta**3 - 0.087694*theta**2 - 33.593911*theta - 4289.69297
89121,89121,0.005233,0.017880,0.013173,nan,nan,nan,407.3304,9999,0,1.00000omega,-0.027901 + 0.04444theta + 0.41052omega + -0.01642theta^2 + 0.92273theta omega + 0.24393omega^2 + -0.22162theta^3 + 0.23996theta^2 omega + -0.09353theta omega^2 + 0.04779omega^3,0.469912*omega**3 - 0.030656*omega**2*theta - 11.693652*omega**2 + 0.002622*omega*theta**2 + 2.041572*omega*theta + 397.444719*omega - 8.1e-5*theta**3 - 0.093474*theta**2 - 36.085808*theta - 4643.652531
89122,89122,0.006005,0.020583,0.015161,0.072052,7.350546,5.197870,511.8221,9999,0,1.00000omega,0.597811 + -0.07708theta + -0.11371omega + 0.16496theta^2 + 0.06598theta omega + 0.16035omega^2 + -0.04418theta^3 + -0.07722theta^2 omega + 0.00841theta omega^2 + -0.02359omega^3,-0.220989*omega**3 + 0.002626*omega**2*theta + 1.116295*omega**2 - 0.000804*omega*theta**2 - 0.627238*omega*theta - 122.373041*omega - 1.5e-5*theta**3 - 0.017876*theta**2 - 6.948622*theta - 900.325635
89123,89123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89124,89124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89125,89125,0.007018,0.035718,0.025739,0.060855,7.934935,5.611011,1137.8387,9999,0,1.00000omega,-0.001031 + -0.00153theta + -0.02469omega + -0.00070theta^2 + -0.00164theta omega + -0.00099omega^2 + -0.00002theta^3 + -0.00024theta^2 omega + -0.00012theta omega^2 + 0.00107omega^3,0.016022*omega**3 - 6.0e-5*omega**2*theta - 0.024355*omega**2 - 4.0e-6*omega*theta**2 - 0.003193*omega*theta - 0.638962*omega - 1.4e-5*theta**2 - 0.005626*theta - 0.769776
89126,89126,0.006579,0.025842,0.018856,0.053025,2.132122,1.508104,447.2022,9999,0,1.00000omega,0.026451 + -0.36257theta + -0.01630omega + -0.26164theta^2 + -0.00242theta omega + 0.02713omega^2 + -0.00247theta^3 + -0.00214theta^2 omega + -0.00869theta omega^2 + -0.00596omega^3,-0.040391*omega**3 - 0.001963*omega**2*theta - 0.736032*omega**2 - 1.6e-5*omega*theta**2 - 0.012334*omega*theta - 2.360585*omega - 0.e-6*theta**3 - 0.000848*theta**2 - 0.37654*theta - 54.690782
89127,89127,0.010982,0.046460,0.033758,0.049778,3.041175,2.150724,1968.8118,9999,0,1.00000omega,-0.022741 + 0.14659theta + 0.01885omega + 0.00653theta^2 + -0.00386theta omega + -0.00326omega^2 + -0.00176theta^3 + -0.00079theta^2 omega + 0.00055theta omega^2 + 0.00114omega^3,0.012236*omega**3 + 0.000197*omega**2*theta + 0.078377*omega**2 - 9.0e-6*omega*theta**2 - 0.007769*omega*theta - 1.600701*omega - 0.e-6*theta**3 - 0.000852*theta**2 - 0.346047*theta - 46.799826
89128,89128,0.009030,0.034992,0.025553,0.057850,4.498354,3.181080,470.0314,9999,0,1.00000omega,0.151191 + -0.17356theta + -0.02748omega + 0.06873theta^2 + -0.00275theta omega + 0.04560omega^2 + -0.00163theta^3 + -0.00693theta^2 omega + -0.00336theta omega^2 + -0.01986omega^3,-0.07568*omega**3 - 0.000427*omega**2*theta - 0.16648*omega**2 - 2.9e-5*omega*theta**2 - 0.025158*omega*theta - 5.393658*omega - 0.000268*theta**2 - 0.1034*theta - 13.148332
89129,89129,0.007127,0.033476,0.024202,0.037958,1.218930,0.862332,351.1275,9999,0,1.00000omega,0.009731 + -0.11910theta + 0.00968omega + -0.03344theta^2 + -0.00908theta omega + 0.01159omega^2 + -0.00077theta^3 + -0.00187theta^2 omega + -0.00562theta omega^2 + 0.00098omega^3,0.004449*omega**3 - 0.00085*omega**2*theta - 0.337337*omega**2 - 9.0e-6*omega*theta**2 - 0.007701*omega*theta - 1.571061*omega - 0.000171*theta**2 - 0.074507*theta - 10.796965
89130,89130,0.006972,0.025007,0.018357,0.536231,22.714142,16.065799,594.7406,9999,0,1.00000omega,0.050551 + -0.00321theta + 0.05809omega + -0.00364theta^2 + -0.00540theta omega + 0.01156omega^2 + -0.00021theta^3 + 0.00574theta^2 omega + -0.00502theta omega^2 + -0.00209omega^3,-0.016853*omega**3 - 0.001349*omega**2*theta - 0.543972*omega**2 + 5.1e-5*omega*theta**2 + 0.04183*omega*theta + 8.50772*omega - 7.9e-5*theta**2 - 0.032971*theta - 4.596559
89131,89131,0.009326,0.047081,0.033939,0.044828,3.289373,2.326154,838.6597,9999,1,1.00000omega,-0.002391 + -0.02586theta + -0.08417omega + -0.00002theta^2 + -0.01443theta omega + -0.01171omega^2 + -0.00055theta^3 + 0.00082theta^2 omega + -0.00595theta omega^2 + -0.00730omega^3,-0.045772*omega**3 - 0.001244*omega**2*theta - 0.49314*omega**2 + 6.0e-6*omega*theta**2 + 0.004262*omega*theta + 0.789887*omega - 0.00015*theta**2 - 0.05899*theta - 7.720935
89132,89132,0.004223,0.008685,0.006829,nan,nan,nan,366.9205,9999,0,1.00000omega,0.043451 + -0.36693theta + 0.31931omega + 0.02890theta^2 + 0.02554theta omega + 0.22053omega^2 + -0.06012theta^3 + -0.00840theta^2 omega + -0.17735theta omega^2 + 0.07154omega^3,0.976449*omega**3 - 0.080688*omega**2*theta - 31.111334*omega**2 - 0.000127*omega*theta**2 - 0.098133*omega*theta - 18.887274*omega - 3.0e-5*theta**3 - 0.035301*theta**2 - 13.668359*theta - 1764.143984
89133,89133,0.008567,0.028118,0.020785,nan,nan,nan,1823.0596,9999,0,1.00000omega,0.000771 + 0.00032theta + -0.01100omega + -0.04753theta^2 + -0.00561theta omega + -0.00274omega^2 + -0.00023theta^3 + 0.00304theta^2 omega + 0.00286theta omega^2 + -0.00150omega^3,-0.024548*omega**3 + 0.00156*omega**2*theta + 0.61772*omega**2 + 5.5e-5*omega*theta**2 + 0.043778*omega*theta + 8.667216*omega - 0.000205*theta**2 - 0.09698*theta - 14.892567
89134,89134,0.007499,0.035851,0.025899,0.052965,5.782334,4.088899,533.8446,9999,0,1.00000omega,1.085851 + -0.04974theta + -0.52735omega + 0.00082theta^2 + 0.02706theta omega + 0.01183omega^2 + -0.00081theta^3 + -0.00310theta^2 omega + -0.00004theta omega^2 + -0.02162omega^3,-0.134044*omega**3 - 8.0e-6*omega**2*theta + 0.002067*omega**2 - 2.1e-5*omega*theta**2 - 0.016698*omega*theta - 3.27954*omega - 0.000223*theta**2 - 0.089247*theta - 11.90574
89135,89135,0.005771,0.026313,0.019048,nan,nan,nan,713.4568,9999,0,1.00000omega,0.224161 + -0.02071theta + 0.43626omega + -0.03269theta^2 + 0.00695theta omega + 0.08297omega^2 + 0.00107theta^3 + -0.00850theta^2 omega + 0.00273theta omega^2 + 0.04205omega^3,0.585653*omega**3 + 0.001267*omega**2*theta + 0.532545*omega**2 - 0.000132*omega*theta**2 - 0.098648*omega*theta - 18.480966*omega + 1.0e-6*theta**3 + 0.000597*theta**2 + 0.214959*theta + 25.742362
89136,89136,0.017199,0.119647,0.085473,0.037612,1.581279,1.118450,179.7281,7397,0,1.00000omega,0.045661 + -0.02771theta + 0.00701omega + 0.00434theta^2 + -0.00302theta omega + -0.00031omega^2 + -0.00019theta^3 + 0.00057theta^2 omega + -0.00022theta omega^2 + -0.00037omega^3,-0.000149*omega**3 - 3.0e-6*omega**2*theta - 0.000872*omega**2 + 0.000133*omega*theta + 0.017332*omega - 2.0e-6*theta**2 - 0.000395*theta - 0.027636
89137,89137,0.020402,0.236733,0.168016,0.043963,1.571278,1.111496,3653.1638,9999,0,1.00000omega,-0.007071 + -0.00043theta + -0.00065omega + -0.00052theta^2 + 0.00003theta omega + 0.00019omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + 0.00001omega^3,5.1e-5*omega**3 + 2.0e-6*omega**2*theta + 0.000114*omega**2 - 2.0e-6*omega*theta - 3.7e-5*omega - 1.3e-5*theta - 0.000146
89138,89138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89139,89139,0.010266,0.038251,0.028005,0.033851,1.406456,0.994802,2141.1201,9999,0,1.00000omega,0.084991 + -0.03200theta + 0.01456omega + -0.00031theta^2 + -0.00564theta omega + 0.00099omega^2 + 0.00025theta^3 + -0.00014theta^2 omega + -0.00098theta omega^2 + 0.00002omega^3,0.000267*omega**3 - 0.000437*omega**2*theta + 0.115436*omega**2 - 2.0e-6*omega*theta**2 + 0.000968*omega*theta - 0.110222*omega - 9.8e-5*theta**2 + 0.025745*theta - 2.255219
89140,89140,0.010545,0.039960,0.029223,0.042714,1.678356,1.187161,850.8130,9999,0,1.00000omega,-0.029411 + -0.00542theta + -0.10508omega + 0.00013theta^2 + -0.00382theta omega + -0.00239omega^2 + -0.00005theta^3 + 0.00005theta^2 omega + -0.00189theta omega^2 + -0.00041omega^3,-0.002071*omega**3 - 0.000318*omega**2*theta + 0.105037*omega**2 - 0.000239*omega*theta + 0.045046*omega + 9.0e-6*theta**2 - 0.00316*theta + 0.354306
89141,89141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89142,89142,0.006207,0.022888,0.016769,0.037871,1.088838,0.770391,254.5605,9999,0,1.00000omega,0.021791 + -0.05554theta + -0.03423omega + -0.08986theta^2 + -0.05536theta omega + 0.10174omega^2 + -0.10401theta^3 + -0.00743theta^2 omega + -0.02465theta omega^2 + -0.00770omega^3,-0.033734*omega**3 - 0.0036*omega**2*theta + 1.355839*omega**2 - 3.6e-5*omega*theta**2 + 0.025759*omega*theta - 4.583958*omega - 1.7e-5*theta**3 + 0.018485*theta**2 - 6.74862*theta + 821.291228
89143,89143,0.006589,0.036262,0.026061,0.048170,1.202771,0.851169,268.9232,9999,0,1.00000omega,-0.125661 + -0.01596theta + 0.00605omega + -0.05721theta^2 + -0.00672theta omega + 0.00309omega^2 + -0.07093theta^3 + 0.08279theta^2 omega + -0.03644theta omega^2 + -0.00559omega^3,-0.022509*omega**3 - 0.004891*omega**2*theta + 1.799501*omega**2 + 0.00037*omega*theta**2 - 0.27247*omega*theta + 50.107071*omega - 1.1e-5*theta**3 + 0.011645*theta**2 - 4.273193*theta + 522.68728
89144,89144,0.007118,0.029756,0.021634,0.053523,2.885149,2.040459,328.4762,9999,0,1.00000omega,0.411981 + 0.00221theta + -0.04393omega + 0.00037theta^2 + 0.00240theta omega + 0.11696omega^2 + -0.00422theta^3 + -0.00918theta^2 omega + -0.00398theta omega^2 + -0.03709omega^3,-0.158951*omega**3 - 0.000569*omega**2*theta + 0.251016*omega**2 - 4.4e-5*omega*theta**2 + 0.031831*omega*theta - 5.796258*omega - 0.e-6*theta**3 + 0.000731*theta**2 - 0.265989*theta + 32.258607
89145,89145,0.007122,0.028799,0.020977,0.028630,1.478024,1.045317,200.8980,9999,0,1.00000omega,-0.124971 + -0.21068theta + -0.10364omega + 0.00111theta^2 + 0.00679theta omega + -0.06961omega^2 + -0.02743theta^3 + 0.00040theta^2 omega + -0.00052theta omega^2 + -0.05038omega^3,-0.133525*omega**3 - 4.6e-5*omega**2*theta - 0.00276*omega**2 + 1.0e-6*omega*theta**2 - 0.000852*omega*theta + 0.149732*omega - 3.0e-6*theta**3 + 0.003153*theta**2 - 1.231056*theta + 160.2411
89146,89146,0.006672,0.024155,0.017719,0.106813,4.404857,3.115620,394.7324,9999,0,1.00000omega,-0.005151 + -0.54362theta + 0.00327omega + 0.10088theta^2 + -0.23847theta omega + -0.00638omega^2 + -0.00194theta^3 + 0.03182theta^2 omega + -0.00953theta omega^2 + -0.03097omega^3,-0.181982*omega**3 - 0.001867*omega**2*theta + 0.701435*omega**2 + 0.000208*omega*theta**2 - 0.160283*omega*theta + 30.900086*omega + 0.000527*theta**2 - 0.218335*theta + 29.96407
89147,89147,0.008800,0.045389,0.032692,0.133164,7.609969,5.381884,479.5446,9999,0,1.00000omega,0.023911 + -0.00683theta + 0.00587omega + -0.02995theta^2 + -0.09888theta omega + 0.00403omega^2 + -0.00003theta^3 + -0.00038theta^2 omega + -0.03243theta omega^2 + -0.00275omega^3,-0.011118*omega**3 - 0.00437*omega**2*theta + 1.727981*omega**2 - 2.0e-6*omega*theta**2 + 0.000139*omega*theta + 0.211791*omega - 7.0e-6*theta**2 + 0.007541*theta - 1.626469
89148,89148,0.004151,0.003497,0.003838,0.029733,0.896049,0.633951,1062.5442,9084,0,1.00000omega,-0.028351 + -0.07006theta + -1.41269omega + -0.06766theta^2 + 0.13581theta omega + -0.14145omega^2 + -0.70099theta^3 + 0.08230theta^2 omega + 0.00562theta omega^2 + -0.09819omega^3,-4.038422*omega**3 + 0.007705*omega**2*theta - 3.286933*omega**2 + 0.003761*omega*theta**2 - 3.041959*omega*theta + 615.050049*omega - 0.001068*theta**3 + 1.297663*theta**2 - 525.666552*theta + 70980.242621
89149,89149,0.007800,0.031718,0.023096,nan,nan,nan,1003.0414,9999,0,1.00000omega,-0.020141 + -0.01794theta + 0.00641omega + -0.00092theta^2 + -0.03392theta omega + 0.02041omega^2 + -0.00003theta^3 + 0.01351theta^2 omega + -0.00556theta omega^2 + 0.00640omega^3,0.069206*omega**3 - 0.002004*omega**2*theta + 0.850552*omega**2 + 0.000162*omega*theta**2 - 0.136475*omega*theta + 28.685524*omega + 1.4e-5*theta**2 - 0.005813*theta + 0.780276
89150,89150,0.006991,0.035980,0.025918,0.101310,12.912854,9.131048,281.5377,9999,0,1.00000omega,-0.092731 + -0.01235theta + 0.02063omega + 0.00083theta^2 + 0.00007theta omega + -0.01795omega^2 + -0.00086theta^3 + -0.00381theta^2 omega + -0.00033theta omega^2 + 0.00294omega^3,0.011065*omega**3 - 4.1e-5*omega**2*theta + 0.011323*omega**2 - 1.6e-5*omega*theta**2 + 0.013609*omega*theta - 2.905644*omega + 0.000154*theta**2 - 0.065887*theta + 9.403154
89151,89151,0.007117,0.029691,0.021589,0.069342,3.416772,2.416520,777.8865,9999,0,1.00000omega,-0.082661 + -0.02084theta + -0.00368omega + 0.01992theta^2 + 0.00712theta omega + -0.00045omega^2 + -0.00019theta^3 + -0.00354theta^2 omega + -0.00157theta omega^2 + 0.00183omega^3,0.018443*omega**3 - 0.000527*omega**2*theta + 0.208799*omega**2 - 4.0e-5*omega*theta**2 + 0.031563*omega*theta - 6.282959*omega + 9.7e-5*theta**2 - 0.043622*theta + 6.441534
89152,89152,0.005734,0.029127,0.020991,0.079603,3.457051,2.445152,255.7072,9999,0,1.00000omega,0.033881 + -0.05336theta + 0.01482omega + 0.00009theta^2 + -0.02227theta omega + 0.02766omega^2 + -0.00299theta^3 + 0.00239theta^2 omega + -0.04445theta omega^2 + 0.00449omega^3,0.022646*omega**3 - 0.007473*omega**2*theta + 2.86602*omega**2 + 1.3e-5*omega*theta**2 - 0.010537*omega*theta + 2.071222*omega - 0.e-6*theta**3 + 0.00064*theta**2 - 0.244602*theta + 31.163226
89153,89153,0.007003,0.036851,0.026524,0.053778,2.037878,1.441499,851.4653,9999,0,1.00000omega,-0.019331 + -0.02564theta + -0.02412omega + -0.01769theta^2 + -0.00101theta omega + -0.00442omega^2 + -0.00178theta^3 + -0.00028theta^2 omega + 0.00001theta omega^2 + 0.00127omega^3,0.014231*omega**3 + 4.0e-6*omega**2*theta - 0.004201*omega**2 - 3.0e-6*omega*theta**2 + 0.002778*omega*theta - 0.554258*omega - 0.e-6*theta**3 + 0.000878*theta**2 - 0.347474*theta + 45.854784
89154,89154,0.005265,0.018733,0.013759,nan,nan,nan,420.5663,9999,0,1.00000omega,-0.154061 + 0.00593theta + -0.00005omega + 0.00356theta^2 + -0.12389theta omega + 0.02732omega^2 + -0.01245theta^3 + 0.02984theta^2 omega + 0.00656theta omega^2 + -0.01421omega^3,-0.141567*omega**3 + 0.002178*omega**2*theta - 0.871824*omega**2 + 0.00033*omega*theta**2 - 0.271536*omega*theta + 55.800393*omega - 5.0e-6*theta**3 + 0.005617*theta**2 - 2.28953*theta + 311.062559
89155,89155,0.006229,0.027239,0.019758,nan,nan,nan,825.6520,9999,0,1.00000omega,1.104921 + -0.08675theta + -0.08524omega + -0.02632theta^2 + 0.02035theta omega + 0.00416omega^2 + 0.00038theta^3 + 0.06630theta^2 omega + -0.00105theta omega^2 + 0.00874omega^3,0.121197*omega**3 - 0.000485*omega**2*theta + 0.198698*omega**2 + 0.001022*omega*theta**2 - 0.824059*omega*theta + 166.187247*omega - 0.000256*theta**2 + 0.111311*theta - 16.025593
89156,89156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89157,89157,0.005534,0.025194,0.018240,nan,nan,nan,763.8092,9999,0,1.00000omega,-0.039691 + 0.01635theta + 0.24509omega + 0.00066theta^2 + 0.12276theta omega + -0.15633omega^2 + -0.01059theta^3 + 0.00627theta^2 omega + -0.01422theta omega^2 + 0.07921omega^3,1.28606*omega**3 - 0.007696*omega**2*theta + 2.866693*omega**2 + 0.000113*omega*theta**2 - 0.084637*omega*theta + 15.820951*omega - 6.0e-6*theta**3 + 0.007402*theta**2 - 2.868163*theta + 370.435785
89158,89158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89159,89159,0.005694,0.028887,0.020819,0.299407,29.180420,20.634759,219.3256,9999,0,1.00000omega,-0.014961 + -0.00669theta + 0.11402omega + 0.24138theta^2 + 0.20627theta omega + -0.35781omega^2 + 0.00564theta^3 + 0.12802theta^2 omega + -0.65033theta omega^2 + -0.06541omega^3,-0.290901*omega**3 - 0.096408*omega**2*theta + 38.319623*omega**2 + 0.000633*omega*theta**2 - 0.502052*omega*theta + 99.610583*omega + 1.0e-6*theta**3 - 0.001008*theta**2 + 0.361084*theta - 42.533291
89160,89160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89161,89161,0.005385,0.018320,0.013502,0.033919,1.999245,1.413883,1174.9324,9999,0,1.00000omega,0.006831 + -0.00286theta + -0.32194omega + 0.01211theta^2 + -0.04589theta omega + -0.00869omega^2 + -0.00460theta^3 + 0.00385theta^2 omega + -0.02652theta omega^2 + -0.00470omega^3,-0.124603*omega**3 - 0.023436*omega**2*theta + 9.209647*omega**2 + 0.000113*omega*theta**2 - 0.09065*omega*theta + 18.099339*omega - 5.0e-6*theta**3 + 0.005342*theta**2 - 2.106178*theta + 276.787439
89162,89162,0.005010,0.020160,0.014689,0.060680,6.049908,4.278146,770.5294,9999,0,1.00000omega,-0.607541 + -0.00862theta + -0.43923omega + 0.03057theta^2 + -0.01672theta omega + -0.11325omega^2 + -0.00149theta^3 + 0.02138theta^2 omega + -0.00185theta omega^2 + -0.02728omega^3,-0.54554*omega**3 - 0.001233*omega**2*theta + 0.409322*omega**2 + 0.000475*omega*theta**2 - 0.387056*omega*theta + 78.823856*omega - 1.0e-6*theta**3 + 0.001375*theta**2 - 0.570723*theta + 78.940845
89163,89163,0.006944,0.026461,0.019345,0.048019,1.476877,1.044862,1060.6007,9999,0,1.00000omega,-0.040581 + -0.03652theta + 0.00798omega + -0.00181theta^2 + 0.01061theta omega + -0.00588omega^2 + -0.00024theta^3 + -0.00064theta^2 omega + -0.02110theta omega^2 + -0.00425omega^3,-0.061098*omega**3 - 0.010111*omega**2*theta + 4.096628*omega**2 - 1.0e-5*omega*theta**2 + 0.008537*omega*theta - 1.780503*omega + 0.000154*theta**2 - 0.061967*theta + 8.311693
