Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2252,2252,0.006995,0.036646,0.026380,0.023467,0.606060,0.428870,2386.5396,9999,0,1.00000omega,-0.001761 + -0.00127theta + -0.00355omega + 0.00001theta^2 + -0.00417theta omega + -0.00311omega^2 + -0.00051theta^3 + -0.00023theta^2 omega + -0.00008theta omega^2 + -0.00154omega^3,-0.048555*omega**3 - 8.4e-5*omega**2*theta - 0.036157*omega**2 - 8.0e-6*omega*theta**2 - 0.006462*omega*theta - 1.294916*omega - 0.e-6*theta**3 - 0.000701*theta**2 - 0.27471*theta - 35.906289
2253,2253,0.004658,0.020043,0.014550,0.053313,2.303916,1.629551,381.3246,9999,0,1.00000omega,-0.062471 + -0.01554theta + 0.04595omega + -0.01103theta^2 + -0.11891theta omega + -0.13566omega^2 + -0.02496theta^3 + -0.00903theta^2 omega + -0.01616theta omega^2 + 0.00869omega^3,0.099024*omega**3 - 0.006138*omega**2*theta - 2.41083*omega**2 - 0.000114*omega*theta**2 - 0.089138*omega*theta - 17.35932*omega - 1.1e-5*theta**3 - 0.011989*theta**2 - 4.548485*theta - 575.202218
2254,2254,0.004385,0.010366,0.007959,nan,nan,nan,664.7551,9999,0,1.00000omega,-0.010391 + -0.09085theta + 0.05221omega + -0.01190theta^2 + -0.10242theta omega + -0.08606omega^2 + -0.18500theta^3 + 0.02320theta^2 omega + 0.22629theta omega^2 + 0.03969omega^3,0.904037*omega**3 + 0.17181*omega**2*theta + 65.654126*omega**2 + 0.000587*omega*theta**2 + 0.446276*omega*theta + 84.798204*omega - 0.000156*theta**3 - 0.179131*theta**2 - 68.534286*theta - 8740.260525
2255,2255,0.007630,0.034319,0.024860,0.173004,10.970649,7.758385,308.0725,9999,0,1.00000omega,0.376391 + -0.03838theta + 0.21786omega + -0.00134theta^2 + -0.01895theta omega + 0.02913omega^2 + -0.00267theta^3 + -0.02012theta^2 omega + -0.00128theta omega^2 + 0.00911omega^3,0.031865*omega**3 - 0.000149*omega**2*theta - 0.046832*omega**2 - 7.8e-5*omega*theta**2 - 0.059715*omega*theta - 11.393346*omega - 0.000395*theta**2 - 0.150631*theta - 19.136981
2256,2256,0.006522,0.031150,0.022504,0.064533,4.305403,3.044721,469.8808,9999,0,1.00000omega,-0.002231 + -0.03032theta + 0.01522omega + -0.00049theta^2 + 0.00168theta omega + -0.06253omega^2 + -0.00442theta^3 + 0.00329theta^2 omega + -0.00495theta omega^2 + -0.00750omega^3,-0.053834*omega**3 - 0.001184*omega**2*theta - 0.443473*omega**2 + 2.6e-5*omega*theta**2 + 0.018322*omega*theta + 3.199026*omega - 1.0e-6*theta**3 - 0.001229*theta**2 - 0.428646*theta - 49.829859
2257,2257,0.006136,0.022253,0.016322,0.100557,4.208296,2.976564,430.4001,9999,0,1.00000omega,-0.158241 + 0.01180theta + -0.27852omega + -0.01335theta^2 + 0.00954theta omega + 0.01676omega^2 + -0.01696theta^3 + 0.05811theta^2 omega + 0.00094theta omega^2 + -0.04650omega^3,-0.349767*omega**3 + 0.000236*omega**2*theta + 0.091979*omega**2 + 0.000486*omega*theta**2 + 0.344642*omega*theta + 61.133083*omega - 5.0e-6*theta**3 - 0.005034*theta**2 - 1.78811*theta - 211.694673
2258,2258,0.006604,0.034912,0.025124,0.077365,4.360019,3.083484,395.2747,9999,0,1.00000omega,-0.073221 + -0.00008theta + 0.03474omega + 0.02712theta^2 + -0.02911theta omega + -0.12329omega^2 + -0.01379theta^3 + 0.03069theta^2 omega + 0.00798theta omega^2 + -0.00509omega^3,-0.029936*omega**3 + 0.001564*omega**2*theta + 0.493549*omega**2 + 0.000201*omega*theta**2 + 0.140108*omega*theta + 24.471276*omega - 3.0e-6*theta**3 - 0.003144*theta**2 - 1.096935*theta - 127.568271
2259,2259,0.006920,0.031192,0.022592,0.084728,2.228520,1.576940,251.9354,9999,0,1.00000omega,-2.139161 + -0.78928theta + -0.87859omega + 0.34271theta^2 + -0.26647theta omega + 0.05934omega^2 + -0.00347theta^3 + 0.22935theta^2 omega + -0.02651theta omega^2 + -0.15817omega^3,-0.548788*omega**3 - 0.003066*omega**2*theta - 1.043275*omega**2 + 0.000884*omega*theta**2 + 0.610341*omega*theta + 105.297442*omega - 0.000335*theta**2 - 0.071984*theta - 3.339174
2260,2260,0.004693,0.014228,0.010594,0.102325,5.323620,3.765063,326.0854,9999,0,1.00000omega,-0.044571 + -0.16406theta + 0.01459omega + -0.00483theta^2 + -0.00231theta omega + -0.07047omega^2 + -0.00005theta^3 + -0.00238theta^2 omega + -0.00771theta omega^2 + -0.00273omega^3,-0.026526*omega**3 - 0.002497*omega**2*theta - 0.914282*omega**2 - 2.6e-5*omega*theta**2 - 0.018034*omega*theta - 3.163705*omega - 2.2e-5*theta**2 - 0.008936*theta - 1.210113
2261,2261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2262,2262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2263,2263,0.007891,0.029933,0.021889,0.046032,2.165967,1.531916,1090.1365,9999,0,1.00000omega,-0.047191 + -0.00248theta + -0.01875omega + 0.00332theta^2 + -0.04002theta omega + -0.01138omega^2 + -0.00002theta^3 + 0.00245theta^2 omega + -0.01018theta omega^2 + -0.00539omega^3,-0.061955*omega**3 - 0.0039*omega**2*theta - 1.559013*omega**2 + 3.1e-5*omega*theta**2 + 0.024075*omega*theta + 4.624764*omega - 8.0e-6*theta**2 - 0.00223*theta - 0.176042
2264,2264,0.006835,0.030232,0.021916,0.047393,1.961300,1.387254,713.1203,9999,0,1.00000omega,0.014731 + 0.00668theta + -0.03814omega + -0.01044theta^2 + 0.01710theta omega + -0.01141omega^2 + -0.01112theta^3 + -0.00241theta^2 omega + 0.01446theta omega^2 + -0.05588omega^3,-0.555514*omega**3 + 0.004792*omega**2*theta + 1.782463*omega**2 - 2.7e-5*omega*theta**2 - 0.01955*omega*theta - 3.58965*omega - 4.0e-6*theta**3 - 0.004593*theta**2 - 1.717222*theta - 214.024743
2265,2265,0.005751,0.019169,0.014151,0.043452,4.153219,2.936930,1442.0286,9999,0,1.00000omega,-0.039881 + 0.00339theta + -0.00738omega + 0.00785theta^2 + -0.00778theta omega + -0.01927omega^2 + 0.00020theta^3 + -0.00401theta^2 omega + 0.00586theta omega^2 + 0.00397omega^3,0.11345*omega**3 + 0.005582*omega**2*theta + 2.060518*omega**2 - 0.000127*omega*theta**2 - 0.095112*omega*theta - 17.762275*omega + 0.000245*theta**2 + 0.094464*theta + 12.124148
2266,2266,0.007512,0.039123,0.028170,0.055027,2.995082,2.118200,586.0491,9999,0,1.00000omega,-0.022731 + 0.00048theta + 0.01155omega + 0.00632theta^2 + -0.01160theta omega + -0.01525omega^2 + -0.00658theta^3 + 0.01802theta^2 omega + 0.00170theta omega^2 + -0.00490omega^3,-0.033052*omega**3 + 0.000382*omega**2*theta + 0.134005*omega**2 + 0.000135*omega*theta**2 + 0.099624*omega*theta + 18.372191*omega - 2.0e-6*theta**3 - 0.001819*theta**2 - 0.670859*theta - 82.476779
2267,2267,0.004180,0.010073,0.007712,nan,nan,nan,480.2523,9999,0,1.00000omega,-0.353571 + -0.53998theta + 0.37082omega + 0.85500theta^2 + -0.38574theta omega + -0.78686omega^2 + -0.30628theta^3 + 0.09574theta^2 omega + 0.65480theta omega^2 + 0.02692omega^3,0.487591*omega**3 + 0.395338*omega**2*theta + 140.669463*omega**2 + 0.001927*omega*theta**2 + 1.367145*omega*theta + 242.51376*omega - 0.000205*theta**3 - 0.21954*theta**2 - 78.193372*theta - 9283.308308
2268,2268,0.004755,0.017681,0.012947,0.078742,2.993529,2.117477,386.2603,9999,0,1.00000omega,-0.002811 + -0.50529theta + -0.01957omega + 0.02692theta^2 + -0.05029theta omega + -0.02023omega^2 + 0.00083theta^3 + 0.00792theta^2 omega + -0.04822theta omega^2 + -0.00952omega^3,-0.106787*omega**3 - 0.01803*omega**2*theta - 6.433912*omega**2 + 9.9e-5*omega*theta**2 + 0.06929*omega*theta + 12.156123*omega + 0.000387*theta**2 + 0.143694*theta + 17.699682
2269,2269,0.004986,0.014578,0.010895,nan,nan,nan,687.3766,9999,0,1.00000omega,0.162881 + 0.38546theta + 0.17937omega + 0.02803theta^2 + 0.01013theta omega + 0.20208omega^2 + -0.00533theta^3 + 0.00186theta^2 omega + 0.02964theta omega^2 + -0.01712omega^3,-0.310192*omega**3 + 0.017901*omega**2*theta + 6.451843*omega**2 + 3.7e-5*omega*theta**2 + 0.026597*omega*theta + 4.728378*omega - 4.0e-6*theta**3 - 0.003749*theta**2 - 1.309354*theta - 152.375132
2270,2270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2271,2271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2272,2272,0.005626,0.033684,0.024148,0.060071,7.657870,5.415098,813.0662,9999,0,1.00000omega,-0.090631 + 0.01623theta + -0.11113omega + -0.01522theta^2 + 0.00165theta omega + 0.08239omega^2 + 0.00035theta^3 + -0.03665theta^2 omega + -0.00213theta omega^2 + -0.00787omega^3,-0.129601*omega**3 - 0.001169*omega**2*theta - 0.379911*omega**2 - 0.000671*omega*theta**2 - 0.505779*omega*theta - 95.370346*omega + 0.000229*theta**2 + 0.081655*theta + 9.675486
2273,2273,0.006684,0.031546,0.022801,0.062195,4.266056,3.016878,312.4020,9999,0,1.00000omega,0.135111 + -0.14702theta + 0.00695omega + 0.08448theta^2 + 0.02360theta omega + 0.06240omega^2 + -0.03147theta^3 + 0.10027theta^2 omega + -0.24822theta omega^2 + -0.03194omega^3,-0.146572*omega**3 - 0.037969*omega**2*theta - 14.793671*omega**2 + 0.000511*omega*theta**2 + 0.399365*omega*theta + 77.989201*omega - 5.0e-6*theta**3 - 0.006226*theta**2 - 2.415444*theta - 312.399093
2274,2274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2275,2275,0.007740,0.025194,0.018636,0.071075,2.829743,2.001561,586.3735,9999,0,1.00000omega,0.141231 + -0.10551theta + 0.00482omega + 0.00007theta^2 + -0.00259theta omega + 0.04902omega^2 + -0.00378theta^3 + -0.01012theta^2 omega + -0.12075theta omega^2 + 0.00428omega^3,0.027721*omega**3 - 0.02607*omega**2*theta - 10.137288*omega**2 - 7.3e-5*omega*theta**2 - 0.056807*omega*theta - 11.077436*omega - 0.e-6*theta**3 - 0.00106*theta**2 - 0.413273*theta - 53.716567
2276,2276,0.007004,0.029619,0.021521,0.136597,19.043576,13.466188,1038.4928,9999,0,1.00000omega,0.023301 + -0.00198theta + 0.04140omega + -0.00040theta^2 + -0.00409theta omega + 0.01230omega^2 + 0.00005theta^3 + -0.00031theta^2 omega + -0.00330theta omega^2 + 0.00518omega^3,0.071603*omega**3 - 0.001521*omega**2*theta - 0.564769*omega**2 - 5.0e-6*omega*theta**2 - 0.003682*omega*theta - 0.709929*omega + 2.9e-5*theta**2 + 0.01068*theta + 1.327101
2277,2277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2278,2278,0.004278,0.009178,0.007160,0.032219,1.076157,0.761299,848.7473,9999,0,1.00000omega,-0.104381 + -0.02590theta + -1.26240omega + -0.29223theta^2 + 0.20016theta omega + -0.10812omega^2 + 0.06044theta^3 + 0.23091theta^2 omega + -0.17916theta omega^2 + -0.17476omega^3,-5.364758*omega**3 - 0.183328*omega**2*theta - 66.979569*omega**2 + 0.007876*omega*theta**2 + 5.752451*omega*theta + 1050.314644*omega + 6.9e-5*theta**3 + 0.074868*theta**2 + 27.188694*theta + 3291.1895
2279,2279,0.005974,0.027914,0.020185,nan,nan,nan,1007.6959,9999,0,1.00000omega,-0.009191 + 0.01635theta + -0.01770omega + -0.00325theta^2 + -0.00436theta omega + 0.00588omega^2 + 0.00025theta^3 + 0.01181theta^2 omega + -0.00044theta omega^2 + -0.00273omega^3,-0.050002*omega**3 - 0.000269*omega**2*theta - 0.096258*omega**2 + 0.00024*omega*theta**2 + 0.180351*omega*theta + 33.832311*omega + 0.000188*theta**2 + 0.069609*theta + 8.582993
2280,2280,0.006378,0.030295,0.021891,0.042952,4.950415,3.500604,407.7601,9999,0,1.00000omega,-0.031651 + -0.00077theta + -0.18189omega + 0.00028theta^2 + -0.08217theta omega + 0.09885omega^2 + -0.01494theta^3 + -0.01327theta^2 omega + 0.05616theta omega^2 + -0.04493omega^3,-0.294816*omega**3 + 0.012283*omega**2*theta + 4.814962*omega**2 - 9.7e-5*omega*theta**2 - 0.076401*omega*theta - 15.085055*omega - 4.0e-6*theta**3 - 0.004229*theta**2 - 1.641564*theta - 212.424488
2281,2281,0.004067,0.004701,0.004396,0.034145,1.254870,0.887655,905.5118,9999,0,1.00000omega,-0.120541 + 0.21461theta + -0.10630omega + 0.14866theta^2 + 0.20846theta omega + -0.22551omega^2 + -0.11152theta^3 + -0.34395theta^2 omega + 0.24775theta omega^2 + -0.01831omega^3,-0.661879*omega**3 + 0.298526*omega**2*theta + 113.841491*omega**2 - 0.013815*omega*theta**2 - 10.551652*omega*theta - 2014.831254*omega - 0.000149*theta**3 - 0.171002*theta**2 - 65.283088*theta - 8307.618363
2282,2282,0.005613,0.016433,0.012279,0.046831,4.833799,3.418173,812.7846,9999,1,1.00000omega,-0.075621 + 0.00255theta + 0.02846omega + -0.00090theta^2 + -0.01198theta omega + -0.00969omega^2 + -0.00075theta^3 + -0.00266theta^2 omega + -0.00415theta omega^2 + -0.00143omega^3,-0.024239*omega**3 - 0.002345*omega**2*theta - 0.911754*omega**2 - 5.0e-5*omega*theta**2 - 0.038949*omega*theta - 7.568851*omega - 0.000546*theta**2 - 0.210747*theta - 27.133784
2283,2283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2284,2284,0.006094,0.034976,0.025104,0.056232,3.060628,2.164556,365.0561,9999,0,1.00000omega,-0.010101 + -0.07580theta + -0.07750omega + 0.00261theta^2 + -0.04352theta omega + -0.00252omega^2 + -0.00113theta^3 + -0.00801theta^2 omega + -0.03666theta omega^2 + 0.00312omega^3,0.019877*omega**3 - 0.007785*omega**2*theta - 3.128529*omega**2 - 5.7e-5*omega*theta**2 - 0.046223*omega*theta - 9.421092*omega - 0.00032*theta**2 - 0.128092*theta - 17.103038
2285,2285,0.007273,0.027409,0.020051,0.047335,3.157192,2.232722,977.5533,9999,0,1.00000omega,0.010371 + 0.00007theta + 0.00859omega + 0.00064theta^2 + 0.00074theta omega + 0.00319omega^2 + 0.00011theta^3 + 0.00030theta^2 omega + 0.00033theta omega^2 + -0.00011omega^3,-0.001337*omega**3 + 0.000134*omega**2*theta + 0.053319*omega**2 + 4.0e-6*omega*theta**2 + 0.003124*omega*theta + 0.602461*omega + 5.7e-5*theta**2 + 0.022206*theta + 2.861483
2286,2286,0.007642,0.035061,0.025374,0.051596,2.867197,2.027742,377.9653,9999,0,1.00000omega,0.091711 + -0.21681theta + -0.08271omega + -0.07464theta^2 + -0.09052theta omega + 0.00908omega^2 + 0.00097theta^3 + -0.00274theta^2 omega + -0.00915theta omega^2 + -0.01528omega^3,-0.06472*omega**3 - 0.001292*omega**2*theta - 0.454785*omega**2 - 1.3e-5*omega*theta**2 - 0.010281*omega*theta - 2.027049*omega + 0.000131*theta**2 + 0.035081*theta + 2.784137
2287,2287,0.006668,0.030856,0.022322,0.046699,3.635078,2.570600,527.3646,9999,0,1.00000omega,-0.044341 + -0.00078theta + 0.03450omega + -0.00442theta^2 + 0.05858theta omega + -0.01538omega^2 + 0.00001theta^3 + 0.00146theta^2 omega + -0.02067theta omega^2 + 0.00066omega^3,0.005111*omega**3 - 0.005335*omega**2*theta - 1.932865*omega**2 + 1.3e-5*omega*theta**2 + 0.010057*omega*theta + 1.99443*omega + 1.0e-6*theta**2 - 0.000681*theta - 0.190516
2288,2288,0.004472,0.017347,0.012667,nan,nan,nan,377.9733,9999,0,1.00000omega,0.108281 + 0.01531theta + 0.60136omega + 0.02266theta^2 + 0.57813theta omega + 0.40525omega^2 + -0.22079theta^3 + 0.63519theta^2 omega + -0.42711theta omega^2 + -0.01320omega^3,-0.162755*omega**3 - 0.175541*omega**2*theta - 65.724054*omega**2 + 0.008702*omega*theta**2 + 6.554351*omega*theta + 1234.196112*omega - 0.000101*theta**3 - 0.113683*theta**2 - 42.72599*theta - 5352.644457
2289,2289,0.006080,0.025540,0.018564,0.046153,3.758509,2.657868,683.7883,9999,0,1.00000omega,0.016231 + -0.06723theta + -0.07259omega + 0.00057theta^2 + 0.01630theta omega + 0.01882omega^2 + -0.00030theta^3 + -0.00187theta^2 omega + -0.00615theta omega^2 + 0.00382omega^3,0.046073*omega**3 - 0.002473*omega**2*theta - 0.944429*omega**2 - 2.5e-5*omega*theta**2 - 0.019042*omega*theta - 3.618449*omega - 0.000155*theta**2 - 0.059913*theta - 7.723885
2290,2290,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2291,2291,0.003979,0.004066,0.004023,0.028081,1.570640,1.110788,596.0290,8723,0,1.00000omega,-1.113241 + -0.34817theta + -0.55324omega + 0.16597theta^2 + 0.15396theta omega + 0.04150omega^2 + 0.05438theta^3 + -0.40440theta^2 omega + -0.00382theta omega^2 + -0.00168omega^3,-0.041941*omega**3 - 0.003179*omega**2*theta - 1.055838*omega**2 - 0.011218*omega*theta**2 - 7.714178*omega*theta - 1326.243733*omega + 5.0e-5*theta**3 + 0.052066*theta**2 + 17.97089*theta + 2067.507951
2292,2292,0.009474,0.040144,0.029166,0.036918,1.138844,0.805707,1722.7434,9999,0,1.00000omega,-0.106571 + 0.00240theta + 0.02124omega + -0.00048theta^2 + -0.00149theta omega + -0.00330omega^2 + -0.00059theta^3 + -0.00029theta^2 omega + 0.00006theta omega^2 + 0.00070omega^3,0.008803*omega**3 + 2.5e-5*omega**2*theta + 0.006976*omega**2 - 4.0e-6*omega*theta**2 - 0.002968*omega*theta - 0.542848*omega - 0.000299*theta**2 - 0.108463*theta - 13.113565
2293,2293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2294,2294,0.005822,0.027860,0.020126,0.096185,6.481938,4.583927,538.7715,9999,0,1.00000omega,0.009231 + -0.03296theta + 0.01297omega + 0.00221theta^2 + -0.01534theta omega + -0.00036omega^2 + -0.00199theta^3 + 0.00113theta^2 omega + -0.01624theta omega^2 + 0.02070omega^3,0.212722*omega**3 - 0.005563*omega**2*theta - 2.10436*omega**2 + 1.3e-5*omega*theta**2 + 0.009461*omega*theta + 1.733171*omega - 0.e-6*theta**3 - 0.000858*theta**2 - 0.32403*theta - 40.794534
2295,2295,0.007090,0.028948,0.021074,nan,nan,nan,1089.6926,9999,0,1.00000omega,-0.080301 + -0.01616theta + -0.00372omega + -0.00460theta^2 + 0.00167theta omega + -0.00963omega^2 + -0.00021theta^3 + 0.01800theta^2 omega + -0.00290theta omega^2 + -0.00251omega^3,-0.03554*omega**3 - 0.001369*omega**2*theta - 0.4989*omega**2 + 0.000283*omega*theta**2 + 0.203742*omega*theta + 36.64645*omega - 0.000122*theta**2 - 0.045282*theta - 5.584677
2296,2296,0.003870,0.005171,0.004567,0.060087,2.294776,1.623208,499.5906,9163,0,1.00000omega,1.350041 + -0.85633theta + -0.19092omega + -0.03174theta^2 + 0.23716theta omega + 0.76677omega^2 + -0.09837theta^3 + 0.07235theta^2 omega + -0.21914theta omega^2 + -0.07975omega^3,-1.76223*omega**3 - 0.161411*omega**2*theta - 57.188138*omega**2 + 0.001776*omega*theta**2 + 1.279996*omega*theta + 230.571176*omega - 8.1e-5*theta**3 - 0.086586*theta**2 - 31.042312*theta - 3709.825274
2297,2297,0.006034,0.025308,0.018397,0.044305,3.433963,2.428381,1043.8489,9999,0,1.00000omega,0.019261 + 0.00028theta + -0.00749omega + 0.00485theta^2 + 0.00178theta omega + 0.01177omega^2 + -0.00228theta^3 + 0.00099theta^2 omega + 0.00060theta omega^2 + -0.02128omega^3,-0.397484*omega**3 + 0.000374*omega**2*theta + 0.146276*omega**2 + 2.1e-5*omega*theta**2 + 0.015116*omega*theta + 2.779757*omega - 2.0e-6*theta**3 - 0.001731*theta**2 - 0.633171*theta - 77.20333
2298,2298,0.004603,0.010020,0.007797,0.046171,1.205712,0.853192,499.5011,9999,0,1.00000omega,0.096011 + -0.30022theta + 0.16906omega + 0.10859theta^2 + 0.05407theta omega + 0.13555omega^2 + -0.31110theta^3 + -1.86228theta^2 omega + -0.22573theta omega^2 + 0.28519omega^3,4.420869*omega**3 - 0.116638*omega**2*theta - 43.743263*omega**2 - 0.032076*omega*theta**2 - 24.111186*omega*theta - 4531.070371*omega - 0.000179*theta**3 - 0.201317*theta**2 - 75.636382*theta - 9472.447407
2299,2299,0.005531,0.020041,0.014701,nan,nan,nan,792.5714,9999,0,1.00000omega,-0.025491 + 0.01985theta + 0.18274omega + -0.03194theta^2 + -0.03264theta omega + -0.10155omega^2 + 0.00121theta^3 + -0.00599theta^2 omega + 0.02486theta omega^2 + 0.06994omega^3,1.187529*omega**3 + 0.01407*omega**2*theta + 5.335784*omega**2 - 0.000113*omega*theta**2 - 0.087756*omega*theta - 17.029315*omega + 1.0e-6*theta**3 + 0.000851*theta**2 + 0.317243*theta + 39.365455
2300,2300,0.005285,0.017075,0.012639,nan,nan,nan,799.0133,9999,1,1.00000omega,0.020241 + -0.02523theta + 0.63177omega + -0.01164theta^2 + -0.06402theta omega + -0.11132omega^2 + -0.02094theta^3 + 0.22392theta^2 omega + 0.00307theta omega^2 + 0.00808omega^3,0.151896*omega**3 + 0.001924*omega**2*theta + 0.658364*omega**2 + 0.004677*omega*theta**2 + 3.628126*omega*theta + 703.610659*omega - 1.5e-5*theta**3 - 0.016982*theta**2 - 6.59376*theta - 853.387766
2301,2301,0.004386,0.014967,0.011028,0.066042,2.723339,1.926257,362.8936,9999,0,1.00000omega,-0.109601 + 0.05317theta + -0.43686omega + -0.07874theta^2 + -0.01191theta omega + -0.03787omega^2 + -0.38321theta^3 + -0.04597theta^2 omega + 0.06536theta omega^2 + -0.00846omega^3,-0.104711*omega**3 + 0.026966*omega**2*theta + 10.544858*omega**2 - 0.000632*omega*theta**2 - 0.495834*omega*theta - 97.235162*omega - 0.000176*theta**3 - 0.206616*theta**2 - 81.004633*theta - 10586.076817
2302,2302,0.004970,0.015932,0.011801,0.034704,0.991684,0.701656,1065.0059,9999,0,1.00000omega,-0.026751 + -0.00770theta + 0.03499omega + 0.00527theta^2 + 0.01952theta omega + 0.00882omega^2 + -0.00340theta^3 + -0.00002theta^2 omega + 0.00924theta omega^2 + 0.01309omega^3,0.369485*omega**3 + 0.008694*omega**2*theta + 3.386872*omega**2 - 0.e-6*omega*theta**2 + 0.000144*omega*theta + 0.151705*omega - 4.0e-6*theta**3 - 0.004138*theta**2 - 1.605787*theta - 207.714153
2303,2303,0.007151,0.026735,0.019569,0.052730,2.064691,1.460433,492.1320,9999,0,1.00000omega,0.002821 + -0.00017theta + 0.01043omega + -0.02132theta^2 + 0.02831theta omega + 0.08055omega^2 + -0.01186theta^3 + 0.02215theta^2 omega + -0.00081theta omega^2 + -0.02575omega^3,-0.163262*omega**3 - 0.000171*omega**2*theta - 0.029644*omega**2 + 0.000156*omega*theta**2 + 0.121984*omega*theta + 23.840129*omega - 3.0e-6*theta**3 - 0.003265*theta**2 - 1.275914*theta - 166.199133
2304,2304,0.016770,0.159496,0.113403,0.036172,0.812787,0.575296,191.1667,9999,0,1.00000omega,0.037871 + -0.04450theta + 0.00980omega + 0.00350theta^2 + -0.00170theta omega + 0.00132omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00018theta omega^2 + 0.00053omega^3,0.000226*omega**3 - 3.0e-6*omega**2*theta - 0.000623*omega**2 + 2.0e-6*omega*theta - 0.000412*omega + 0.000233*theta + 0.028364
2305,2305,0.017368,0.169173,0.120252,0.025871,1.526187,1.079332,873.9178,9999,0,1.00000omega,-0.015461 + -0.00063theta + -0.05603omega + 0.00009theta^2 + -0.00082theta omega + -0.00051omega^2 + -0.00000theta^3 + 0.00003theta^2 omega + -0.00002theta omega^2 + -0.00002omega^3,-3.5e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000162*omega**2 - 3.0e-6*omega*theta - 0.002021*omega + 1.0e-6*theta - 6.8e-5
2306,2306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2307,2307,0.011126,0.046700,0.033946,0.054332,2.876671,2.034476,1946.6945,9999,0,1.00000omega,-0.016041 + -0.00329theta + -0.00823omega + 0.00012theta^2 + -0.00063theta omega + -0.00042omega^2 + 0.00006theta^3 + 0.00005theta^2 omega + -0.00016theta omega^2 + 0.00011omega^3,0.001132*omega**3 - 5.5e-5*omega**2*theta + 0.012606*omega**2 + 1.0e-6*omega*theta**2 - 0.00028*omega*theta + 0.033966*omega - 1.6e-5*theta**2 + 0.003723*theta - 0.288722
2308,2308,0.014254,0.068982,0.049808,0.076103,4.832271,3.417355,3734.6389,9999,0,1.00000omega,-0.013361 + 0.12574theta + -0.02849omega + -0.00381theta^2 + 0.00792theta omega + -0.00642omega^2 + -0.00145theta^3 + -0.00008theta^2 omega + 0.00033theta omega^2 + -0.00060omega^3,-0.007189*omega**3 + 0.000132*omega**2*theta - 0.042721*omega**2 - 1.0e-6*omega*theta**2 + 0.000792*omega*theta - 0.141554*omega - 0.e-6*theta**3 + 0.000564*theta**2 - 0.164423*theta + 15.974815
2309,2309,0.011417,0.052065,0.037690,0.148224,19.115935,13.517413,3395.8579,9999,1,1.00000omega,0.000821 + -0.00030theta + 0.01385omega + -0.00015theta^2 + -0.00195theta omega + 0.00567omega^2 + 0.00045theta^3 + -0.00055theta^2 omega + -0.00983theta omega^2 + 0.00471omega^3,0.080089*omega**3 - 0.005572*omega**2*theta + 1.865206*omega**2 - 1.0e-5*omega*theta**2 + 0.006893*omega*theta - 1.142419*omega - 0.000284*theta**2 + 0.094929*theta - 10.573411
2310,2310,0.007391,0.026476,0.019437,0.080549,9.808944,6.936205,660.6301,9999,0,1.00000omega,-0.040171 + -0.02225theta + -0.03310omega + -0.00736theta^2 + 0.00261theta omega + 0.00437omega^2 + 0.00025theta^3 + -0.00110theta^2 omega + 0.00562theta omega^2 + -0.00007omega^3,-0.000557*omega**3 + 0.001491*omega**2*theta - 0.542939*omega**2 - 1.0e-5*omega*theta**2 + 0.007159*omega*theta - 1.318246*omega - 8.5e-5*theta**2 + 0.032618*theta - 4.157902
2311,2311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
