Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43428,43428,0.004489,0.010781,0.008257,0.066269,2.104936,1.489152,414.1840,9999,0,1.00000omega,0.468851 + -0.19368theta + -0.18669omega + -0.00700theta^2 + -0.36620theta omega + 0.41138omega^2 + -0.49117theta^3 + -0.08717theta^2 omega + 0.02000theta omega^2 + -0.01165omega^3,-0.157967*omega**3 + 0.00904*omega**2*theta + 3.552235*omega**2 - 0.001313*omega*theta**2 - 0.960006*omega*theta - 175.431361*omega - 0.000247*theta**3 - 0.268157*theta**2 - 97.173831*theta - 11737.876319
43429,43429,0.007493,0.023773,0.017625,0.027914,0.856869,0.606219,499.8506,9999,0,1.00000omega,-0.028151 + -0.17691theta + 0.01091omega + -0.07509theta^2 + -0.04953theta omega + -0.01223omega^2 + -0.01293theta^3 + 0.00227theta^2 omega + -0.00320theta omega^2 + 0.00395omega^3,0.02333*omega**3 - 0.00063*omega**2*theta - 0.230957*omega**2 + 1.5e-5*omega*theta**2 + 0.009933*omega*theta + 1.647202*omega - 3.0e-6*theta**3 - 0.003075*theta**2 - 1.114122*theta - 134.574596
43430,43430,0.009731,0.036124,0.026454,0.046549,1.712454,1.211335,1369.7825,9999,0,1.00000omega,0.078761 + -0.41601theta + -0.24583omega + 0.00894theta^2 + -0.00287theta omega + 0.01230omega^2 + -0.00363theta^3 + -0.00508theta^2 omega + -0.01997theta omega^2 + -0.01812omega^3,-0.172076*omega**3 - 0.006321*omega**2*theta - 2.340702*omega**2 - 5.4e-5*omega*theta**2 - 0.039867*omega*theta - 7.420849*omega - 1.0e-6*theta**3 - 0.001417*theta**2 - 0.524567*theta - 64.793706
43431,43431,0.005785,0.026398,0.019109,0.102384,8.992304,6.358932,247.7404,9999,0,1.00000omega,0.072421 + -0.05446theta + -0.00105omega + 0.00559theta^2 + 0.00344theta omega + -0.00671omega^2 + -0.00094theta^3 + -0.00690theta^2 omega + -0.00824theta omega^2 + 0.01483omega^3,0.071991*omega**3 - 0.001333*omega**2*theta - 0.494313*omega**2 - 3.7e-5*omega*theta**2 - 0.027398*omega*theta - 5.0425*omega - 0.000184*theta**2 - 0.067144*theta - 8.153617
43432,43432,0.006015,0.026990,0.019553,0.053693,7.746967,5.478064,2241.0901,9999,0,1.00000omega,-0.071891 + -0.02116theta + 0.05195omega + 0.00040theta^2 + 0.00031theta omega + -0.00157omega^2 + -0.00007theta^3 + -0.00006theta^2 omega + 0.00051theta omega^2 + 0.00041omega^3,0.016513*omega**3 + 0.000685*omega**2*theta + 0.265407*omega**2 - 3.0e-6*omega*theta**2 - 0.002084*omega*theta - 0.402606*omega - 0.000122*theta**2 - 0.047339*theta - 6.138868
43433,43433,0.006224,0.028045,0.020314,0.290510,17.892649,12.653681,986.2916,9999,0,1.00000omega,0.185231 + -0.01274theta + -0.10792omega + 0.02491theta^2 + 0.13355theta omega + 0.05043omega^2 + 0.00021theta^3 + 0.06176theta^2 omega + -0.16210theta omega^2 + -0.01810omega^3,-0.30007*omega**3 - 0.089579*omega**2*theta - 36.461317*omega**2 + 0.001138*omega*theta**2 + 0.930377*omega*theta + 190.211298*omega + 0.000178*theta**2 + 0.080972*theta + 12.132343
43434,43434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43435,43435,0.007219,0.033143,0.023985,0.042325,1.923218,1.360250,1067.3560,9999,0,1.00000omega,0.005761 + -0.00030theta + -0.00308omega + -0.00095theta^2 + -0.01691theta omega + 0.00082omega^2 + -0.00008theta^3 + -0.00072theta^2 omega + -0.00978theta omega^2 + 0.00005omega^3,0.000668*omega**3 - 0.004354*omega**2*theta - 1.760556*omega**2 - 1.1e-5*omega*theta**2 - 0.00902*omega*theta - 1.900087*omega - 4.9e-5*theta**2 - 0.019991*theta - 2.7335
43436,43436,0.004943,0.013246,0.009997,0.313160,44.543083,31.497494,375.0389,9999,0,1.00000omega,0.002531 + -0.38696theta + 0.00012omega + 0.26719theta^2 + 0.28709theta omega + 0.05956omega^2 + 0.00057theta^3 + -0.03525theta^2 omega + -0.06213theta omega^2 + 0.01419omega^3,0.144844*omega**3 - 0.02114*omega**2*theta - 8.159651*omega**2 - 0.0004*omega*theta**2 - 0.304362*omega*theta - 57.908026*omega + 0.000424*theta**2 + 0.23096*theta + 38.404722
43437,43437,0.005734,0.028585,0.020615,0.038887,1.840389,1.301642,330.8251,9999,0,1.00000omega,-0.018021 + -0.07460theta + -0.07630omega + -0.13583theta^2 + 0.02768theta omega + 0.47649omega^2 + -0.02340theta^3 + 0.00374theta^2 omega + -0.10510theta omega^2 + -0.26805omega^3,-1.748618*omega**3 - 0.022854*omega**2*theta - 8.448199*omega**2 + 2.7e-5*omega*theta**2 + 0.020999*omega*theta + 4.062483*omega - 6.0e-6*theta**3 - 0.006505*theta**2 - 2.494713*theta - 318.881596
43438,43438,0.004255,0.016385,0.011970,0.045062,2.736148,1.935011,444.5894,9999,0,1.00000omega,0.000821 + -0.22754theta + -1.22794omega + 0.12953theta^2 + 0.14077theta omega + -0.11198omega^2 + -0.02908theta^3 + -0.01914theta^2 omega + 0.03303theta omega^2 + 0.00548omega^3,0.087483*omega**3 + 0.017577*omega**2*theta + 6.784195*omega**2 - 0.00034*omega*theta**2 - 0.261817*omega*theta - 50.508863*omega - 1.7e-5*theta**3 - 0.020044*theta**2 - 7.789131*theta - 1008.943734
43439,43439,0.011448,0.054679,0.039503,0.037374,3.636019,2.571189,4818.7651,9999,0,1.00000omega,0.016711 + -0.00506theta + -0.00778omega + 0.00053theta^2 + -0.01146theta omega + 0.00044omega^2 + -0.00015theta^3 + 0.00008theta^2 omega + -0.00104theta omega^2 + 0.00121omega^3,0.02899*omega**3 - 0.000831*omega**2*theta - 0.316259*omega**2 + 2.0e-6*omega*theta**2 + 0.001282*omega*theta + 0.179134*omega - 0.000152*theta**2 - 0.057643*theta - 7.301269
43440,43440,0.007071,0.033436,0.024166,0.063264,2.515360,1.779191,402.3732,9999,0,1.00000omega,-0.005201 + -0.00494theta + 0.04839omega + -0.04619theta^2 + -0.00837theta omega + -0.00365omega^2 + -0.01977theta^3 + -0.00459theta^2 omega + -0.01568theta omega^2 + 0.00091omega^3,0.004774*omega**3 - 0.002742*omega**2*theta - 0.995303*omega**2 - 2.7e-5*omega*theta**2 - 0.019511*omega*theta - 3.555137*omega - 4.0e-6*theta**3 - 0.004198*theta**2 - 1.529309*theta - 185.697151
43441,43441,0.008706,0.049419,0.035483,0.059197,5.620000,3.974161,1104.9904,9999,1,1.00000omega,0.005061 + -0.00577theta + -0.01923omega + -0.00005theta^2 + 0.00803theta omega + 0.00482omega^2 + -0.00013theta^3 + 0.00035theta^2 omega + -0.00311theta omega^2 + -0.00422omega^3,-0.039609*omega**3 - 0.000973*omega**2*theta - 0.362416*omega**2 + 4.0e-6*omega*theta**2 + 0.002889*omega*theta + 0.569486*omega - 5.1e-5*theta**2 - 0.019119*theta - 2.394462
43442,43442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43443,43443,0.005354,0.018596,0.013684,0.052349,2.496011,1.765334,807.1269,9999,0,1.00000omega,0.021671 + -0.33827theta + -0.19799omega + -0.00255theta^2 + -0.01601theta omega + 0.00407omega^2 + -0.00435theta^3 + -0.00231theta^2 omega + -0.09787theta omega^2 + -0.05510omega^3,-1.01827*omega**3 - 0.060289*omega**2*theta - 23.576498*omega**2 - 4.7e-5*omega*theta**2 - 0.037522*omega*theta - 7.426094*omega - 3.0e-6*theta**3 - 0.003496*theta**2 - 1.368444*theta - 178.615241
43444,43444,0.005514,0.018525,0.013667,0.124608,5.023818,3.553468,1113.5249,9999,0,1.00000omega,0.677061 + -0.01068theta + 0.14285omega + -0.03397theta^2 + -0.00209theta omega + 0.03835omega^2 + -0.01041theta^3 + -0.01259theta^2 omega + -0.00110theta omega^2 + 0.00601omega^3,0.144326*omega**3 - 0.000881*omega**2*theta - 0.300719*omega**2 - 0.000336*omega*theta**2 - 0.255701*omega*theta - 48.652807*omega - 9.0e-6*theta**3 - 0.010602*theta**2 - 4.046984*theta - 514.91033
43445,43445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43446,43446,0.007396,0.033727,0.024415,0.025631,1.320743,0.934082,455.5960,9999,0,1.00000omega,-0.080961 + -0.01980theta + -0.15979omega + -0.01469theta^2 + 0.00904theta omega + -0.04039omega^2 + -0.04654theta^3 + -0.00547theta^2 omega + 0.00808theta omega^2 + -0.02549omega^3,-0.139338*omega**3 + 0.001472*omega**2*theta + 0.520576*omega**2 - 3.3e-5*omega*theta**2 - 0.024144*omega*theta - 4.391711*omega - 9.0e-6*theta**3 - 0.010333*theta**2 - 3.777126*theta - 460.23834
43447,43447,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43448,43448,0.007019,0.031791,0.023021,0.070237,2.455214,1.736809,454.4693,9999,0,1.00000omega,0.015691 + -0.46827theta + -0.12521omega + 0.00438theta^2 + -0.04829theta omega + -0.39128omega^2 + -0.01939theta^3 + -0.01276theta^2 omega + -0.02479theta omega^2 + -0.03153omega^3,-0.19103*omega**3 - 0.005006*omega**2*theta - 2.108065*omega**2 - 8.6e-5*omega*theta**2 - 0.067028*omega*theta - 13.078188*omega - 4.0e-6*theta**3 - 0.005036*theta**2 - 1.943125*theta - 250.004139
43449,43449,0.006931,0.026305,0.019236,0.040688,3.518668,2.488240,1047.2079,9999,1,1.00000omega,0.018321 + -0.01149theta + -0.04931omega + -0.00002theta^2 + 0.00246theta omega + 0.00822omega^2 + -0.00011theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + -0.00177omega^3,-0.025303*omega**3 - 3.8e-5*omega**2*theta - 0.009652*omega**2 - 0.000199*omega*theta - 0.030234*omega - 7.0e-5*theta**2 - 0.028266*theta - 3.792294
43450,43450,0.005027,0.017042,0.012564,0.086824,4.548916,3.217155,838.3884,9999,0,1.00000omega,-0.333981 + -0.34827theta + 0.07473omega + 0.00226theta^2 + 0.00528theta omega + -0.04165omega^2 + -0.02274theta^3 + -0.00093theta^2 omega + 0.00198theta omega^2 + 0.01218omega^3,0.264566*omega**3 + 0.001434*omega**2*theta + 0.551738*omega**2 - 2.2e-5*omega*theta**2 - 0.018237*omega*theta - 3.701525*omega - 1.8e-5*theta**3 - 0.022477*theta**2 - 9.205536*theta - 1256.788801
43451,43451,0.006230,0.024080,0.017587,0.045577,1.999802,1.414441,550.0852,9999,0,1.00000omega,-0.031561 + -0.01365theta + -0.20558omega + 0.00261theta^2 + -0.08778theta omega + -0.11946omega^2 + -0.00128theta^3 + 0.01461theta^2 omega + -0.08728theta omega^2 + -0.03924omega^3,-0.365155*omega**3 - 0.027073*omega**2*theta - 11.059102*omega**2 + 0.000151*omega*theta**2 + 0.121042*omega*theta + 24.235584*omega - 0.000536*theta**2 - 0.216892*theta - 29.270204
43452,43452,0.005106,0.018758,0.013747,nan,nan,nan,860.9456,9999,0,1.00000omega,-0.017611 + 0.01544theta + 0.02079omega + 0.00107theta^2 + -0.14889theta omega + 0.01668omega^2 + -0.02243theta^3 + 0.05872theta^2 omega + -0.00251theta omega^2 + 0.00559omega^3,0.120348*omega**3 - 0.001801*omega**2*theta - 0.697097*omega**2 + 0.001405*omega*theta**2 + 1.105046*omega*theta + 217.333525*omega - 1.8e-5*theta**3 - 0.021185*theta**2 - 8.364329*theta - 1100.823988
43453,43453,0.006086,0.028635,0.020700,0.034637,0.667859,0.472882,369.5591,9999,0,1.00000omega,0.002931 + -0.14023theta + -0.02786omega + -0.03078theta^2 + 0.01937theta omega + -0.03999omega^2 + -0.13526theta^3 + -0.02888theta^2 omega + 0.07494theta omega^2 + -0.06362omega^3,-0.414427*omega**3 + 0.016272*omega**2*theta + 6.374075*omega**2 - 0.000209*omega*theta**2 - 0.163938*omega*theta - 32.144278*omega - 3.3e-5*theta**3 - 0.038477*theta**2 - 15.122431*theta - 1981.1943
43454,43454,0.007394,0.026083,0.019170,0.083985,3.870681,2.737629,1228.7463,9999,0,1.00000omega,0.012711 + -0.00095theta + 0.00717omega + -0.00094theta^2 + 0.00516theta omega + 0.00039omega^2 + -0.00384theta^3 + 0.00010theta^2 omega + -0.00206theta omega^2 + 0.00252omega^3,0.03717*omega**3 - 0.001013*omega**2*theta - 0.406201*omega**2 + 2.0e-6*omega*theta**2 + 0.001436*omega*theta + 0.312599*omega - 2.0e-6*theta**3 - 0.002526*theta**2 - 1.014189*theta - 135.710938
43455,43455,0.005010,0.015124,0.011266,0.069184,3.171871,2.243385,370.9038,9999,0,1.00000omega,0.049281 + -0.31425theta + -0.11127omega + 0.01943theta^2 + 0.00121theta omega + 0.17374omega^2 + -0.00603theta^3 + -0.04063theta^2 omega + -0.17998theta omega^2 + 0.10259omega^3,0.998934*omega**3 - 0.058416*omega**2*theta - 23.988641*omega**2 - 0.00044*omega*theta**2 - 0.362491*omega*theta - 74.734452*omega - 2.0e-6*theta**3 - 0.002678*theta**2 - 1.099444*theta - 150.515021
43456,43456,0.006080,0.021328,0.015682,0.051286,5.343917,3.778894,361.7467,9999,0,1.00000omega,0.011451 + -0.00175theta + -0.17610omega + 0.17589theta^2 + -0.00297theta omega + -0.01995omega^2 + -0.05499theta^3 + -0.05447theta^2 omega + 0.00867theta omega^2 + -0.01937omega^3,-0.1253*omega**3 + 0.001869*omega**2*theta + 0.74018*omega**2 - 0.000392*omega*theta**2 - 0.313942*omega*theta - 62.94251*omega - 1.3e-5*theta**3 - 0.015754*theta**2 - 6.279127*theta - 834.208706
43457,43457,0.005107,0.020361,0.014843,0.044414,1.499074,1.060471,705.1264,9999,0,1.00000omega,-0.064151 + 0.01118theta + -0.04288omega + 0.02116theta^2 + 0.01341theta omega + -0.03444omega^2 + -0.01109theta^3 + -0.00756theta^2 omega + -0.00283theta omega^2 + -0.00244omega^3,-0.04308*omega**3 - 0.001666*omega**2*theta - 0.711925*omega**2 - 0.000148*omega*theta**2 - 0.12174*omega*theta - 24.983974*omega - 7.0e-6*theta**3 - 0.008936*theta**2 - 3.670612*theta - 502.567084
43458,43458,0.005593,0.024723,0.017923,0.041788,0.996976,0.705588,845.4169,9999,0,1.00000omega,0.019201 + -0.02954theta + 0.01963omega + -0.01704theta^2 + -0.01898theta omega + -0.01544omega^2 + -0.00328theta^3 + 0.01023theta^2 omega + -0.00139theta omega^2 + -0.01904omega^3,-0.335463*omega**3 - 0.000816*omega**2*theta - 0.345862*omega**2 + 0.0002*omega*theta**2 + 0.163406*omega*theta + 33.33265*omega - 2.0e-6*theta**3 - 0.002642*theta**2 - 1.086977*theta - 149.074823
43459,43459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43460,43460,0.005532,0.022131,0.016130,nan,nan,nan,1169.4862,9999,0,1.00000omega,-0.598361 + -0.00448theta + -0.03321omega + -0.04850theta^2 + -0.01397theta omega + -0.02363omega^2 + -0.01085theta^3 + -0.06591theta^2 omega + 0.02615theta omega^2 + 0.04313omega^3,1.076261*omega**3 + 0.021751*omega**2*theta + 8.795426*omega**2 - 0.001827*omega*theta**2 - 1.481947*omega*theta - 300.441224*omega - 1.0e-5*theta**3 - 0.012243*theta**2 - 4.982813*theta - 675.956203
43461,43461,0.006276,0.035121,0.025227,0.195997,8.497750,6.010415,356.6247,6794,5,1.00000omega,0.131691 + -0.16556theta + 0.23216omega + -0.00205theta^2 + -0.00654theta omega + 0.08290omega^2 + -0.01779theta^3 + -0.00727theta^2 omega + -0.00133theta omega^2 + 0.00516omega^3,0.030115*omega**3 - 0.000259*omega**2*theta - 0.06879*omega**2 - 4.7e-5*omega*theta**2 - 0.038488*omega*theta - 7.847649*omega - 4.0e-6*theta**3 - 0.004698*theta**2 - 1.913668*theta - 259.839476
43462,43462,0.006074,0.028553,0.020642,nan,nan,nan,197.5067,9999,0,1.00000omega,-0.023591 + 0.00721theta + 0.23080omega + -0.00964theta^2 + 0.02791theta omega + 0.00115omega^2 + 0.01454theta^3 + -0.00367theta^2 omega + 0.00264theta omega^2 + 0.00120omega^3,0.004253*omega**3 + 0.000312*omega**2*theta + 0.121027*omega**2 - 1.4e-5*omega*theta**2 - 0.01086*omega*theta - 2.030567*omega + 2.0e-6*theta**3 + 0.002211*theta**2 + 0.853688*theta + 109.875854
43463,43463,0.007454,0.029350,0.021412,0.037961,2.828581,2.000289,318.2572,9999,0,1.00000omega,0.311981 + -0.11374theta + -0.01334omega + 0.02980theta^2 + 0.00469theta omega + 0.03600omega^2 + -0.00296theta^3 + -0.00029theta^2 omega + -0.00309theta omega^2 + 0.00333omega^3,0.012665*omega**3 - 0.000392*omega**2*theta - 0.145987*omega**2 - 1.0e-6*omega*theta**2 - 0.000938*omega*theta - 0.17928*omega - 0.000495*theta**2 - 0.196135*theta - 25.89147
43464,43464,0.020118,0.252026,0.178776,0.079263,4.515596,3.193500,3852.6833,840,5,1.00000omega,-0.001261 + -0.00270theta + 0.00121omega + -0.00044theta^2 + -0.00137theta omega + 0.00621omega^2 + -0.00005theta^3 + -0.00013theta^2 omega + 0.00004theta omega^2 + 0.00137omega^3,0.007389*omega**3 + 7.0e-6*omega**2*theta + 0.005419*omega**2 - 0.e-6*omega*theta**2 - 0.000623*omega*theta - 0.124407*omega - 1.2e-5*theta**2 - 0.004662*theta - 0.613188
43465,43465,0.006650,0.038515,0.027637,0.096791,5.139792,3.635026,326.3072,9999,0,1.00000omega,-0.172491 + -0.25221theta + 0.00079omega + -0.01911theta^2 + 0.02179theta omega + -0.15378omega^2 + -0.00435theta^3 + 0.01201theta^2 omega + -0.04794theta omega^2 + 0.00836omega^3,0.039808*omega**3 - 0.007609*omega**2*theta - 2.80273*omega**2 + 6.4e-5*omega*theta**2 + 0.046076*omega*theta + 8.35226*omega - 0.e-6*theta**3 - 0.000838*theta**2 - 0.305116*theta - 37.076297
43466,43466,0.006369,0.031972,0.023052,0.049576,2.800363,1.980466,975.9352,9999,0,1.00000omega,-0.004661 + -0.00385theta + -0.02806omega + -0.00653theta^2 + 0.00067theta omega + 0.01041omega^2 + -0.00151theta^3 + -0.00043theta^2 omega + 0.00239theta omega^2 + -0.00387omega^3,-0.060204*omega**3 + 0.001239*omega**2*theta + 0.479989*omega**2 - 7.0e-6*omega*theta**2 - 0.005651*omega*theta - 1.075116*omega - 0.e-6*theta**3 - 0.001*theta**2 - 0.383353*theta - 48.971481
43467,43467,0.006560,0.026961,0.019621,nan,nan,nan,1230.8624,9999,0,1.00000omega,0.000601 + -0.08243theta + 0.02142omega + 0.02315theta^2 + -0.00636theta omega + -0.00523omega^2 + -0.00081theta^3 + 0.00885theta^2 omega + 0.00485theta omega^2 + 0.00925omega^3,0.172669*omega**3 + 0.003018*omega**2*theta + 1.2031*omega**2 + 0.000184*omega*theta**2 + 0.146691*omega*theta + 29.307929*omega - 0.e-6*theta**3 - 0.000652*theta**2 - 0.252706*theta - 32.639031
43468,43468,0.004866,0.009100,0.007297,nan,nan,nan,462.2902,9999,0,1.00000omega,0.071141 + -0.18776theta + -0.13286omega + 0.25975theta^2 + 0.05448theta omega + 0.25580omega^2 + -0.33610theta^3 + 0.05730theta^2 omega + 0.06526theta omega^2 + 0.09615omega^3,1.238024*omega**3 + 0.02801*omega**2*theta + 11.62927*omega**2 + 0.00082*omega*theta**2 + 0.672101*omega*theta + 137.753089*omega - 0.00016*theta**3 - 0.196576*theta**2 - 80.363218*theta - 10951.230201
43469,43469,0.004384,0.018463,0.013418,0.076141,3.520910,2.490242,554.2007,9999,0,1.00000omega,0.176301 + -0.70989theta + -0.01786omega + 0.03835theta^2 + 0.51692theta omega + 0.11882omega^2 + -0.00353theta^3 + -0.09120theta^2 omega + -0.00849theta omega^2 + -0.01476omega^3,-0.277493*omega**3 - 0.00532*omega**2*theta - 2.08894*omega**2 - 0.001905*omega*theta**2 - 1.549687*omega*theta - 315.121378*omega - 2.0e-6*theta**3 - 0.002992*theta**2 - 1.214481*theta - 164.423591
43470,43470,0.004903,0.014829,0.011044,0.089120,12.836296,9.076851,1346.0715,9999,0,1.00000omega,1.135261 + -0.04956theta + -0.02731omega + 0.00329theta^2 + 0.01233theta omega + 0.09440omega^2 + 0.00232theta^3 + -0.01679theta^2 omega + -0.00563theta omega^2 + -0.00978omega^3,-0.360728*omega**3 - 0.006922*omega**2*theta - 2.673846*omega**2 - 0.000688*omega*theta**2 - 0.551958*omega*theta - 110.689418*omega + 3.0e-6*theta**3 + 0.003821*theta**2 + 1.535193*theta + 205.616707
43471,43471,0.004879,0.016688,0.012294,0.039350,1.111296,0.786297,549.2373,9999,0,1.00000omega,0.004681 + -0.00986theta + -0.18983omega + -0.00246theta^2 + 0.00913theta omega + -0.06882omega^2 + -0.00123theta^3 + 0.01386theta^2 omega + -0.00090theta omega^2 + -0.02305omega^3,-0.34947*omega**3 - 0.000455*omega**2*theta - 0.227247*omega**2 + 0.000233*omega*theta**2 + 0.183294*omega*theta + 35.966803*omega - 0.e-6*theta**3 - 0.000814*theta**2 - 0.320024*theta - 41.924732
43472,43472,0.005777,0.020237,0.014881,0.055201,3.557012,2.515490,503.5519,9999,0,1.00000omega,0.012131 + -0.05489theta + -0.82376omega + -0.00762theta^2 + -0.02955theta omega + -0.03157omega^2 + -0.00571theta^3 + -0.03021theta^2 omega + -0.27410theta omega^2 + 0.01314omega^3,0.130356*omega**3 - 0.090641*omega**2*theta - 34.780462*omega**2 - 0.000333*omega*theta**2 - 0.255989*omega*theta - 49.224127*omega - 2.0e-6*theta**3 - 0.002419*theta**2 - 0.929557*theta - 119.087955
43473,43473,0.004833,0.015656,0.011586,0.096071,2.372171,1.678753,525.6893,9999,0,1.00000omega,1.272401 + -0.06799theta + -0.02366omega + -0.20801theta^2 + 0.29978theta omega + 0.27787omega^2 + -0.50352theta^3 + 0.17965theta^2 omega + 0.03136theta omega^2 + -0.10691omega^3,-1.586365*omega**3 + 0.015511*omega**2*theta + 6.07296*omega**2 + 0.002962*omega*theta**2 + 2.251712*omega*theta + 427.948224*omega - 0.000277*theta**3 - 0.314731*theta**2 - 119.321718*theta - 15079.210989
43474,43474,0.005623,0.019289,0.014207,0.037461,1.559109,1.102775,1838.5095,9999,0,1.00000omega,-0.025891 + 0.05270theta + -0.18479omega + 0.00571theta^2 + 0.03983theta omega + -0.22437omega^2 + 0.00219theta^3 + 0.06443theta^2 omega + 0.00514theta omega^2 + -0.06155omega^3,-2.349661*omega**3 + 0.006541*omega**2*theta + 2.188868*omega**2 + 0.002733*omega*theta**2 + 2.042172*omega*theta + 381.500121*omega + 3.0e-6*theta**3 + 0.003475*theta**2 + 1.300256*theta + 162.165777
43475,43475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43476,43476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43477,43477,0.006557,0.032503,0.023446,0.090175,3.729375,2.637837,747.3253,9999,0,1.00000omega,0.458131 + -0.21042theta + 0.04591omega + 0.00376theta^2 + -0.01227theta omega + -0.00418omega^2 + -0.00100theta^3 + 0.00176theta^2 omega + 0.00137theta omega^2 + 0.00809omega^3,0.091483*omega**3 + 0.000516*omega**2*theta + 0.196038*omega**2 + 2.2e-5*omega*theta**2 + 0.016758*omega*theta + 3.175786*omega - 0.000481*theta**2 - 0.184103*theta - 23.534062
43478,43478,0.004368,0.009843,0.007614,nan,nan,nan,420.5420,9999,0,1.00000omega,1.314921 + -2.77710theta + 0.02331omega + -2.28909theta^2 + 0.36486theta omega + -0.07707omega^2 + -0.00867theta^3 + 0.03154theta^2 omega + 0.00254theta omega^2 + 0.20831omega^3,3.053569*omega**3 + 0.001241*omega**2*theta + 0.427544*omega**2 + 0.000514*omega*theta**2 + 0.407029*omega*theta + 80.591509*omega - 5.0e-6*theta**3 - 0.007255*theta**2 - 3.507061*theta - 543.419093
43479,43479,0.008083,0.037244,0.026948,0.045022,2.811525,1.988303,1214.7695,9999,0,1.00000omega,0.029581 + -0.00839theta + -0.03379omega + -0.00043theta^2 + 0.00313theta omega + 0.00268omega^2 + -0.00012theta^3 + 0.00009theta^2 omega + -0.00081theta omega^2 + -0.00079omega^3,-0.009583*omega**3 - 0.000328*omega**2*theta - 0.131297*omega**2 + 1.0e-6*omega*theta**2 + 0.001052*omega*theta + 0.225851*omega - 6.6e-5*theta**2 - 0.026928*theta - 3.664146
43480,43480,0.006257,0.027755,0.020118,0.055355,1.864998,1.319334,390.3085,9999,0,1.00000omega,0.015531 + -0.04367theta + -0.02726omega + 0.18779theta^2 + 0.43576theta omega + 0.13905omega^2 + 0.02340theta^3 + -0.02669theta^2 omega + -0.14517theta omega^2 + -0.03210omega^3,-0.208593*omega**3 - 0.031445*omega**2*theta - 13.049421*omega**2 - 0.000193*omega*theta**2 - 0.153978*omega*theta - 30.699615*omega + 6.0e-6*theta**3 + 0.007143*theta**2 + 3.019591*theta + 425.391045
43481,43481,0.009254,0.047004,0.033875,0.089912,4.034595,2.853598,1333.5640,9999,0,1.00000omega,-0.014901 + -0.01110theta + 0.01395omega + -0.02774theta^2 + 0.02092theta omega + -0.01124omega^2 + -0.00462theta^3 + 0.00140theta^2 omega + -0.00075theta omega^2 + -0.00047omega^3,-0.004751*omega**3 - 0.000253*omega**2*theta - 0.10725*omega**2 + 1.6e-5*omega*theta**2 + 0.01294*omega*theta + 2.660104*omega - 2.0e-6*theta**3 - 0.002086*theta**2 - 0.838712*theta - 112.393018
43482,43482,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43483,43483,0.005948,0.024018,0.017496,0.054257,2.731764,1.932030,363.8061,9999,0,1.00000omega,0.088121 + -0.02038theta + 0.00753omega + 0.01925theta^2 + 0.13955theta omega + -0.01438omega^2 + -0.00806theta^3 + 0.00019theta^2 omega + -0.00396theta omega^2 + 0.01027omega^3,0.069072*omega**3 - 0.000888*omega**2*theta - 0.363589*omega**2 + 1.0e-6*omega*theta**2 + 0.003344*omega*theta + 1.114701*omega - 2.0e-6*theta**3 - 0.00241*theta**2 - 0.964663*theta - 128.686787
43484,43484,0.006596,0.021345,0.015797,0.036396,3.070237,2.171138,735.4924,9999,0,1.00000omega,-0.034511 + -0.04947theta + -0.11518omega + -0.00160theta^2 + 0.00271theta omega + -0.08887omega^2 + -0.00406theta^3 + -0.00262theta^2 omega + 0.00293theta omega^2 + -0.03591omega^3,-0.399489*omega**3 + 0.001087*omega**2*theta + 0.374473*omega**2 - 3.2e-5*omega*theta**2 - 0.025495*omega*theta - 5.021354*omega - 2.0e-6*theta**3 - 0.001981*theta**2 - 0.781795*theta - 102.867252
43485,43485,0.006131,0.044377,0.031678,0.068036,3.275392,2.316551,298.4328,9999,0,1.00000omega,-0.081631 + 0.00355theta + -0.01204omega + 0.03863theta^2 + -0.08917theta omega + -0.05760omega^2 + -0.01443theta^3 + 0.00026theta^2 omega + 0.00116theta omega^2 + -0.02298omega^3,-0.11537*omega**3 + 0.000194*omega**2*theta + 0.050783*omega**2 + 1.0e-6*omega*theta**2 - 0.000105*omega*theta - 0.253349*omega - 3.0e-6*theta**3 - 0.003065*theta**2 - 1.167197*theta - 148.145292
