Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98644,98644,0.007747,0.029637,0.021661,0.056621,5.755836,4.070188,690.4458,9999,0,1.00000omega,-0.021561 + -0.00085theta + -0.01836omega + -0.00581theta^2 + 0.00026theta omega + -0.00304omega^2 + -0.00006theta^3 + 0.00002theta^2 omega + -0.00015theta omega^2 + -0.00012omega^3,-0.000907*omega**3 - 3.8e-5*omega**2*theta + 0.011576*omega**2 - 0.000112*omega*theta + 0.018068*omega + 1.4e-5*theta**2 - 0.003811*theta + 0.310727
98645,98645,0.005699,0.022059,0.016110,nan,nan,nan,1431.7665,9999,0,1.00000omega,-0.200531 + -0.02044theta + 0.47629omega + -0.04231theta^2 + 0.11229theta omega + 0.00859omega^2 + -0.00717theta^3 + 0.03618theta^2 omega + 0.00172theta omega^2 + -0.00041omega^3,-0.011823*omega**3 + 0.001653*omega**2*theta - 0.603814*omega**2 + 0.001159*omega*theta**2 - 0.854884*omega*theta + 157.624906*omega - 8.0e-6*theta**3 + 0.008461*theta**2 - 3.116247*theta + 382.563484
98646,98646,0.007337,0.032052,0.023251,0.035855,2.638430,1.865824,870.8755,9999,0,1.00000omega,0.042861 + -0.00174theta + -0.01886omega + 0.01180theta^2 + 0.00095theta omega + -0.00962omega^2 + -0.00022theta^3 + -0.01055theta^2 omega + -0.10610theta omega^2 + 0.00053omega^3,0.005599*omega**3 - 0.037363*omega**2*theta + 14.426511*omega**2 - 0.000124*omega*theta**2 + 0.095689*omega*theta - 18.485099*omega + 0.000108*theta**2 - 0.044543*theta + 6.122728
98647,98647,0.006509,0.025941,0.018911,3.204849,87.382103,61.830021,856.4424,9999,0,1.00000omega,-0.007841 + -0.00126theta + -0.04023omega + 0.00195theta^2 + -0.00676theta omega + -0.02231omega^2 + -0.00044theta^3 + 0.02443theta^2 omega + -0.00074theta omega^2 + -0.02015omega^3,-0.265949*omega**3 - 0.000326*omega**2*theta + 0.118303*omega**2 + 0.000358*omega*theta**2 - 0.293092*omega*theta + 59.942417*omega + 0.000265*theta**2 - 0.109029*theta + 14.938728
98648,98648,0.006212,0.032179,0.023174,nan,nan,nan,597.1893,9999,0,1.00000omega,0.511461 + -0.15599theta + 0.11786omega + -0.18401theta^2 + -0.09220theta omega + 0.07623omega^2 + -0.03042theta^3 + -0.08103theta^2 omega + -0.04351theta omega^2 + 0.10752omega^3,1.076919*omega**3 - 0.014527*omega**2*theta + 6.240672*omega**2 - 0.000902*omega*theta**2 + 0.767569*omega*theta - 163.329456*omega - 1.1e-5*theta**3 + 0.014323*theta**2 - 6.059629*theta + 854.510027
98649,98649,0.005561,0.034017,0.024373,0.060158,3.175313,2.245688,716.2372,9999,0,1.00000omega,0.081381 + -0.01084theta + 0.20239omega + -0.00213theta^2 + 0.02740theta omega + -0.00979omega^2 + -0.00060theta^3 + 0.00127theta^2 omega + -0.00303theta omega^2 + 0.00731omega^3,0.107909*omega**3 - 0.001491*omega**2*theta + 0.633488*omega**2 + 2.1e-5*omega*theta**2 - 0.017253*omega*theta + 3.574123*omega + 0.000421*theta**2 - 0.180124*theta + 25.688891
98650,98650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98651,98651,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98652,98652,0.008690,0.035790,0.026043,0.031676,1.301642,0.920672,632.2695,9999,0,1.00000omega,0.018081 + -0.13726theta + -0.04544omega + 0.08674theta^2 + 0.01114theta omega + 0.01064omega^2 + -0.00029theta^3 + -0.00016theta^2 omega + -0.01890theta omega^2 + -0.00095omega^3,-0.005223*omega**3 - 0.003464*omega**2*theta + 1.283192*omega**2 - 0.e-6*omega*theta**2 + 0.000881*omega*theta - 0.193403*omega + 0.000107*theta**2 - 0.054758*theta + 8.650347
98653,98653,0.007365,0.040211,0.028907,0.068871,6.629278,4.687860,2014.7748,9999,0,1.00000omega,-0.088681 + -0.01700theta + -0.04677omega + -0.00034theta^2 + -0.00246theta omega + -0.00912omega^2 + -0.00011theta^3 + 0.00002theta^2 omega + -0.00029theta omega^2 + -0.00225omega^3,-0.054238*omega**3 - 0.000233*omega**2*theta + 0.082428*omega**2 + 1.0e-6*omega*theta**2 - 0.00049*omega*theta + 0.108004*omega + 0.000114*theta**2 - 0.044296*theta + 5.728738
98654,98654,0.005833,0.028951,0.020883,0.065701,3.079153,2.177786,483.6962,9999,0,1.00000omega,0.011431 + -0.04875theta + -0.13179omega + -0.04012theta^2 + -0.07755theta omega + -0.03781omega^2 + -0.00765theta^3 + 0.01104theta^2 omega + -0.06364theta omega^2 + -0.10373omega^3,-0.954811*omega**3 - 0.019526*omega**2*theta + 8.171784*omega**2 + 0.000113*omega*theta**2 - 0.096181*omega*theta + 20.473462*omega - 3.0e-6*theta**3 + 0.003258*theta**2 - 1.356686*theta + 188.308596
98655,98655,0.006605,0.028914,0.020972,0.062341,3.528918,2.495711,448.1238,9999,0,1.00000omega,-0.014421 + -0.04372theta + 0.00451omega + 0.00142theta^2 + 0.00637theta omega + 0.00333omega^2 + -0.00103theta^3 + 0.00069theta^2 omega + 0.00063theta omega^2 + 0.00053omega^3,0.003582*omega**3 + 0.000142*omega**2*theta - 0.056725*omega**2 + 5.0e-6*omega*theta**2 - 0.004156*omega*theta + 0.833238*omega + 0.000318*theta**2 - 0.131204*theta + 18.022728
98656,98656,0.005078,0.023942,0.017306,0.095239,10.734792,7.590943,176.8548,9999,0,1.00000omega,0.018401 + -0.00266theta + -0.00996omega + 0.03762theta^2 + -0.00652theta omega + 0.06784omega^2 + -0.00631theta^3 + -0.02646theta^2 omega + -0.21747theta omega^2 + -0.01713omega^3,-0.077161*omega**3 - 0.032653*omega**2*theta + 12.63358*omega**2 - 0.000132*omega*theta**2 + 0.102179*omega*theta - 19.710052*omega - 1.0e-6*theta**3 + 0.001236*theta**2 - 0.48331*theta + 63.008429
98657,98657,0.010554,0.033042,0.024527,0.031506,2.264967,1.601728,2497.7922,9999,0,1.00000omega,-0.034991 + 0.03109theta + -0.24240omega + 0.00891theta^2 + 0.00064theta omega + -0.05218omega^2 + -0.00325theta^3 + 0.00683theta^2 omega + -0.00060theta omega^2 + -0.00244omega^3,-0.036153*omega**3 - 0.000296*omega**2*theta + 0.08154*omega**2 + 0.000112*omega*theta**2 - 0.089694*omega*theta + 17.87864*omega - 2.0e-6*theta**3 + 0.002141*theta**2 - 0.856926*theta + 114.303626
98658,98658,0.007248,0.029079,0.021191,0.036268,1.050051,0.742941,1269.1484,9999,0,1.00000omega,-0.045081 + -0.01180theta + -0.00393omega + -0.01069theta^2 + 0.00620theta omega + -0.00198omega^2 + -0.00262theta^3 + 0.00108theta^2 omega + -0.00255theta omega^2 + -0.00527omega^3,-0.083306*omega**3 - 0.001344*omega**2*theta + 0.533808*omega**2 + 1.9e-5*omega*theta**2 - 0.014963*omega*theta + 2.950208*omega - 2.0e-6*theta**3 + 0.001825*theta**2 - 0.723372*theta + 95.59926
98659,98659,0.012405,0.048613,0.035476,0.059262,2.816594,1.992073,1611.8994,9999,0,1.00000omega,-0.405571 + -0.19759theta + -0.16559omega + 0.10858theta^2 + -0.01570theta omega + -0.01081omega^2 + 0.00113theta^3 + -0.00781theta^2 omega + -0.14253theta omega^2 + -0.00855omega^3,-0.058802*omega**3 - 0.032674*omega**2*theta + 12.376548*omega**2 - 6.0e-5*omega*theta**2 + 0.04498*omega*theta - 8.480499*omega - 0.000269*theta**2 + 0.079997*theta - 7.28531
98660,98660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98661,98661,0.005972,0.030230,0.021789,0.463162,14.511779,10.266603,850.3625,9999,0,1.00000omega,-0.049871 + -0.00233theta + -0.04325omega + 0.02293theta^2 + 0.00529theta omega + -0.00182omega^2 + -0.00059theta^3 + 0.00034theta^2 omega + 0.00158theta omega^2 + -0.00064omega^3,-0.009883*omega**3 + 0.000813*omega**2*theta - 0.295141*omega**2 + 6.0e-6*omega*theta**2 - 0.004089*omega*theta + 0.714342*omega + 0.000384*theta**2 - 0.145352*theta + 18.300805
98662,98662,0.005592,0.026439,0.019109,0.116420,3.847589,2.721902,316.9010,9999,0,1.00000omega,-0.020511 + -0.07582theta + -0.02300omega + 0.16510theta^2 + -0.07156theta omega + -0.08707omega^2 + -0.20945theta^3 + 0.11680theta^2 omega + -0.38263theta omega^2 + -0.02123omega^3,-0.140851*omega**3 - 0.084619*omega**2*theta + 31.550308*omega**2 + 0.000861*omega*theta**2 - 0.644016*omega*theta + 120.425509*omega - 5.1e-5*theta**3 + 0.057729*theta**2 - 21.584677*theta + 2690.135226
98663,98663,0.008655,0.040502,0.029286,0.076245,6.542578,4.626616,841.9219,9999,0,1.00000omega,0.017251 + -0.01777theta + 0.03248omega + -0.00406theta^2 + -0.00714theta omega + 0.01094omega^2 + -0.00002theta^3 + 0.00002theta^2 omega + -0.00996theta omega^2 + 0.00219omega^3,0.016062*omega**3 - 0.002435*omega**2*theta + 0.958075*omega**2 - 0.000245*omega*theta + 0.07207*omega + 4.0e-6*theta**2 - 0.000769*theta - 0.008305
98664,98664,0.007466,0.023943,0.017734,0.060682,2.325517,1.644949,525.3312,9999,0,1.00000omega,0.134601 + -0.07056theta + 0.00421omega + 0.02316theta^2 + 0.00042theta omega + 0.01206omega^2 + -0.01756theta^3 + 0.03032theta^2 omega + 0.00255theta omega^2 + -0.00085omega^3,-0.005307*omega**3 + 0.000531*omega**2*theta - 0.209027*omega**2 + 0.00021*omega*theta**2 - 0.170046*omega*theta + 34.369263*omega - 4.0e-6*theta**3 + 0.004936*theta**2 - 2.000226*theta + 270.189816
98665,98665,0.006159,0.028323,0.020496,0.047369,1.069298,0.756849,281.3350,9999,0,1.00000omega,-0.011021 + -0.15896theta + -0.04154omega + -0.00052theta^2 + 0.01726theta omega + -0.26912omega^2 + -0.01467theta^3 + -0.00969theta^2 omega + -0.08186theta omega^2 + 0.01013omega^3,0.049125*omega**3 - 0.013232*omega**2*theta + 5.258748*omega**2 - 5.2e-5*omega*theta**2 + 0.042585*omega*theta - 8.68426*omega - 3.0e-6*theta**3 + 0.003206*theta**2 - 1.300313*theta + 175.832924
98666,98666,0.007403,0.024793,0.018296,0.066380,4.206274,2.974655,992.6692,9999,0,1.00000omega,-0.005401 + -0.01383theta + 0.02188omega + 0.00022theta^2 + 0.00952theta omega + -0.01811omega^2 + -0.00069theta^3 + 0.00046theta^2 omega + -0.00017theta omega^2 + 0.01063omega^3,0.126647*omega**3 - 6.8e-5*omega**2*theta + 0.014615*omega**2 + 6.0e-6*omega*theta**2 - 0.004495*omega*theta + 0.828646*omega + 0.000352*theta**2 - 0.135886*theta + 17.473434
98667,98667,0.006574,0.028679,0.020805,0.087685,6.648526,4.701627,631.8771,9999,1,1.00000omega,0.170981 + 0.00825theta + -0.00514omega + -0.00308theta^2 + -0.02306theta omega + 0.02727omega^2 + -0.01504theta^3 + 0.02652theta^2 omega + 0.06040theta omega^2 + -0.00168omega^3,-0.016052*omega**3 + 0.019237*omega**2*theta - 7.090103*omega**2 + 0.000282*omega*theta**2 - 0.208422*omega*theta + 38.572166*omega - 5.0e-6*theta**3 + 0.005896*theta**2 - 2.176988*theta + 267.946445
98668,98668,0.004566,0.017894,0.013059,0.063122,4.604752,3.256357,393.0564,9999,0,1.00000omega,-0.330131 + -0.00357theta + 0.00475omega + 0.00425theta^2 + 0.42885theta omega + 0.05458omega^2 + -0.00029theta^3 + 0.02386theta^2 omega + -0.47462theta omega^2 + 0.00723omega^3,0.088983*omega**3 - 0.194713*omega**2*theta + 69.574816*omega**2 + 0.000326*omega*theta**2 - 0.223904*omega*theta + 38.347715*omega + 0.000145*theta**2 - 0.052747*theta + 6.408381
98669,98669,0.005557,0.026201,0.018939,0.122177,3.209686,2.271234,207.4212,9999,0,1.00000omega,0.218721 + -0.11012theta + 0.05424omega + -0.00583theta^2 + 0.00050theta omega + 0.11221omega^2 + -0.09175theta^3 + 0.04648theta^2 omega + -0.00164theta omega^2 + -0.01540omega^3,-0.067661*omega**3 - 0.00024*omega**2*theta + 0.128095*omega**2 + 0.000227*omega*theta**2 - 0.160885*omega*theta + 28.520614*omega - 1.5e-5*theta**3 + 0.015877*theta**2 - 5.62833*theta + 665.079293
98670,98670,0.009312,0.034105,0.024999,0.064988,3.123720,2.209282,1101.0870,9999,0,1.00000omega,0.137431 + 0.00981theta + -0.04813omega + -0.03837theta^2 + -0.01612theta omega + 0.05625omega^2 + -0.00709theta^3 + -0.00434theta^2 omega + 0.00785theta omega^2 + -0.00841omega^3,-0.070383*omega**3 + 0.00219*omega**2*theta - 0.789834*omega**2 - 4.0e-5*omega*theta**2 + 0.029923*omega*theta - 5.547666*omega - 2.0e-6*theta**3 + 0.002445*theta**2 - 0.906513*theta + 112.031351
98671,98671,0.005253,0.019395,0.014208,0.076711,9.213820,6.515380,724.9991,9999,0,1.00000omega,0.427541 + 0.02849theta + 0.10904omega + 0.00764theta^2 + -0.01646theta omega + 0.01830omega^2 + -0.00433theta^3 + -0.00077theta^2 omega + 0.01345theta omega^2 + 0.01008omega^3,0.173369*omega**3 + 0.007711*omega**2*theta - 2.905385*omega**2 - 1.5e-5*omega*theta**2 + 0.010726*omega*theta - 1.948087*omega - 3.0e-6*theta**3 + 0.003139*theta**2 - 1.190804*theta + 150.571603
98672,98672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98673,98673,0.004065,0.007579,0.006082,0.087786,8.512204,6.019357,637.2369,9999,0,1.00000omega,0.359161 + -0.70251theta + 0.00199omega + -0.50988theta^2 + -0.00540theta omega + 0.13482omega^2 + -0.02525theta^3 + -0.04041theta^2 omega + -0.01739theta omega^2 + -0.03356omega^3,-0.856498*omega**3 - 0.014794*omega**2*theta + 5.682833*omega**2 - 0.001146*omega*theta**2 + 0.860935*omega*theta - 161.707467*omega - 2.4e-5*theta**3 + 0.02638*theta**2 - 9.716234*theta + 1192.493736
98674,98674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98675,98675,0.006574,0.025141,0.018375,0.045930,2.084408,1.474257,641.3192,9999,0,1.00000omega,0.003721 + -0.00231theta + 0.01347omega + -0.00536theta^2 + -0.01688theta omega + -0.03212omega^2 + -0.02833theta^3 + 0.00836theta^2 omega + 0.09718theta omega^2 + -0.12671omega^3,-1.234935*omega**3 + 0.031571*omega**2*theta - 12.152116*omega**2 + 9.1e-5*omega*theta**2 - 0.069909*omega*theta + 13.49624*omega - 1.0e-5*theta**3 + 0.011787*theta**2 - 4.529018*theta + 580.051556
98676,98676,0.006470,0.029249,0.021182,0.128966,5.977077,4.227415,351.0951,9999,0,1.00000omega,-0.039781 + -0.01707theta + 0.10447omega + 0.04738theta^2 + -0.14076theta omega + -0.05039omega^2 + -0.00036theta^3 + -0.00213theta^2 omega + -0.07263theta omega^2 + -0.00136omega^3,-0.00744*omega**3 - 0.013245*omega**2*theta + 5.135087*omega**2 - 1.3e-5*omega*theta**2 + 0.008078*omega*theta - 1.179006*omega + 0.000108*theta**2 - 0.050694*theta + 7.719683
98677,98677,0.005673,0.032010,0.022987,0.064387,6.387828,4.517106,550.9258,9999,0,1.00000omega,0.028731 + -0.01887theta + 0.01300omega + 0.00025theta^2 + -0.00155theta omega + 0.00612omega^2 + -0.00036theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + 0.00163omega^3,0.01792*omega**3 + 4.0e-6*omega**2*theta + 0.002212*omega**2 - 0.00033*omega*theta + 0.073953*omega + 0.000179*theta**2 - 0.073096*theta + 9.938099
98678,98678,0.006082,0.032761,0.023562,0.044097,5.626389,3.978580,1188.3591,9999,0,1.00000omega,0.072731 + -0.07678theta + -0.38811omega + -0.00610theta^2 + -0.01982theta omega + 0.00556omega^2 + -0.00103theta^3 + -0.00071theta^2 omega + -0.00025theta omega^2 + -0.00278omega^3,-0.05744*omega**3 - 0.000172*omega**2*theta + 0.076265*omega**2 - 1.6e-5*omega*theta**2 + 0.013018*omega*theta - 2.607422*omega - 0.e-6*theta**3 + 0.000978*theta**2 - 0.404886*theta + 55.861836
98679,98679,0.004821,0.021096,0.015301,0.061774,5.863075,4.146050,635.6870,9999,0,1.00000omega,0.427731 + 0.00126theta + -0.08158omega + -0.00483theta^2 + 0.00047theta omega + 0.13681omega^2 + -0.00523theta^3 + 0.00152theta^2 omega + -0.00247theta omega^2 + -0.00931omega^3,-0.165284*omega**3 - 0.001462*omega**2*theta + 0.687232*omega**2 + 3.0e-5*omega*theta**2 - 0.023864*omega*theta + 4.745799*omega - 3.0e-6*theta**3 + 0.004104*theta**2 - 1.632227*theta + 216.411157
98680,98680,0.004957,0.016654,0.012286,nan,nan,nan,925.5483,9999,0,1.00000omega,-0.273961 + -0.10784theta + -0.00624omega + -0.11923theta^2 + 0.14557theta omega + 0.02283omega^2 + -0.09065theta^3 + 0.00375theta^2 omega + 0.22268theta omega^2 + 0.07282omega^3,1.799423*omega**3 + 0.183418*omega**2*theta - 71.656786*omega**2 + 0.000103*omega*theta**2 - 0.076068*omega*theta + 14.002431*omega - 8.3e-5*theta**3 + 0.097143*theta**2 - 37.915339*theta + 4932.853851
98681,98681,0.003962,0.007302,0.005874,0.046998,1.559504,1.103237,503.2450,9999,0,1.00000omega,0.055011 + -0.02683theta + 0.04832omega + -0.00433theta^2 + 0.48712theta omega + -0.01013omega^2 + -0.59291theta^3 + 0.03699theta^2 omega + -0.02940theta omega^2 + -0.03553omega^3,-0.752091*omega**3 - 0.020744*omega**2*theta + 8.006184*omega**2 + 0.00087*omega*theta**2 - 0.658614*omega*theta + 124.595865*omega - 0.000465*theta**3 + 0.53877*theta**2 - 208.154719*theta + 26806.957833
98682,98682,0.004726,0.012392,0.009378,0.027750,0.442159,0.313269,1482.7729,9999,0,1.00000omega,0.026191 + -0.01034theta + 0.02112omega + 0.00361theta^2 + -0.00266theta omega + -0.00202omega^2 + -0.00239theta^3 + 0.00609theta^2 omega + 0.00833theta omega^2 + 0.00108omega^3,0.047289*omega**3 + 0.012158*omega**2*theta - 4.627435*omega**2 + 0.000296*omega*theta**2 - 0.225527*omega*theta + 42.917755*omega - 4.0e-6*theta**3 + 0.004428*theta**2 - 1.686364*theta + 214.074839
98683,98683,0.007831,0.030284,0.022119,nan,nan,nan,825.3779,9999,0,1.00000omega,0.126681 + 0.00423theta + 0.04267omega + 0.00132theta^2 + 0.00719theta omega + 0.04447omega^2 + -0.00434theta^3 + -0.00140theta^2 omega + 0.00249theta omega^2 + 0.01639omega^3,0.145193*omega**3 + 0.000735*omega**2*theta - 0.261202*omega**2 - 1.4e-5*omega*theta**2 + 0.010827*omega*theta - 2.124844*omega - 1.0e-6*theta**3 + 0.001659*theta**2 - 0.644087*theta + 83.365173
98684,98684,0.006855,0.032883,0.023751,0.125423,7.636922,5.400848,512.4063,9999,0,1.00000omega,0.009391 + 0.00327theta + 0.02352omega + -0.02808theta^2 + 0.00259theta omega + 0.00898omega^2 + -0.00489theta^3 + 0.00053theta^2 omega + 0.00888theta omega^2 + 0.00778omega^3,0.055115*omega**3 + 0.002097*omega**2*theta - 0.828103*omega**2 + 4.0e-6*omega*theta**2 - 0.00327*omega*theta + 0.641621*omega - 1.0e-6*theta**3 + 0.001513*theta**2 - 0.594588*theta + 77.884732
98685,98685,0.006987,0.027355,0.019964,0.079581,7.947654,5.620122,550.6637,9999,0,1.00000omega,-0.081021 + -0.00066theta + -0.00281omega + 0.00042theta^2 + 0.00181theta omega + 0.00197omega^2 + 0.00004theta^3 + -0.00194theta^2 omega + -0.00860theta omega^2 + -0.00367omega^3,-0.027239*omega**3 - 0.002128*omega**2*theta + 0.79519*omega**2 - 1.6e-5*omega*theta**2 + 0.011974*omega*theta - 2.240505*omega - 1.2e-5*theta**2 + 0.004422*theta - 0.539466
98686,98686,0.006093,0.019494,0.014442,nan,nan,nan,899.7933,9999,0,1.00000omega,0.042571 + -0.94724theta + -0.03429omega + 0.20865theta^2 + 0.29191theta omega + -0.39151omega^2 + -0.00335theta^3 + -0.34361theta^2 omega + -0.02471theta omega^2 + 0.03211omega^3,0.512152*omega**3 - 0.013137*omega**2*theta + 4.342398*omega**2 - 0.00609*omega*theta**2 + 4.297347*omega*theta - 758.155956*omega - 2.0e-6*theta**3 + 0.00226*theta**2 - 0.856869*theta + 107.854768
98687,98687,0.006431,0.029906,0.021630,0.044869,1.321981,0.935320,648.8292,9999,0,1.00000omega,0.002901 + -0.02290theta + -0.03050omega + 0.00322theta^2 + -0.03492theta omega + 0.21032omega^2 + -0.01203theta^3 + 0.00134theta^2 omega + -0.01887theta omega^2 + 0.03744omega^3,0.381981*omega**3 - 0.006417*omega**2*theta + 2.298129*omega**2 + 1.5e-5*omega*theta**2 - 0.010978*omega*theta + 1.974776*omega - 5.0e-6*theta**3 + 0.004625*theta**2 - 1.568643*theta + 177.341625
98688,98688,0.008334,0.025032,0.018656,0.060773,2.742710,1.939865,394.8561,9999,0,1.00000omega,0.130431 + -0.04119theta + 0.05725omega + 0.00009theta^2 + -0.01781theta omega + 0.00318omega^2 + -0.00011theta^3 + -0.00013theta^2 omega + -0.00381theta omega^2 + -0.00219omega^3,-0.008296*omega**3 - 0.000481*omega**2*theta + 0.166678*omega**2 - 0.e-6*omega*theta**2 + 0.000166*omega*theta + 0.009711*omega + 1.6e-5*theta**2 - 0.005552*theta + 0.649143
98689,98689,0.007549,0.028685,0.020974,0.070683,2.442605,1.727905,387.6334,9999,0,1.00000omega,-0.375371 + -0.07256theta + -0.00593omega + -0.00067theta^2 + -0.00503theta omega + -0.00823omega^2 + -0.00044theta^3 + 0.00037theta^2 omega + -0.00178theta omega^2 + -0.00089omega^3,-0.003998*omega**3 - 0.000267*omega**2*theta + 0.09912*omega**2 + 2.0e-6*omega*theta**2 - 0.001483*omega*theta + 0.29682*omega + 8.4e-5*theta**2 - 0.032219*theta + 4.128107
98690,98690,0.005405,0.019326,0.014190,0.219946,7.922861,5.604467,349.9709,9999,0,1.00000omega,0.037381 + -0.04632theta + 0.48752omega + 0.00914theta^2 + 0.04369theta omega + -0.01135omega^2 + -0.01455theta^3 + -0.00679theta^2 omega + -0.01742theta omega^2 + -0.00816omega^3,-0.06441*omega**3 - 0.004583*omega**2*theta + 1.766277*omega**2 - 6.0e-5*omega*theta**2 + 0.046796*omega*theta - 9.174512*omega - 4.0e-6*theta**3 + 0.004939*theta**2 - 1.911638*theta + 246.638994
98691,98691,0.006821,0.034633,0.024960,0.034746,0.940525,0.665505,824.9568,9999,0,1.00000omega,0.086831 + -0.05374theta + -0.16783omega + 0.02854theta^2 + 0.04342theta omega + 0.01454omega^2 + -0.00326theta^3 + -0.00186theta^2 omega + -0.24893theta omega^2 + -0.23809omega^3,-2.732108*omega**3 - 0.095217*omega**2*theta + 36.923888*omega**2 - 2.4e-5*omega*theta**2 + 0.019284*omega*theta - 3.917184*omega - 1.0e-6*theta**3 + 0.001631*theta**2 - 0.640022*theta + 83.709066
98692,98692,0.005566,0.022355,0.016290,nan,nan,nan,944.8435,9999,0,1.00000omega,-0.380841 + -0.00447theta + 0.21801omega + 0.00259theta^2 + -0.13526theta omega + -0.03665omega^2 + -0.03716theta^3 + 0.00572theta^2 omega + -0.08210theta omega^2 + 0.10744omega^3,2.137045*omega**3 - 0.054434*omega**2*theta + 21.448776*omega**2 + 0.000126*omega*theta**2 - 0.103434*omega*theta + 21.138115*omega - 2.7e-5*theta**3 + 0.032408*theta**2 - 12.788434*theta + 1682.149103
98693,98693,0.005235,0.020357,0.014863,0.070694,4.110524,2.907009,635.5590,9999,0,1.00000omega,-0.012401 + -0.10817theta + 0.01163omega + -0.36874theta^2 + -0.01301theta omega + -0.00054omega^2 + -0.09871theta^3 + -0.00949theta^2 omega + -0.06355theta omega^2 + -0.11628omega^3,-1.766673*omega**3 - 0.032184*omega**2*theta + 12.760858*omega**2 - 0.00016*omega*theta**2 + 0.126735*omega*theta - 25.06387*omega - 5.6e-5*theta**3 + 0.06578*theta**2 - 25.966709*theta + 3416.72045
98694,98694,0.006101,0.022188,0.016271,0.038796,1.708795,1.208612,1226.6249,9999,0,1.00000omega,-0.006761 + -0.00105theta + 0.00827omega + 0.00123theta^2 + 0.00662theta omega + -0.00035omega^2 + 0.00004theta^3 + -0.00035theta^2 omega + -0.00338theta omega^2 + 0.00021omega^3,0.004528*omega**3 - 0.002429*omega**2*theta + 0.929943*omega**2 - 8.0e-6*omega*theta**2 + 0.006609*omega*theta - 1.301025*omega - 3.6e-5*theta**2 + 0.013165*theta - 1.623617
98695,98695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98696,98696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98697,98697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98698,98698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98699,98699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98700,98700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98701,98701,0.008756,0.046765,0.033642,0.041885,3.982840,2.816449,1485.6686,9999,0,1.00000omega,-0.046191 + -0.00755theta + 0.00781omega + 0.00023theta^2 + 0.00844theta omega + -0.00284omega^2 + -0.00009theta^3 + -0.00175theta^2 omega + -0.00228theta omega^2 + 0.00067omega^3,0.008386*omega**3 - 0.000951*omega**2*theta + 0.365061*omega**2 - 2.4e-5*omega*theta**2 + 0.018956*omega*theta - 3.690579*omega + 4.8e-5*theta**2 - 0.018757*theta + 2.421887
98702,98702,0.006512,0.024844,0.018161,nan,nan,nan,589.2853,9999,0,1.00000omega,-0.036951 + -0.13214theta + 0.00591omega + 0.02135theta^2 + -0.01443theta omega + -0.00530omega^2 + -0.00024theta^3 + 0.03333theta^2 omega + -0.00498theta omega^2 + 0.00633omega^3,0.05782*omega**3 - 0.001516*omega**2*theta + 0.55884*omega**2 + 0.000338*omega*theta**2 - 0.250916*omega*theta + 46.530109*omega + 0.000103*theta**2 - 0.04328*theta + 5.980018
98703,98703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98704,98704,0.004722,0.016325,0.012017,0.053433,3.853458,2.725068,408.7032,9999,0,1.00000omega,-0.045951 + -0.13522theta + -0.00803omega + -0.00392theta^2 + -1.69948theta omega + -0.94043omega^2 + -0.04672theta^3 + -0.48033theta^2 omega + -1.89218theta omega^2 + 0.06311omega^3,0.763287*omega**3 - 0.762836*omega**2*theta + 292.378648*omega**2 - 0.006455*omega*theta**2 + 4.922159*omega*theta - 938.29847*omega - 2.1e-5*theta**3 + 0.02411*theta**2 - 9.258888*theta + 1185.229299
98705,98705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
