Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99142,99142,0.006426,0.026670,0.019398,0.050675,2.292418,1.621381,614.1485,9999,0,1.00000omega,-0.027531 + -0.26518theta + 0.00192omega + 0.26497theta^2 + 0.01870theta omega + -0.12146omega^2 + -0.00436theta^3 + -0.03804theta^2 omega + 0.02631theta omega^2 + 0.00831omega^3,0.080877*omega**3 + 0.008535*omega**2*theta - 3.260675*omega**2 - 0.000411*omega*theta**2 + 0.307981*omega*theta - 57.645476*omega - 2.0e-6*theta**3 + 0.001931*theta**2 - 0.784887*theta + 105.715165
99143,99143,0.006319,0.029481,0.021319,0.097244,4.628550,3.273601,199.0018,9999,0,1.00000omega,0.000981 + -0.02946theta + 0.01586omega + -0.06408theta^2 + 0.17003theta omega + 0.08675omega^2 + -0.13928theta^3 + 0.02729theta^2 omega + -0.00848theta omega^2 + -0.01557omega^3,-0.05105*omega**3 - 0.000927*omega**2*theta + 0.378882*omega**2 + 9.9e-5*omega*theta**2 - 0.07326*omega*theta + 13.487873*omega - 1.7e-5*theta**3 + 0.01915*theta**2 - 7.227126*theta + 909.185927
99144,99144,0.015583,0.133708,0.095186,0.042142,4.693237,3.318753,107.2345,6244,0,1.00000omega,-0.072981 + -0.04311theta + 0.01927omega + -0.00338theta^2 + 0.00495theta omega + -0.00185omega^2 + -0.00003theta^3 + 0.00029theta^2 omega + -0.00059theta omega^2 + -0.00032omega^3,-9.4e-5*omega**3 - 6.0e-6*omega**2*theta + 0.001409*omega**2 - 3.6e-5*omega*theta + 0.003339*omega + 8.3e-5*theta - 0.009038
99145,99145,0.013045,0.077550,0.055607,0.030508,3.284203,2.322383,1103.4177,9999,0,1.00000omega,0.000971 + 0.00045theta + -0.00809omega + 0.00038theta^2 + -0.00006theta omega + 0.00027omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00002omega^3,-8.4e-5*omega**3 + 1.0e-6*omega**2*theta + 9.2e-5*omega**2 - 0.000267*omega - 1.0e-6*theta + 6.0e-6
99146,99146,0.010935,0.100078,0.071187,0.055871,4.781318,3.381133,1922.0535,9999,0,1.00000omega,-0.014591 + 0.00075theta + 0.00144omega + 0.00029theta^2 + -0.00007theta omega + -0.00004omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + 0.00001theta omega^2 + -0.00002omega^3,-0.000197*omega**3 + 3.0e-6*omega**2*theta + 0.000559*omega**2 - 0.000157*omega*theta - 0.013978*omega + 6.6e-5*theta + 0.005938
99147,99147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99148,99148,0.004009,0.005098,0.004586,0.060834,8.717396,6.164280,607.4784,9999,1,1.00000omega,-0.352611 + -0.40479theta + 0.07354omega + -0.08145theta^2 + 0.12401theta omega + -0.05944omega^2 + -0.00335theta^3 + 0.00208theta^2 omega + -0.00559theta omega^2 + 0.01799omega^3,0.44966*omega**3 - 0.004657*omega**2*theta - 1.558824*omega**2 + 5.8e-5*omega*theta**2 + 0.041096*omega*theta + 7.249865*omega - 3.0e-6*theta**3 - 0.003088*theta**2 - 1.024759*theta - 113.319967
99149,99149,0.007069,0.027709,0.020221,0.082631,11.719223,8.286948,2469.2485,9999,0,1.00000omega,0.435641 + -0.02718theta + 0.11324omega + 0.04005theta^2 + -0.08821theta omega + -0.04479omega^2 + -0.00357theta^3 + 0.00061theta^2 omega + 0.00094theta omega^2 + 0.04913omega^3,1.589697*omega**3 + 0.001014*omega**2*theta + 0.294747*omega**2 + 2.2e-5*omega*theta**2 + 0.01171*omega*theta + 1.460675*omega - 4.0e-6*theta**3 - 0.004274*theta**2 - 1.423115*theta - 157.934668
99150,99150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99151,99151,0.006959,0.034524,0.024903,0.069905,4.922223,3.480888,659.9218,9999,0,1.00000omega,-0.023261 + 0.00024theta + 0.00838omega + 0.00005theta^2 + 0.00009theta omega + 0.00173omega^2 + -0.00000theta^3 + -0.00006theta^2 omega + -0.00002theta omega^2 + -0.00072omega^3,-0.006359*omega**3 - 6.0e-6*omega**2*theta - 0.001417*omega**2 - 0.e-6*omega*theta**2 - 0.000469*omega*theta - 0.093305*omega + 2.4e-5*theta + 0.004883
99152,99152,0.006895,0.035600,0.025641,0.027066,0.838390,0.593140,300.0324,9999,0,1.00000omega,0.176861 + -0.06430theta + -0.04505omega + 0.00603theta^2 + -0.01071theta omega + 0.24813omega^2 + 0.00015theta^3 + -0.00546theta^2 omega + -0.20909theta omega^2 + -0.00002omega^3,-8.2e-5*omega**3 - 0.028648*omega**2*theta - 11.999356*omega**2 - 2.5e-5*omega*theta**2 - 0.021181*omega*theta - 4.499306*omega + 3.1e-5*theta**2 + 0.014225*theta + 2.129008
99153,99153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99154,99154,0.007687,0.034360,0.024897,0.031061,1.387774,0.981550,1432.4312,9999,0,1.00000omega,0.065871 + -0.01261theta + -0.01640omega + 0.00233theta^2 + 0.00031theta omega + -0.00170omega^2 + -0.00003theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + 0.00005omega^3,0.000788*omega**3 - 4.2e-5*omega**2*theta - 0.019778*omega**2 - 0.000302*omega*theta - 0.065479*omega - 2.1e-5*theta**2 - 0.008593*theta - 1.146826
99155,99155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99156,99156,0.006392,0.022456,0.016510,0.056354,7.342584,5.192144,828.1382,9999,0,1.00000omega,0.044281 + -0.00663theta + 0.00671omega + -0.00001theta^2 + 0.00019theta omega + 0.00253omega^2 + -0.00002theta^3 + -0.00014theta^2 omega + -0.00152theta omega^2 + 0.00148omega^3,0.019768*omega**3 - 0.000677*omega**2*theta - 0.293727*omega**2 - 2.0e-6*omega*theta**2 - 0.00181*omega*theta - 0.393848*omega - 1.3e-5*theta**2 - 0.00567*theta - 0.827541
99157,99157,0.008597,0.039889,0.028853,0.043864,1.892332,1.338440,925.3206,9999,0,1.00000omega,0.070471 + -0.00176theta + 0.04395omega + -0.02183theta^2 + -0.05200theta omega + 0.01252omega^2 + 0.00024theta^3 + -0.01376theta^2 omega + -0.06989theta omega^2 + 0.00218omega^3,0.017834*omega**3 - 0.019059*omega**2*theta - 7.851343*omega**2 - 0.000125*omega*theta**2 - 0.104043*omega*theta - 21.633691*omega + 7.7e-5*theta**2 + 0.026638*theta + 2.942884
99158,99158,0.005217,0.018115,0.013330,nan,nan,nan,1273.1337,9999,0,1.00000omega,0.166141 + -0.02551theta + 0.23407omega + 0.06070theta^2 + -0.07177theta omega + 0.06082omega^2 + -0.00212theta^3 + 0.04251theta^2 omega + -0.02906theta omega^2 + 0.05693omega^3,1.745925*omega**3 - 0.029707*omega**2*theta - 11.761502*omega**2 + 0.001449*omega*theta**2 + 1.150588*omega*theta + 228.485826*omega - 2.0e-6*theta**3 - 0.002807*theta**2 - 1.089985*theta - 141.006856
99159,99159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99160,99160,0.004734,0.016763,0.012317,0.096515,4.059561,2.871354,571.5775,9999,0,1.00000omega,0.040871 + -0.17153theta + 0.05139omega + -0.12020theta^2 + 0.00499theta omega + -0.01298omega^2 + -0.08058theta^3 + 0.00049theta^2 omega + -0.10027theta omega^2 + -0.00679omega^3,-0.113456*omega**3 - 0.055848*omega**2*theta - 20.39909*omega**2 + 9.0e-6*omega*theta**2 + 0.006767*omega*theta + 1.259599*omega - 5.0e-5*theta**3 - 0.054718*theta**2 - 20.013487*theta - 2440.032707
99161,99161,0.008003,0.030013,0.021964,0.038530,2.084965,1.474545,1412.1066,9999,0,1.00000omega,0.037091 + -0.00852theta + 0.02643omega + 0.00264theta^2 + -0.00266theta omega + 0.00752omega^2 + -0.00067theta^3 + -0.00088theta^2 omega + -0.01051theta omega^2 + 0.00064omega^3,0.009262*omega**3 - 0.00507*omega**2*theta - 1.796789*omega**2 - 1.4e-5*omega*theta**2 - 0.01012*omega*theta - 1.80868*omega - 0.000381*theta**2 - 0.134668*theta - 15.872059
99162,99162,0.006146,0.025269,0.018389,0.034600,1.429724,1.011264,513.8796,9999,0,1.00000omega,0.099141 + -0.11539theta + 0.04330omega + -0.04696theta^2 + 0.04139theta omega + -0.00787omega^2 + -0.01306theta^3 + 0.07054theta^2 omega + -0.06351theta omega^2 + 0.00906omega^3,0.080655*omega**3 - 0.018846*omega**2*theta - 6.484933*omega**2 + 0.000698*omega*theta**2 + 0.480618*omega*theta + 82.765354*omega - 4.0e-6*theta**3 - 0.004471*theta**2 - 1.547209*theta - 178.494946
99163,99163,0.007175,0.035568,0.025657,0.029157,0.758910,0.537026,1950.8606,9999,0,1.00000omega,-0.090431 + -0.01613theta + 0.01091omega + 0.00025theta^2 + -0.00066theta omega + 0.00084omega^2 + -0.00058theta^3 + -0.00018theta^2 omega + 0.00141theta omega^2 + -0.00040omega^3,-0.009825*omega**3 + 0.001154*omega**2*theta + 0.424275*omega**2 - 5.0e-6*omega*theta**2 - 0.003624*omega*theta - 0.668108*omega - 0.e-6*theta**3 - 0.00058*theta**2 - 0.212877*theta - 26.025861
99164,99164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99165,99165,0.011996,0.048945,0.035634,nan,nan,nan,7385.4761,4246,5,1.00000omega,0.033081 + 0.01346theta + 0.01487omega + -0.01456theta^2 + -0.01892theta omega + -0.00769omega^2 + 0.00637theta^3 + 0.00263theta^2 omega + 0.00972theta omega^2 + -0.00132omega^3,-0.044299*omega**3 + 0.010873*omega**2*theta + 4.222414*omega**2 + 9.8e-5*omega*theta**2 + 0.075645*omega*theta + 14.586438*omega + 8.0e-6*theta**3 + 0.009225*theta**2 + 3.582352*theta + 463.737136
99166,99166,0.006280,0.024163,0.017653,0.061333,4.019654,2.842655,233.2791,9999,0,1.00000omega,-0.644601 + -0.26172theta + 0.02384omega + 0.00851theta^2 + -0.43156theta omega + -0.05735omega^2 + 0.00019theta^3 + -0.20518theta^2 omega + -0.31978theta omega^2 + -0.01895omega^3,-0.074148*omega**3 - 0.041708*omega**2*theta - 16.757192*omega**2 - 0.000892*omega*theta**2 - 0.721102*omega*theta - 145.72258*omega + 3.7e-5*theta**2 + 0.015751*theta + 2.210349
99167,99167,0.012205,0.051990,0.037762,0.038004,1.549982,1.096332,526.6874,9999,0,1.00000omega,-0.068301 + -0.02795theta + -0.00166omega + -0.00366theta^2 + -0.14030theta omega + -0.00533omega^2 + -0.00056theta^3 + 0.00699theta^2 omega + 0.00051theta omega^2 + -0.02796omega^3,-0.065315*omega**3 + 4.0e-5*omega**2*theta + 0.013467*omega**2 + 1.8e-5*omega*theta**2 + 0.012359*omega*theta + 2.081322*omega - 5.6e-5*theta**2 - 0.021498*theta - 2.760185
99168,99168,0.007435,0.032275,0.023419,0.080786,4.997168,3.533993,364.3836,9999,0,1.00000omega,-0.087641 + -0.00908theta + 0.16587omega + 0.00039theta^2 + 0.01316theta omega + -0.00356omega^2 + -0.00035theta^3 + -0.00210theta^2 omega + -0.01454theta omega^2 + -0.00108omega^3,-0.004682*omega**3 - 0.002101*omega**2*theta - 0.776066*omega**2 - 1.0e-5*omega*theta**2 - 0.007293*omega*theta - 1.308108*omega - 6.2e-5*theta**2 - 0.022807*theta - 2.798242
99169,99169,0.014734,0.076821,0.055311,0.053718,3.533474,2.498832,1772.7474,7636,0,1.00000omega,0.038681 + 0.00169theta + -0.06588omega + -0.00221theta^2 + 0.00072theta omega + 0.01089omega^2 + -0.00003theta^3 + 0.00024theta^2 omega + -0.00036theta omega^2 + -0.00145omega^3,-0.007712*omega**3 - 6.4e-5*omega**2*theta - 0.021667*omega**2 + 1.0e-6*omega*theta**2 + 0.001177*omega*theta + 0.241931*omega - 8.0e-6*theta**2 - 0.003848*theta - 0.58536
99170,99170,0.005419,0.017032,0.012638,0.085471,3.461186,2.448174,493.1816,9999,0,1.00000omega,1.312681 + -0.59895theta + -0.56453omega + 0.02570theta^2 + -0.02099theta omega + 0.22358omega^2 + -0.02184theta^3 + -0.04702theta^2 omega + -0.09045theta omega^2 + -0.00537omega^3,-0.05962*omega**3 - 0.033474*omega**2*theta - 13.929908*omega**2 - 0.00058*omega*theta**2 - 0.487899*omega*theta - 102.617578*omega - 9.0e-6*theta**3 - 0.011304*theta**2 - 4.743299*theta - 663.550843
99171,99171,0.005824,0.030256,0.021787,0.043852,4.152711,2.936574,885.4682,9999,0,1.00000omega,0.058511 + -0.01259theta + 0.02389omega + 0.00339theta^2 + -0.00278theta omega + -0.01509omega^2 + 0.00014theta^3 + -0.00141theta^2 omega + -0.00121theta omega^2 + -0.00644omega^3,-0.108343*omega**3 - 0.000679*omega**2*theta - 0.291319*omega**2 - 2.6e-5*omega*theta**2 - 0.021823*omega*theta - 4.516395*omega + 0.000111*theta**2 + 0.046881*theta + 6.60525
99172,99172,0.006549,0.032224,0.023252,nan,nan,nan,999.2161,9999,0,1.00000omega,-0.005021 + -0.00377theta + -0.00259omega + -0.00056theta^2 + -0.00074theta omega + 0.00208omega^2 + -0.00012theta^3 + 0.00596theta^2 omega + 0.00033theta omega^2 + -0.00069omega^3,-0.010406*omega**3 + 0.000166*omega**2*theta + 0.066704*omega**2 + 0.0001*omega*theta**2 + 0.078521*omega*theta + 15.4338*omega - 8.0e-5*theta**2 - 0.03144*theta - 4.144569
99173,99173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99174,99174,0.005158,0.016060,0.011928,nan,nan,nan,349.6353,9999,0,1.00000omega,0.032991 + -0.04617theta + 0.21991omega + 1.00365theta^2 + -0.74294theta omega + -0.89554omega^2 + -0.50947theta^3 + 0.15667theta^2 omega + -0.02585theta omega^2 + 0.02160omega^3,0.18774*omega**3 - 0.007489*omega**2*theta - 3.345965*omega**2 + 0.001513*omega*theta**2 + 1.14384*omega*theta + 216.162032*omega - 0.000164*theta**3 - 0.187548*theta**2 - 71.4892*theta - 9083.296901
99175,99175,0.004920,0.016628,0.012261,nan,nan,nan,399.2402,9999,0,1.00000omega,-0.373421 + 0.00708theta + 1.03609omega + -0.01259theta^2 + -0.12344theta omega + 0.13003omega^2 + -0.00071theta^3 + -0.01054theta^2 omega + -0.05527theta omega^2 + 0.16186omega^3,1.756915*omega**3 - 0.019998*omega**2*theta - 7.430059*omega**2 - 0.000127*omega*theta**2 - 0.09793*omega*theta - 18.814426*omega - 0.00033*theta**2 - 0.127022*theta - 16.291244
99176,99176,0.005947,0.029795,0.021484,nan,nan,nan,255.7808,9999,0,1.00000omega,-0.070391 + -0.01107theta + 0.08434omega + -0.01086theta^2 + 0.05468theta omega + -0.33351omega^2 + -0.00241theta^3 + 0.02387theta^2 omega + -0.49358theta omega^2 + 0.06664omega^3,0.314283*omega**3 - 0.077593*omega**2*theta - 28.195958*omega**2 + 0.000125*omega*theta**2 + 0.091202*omega*theta + 16.626409*omega - 0.000462*theta**2 - 0.168672*theta - 20.546811
99177,99177,0.005704,0.020090,0.014767,0.040312,2.106632,1.489887,1136.8706,9999,0,1.00000omega,-0.011891 + -0.39140theta + -0.07468omega + -0.00024theta^2 + 0.00867theta omega + 0.23992omega^2 + -0.02986theta^3 + 0.04146theta^2 omega + -0.00758theta omega^2 + -0.03519omega^3,-0.807044*omega**3 - 0.005795*omega**2*theta - 1.948381*omega**2 + 0.001056*omega*theta**2 + 0.787209*omega*theta + 146.638606*omega - 2.5e-5*theta**3 - 0.028339*theta**2 - 10.555103*theta - 1310.499043
99178,99178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99179,99179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99180,99180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99181,99181,0.006361,0.028385,0.020569,0.046443,2.197668,1.554333,875.5356,9999,0,1.00000omega,-0.006451 + 0.00039theta + 0.01613omega + 0.00073theta^2 + 0.00186theta omega + -0.00579omega^2 + -0.00002theta^3 + -0.00007theta^2 omega + -0.00038theta omega^2 + 0.00125omega^3,0.017601*omega**3 - 0.000178*omega**2*theta - 0.069327*omega**2 - 1.0e-6*omega*theta**2 - 0.00076*omega*theta - 0.130969*omega - 1.1e-5*theta**2 - 0.003794*theta - 0.438522
99182,99182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99183,99183,0.005298,0.019637,0.014382,0.036849,4.149804,2.934470,1045.3029,9999,0,1.00000omega,-0.016751 + -0.02379theta + 0.04970omega + -0.04732theta^2 + -0.01658theta omega + -0.00519omega^2 + -0.02257theta^3 + -0.11230theta^2 omega + -0.04378theta omega^2 + 0.13568omega^3,3.29505*omega**3 - 0.035441*omega**2*theta - 13.470102*omega**2 - 0.00303*omega*theta**2 - 2.303174*omega*theta - 437.631533*omega - 2.0e-5*theta**3 - 0.023187*theta**2 - 8.827707*theta - 1120.294719
99184,99184,0.005403,0.025173,0.018206,0.159372,3.674139,2.600451,249.7526,9999,0,1.00000omega,0.121041 + -0.26029theta + 0.78380omega + 0.00896theta^2 + -0.00308theta omega + 0.32040omega^2 + -0.00229theta^3 + 0.00813theta^2 omega + -0.60857theta omega^2 + -0.00062omega^3,-0.003489*omega**3 - 0.114141*omega**2*theta - 42.892554*omega**2 + 5.1e-5*omega*theta**2 + 0.03828*omega*theta + 7.233532*omega - 0.000535*theta**2 - 0.200523*theta - 25.067413
99185,99185,0.006266,0.029932,0.021624,0.050289,6.125476,4.331512,1185.8308,9999,0,1.00000omega,0.098751 + -0.02280theta + -0.58181omega + 0.01563theta^2 + 0.00737theta omega + 0.11625omega^2 + -0.00562theta^3 + -0.00905theta^2 omega + -0.00500theta omega^2 + -0.08056omega^3,-1.577026*omega**3 - 0.003263*omega**2*theta - 1.130135*omega**2 - 0.000197*omega*theta**2 - 0.147502*omega*theta - 27.651392*omega - 4.0e-6*theta**3 - 0.004572*theta**2 - 1.710054*theta - 213.201497
99186,99186,0.005410,0.020206,0.014791,nan,nan,nan,602.7163,9999,0,1.00000omega,0.017661 + -0.02429theta + -0.53632omega + 0.03764theta^2 + -0.07203theta omega + 0.06554omega^2 + 0.01099theta^3 + 0.22079theta^2 omega + -0.28386theta omega^2 + 0.07514omega^3,1.012262*omega**3 - 0.127469*omega**2*theta - 47.848943*omega**2 + 0.003305*omega*theta**2 + 2.481837*omega*theta + 465.919785*omega + 5.0e-6*theta**3 + 0.006209*theta**2 + 2.343284*theta + 294.786184
99187,99187,0.004720,0.013752,0.010281,0.105757,3.341730,2.364143,452.0232,9999,0,1.00000omega,-0.361401 + -1.18920theta + 0.03100omega + -0.12558theta^2 + -0.05817theta omega + -0.18892omega^2 + -0.00639theta^3 + 0.03463theta^2 omega + -0.10632theta omega^2 + 0.00148omega^3,0.019766*omega**3 - 0.04733*omega**2*theta - 17.569164*omega**2 + 0.000514*omega*theta**2 + 0.377472*omega*theta + 69.319119*omega - 3.0e-6*theta**3 - 0.003588*theta**2 - 1.357811*theta - 171.342193
99188,99188,0.004777,0.011848,0.009033,nan,nan,nan,434.2412,9999,0,1.00000omega,0.262361 + -0.11983theta + -0.05319omega + 0.82597theta^2 + 0.20402theta omega + -0.35427omega^2 + -0.21602theta^3 + 0.62621theta^2 omega + 0.21663theta omega^2 + -0.00422omega^3,-0.052992*omega**3 + 0.090677*omega**2*theta + 33.662317*omega**2 + 0.008737*omega*theta**2 + 6.535723*omega*theta + 1222.221792*omega - 0.0001*theta**3 - 0.11206*theta**2 - 41.661886*theta - 5162.921813
99189,99189,0.006227,0.022645,0.016607,0.031140,0.783023,0.554119,565.5367,9999,0,1.00000omega,0.157911 + -0.01128theta + 0.00309omega + -0.00330theta^2 + 0.05333theta omega + 0.20912omega^2 + -0.02148theta^3 + -0.03719theta^2 omega + -0.15892theta omega^2 + 0.00142omega^3,0.013566*omega**3 - 0.050608*omega**2*theta - 18.666374*omega**2 - 0.000395*omega*theta**2 - 0.292055*omega*theta - 54.01507*omega - 8.0e-6*theta**3 - 0.008465*theta**2 - 3.142834*theta - 388.94241
99190,99190,0.005657,0.028602,0.020616,0.052772,2.188267,1.547788,561.3170,9999,0,1.00000omega,0.010441 + -0.00442theta + -0.34552omega + -0.00168theta^2 + 0.00969theta omega + -0.01455omega^2 + -0.01872theta^3 + 0.03172theta^2 omega + 0.03248theta omega^2 + -0.05176omega^3,-0.589289*omega**3 + 0.012326*omega**2*theta + 4.425402*omega**2 + 0.000401*omega*theta**2 + 0.288906*omega*theta + 51.991459*omega - 8.0e-6*theta**3 - 0.00852*theta**2 - 3.065636*theta - 367.673088
99191,99191,0.008185,0.042196,0.030394,0.031070,0.991217,0.701241,467.2474,9999,0,1.00000omega,-0.292271 + -0.00949theta + 0.10683omega + -0.00058theta^2 + -0.00508theta omega + -0.04132omega^2 + -0.00012theta^3 + -0.01846theta^2 omega + -0.00669theta omega^2 + 0.00369omega^3,0.016715*omega**3 - 0.00101*omega**2*theta - 0.381327*omega**2 - 9.3e-5*omega*theta**2 - 0.06726*omega*theta - 12.168989*omega - 2.2e-5*theta**2 - 0.008089*theta - 0.989295
99192,99192,0.005865,0.022975,0.016766,0.197168,6.005103,4.248537,488.7773,9999,0,1.00000omega,0.162711 + -0.11998theta + 0.14825omega + 0.03760theta^2 + 0.06046theta omega + 0.67549omega^2 + -0.03020theta^3 + 0.03532theta^2 omega + -0.34571theta omega^2 + 0.00791omega^3,0.073759*omega**3 - 0.107456*omega**2*theta - 40.992798*omega**2 + 0.000366*omega*theta**2 + 0.282895*omega*theta + 54.677157*omega - 1.0e-5*theta**3 - 0.012023*theta**2 - 4.619904*theta - 591.756389
99193,99193,0.006471,0.023601,0.017304,nan,nan,nan,1564.2959,9999,0,1.00000omega,0.030961 + -0.00890theta + 0.01164omega + 0.00764theta^2 + -0.00040theta omega + -0.02760omega^2 + -0.00245theta^3 + -0.00098theta^2 omega + -0.00066theta omega^2 + 0.03149omega^3,0.771579*omega**3 - 0.000539*omega**2*theta - 0.234343*omega**2 - 2.7e-5*omega*theta**2 - 0.020741*omega*theta - 4.030386*omega - 2.0e-6*theta**3 - 0.002583*theta**2 - 1.000573*theta - 129.177459
99194,99194,0.005087,0.017387,0.012810,nan,nan,nan,786.7018,9999,0,1.00000omega,-0.192951 + -0.01249theta + 0.12576omega + -0.02484theta^2 + -0.00577theta omega + 0.08532omega^2 + -0.04003theta^3 + 0.15479theta^2 omega + 0.02548theta omega^2 + -0.12484omega^3,-2.492969*omega**3 + 0.016961*omega**2*theta + 6.864285*omega**2 + 0.003435*omega*theta**2 + 2.751669*omega*theta + 551.152766*omega - 3.0e-5*theta**3 - 0.035605*theta**2 - 14.272849*theta - 1907.181608
99195,99195,0.006755,0.028078,0.020420,0.053474,7.335582,5.187177,628.8501,9999,0,1.00000omega,0.024801 + -0.00135theta + -0.15311omega + 0.00801theta^2 + 0.01801theta omega + 0.04284omega^2 + -0.00030theta^3 + -0.00289theta^2 omega + -0.00390theta omega^2 + -0.00191omega^3,-0.017207*omega**3 - 0.001171*omega**2*theta - 0.451177*omega**2 - 2.9e-5*omega*theta**2 - 0.02312*omega*theta - 4.62337*omega - 0.000117*theta**2 - 0.045373*theta - 5.862837
99196,99196,0.004794,0.014604,0.010869,nan,nan,nan,686.6780,9999,0,1.00000omega,-0.070841 + 0.12169theta + 0.26823omega + 0.16023theta^2 + 1.16526theta omega + -0.44725omega^2 + -0.10615theta^3 + 0.32989theta^2 omega + -0.02139theta omega^2 + 0.02262omega^3,0.442469*omega**3 - 0.013947*omega**2*theta - 5.886649*omega**2 + 0.00717*omega*theta**2 + 5.712547*omega*theta + 1137.817572*omega - 7.7e-5*theta**3 - 0.091259*theta**2 - 36.097836*theta - 4759.511795
99197,99197,0.004998,0.026205,0.018864,0.045897,2.063464,1.459450,999.3510,9999,0,1.00000omega,0.025341 + -0.02713theta + -0.31461omega + 0.01639theta^2 + -0.00395theta omega + -0.03526omega^2 + -0.00571theta^3 + 0.00195theta^2 omega + -0.00046theta omega^2 + -0.01401omega^3,-0.360672*omega**3 - 0.000395*omega**2*theta - 0.18877*omega**2 + 5.6e-5*omega*theta**2 + 0.043995*omega*theta + 8.664721*omega - 5.0e-6*theta**3 - 0.006442*theta**2 - 2.54109*theta - 334.101455
99198,99198,0.005753,0.025347,0.018379,0.030667,2.186136,1.545984,1299.7310,9999,0,1.00000omega,0.031931 + 0.00317theta + 0.20389omega + -0.00817theta^2 + -0.03263theta omega + 0.02733omega^2 + 0.00005theta^3 + -0.01220theta^2 omega + -0.00571theta omega^2 + 0.00775omega^3,0.198095*omega**3 - 0.004865*omega**2*theta - 1.835509*omega**2 - 0.000346*omega*theta**2 - 0.266047*omega*theta - 51.062745*omega + 4.6e-5*theta**2 + 0.014367*theta + 1.423961
99199,99199,0.007184,0.029654,0.021575,0.060460,1.845166,1.305429,1111.3801,9999,0,1.00000omega,-0.083711 + -0.02129theta + -0.00235omega + -0.01068theta^2 + 0.00553theta omega + -0.00329omega^2 + -0.00301theta^3 + 0.00028theta^2 omega + 0.00063theta omega^2 + -0.00304omega^3,-0.042791*omega**3 + 0.000296*omega**2*theta + 0.103716*omega**2 + 4.0e-6*omega*theta**2 + 0.003266*omega*theta + 0.607997*omega - 2.0e-6*theta**3 - 0.001696*theta**2 - 0.610872*theta - 73.352606
99200,99200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99201,99201,0.005405,0.019085,0.014026,nan,nan,nan,359.8641,9999,0,1.00000omega,0.559741 + -0.40951theta + 0.20028omega + 0.01823theta^2 + 1.33963theta omega + -0.10803omega^2 + 0.00307theta^3 + 0.22797theta^2 omega + -0.09449theta omega^2 + 0.36266omega^3,2.948535*omega**3 - 0.025608*omega**2*theta - 9.089304*omega**2 + 0.002059*omega*theta**2 + 1.476146*omega*theta + 264.460176*omega + 1.0e-6*theta**3 + 0.000989*theta**2 + 0.352073*theta + 41.729125
99202,99202,0.006489,0.027456,0.019949,0.188034,8.471582,5.991788,1028.6938,9999,0,1.00000omega,0.061961 + 0.00809theta + 0.01115omega + 0.00671theta^2 + -0.01687theta omega + -0.01770omega^2 + -0.00745theta^3 + 0.00080theta^2 omega + 0.00687theta omega^2 + 0.00684omega^3,0.108909*omega**3 + 0.003646*omega**2*theta + 1.324864*omega**2 + 1.4e-5*omega*theta**2 + 0.009976*omega*theta + 1.7552*omega - 4.0e-6*theta**3 - 0.00483*theta**2 - 1.770161*theta - 216.238606
99203,99203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
