Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34382,34382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34383,34383,0.006667,0.022758,0.016769,0.056040,2.725598,1.927696,562.9846,9999,0,1.00000omega,0.064871 + -0.04280theta + 0.02599omega + 0.00049theta^2 + -0.00489theta omega + 0.01052omega^2 + -0.00643theta^3 + -0.01390theta^2 omega + -0.00214theta omega^2 + 0.00894omega^3,0.074843*omega**3 - 0.000597*omega**2*theta - 0.227925*omega**2 - 0.000129*omega*theta**2 - 0.101189*omega*theta - 19.796942*omega - 2.0e-6*theta**3 - 0.002338*theta**2 - 0.914092*theta - 119.125599
34384,34384,0.005633,0.017769,0.013181,0.052533,3.868608,2.735771,797.9095,9999,1,1.00000omega,-0.265721 + -0.47657theta + 0.25895omega + -0.15909theta^2 + 0.07462theta omega + 0.07935omega^2 + -0.00500theta^3 + 0.00611theta^2 omega + -0.19161theta omega^2 + -0.07456omega^3,-1.237645*omega**3 - 0.10602*omega**2*theta - 40.409937*omega**2 + 0.000113*omega*theta**2 + 0.087881*omega*theta + 17.134327*omega - 3.0e-6*theta**3 - 0.003652*theta**2 - 1.444564*theta - 190.323319
34385,34385,0.005409,0.023288,0.016906,nan,nan,nan,346.3250,9999,0,1.00000omega,0.020531 + -0.07065theta + 0.11898omega + 0.10487theta^2 + -0.07878theta omega + -0.06408omega^2 + -0.00240theta^3 + -0.39247theta^2 omega + -0.57031theta omega^2 + 0.35942omega^3,2.797859*omega**3 - 0.147984*omega**2*theta - 58.103564*omega**2 - 0.003395*omega*theta**2 - 2.665514*omega*theta - 523.25202*omega - 0.e-6*theta**3 - 0.000755*theta**2 - 0.273151*theta - 32.703268
34386,34386,0.005717,0.027551,0.019897,0.122592,14.651330,10.360417,488.0338,9999,1,1.00000omega,0.032581 + -0.09571theta + -0.03826omega + -0.13994theta^2 + -0.01434theta omega + -0.07205omega^2 + 0.01304theta^3 + 0.08991theta^2 omega + -0.62300theta omega^2 + -0.02832omega^3,-0.275359*omega**3 - 0.201917*omega**2*theta - 78.342744*omega**2 + 0.000971*omega*theta**2 + 0.753084*omega*theta + 145.965814*omega + 5.0e-6*theta**3 + 0.005375*theta**2 + 2.049787*theta + 260.498957
34387,34387,0.004728,0.014748,0.010951,0.082232,7.956462,5.626369,512.2253,9999,0,1.00000omega,-0.485301 + -0.21977theta + 0.16884omega + 0.16031theta^2 + -0.03456theta omega + 0.08766omega^2 + -0.00351theta^3 + 0.00825theta^2 omega + -0.13951theta omega^2 + -0.00351omega^3,-0.052713*omega**3 - 0.069839*omega**2*theta - 27.34802*omega**2 + 0.000138*omega*theta**2 + 0.107245*omega*theta + 20.891333*omega - 2.0e-6*theta**3 - 0.002173*theta**2 - 0.803521*theta - 98.714699
34388,34388,0.006074,0.030514,0.022000,0.066610,1.784952,1.263031,437.6013,9999,1,1.00000omega,-0.026741 + -0.12919theta + 0.10375omega + 0.02256theta^2 + 0.02143theta omega + -0.07439omega^2 + -0.01375theta^3 + 0.00678theta^2 omega + -0.16843theta omega^2 + 0.00948omega^3,0.072701*omega**3 - 0.043056*omega**2*theta - 16.721402*omega**2 + 5.8e-5*omega*theta**2 + 0.045134*omega*theta + 8.817954*omega - 4.0e-6*theta**3 - 0.004527*theta**2 - 1.74954*theta - 225.380574
34389,34389,0.004959,0.021606,0.015675,0.052800,1.586406,1.122380,310.4481,9999,0,1.00000omega,-0.016481 + -0.14325theta + 0.01263omega + 0.01322theta^2 + -0.01792theta omega + -0.07628omega^2 + -0.23521theta^3 + -0.39223theta^2 omega + -0.12800theta omega^2 + 0.03380omega^3,0.278814*omega**3 - 0.035196*omega**2*theta - 13.728265*omega**2 - 0.003595*omega*theta**2 - 2.796641*omega*theta - 543.896244*omega - 7.2e-5*theta**3 - 0.083836*theta**2 - 32.602914*theta - 4226.302449
34390,34390,0.004232,0.012070,0.009044,0.038736,2.301892,1.627914,623.3333,9999,0,1.00000omega,-0.705611 + -0.37788theta + -0.30639omega + -0.18403theta^2 + 0.03373theta omega + -0.33178omega^2 + -0.12803theta^3 + -0.33619theta^2 omega + 0.00830theta omega^2 + -0.00419omega^3,-0.095678*omega**3 + 0.006318*omega**2*theta + 2.164873*omega**2 - 0.00853*omega*theta**2 - 6.626508*omega*theta - 1286.97951*omega - 0.000108*theta**3 - 0.126375*theta**2 - 49.164717*theta - 6375.720133
34391,34391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34392,34392,0.008711,0.041239,0.029804,0.034039,1.186971,0.839661,878.9522,9999,0,1.00000omega,0.002031 + -0.02577theta + -0.15188omega + -0.00147theta^2 + -0.05573theta omega + -0.13095omega^2 + -0.00003theta^3 + 0.00497theta^2 omega + -0.05875theta omega^2 + -0.01914omega^3,-0.144318*omega**3 - 0.014766*omega**2*theta - 5.534325*omega**2 + 4.2e-5*omega*theta**2 + 0.02991*omega*theta + 5.361193*omega - 1.0e-5*theta**2 - 0.004083*theta - 0.548498
34393,34393,0.006788,0.026400,0.019275,0.261458,10.411555,7.364402,661.9509,9999,0,1.00000omega,-0.889061 + 0.00035theta + 0.02878omega + 0.01439theta^2 + -0.00312theta omega + -0.01773omega^2 + -0.00285theta^3 + -0.00166theta^2 omega + -0.00053theta omega^2 + 0.00829omega^3,0.078083*omega**3 - 0.000166*omega**2*theta - 0.071191*omega**2 - 1.7e-5*omega*theta**2 - 0.012849*omega*theta - 2.374744*omega - 0.e-6*theta**3 - 0.001089*theta**2 - 0.397597*theta - 48.385288
34394,34394,0.004314,0.012561,0.009391,0.037892,0.660440,0.467770,399.0003,9999,0,1.00000omega,0.040211 + -1.45917theta + -0.73532omega + -0.53540theta^2 + 0.01361theta omega + 0.00362omega^2 + -0.26769theta^3 + -0.15849theta^2 omega + 0.23298theta omega^2 + 0.00042omega^3,0.005876*omega**3 + 0.108654*omega**2*theta + 41.613316*omega**2 - 0.002464*omega*theta**2 - 1.886806*omega*theta - 361.255587*omega - 0.000139*theta**3 - 0.159773*theta**2 - 61.34484*theta - 7851.253331
34395,34395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34396,34396,0.006256,0.026512,0.019262,0.036390,2.312730,1.635550,514.1497,9999,0,1.00000omega,0.318701 + -0.07812theta + -0.10167omega + 0.00185theta^2 + 0.01453theta omega + 0.02255omega^2 + -0.00016theta^3 + 0.00021theta^2 omega + -0.00770theta omega^2 + -0.00604omega^3,-0.051959*omega**3 - 0.002208*omega**2*theta - 0.91694*omega**2 + 2.0e-6*omega*theta**2 + 0.001948*omega*theta + 0.461086*omega - 6.3e-5*theta**2 - 0.026235*theta - 3.638185
34397,34397,0.007962,0.030079,0.022002,0.034811,1.748935,1.236929,2309.7395,9999,0,1.00000omega,-0.014501 + -0.02708theta + -0.00578omega + -0.00062theta^2 + -0.00276theta omega + -0.00375omega^2 + -0.00036theta^3 + 0.00030theta^2 omega + 0.00013theta omega^2 + 0.00002omega^3,0.000479*omega**3 + 0.000104*omega**2*theta + 0.038802*omega**2 + 8.0e-6*omega*theta**2 + 0.006403*omega*theta + 1.284183*omega - 0.00039*theta**2 - 0.158663*theta - 21.536608
34398,34398,0.006327,0.022345,0.016422,nan,nan,nan,738.6281,9999,0,1.00000omega,0.002551 + -0.00927theta + -0.00389omega + 0.00260theta^2 + 0.10964theta omega + -0.07592omega^2 + -0.02705theta^3 + 0.03275theta^2 omega + 0.05030theta omega^2 + 0.02286omega^3,0.27722*omega**3 + 0.020333*omega**2*theta + 8.036596*omega**2 + 0.000441*omega*theta**2 + 0.353257*omega*theta + 70.694442*omega - 1.2e-5*theta**3 - 0.014491*theta**2 - 5.761285*theta - 763.523588
34399,34399,0.006242,0.021297,0.015693,0.089661,10.620067,7.509789,467.3238,9999,0,1.00000omega,0.127661 + -0.18121theta + 0.71259omega + 0.05392theta^2 + -0.29463theta omega + -0.04620omega^2 + -0.00010theta^3 + 0.00511theta^2 omega + -0.00327theta omega^2 + -0.00671omega^3,-0.05292*omega**3 - 0.00086*omega**2*theta - 0.366507*omega**2 + 4.5e-5*omega*theta**2 + 0.030679*omega*theta + 5.136937*omega - 4.0e-6*theta**2 + 0.010363*theta + 2.952637
34400,34400,0.004842,0.012831,0.009697,nan,nan,nan,429.7342,9999,0,1.00000omega,-0.123051 + 0.32089theta + -0.30257omega + -1.46256theta^2 + -1.64498theta omega + -0.04059omega^2 + -2.51325theta^3 + 0.20982theta^2 omega + 0.68410theta omega^2 + -0.00114omega^3,-0.013812*omega**3 + 0.276289*omega**2*theta + 106.51227*omega**2 + 0.002825*omega*theta**2 + 2.143569*omega*theta + 406.554967*omega - 0.001128*theta**3 - 1.3057*theta**2 - 503.879767*theta - 64816.969907
34401,34401,0.007048,0.022152,0.016437,0.070219,4.330581,3.062586,494.3796,9999,1,1.00000omega,-0.067281 + -0.03532theta + 0.08416omega + 0.00249theta^2 + 0.01421theta omega + -0.02399omega^2 + -0.00168theta^3 + -0.00294theta^2 omega + -0.00566theta omega^2 + 0.00573omega^3,0.037818*omega**3 - 0.001245*omega**2*theta - 0.499064*omega**2 - 2.2e-5*omega*theta**2 - 0.01667*omega*theta - 3.218959*omega - 0.000481*theta**2 - 0.188097*theta - 24.506311
34402,34402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34403,34403,0.005895,0.024302,0.017682,0.152371,18.920142,13.378994,419.5002,9999,0,1.00000omega,0.440111 + 0.05228theta + 0.61622omega + 0.02856theta^2 + 0.14425theta omega + -0.08373omega^2 + 0.00059theta^3 + 0.01289theta^2 omega + -0.33196theta omega^2 + 0.00550omega^3,0.043441*omega**3 - 0.087399*omega**2*theta - 34.79199*omega**2 + 0.000113*omega*theta**2 + 0.092421*omega*theta + 18.883873*omega + 0.000222*theta**2 + 0.094857*theta + 13.445771
34404,34404,0.005669,0.026114,0.018895,0.058619,6.849774,4.843699,658.2733,9999,0,1.00000omega,0.063961 + -0.00475theta + 0.03097omega + 0.01812theta^2 + -0.00820theta omega + -0.06274omega^2 + -0.00770theta^3 + -0.01387theta^2 omega + -0.02540theta omega^2 + 0.06610omega^3,0.882718*omega**3 - 0.011307*omega**2*theta - 4.667646*omega**2 - 0.000206*omega*theta**2 - 0.16858*omega*theta - 34.521217*omega - 4.0e-6*theta**3 - 0.004661*theta**2 - 1.901392*theta - 258.552045
34405,34405,0.005103,0.019117,0.013991,0.066357,4.618597,3.266178,381.7329,9999,0,1.00000omega,-0.035751 + -0.00089theta + 0.00539omega + 0.00310theta^2 + 0.42896theta omega + -0.02695omega^2 + -0.00547theta^3 + 0.01074theta^2 omega + 0.00821theta omega^2 + 0.03558omega^3,0.341079*omega**3 + 0.002623*omega**2*theta + 1.068756*omega**2 + 0.000114*omega*theta**2 + 0.102618*omega*theta + 22.870692*omega - 2.0e-6*theta**3 - 0.002405*theta**2 - 0.993115*theta - 136.672637
34406,34406,0.007848,0.029047,0.021276,0.037137,1.564802,1.106794,771.3657,9999,0,1.00000omega,-0.080251 + -0.00637theta + -0.06150omega + -0.01347theta^2 + -0.00059theta omega + -0.00708omega^2 + -0.00083theta^3 + 0.00012theta^2 omega + -0.00029theta omega^2 + -0.00314omega^3,-0.025877*omega**3 - 8.0e-5*omega**2*theta - 0.034975*omega**2 + 1.0e-6*omega*theta**2 + 0.000852*omega*theta + 0.16314*omega - 0.000306*theta**2 - 0.123219*theta - 16.523678
34407,34407,0.007385,0.035522,0.025655,0.048485,3.985541,2.818412,694.5479,9999,0,1.00000omega,0.016971 + -0.01974theta + -0.02612omega + 0.01704theta^2 + -0.01298theta omega + -0.09539omega^2 + -0.00150theta^3 + 0.00160theta^2 omega + 0.00109theta omega^2 + -0.04863omega^3,-0.403027*omega**3 + 0.000301*omega**2*theta + 0.063062*omega**2 + 1.5e-5*omega*theta**2 + 0.01085*omega*theta + 1.995829*omega - 0.000509*theta**2 - 0.187745*theta - 23.062985
34408,34408,0.006637,0.035973,0.025866,0.039564,3.008238,2.127329,467.9018,9999,0,1.00000omega,-0.251621 + -0.27087theta + -0.48251omega + 0.00061theta^2 + -0.02263theta omega + -0.02981omega^2 + -0.00109theta^3 + 0.00725theta^2 omega + -0.01360theta omega^2 + -0.02591omega^3,-0.178252*omega**3 - 0.003119*omega**2*theta - 1.112348*omega**2 + 5.5e-5*omega*theta**2 + 0.038663*omega*theta + 6.72669*omega - 0.000293*theta**2 - 0.103359*theta - 12.188101
34409,34409,0.004218,0.015089,0.011078,0.051115,2.715081,1.920193,263.3452,9999,0,1.00000omega,0.551191 + -0.35106theta + 0.02710omega + 0.22175theta^2 + -0.01022theta omega + 0.16192omega^2 + -0.08700theta^3 + 0.01329theta^2 omega + -0.01370theta omega^2 + -0.01827omega^3,-0.177084*omega**3 - 0.004426*omega**2*theta - 1.468765*omega**2 + 0.000143*omega*theta**2 + 0.100746*omega*theta + 17.729252*omega - 3.1e-5*theta**3 - 0.032899*theta**2 - 11.551786*theta - 1352.082635
34410,34410,0.008746,0.039185,0.028390,0.043200,2.120986,1.500075,836.7832,9999,0,1.00000omega,-0.018131 + -0.02874theta + 0.01851omega + 0.00111theta^2 + 0.00730theta omega + -0.00390omega^2 + -0.00028theta^3 + -0.00044theta^2 omega + -0.00085theta omega^2 + 0.00177omega^3,0.012663*omega**3 - 0.000203*omega**2*theta - 0.078675*omega**2 - 3.0e-6*omega*theta**2 - 0.002531*omega*theta - 0.456058*omega - 8.4e-5*theta**2 - 0.031501*theta - 3.955967
34411,34411,0.004779,0.018132,0.013259,0.054783,2.437024,1.723671,524.1860,9999,0,1.00000omega,0.154081 + -0.00789theta + -0.00901omega + -0.02022theta^2 + -0.68939theta omega + -0.34893omega^2 + -0.43039theta^3 + -0.01186theta^2 omega + 0.44929theta omega^2 + -0.39072omega^3,-5.873221*omega**3 + 0.225121*omega**2*theta + 91.345402*omega**2 - 0.000198*omega*theta**2 - 0.177452*omega*theta - 39.408217*omega - 0.00024*theta**3 - 0.292481*theta**2 - 119.004688*theta - 16140.229519
34412,34412,0.009273,0.034236,0.025081,0.046182,5.186819,3.667781,3533.2339,9999,1,1.00000omega,0.003811 + -0.00068theta + 0.01644omega + 0.00005theta^2 + -0.00155theta omega + 0.00062omega^2 + 0.00001theta^3 + 0.00007theta^2 omega + -0.00055theta omega^2 + -0.00025omega^3,-0.00674*omega**3 - 0.000494*omega**2*theta - 0.194532*omega**2 + 2.0e-6*omega*theta**2 + 0.001607*omega*theta + 0.307995*omega + 1.2e-5*theta**2 + 0.004709*theta + 0.622217
34413,34413,0.005625,0.020651,0.015135,0.058120,1.964727,1.389880,267.9933,9999,0,1.00000omega,-0.009321 + -0.02711theta + 0.03017omega + -0.05789theta^2 + 0.03026theta omega + 0.01346omega^2 + -0.02807theta^3 + -0.00551theta^2 omega + -0.00811theta omega^2 + 0.01984omega^3,0.111093*omega**3 - 0.001514*omega**2*theta - 0.56935*omega**2 - 3.4e-5*omega*theta**2 - 0.025616*omega*theta - 4.782758*omega - 6.0e-6*theta**3 - 0.006664*theta**2 - 2.542529*theta - 323.370562
34414,34414,0.005129,0.020795,0.015145,0.251772,6.655573,4.709567,391.5175,9999,0,1.00000omega,-0.016821 + -0.12044theta + 0.11712omega + 0.01324theta^2 + -0.14193theta omega + 0.25153omega^2 + 0.00007theta^3 + 0.02388theta^2 omega + -0.84789theta omega^2 + -0.00239omega^3,-0.023273*omega**3 - 0.275214*omega**2*theta - 107.919531*omega**2 + 0.000258*omega*theta**2 + 0.200204*omega*theta + 38.779699*omega + 3.8e-5*theta**2 + 0.018125*theta + 2.76788
34415,34415,0.006046,0.025881,0.018793,0.064830,6.249807,4.419519,365.2991,9999,0,1.00000omega,-0.014491 + -0.02257theta + 0.01561omega + -0.00576theta^2 + 0.00909theta omega + -0.01365omega^2 + -0.00556theta^3 + -0.10538theta^2 omega + -0.00974theta omega^2 + 0.01453omega^3,0.09516*omega**3 - 0.002126*omega**2*theta - 0.84201*omega**2 - 0.000767*omega*theta**2 - 0.602589*omega*theta - 118.379212*omega - 1.0e-6*theta**3 - 0.001593*theta**2 - 0.627257*theta - 82.330472
34416,34416,0.015316,0.127131,0.090545,0.030481,1.497490,1.059105,148.0440,9999,0,1.00000omega,0.169021 + -0.00667theta + 0.00167omega + 0.00247theta^2 + 0.00032theta omega + 0.00048omega^2 + -0.00037theta^3 + 0.00002theta^2 omega + 0.00017theta omega^2 + 0.00013omega^3,5.3e-5*omega**3 + 2.0e-6*omega**2*theta + 0.000761*omega**2 + 7.0e-6*omega*theta + 0.001274*omega - 5.0e-6*theta**2 - 0.001367*theta - 0.128443
34417,34417,0.032849,0.328102,0.233163,0.074957,12.282299,8.685059,4809.3955,9815,0,1.00000omega,-0.009811 + -0.00092theta + -0.03825omega + 0.00025theta^2 + -0.00035theta omega + -0.00174omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00005theta omega^2 + -0.00004omega^3,-0.000109*omega**3 - 5.0e-6*omega**2*theta - 0.000627*omega**2 + 1.0e-6*omega*theta - 0.001308*omega + 1.0e-6*theta - 2.8e-5
34418,34418,0.016109,0.180981,0.128479,0.047240,5.373043,3.799462,1118.0515,9937,0,1.00000omega,-0.027221 + 0.00168theta + -0.06315omega + 0.00034theta^2 + 0.00008theta omega + -0.00387omega^2 + -0.00000theta^3 + 0.00008theta^2 omega + 0.00001theta omega^2 + -0.00016omega^3,-0.000412*omega**3 + 1.0e-6*omega**2*theta - 0.001286*omega**2 - 8.0e-5*omega*theta + 0.004891*omega - 3.7e-5*theta + 0.003016
34419,34419,0.014140,0.073810,0.053141,0.051988,6.538547,4.623597,3384.0786,9999,0,1.00000omega,0.015181 + -0.01294theta + 0.02023omega + -0.00115theta^2 + -0.00024theta omega + 0.00187omega^2 + -0.00001theta^3 + -0.00081theta^2 omega + -0.00004theta omega^2 + 0.00036omega^3,0.003954*omega**3 - 1.5e-5*omega**2*theta + 0.005169*omega**2 - 1.0e-5*omega*theta**2 + 0.005445*omega*theta - 0.749199*omega + 3.0e-6*theta**2 - 0.000516*theta + 0.030457
34420,34420,0.005120,0.018802,0.013779,0.052612,1.629170,1.152598,292.8819,9999,0,1.00000omega,0.250731 + -0.05651theta + -0.03627omega + 0.01081theta^2 + 0.00086theta omega + 0.01662omega^2 + -0.17942theta^3 + -0.00601theta^2 omega + 0.23340theta omega^2 + -0.02626omega^3,-0.192988*omega**3 + 0.057176*omega**2*theta - 18.049504*omega**2 - 4.9e-5*omega*theta**2 + 0.031013*omega*theta - 4.900805*omega - 4.9e-5*theta**3 + 0.046277*theta**2 - 14.617487*theta + 1539.070272
34421,34421,0.006914,0.031503,0.022806,0.064568,6.669896,4.716549,667.1085,9999,0,1.00000omega,0.074191 + 0.00140theta + 0.01959omega + -0.00165theta^2 + -0.00011theta omega + 0.00982omega^2 + -0.00001theta^3 + -0.00175theta^2 omega + -0.00069theta omega^2 + 0.00076omega^3,0.006921*omega**3 - 0.000209*omega**2*theta + 0.07386*omega**2 - 1.8e-5*omega*theta**2 + 0.011572*omega*theta - 1.8898*omega + 2.0e-6*theta**2 - 0.000419*theta + 0.009483
34422,34422,0.007896,0.040387,0.029098,0.052767,3.958114,2.799058,1337.7839,9999,0,1.00000omega,0.023921 + -0.00353theta + 0.01692omega + -0.00038theta^2 + -0.00728theta omega + 0.00399omega^2 + -0.00003theta^3 + -0.00116theta^2 omega + -0.00324theta omega^2 + 0.00102omega^3,0.014193*omega**3 - 0.001503*omega**2*theta + 0.553775*omega**2 - 1.8e-5*omega*theta**2 + 0.012988*omega*theta - 2.35033*omega + 1.7e-5*theta**2 - 0.00603*theta + 0.725113
34423,34423,0.016027,0.170753,0.121271,0.025859,0.332716,0.235975,3225.2395,9999,0,1.00000omega,0.025551 + -0.13936theta + -0.07001omega + -0.03579theta^2 + -0.01075theta omega + 0.02492omega^2 + -0.00287theta^3 + -0.00053theta^2 omega + 0.00167theta omega^2 + -0.00867omega^3,-0.064616*omega**3 + 0.000415*omega**2*theta - 0.153815*omega**2 - 4.0e-6*omega*theta**2 + 0.003339*omega*theta - 0.635416*omega - 0.e-6*theta**3 + 0.000932*theta**2 - 0.365844*theta + 47.843927
34424,34424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34425,34425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34426,34426,0.010822,0.042412,0.030951,0.043938,3.139675,2.220303,1721.4240,9999,0,1.00000omega,-0.027161 + -0.00444theta + 0.06918omega + 0.01045theta^2 + 0.00002theta omega + -0.00640omega^2 + -0.00036theta^3 + -0.00020theta^2 omega + -0.00309theta omega^2 + 0.00017omega^3,0.001638*omega**3 - 0.000992*omega**2*theta + 0.371816*omega**2 - 2.0e-6*omega*theta**2 + 0.00162*omega*theta - 0.304306*omega + 0.000152*theta**2 - 0.060148*theta + 7.900871
34427,34427,0.005428,0.019707,0.014454,0.057856,3.910702,2.765587,636.6312,9999,0,1.00000omega,-0.465321 + -0.04758theta + -0.04974omega + -0.00965theta^2 + 0.00467theta omega + 0.00418omega^2 + -0.03138theta^3 + 0.00466theta^2 omega + 0.02852theta omega^2 + -0.03099omega^3,-0.438147*omega**3 + 0.013441*omega**2*theta - 4.899603*omega**2 + 7.3e-5*omega*theta**2 - 0.053295*omega*theta + 9.698455*omega - 1.6e-5*theta**3 + 0.017973*theta**2 - 6.552895*theta + 796.395387
34428,34428,0.005818,0.021925,0.016040,0.040039,2.328197,1.646527,534.3380,9999,0,1.00000omega,0.022541 + -0.02829theta + 0.06258omega + 0.00253theta^2 + -0.01845theta omega + 0.07556omega^2 + -0.01018theta^3 + -0.02620theta^2 omega + -0.02089theta omega^2 + 0.03193omega^3,0.330938*omega**3 - 0.007217*omega**2*theta + 2.703013*omega**2 - 0.000302*omega*theta**2 + 0.221931*omega*theta - 40.808011*omega - 4.0e-6*theta**3 + 0.00432*theta**2 - 1.592097*theta + 195.577747
34429,34429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34430,34430,0.005636,0.028654,0.020650,0.049790,2.129463,1.506169,2406.9829,9999,0,1.00000omega,0.001501 + 0.00378theta + -0.00007omega + -0.00107theta^2 + -0.00479theta omega + -0.00304omega^2 + 0.00147theta^3 + -0.00003theta^2 omega + -0.00105theta omega^2 + -0.00107omega^3,-0.052358*omega**3 - 0.001713*omega**2*theta + 0.656271*omega**2 - 2.0e-6*omega*theta**2 + 0.001054*omega*theta - 0.163745*omega + 3.0e-6*theta**3 - 0.003082*theta**2 + 1.188662*theta - 152.802836
34431,34431,0.005074,0.014496,0.010860,0.095134,3.717469,2.629508,614.8251,9999,0,1.00000omega,0.437901 + -0.04140theta + 0.03221omega + -0.02953theta^2 + 0.00361theta omega + -0.16170omega^2 + -0.00659theta^3 + 0.00556theta^2 omega + 0.00862theta omega^2 + -0.00566omega^3,-0.088947*omega**3 + 0.004515*omega**2*theta - 1.918595*omega**2 + 9.7e-5*omega*theta**2 - 0.077381*omega*theta + 15.420386*omega - 4.0e-6*theta**3 + 0.004567*theta**2 - 1.812792*theta + 239.839772
34432,34432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34433,34433,0.005008,0.021819,0.015829,0.047597,2.205830,1.560120,360.6389,9999,0,1.00000omega,0.105971 + 0.01744theta + -0.06109omega + -0.00669theta^2 + -0.39821theta omega + -0.01687omega^2 + -0.10226theta^3 + 0.02689theta^2 omega + 0.07922theta omega^2 + 0.01588omega^3,0.148879*omega**3 + 0.024757*omega**2*theta - 9.539513*omega**2 + 0.00028*omega*theta**2 - 0.223076*omega*theta + 44.362252*omega - 3.6e-5*theta**3 + 0.041002*theta**2 - 15.781813*theta + 2024.835432
34434,34434,0.004940,0.019680,0.014348,0.061391,3.564481,2.520842,1269.9299,9999,0,1.00000omega,0.206971 + -0.26449theta + -0.15138omega + -0.00609theta^2 + 0.14160theta omega + 0.01482omega^2 + -0.00350theta^3 + 0.01333theta^2 omega + -0.00621theta omega^2 + -0.02439omega^3,-0.825823*omega**3 - 0.007009*omega**2*theta + 2.697381*omega**2 + 0.000501*omega*theta**2 - 0.378735*omega*theta + 71.489197*omega - 4.0e-6*theta**3 + 0.005031*theta**2 - 1.922361*theta + 244.894838
34435,34435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34436,34436,0.006551,0.026073,0.019009,0.073192,2.804298,1.983613,208.5481,9999,0,1.00000omega,-0.034421 + -0.36116theta + 0.13312omega + 0.00140theta^2 + 0.01713theta omega + 0.12454omega^2 + -0.01204theta^3 + 0.00057theta^2 omega + 0.00295theta omega^2 + 0.01722omega^3,0.055737*omega**3 + 0.000318*omega**2*theta - 0.080098*omega**2 + 2.0e-6*omega*theta**2 - 0.001371*omega*theta + 0.229433*omega - 1.0e-6*theta**3 + 0.001647*theta**2 - 0.626662*theta + 79.542225
34437,34437,0.006240,0.032956,0.023717,0.102976,3.800167,2.688110,366.0096,9999,0,1.00000omega,-0.006041 + -0.10128theta + -0.03039omega + -0.05863theta^2 + -0.02877theta omega + -0.14176omega^2 + -0.00051theta^3 + -0.00187theta^2 omega + -0.02973theta omega^2 + 0.01154omega^3,0.070796*omega**3 - 0.00608*omega**2*theta + 2.339189*omega**2 - 1.3e-5*omega*theta**2 + 0.009644*omega*theta - 1.82146*omega + 0.000108*theta**2 - 0.031146*theta + 2.599213
34438,34438,0.006186,0.029319,0.021188,0.117216,5.687906,4.022811,836.4400,9999,0,1.00000omega,0.040291 + -0.00158theta + -0.01759omega + 0.00381theta^2 + 0.00048theta omega + -0.00520omega^2 + -0.00405theta^3 + -0.00003theta^2 omega + 0.00102theta omega^2 + 0.00532omega^3,0.075319*omega**3 + 0.000481*omega**2*theta - 0.185032*omega**2 + 0.000367*omega*theta - 0.071793*omega - 2.0e-6*theta**3 + 0.002405*theta**2 - 0.907553*theta + 114.178155
34439,34439,0.007674,0.030024,0.021913,nan,nan,nan,1516.6864,2399,5,1.00000omega,0.034111 + -0.19897theta + 0.12176omega + -0.01867theta^2 + 0.03520theta omega + 0.07110omega^2 + -0.06843theta^3 + 0.00502theta^2 omega + 0.01176theta omega^2 + 0.04943omega^3,0.832424*omega**3 + 0.006601*omega**2*theta - 2.41173*omega**2 + 9.4e-5*omega*theta**2 - 0.06927*omega*theta + 12.772722*omega - 4.3e-5*theta**3 + 0.047796*theta**2 - 17.841648*theta + 2220.037285
34440,34440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34441,34441,0.004971,0.017159,0.012632,0.065095,2.071880,1.465763,584.4650,9999,0,1.00000omega,0.271701 + -0.22253theta + 0.27592omega + 0.02078theta^2 + 0.09833theta omega + -0.25971omega^2 + -0.25369theta^3 + -0.35916theta^2 omega + -0.59536theta omega^2 + 0.12848omega^3,2.005252*omega**3 - 0.309736*omega**2*theta + 117.187715*omega**2 - 0.006228*omega*theta**2 + 4.722916*omega*theta - 895.317546*omega - 0.000147*theta**3 + 0.166733*theta**2 - 63.19033*theta + 7982.889479
