Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20696,20696,0.005877,0.027686,0.020013,nan,nan,nan,397.3085,9999,0,1.00000omega,0.029521 + -0.03030theta + -0.01846omega + 0.00025theta^2 + 0.02567theta omega + -0.10199omega^2 + 0.00027theta^3 + 0.27390theta^2 omega + -0.03570theta omega^2 + -0.05124omega^3,-0.383584*omega**3 - 0.008908*omega**2*theta - 3.321085*omega**2 + 0.002278*omega*theta**2 + 1.673052*omega*theta + 307.15508*omega + 8.3e-5*theta**2 + 0.030331*theta + 3.709418
20697,20697,0.005566,0.025711,0.018602,0.034348,2.170091,1.534678,590.7483,9999,0,1.00000omega,-0.265641 + -0.01055theta + -0.05772omega + -0.00373theta^2 + 0.01830theta omega + -0.01410omega^2 + -0.01002theta^3 + 0.00097theta^2 omega + 0.00653theta omega^2 + -0.00224omega^3,-0.027802*omega**3 + 0.002702*omega**2*theta + 0.952623*omega**2 + 1.3e-5*omega*theta**2 + 0.009916*omega*theta + 1.832854*omega - 5.0e-6*theta**3 - 0.004922*theta**2 - 1.752938*theta - 208.118597
20698,20698,0.007047,0.034537,0.024925,0.118893,3.977508,2.813779,992.8768,9999,0,1.00000omega,-0.002041 + -0.00508theta + 0.00171omega + 0.00643theta^2 + -0.00451theta omega + -0.00885omega^2 + -0.00564theta^3 + 0.00095theta^2 omega + 0.01479theta omega^2 + 0.00525omega^3,0.068136*omega**3 + 0.006398*omega**2*theta + 2.311925*omega**2 + 1.4e-5*omega*theta**2 + 0.009826*omega*theta + 1.761883*omega - 3.0e-6*theta**3 - 0.002941*theta**2 - 1.063834*theta - 128.252466
20699,20699,0.006998,0.036681,0.026405,0.112265,5.163882,3.652279,616.7041,9999,0,1.00000omega,-0.055461 + 0.00255theta + 0.01376omega + 0.00341theta^2 + 0.26819theta omega + 0.05278omega^2 + 0.00029theta^3 + 0.08697theta^2 omega + -0.00138theta omega^2 + -0.17867omega^3,-1.456173*omega**3 - 0.000375*omega**2*theta - 0.117378*omega**2 + 0.000788*omega*theta**2 + 0.613398*omega*theta + 119.430028*omega + 0.000103*theta**2 + 0.040752*theta + 5.348752
20700,20700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20701,20701,0.005086,0.023736,0.017165,0.033012,0.641687,0.454341,523.9964,9999,0,1.00000omega,0.088271 + 0.00221theta + 0.01959omega + 0.01050theta^2 + -0.15925theta omega + 0.05246omega^2 + -0.04573theta^3 + 0.00480theta^2 omega + 0.02989theta omega^2 + -0.00526omega^3,-0.068971*omega**3 + 0.013064*omega**2*theta + 4.928205*omega**2 + 7.0e-5*omega*theta**2 + 0.04888*omega*theta + 8.497999*omega - 2.2e-5*theta**3 - 0.024948*theta**2 - 9.342087*theta - 1166.070977
20702,20702,0.005544,0.022885,0.016650,0.058393,5.594984,3.956467,609.7499,9999,0,1.00000omega,-0.056251 + 0.06603theta + -0.06476omega + -0.02572theta^2 + -0.06560theta omega + 0.18043omega^2 + 0.00039theta^3 + 0.00141theta^2 omega + 0.00524theta omega^2 + -0.08689omega^3,-1.125345*omega**3 + 0.002262*omega**2*theta + 0.974902*omega**2 + 2.0e-5*omega*theta**2 + 0.013925*omega*theta + 2.361622*omega + 0.000194*theta**2 + 0.066282*theta + 7.485225
20703,20703,0.003974,0.009284,0.007141,nan,nan,nan,378.1572,9999,0,1.00000omega,0.095441 + -1.57912theta + -0.01754omega + -0.42612theta^2 + -0.04472theta omega + -0.03757omega^2 + 0.04304theta^3 + 0.02181theta^2 omega + 0.00763theta omega^2 + -0.03027omega^3,-0.477761*omega**3 + 0.004014*omega**2*theta + 1.536396*omega**2 + 0.000382*omega*theta**2 + 0.296893*omega*theta + 57.612633*omega + 2.5e-5*theta**3 + 0.029058*theta**2 + 11.183246*theta + 1434.231619
20704,20704,0.005222,0.020556,0.014997,0.034413,1.226066,0.867301,463.5453,9999,0,1.00000omega,0.077831 + -0.93523theta + -1.32858omega + 0.03746theta^2 + -0.01101theta omega + -0.04061omega^2 + -0.00274theta^3 + 0.01354theta^2 omega + -0.00726theta omega^2 + -0.02333omega^3,-0.259576*omega**3 - 0.002693*omega**2*theta - 1.103519*omega**2 + 0.000167*omega*theta**2 + 0.133907*omega*theta + 26.736216*omega - 1.0e-6*theta**3 - 0.001332*theta**2 - 0.524479*theta - 68.966317
20705,20705,0.004734,0.013386,0.010040,0.064937,9.660623,6.831246,490.3097,9999,0,1.00000omega,0.269301 + 0.01281theta + -0.06554omega + 0.25092theta^2 + -0.01602theta omega + 0.01427omega^2 + -0.00025theta^3 + -0.20053theta^2 omega + -0.73214theta omega^2 + -0.00907omega^3,-0.130975*omega**3 - 0.352414*omega**2*theta - 142.466205*omega**2 - 0.003217*omega*theta**2 - 2.601943*omega*theta - 526.042067*omega + 3.1e-5*theta**2 + 0.090853*theta + 22.786355
20706,20706,0.005761,0.024070,0.017501,nan,nan,nan,269.7951,9999,0,1.00000omega,-0.019591 + -0.10365theta + 0.15884omega + 0.00253theta^2 + 0.01421theta omega + -0.48034omega^2 + -0.14512theta^3 + -0.00972theta^2 omega + -0.04210theta omega^2 + 0.01943omega^3,0.103491*omega**3 - 0.007475*omega**2*theta - 3.17557*omega**2 - 5.8e-5*omega*theta**2 - 0.045563*omega*theta - 9.01684*omega - 2.9e-5*theta**3 - 0.034161*theta**2 - 13.587784*theta - 1801.567926
20707,20707,0.004293,0.015099,0.011100,0.035262,1.190803,0.842394,482.1705,9999,0,1.00000omega,-0.018151 + 0.06227theta + -0.24150omega + -0.18792theta^2 + 2.35311theta omega + 0.02581omega^2 + -1.59864theta^3 + -0.21083theta^2 omega + -0.12482theta omega^2 + -0.04414omega^3,-0.753979*omega**3 - 0.071071*omega**2*theta - 28.267675*omega**2 - 0.004001*omega*theta**2 - 3.126083*omega*theta - 610.343108*omega - 0.001011*theta**3 - 1.207789*theta**2 - 480.78059*theta - 63794.236558
20708,20708,0.006159,0.027603,0.019998,0.037456,1.055779,0.747018,1033.7065,9999,0,1.00000omega,0.055391 + -0.00135theta + 0.02444omega + 0.00009theta^2 + -0.00207theta omega + 0.00733omega^2 + -0.00001theta^3 + 0.00005theta^2 omega + -0.00158theta omega^2 + 0.00064omega^3,0.011378*omega**3 - 0.000936*omega**2*theta - 0.359904*omega**2 + 1.0e-6*omega*theta**2 + 0.000718*omega*theta + 0.13062*omega - 8.0e-6*theta**2 - 0.002952*theta - 0.380599
20709,20709,0.004744,0.016111,0.011876,nan,nan,nan,387.2085,9999,0,1.00000omega,0.041071 + -0.07641theta + 0.72945omega + -0.00002theta^2 + 0.60926theta omega + -0.07902omega^2 + -0.65209theta^3 + -0.19383theta^2 omega + 0.00962theta omega^2 + 0.02078omega^3,0.235557*omega**3 + 0.003635*omega**2*theta + 1.313834*omega**2 - 0.002441*omega*theta**2 - 1.817561*omega*theta - 338.250307*omega - 0.000274*theta**3 - 0.307835*theta**2 - 115.377797*theta - 14414.689095
20710,20710,0.006747,0.030984,0.022423,0.071270,7.425642,5.250964,997.1941,9999,0,1.00000omega,-0.008661 + -0.00679theta + 0.03333omega + -0.00176theta^2 + 0.00714theta omega + -0.00230omega^2 + -0.00015theta^3 + 0.00216theta^2 omega + -0.00880theta omega^2 + 0.00174omega^3,0.024784*omega**3 - 0.004178*omega**2*theta - 1.511634*omega**2 + 3.4e-5*omega*theta**2 + 0.024874*omega*theta + 4.52557*omega - 8.7e-5*theta**2 - 0.03199*theta - 3.9143
20711,20711,0.008971,0.032057,0.023538,1.215211,26.111935,18.483911,1792.2467,9999,0,1.00000omega,-0.018991 + 0.00287theta + -0.03835omega + 0.00135theta^2 + 0.00063theta omega + -0.01152omega^2 + 0.00007theta^3 + 0.00889theta^2 omega + -0.00006theta omega^2 + -0.00486omega^3,-0.071125*omega**3 - 2.9e-5*omega**2*theta - 0.01811*omega**2 + 0.000145*omega*theta**2 + 0.099422*omega*theta + 17.093452*omega + 4.0e-5*theta**2 + 0.01418*theta + 1.667171
20712,20712,0.007986,0.030551,0.022329,0.055802,3.363768,2.378870,528.0460,9999,0,1.00000omega,-0.077491 + -0.29791theta + -0.00687omega + -0.15045theta^2 + -0.00077theta omega + -0.04551omega^2 + -0.00410theta^3 + -0.01354theta^2 omega + -0.00928theta omega^2 + -0.00580omega^3,-0.031664*omega**3 - 0.001689*omega**2*theta - 0.570785*omega**2 - 8.2e-5*omega*theta**2 - 0.053643*omega*theta - 8.759097*omega - 0.e-6*theta**3 - 0.000883*theta**2 - 0.312013*theta - 36.563122
20713,20713,0.006707,0.027878,0.020275,0.054607,6.492014,4.590710,930.5202,9999,0,1.00000omega,-0.021621 + -0.00142theta + -0.01494omega + 0.00014theta^2 + 0.00818theta omega + 0.00145omega^2 + 0.00039theta^3 + -0.00259theta^2 omega + -0.02392theta omega^2 + 0.00006omega^3,0.000811*omega**3 - 0.010778*omega**2*theta - 3.695143*omega**2 - 3.9e-5*omega*theta**2 - 0.026497*omega*theta - 4.512488*omega + 0.000201*theta**2 + 0.068956*theta + 7.886086
20714,20714,0.004747,0.016167,0.011914,0.089361,2.842143,2.010692,304.1479,9999,0,1.00000omega,0.766161 + -0.36584theta + -0.47371omega + 0.11023theta^2 + -1.79102theta omega + -1.37080omega^2 + -0.16749theta^3 + 0.48069theta^2 omega + -1.18171theta omega^2 + -0.61955omega^3,-5.516154*omega**3 - 0.350711*omega**2*theta - 123.425287*omega**2 + 0.004755*omega*theta**2 + 3.294312*omega*theta + 570.469759*omega - 5.5e-5*theta**3 - 0.057893*theta**2 - 20.22794*theta - 2355.944166
20715,20715,0.006524,0.033598,0.024201,0.070920,3.676411,2.600099,807.3988,9999,0,1.00000omega,0.041191 + 0.00486theta + -0.03336omega + -0.00026theta^2 + -0.00405theta omega + 0.00986omega^2 + -0.00390theta^3 + 0.00023theta^2 omega + 0.00050theta omega^2 + -0.00676omega^3,-0.08268*omega**3 + 0.000204*omega**2*theta + 0.080937*omega**2 + 3.0e-6*omega*theta**2 + 0.002203*omega*theta + 0.386408*omega - 2.0e-6*theta**3 - 0.001941*theta**2 - 0.710749*theta - 86.758291
20716,20716,0.007677,0.032096,0.023335,0.038465,1.430965,1.012210,910.7324,9999,0,1.00000omega,0.024201 + -0.00269theta + -0.00827omega + -0.00107theta^2 + 0.01174theta omega + 0.00096omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.03247theta omega^2 + 0.00266omega^3,0.026927*omega**3 - 0.010956*omega**2*theta - 4.258357*omega**2 + 0.00049*omega*theta + 0.139072*omega + 4.0e-6*theta**2 + 0.00116*theta + 0.114741
20717,20717,0.004642,0.016033,0.011802,nan,nan,nan,557.2118,9999,0,1.00000omega,0.785941 + -0.11182theta + 0.21455omega + 0.04852theta^2 + -0.22065theta omega + -0.38050omega^2 + -0.17062theta^3 + 0.06100theta^2 omega + 0.22719theta omega^2 + 0.15759omega^3,2.681569*omega**3 + 0.128863*omega**2*theta + 52.027403*omega**2 + 0.001153*omega*theta**2 + 0.930873*omega*theta + 187.834021*omega - 0.000108*theta**3 - 0.130919*theta**2 - 53.132245*theta - 7187.758815
20718,20718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20719,20719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20720,20720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20721,20721,0.004087,0.007317,0.005926,nan,nan,nan,547.9055,9999,0,1.00000omega,-0.217451 + -0.51973theta + 0.00823omega + -0.40938theta^2 + 1.42210theta omega + 0.09954omega^2 + -0.05545theta^3 + 0.60505theta^2 omega + 0.86705theta omega^2 + -0.02431omega^3,-0.528869*omega**3 + 0.628762*omega**2*theta + 239.918678*omega**2 + 0.014626*omega*theta**2 + 11.197856*omega*theta + 2143.345817*omega - 4.5e-5*theta**3 - 0.051514*theta**2 - 19.797725*theta - 2536.137951
20722,20722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20723,20723,0.005728,0.030050,0.021631,nan,nan,nan,386.5152,9999,0,1.00000omega,-0.009931 + -0.82525theta + 0.33824omega + -0.03574theta^2 + -0.00364theta omega + -0.12001omega^2 + 0.00036theta^3 + -0.01106theta^2 omega + -0.01120theta omega^2 + 0.01507omega^3,0.114427*omega**3 - 0.002835*omega**2*theta - 1.094122*omega**2 - 9.3e-5*omega*theta**2 - 0.068116*omega*theta - 12.419865*omega + 9.1e-5*theta**2 + 0.024903*theta + 1.918535
20724,20724,0.004074,0.015392,0.011259,0.074384,1.983741,1.403703,249.6438,9999,0,1.00000omega,0.062531 + -0.51977theta + 0.00078omega + -0.01663theta^2 + -0.02124theta omega + 0.30604omega^2 + -0.20167theta^3 + 0.00398theta^2 omega + 0.00480theta omega^2 + -0.01633omega^3,-0.165031*omega**3 + 0.001617*omega**2*theta + 0.789206*omega**2 + 4.5e-5*omega*theta**2 + 0.033396*omega*theta + 6.237952*omega - 7.5e-5*theta**3 - 0.085662*theta**2 - 32.404335*theta - 4086.074346
20725,20725,0.006897,0.028527,0.020753,0.044789,1.843140,1.303682,702.2179,9999,0,1.00000omega,-0.085851 + -0.07040theta + 0.01889omega + -0.01897theta^2 + 0.00378theta omega + -0.00209omega^2 + -0.00005theta^3 + -0.00114theta^2 omega + -0.00525theta omega^2 + -0.00601omega^3,-0.058019*omega**3 - 0.001689*omega**2*theta - 0.643859*omega**2 - 1.2e-5*omega*theta**2 - 0.009232*omega*theta - 1.741749*omega - 3.2e-5*theta**2 - 0.016936*theta - 2.744373
20726,20726,0.005295,0.031439,0.022544,nan,nan,nan,301.5348,9999,0,1.00000omega,-0.306241 + -0.15487theta + -0.03602omega + 0.92756theta^2 + 0.05096theta omega + -0.00432omega^2 + -0.24467theta^3 + 0.08499theta^2 omega + 0.02389theta omega^2 + 0.01772omega^3,0.122004*omega**3 + 0.005483*omega**2*theta + 2.171757*omega**2 + 0.00065*omega*theta**2 + 0.516381*omega*theta + 102.526943*omega - 6.2e-5*theta**3 - 0.073717*theta**2 - 29.031677*theta - 3810.981791
20727,20727,0.012067,0.049564,0.036071,0.029722,0.631202,0.446822,528.5569,9999,1,1.00000omega,-0.189951 + -0.02890theta + -0.02546omega + -0.00515theta^2 + 0.00276theta omega + -0.01830omega^2 + -0.00875theta^3 + 0.00076theta^2 omega + 0.00203theta omega^2 + -0.03714omega^3,-0.089021*omega**3 + 0.000162*omega**2*theta + 0.055052*omega**2 + 2.0e-6*omega*theta**2 + 0.001529*omega*theta + 0.287887*omega - 0.e-6*theta**3 - 0.000867*theta**2 - 0.322542*theta - 40.005576
20728,20728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20729,20729,0.005920,0.024111,0.017555,0.041392,1.650888,1.167721,700.1968,9999,0,1.00000omega,-0.055951 + -0.09696theta + 0.12436omega + -0.00118theta^2 + 0.03506theta omega + -0.01150omega^2 + -0.00050theta^3 + -0.00118theta^2 omega + -0.00082theta omega^2 + 0.01123omega^3,0.146754*omega**3 - 0.000357*omega**2*theta - 0.141781*omega**2 - 1.7e-5*omega*theta**2 - 0.012102*omega*theta - 2.124274*omega - 0.000274*theta**2 - 0.103224*theta - 12.994199
20730,20730,0.005627,0.021288,0.015570,0.051729,7.086105,5.010766,696.0934,9999,0,1.00000omega,-0.000111 + -0.01777theta + -0.01077omega + 0.00491theta^2 + -0.00140theta omega + -0.01220omega^2 + -0.00053theta^3 + -0.00046theta^2 omega + 0.00187theta omega^2 + 0.00069omega^3,0.009923*omega**3 + 0.000896*omega**2*theta + 0.332017*omega**2 - 7.0e-6*omega*theta**2 - 0.005616*omega*theta - 1.072878*omega - 0.000318*theta**2 - 0.11931*theta - 14.927501
20731,20731,0.005926,0.027062,0.019589,0.038321,2.115953,1.496450,1437.6495,9999,0,1.00000omega,-0.067381 + -0.00601theta + -0.04248omega + 0.00467theta^2 + -0.00150theta omega + -0.04012omega^2 + 0.00003theta^3 + 0.00250theta^2 omega + -0.00246theta omega^2 + -0.01326omega^3,-0.352515*omega**3 - 0.00218*omega**2*theta - 0.818932*omega**2 + 7.4e-5*omega*theta**2 + 0.052877*omega*theta + 9.464165*omega + 3.7e-5*theta**2 + 0.014873*theta + 1.98392
20732,20732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20733,20733,0.006095,0.027738,0.020082,nan,nan,nan,492.0074,9999,0,1.00000omega,0.442221 + -0.33524theta + 0.08543omega + -0.07916theta^2 + 0.28708theta omega + -0.13351omega^2 + 0.00069theta^3 + 0.12012theta^2 omega + -0.02568theta omega^2 + 0.01469omega^3,0.126776*omega**3 - 0.007387*omega**2*theta - 2.666143*omega**2 + 0.001152*omega*theta**2 + 0.814207*omega*theta + 143.884039*omega + 0.000185*theta**2 + 0.048104*theta + 3.605635
20734,20734,0.006493,0.030716,0.022199,0.051849,4.983001,3.523704,945.6877,9999,0,1.00000omega,0.300271 + 0.00663theta + -0.53745omega + -0.00336theta^2 + -0.00258theta omega + 0.06774omega^2 + -0.01315theta^3 + 0.00055theta^2 omega + 0.00046theta omega^2 + -0.00993omega^3,-0.144668*omega**3 + 0.000223*omega**2*theta + 0.130342*omega**2 + 9.0e-6*omega*theta**2 + 0.006567*omega*theta + 1.192901*omega - 7.0e-6*theta**3 - 0.007925*theta**2 - 2.950207*theta - 366.101773
20735,20735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20736,20736,0.012668,0.116587,0.082925,0.047398,4.019439,2.842370,75.8023,9136,0,1.00000omega,0.203271 + -0.01292theta + 0.00326omega + 0.00361theta^2 + 0.00015theta omega + 0.00034omega^2 + -0.00036theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + 0.00043omega^3,0.000139*omega**3 + 3.5e-5*omega**2 + 1.0e-6*omega*theta + 0.000265*omega - 3.0e-6*theta**2 - 0.000942*theta - 0.082989
20737,20737,0.016701,0.119284,0.085169,0.043281,5.544494,3.920669,854.6879,9999,0,1.00000omega,-0.019171 + -0.00209theta + -0.03463omega + -0.00001theta^2 + -0.00017theta omega + -0.00107omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00003theta omega^2 + -0.00003omega^3,-5.9e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000303*omega**2 - 1.0e-6*omega*theta - 0.001176*omega - 3.0e-6*theta - 0.000122
20738,20738,0.015064,0.094969,0.067993,0.027835,2.699659,1.909049,849.4965,9999,0,1.00000omega,-0.081151 + 0.00054theta + -0.05817omega + 0.00226theta^2 + -0.00004theta omega + -0.01172omega^2 + -0.00000theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00026omega^3,-0.000626*omega**3 + 1.0e-6*omega**2*theta - 0.003466*omega**2 - 2.9e-5*omega*theta + 0.000769*omega + 1.0e-6*theta**2 - 0.000257*theta + 0.022969
20739,20739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20740,20740,0.007402,0.036827,0.026562,0.050247,4.653587,3.290775,1117.4866,9999,0,1.00000omega,-0.007271 + 0.00096theta + -0.01637omega + -0.00063theta^2 + -0.00016theta omega + -0.00257omega^2 + -0.00001theta^3 + -0.00010theta^2 omega + -0.00022theta omega^2 + -0.00045omega^3,-0.005956*omega**3 - 9.7e-5*omega**2*theta + 0.02662*omega**2 - 1.0e-6*omega*theta**2 + 0.000855*omega*theta - 0.124781*omega + 4.0e-6*theta**2 - 0.00098*theta + 0.081943
20741,20741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20742,20742,0.005687,0.023152,0.016858,0.058031,4.934004,3.489109,556.3138,9999,0,1.00000omega,0.114801 + 0.03850theta + -0.42974omega + 0.00174theta^2 + -0.39469theta omega + -0.03999omega^2 + 0.00156theta^3 + 0.01660theta^2 omega + -0.05980theta omega^2 + -0.00629omega^3,-0.071025*omega**3 - 0.022508*omega**2*theta + 7.655181*omega**2 + 0.000208*omega*theta**2 - 0.150193*omega*theta + 26.985401*omega + 1.0e-6*theta**3 - 0.000667*theta**2 + 0.227085*theta - 25.790394
20743,20743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20744,20744,0.008660,0.035240,0.025659,0.028164,0.788412,0.557847,1530.6738,9999,0,1.00000omega,0.005441 + -0.01520theta + 0.00414omega + -0.00028theta^2 + -0.00781theta omega + 0.00228omega^2 + -0.00025theta^3 + 0.00008theta^2 omega + -0.00067theta omega^2 + 0.00007omega^3,0.000938*omega**3 - 0.000299*omega**2*theta + 0.109551*omega**2 + 1.0e-6*omega*theta**2 - 0.001034*omega*theta + 0.218201*omega + 0.000134*theta**2 - 0.048382*theta + 5.818228
20745,20745,0.006027,0.021652,0.015893,0.050365,1.446044,1.023128,237.2664,9999,0,1.00000omega,-0.051071 + -0.10685theta + -0.21935omega + 0.07119theta^2 + -0.06924theta omega + -0.05423omega^2 + -0.05961theta^3 + 0.00201theta^2 omega + -0.00006theta omega^2 + -0.01448omega^3,-0.062991*omega**3 - 9.0e-6*omega**2*theta - 0.017383*omega**2 + 1.0e-5*omega*theta**2 - 0.008177*omega*theta + 1.693441*omega - 1.0e-5*theta**3 + 0.010852*theta**2 - 4.087617*theta + 513.220433
20746,20746,0.006239,0.021534,0.015853,nan,nan,nan,920.3140,9999,0,1.00000omega,0.095551 + -0.06150theta + 0.02383omega + 0.00019theta^2 + -0.03803theta omega + -0.00459omega^2 + -0.00268theta^3 + 0.00869theta^2 omega + -0.01630theta omega^2 + 0.02877omega^3,0.446201*omega**3 - 0.008427*omega**2*theta + 3.091308*omega**2 + 0.00015*omega*theta**2 - 0.1109*omega*theta + 20.531537*omega - 2.0e-6*theta**3 + 0.001696*theta**2 - 0.623026*theta + 76.290218
20747,20747,0.004222,0.020230,0.014613,nan,nan,nan,488.1876,9999,0,1.00000omega,0.068001 + -0.04414theta + 0.01635omega + -0.02540theta^2 + -0.00266theta omega + 0.08894omega^2 + -0.00168theta^3 + 0.00032theta^2 omega + -0.00331theta omega^2 + 0.01583omega^3,0.278216*omega**3 - 0.001939*omega**2*theta + 0.778985*omega**2 + 6.0e-6*omega*theta**2 - 0.00465*omega*theta + 0.865315*omega - 1.0e-6*theta**3 + 0.001181*theta**2 - 0.425152*theta + 50.999651
20748,20748,0.005297,0.025745,0.018586,0.049025,2.721688,1.924836,725.7809,9999,0,1.00000omega,-1.099521 + 0.09370theta + -0.03270omega + -0.03720theta^2 + 0.16583theta omega + 0.01799omega^2 + 0.01179theta^3 + -0.04256theta^2 omega + -0.35094theta omega^2 + -0.20414omega^3,-3.419386*omega**3 - 0.195944*omega**2*theta + 71.944341*omega**2 - 0.000792*omega*theta**2 + 0.585688*omega*theta - 108.262183*omega + 7.0e-6*theta**3 - 0.008086*theta**2 + 2.979832*theta - 366.046218
20749,20749,0.007758,0.022093,0.016557,0.031100,1.928196,1.363618,1482.1288,9999,0,1.00000omega,0.036961 + -0.01781theta + -0.00185omega + 0.01072theta^2 + -0.00128theta omega + -0.01472omega^2 + -0.00046theta^3 + 0.00010theta^2 omega + -0.00039theta omega^2 + -0.00734omega^3,-0.119642*omega**3 - 0.000212*omega**2*theta + 0.06816*omega**2 + 2.0e-6*omega*theta**2 - 0.001382*omega*theta + 0.263462*omega + 0.000319*theta**2 - 0.122394*theta + 15.624074
20750,20750,0.009797,0.056839,0.040784,0.061858,6.378354,4.510389,1034.8086,9999,0,1.00000omega,0.001871 + -0.01159theta + 0.01512omega + -0.00270theta^2 + -0.01994theta omega + 0.00549omega^2 + 0.00000theta^3 + -0.00049theta^2 omega + -0.00130theta omega^2 + 0.00217omega^3,0.015057*omega**3 - 0.000301*omega**2*theta + 0.127577*omega**2 - 4.0e-6*omega*theta**2 + 0.00282*omega*theta - 0.51893*omega - 1.0e-6*theta**2 + 0.001186*theta - 0.243754
20751,20751,0.005191,0.022009,0.015990,0.048752,2.362174,1.670665,837.9894,9999,0,1.00000omega,-1.448541 + -0.02452theta + -0.03922omega + -0.09757theta^2 + 0.00884theta omega + 0.97097omega^2 + -0.03947theta^3 + -0.00020theta^2 omega + 0.09514theta omega^2 + -0.16382omega^3,-3.344466*omega**3 + 0.064744*omega**2*theta - 27.563763*omega**2 - 5.0e-6*omega*theta**2 + 0.004218*omega*theta - 0.978568*omega - 3.0e-5*theta**3 + 0.039135*theta**2 - 17.106243*theta + 2492.388597
20752,20752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20753,20753,0.005267,0.022718,0.016490,0.039510,2.581536,1.825636,452.0054,9999,0,1.00000omega,-0.029141 + -0.12815theta + -0.01199omega + -0.00929theta^2 + -0.04112theta omega + -0.29100omega^2 + -0.02416theta^3 + -0.09972theta^2 omega + -0.26100theta omega^2 + -0.00310omega^3,-0.032923*omega**3 - 0.092396*omega**2*theta + 38.449951*omega**2 - 0.001177*omega*theta**2 + 0.982963*omega*theta - 205.277921*omega - 1.0e-5*theta**3 + 0.011911*theta**2 - 4.976698*theta + 693.130855
20754,20754,0.007923,0.036211,0.026211,nan,nan,nan,1454.5925,9999,0,1.00000omega,-0.073971 + 0.00971theta + 0.06872omega + -0.00173theta^2 + -0.00504theta omega + -0.02525omega^2 + 0.00006theta^3 + 0.00027theta^2 omega + 0.00074theta omega^2 + 0.00407omega^3,0.061419*omega**3 + 0.000372*omega**2*theta - 0.171509*omega**2 + 5.0e-6*omega*theta**2 - 0.003855*omega*theta + 0.822322*omega - 4.3e-5*theta**2 + 0.018266*theta - 2.592943
20755,20755,0.006323,0.031836,0.022951,0.048109,2.102582,1.487139,301.3463,9999,0,1.00000omega,-0.009491 + -0.73568theta + -0.09932omega + -0.01101theta^2 + -0.24368theta omega + 0.03385omega^2 + 0.00466theta^3 + -0.01278theta^2 omega + 0.01150theta omega^2 + -0.02786omega^3,-0.137129*omega**3 + 0.001887*omega**2*theta - 0.723967*omega**2 - 7.0e-5*omega*theta**2 + 0.051362*omega*theta - 9.400672*omega + 1.0e-6*theta**3 - 0.001001*theta**2 + 0.392619*theta - 51.20684
20756,20756,0.004824,0.015601,0.011547,nan,nan,nan,374.3314,9999,0,1.00000omega,-0.022441 + -0.15218theta + 0.03200omega + 0.13851theta^2 + -0.00714theta omega + 0.02789omega^2 + 0.00186theta^3 + 0.23073theta^2 omega + -0.11979theta omega^2 + -0.10373omega^3,-1.100231*omega**3 - 0.042352*omega**2*theta + 16.105015*omega**2 + 0.002719*omega*theta**2 - 2.066026*omega*theta + 392.438497*omega + 1.0e-6*theta**3 - 0.000741*theta**2 + 0.246622*theta - 26.783693
