Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13800,13800,0.004110,0.009065,0.007038,0.177773,14.836158,10.491501,421.7660,9999,0,1.00000omega,0.292471 + -0.00627theta + 0.11148omega + 0.56000theta^2 + -0.01841theta omega + 0.01791omega^2 + -0.01684theta^3 + -0.01458theta^2 omega + -0.00034theta omega^2 + -0.07866omega^3,-1.294813*omega**3 - 0.000187*omega**2*theta - 0.062882*omega**2 - 0.000267*omega*theta**2 - 0.21815*omega*theta - 44.611333*omega - 1.0e-5*theta**3 - 0.012111*theta**2 - 4.755381*theta - 621.421228
13801,13801,0.007032,0.029951,0.021754,0.037779,1.138491,0.805477,729.0096,9999,0,1.00000omega,0.020521 + -0.00688theta + -0.00335omega + -0.04056theta^2 + 0.00660theta omega + 0.10148omega^2 + -0.00591theta^3 + 0.00088theta^2 omega + 0.00477theta omega^2 + -0.00314omega^3,-0.030242*omega**3 + 0.001531*omega**2*theta + 0.662133*omega**2 + 9.0e-6*omega*theta**2 + 0.007561*omega*theta + 1.517195*omega - 2.0e-6*theta**3 - 0.002523*theta**2 - 1.006127*theta - 133.747277
13802,13802,0.005021,0.017887,0.013137,nan,nan,nan,434.0463,9999,0,1.00000omega,0.112691 + -0.11192theta + 0.03530omega + 0.05056theta^2 + -0.04275theta omega + 0.02708omega^2 + -0.00640theta^3 + -0.00898theta^2 omega + 0.00113theta omega^2 + 0.05552omega^3,0.626685*omega**3 + 0.000425*omega**2*theta + 0.184199*omega**2 - 0.000113*omega*theta**2 - 0.089662*omega*theta - 17.842198*omega - 3.0e-6*theta**3 - 0.003129*theta**2 - 1.220091*theta - 158.557126
13803,13803,0.006970,0.024173,0.017789,0.215961,5.427505,3.840862,296.5520,9999,0,1.00000omega,-0.172371 + -0.09526theta + 0.14497omega + -0.02219theta^2 + 0.02437theta omega + -0.04175omega^2 + -0.10084theta^3 + 0.02807theta^2 omega + 0.00974theta omega^2 + 0.00633omega^3,0.025708*omega**3 + 0.001319*omega**2*theta + 0.491655*omega**2 + 0.000127*omega*theta**2 + 0.097711*omega*theta + 18.848247*omega - 1.5e-5*theta**3 - 0.017507*theta**2 - 6.735193*theta - 863.74551
13804,13804,0.009131,0.039225,0.028478,0.089375,4.902582,3.467225,2185.0071,9999,0,1.00000omega,0.017951 + -0.15121theta + 0.01754omega + 0.07715theta^2 + -0.13918theta omega + 0.03053omega^2 + -0.00354theta^3 + -0.00059theta^2 omega + 0.00468theta omega^2 + -0.02240omega^3,-0.383068*omega**3 + 0.002668*omega**2*theta + 1.083922*omega**2 - 1.1e-5*omega*theta**2 - 0.012419*omega*theta - 3.165107*omega - 2.0e-6*theta**3 - 0.00261*theta**2 - 1.01237*theta - 130.825664
13805,13805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13806,13806,0.005333,0.020137,0.014730,0.067603,4.241650,2.999680,678.4786,9999,1,1.00000omega,-0.654101 + -0.12810theta + -0.25108omega + -0.00131theta^2 + -0.05590theta omega + 0.02391omega^2 + -0.00127theta^3 + 0.00786theta^2 omega + -0.02867theta omega^2 + 0.00939omega^3,0.146468*omega**3 - 0.014907*omega**2*theta - 5.655677*omega**2 + 0.000136*omega*theta**2 + 0.10234*omega*theta + 19.209152*omega - 0.e-6*theta**3 - 0.000839*theta**2 - 0.319715*theta - 40.644543
13807,13807,0.007244,0.031490,0.022848,1.964427,63.831181,45.156830,936.8031,9999,0,1.00000omega,0.034191 + -0.00090theta + -0.06747omega + -0.00027theta^2 + 0.00683theta omega + 0.03056omega^2 + 0.00006theta^3 + 0.02020theta^2 omega + -0.00763theta omega^2 + -0.01632omega^3,-0.190281*omega**3 - 0.002965*omega**2*theta - 1.14461*omega**2 + 0.000262*omega*theta**2 + 0.205524*omega*theta + 40.351113*omega + 3.0e-5*theta**2 + 0.011822*theta + 1.53656
13808,13808,0.007152,0.030324,0.022031,0.042936,2.155540,1.524499,399.3965,9999,0,1.00000omega,0.357811 + -0.06818theta + -0.02009omega + 0.00153theta^2 + 0.00051theta omega + 0.00621omega^2 + -0.00012theta^3 + -0.00050theta^2 omega + -0.00082theta omega^2 + 0.00002omega^3,0.000103*omega**3 - 0.00014*omega**2*theta - 0.053012*omega**2 - 3.0e-6*omega*theta**2 - 0.002252*omega*theta - 0.445545*omega - 2.6e-5*theta**2 - 0.010262*theta - 1.337818
13809,13809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13810,13810,0.006653,0.028324,0.020573,0.043510,1.584243,1.120651,243.4197,9999,0,1.00000omega,0.034711 + -0.13011theta + 0.10761omega + 0.05523theta^2 + 0.00806theta omega + 0.15648omega^2 + -0.00115theta^3 + -0.11469theta^2 omega + -0.35865theta omega^2 + 0.05353omega^3,0.19448*omega**3 - 0.043434*omega**2*theta - 16.746125*omega**2 - 0.000463*omega*theta**2 - 0.358075*omega*theta - 69.231836*omega - 0.000158*theta**2 - 0.053082*theta - 5.816339
13811,13811,0.005327,0.018598,0.013679,0.057593,3.327607,2.353326,498.7458,9999,0,1.00000omega,-0.208701 + -0.00238theta + -0.64694omega + 0.06859theta^2 + -0.00074theta omega + 0.00193omega^2 + 0.00755theta^3 + 0.00596theta^2 omega + -0.00385theta omega^2 + -0.00059omega^3,-0.006813*omega**3 - 0.001482*omega**2*theta - 0.550921*omega**2 + 7.6e-5*omega*theta**2 + 0.056965*omega*theta + 10.586925*omega + 3.0e-6*theta**3 + 0.003656*theta**2 + 1.379812*theta + 173.538506
13812,13812,0.007749,0.034590,0.025065,0.032974,0.974166,0.689234,1072.0876,9999,0,1.00000omega,-0.006371 + -0.00027theta + -0.00145omega + -0.01297theta^2 + -0.00038theta omega + 0.02759omega^2 + -0.00611theta^3 + 0.00028theta^2 omega + 0.02629theta omega^2 + -0.02533omega^3,-0.294856*omega**3 + 0.010201*omega**2*theta + 3.847857*omega**2 + 4.0e-6*omega*theta**2 + 0.002712*omega*theta + 0.507672*omega - 3.0e-6*theta**3 - 0.002977*theta**2 - 1.121126*theta - 140.756204
13813,13813,0.004837,0.016818,0.012374,0.082438,4.297413,3.039289,494.8011,9999,0,1.00000omega,-0.033341 + -0.46755theta + -0.05642omega + 0.02680theta^2 + 0.05281theta omega + 0.04318omega^2 + -0.00904theta^3 + -0.00463theta^2 omega + -0.00813theta omega^2 + -0.00391omega^3,-0.054218*omega**3 - 0.003758*omega**2*theta - 1.416454*omega**2 - 7.1e-5*omega*theta**2 - 0.053695*omega*theta - 10.101202*omega - 5.0e-6*theta**3 - 0.005339*theta**2 - 2.046722*theta - 261.623766
13814,13814,0.005509,0.026033,0.018816,0.059991,3.146909,2.225605,640.7426,9999,0,1.00000omega,-0.121941 + -0.15135theta + -0.05653omega + -0.00903theta^2 + 0.01710theta omega + 0.08883omega^2 + -0.00063theta^3 + 0.00784theta^2 omega + -0.00186theta omega^2 + -0.04116omega^3,-0.564661*omega**3 - 0.000851*omega**2*theta - 0.263812*omega**2 + 0.00012*omega*theta**2 + 0.091397*omega*theta + 17.472977*omega - 0.000372*theta**2 - 0.144579*theta - 18.72209
13815,13815,0.004046,0.011379,0.008539,0.054619,3.704598,2.619831,437.4514,9999,0,1.00000omega,-0.198991 + 0.00116theta + 0.04262omega + -0.20996theta^2 + -0.24306theta omega + -0.77916omega^2 + -0.06713theta^3 + -0.23585theta^2 omega + -0.41132theta omega^2 + 0.05854omega^3,1.031318*omega**3 - 0.241545*omega**2*theta - 94.711272*omega**2 - 0.004617*omega*theta**2 - 3.603867*omega*theta - 703.302422*omega - 4.4e-5*theta**3 - 0.051379*theta**2 - 20.088598*theta - 2618.112681
13816,13816,0.007514,0.041042,0.029504,0.032046,1.049622,0.742541,1231.3364,9999,0,1.00000omega,0.129411 + -0.02740theta + 0.02126omega + 0.00226theta^2 + -0.01672theta omega + 0.00158omega^2 + -0.00001theta^3 + -0.00015theta^2 omega + -0.01488theta omega^2 + -0.00120omega^3,-0.016899*omega**3 - 0.006985*omega**2*theta - 2.663171*omega**2 - 2.0e-6*omega*theta**2 - 0.002172*omega*theta - 0.48642*omega - 4.0e-6*theta**2 - 0.000994*theta - 0.050539
13817,13817,0.007462,0.033778,0.024461,0.065351,2.216082,1.567688,324.0150,9999,0,1.00000omega,0.569581 + -0.12336theta + -0.25543omega + -0.23423theta^2 + -0.09604theta omega + 0.02146omega^2 + -0.04788theta^3 + -0.00778theta^2 omega + -0.01009theta omega^2 + 0.01403omega^3,0.053751*omega**3 - 0.001289*omega**2*theta - 0.445831*omega**2 - 3.3e-5*omega*theta**2 - 0.024456*omega*theta - 4.513438*omega - 7.0e-6*theta**3 - 0.007266*theta**2 - 2.590249*theta - 307.750414
13818,13818,0.008342,0.038087,0.027570,0.031205,1.014850,0.717947,1471.7897,9999,0,1.00000omega,-0.014041 + -0.01907theta + -0.02566omega + -0.00636theta^2 + 0.00058theta omega + 0.01306omega^2 + -0.00157theta^3 + -0.00013theta^2 omega + 0.00075theta omega^2 + -0.01086omega^3,-0.149755*omega**3 + 0.000345*omega**2*theta + 0.134544*omega**2 - 2.0e-6*omega*theta**2 - 0.001439*omega*theta - 0.260846*omega - 0.e-6*theta**3 - 0.000882*theta**2 - 0.323275*theta - 39.505304
13819,13819,0.005507,0.030080,0.021623,0.032350,0.974534,0.689479,314.2387,9999,0,1.00000omega,-0.008671 + -0.26944theta + -0.58606omega + -0.00692theta^2 + 0.13092theta omega + -0.02831omega^2 + -0.00591theta^3 + -0.00062theta^2 omega + -0.00542theta omega^2 + -0.00217omega^3,-0.014503*omega**3 - 0.001207*omega**2*theta - 0.482583*omega**2 - 5.0e-6*omega*theta**2 - 0.001519*omega*theta + 0.085626*omega - 1.0e-6*theta**3 - 0.001709*theta**2 - 0.665879*theta - 86.51546
13820,13820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13821,13821,0.005779,0.026432,0.019132,0.093007,11.909290,8.421396,664.4061,9999,0,1.00000omega,-0.422231 + 0.18373theta + -0.18739omega + 0.00685theta^2 + 0.00014theta omega + -0.01106omega^2 + -0.00169theta^3 + -0.00263theta^2 omega + 0.00699theta omega^2 + -0.00449omega^3,-0.057899*omega**3 + 0.003005*omega**2*theta + 1.182237*omega**2 - 3.8e-5*omega*theta**2 - 0.029833*omega*theta - 5.911117*omega - 0.e-6*theta**3 - 0.000954*theta**2 - 0.375361*theta - 49.220871
13822,13822,0.008584,0.042315,0.030530,0.035766,2.483625,1.756370,3336.1724,2023,5,1.00000omega,-0.004971 + -0.00398theta + -0.00078omega + -0.00009theta^2 + 0.00202theta omega + -0.00006omega^2 + 0.00003theta^3 + -0.00050theta^2 omega + -0.00311theta omega^2 + -0.00048omega^3,-0.014088*omega**3 - 0.003043*omega**2*theta - 1.21969*omega**2 - 1.6e-5*omega*theta**2 - 0.013006*omega*theta - 2.593218*omega + 3.9e-5*theta**2 + 0.015636*theta + 2.082618
13823,13823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13824,13824,0.016990,0.088719,0.063874,0.045714,2.841449,2.009468,234.4042,9999,0,1.00000omega,0.033561 + -0.00327theta + 0.00429omega + 0.00381theta^2 + 0.00037theta omega + 0.00149omega^2 + -0.00031theta^3 + 0.00000theta^2 omega + 0.00010theta omega^2 + 0.00042omega^3,0.000229*omega**3 + 2.0e-6*omega**2*theta + 0.000768*omega**2 + 2.0e-6*omega*theta + 0.000662*omega - 5.0e-6*theta**2 - 0.001478*theta - 0.13573
13825,13825,0.012217,0.112074,0.079718,0.056932,7.787823,5.506970,747.6603,9999,0,1.00000omega,-0.014081 + -0.00061theta + -0.01825omega + -0.00013theta^2 + -0.00005theta omega + -0.00061omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00003omega^3,-9.3e-5*omega**3 - 0.000196*omega**2 - 3.0e-6*omega*theta - 0.000653*omega - 6.0e-6*theta - 0.000135
13826,13826,0.016735,0.157191,0.111779,0.037645,4.203402,2.972373,818.3328,9999,0,1.00000omega,-0.016831 + -0.00224theta + -0.13069omega + 0.00097theta^2 + -0.01221theta omega + -0.00068omega^2 + 0.00042theta^3 + 0.00002theta^2 omega + -0.00239theta omega^2 + -0.00003omega^3,-5.4e-5*omega**3 - 0.000144*omega**2*theta + 0.025694*omega**2 - 0.000114*omega*theta + 0.014892*omega - 1.5e-5*theta**2 + 0.002626*theta - 0.154306
13827,13827,0.016350,0.137284,0.097760,0.052154,7.577881,5.358498,22200.4805,9999,0,1.00000omega,0.038411 + -0.00059theta + 0.01816omega + -0.00073theta^2 + 0.00004theta omega + 0.00097omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + 0.00001theta omega^2 + 0.00010omega^3,0.005161*omega**3 + 1.7e-5*omega**2*theta - 0.003382*omega**2 - 2.0e-6*omega*theta**2 + 0.000933*omega*theta - 0.125785*omega - 1.0e-6*theta**2 + 0.000575*theta - 0.077656
13828,13828,0.008929,0.037692,0.027390,0.035209,2.047628,1.448106,1967.7737,9999,0,1.00000omega,0.011121 + -0.00390theta + 0.00284omega + -0.00593theta^2 + 0.00015theta omega + 0.00140omega^2 + -0.00001theta^3 + -0.00013theta^2 omega + -0.00004theta omega^2 + -0.00002omega^3,-0.000322*omega**3 - 2.1e-5*omega**2*theta + 0.008105*omega**2 - 2.0e-6*omega*theta**2 + 0.001537*omega*theta - 0.253699*omega + 1.0e-6*theta**2 + 0.001234*theta - 0.309191
13829,13829,0.007695,0.033722,0.024458,0.027010,0.584380,0.413660,1081.7900,9999,0,1.00000omega,-0.068221 + -0.03237theta + -0.01519omega + -0.00396theta^2 + -0.00796theta omega + -0.00275omega^2 + -0.00015theta^3 + -0.00026theta^2 omega + -0.02075theta omega^2 + -0.00302omega^3,-0.03608*omega**3 - 0.008263*omega**2*theta + 2.99553*omega**2 - 3.0e-6*omega*theta**2 + 0.002336*omega*theta - 0.393845*omega + 6.9e-5*theta**2 - 0.024218*theta + 2.814905
13830,13830,0.004112,0.007940,0.006323,0.110483,1.903638,1.348340,486.7249,9999,0,1.00000omega,1.070981 + 0.03029theta + 0.18317omega + -0.14190theta^2 + 0.66979theta omega + 0.09620omega^2 + -0.22419theta^3 + -0.28164theta^2 omega + -0.15245theta omega^2 + 0.02838omega^3,0.540244*omega**3 - 0.096735*omega**2*theta + 36.084184*omega**2 - 0.005957*omega*theta**2 + 4.452536*omega*theta - 831.985282*omega - 0.000158*theta**3 + 0.176381*theta**2 - 65.607368*theta + 8134.513658
13831,13831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13832,13832,0.005723,0.026392,0.019096,0.112305,4.387881,3.103716,199.4238,9999,0,1.00000omega,0.021351 + -0.26939theta + 0.05231omega + 0.00971theta^2 + -0.03384theta omega + 0.26528omega^2 + 0.01617theta^3 + 0.01019theta^2 omega + -0.19015theta omega^2 + 0.00742omega^3,0.029794*omega**3 - 0.025451*omega**2*theta + 9.269994*omega**2 + 4.5e-5*omega*theta**2 - 0.033184*omega*theta + 6.056209*omega + 2.0e-6*theta**3 - 0.002596*theta**2 + 0.934006*theta - 111.968387
13833,13833,0.006768,0.030029,0.021766,0.046222,1.733377,1.226119,498.3409,9999,0,1.00000omega,-0.002951 + -0.22066theta + -0.01856omega + -0.06922theta^2 + 0.19989theta omega + -0.02542omega^2 + -0.00235theta^3 + 0.00483theta^2 omega + -0.00940theta omega^2 + -0.02268omega^3,-0.161501*omega**3 - 0.002231*omega**2*theta + 0.83386*omega**2 + 3.8e-5*omega*theta**2 - 0.025742*omega*theta + 4.265486*omega - 0.e-6*theta**3 + 0.000668*theta**2 - 0.239289*theta + 28.517525
13834,13834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13835,13835,0.006448,0.030569,0.022091,0.066221,3.002202,2.123394,376.6222,9999,0,1.00000omega,-0.005921 + -0.05656theta + 0.02131omega + -0.00859theta^2 + 0.00086theta omega + 0.00473omega^2 + -0.00763theta^3 + -0.00413theta^2 omega + -0.05056theta omega^2 + 0.00142omega^3,0.008394*omega**3 - 0.009963*omega**2*theta + 3.648028*omega**2 - 2.7e-5*omega*theta**2 + 0.019867*omega*theta - 3.636788*omega - 2.0e-6*theta**3 + 0.00183*theta**2 - 0.668114*theta + 81.32398
13836,13836,0.005681,0.024691,0.017915,0.041482,0.952588,0.674220,338.8414,9999,0,1.00000omega,0.092351 + 0.01065theta + -0.00372omega + -0.00196theta^2 + 0.38707theta omega + 0.01640omega^2 + -0.10730theta^3 + -0.05641theta^2 omega + 0.00533theta omega^2 + 0.01026omega^3,0.070259*omega**3 + 0.001217*omega**2*theta - 0.444239*omega**2 - 0.000429*omega*theta**2 + 0.325133*omega*theta - 61.550935*omega - 2.7e-5*theta**3 + 0.030335*theta**2 - 11.271383*theta + 1396.003544
13837,13837,0.004426,0.006893,0.005792,0.099304,2.602554,1.841623,491.3346,9999,0,1.00000omega,-0.177991 + -0.04815theta + -0.77518omega + 0.96450theta^2 + 0.75126theta omega + 0.01981omega^2 + -0.34588theta^3 + 0.08337theta^2 omega + -0.76235theta omega^2 + -0.05775omega^3,-0.963323*omega**3 - 0.42389*omega**2*theta + 160.080636*omega**2 + 0.001545*omega*theta**2 - 1.148305*omega*theta + 213.255362*omega - 0.000214*theta**3 + 0.242873*theta**2 - 92.013632*theta + 11619.805988
13838,13838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13839,13839,0.006439,0.027650,0.020075,0.078886,7.593109,5.369428,433.8800,9999,0,1.00000omega,0.634461 + -0.02970theta + -0.01076omega + -0.00059theta^2 + 0.00641theta omega + -0.00538omega^2 + -0.00131theta^3 + 0.00149theta^2 omega + -0.00314theta omega^2 + -0.00024omega^3,-0.001646*omega**3 - 0.000718*omega**2*theta + 0.246868*omega**2 + 1.1e-5*omega*theta**2 - 0.007789*omega*theta + 1.335437*omega + 0.000347*theta**2 - 0.120379*theta + 13.942865
13840,13840,0.005553,0.019475,0.014320,0.044329,2.335380,1.651660,364.0992,9999,0,1.00000omega,0.031381 + -0.02489theta + -0.13673omega + -0.07046theta^2 + -0.26816theta omega + 0.07687omega^2 + -0.13768theta^3 + -0.28268theta^2 omega + 0.05902theta omega^2 + 0.01281omega^3,0.100381*omega**3 + 0.015416*omega**2*theta - 5.333208*omega**2 - 0.002461*omega*theta**2 + 1.710892*omega*theta - 297.325698*omega - 4.0e-5*theta**3 + 0.041736*theta**2 - 14.530782*theta + 1686.346649
13841,13841,0.005986,0.025378,0.018438,0.034883,2.669771,1.887974,567.6879,9999,0,1.00000omega,-0.142431 + -0.03574theta + -0.09009omega + 0.00046theta^2 + -0.03654theta omega + -0.02435omega^2 + -0.00055theta^3 + 0.00188theta^2 omega + -0.02076theta omega^2 + -0.00134omega^3,-0.01387*omega**3 - 0.007163*omega**2*theta + 2.535528*omega**2 + 2.2e-5*omega*theta**2 - 0.016109*omega*theta + 2.991675*omega + 0.000225*theta**2 - 0.080413*theta + 9.563694
13842,13842,0.005025,0.015977,0.011843,nan,nan,nan,734.6889,9999,0,1.00000omega,0.074041 + -0.10334theta + 0.07509omega + -0.01688theta^2 + 0.22837theta omega + 0.00766omega^2 + -0.05377theta^3 + 0.42592theta^2 omega + -0.24787theta omega^2 + -0.02285omega^3,-0.436746*omega**3 - 0.157923*omega**2*theta + 57.582406*omega**2 + 0.009045*omega*theta**2 - 6.589557*omega*theta + 1200.120701*omega - 3.8e-5*theta**3 + 0.041618*theta**2 - 15.167982*theta + 1842.702628
13843,13843,0.004637,0.010405,0.008055,0.138251,18.486501,13.072296,697.2885,9999,0,1.00000omega,0.183321 + -0.26886theta + -0.07064omega + 0.21645theta^2 + 0.12390theta omega + 0.03025omega^2 + -0.00524theta^3 + 0.00730theta^2 omega + -0.15647theta omega^2 + -0.01426omega^3,-0.305594*omega**3 - 0.111773*omega**2*theta + 40.308786*omega**2 + 0.000174*omega*theta**2 - 0.121802*omega*theta + 21.317516*omega - 4.0e-6*theta**3 + 0.0047*theta**2 - 1.767475*theta + 221.207551
13844,13844,0.005668,0.023563,0.017137,0.064524,1.645863,1.164695,329.8909,9179,1,1.00000omega,0.070221 + -0.53079theta + 0.08712omega + 0.20938theta^2 + 0.09062theta omega + 0.04621omega^2 + 0.00067theta^3 + 0.11242theta^2 omega + 0.01104theta omega^2 + 0.00114omega^3,0.007731*omega**3 + 0.002496*omega**2*theta - 0.871131*omega**2 + 0.000847*omega*theta**2 - 0.604859*omega*theta + 107.971904*omega - 7.0e-5*theta**2 - 0.015103*theta + 6.664102
13845,13845,0.010996,0.041702,0.030496,0.032174,0.501941,0.355654,341.1923,9999,0,1.00000omega,-0.024691 + -0.15976theta + -0.21405omega + -0.01828theta^2 + -0.06672theta omega + 0.00637omega^2 + 0.00025theta^3 + -0.00124theta^2 omega + -0.01001theta omega^2 + 0.00029omega^3,0.000544*omega**3 - 0.000626*omega**2*theta + 0.243716*omega**2 - 3.0e-6*omega*theta**2 + 0.001443*omega*theta - 0.178565*omega - 2.5e-5*theta**2 + 0.011543*theta - 1.694799
13846,13846,0.006322,0.027533,0.019975,0.065754,3.056270,2.161610,1852.4708,9999,0,1.00000omega,-0.158701 + -0.01309theta + 0.04252omega + 0.01125theta^2 + -0.00412theta omega + -0.00149omega^2 + -0.00467theta^3 + -0.00062theta^2 omega + 0.01561theta omega^2 + -0.01151omega^3,-0.347885*omega**3 + 0.015727*omega**2*theta - 6.00158*omega**2 - 2.1e-5*omega*theta**2 + 0.01575*omega*theta - 2.976673*omega - 5.0e-6*theta**3 + 0.005996*theta**2 - 2.292376*theta + 292.140103
13847,13847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13848,13848,0.004733,0.015750,0.011629,0.052091,1.614406,1.142152,493.2621,9999,0,1.00000omega,-0.028921 + -0.07490theta + 0.36402omega + 0.15067theta^2 + -0.65162theta omega + -0.05715omega^2 + -0.19034theta^3 + -0.71211theta^2 omega + -0.77418theta omega^2 + 0.01535omega^3,0.221962*omega**3 - 0.373157*omega**2*theta + 148.472917*omega**2 - 0.011441*omega*theta**2 + 9.091959*omega*theta - 1806.240899*omega - 0.000102*theta**3 + 0.121827*theta**2 - 48.532384*theta + 6444.624943
13849,13849,0.007613,0.031606,0.022988,0.182870,8.137450,5.755499,474.5747,9999,0,1.00000omega,0.010231 + -0.00023theta + 0.35049omega + -0.00289theta^2 + -0.00155theta omega + 0.00609omega^2 + -0.00413theta^3 + -0.00488theta^2 omega + -0.00048theta omega^2 + 0.00275omega^3,0.014799*omega**3 - 8.6e-5*omega**2*theta + 0.037233*omega**2 - 2.9e-5*omega*theta**2 + 0.023466*omega*theta - 4.705906*omega - 0.e-6*theta**3 + 0.000993*theta**2 - 0.398906*theta + 53.441385
13850,13850,0.007545,0.034137,0.024721,0.041910,1.206315,0.853508,362.8267,9999,1,1.00000omega,-0.095611 + -0.03789theta + -0.03271omega + -0.01276theta^2 + -0.00352theta omega + 0.00807omega^2 + -0.00678theta^3 + -0.00616theta^2 omega + 0.00260theta omega^2 + -0.04299omega^3,-0.179646*omega**3 + 0.000362*omega**2*theta - 0.145314*omega**2 - 2.9e-5*omega*theta**2 + 0.023384*omega*theta - 4.780702*omega - 1.0e-6*theta**3 + 0.001284*theta**2 - 0.52375*theta + 71.217358
13851,13851,0.006099,0.026966,0.019550,0.046724,5.786736,4.091974,1837.5394,9999,1,1.00000omega,-0.007961 + -0.00167theta + 0.00095omega + -0.00193theta^2 + 0.00015theta omega + 0.00074omega^2 + -0.00005theta^3 + 0.00049theta^2 omega + -0.00008theta omega^2 + -0.00040omega^3,-0.012859*omega**3 - 8.6e-5*omega**2*theta + 0.034262*omega**2 + 1.8e-5*omega*theta**2 - 0.013672*omega*theta + 2.670138*omega + 6.8e-5*theta**2 - 0.025534*theta + 3.2131
13852,13852,0.007342,0.031346,0.022765,0.040607,1.108506,0.784358,1460.3091,9999,0,1.00000omega,0.015941 + -0.01789theta + -0.08725omega + -0.00148theta^2 + 0.01152theta omega + 0.02462omega^2 + -0.00006theta^3 + 0.00026theta^2 omega + -0.00125theta omega^2 + -0.00270omega^3,-0.04763*omega**3 - 0.000735*omega**2*theta + 0.284034*omega**2 + 5.0e-6*omega*theta**2 - 0.003382*omega*theta + 0.554049*omega + 4.1e-5*theta**2 - 0.014414*theta + 1.683359
13853,13853,0.005952,0.024378,0.017744,0.139290,3.001420,2.124608,579.9737,9999,0,1.00000omega,0.019591 + -0.00804theta + -0.01393omega + -0.18828theta^2 + 0.28138theta omega + 0.42722omega^2 + -0.12198theta^3 + 0.08248theta^2 omega + 0.07961theta omega^2 + -0.11233omega^3,-1.204357*omega**3 + 0.028452*omega**2*theta - 9.702719*omega**2 + 0.000983*omega*theta**2 - 0.682201*omega*theta + 118.404299*omega - 4.8e-5*theta**3 + 0.050735*theta**2 - 17.713628*theta + 2061.500887
13854,13854,0.004820,0.021849,0.015821,0.062861,4.249231,3.004989,339.7851,9999,0,1.00000omega,1.757261 + -0.02485theta + 0.13221omega + -0.45689theta^2 + -0.39714theta omega + 0.07102omega^2 + -0.07966theta^3 + 0.00744theta^2 omega + 0.14329theta omega^2 + 0.34209omega^3,3.273525*omega**3 + 0.045706*omega**2*theta - 15.835851*omega**2 + 7.9e-5*omega*theta**2 - 0.062431*omega*theta + 12.145733*omega - 2.8e-5*theta**3 + 0.029133*theta**2 - 10.019963*theta + 1148.631067
13855,13855,0.008468,0.041998,0.030295,0.066664,5.109869,3.613531,1265.9116,9999,0,1.00000omega,0.069611 + -0.00381theta + 0.05022omega + -0.00081theta^2 + -0.00012theta omega + 0.01180omega^2 + -0.00046theta^3 + -0.00044theta^2 omega + -0.00017theta omega^2 + 0.00109omega^3,0.012494*omega**3 - 6.5e-5*omega**2*theta + 0.030759*omega**2 - 6.0e-6*omega*theta**2 + 0.004046*omega*theta - 0.728767*omega + 0.000211*theta**2 - 0.07606*theta + 9.13585
13856,13856,0.007339,0.028306,0.020678,0.047321,2.321260,1.641720,1139.7611,9999,0,1.00000omega,-0.025931 + -0.09326theta + 0.03155omega + -0.02445theta^2 + 0.00201theta omega + -0.03066omega^2 + -0.00041theta^3 + 0.00034theta^2 omega + -0.00484theta omega^2 + -0.00559omega^3,-0.077551*omega**3 - 0.002238*omega**2*theta + 0.872343*omega**2 + 5.0e-6*omega*theta**2 - 0.004137*omega*theta + 0.817516*omega + 0.000234*theta**2 - 0.086007*theta + 10.487715
13857,13857,0.004945,0.021351,0.015497,nan,nan,nan,440.7676,9999,0,1.00000omega,0.063581 + -1.05555theta + 0.50744omega + 0.30578theta^2 + -0.14744theta omega + -0.00736omega^2 + 0.01735theta^3 + -0.00764theta^2 omega + -0.01715theta omega^2 + 0.01632omega^3,0.190947*omega**3 - 0.006689*omega**2*theta + 2.681612*omega**2 - 9.9e-5*omega*theta**2 + 0.076708*omega*theta - 14.770085*omega + 8.0e-6*theta**3 - 0.008846*theta**2 + 3.466367*theta - 452.321482
