Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35901,35901,0.005280,0.025690,0.018545,nan,nan,nan,401.3889,9999,0,1.00000omega,0.001431 + 0.00857theta + 0.25564omega + -0.30461theta^2 + 0.22023theta omega + 0.06325omega^2 + -0.06793theta^3 + 0.25620theta^2 omega + 0.06277theta omega^2 + -0.00074omega^3,-0.006937*omega**3 + 0.019613*omega**2*theta - 7.471058*omega**2 + 0.002668*omega*theta**2 - 2.038425*omega*theta + 389.299487*omega - 2.4e-5*theta**3 + 0.026889*theta**2 - 10.218649*theta + 1294.397684
35902,35902,0.005091,0.021558,0.015663,0.113343,5.541980,3.919591,380.5406,9999,0,1.00000omega,0.255331 + -0.85061theta + -0.02928omega + 0.23288theta^2 + 0.03616theta omega + 0.13591omega^2 + -0.03317theta^3 + -0.00764theta^2 omega + -0.01111theta omega^2 + 0.00880omega^3,0.084645*omega**3 - 0.003562*omega**2*theta + 1.435047*omega**2 - 8.2e-5*omega*theta**2 + 0.062944*omega*theta - 12.129847*omega - 1.2e-5*theta**3 + 0.013662*theta**2 - 5.265592*theta + 676.517134
35903,35903,0.004950,0.020379,0.014829,0.052978,2.072362,1.465860,521.1422,9999,0,1.00000omega,0.650371 + -0.85099theta + 0.08276omega + 0.04762theta^2 + -0.05572theta omega + -0.21150omega^2 + -0.29757theta^3 + 0.51573theta^2 omega + 0.40526theta omega^2 + -0.03250omega^3,-0.454001*omega**3 + 0.188706*omega**2*theta - 73.034736*omega**2 + 0.008005*omega*theta**2 - 6.185243*omega*theta + 1194.816438*omega - 0.000154*theta**3 + 0.17844*theta**2 - 68.9399*theta + 8878.377655
35904,35904,0.008998,0.033921,0.024815,0.034318,3.311374,2.341621,1277.6121,9999,0,1.00000omega,0.015821 + 0.00817theta + -0.41188omega + -0.01192theta^2 + 0.00540theta omega + 0.01269omega^2 + 0.00005theta^3 + 0.00058theta^2 omega + -0.03977theta omega^2 + 0.00050omega^3,0.005178*omega**3 - 0.013728*omega**2*theta + 5.139619*omega**2 + 7.0e-6*omega*theta**2 - 0.004884*omega*theta + 0.87941*omega - 2.9e-5*theta**2 + 0.013867*theta - 2.092763
35905,35905,0.007643,0.030957,0.022547,0.032379,2.064246,1.459822,1384.9279,9999,0,1.00000omega,0.007131 + -0.00597theta + -0.01587omega + 0.00002theta^2 + 0.04112theta omega + 0.00506omega^2 + -0.00021theta^3 + -0.00137theta^2 omega + -0.00085theta omega^2 + -0.00038omega^3,-0.005903*omega**3 - 0.00044*omega**2*theta + 0.158562*omega**2 - 2.4e-5*omega*theta**2 + 0.017633*omega*theta - 3.277264*omega + 0.000128*theta**2 - 0.044924*theta + 5.272934
35906,35906,0.005467,0.025286,0.018293,0.055977,2.342065,1.656563,472.1735,9999,0,1.00000omega,0.048701 + -0.00743theta + 0.03392omega + 0.00322theta^2 + -0.02026theta omega + 0.01000omega^2 + -0.00090theta^3 + -0.00523theta^2 omega + -0.20600theta omega^2 + 0.00064omega^3,0.006555*omega**3 - 0.070331*omega**2*theta + 24.51109*omega**2 - 6.0e-5*omega*theta**2 + 0.041082*omega*theta - 7.087176*omega + 0.000359*theta**2 - 0.12581*theta + 14.698474
35907,35907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35908,35908,0.005941,0.022271,0.016299,0.163023,8.592163,6.076670,694.0789,9999,0,1.00000omega,0.070701 + 0.01073theta + 0.68657omega + -0.02668theta^2 + 0.01904theta omega + 0.05356omega^2 + 0.00037theta^3 + -0.07380theta^2 omega + -0.19117theta omega^2 + 0.00720omega^3,0.092884*omega**3 - 0.082207*omega**2*theta + 30.773688*omega**2 - 0.001058*omega*theta**2 + 0.791512*omega*theta - 148.034996*omega - 0.000218*theta**2 + 0.088701*theta - 11.96446
35909,35909,0.006868,0.028043,0.020415,0.038050,1.686031,1.192508,513.3859,9999,0,1.00000omega,-0.083981 + -0.12403theta + 0.10954omega + 0.00139theta^2 + 0.05776theta omega + -0.08742omega^2 + -0.00070theta^3 + -0.00180theta^2 omega + -0.01069theta omega^2 + 0.01026omega^3,0.073502*omega**3 - 0.002553*omega**2*theta + 0.930573*omega**2 - 1.4e-5*omega*theta**2 + 0.011866*omega*theta - 2.437884*omega + 0.000213*theta**2 - 0.081712*theta + 10.456177
35910,35910,0.006654,0.036308,0.026102,0.196133,13.319686,9.419461,630.7329,9999,0,1.00000omega,0.012681 + -0.05456theta + 0.03290omega + 0.02519theta^2 + -0.01077theta omega + 0.02082omega^2 + -0.00007theta^3 + 0.00194theta^2 omega + -0.10828theta omega^2 + 0.00450omega^3,0.041273*omega**3 - 0.033104*omega**2*theta + 12.646343*omega**2 + 2.0e-5*omega*theta**2 - 0.01529*omega*theta + 2.956827*omega + 4.3e-5*theta**2 - 0.022266*theta + 3.599588
35911,35911,0.005714,0.023597,0.017168,0.083250,3.468954,2.453627,591.6006,9999,0,1.00000omega,-0.261951 + -0.05050theta + 0.00264omega + 0.00213theta^2 + 0.00915theta omega + 0.00631omega^2 + -0.00254theta^3 + -0.00865theta^2 omega + 0.00856theta omega^2 + 0.09777omega^3,1.155752*omega**3 + 0.003373*omega**2*theta - 1.346043*omega**2 - 0.000114*omega*theta**2 + 0.091138*omega*theta - 18.276887*omega - 1.0e-6*theta**3 + 0.001337*theta**2 - 0.535683*theta + 71.561624
35912,35912,0.005830,0.025146,0.018253,0.115711,4.255958,3.010529,356.7278,9999,0,1.00000omega,-0.168121 + -0.08742theta + 0.06422omega + 0.11086theta^2 + 0.12014theta omega + -0.49564omega^2 + -0.03625theta^3 + -0.29653theta^2 omega + -0.00703theta omega^2 + 0.07398omega^3,0.509101*omega**3 - 0.001613*omega**2*theta + 0.413476*omega**2 - 0.002267*omega*theta**2 + 1.832163*omega*theta - 370.12569*omega - 9.0e-6*theta**3 + 0.011246*theta**2 - 4.562969*theta + 617.117906
35913,35913,0.006893,0.022343,0.016534,0.028119,1.672445,1.182764,2811.0227,9999,0,1.00000omega,-0.031251 + -0.00578theta + -0.03660omega + 0.01157theta^2 + 0.00218theta omega + -0.00984omega^2 + -0.00044theta^3 + 0.00057theta^2 omega + 0.00198theta omega^2 + -0.01193omega^3,-0.464823*omega**3 + 0.002572*omega**2*theta - 1.074686*omega**2 + 2.5e-5*omega*theta**2 - 0.020327*omega*theta + 4.184884*omega - 0.e-6*theta**3 + 0.000802*theta**2 - 0.337906*theta + 47.41793
35914,35914,0.006267,0.028617,0.020715,0.035697,1.591655,1.125753,1228.5046,9999,0,1.00000omega,-0.289801 + -0.00064theta + -0.08361omega + -0.00038theta^2 + 0.00462theta omega + -0.03683omega^2 + -0.00413theta^3 + 0.00033theta^2 omega + 0.00176theta omega^2 + -0.00720omega^3,-0.146473*omega**3 + 0.001193*omega**2*theta - 0.549818*omega**2 + 7.0e-6*omega*theta**2 - 0.006367*omega*theta + 1.35526*omega - 3.0e-6*theta**3 + 0.004063*theta**2 - 1.768397*theta + 256.555946
35915,35915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35916,35916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35917,35917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35918,35918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35919,35919,0.014776,0.079944,0.057486,0.090293,4.525892,3.200926,948.1803,9999,0,1.00000omega,0.659141 + -0.35410theta + -0.20660omega + -0.15466theta^2 + 0.00691theta omega + -0.15300omega^2 + 0.00176theta^3 + 0.00086theta^2 omega + -0.15168theta omega^2 + -0.06014omega^3,-0.16957*omega**3 - 0.014256*omega**2*theta + 5.389899*omega**2 + 3.0e-6*omega*theta**2 - 0.001984*omega*theta + 0.358055*omega - 0.000263*theta**2 + 0.119987*theta - 17.705089
35920,35920,0.007992,0.044888,0.032240,0.056193,2.722818,1.925733,272.1142,9999,0,1.00000omega,-0.007341 + -0.01201theta + 0.01421omega + -0.08005theta^2 + 0.04810theta omega + 0.00251omega^2 + -0.07367theta^3 + -0.02419theta^2 omega + -0.01802theta omega^2 + 0.01536omega^3,0.042655*omega**3 - 0.001668*omega**2*theta + 0.653566*omega**2 - 7.5e-5*omega*theta**2 + 0.058909*omega*theta - 11.622208*omega - 8.0e-6*theta**3 + 0.008869*theta**2 - 3.460348*theta + 450.03118
35921,35921,0.005642,0.017756,0.013174,0.056850,5.543697,3.920192,1219.7954,9999,0,1.00000omega,-0.300511 + 0.00526theta + -0.11097omega + 0.00392theta^2 + 0.00886theta omega + -0.00371omega^2 + -0.00078theta^3 + -0.00186theta^2 omega + 0.00053theta omega^2 + 0.00106omega^3,0.026757*omega**3 + 0.000446*omega**2*theta - 0.171937*omega**2 - 5.2e-5*omega*theta**2 + 0.039702*omega*theta - 7.557044*omega - 0.e-6*theta**3 + 0.000831*theta**2 - 0.315474*theta + 39.930477
35922,35922,0.004091,0.035862,0.025523,nan,nan,nan,-98683445248.0000,8006,0,1.00000omega,-0.117691 + -4.49685theta + 0.95664omega + -0.18329theta^2 + -0.27596theta omega + 0.18515omega^2 + -1.90984theta^3 + 0.37420theta^2 omega + -0.10376theta omega^2 + 0.08757omega^3,2.270215*omega**3 - 0.089664*omega**2*theta + 33.635576*omega**2 + 0.010779*omega*theta**2 - 8.054058*omega*theta + 1504.545787*omega - 0.001834*theta**3 + 2.052941*theta**2 - 766.107917*theta + 95298.245314
35923,35923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35924,35924,0.004618,0.021141,0.015301,nan,nan,nan,427.8961,9999,0,1.00000omega,0.024621 + 0.17795theta + 0.06318omega + 0.01952theta^2 + 0.90681theta omega + 0.03299omega^2 + -0.14812theta^3 + 0.53414theta^2 omega + 0.24422theta omega^2 + -0.15368omega^3,-2.009167*omega**3 + 0.106429*omega**2*theta - 39.052875*omega**2 + 0.007759*omega*theta**2 - 5.677459*omega*theta + 1038.561928*omega - 7.2e-5*theta**3 + 0.079011*theta**2 - 29.013313*theta + 3551.283963
35925,35925,0.005719,0.026925,0.019464,0.050462,3.215436,2.273937,638.6392,9999,0,1.00000omega,-0.359641 + -0.04815theta + 0.07029omega + -0.00202theta^2 + 0.01396theta omega + 0.02459omega^2 + -0.00203theta^3 + -0.00081theta^2 omega + -0.06273theta omega^2 + -0.07936omega^3,-1.00857*omega**3 - 0.026574*omega**2*theta + 9.654435*omega**2 - 1.1e-5*omega*theta**2 + 0.0086*omega*theta - 1.612183*omega - 0.e-6*theta**3 + 0.001038*theta**2 - 0.376092*theta + 45.41778
35926,35926,0.006143,0.022642,0.016589,0.030899,0.494456,0.350315,2848.9888,9999,0,1.00000omega,-0.044221 + -0.03977theta + -0.02676omega + -0.00155theta^2 + 0.00025theta omega + 0.00433omega^2 + -0.00107theta^3 + -0.00076theta^2 omega + 0.00341theta omega^2 + 0.00764omega^3,0.378091*omega**3 + 0.005625*omega**2*theta - 2.021035*omega**2 - 4.2e-5*omega*theta**2 + 0.030122*omega*theta - 5.428956*omega - 2.0e-6*theta**3 + 0.002117*theta**2 - 0.762122*theta + 91.43871
35927,35927,0.004318,0.013740,0.010184,0.039262,3.266644,2.310033,731.5045,9999,0,1.00000omega,-0.058101 + 0.10910theta + -0.77752omega + -0.58726theta^2 + 0.00188theta omega + 0.51439omega^2 + -0.24865theta^3 + -0.01393theta^2 omega + 0.26746theta omega^2 + 0.22998omega^3,5.888058*omega**3 + 0.228255*omega**2*theta - 84.356182*omega**2 - 0.000396*omega*theta**2 + 0.294607*omega*theta - 54.782347*omega - 0.000236*theta**3 + 0.262282*theta**2 - 97.253441*theta + 12020.373622
35928,35928,0.914175,67.045486,47.412724,nan,nan,nan,inf,4,5,1.00000omega,-0.091401 + 0.06920theta + 0.08041omega + -0.04311theta^2 + 0.00197theta omega + -0.02029omega^2 + 0.12390theta^3 + 0.13776theta^2 omega + -0.11883theta omega^2 + 0.03527omega^3,0.016469*omega**3 - 0.00185*omega**2*theta + 0.523864*omega**2 + 7.1e-5*omega*theta**2 - 0.040675*omega*theta + 5.789586*omega + 2.0e-6*theta**3 - 0.001835*theta**2 + 0.524157*theta - 49.901557
35929,35929,0.015990,0.081678,0.058851,0.029611,1.172547,0.829380,1303.4626,9999,0,1.00000omega,0.015761 + -0.00075theta + -0.01721omega + -0.00007theta^2 + 0.00061theta omega + 0.00275omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00010theta omega^2 + -0.00005omega^3,-0.000167*omega**3 - 1.1e-5*omega**2*theta + 0.001282*omega**2 + 4.0e-6*omega*theta - 0.000756*omega + 1.0e-6*theta + 5.2e-5
35930,35930,0.014990,0.087740,0.062940,0.061816,5.717304,4.042981,1107.1841,9999,0,1.00000omega,0.029241 + -0.00086theta + -0.02816omega + 0.00081theta^2 + 0.00011theta omega + 0.00082omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00007theta omega^2 + -0.00002omega^3,-6.4e-5*omega**3 - 7.0e-6*omega**2*theta - 0.000791*omega**2 - 1.9e-5*omega*theta - 0.002201*omega + 8.2e-5*theta + 0.005892
35931,35931,0.009677,0.057217,0.041033,0.044986,2.169154,1.534153,1293.6182,9999,0,1.00000omega,0.034851 + -0.00477theta + -0.01762omega + 0.00011theta^2 + 0.00196theta omega + 0.00254omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00042theta omega^2 + -0.00016omega^3,-0.001425*omega**3 - 0.000125*omega**2*theta - 0.028563*omega**2 + 0.000178*omega*theta + 0.025085*omega - 2.0e-6*theta**2 - 0.000544*theta - 0.043049
35932,35932,0.008295,0.029796,0.021870,0.099799,4.785344,3.384485,2603.1055,9999,0,1.00000omega,-0.019231 + -0.00120theta + 0.01181omega + -0.00013theta^2 + -0.00075theta omega + 0.00045omega^2 + 0.00082theta^3 + 0.00006theta^2 omega + 0.00031theta omega^2 + -0.00069omega^3,-0.017137*omega**3 + 0.000257*omega**2*theta + 0.075517*omega**2 + 2.0e-6*omega*theta**2 + 0.000946*omega*theta + 0.135547*omega + 1.0e-6*theta**3 + 0.000662*theta**2 + 0.193729*theta + 18.894486
35933,35933,0.008152,0.028175,0.020740,0.030564,1.105562,0.782049,1122.2944,9999,0,1.00000omega,-0.006341 + 0.03546theta + -0.00315omega + 0.00012theta^2 + -0.10269theta omega + 0.02340omega^2 + -0.00564theta^3 + 0.00032theta^2 omega + 0.00208theta omega^2 + -0.00467omega^3,-0.052015*omega**3 + 0.000772*omega**2*theta + 0.268471*omega**2 + 4.0e-6*omega*theta**2 + 0.000522*omega*theta - 0.257545*omega - 2.0e-6*theta**3 - 0.002298*theta**2 - 0.756279*theta - 82.974284
35934,35934,0.005312,0.017384,0.012853,0.044668,3.908863,2.764164,817.3653,9999,0,1.00000omega,-0.060131 + 0.00652theta + 0.05493omega + -0.00056theta^2 + 0.00289theta omega + 0.00026omega^2 + -0.00033theta^3 + 0.00004theta^2 omega + -0.00222theta omega^2 + -0.00185omega^3,-0.03517*omega**3 - 0.001407*omega**2*theta - 0.490106*omega**2 + 1.0e-6*omega*theta**2 + 0.000666*omega*theta + 0.131195*omega - 0.000243*theta**2 - 0.085013*theta - 9.895028
35935,35935,0.007260,0.035644,0.025721,0.066594,3.409942,2.411653,463.6677,9999,0,1.00000omega,0.015821 + -0.02401theta + -0.13618omega + 0.01195theta^2 + 0.07977theta omega + -0.00212omega^2 + -0.00042theta^3 + -0.00851theta^2 omega + -0.02611theta omega^2 + 0.00702omega^3,0.040209*omega**3 - 0.004985*omega**2*theta - 1.847862*omega**2 - 5.4e-5*omega*theta**2 - 0.038969*omega*theta - 7.008249*omega - 9.3e-5*theta**2 - 0.032418*theta - 3.744636
35936,35936,0.006537,0.026407,0.019236,0.166134,8.937517,6.320870,586.2532,9999,0,1.00000omega,-0.678881 + -0.45764theta + 0.17354omega + -0.02937theta^2 + 0.04237theta omega + -0.02541omega^2 + -0.00082theta^3 + -0.00173theta^2 omega + -0.04085theta omega^2 + 0.00804omega^3,0.072313*omega**3 - 0.012247*omega**2*theta - 4.654232*omega**2 - 1.7e-5*omega*theta**2 - 0.012328*omega*theta - 2.183188*omega - 0.000328*theta**2 - 0.131692*theta - 17.61724
35937,35937,0.004467,0.012907,0.009658,0.058432,7.501562,5.304566,522.4026,9999,0,1.00000omega,0.013601 + 0.24062theta + 0.02960omega + -0.61262theta^2 + -0.21233theta omega + 0.31473omega^2 + 0.00444theta^3 + -0.78092theta^2 omega + -0.25244theta omega^2 + 0.02844omega^3,0.490519*omega**3 - 0.145132*omega**2*theta - 56.288098*omega**2 - 0.014965*omega*theta**2 - 11.663017*omega*theta - 2272.331528*omega + 3.0e-6*theta**3 + 0.002798*theta**2 + 0.888994*theta + 89.387886
35938,35938,0.007521,0.034403,0.024901,0.043820,1.144777,0.810072,931.8756,9999,0,1.00000omega,-0.001391 + -0.07328theta + -0.00307omega + 0.00183theta^2 + -0.00440theta omega + -0.00019omega^2 + -0.00028theta^3 + -0.00030theta^2 omega + -0.00286theta omega^2 + 0.00089omega^3,0.009533*omega**3 - 0.001021*omega**2*theta - 0.381602*omega**2 - 4.0e-6*omega*theta**2 - 0.002755*omega*theta - 0.531163*omega - 0.000123*theta**2 - 0.045684*theta - 5.652699
35939,35939,0.004075,0.008453,0.006636,nan,nan,nan,591.9698,9999,0,1.00000omega,-1.462981 + -0.01777theta + 1.00201omega + 0.45860theta^2 + 0.79965theta omega + 0.06862omega^2 + -0.12325theta^3 + 0.15660theta^2 omega + -0.31320theta omega^2 + 0.03231omega^3,0.759814*omega**3 - 0.245511*omega**2*theta - 87.325033*omega**2 + 0.004092*omega*theta**2 + 2.936459*omega*theta + 526.826524*omega - 0.000107*theta**3 - 0.114175*theta**2 - 40.47833*theta - 4783.496388
35940,35940,0.004690,0.010896,0.008388,nan,nan,nan,680.4346,9999,0,1.00000omega,0.052131 + 0.04259theta + -0.46607omega + 0.04317theta^2 + 0.06253theta omega + 0.06100omega^2 + 0.01249theta^3 + 0.16448theta^2 omega + -0.19215theta omega^2 + -0.01282omega^3,-0.260947*omega**3 - 0.130372*omega**2*theta - 47.180342*omega**2 + 0.00372*omega*theta**2 + 2.697003*omega*theta + 488.825939*omega + 9.0e-6*theta**3 + 0.010273*theta**2 + 3.736032*theta + 452.899033
35941,35941,0.005321,0.018623,0.013695,0.160760,7.033778,4.974931,1734.4108,9999,0,1.00000omega,-0.120611 + -0.12588theta + 0.09249omega + -0.00004theta^2 + 0.00821theta omega + -0.00677omega^2 + -0.00044theta^3 + 0.00146theta^2 omega + -0.00293theta omega^2 + 0.00143omega^3,0.057482*omega**3 - 0.003926*omega**2*theta - 1.460391*omega**2 + 6.5e-5*omega*theta**2 + 0.04857*omega*theta + 9.046875*omega - 0.e-6*theta**3 - 0.000727*theta**2 - 0.269198*theta - 33.237114
35942,35942,0.004780,0.018488,0.013503,0.069325,2.366671,1.674207,519.1433,9999,0,1.00000omega,0.210801 + 0.01501theta + 0.02716omega + -0.02214theta^2 + -0.06445theta omega + 0.04639omega^2 + -0.26981theta^3 + -0.04732theta^2 omega + 0.00963theta omega^2 + 0.03844omega^3,0.569695*omega**3 + 0.004757*omega**2*theta + 1.850953*omega**2 - 0.000779*omega*theta**2 - 0.597178*omega*theta - 114.41397*omega - 0.000148*theta**3 - 0.169837*theta**2 - 64.921399*theta - 8272.235308
35943,35943,0.005442,0.021581,0.015738,0.041322,1.083648,0.766812,807.1273,9999,0,1.00000omega,0.128771 + -0.01046theta + -0.17648omega + 0.00079theta^2 + 0.02719theta omega + 0.01583omega^2 + -0.00478theta^3 + 0.00075theta^2 omega + -0.00566theta omega^2 + -0.00964omega^3,-0.171797*omega**3 - 0.003362*omega**2*theta - 1.296878*omega**2 + 1.5e-5*omega*theta**2 + 0.012263*omega*theta + 2.517338*omega - 3.0e-6*theta**3 - 0.003684*theta**2 - 1.434278*theta - 186.111126
35944,35944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35945,35945,0.007629,0.037135,0.026807,0.034450,1.211061,0.856696,729.8766,9999,0,1.00000omega,0.013191 + 0.02980theta + -0.23166omega + 0.00749theta^2 + 0.00311theta omega + -0.04734omega^2 + -0.00484theta^3 + 0.00051theta^2 omega + 0.00021theta omega^2 + -0.00638omega^3,-0.052014*omega**3 + 5.7e-5*omega**2*theta - 0.001805*omega**2 + 5.0e-6*omega*theta**2 + 0.003757*omega*theta + 0.756086*omega - 1.0e-6*theta**3 - 0.001753*theta**2 - 0.700802*theta - 93.38703
35946,35946,0.004878,0.012495,0.009485,0.056443,1.958520,1.385458,271.7566,9999,0,1.00000omega,0.074421 + -1.59575theta + -0.18160omega + -0.80633theta^2 + 0.02839theta omega + -0.06195omega^2 + -0.12929theta^3 + -0.00901theta^2 omega + -0.05421theta omega^2 + -0.08844omega^3,-0.672382*omega**3 - 0.013738*omega**2*theta - 5.348443*omega**2 - 7.6e-5*omega*theta**2 - 0.058441*omega*theta - 11.223474*omega - 3.6e-5*theta**3 - 0.042723*theta**2 - 16.712052*theta - 2179.08662
35947,35947,0.004670,0.016879,0.012384,nan,nan,nan,596.4166,9999,0,1.00000omega,-0.180081 + -0.31489theta + 0.28093omega + -0.26680theta^2 + 0.05713theta omega + 0.11909omega^2 + -0.01179theta^3 + 0.05150theta^2 omega + -0.02048theta omega^2 + -0.03628omega^3,-0.647079*omega**3 - 0.012176*omega**2*theta - 4.718303*omega**2 + 0.001021*omega*theta**2 + 0.807854*omega*theta + 159.872892*omega - 8.0e-6*theta**3 - 0.009459*theta**2 - 3.827457*theta - 516.002781
35948,35948,0.006644,0.033596,0.024216,0.069324,4.530066,3.203615,525.8033,9999,0,1.00000omega,0.059221 + -0.45717theta + -0.00573omega + 0.15001theta^2 + -0.03296theta omega + 0.01035omega^2 + 0.00069theta^3 + -0.00321theta^2 omega + -0.00441theta omega^2 + 0.00611omega^3,0.047306*omega**3 - 0.001138*omega**2*theta - 0.458918*omega**2 - 2.8e-5*omega*theta**2 - 0.023083*omega*theta - 4.821054*omega + 0.000327*theta**2 + 0.167293*theta + 27.299699
35949,35949,0.006004,0.026917,0.019501,nan,nan,nan,418.4248,9999,0,1.00000omega,-0.160481 + -0.03438theta + 0.02437omega + -0.00611theta^2 + -0.02870theta omega + -0.32931omega^2 + -0.00025theta^3 + 0.00564theta^2 omega + 0.00293theta omega^2 + 0.06940omega^3,0.526178*omega**3 + 0.00074*omega**2*theta + 0.134882*omega**2 + 4.8e-5*omega*theta**2 + 0.038073*omega*theta + 7.62671*omega - 8.9e-5*theta**2 - 0.037475*theta - 5.266108
35950,35950,0.004486,0.018169,0.013234,nan,nan,nan,553.7451,9999,0,1.00000omega,-0.162271 + 0.00955theta + -0.43475omega + -0.26209theta^2 + 0.18095theta omega + 0.53914omega^2 + -0.03698theta^3 + -0.27261theta^2 omega + 0.48654theta omega^2 + 0.47831omega^3,8.574208*omega**3 + 0.290725*omega**2*theta + 120.429035*omega**2 - 0.00543*omega*theta**2 - 4.478223*omega*theta - 923.366222*omega - 2.5e-5*theta**3 - 0.030631*theta**2 - 12.737368*theta - 1765.462611
35951,35951,0.004822,0.013912,0.010412,nan,nan,nan,428.2623,9999,0,1.00000omega,1.023131 + -0.05228theta + -1.83962omega + 0.12547theta^2 + -0.30644theta omega + 0.15193omega^2 + -0.03788theta^3 + 0.29081theta^2 omega + -0.00025theta omega^2 + 0.00843omega^3,0.103095*omega**3 - 0.000102*omega**2*theta + 0.055625*omega**2 + 0.003952*omega*theta**2 + 3.202341*omega*theta + 648.716892*omega - 1.7e-5*theta**3 - 0.02081*theta**2 - 8.413052*theta - 1133.736561
35952,35952,0.004722,0.018087,0.013218,0.064046,6.018548,4.255997,563.5427,9999,0,1.00000omega,-0.018621 + 0.00193theta + -0.04004omega + 0.00409theta^2 + 0.00138theta omega + -0.00270omega^2 + -0.00317theta^3 + 0.00095theta^2 omega + -0.00129theta omega^2 + 0.00018omega^3,0.002965*omega**3 - 0.000708*omega**2*theta - 0.283367*omega**2 + 1.7e-5*omega*theta**2 + 0.013848*omega*theta + 2.755556*omega - 2.0e-6*theta**3 - 0.002301*theta**2 - 0.912736*theta - 120.665024
35953,35953,0.004771,0.022251,0.016091,0.041623,4.206289,2.974441,935.7094,9999,0,1.00000omega,-0.197321 + 0.01204theta + -0.27572omega + -0.07817theta^2 + 0.07477theta omega + 0.00800omega^2 + -0.00847theta^3 + -0.00390theta^2 omega + 0.00391theta omega^2 + 0.00644omega^3,0.171064*omega**3 + 0.003462*omega**2*theta + 1.395345*omega**2 - 0.000115*omega*theta**2 - 0.089939*omega*theta - 17.566153*omega - 8.0e-6*theta**3 - 0.010103*theta**2 - 4.0827*theta - 549.919608
35954,35954,0.005728,0.032359,0.023237,0.054011,4.637601,3.279502,347.8898,9999,0,1.00000omega,-0.083161 + -0.03865theta + -0.01772omega + 0.01272theta^2 + 0.11756theta omega + -0.27345omega^2 + -0.01400theta^3 + -0.00019theta^2 omega + 0.03745theta omega^2 + -0.01134omega^3,-0.077186*omega**3 + 0.008497*omega**2*theta + 3.215602*omega**2 - 1.0e-6*omega*theta**2 + 0.000735*omega*theta + 0.511604*omega - 4.0e-6*theta**3 - 0.004163*theta**2 - 1.636505*theta - 214.468876
35955,35955,0.008669,0.033461,0.024441,0.110317,3.621476,2.561958,311.4092,9999,0,1.00000omega,-0.531871 + -0.27642theta + -0.02405omega + 0.32316theta^2 + 0.01775theta omega + -0.18569omega^2 + 0.00197theta^3 + 0.16457theta^2 omega + -0.10936theta omega^2 + -0.19986omega^3,-0.552034*omega**3 - 0.010069*omega**2*theta - 4.10908*omega**2 + 0.000505*omega*theta**2 + 0.406763*omega*theta + 81.897255*omega + 0.000352*theta**2 + 0.18535*theta + 30.667545
35956,35956,0.004018,0.007920,0.006280,nan,nan,nan,641.2770,9851,0,1.00000omega,0.103041 + -0.33348theta + 0.08181omega + -0.02552theta^2 + -1.97343theta omega + -0.73526omega^2 + -0.21771theta^3 + 0.84644theta^2 omega + -0.62291theta omega^2 + -0.46439omega^3,-12.452414*omega**3 - 0.556769*omega**2*theta - 224.48492*omega**2 + 0.025219*omega*theta**2 + 20.210896*omega*theta + 4049.328365*omega - 0.000216*theta**3 - 0.260745*theta**2 - 104.816213*theta - 14044.958837
35957,35957,0.007424,0.027166,0.019914,0.047134,2.480478,1.754279,950.1000,9999,0,1.00000omega,-0.087721 + -0.00984theta + 0.02593omega + 0.00062theta^2 + 0.00032theta omega + -0.00317omega^2 + -0.00056theta^3 + -0.00150theta^2 omega + -0.00010theta omega^2 + 0.00180omega^3,0.02039*omega**3 - 3.8e-5*omega**2*theta - 0.017348*omega**2 - 1.9e-5*omega*theta**2 - 0.015393*omega*theta - 3.136937*omega - 0.000287*theta**2 - 0.11691*theta - 15.873775
