Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42932,42932,0.005214,0.027417,0.019734,nan,nan,nan,274.1548,9999,0,1.00000omega,0.010131 + -0.03825theta + 0.25534omega + 0.03136theta^2 + 0.08661theta omega + 0.04762omega^2 + -0.32520theta^3 + 0.50236theta^2 omega + -0.12293theta omega^2 + -0.01008omega^3,-0.066269*omega**3 - 0.026939*omega**2*theta + 10.427568*omega**2 + 0.00367*omega*theta**2 - 2.833429*omega*theta + 546.953523*omega - 7.9e-5*theta**3 + 0.09177*theta**2 - 35.452621*theta + 4565.346716
42933,42933,0.006245,0.027936,0.020241,0.071608,6.496715,4.594150,412.4565,9999,0,1.00000omega,0.053151 + 0.00075theta + -0.02411omega + 0.00016theta^2 + -0.00186theta omega + 0.00782omega^2 + -0.00037theta^3 + 0.00083theta^2 omega + 0.00052theta omega^2 + -0.00258omega^3,-0.017875*omega**3 + 0.00012*omega**2*theta - 0.040699*omega**2 + 6.0e-6*omega*theta**2 - 0.00476*omega*theta + 0.885838*omega + 0.000106*theta**2 - 0.039096*theta + 4.828078
42934,42934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42935,42935,0.004606,0.010904,0.008370,0.035016,2.414530,1.707510,586.2415,9999,0,1.00000omega,0.338871 + -0.00001theta + -0.43717omega + 0.04040theta^2 + -0.02398theta omega + 0.61957omega^2 + -0.11162theta^3 + 0.09903theta^2 omega + -0.07249theta omega^2 + 0.00058omega^3,0.010599*omega**3 - 0.044154*omega**2*theta + 17.351923*omega**2 + 0.002011*omega*theta**2 - 1.536905*omega*theta + 293.677946*omega - 7.6e-5*theta**3 + 0.086615*theta**2 - 33.102963*theta + 4217.167401
42936,42936,0.005448,0.018091,0.013360,0.092099,3.582525,2.534065,288.8980,9999,0,1.00000omega,0.010851 + -0.10896theta + -0.04123omega + -0.24393theta^2 + 0.97708theta omega + 0.00227omega^2 + -0.01898theta^3 + -0.07151theta^2 omega + -1.04921theta omega^2 + -0.09470omega^3,-0.60929*omega**3 - 0.225017*omega**2*theta + 86.888435*omega**2 - 0.000511*omega*theta**2 + 0.409876*omega*theta - 82.047672*omega - 5.0e-6*theta**3 + 0.005114*theta**2 - 1.926259*theta + 241.72645
42937,42937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42938,42938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42939,42939,0.004547,0.016105,0.011833,nan,nan,nan,397.2412,9999,0,1.00000omega,-0.116771 + 0.00017theta + -0.03131omega + 0.00723theta^2 + 0.06736theta omega + 0.00874omega^2 + -0.06206theta^3 + 0.50575theta^2 omega + -0.46072theta omega^2 + -0.02698omega^3,-0.342424*omega**3 - 0.194912*omega**2*theta + 75.002376*omega**2 + 0.007132*omega*theta**2 - 5.486989*omega*theta + 1055.340318*omega - 2.9e-5*theta**3 + 0.033679*theta**2 - 12.960889*theta + 1662.590472
42940,42940,0.006811,0.023407,0.017238,nan,nan,nan,965.5025,9999,0,1.00000omega,0.209491 + -0.03379theta + 0.22971omega + -0.00086theta^2 + -0.05145theta omega + 0.07941omega^2 + -0.00359theta^3 + -0.04944theta^2 omega + -0.01461theta omega^2 + 0.03842omega^3,0.526564*omega**3 - 0.006675*omega**2*theta + 2.652473*omega**2 - 0.000753*omega*theta**2 + 0.585127*omega*theta - 113.678904*omega - 2.0e-6*theta**3 + 0.002128*theta**2 - 0.828327*theta + 107.482975
42941,42941,0.004763,0.015670,0.011581,0.061861,2.479131,1.753556,419.6783,9999,0,1.00000omega,0.027971 + 0.00689theta + 0.03849omega + 0.05396theta^2 + -0.05086theta omega + 0.01442omega^2 + 0.00303theta^3 + -0.00588theta^2 omega + -0.00191theta omega^2 + 0.00407omega^3,0.049477*omega**3 - 0.000774*omega**2*theta + 0.316329*omega**2 - 7.9e-5*omega*theta**2 + 0.061959*omega*theta - 12.078927*omega + 1.0e-6*theta**3 - 0.001586*theta**2 + 0.614285*theta - 79.259096
42942,42942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42943,42943,0.005195,0.017559,0.012948,0.066284,2.733470,1.933424,439.6541,9999,0,1.00000omega,0.005251 + -0.09162theta + -0.22212omega + 0.03711theta^2 + -0.82280theta omega + -0.04369omega^2 + -0.04528theta^3 + 0.02609theta^2 omega + -0.00460theta omega^2 + -0.15403omega^3,-1.650167*omega**3 - 0.001643*omega**2*theta + 0.585683*omega**2 + 0.000311*omega*theta**2 - 0.247718*omega*theta + 49.173334*omega - 1.8e-5*theta**3 + 0.020098*theta**2 - 7.494548*theta + 931.561424
42944,42944,0.006875,0.025528,0.018694,0.102454,5.663413,4.005293,501.4607,9999,0,1.00000omega,-0.080251 + 0.00156theta + 0.59296omega + -0.00462theta^2 + 0.07487theta omega + -0.11589omega^2 + 0.00042theta^3 + -0.11308theta^2 omega + -0.04153theta omega^2 + 0.05743omega^3,0.401622*omega**3 - 0.009681*omega**2*theta + 3.542157*omega**2 - 0.000879*omega*theta**2 + 0.654346*omega*theta - 121.80385*omega - 0.000124*theta**2 + 0.046925*theta - 5.92827
42945,42945,0.004620,0.015383,0.011357,nan,nan,nan,516.8301,9999,1,1.00000omega,-0.048461 + -0.30957theta + -1.67898omega + 1.04743theta^2 + 0.14104theta omega + -1.78708omega^2 + -0.31041theta^3 + 2.30519theta^2 omega + -1.04772theta omega^2 + -0.74816omega^3,-11.884456*omega**3 - 0.554765*omega**2*theta + 199.126001*omega**2 + 0.040686*omega*theta**2 - 29.395079*omega*theta + 5309.279937*omega - 0.000183*theta**3 + 0.198783*theta**2 - 72.122834*theta + 8722.484849
42946,42946,0.006080,0.024373,0.017762,nan,nan,nan,853.7962,9999,0,1.00000omega,-0.249751 + -0.03890theta + 0.11280omega + 0.00150theta^2 + -0.02919theta omega + -0.02738omega^2 + -0.00734theta^3 + 0.00116theta^2 omega + 0.00122theta omega^2 + 0.00835omega^3,0.126089*omega**3 + 0.000614*omega**2*theta - 0.236267*omega**2 + 1.9e-5*omega*theta**2 - 0.014435*omega*theta + 2.674312*omega - 4.0e-6*theta**3 + 0.00435*theta**2 - 1.536452*theta + 180.906
42947,42947,0.007126,0.029804,0.021669,0.039712,1.004989,0.711189,1526.4537,9999,0,1.00000omega,-0.000921 + 0.00117theta + -0.02145omega + 0.00086theta^2 + -0.00567theta omega + -0.01960omega^2 + -0.00001theta^3 + 0.00041theta^2 omega + -0.01550theta omega^2 + -0.01709omega^3,-0.335533*omega**3 - 0.010144*omega**2*theta + 3.571797*omega**2 + 9.0e-6*omega*theta**2 - 0.00648*omega*theta + 1.17215*omega + 8.0e-6*theta**2 - 0.003274*theta + 0.417934
42948,42948,0.004739,0.014928,0.011075,0.060322,5.198254,3.675968,436.2441,9999,0,1.00000omega,0.004751 + -0.11222theta + 0.03249omega + -0.01335theta^2 + -0.01279theta omega + 0.03885omega^2 + 0.00398theta^3 + -0.00166theta^2 omega + -0.02294theta omega^2 + -0.01979omega^3,-0.253176*omega**3 - 0.009782*omega**2*theta + 3.61565*omega**2 - 2.4e-5*omega*theta**2 + 0.017042*omega*theta - 3.075081*omega + 2.0e-6*theta**3 - 0.002086*theta**2 + 0.769022*theta - 94.484156
42949,42949,0.006099,0.033291,0.023932,0.093609,5.336810,3.774275,1015.3522,9999,0,1.00000omega,-0.376711 + -0.02196theta + -0.00503omega + -0.00344theta^2 + 0.00172theta omega + 0.00545omega^2 + -0.00134theta^3 + -0.00111theta^2 omega + 0.00048theta omega^2 + 0.00033omega^3,0.005803*omega**3 + 0.000281*omega**2*theta - 0.095934*omega**2 - 2.2e-5*omega*theta**2 + 0.015477*omega*theta - 2.761086*omega - 0.e-6*theta**3 + 0.000929*theta**2 - 0.329357*theta + 38.94003
42950,42950,0.004501,0.012756,0.009565,nan,nan,nan,365.3806,9999,0,1.00000omega,0.022311 + -0.36064theta + 0.37786omega + -0.05205theta^2 + 0.06873theta omega + 0.64340omega^2 + -0.09442theta^3 + 0.04171theta^2 omega + -0.01206theta omega^2 + 0.01980omega^3,0.23434*omega**3 - 0.004758*omega**2*theta + 2.010944*omega**2 + 0.000549*omega*theta**2 - 0.369045*omega*theta + 62.087302*omega - 4.1e-5*theta**3 + 0.041897*theta**2 - 14.137888*theta + 1590.275843
42951,42951,0.006653,0.029254,0.021214,0.073934,5.199705,3.677118,332.4138,9999,0,1.00000omega,-0.046671 + 0.00186theta + 0.00104omega + 0.02337theta^2 + -0.05245theta omega + -0.03469omega^2 + -0.00886theta^3 + 0.01184theta^2 omega + 0.00114theta omega^2 + -0.00957omega^3,-0.047172*omega**3 + 0.000187*omega**2*theta - 0.078674*omega**2 + 6.5e-5*omega*theta**2 - 0.045447*omega*theta + 7.960784*omega - 2.0e-6*theta**3 + 0.001684*theta**2 - 0.584678*theta + 67.646144
42952,42952,0.004931,0.012473,0.009484,0.058488,1.670518,1.181958,375.7217,9999,0,1.00000omega,-0.092861 + -0.72587theta + -0.38092omega + -0.05250theta^2 + 0.24708theta omega + 0.00130omega^2 + -0.23359theta^3 + 0.48671theta^2 omega + -0.00240theta omega^2 + -0.48833omega^3,-5.014998*omega**3 - 0.000822*omega**2*theta + 0.292859*omega**2 + 0.005554*omega*theta**2 - 3.944268*omega*theta + 700.291841*omega - 8.9e-5*theta**3 + 0.094731*theta**2 - 33.668949*theta + 3988.907973
42953,42953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42954,42954,0.006562,0.024773,0.018121,0.554625,23.113243,16.348235,2146.5786,9999,0,1.00000omega,0.085331 + 0.00678theta + -0.00062omega + 0.00569theta^2 + 0.00037theta omega + 0.01427omega^2 + 0.00013theta^3 + 0.00124theta^2 omega + -0.00137theta omega^2 + -0.00108omega^3,-0.035252*omega**3 - 0.001491*omega**2*theta + 0.590697*omega**2 + 4.5e-5*omega*theta**2 - 0.034732*omega*theta + 6.705951*omega - 0.000176*theta**2 + 0.065269*theta - 8.078276
42955,42955,0.005002,0.021915,0.015895,0.074000,2.905492,2.055159,555.1465,9999,0,1.00000omega,1.127811 + -0.00440theta + 0.02613omega + 0.00247theta^2 + -0.06394theta omega + 0.01372omega^2 + -0.08826theta^3 + -0.40023theta^2 omega + -0.06414theta omega^2 + 0.03246omega^3,0.465222*omega**3 - 0.030642*omega**2*theta + 12.224133*omega**2 - 0.006374*omega*theta**2 + 5.079775*omega*theta - 1012.1617*omega - 4.7e-5*theta**3 + 0.056029*theta**2 - 22.334999*theta + 2967.847509
42956,42956,0.006718,0.031031,0.022451,0.048869,3.059180,2.163443,668.1586,9999,0,1.00000omega,0.005921 + -0.04438theta + 0.02203omega + -0.03567theta^2 + 0.11851theta omega + 0.01298omega^2 + -0.00110theta^3 + -0.00067theta^2 omega + -0.00762theta omega^2 + -0.00341omega^3,-0.032934*omega**3 - 0.002453*omega**2*theta + 0.980454*omega**2 - 7.0e-6*omega*theta**2 + 0.007945*omega*theta - 2.019642*omega + 0.000446*theta**2 - 0.167943*theta + 21.039283
42957,42957,0.006490,0.028649,0.020771,nan,nan,nan,291.6208,9999,0,1.00000omega,0.005101 + -0.07186theta + 0.02090omega + 0.00627theta^2 + -0.01575theta omega + -0.07144omega^2 + -0.04606theta^3 + -0.01259theta^2 omega + -0.00802theta omega^2 + 0.12018omega^3,0.546143*omega**3 - 0.001215*omega**2*theta + 0.45092*omega**2 - 6.4e-5*omega*theta**2 + 0.049897*omega*theta - 9.790075*omega - 8.0e-6*theta**3 + 0.009167*theta**2 - 3.613588*theta + 474.813557
42958,42958,0.164944,5.588199,3.953174,nan,nan,nan,inf,4,5,1.00000omega,0.033341 + 0.03842theta + -0.07401omega + 0.21739theta^2 + -0.01368theta omega + 0.01609omega^2 + 0.04787theta^3 + 0.02636theta^2 omega + -0.04151theta omega^2 + 0.08238omega^3,0.266007*omega**3 - 0.004468*omega**2*theta + 1.688925*omega**2 + 9.5e-5*omega*theta**2 - 0.071427*omega*theta + 13.48371*omega + 6.0e-6*theta**3 - 0.006393*theta**2 + 2.379183*theta - 295.110109
42959,42959,0.005340,0.028531,0.020525,nan,nan,nan,1084.9290,9999,0,1.00000omega,0.120501 + -0.05027theta + -0.01761omega + -0.04163theta^2 + -0.16320theta omega + 0.36299omega^2 + -0.01902theta^3 + -0.10992theta^2 omega + 0.02967theta omega^2 + 0.03608omega^3,0.88166*omega**3 + 0.024167*omega**2*theta - 8.970912*omega**2 - 0.002984*omega*theta**2 + 2.291671*omega*theta - 439.920472*omega - 1.7e-5*theta**3 + 0.019828*theta**2 - 7.61277*theta + 974.301623
42960,42960,0.007654,0.036378,0.026286,0.049202,2.229310,1.576744,669.1036,9999,0,1.00000omega,0.044701 + -0.11025theta + -0.08473omega + 0.00179theta^2 + -0.01374theta omega + 0.02965omega^2 + -0.01819theta^3 + -0.00072theta^2 omega + 0.00589theta omega^2 + -0.00753omega^3,-0.056121*omega**3 + 0.001463*omega**2*theta - 0.538797*omega**2 - 6.0e-6*omega*theta**2 + 0.004283*omega*theta - 0.769803*omega - 5.0e-6*theta**3 + 0.0057*theta**2 - 2.156742*theta + 272.051592
42961,42961,0.005309,0.022986,0.016682,0.066770,4.587718,3.244350,416.2455,9999,0,1.00000omega,-0.117371 + -0.00085theta + -0.01325omega + -0.00448theta^2 + 0.01069theta omega + 0.00387omega^2 + -0.00226theta^3 + 0.00212theta^2 omega + -0.00521theta omega^2 + -0.00100omega^3,-0.009653*omega**3 - 0.001676*omega**2*theta + 0.648238*omega**2 + 2.3e-5*omega*theta**2 - 0.017323*omega*theta + 3.298431*omega - 0.e-6*theta**3 + 0.000931*theta**2 - 0.357801*theta + 45.820543
42962,42962,0.006657,0.024985,0.018283,0.039196,3.908989,2.764211,1999.9016,9999,0,1.00000omega,0.014671 + 0.01076theta + -0.02916omega + -0.00395theta^2 + -0.00297theta omega + 0.01229omega^2 + -0.00051theta^3 + 0.00115theta^2 omega + 0.00056theta omega^2 + -0.00176omega^3,-0.052063*omega**3 + 0.000552*omega**2*theta - 0.197946*omega**2 + 3.8e-5*omega*theta**2 - 0.028869*omega*theta + 5.511132*omega - 0.e-6*theta**3 + 0.000634*theta**2 - 0.239461*theta + 30.164387
42963,42963,0.012722,0.077602,0.055605,0.051587,2.518768,1.781411,1846.4844,9999,0,1.00000omega,0.040671 + -0.09791theta + -0.06116omega + 0.00498theta^2 + 0.00669theta omega + 0.00560omega^2 + -0.00018theta^3 + -0.00023theta^2 omega + -0.00125theta omega^2 + -0.00417omega^3,-0.030615*omega**3 - 0.000306*omega**2*theta + 0.111025*omega**2 - 2.0e-6*omega*theta**2 + 0.001438*omega*theta - 0.276044*omega + 5.5e-5*theta**2 - 0.020435*theta + 2.550547
42964,42964,0.003819,0.005561,0.004770,0.041416,4.162010,2.943131,525.7095,9999,0,1.00000omega,-0.180571 + 0.01157theta + -0.03269omega + 0.17806theta^2 + 0.04039theta omega + -0.19470omega^2 + -0.04340theta^3 + -0.06896theta^2 omega + -0.47629theta omega^2 + -0.01761omega^3,-0.421372*omega**3 - 0.379889*omega**2*theta + 131.600083*omega**2 - 0.001833*omega*theta**2 + 1.273135*omega*theta - 221.018894*omega - 3.8e-5*theta**3 + 0.040201*theta**2 - 14.006082*theta + 1626.535803
42965,42965,0.006912,0.028309,0.020606,0.046297,3.642731,2.576008,671.8403,9999,0,1.00000omega,-0.028691 + 0.00282theta + -0.03134omega + 0.01792theta^2 + -0.00037theta omega + -0.00360omega^2 + -0.00051theta^3 + 0.00010theta^2 omega + -0.00018theta omega^2 + -0.00038omega^3,-0.003512*omega**3 - 5.5e-5*omega**2*theta + 0.017797*omega**2 + 1.0e-6*omega*theta**2 - 0.00074*omega*theta + 0.132262*omega + 0.000198*theta**2 - 0.074627*theta + 9.348813
42966,42966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42967,42967,0.005946,0.029456,0.021248,0.090331,5.389786,3.811690,404.3692,9999,0,1.00000omega,-0.080521 + -0.07751theta + 0.03260omega + 0.05041theta^2 + -0.00655theta omega + 0.05763omega^2 + -0.07231theta^3 + -0.02036theta^2 omega + 0.00417theta omega^2 + 0.11387omega^3,0.847298*omega**3 + 0.001034*omega**2*theta - 0.386313*omega**2 - 0.000168*omega*theta**2 + 0.134978*omega*theta - 27.057438*omega - 2.0e-5*theta**3 + 0.024016*theta**2 - 9.647997*theta + 1291.956637
42968,42968,0.005296,0.019689,0.014417,0.049066,2.561529,1.811606,464.0517,9999,0,1.00000omega,0.339221 + -0.85413theta + -0.03135omega + -0.02316theta^2 + -0.29917theta omega + 0.03151omega^2 + -0.00139theta^3 + -0.00012theta^2 omega + 0.01255theta omega^2 + -0.01341omega^3,-0.144369*omega**3 + 0.004504*omega**2*theta - 1.78878*omega**2 - 1.0e-6*omega*theta**2 - 0.004822*omega*theta + 2.165469*omega - 0.e-6*theta**3 + 0.000652*theta**2 - 0.256437*theta + 33.735616
42969,42969,0.007263,0.033612,0.024316,0.018207,0.371620,0.263090,2718.0044,9999,0,1.00000omega,0.064311 + -0.00440theta + -0.00304omega + 0.00185theta^2 + -0.00307theta omega + -0.00143omega^2 + -0.00123theta^3 + 0.00021theta^2 omega + 0.00918theta omega^2 + 0.00064omega^3,0.021468*omega**3 + 0.010264*omega**2*theta - 3.897029*omega**2 + 8.0e-6*omega*theta**2 - 0.006049*omega*theta + 1.16832*omega - 2.0e-6*theta**3 + 0.001742*theta**2 - 0.661962*theta + 83.849258
42970,42970,0.006452,0.029838,0.021586,0.042453,5.486350,3.879551,640.1458,9999,0,1.00000omega,-0.270701 + -0.06346theta + 0.05185omega + -0.00104theta^2 + 0.01431theta omega + -0.00960omega^2 + -0.00001theta^3 + 0.00037theta^2 omega + -0.00373theta omega^2 + 0.00245omega^3,0.024541*omega**3 - 0.001245*omega**2*theta + 0.443404*omega**2 + 4.0e-6*omega*theta**2 - 0.002693*omega*theta + 0.437496*omega + 3.0e-6*theta**2 - 0.001035*theta + 0.111917
42971,42971,0.007760,0.033733,0.024476,0.032075,0.815796,0.577301,488.3391,9999,0,1.00000omega,-0.016631 + -0.11420theta + -0.03459omega + 0.03458theta^2 + 0.00669theta omega + -0.02051omega^2 + -0.00001theta^3 + -0.00109theta^2 omega + -0.00063theta omega^2 + -0.00403omega^3,-0.021463*omega**3 - 0.000112*omega**2*theta + 0.03079*omega**2 - 6.0e-6*omega*theta**2 + 0.004642*omega*theta - 0.83606*omega + 1.8e-5*theta**2 - 0.012278*theta + 2.143484
42972,42972,0.005388,0.028857,0.020758,0.068072,9.279702,6.561917,308.3449,9999,0,1.00000omega,0.228021 + 0.13435theta + -1.12489omega + -0.03748theta^2 + -0.29819theta omega + 0.54334omega^2 + 0.00188theta^3 + -0.00408theta^2 omega + 0.03624theta omega^2 + 0.00529omega^3,0.036809*omega**3 + 0.008406*omega**2*theta - 2.848141*omega**2 - 3.2e-5*omega*theta**2 + 0.018554*omega*theta - 2.584158*omega - 0.000558*theta**2 + 0.213943*theta - 27.335552
42973,42973,0.005696,0.027983,0.020193,0.057335,2.683371,1.897863,258.5699,9999,0,1.00000omega,0.000861 + -0.04423theta + 0.46688omega + 0.03306theta^2 + 0.02608theta omega + 0.03325omega^2 + 0.01364theta^3 + -0.23029theta^2 omega + -0.63108theta omega^2 + 0.01019omega^3,0.053052*omega**3 - 0.10952*omega**2*theta + 38.895715*omega**2 - 0.001332*omega*theta**2 + 0.946265*omega*theta - 168.020753*omega + 3.0e-6*theta**3 - 0.002786*theta**2 + 0.983597*theta - 115.744748
42974,42974,0.005505,0.018099,0.013377,nan,nan,nan,465.4808,9999,0,1.00000omega,-0.704991 + -0.28189theta + 0.08143omega + -0.14802theta^2 + -0.00463theta omega + -0.01156omega^2 + -0.00421theta^3 + 0.00363theta^2 omega + -0.00010theta omega^2 + 0.01270omega^3,0.128254*omega**3 - 3.4e-5*omega**2*theta + 0.005595*omega**2 + 4.1e-5*omega*theta**2 - 0.029862*omega*theta + 5.475754*omega - 2.0e-6*theta**3 + 0.001631*theta**2 - 0.561523*theta + 64.232292
42975,42975,0.005864,0.025898,0.018776,0.147243,7.086690,5.012128,878.7347,9999,0,1.00000omega,0.848011 + -0.08679theta + -0.03929omega + -0.00034theta^2 + 0.01263theta omega + 0.01762omega^2 + -0.00431theta^3 + -0.01316theta^2 omega + 0.00657theta omega^2 + 0.01188omega^3,0.19727*omega**3 + 0.003637*omega**2*theta - 1.336836*omega**2 - 0.000243*omega*theta**2 + 0.18058*omega*theta - 33.576594*omega - 3.0e-6*theta**3 + 0.002952*theta**2 - 1.095696*theta + 135.592511
42976,42976,0.005710,0.024040,0.017472,0.054429,5.165177,3.652534,927.7568,9999,0,1.00000omega,0.287841 + -0.08809theta + -0.04044omega + -0.00868theta^2 + -0.03523theta omega + 0.08779omega^2 + 0.00008theta^3 + 0.00844theta^2 omega + 0.00674theta omega^2 + -0.03744omega^3,-0.695594*omega**3 + 0.004174*omega**2*theta - 1.488293*omega**2 + 0.000174*omega*theta**2 - 0.130937*omega*theta + 24.597941*omega - 6.9e-5*theta**2 + 0.028556*theta - 3.878911
42977,42977,0.004445,0.015180,0.011184,nan,nan,nan,306.0959,9999,0,1.00000omega,1.190491 + -1.88071theta + 0.09044omega + -0.39360theta^2 + -0.29419theta omega + 0.02662omega^2 + 0.02995theta^3 + 0.11814theta^2 omega + 0.03932theta omega^2 + 0.02745omega^3,0.279321*omega**3 + 0.013337*omega**2*theta - 4.799995*omega**2 + 0.001336*omega*theta**2 - 0.970281*omega*theta + 176.202524*omega + 1.1e-5*theta**3 - 0.012481*theta**2 + 4.596445*theta - 563.77233
42978,42978,0.005212,0.018041,0.013279,nan,nan,nan,1020.3290,9999,0,1.00000omega,-0.007981 + -0.03536theta + 0.03728omega + -0.01771theta^2 + -0.00994theta omega + 0.13962omega^2 + -0.01892theta^3 + 0.00465theta^2 omega + 0.02792theta omega^2 + 0.22265omega^3,5.482575*omega**3 + 0.022917*omega**2*theta - 8.056248*omega**2 + 0.000127*omega*theta**2 - 0.091154*omega*theta + 16.32869*omega - 1.7e-5*theta**3 + 0.018466*theta**2 - 6.587037*theta + 783.24376
42979,42979,0.005418,0.026850,0.019369,0.071246,4.142902,2.929907,827.5546,9999,0,1.00000omega,0.955681 + 0.00483theta + -0.07077omega + -0.00253theta^2 + -0.01211theta omega + -0.01782omega^2 + -0.00387theta^3 + -0.01735theta^2 omega + -0.00857theta omega^2 + -0.00386omega^3,-0.070369*omega**3 - 0.005208*omega**2*theta + 1.916309*omega**2 - 0.000351*omega*theta**2 + 0.260199*omega*theta - 48.163384*omega - 3.0e-6*theta**3 + 0.002903*theta**2 - 1.075226*theta + 132.73848
42980,42980,0.006324,0.031211,0.022518,0.088369,3.082801,2.180765,242.7665,9999,0,1.00000omega,-0.054071 + -0.30248theta + -0.01134omega + -0.01317theta^2 + 0.22815theta omega + 0.00248omega^2 + -0.00048theta^3 + -0.00379theta^2 omega + -0.10690theta omega^2 + -0.00209omega^3,-0.008289*omega**3 - 0.014133*omega**2*theta + 5.488319*omega**2 - 1.7e-5*omega*theta**2 + 0.015735*omega*theta - 3.592039*omega + 7.7e-5*theta**2 - 0.028094*theta + 3.45564
42981,42981,0.004493,0.016375,0.012007,0.032968,3.440071,2.432609,750.0801,9999,0,1.00000omega,-0.822851 + 0.01676theta + -0.04153omega + 0.01327theta^2 + 0.17435theta omega + -0.01624omega^2 + -0.00750theta^3 + 0.00529theta^2 omega + -0.00827theta omega^2 + -0.12979omega^3,-3.141131*omega**3 - 0.006672*omega**2*theta + 2.519333*omega**2 + 0.000142*omega*theta**2 - 0.102837*omega*theta + 18.536444*omega - 7.0e-6*theta**3 + 0.007673*theta**2 - 2.919359*theta + 370.229419
42982,42982,0.005722,0.022342,0.016308,nan,nan,nan,390.0523,9999,0,1.00000omega,0.071341 + 0.00634theta + 0.13467omega + -0.00460theta^2 + 0.48242theta omega + -0.00225omega^2 + -0.07422theta^3 + 0.07729theta^2 omega + -0.15718theta omega^2 + 0.00256omega^3,0.019989*omega**3 - 0.04091*omega**2*theta + 15.714527*omega**2 + 0.000671*omega*theta**2 - 0.506987*omega*theta + 95.809222*omega - 2.1e-5*theta**3 + 0.024734*theta**2 - 9.500558*theta + 1216.429908
42983,42983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42984,42984,0.013350,0.106171,0.075666,0.044908,3.760579,2.659321,154.8653,9999,0,1.00000omega,-0.131941 + -0.00675theta + -0.00118omega + -0.00490theta^2 + -0.00081theta omega + -0.00036omega^2 + -0.00029theta^3 + -0.00069theta^2 omega + 0.00007theta omega^2 + 0.00022omega^3,0.000125*omega**3 + 1.0e-6*omega**2*theta - 0.000423*omega**2 + 0.000242*omega*theta - 0.033655*omega + 4.0e-6*theta**2 - 0.001042*theta + 0.078557
42985,42985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42986,42986,0.012839,0.081398,0.058269,0.042686,4.047388,2.862094,926.9193,9999,0,1.00000omega,0.010151 + -0.00031theta + -0.05008omega + -0.00011theta^2 + 0.00011theta omega + 0.00189omega^2 + -0.00000theta^3 + 0.00008theta^2 omega + -0.00005theta omega^2 + -0.00009omega^3,-0.000329*omega**3 - 6.0e-6*omega**2*theta - 0.000444*omega**2 + 0.000119*omega*theta + 0.009229*omega - 1.6e-5*theta - 0.001431
42987,42987,0.011522,0.041283,0.030307,0.047213,1.302319,0.921484,1001.6473,9999,0,1.00000omega,0.032841 + -0.00355theta + -0.03688omega + 0.00025theta^2 + 0.00047theta omega + 0.00129omega^2 + 0.00009theta^3 + -0.00018theta^2 omega + -0.00009theta omega^2 + -0.00060omega^3,-0.003003*omega**3 - 1.5e-5*omega**2*theta - 0.004053*omega**2 - 1.0e-6*omega*theta**2 - 0.000604*omega*theta - 0.09242*omega + 1.5e-5*theta**2 + 0.004722*theta + 0.482986
42988,42988,0.007148,0.026749,0.019578,nan,nan,nan,1498.3829,9999,1,1.00000omega,-0.042791 + 0.02587theta + -0.00925omega + 0.00430theta^2 + -0.01986theta omega + -0.00017omega^2 + 0.00286theta^3 + -0.00362theta^2 omega + 0.00602theta omega^2 + -0.00224omega^3,-0.043054*omega**3 + 0.003857*omega**2*theta + 1.330773*omega**2 - 7.7e-5*omega*theta**2 - 0.053884*omega*theta - 9.388577*omega + 2.0e-6*theta**3 + 0.002111*theta**2 + 0.729947*theta + 84.1188
42989,42989,0.008196,0.038730,0.027993,0.049756,1.977565,1.398792,613.6145,9999,0,1.00000omega,0.087001 + -0.01780theta + -0.03665omega + 0.00057theta^2 + 0.00827theta omega + 0.00510omega^2 + -0.00052theta^3 + -0.00012theta^2 omega + -0.00057theta omega^2 + 0.00048omega^3,0.002862*omega**3 - 0.000113*omega**2*theta - 0.039754*omega**2 - 0.e-6*omega*theta**2 - 0.000467*omega*theta - 0.065045*omega - 0.000128*theta**2 - 0.047224*theta - 5.831525
42990,42990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
