Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10296,10296,0.015834,0.083313,0.059966,0.046370,4.888584,3.456906,147.8217,9999,0,1.00000omega,-0.230291 + -0.03522theta + 0.01056omega + -0.00092theta^2 + 0.00018theta omega + -0.00163omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00007theta omega^2 + 0.00033omega^3,0.000133*omega**3 - 0.e-6*omega**2*theta + 8.3e-5*omega**2 - 2.0e-6*omega*theta + 0.000525*omega + 2.9e-5*theta - 0.000797
10297,10297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10298,10298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10299,10299,0.015350,0.377487,0.267144,0.045051,5.289235,3.740189,790.2776,5833,0,1.00000omega,0.202751 + -0.01323theta + -0.04198omega + -0.00002theta^2 + 0.00205theta omega + 0.00759omega^2 + -0.00002theta^3 + 0.00004theta^2 omega + -0.00048theta omega^2 + 0.00001omega^3,1.4e-5*omega**3 - 2.2e-5*omega**2*theta - 0.005405*omega**2 + 5.4e-5*omega*theta + 0.009557*omega - 0.e-6*theta**2 - 0.000331*theta - 0.037739
10300,10300,0.006092,0.024109,0.017583,0.071160,5.050005,3.571247,987.8140,9999,0,1.00000omega,-0.166751 + -0.00453theta + 0.00723omega + -0.01727theta^2 + 0.00449theta omega + 0.03367omega^2 + -0.00349theta^3 + -0.00170theta^2 omega + 0.00008theta omega^2 + -0.00993omega^3,-0.172686*omega**3 + 4.6e-5*omega**2*theta + 0.042172*omega**2 - 3.3e-5*omega*theta**2 - 0.023313*omega*theta - 4.136109*omega - 2.0e-6*theta**3 - 0.002419*theta**2 - 0.867935*theta - 103.78761
10301,10301,0.009776,0.035488,0.026028,0.046610,2.491075,1.761764,932.1091,9999,0,1.00000omega,-0.044921 + 0.00187theta + 0.02702omega + -0.00004theta^2 + 0.02701theta omega + -0.01666omega^2 + -0.00003theta^3 + -0.00341theta^2 omega + -0.00466theta omega^2 + 0.01143omega^3,0.073462*omega**3 - 0.000998*omega**2*theta - 0.38998*omega**2 - 2.4e-5*omega*theta**2 - 0.018232*omega*theta - 3.409842*omega - 8.0e-6*theta**2 - 0.003155*theta - 0.403233
10302,10302,0.006451,0.030492,0.022039,nan,nan,nan,1225.8179,9999,0,1.00000omega,0.497771 + -0.02692theta + -0.00296omega + 0.00538theta^2 + 0.11601theta omega + 0.03198omega^2 + -0.00530theta^3 + -0.01504theta^2 omega + 0.00708theta omega^2 + 0.01034omega^3,0.197359*omega**3 + 0.004505*omega**2*theta + 1.821006*omega**2 - 0.000319*omega*theta**2 - 0.251193*omega*theta - 49.448176*omega - 4.0e-6*theta**3 - 0.004476*theta**2 - 1.782073*theta - 236.532931
10303,10303,0.006224,0.032959,0.023717,0.051098,1.956029,1.383593,594.7741,9999,0,1.00000omega,-0.097221 + 0.00252theta + 0.07865omega + -0.00690theta^2 + 0.03427theta omega + -0.11304omega^2 + -0.01056theta^3 + -0.06979theta^2 omega + -0.01245theta omega^2 + 0.03535omega^3,0.350925*omega**3 - 0.00412*omega**2*theta - 1.699093*omega**2 - 0.00077*omega*theta**2 - 0.610007*omega*theta - 120.844006*omega - 4.0e-6*theta**3 - 0.004624*theta**2 - 1.835983*theta - 242.972726
10304,10304,0.005579,0.020773,0.015209,0.063711,2.636875,1.865096,568.1260,9999,0,1.00000omega,-0.115031 + -0.11255theta + 0.06665omega + 0.00117theta^2 + 0.01142theta omega + -0.02492omega^2 + -0.01382theta^3 + -0.01795theta^2 omega + -0.03200theta omega^2 + 0.00674omega^3,0.080675*omega**3 - 0.012768*omega**2*theta - 5.229806*omega**2 - 0.000239*omega*theta**2 - 0.194744*omega*theta - 39.71376*omega - 6.0e-6*theta**3 - 0.007505*theta**2 - 3.064813*theta - 417.194884
10305,10305,0.003797,0.013146,0.009676,0.072003,1.387992,0.982779,561.6950,9999,0,1.00000omega,-0.704981 + -1.33036theta + 0.05042omega + 0.69965theta^2 + 1.50188theta omega + -0.77483omega^2 + -0.36245theta^3 + -0.41252theta^2 omega + -0.05280theta omega^2 + -0.03800omega^3,-0.966611*omega**3 - 0.044769*omega**2*theta - 19.323693*omega**2 - 0.011659*omega*theta**2 - 9.647192*omega*theta - 1995.541301*omega - 0.000341*theta**3 - 0.425122*theta**2 - 176.423233*theta - 24405.016759
10306,10306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10307,10307,0.005163,0.021210,0.015435,0.056206,4.429903,3.132667,602.9827,9999,0,1.00000omega,0.020181 + 0.05935theta + -0.01594omega + 0.00298theta^2 + 0.00553theta omega + 0.07329omega^2 + 0.00069theta^3 + -0.01103theta^2 omega + 0.06010theta omega^2 + 0.04178omega^3,0.618347*omega**3 + 0.029649*omega**2*theta + 11.536932*omega**2 - 0.000181*omega*theta**2 - 0.140397*omega*theta - 27.168549*omega + 0.000442*theta**2 + 0.172136*theta + 22.360362
10308,10308,0.005422,0.019592,0.014374,0.046272,1.736445,1.228288,509.2201,9999,0,1.00000omega,-0.261261 + -0.45599theta + -0.01507omega + 0.12359theta^2 + -0.36763theta omega + 0.03901omega^2 + -0.48651theta^3 + -1.03455theta^2 omega + 0.12281theta omega^2 + 0.02925omega^3,0.33303*omega**3 + 0.046609*omega**2*theta + 17.899136*omega**2 - 0.013088*omega*theta**2 - 10.046194*omega*theta - 1927.861879*omega - 0.000205*theta**3 - 0.235955*theta**2 - 90.459542*theta - 11560.064064
10309,10309,0.005680,0.021446,0.015688,0.051563,5.132823,3.629637,1456.4885,9999,0,1.00000omega,-0.596401 + -0.03340theta + -0.00044omega + -0.00037theta^2 + 0.03933theta omega + 0.00967omega^2 + -0.00802theta^3 + 0.00249theta^2 omega + 0.02030theta omega^2 + 0.00408omega^3,0.120532*omega**3 + 0.01999*omega**2*theta + 7.577269*omega**2 + 8.2e-5*omega*theta**2 + 0.063184*omega*theta + 12.206063*omega - 9.0e-6*theta**3 - 0.009966*theta**2 - 3.773152*theta - 476.162319
10310,10310,0.007948,0.039360,0.028393,0.046780,3.117446,2.204616,555.6674,9999,0,1.00000omega,-0.082221 + -0.01332theta + 0.08046omega + 0.00072theta^2 + 0.00456theta omega + -0.00497omega^2 + -0.00020theta^3 + -0.00049theta^2 omega + -0.00084theta omega^2 + 0.00065omega^3,0.003717*omega**3 - 0.00016*omega**2*theta - 0.063612*omega**2 - 3.0e-6*omega*theta**2 - 0.002323*omega*theta - 0.430265*omega - 4.8e-5*theta**2 - 0.018457*theta - 2.34755
10311,10311,0.006822,0.025019,0.018337,0.071950,1.703793,1.205837,210.1218,9999,0,1.00000omega,0.040581 + -0.00218theta + -0.01315omega + 0.02746theta^2 + 0.14085theta omega + 0.01878omega^2 + -0.08436theta^3 + -0.00184theta^2 omega + 0.00407theta omega^2 + 0.00060omega^3,0.001816*omega**3 + 0.000411*omega**2*theta + 0.175925*omega**2 - 6.0e-6*omega*theta**2 - 0.003631*omega*theta - 0.443494*omega - 9.0e-6*theta**3 - 0.011733*theta**2 - 4.853631*theta - 669.271144
10312,10312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10313,10313,0.005372,0.023784,0.017241,0.048879,1.775549,1.255978,740.2723,9999,0,1.00000omega,0.013651 + -0.04221theta + -0.01458omega + 0.02969theta^2 + 0.01034theta omega + -0.00731omega^2 + 0.00011theta^3 + 0.00192theta^2 omega + 0.00145theta omega^2 + -0.00588omega^3,-0.098067*omega**3 + 0.000806*omega**2*theta + 0.326205*omega**2 + 3.6e-5*omega*theta**2 + 0.029534*omega*theta + 6.127984*omega + 0.000108*theta**2 + 0.054698*theta + 8.876479
10314,10314,0.007572,0.037178,0.026828,0.094465,6.427036,4.545092,1284.3380,9999,0,1.00000omega,0.009051 + 0.00626theta + 0.03463omega + -0.00949theta^2 + 0.00043theta omega + 0.00870omega^2 + -0.00011theta^3 + -0.00054theta^2 omega + 0.00028theta omega^2 + 0.00658omega^3,0.095721*omega**3 + 0.000136*omega**2*theta + 0.058722*omega**2 - 9.0e-6*omega*theta**2 - 0.006761*omega*theta - 1.308149*omega - 7.6e-5*theta**2 - 0.032439*theta - 4.560531
10315,10315,0.005840,0.026551,0.019223,0.361030,4.445919,3.154087,337.1029,9999,0,1.00000omega,-0.099701 + -0.30002theta + 0.00452omega + 0.00320theta^2 + -0.69615theta omega + -0.20614omega^2 + -0.01961theta^3 + -0.02041theta^2 omega + -0.47860theta omega^2 + 0.01614omega^3,0.104564*omega**3 - 0.103355*omega**2*theta - 38.051445*omega**2 - 0.000147*omega*theta**2 - 0.118692*omega*theta - 23.77386*omega - 5.0e-6*theta**3 - 0.005182*theta**2 - 1.902848*theta - 232.938712
10316,10316,0.004923,0.017554,0.012891,nan,nan,nan,505.9780,9999,0,1.00000omega,0.291711 + -0.61916theta + 1.26702omega + -0.00101theta^2 + 0.31643theta omega + -0.06008omega^2 + 0.00522theta^3 + 0.03539theta^2 omega + -0.02435theta omega^2 + 0.05310omega^3,0.736109*omega**3 - 0.011252*omega**2*theta - 4.253576*omega**2 + 0.000545*omega*theta**2 + 0.415353*omega*theta + 79.139023*omega + 3.0e-6*theta**3 + 0.00301*theta**2 + 1.125817*theta + 140.296083
10317,10317,0.004417,0.010883,0.008305,0.043546,1.225193,0.866889,353.1125,9999,0,1.00000omega,0.000001 + -0.28566theta + -0.13415omega + 0.28744theta^2 + -0.12895theta omega + -0.78741omega^2 + -0.11522theta^3 + 0.01606theta^2 omega + 0.06885theta omega^2 + -0.57555omega^3,-6.880716*omega**3 + 0.027437*omega**2*theta + 9.866878*omega**2 + 0.000213*omega*theta**2 + 0.158453*omega*theta + 29.410053*omega - 5.1e-5*theta**3 - 0.057612*theta**2 - 21.686342*theta - 2721.083197
10318,10318,0.005490,0.020969,0.015327,nan,nan,nan,407.4792,9999,0,1.00000omega,0.036441 + -0.15088theta + 0.37984omega + -0.17297theta^2 + 0.37058theta omega + 0.10841omega^2 + -0.13209theta^3 + 0.00925theta^2 omega + -0.29618theta omega^2 + 0.01852omega^3,0.163953*omega**3 - 0.087401*omega**2*theta - 32.893672*omega**2 + 9.1e-5*omega*theta**2 + 0.07532*omega*theta + 15.476515*omega - 4.3e-5*theta**3 - 0.049092*theta**2 - 18.548482*theta - 2336.095849
10319,10319,0.008716,0.043729,0.031530,0.024069,0.906605,0.641292,385.5035,9999,0,1.00000omega,0.090941 + -0.02843theta + -0.18889omega + -0.00012theta^2 + 0.09548theta omega + 0.01714omega^2 + -0.00002theta^3 + 0.00244theta^2 omega + -0.01130theta omega^2 + -0.01025omega^3,-0.034068*omega**3 - 0.001252*omega**2*theta - 0.496969*omega**2 + 9.0e-6*omega*theta**2 + 0.008295*omega*theta + 1.871786*omega - 3.0e-6*theta**2 - 0.001258*theta - 0.178907
10320,10320,0.004770,0.014897,0.011061,nan,nan,nan,595.5588,9999,0,1.00000omega,-0.136451 + -0.01325theta + -0.03253omega + 0.40734theta^2 + -0.00402theta omega + -0.43359omega^2 + -0.15663theta^3 + 0.02360theta^2 omega + 0.05744theta omega^2 + -0.01031omega^3,-0.177596*omega**3 + 0.032981*omega**2*theta + 13.286597*omega**2 + 0.000452*omega*theta**2 + 0.37283*omega*theta + 76.932784*omega - 0.0001*theta**3 - 0.123412*theta**2 - 50.804642*theta - 6971.493696
10321,10321,0.005067,0.017380,0.012801,nan,nan,nan,490.2111,9999,0,1.00000omega,-1.103801 + -0.96427theta + 0.15592omega + -0.07955theta^2 + 0.02752theta omega + 0.02687omega^2 + 0.00261theta^3 + -0.00018theta^2 omega + -0.00327theta omega^2 + 0.14025omega^3,1.759307*omega**3 - 0.001367*omega**2*theta - 0.539295*omega**2 - 3.0e-6*omega*theta**2 - 0.00145*omega*theta - 0.16915*omega + 1.0e-6*theta**3 + 0.001424*theta**2 + 0.555369*theta + 71.91845
10322,10322,0.006354,0.025636,0.018676,0.063765,3.350329,2.369470,559.4647,9999,0,1.00000omega,0.015291 + -0.07645theta + 0.00207omega + 0.00124theta^2 + -0.00808theta omega + -0.01554omega^2 + -0.00190theta^3 + 0.00050theta^2 omega + -0.00057theta omega^2 + -0.00684omega^3,-0.062264*omega**3 - 0.000173*omega**2*theta - 0.077726*omega**2 + 5.0e-6*omega*theta**2 + 0.003896*omega*theta + 0.749517*omega - 0.e-6*theta**3 - 0.000768*theta**2 - 0.306814*theta - 40.881334
10323,10323,0.005941,0.032019,0.023027,0.092564,5.165001,3.652794,1408.1885,9999,0,1.00000omega,0.256891 + -0.00461theta + 0.02899omega + -0.01416theta^2 + -0.00413theta omega + -0.00239omega^2 + -0.00091theta^3 + -0.00221theta^2 omega + -0.00281theta omega^2 + -0.00451omega^3,-0.115783*omega**3 - 0.002405*omega**2*theta - 0.913124*omega**2 - 6.3e-5*omega*theta**2 - 0.047888*omega*theta - 9.093457*omega - 0.e-6*theta**3 - 0.000998*theta**2 - 0.383522*theta - 49.124695
10324,10324,0.004302,0.004298,0.004300,nan,nan,nan,978.1415,9327,0,1.00000omega,0.014691 + -0.36019theta + 0.91592omega + 0.43644theta^2 + 0.26095theta omega + -0.14438omega^2 + -0.52497theta^3 + 0.00946theta^2 omega + 0.04873theta omega^2 + 0.04805omega^3,1.686392*omega**3 + 0.057009*omega**2*theta + 20.79174*omega**2 + 0.000369*omega*theta**2 + 0.280517*omega*theta + 53.297355*omega - 0.000682*theta**3 - 0.751717*theta**2 - 276.027469*theta - 33785.4199
10325,10325,0.008733,0.037147,0.026983,0.031839,0.848731,0.600566,560.4979,9999,0,1.00000omega,-0.262701 + -0.00598theta + 0.01474omega + -0.00017theta^2 + 0.00078theta omega + 0.00285omega^2 + -0.00030theta^3 + -0.00017theta^2 omega + -0.00038theta omega^2 + -0.00019omega^3,-0.000918*omega**3 - 6.1e-5*omega**2*theta - 0.021818*omega**2 - 0.e-6*omega*theta**2 - 0.000674*omega*theta - 0.124032*omega - 6.1e-5*theta**2 - 0.022729*theta - 2.847786
10326,10326,0.008139,0.024425,0.018205,0.036762,1.105476,0.782122,370.6678,9999,0,1.00000omega,0.023551 + -0.32605theta + -0.09874omega + 0.00851theta^2 + -0.15215theta omega + 0.07572omega^2 + 0.00090theta^3 + -0.00497theta^2 omega + 0.01406theta omega^2 + -0.00656omega^3,-0.024458*omega**3 + 0.001747*omega**2*theta + 0.739062*omega**2 - 2.1e-5*omega*theta**2 - 0.018575*omega*theta - 4.15421*omega + 0.000155*theta**2 + 0.064324*theta + 8.827595
10327,10327,0.005962,0.029265,0.021119,0.031933,3.163533,2.237070,1585.3795,9999,0,1.00000omega,0.020421 + 0.00494theta + -0.00576omega + 0.00876theta^2 + -0.00110theta omega + -0.01022omega^2 + -0.00098theta^3 + 0.00004theta^2 omega + -0.00083theta omega^2 + -0.00329omega^3,-0.094931*omega**3 - 0.000798*omega**2*theta - 0.322907*omega**2 + 1.0e-6*omega*theta**2 + 0.000969*omega*theta + 0.18271*omega - 1.0e-6*theta**3 - 0.001222*theta**2 - 0.475153*theta - 61.586057
10328,10328,0.004050,0.011955,0.008925,0.047338,1.572033,1.112099,537.6141,9999,0,1.00000omega,-0.821101 + -1.22356theta + -0.02719omega + -0.01888theta^2 + 0.01242theta omega + -0.03668omega^2 + -0.00492theta^3 + 0.00745theta^2 omega + -0.00248theta omega^2 + 0.00517omega^3,0.111294*omega**3 - 0.00178*omega**2*theta - 0.711508*omega**2 + 0.000178*omega*theta**2 + 0.136621*omega*theta + 26.185671*omega - 4.0e-6*theta**3 - 0.004517*theta**2 - 1.735462*theta - 222.406868
10329,10329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10330,10330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10331,10331,0.004651,0.015239,0.011267,0.205351,5.319640,3.764355,710.6805,9999,0,1.00000omega,0.438941 + -0.09506theta + -0.20448omega + 0.44603theta^2 + 0.09017theta omega + -0.68790omega^2 + -0.09018theta^3 + 0.00641theta^2 omega + 0.03604theta omega^2 + -0.03833omega^3,-0.827208*omega**3 + 0.025926*omega**2*theta + 9.611282*omega**2 + 0.000154*omega*theta**2 + 0.12343*omega*theta + 24.762053*omega - 7.2e-5*theta**3 - 0.084611*theta**2 - 33.105686*theta - 4317.642616
10332,10332,0.006448,0.030653,0.022149,0.097330,3.827503,2.707328,999.6845,9999,0,1.00000omega,-0.022081 + -0.00680theta + -0.04770omega + 0.00268theta^2 + 0.00035theta omega + -0.00199omega^2 + -0.00858theta^3 + 0.00303theta^2 omega + 0.01282theta omega^2 + 0.00584omega^3,0.091193*omega**3 + 0.006673*omega**2*theta + 2.676823*omega**2 + 5.3e-5*omega*theta**2 + 0.042209*omega*theta + 8.470648*omega - 5.0e-6*theta**3 - 0.005973*theta**2 - 2.396396*theta - 320.49623
10333,10333,0.006685,0.026614,0.019404,0.090942,2.600092,1.839667,561.3478,9999,1,1.00000omega,-0.002571 + -0.07935theta + -0.02952omega + 0.00174theta^2 + -0.00352theta omega + -0.00026omega^2 + -0.00754theta^3 + 0.00455theta^2 omega + -0.01650theta omega^2 + -0.00397omega^3,-0.032729*omega**3 - 0.004534*omega**2*theta - 1.833862*omega**2 + 4.2e-5*omega*theta**2 + 0.033649*omega*theta + 6.790796*omega - 2.0e-6*theta**3 - 0.002792*theta**2 - 1.128885*theta - 152.149116
10334,10334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10335,10335,0.005328,0.025789,0.018620,0.108669,3.811248,2.696055,185.4214,9999,0,1.00000omega,-0.016711 + 0.10164theta + 0.00761omega + 0.03266theta^2 + -0.03727theta omega + -0.02031omega^2 + -0.01459theta^3 + -0.00356theta^2 omega + 0.00105theta omega^2 + 0.00165omega^3,0.007071*omega**3 + 0.00015*omega**2*theta + 0.049611*omega**2 - 1.7e-5*omega*theta**2 - 0.013418*omega*theta - 2.651881*omega - 2.0e-6*theta**3 - 0.00264*theta**2 - 1.002841*theta - 126.979415
10336,10336,0.009577,0.038266,0.027893,0.041520,1.064229,0.753096,1544.5040,9999,0,1.00000omega,0.004271 + 0.00052theta + -0.01150omega + 0.00815theta^2 + 0.00054theta omega + -0.00364omega^2 + -0.00025theta^3 + -0.00008theta^2 omega + -0.00023theta omega^2 + 0.00060omega^3,0.006624*omega**3 - 8.5e-5*omega**2*theta - 0.037299*omega**2 - 0.e-6*omega*theta**2 - 0.000803*omega*theta - 0.164541*omega - 0.000122*theta**2 - 0.048158*theta - 6.340685
10337,10337,0.008645,0.032732,0.023938,0.041732,3.752909,2.653871,1550.3407,9999,0,1.00000omega,-0.013051 + -0.01017theta + -0.01759omega + 0.00392theta^2 + -0.00013theta omega + -0.00469omega^2 + -0.00036theta^3 + 0.00000theta^2 omega + -0.00023theta omega^2 + -0.00085omega^3,-0.011562*omega**3 - 0.000104*omega**2*theta - 0.045651*omega**2 - 3.0e-6*omega*theta - 0.001775*omega - 0.000219*theta**2 - 0.087956*theta - 11.787107
10338,10338,0.007908,0.034930,0.025324,0.027936,1.281302,0.906233,333.6781,9999,0,1.00000omega,-0.047451 + -0.17719theta + 0.00248omega + -0.00158theta^2 + -0.03517theta omega + -0.06478omega^2 + -0.00650theta^3 + -0.00033theta^2 omega + 0.00095theta omega^2 + 0.01268omega^3,0.044638*omega**3 + 0.000111*omega**2*theta + 0.020394*omega**2 - 1.0e-6*omega*theta**2 - 0.001388*omega*theta - 0.34169*omega - 0.e-6*theta**3 - 0.000972*theta**2 - 0.371674*theta - 47.406845
10339,10339,0.006518,0.029067,0.021064,0.073359,4.252359,3.007320,489.2960,9999,0,1.00000omega,-0.013711 + 0.00203theta + -0.00416omega + 0.00017theta^2 + 0.00355theta omega + 0.00017omega^2 + 0.00006theta^3 + -0.00053theta^2 omega + -0.00784theta omega^2 + 0.00202omega^3,0.015203*omega**3 - 0.001967*omega**2*theta - 0.789367*omega**2 - 4.0e-6*omega*theta**2 - 0.003499*omega*theta - 0.690376*omega + 2.0e-5*theta**2 + 0.008162*theta + 1.097597
10340,10340,0.006065,0.019284,0.014295,0.086122,4.114326,2.909905,273.7027,9999,0,1.00000omega,0.369171 + -0.16260theta + 0.01801omega + 0.00210theta^2 + -0.00771theta omega + 0.02742omega^2 + -0.00756theta^3 + 0.00020theta^2 omega + -0.00508theta omega^2 + -0.00119omega^3,-0.00591*omega**3 - 0.000841*omega**2*theta - 0.340803*omega**2 + 1.0e-6*omega*theta**2 + 0.000819*omega*theta + 0.150137*omega - 1.0e-6*theta**3 - 0.001745*theta**2 - 0.730055*theta - 101.835759
10341,10341,0.004950,0.015997,0.011841,nan,nan,nan,669.2102,9999,0,1.00000omega,-1.488071 + -0.26124theta + 0.32454omega + 0.00839theta^2 + 0.02399theta omega + 0.07427omega^2 + -0.00203theta^3 + -0.03931theta^2 omega + -0.01287theta omega^2 + 0.13449omega^3,2.413465*omega**3 - 0.007699*omega**2*theta - 3.051085*omega**2 - 0.000784*omega*theta**2 - 0.632359*omega*theta - 127.531629*omega - 1.0e-6*theta**3 - 0.001627*theta**2 - 0.654397*theta - 87.766202
10342,10342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10343,10343,0.005472,0.029823,0.021440,nan,nan,nan,453.3739,9999,0,1.00000omega,-0.073921 + -0.01483theta + 0.34689omega + -0.00060theta^2 + 0.00627theta omega + 0.03395omega^2 + -0.00079theta^3 + 0.00571theta^2 omega + 0.01701theta omega^2 + 0.01536omega^3,0.149797*omega**3 + 0.00553*omega**2*theta + 2.131084*omega**2 + 6.2e-5*omega*theta**2 + 0.047377*omega*theta + 9.080913*omega - 0.000327*theta**2 - 0.125155*theta - 15.954819
10344,10344,0.005875,0.034448,0.024710,0.055036,1.199997,0.849418,399.9713,9999,0,1.00000omega,0.191401 + -0.05831theta + -0.06447omega + -0.00107theta^2 + -0.00406theta omega + 0.17970omega^2 + -0.00061theta^3 + -0.00232theta^2 omega + -0.00470theta omega^2 + 0.02881omega^3,0.215366*omega**3 - 0.001171*omega**2*theta - 0.358954*omega**2 - 1.9e-5*omega*theta**2 - 0.014832*omega*theta - 2.856077*omega - 0.000195*theta**2 - 0.074878*theta - 9.606843
10345,10345,0.007155,0.029272,0.021308,0.052095,3.374053,2.386100,465.3364,9999,1,1.00000omega,-0.410081 + -0.03457theta + 0.01896omega + 0.00576theta^2 + -0.00309theta omega + -0.00358omega^2 + -0.00268theta^3 + 0.00239theta^2 omega + -0.00219theta omega^2 + 0.00284omega^3,0.016925*omega**3 - 0.000435*omega**2*theta - 0.158532*omega**2 + 1.6e-5*omega*theta**2 + 0.011372*omega*theta + 2.0435*omega - 0.e-6*theta**3 - 0.000637*theta**2 - 0.228912*theta - 27.412168
10346,10346,0.006167,0.027794,0.020131,0.064242,3.798742,2.686500,946.3826,9999,0,1.00000omega,0.028811 + 0.01298theta + -0.02765omega + -0.00039theta^2 + -0.00773theta omega + 0.00355omega^2 + 0.00038theta^3 + 0.00002theta^2 omega + 0.00078theta omega^2 + -0.00029omega^3,-0.004694*omega**3 + 0.000421*omega**2*theta + 0.158584*omega**2 + 7.7e-5*omega*theta - 0.02166*omega + 0.000253*theta**2 + 0.093651*theta + 11.558275
10347,10347,0.005665,0.025225,0.018281,0.037742,1.073826,0.759779,288.0210,9999,0,1.00000omega,1.262171 + -0.39790theta + -0.53270omega + -0.98297theta^2 + -0.24336theta omega + 0.02090omega^2 + -0.48223theta^3 + -0.05542theta^2 omega + -0.02918theta omega^2 + -0.04905omega^3,-0.289953*omega**3 - 0.00575*omega**2*theta - 2.210127*omega**2 - 0.000364*omega*theta**2 - 0.284614*omega*theta - 55.64274*omega - 0.000106*theta**3 - 0.122745*theta**2 - 47.566648*theta - 6144.377784
10348,10348,0.006413,0.023694,0.017357,0.072820,3.999709,2.828690,557.5748,9999,0,1.00000omega,0.001341 + -0.03729theta + -0.02512omega + 0.00084theta^2 + -0.01236theta omega + -0.00265omega^2 + -0.00001theta^3 + -0.00014theta^2 omega + -0.01302theta omega^2 + -0.00623omega^3,-0.055486*omega**3 - 0.003865*omega**2*theta - 1.468235*omega**2 - 1.0e-6*omega*theta**2 - 0.001276*omega*theta - 0.285523*omega - 3.0e-6*theta**2 - 0.00108*theta - 0.12274
10349,10349,0.006367,0.026907,0.019551,0.037122,0.649507,0.460020,337.8495,9999,0,1.00000omega,0.012131 + -0.31301theta + -0.04829omega + -0.03861theta^2 + 0.04549theta omega + 0.02582omega^2 + -0.00202theta^3 + -0.01198theta^2 omega + -0.03616theta omega^2 + -0.07060omega^3,-0.387035*omega**3 - 0.006608*omega**2*theta - 2.363871*omega**2 - 7.3e-5*omega*theta**2 - 0.051806*omega*theta - 9.195088*omega - 0.000461*theta**2 - 0.172474*theta - 21.536063
10350,10350,0.006147,0.023136,0.016927,nan,nan,nan,285.6607,9999,0,1.00000omega,0.153181 + -0.02454theta + -0.01606omega + 0.01244theta^2 + 0.03142theta omega + 0.02099omega^2 + 0.00258theta^3 + 0.25504theta^2 omega + -0.04933theta omega^2 + -0.18412omega^3,-0.920077*omega**3 - 0.008217*omega**2*theta - 3.051469*omega**2 + 0.001416*omega*theta**2 + 1.055136*omega*theta + 196.546959*omega + 0.000539*theta**2 + 0.202842*theta + 25.434095
10351,10351,0.004472,0.014772,0.010914,0.041236,3.233528,2.286635,526.7512,9999,0,1.00000omega,-0.093141 + 0.16569theta + -0.05774omega + -0.01676theta^2 + -0.06758theta omega + -0.15316omega^2 + 0.02613theta^3 + -0.77589theta^2 omega + -0.10684theta omega^2 + -0.00218omega^3,-0.037627*omega**3 - 0.061468*omega**2*theta - 22.858796*omega**2 - 0.01488*omega*theta**2 - 11.012425*omega*theta - 2037.562303*omega + 1.7e-5*theta**3 + 0.018527*theta**2 + 6.849587*theta + 844.160648
10352,10352,0.006266,0.031242,0.022532,0.054113,4.501071,3.182967,1882.9496,9999,0,1.00000omega,0.007911 + -0.00224theta + -0.11486omega + -0.00343theta^2 + -0.00036theta omega + 0.08437omega^2 + 0.00161theta^3 + 0.00673theta^2 omega + 0.00107theta omega^2 + -0.01168omega^3,-0.362546*omega**3 + 0.001107*omega**2*theta + 0.507664*omega**2 + 0.000232*omega*theta**2 + 0.176873*omega*theta + 33.691672*omega + 2.0e-6*theta**3 + 0.002112*theta**2 + 0.803243*theta + 101.834135
10353,10353,0.008506,0.033865,0.024690,0.032009,2.852260,2.016979,4409.4263,9999,0,1.00000omega,0.053201 + 0.00131theta + -0.00818omega + 0.00013theta^2 + 0.00007theta omega + -0.00021omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00004theta omega^2 + 0.00009omega^3,0.003594*omega**3 - 5.3e-5*omega**2*theta - 0.022174*omega**2 - 0.e-6*omega*theta**2 - 0.000728*omega*theta - 0.149736*omega + 0.000139*theta + 0.028928
