Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80566,80566,0.006280,0.024820,0.018104,0.045024,2.024871,1.432154,1185.6970,9999,0,1.00000omega,0.084881 + 0.00112theta + -0.01663omega + -0.00712theta^2 + 0.00604theta omega + 0.00355omega^2 + 0.00040theta^3 + 0.00104theta^2 omega + -0.02878theta omega^2 + -0.00035omega^3,-0.006879*omega**3 - 0.018855*omega**2*theta + 7.39811*omega**2 + 2.3e-5*omega*theta**2 - 0.017653*omega*theta + 3.429246*omega - 0.000349*theta**2 + 0.139398*theta - 18.552767
80567,80567,0.005917,0.023782,0.017329,0.053028,4.666976,3.300263,1505.4270,9999,0,1.00000omega,0.104791 + -0.00595theta + -0.22678omega + 0.00040theta^2 + 0.00558theta omega + 0.01790omega^2 + 0.00003theta^3 + -0.00062theta^2 omega + -0.00580theta omega^2 + -0.00164omega^3,-0.046061*omega**3 - 0.00543*omega**2*theta + 2.028302*omega**2 - 1.9e-5*omega*theta**2 + 0.014511*omega*theta - 2.727977*omega - 3.4e-5*theta**2 + 0.012516*theta - 1.523644
80568,80568,0.018126,0.204337,0.145055,0.031276,0.796559,0.563686,292.2956,9307,0,1.00000omega,-0.046401 + -0.00720theta + 0.00320omega + -0.00380theta^2 + 0.00432theta omega + -0.00054omega^2 + -0.00019theta^3 + 0.00003theta^2 omega + -0.00011theta omega^2 + -0.00007omega^3,-3.8e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000442*omega**2 + 1.0e-5*omega*theta - 0.003703*omega + 2.0e-6*theta**2 - 0.000486*theta + 0.030463
80569,80569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80570,80570,0.011665,0.070893,0.050803,0.036172,2.100302,1.485358,1272.3339,9999,0,1.00000omega,0.012791 + -0.00001theta + -0.03293omega + 0.00011theta^2 + -0.00000theta omega + 0.00210omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00009omega^3,-0.000541*omega**3 + 0.00094*omega**2 - 2.4e-5*omega*theta - 0.003335*omega + 2.0e-5*theta + 0.001862
80571,80571,0.008120,0.043490,0.031283,0.056836,5.253381,3.714918,380.5381,9999,0,1.00000omega,0.045001 + 0.04358theta + -0.18273omega + -0.00420theta^2 + -0.00111theta omega + 0.00782omega^2 + -0.00116theta^3 + 0.00134theta^2 omega + -0.00009theta omega^2 + -0.00113omega^3,-0.004243*omega**3 - 1.1e-5*omega**2*theta - 0.000262*omega**2 + 6.0e-6*omega*theta**2 + 0.002993*omega*theta + 0.394589*omega - 0.000132*theta**2 - 0.03583*theta - 3.242392
80572,80572,0.008751,0.035489,0.025846,0.039124,2.809567,1.986856,4089.4802,9999,0,1.00000omega,-0.008211 + -0.01002theta + 0.00957omega + 0.00043theta^2 + 0.00061theta omega + -0.00228omega^2 + -0.00011theta^3 + -0.00007theta^2 omega + -0.00018theta omega^2 + 0.00011omega^3,0.003844*omega**3 - 0.00021*omega**2*theta - 0.066616*omega**2 - 3.0e-6*omega*theta**2 - 0.001641*omega*theta - 0.247453*omega - 0.00013*theta**2 - 0.039686*theta - 4.034278
80573,80573,0.008206,0.032229,0.023516,0.041207,2.488377,1.759790,2194.1560,9999,0,1.00000omega,-0.036401 + -0.00356theta + 0.01708omega + -0.00074theta^2 + -0.00050theta omega + -0.00270omega^2 + -0.00021theta^3 + 0.00003theta^2 omega + 0.00005theta omega^2 + 0.00013omega^3,0.002777*omega**3 + 3.6e-5*omega**2*theta + 0.010094*omega**2 + 1.0e-6*omega*theta**2 + 0.000481*omega*theta + 0.081689*omega - 0.000174*theta**2 - 0.060692*theta - 7.060583
80574,80574,0.007100,0.033307,0.024081,0.037627,1.281810,0.906767,422.1604,9999,0,1.00000omega,0.121061 + -0.16744theta + 0.05070omega + 0.03341theta^2 + -0.01229theta omega + 0.07260omega^2 + 0.00262theta^3 + -0.01706theta^2 omega + 0.00370theta omega^2 + 0.00534omega^3,0.029238*omega**3 + 0.000675*omega**2*theta + 0.288356*omega**2 - 0.000104*omega*theta**2 - 0.079278*omega*theta - 15.137313*omega + 1.0e-6*theta**3 + 0.000623*theta**2 + 0.243375*theta + 31.63586
80575,80575,0.005779,0.019476,0.014365,0.056328,2.976835,2.105317,622.0270,9999,1,1.00000omega,-0.962261 + 0.02462theta + -0.27290omega + 0.25078theta^2 + -0.11407theta omega + -0.63188omega^2 + -0.17592theta^3 + 0.00259theta^2 omega + -0.01097theta omega^2 + 0.00041omega^3,0.005038*omega**3 - 0.004494*omega**2*theta - 2.093106*omega**2 + 3.5e-5*omega*theta**2 + 0.024146*omega*theta + 4.070627*omega - 8.0e-5*theta**3 - 0.09009*theta**2 - 33.788265*theta - 4224.067981
80576,80576,0.005277,0.019936,0.014582,0.051782,1.432888,1.013866,379.1256,9999,0,1.00000omega,0.164131 + 0.10431theta + -0.26007omega + 0.12854theta^2 + -0.05127theta omega + -1.43911omega^2 + -0.11972theta^3 + -0.16608theta^2 omega + -0.86033theta omega^2 + -0.12252omega^3,-1.093716*omega**3 - 0.256001*omega**2*theta - 96.9134*omega**2 - 0.001647*omega*theta**2 - 1.238054*omega*theta - 232.62852*omega - 4.0e-5*theta**3 - 0.044512*theta**2 - 16.684715*theta - 2084.679948
80577,80577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80578,80578,0.006239,0.024245,0.017702,0.054527,2.845453,2.012408,431.2907,9999,1,1.00000omega,-0.100131 + -0.23324theta + 0.02419omega + 0.05857theta^2 + 0.00280theta omega + -0.12969omega^2 + -0.08171theta^3 + -0.00293theta^2 omega + 0.01658theta omega^2 + -0.01606omega^3,-0.117472*omega**3 + 0.004043*omega**2*theta + 1.569621*omega**2 - 2.4e-5*omega*theta**2 - 0.0192*omega*theta - 3.869535*omega - 2.2e-5*theta**3 - 0.026805*theta**2 - 10.819591*theta - 1455.793279
80579,80579,0.005022,0.020169,0.014697,0.051815,6.356982,4.495214,1157.4290,9999,0,1.00000omega,0.001361 + 0.00817theta + 0.06440omega + 0.00380theta^2 + -0.00600theta omega + -0.03188omega^2 + 0.00182theta^3 + -0.01358theta^2 omega + -0.05056theta omega^2 + 0.05443omega^3,1.627639*omega**3 - 0.050397*omega**2*theta - 20.401155*omega**2 - 0.000451*omega*theta**2 - 0.364935*omega*theta - 73.787359*omega + 2.0e-6*theta**3 + 0.002448*theta**2 + 0.991267*theta + 133.780918
80580,80580,0.007185,0.030655,0.022264,0.092475,8.636747,6.107452,647.8403,9999,0,1.00000omega,0.046491 + -0.06843theta + 0.01660omega + 0.03110theta^2 + 0.00730theta omega + -0.00570omega^2 + -0.00192theta^3 + 0.00104theta^2 omega + 0.00081theta omega^2 + -0.02894omega^3,-0.236942*omega**3 + 0.000221*omega**2*theta + 0.084346*omega**2 + 9.0e-6*omega*theta**2 + 0.007602*omega*theta + 1.527101*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.258367*theta - 33.10147
80581,80581,0.006288,0.030920,0.022311,nan,nan,nan,266.8097,9999,0,1.00000omega,-1.116411 + 0.02670theta + -0.01911omega + 0.31603theta^2 + -0.02947theta omega + -0.44310omega^2 + -0.12979theta^3 + 0.25947theta^2 omega + 0.36447theta omega^2 + -0.72252omega^3,-3.192495*omega**3 + 0.053681*omega**2*theta + 20.791894*omega**2 + 0.001274*omega*theta**2 + 0.994492*omega*theta + 194.0956*omega - 2.1e-5*theta**3 - 0.024747*theta**2 - 9.611014*theta - 1244.149779
80582,80582,0.005835,0.026259,0.019021,0.063293,5.971392,4.222649,249.5845,9999,0,1.00000omega,-0.014811 + -0.02333theta + -0.09476omega + 0.00059theta^2 + 0.05284theta omega + -0.06660omega^2 + -0.02401theta^3 + -0.03220theta^2 omega + 0.17038theta omega^2 + -0.07689omega^3,-0.368554*omega**3 + 0.027223*omega**2*theta + 10.67719*omega**2 - 0.000171*omega*theta**2 - 0.134156*omega*theta - 26.239656*omega - 4.0e-6*theta**3 - 0.005028*theta**2 - 1.976792*theta - 259.082554
80583,80583,0.004473,0.014423,0.010678,0.045739,2.256527,1.595933,1058.3447,9999,0,1.00000omega,0.017461 + -0.04845theta + 0.00420omega + 0.00807theta^2 + 0.14028theta omega + -0.10813omega^2 + -0.05305theta^3 + -0.02953theta^2 omega + 0.02799theta omega^2 + 0.01182omega^3,0.411702*omega**3 + 0.032497*omega**2*theta + 12.41428*omega**2 - 0.001143*omega*theta**2 - 0.87631*omega*theta - 167.979077*omega - 6.8e-5*theta**3 - 0.079157*theta**2 - 30.518721*theta - 3922.161431
80584,80584,0.004585,0.008448,0.006797,0.039447,1.000518,0.708023,599.2972,9848,0,1.00000omega,-0.007701 + -0.04262theta + 0.20081omega + -0.43689theta^2 + -2.50273theta omega + -0.20308omega^2 + 0.40665theta^3 + 0.25639theta^2 omega + -0.13033theta omega^2 + -0.02559omega^3,-0.488796*omega**3 - 0.082981*omega**2*theta - 32.389254*omega**2 + 0.005441*omega*theta**2 + 4.160003*omega*theta + 794.884861*omega + 0.000288*theta**3 + 0.334792*theta**2 + 129.871925*theta + 16793.179532
80585,80585,0.004466,0.012024,0.009070,nan,nan,nan,453.1922,9643,0,1.00000omega,-0.234691 + -0.24757theta + 0.05588omega + -0.01661theta^2 + 1.13975theta omega + 1.50664omega^2 + -0.17173theta^3 + 0.95730theta^2 omega + 0.69459theta omega^2 + -0.76038omega^3,-11.769728*omega**3 + 0.358379*omega**2*theta + 139.550134*omega**2 + 0.016464*omega*theta**2 + 12.749935*omega*theta + 2468.385332*omega - 9.8e-5*theta**3 - 0.114129*theta**2 - 44.101692*theta - 5680.623146
80586,80586,0.008798,0.033110,0.024224,0.044299,1.742240,1.232348,1070.3783,9999,0,1.00000omega,-0.001711 + -0.00741theta + 0.00577omega + 0.00029theta^2 + -0.02062theta omega + 0.00081omega^2 + -0.00159theta^3 + -0.00168theta^2 omega + -0.00127theta omega^2 + 0.00113omega^3,0.010282*omega**3 - 0.000385*omega**2*theta - 0.143929*omega**2 - 1.7e-5*omega*theta**2 - 0.013111*omega*theta - 2.527862*omega - 0.e-6*theta**3 - 0.000602*theta**2 - 0.225709*theta - 28.194049
80587,80587,0.004849,0.015854,0.011723,0.066336,2.311273,1.634990,318.2465,9999,0,1.00000omega,0.110941 + 0.06236theta + -0.10549omega + -0.08310theta^2 + -0.24846theta omega + -0.64764omega^2 + -0.00146theta^3 + 0.06006theta^2 omega + -1.00757theta omega^2 + 0.00011omega^3,0.000979*omega**3 - 0.298922*omega**2*theta - 106.550489*omega**2 + 0.000594*omega*theta**2 + 0.41751*omega*theta + 73.359424*omega - 0.000563*theta**2 - 0.217899*theta - 27.903559
80588,80588,0.010542,0.035979,0.026511,0.030528,2.099252,1.484553,6013.9307,9999,0,1.00000omega,0.003591 + -0.00043theta + -0.00288omega + 0.00025theta^2 + 0.00008theta omega + 0.00064omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + 0.00001omega^3,0.000356*omega**3 + 0.000697*omega**2 - 0.0003*omega*theta - 0.05705*omega + 0.000231*theta + 0.04423
80589,80589,0.007402,0.042499,0.030504,0.038522,1.174519,0.830957,272.9829,9999,0,1.00000omega,0.268231 + -0.08051theta + -0.03164omega + 0.02341theta^2 + 0.00483theta omega + -0.00788omega^2 + -0.00697theta^3 + -0.00193theta^2 omega + 0.00015theta omega^2 + -0.00575omega^3,-0.018668*omega**3 + 1.6e-5*omega**2*theta + 0.004256*omega**2 - 7.0e-6*omega*theta**2 - 0.005821*omega*theta - 1.217815*omega - 0.e-6*theta**3 - 0.001052*theta**2 - 0.44036*theta - 61.441552
80590,80590,0.007123,0.029773,0.021647,0.059169,2.605794,1.843050,780.3751,9999,0,1.00000omega,0.062511 + -0.14372theta + 0.00793omega + -0.03915theta^2 + -0.00817theta omega + -0.01391omega^2 + 0.00044theta^3 + -0.00352theta^2 omega + -0.01507theta omega^2 + -0.01071omega^3,-0.107611*omega**3 - 0.005047*omega**2*theta - 2.075406*omega**2 - 3.9e-5*omega*theta**2 - 0.03235*omega*theta - 6.65723*omega + 0.000176*theta**2 + 0.061629*theta + 6.963037
80591,80591,0.007239,0.028583,0.020849,0.064743,3.878125,2.742631,355.7038,9999,0,1.00000omega,-0.027111 + -0.00604theta + 0.07518omega + 0.00830theta^2 + -0.02246theta omega + -0.04753omega^2 + -0.01868theta^3 + 0.00968theta^2 omega + -0.03782theta omega^2 + -0.00174omega^3,-0.007789*omega**3 - 0.005643*omega**2*theta - 2.284129*omega**2 + 4.8e-5*omega*theta**2 + 0.038372*omega*theta + 7.647903*omega - 3.0e-6*theta**3 - 0.003727*theta**2 - 1.494925*theta - 199.887046
80592,80592,0.006926,0.030820,0.022336,0.039311,1.785319,1.262717,1179.6147,9999,0,1.00000omega,-0.041761 + -0.00287theta + -0.01861omega + -0.00075theta^2 + 0.02477theta omega + 0.01088omega^2 + -0.00035theta^3 + -0.00817theta^2 omega + -0.01009theta omega^2 + -0.00654omega^3,-0.104774*omega**3 - 0.005388*omega**2*theta - 2.171118*omega**2 - 0.000145*omega*theta**2 - 0.117025*omega*theta - 23.541843*omega - 0.000253*theta**2 - 0.102391*theta - 13.836908
80593,80593,0.005476,0.019232,0.014140,0.043515,1.567062,1.108508,577.9088,9999,0,1.00000omega,-0.050601 + -0.08878theta + -0.07545omega + 0.01013theta^2 + -0.22515theta omega + -0.08609omega^2 + -0.06320theta^3 + -0.01192theta^2 omega + -0.27433theta omega^2 + -0.00685omega^3,-0.08678*omega**3 - 0.115846*omega**2*theta - 47.94714*omega**2 - 0.000168*omega*theta**2 - 0.143606*omega*theta - 30.694155*omega - 3.0e-5*theta**3 - 0.03677*theta**2 - 15.19782*theta - 2093.882879
80594,80594,0.004306,0.006799,0.005691,0.065767,2.223208,1.572733,628.7937,9999,0,1.00000omega,-0.258901 + -0.55050theta + 0.13927omega + -0.00819theta^2 + -0.00576theta omega + 0.00938omega^2 + -0.01146theta^3 + -0.02641theta^2 omega + -0.27522theta omega^2 + -0.02265omega^3,-0.507542*omega**3 - 0.205571*omega**2*theta - 84.558448*omega**2 - 0.000658*omega*theta**2 - 0.541164*omega*theta - 111.339643*omega - 1.0e-5*theta**3 - 0.011746*theta**2 - 4.835644*theta - 663.696268
80595,80595,0.007961,0.028902,0.021198,0.069459,3.811732,2.695749,755.6215,9999,0,1.00000omega,0.054091 + -0.00064theta + 0.03817omega + 0.00072theta^2 + 0.00043theta omega + 0.01168omega^2 + -0.00119theta^3 + -0.00014theta^2 omega + 0.00020theta omega^2 + 0.00431omega^3,0.033786*omega**3 + 5.2e-5*omega**2*theta + 0.026492*omega**2 - 1.0e-6*omega*theta**2 - 0.00095*omega*theta - 0.18389*omega - 0.000407*theta**2 - 0.159513*theta - 20.858889
80596,80596,0.008127,0.037869,0.027387,0.027354,0.488291,0.345816,590.5462,9999,0,1.00000omega,-0.059521 + -0.09737theta + -0.03410omega + -0.01018theta^2 + -0.01271theta omega + -0.00315omega^2 + -0.00229theta^3 + -0.00794theta^2 omega + -0.00512theta omega^2 + -0.00080omega^3,-0.004685*omega**3 - 0.000999*omega**2*theta - 0.381425*omega**2 - 5.2e-5*omega*theta**2 - 0.039477*omega*theta - 7.542361*omega - 0.000572*theta**2 - 0.219355*theta - 28.071823
80597,80597,0.007911,0.028630,0.021003,0.046375,5.628964,3.980414,1496.2169,9999,1,1.00000omega,0.020231 + -0.01033theta + 0.00536omega + 0.00229theta^2 + -0.00523theta omega + -0.00008omega^2 + 0.00005theta^3 + 0.00024theta^2 omega + -0.00291theta omega^2 + 0.00006omega^3,0.000943*omega**3 - 0.001525*omega**2*theta - 0.582871*omega**2 + 4.0e-6*omega*theta**2 + 0.003078*omega*theta + 0.564242*omega + 3.5e-5*theta**2 + 0.014152*theta + 1.88956
80598,80598,0.014860,0.077670,0.055917,0.056608,4.275237,3.023314,3397.1394,9999,0,1.00000omega,-0.000741 + -0.01231theta + -0.02067omega + -0.00285theta^2 + -0.07236theta omega + -0.00449omega^2 + 0.00126theta^3 + -0.01060theta^2 omega + -0.02204theta omega^2 + 0.00281omega^3,0.028046*omega**3 - 0.007333*omega**2*theta - 2.56126*omega**2 - 0.000118*omega*theta**2 - 0.08343*omega*theta - 14.799438*omega + 0.000486*theta**2 + 0.168851*theta + 19.562333
80599,80599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80600,80600,0.006908,0.025948,0.018987,0.056925,2.747409,1.943129,892.5363,9999,0,1.00000omega,-0.005221 + -0.00041theta + 0.00448omega + 0.00070theta^2 + -0.00206theta omega + 0.00225omega^2 + -0.00071theta^3 + -0.00020theta^2 omega + 0.00014theta omega^2 + 0.00043omega^3,0.005282*omega**3 + 5.7e-5*omega**2*theta + 0.022012*omega**2 - 3.0e-6*omega*theta**2 - 0.002003*omega*theta - 0.367208*omega - 0.000347*theta**2 - 0.124457*theta - 14.867902
80601,80601,0.005161,0.024142,0.017457,0.035075,1.029751,0.728566,295.2105,9999,0,1.00000omega,0.074361 + -0.18657theta + 0.00767omega + 0.00043theta^2 + 0.02395theta omega + -0.07317omega^2 + -0.00785theta^3 + -0.20099theta^2 omega + -0.00771theta omega^2 + 0.00842omega^3,0.060909*omega**3 - 0.001859*omega**2*theta - 0.741949*omega**2 - 0.001615*omega*theta**2 - 1.22661*omega*theta - 232.836535*omega - 2.0e-6*theta**3 - 0.002396*theta**2 - 0.909994*theta - 115.235324
80602,80602,0.006069,0.022567,0.016524,0.043785,2.054431,1.453032,970.7693,9999,0,1.00000omega,-0.062671 + -0.00314theta + -0.11725omega + 0.01122theta^2 + -0.00056theta omega + -0.03338omega^2 + -0.00657theta^3 + -0.00015theta^2 omega + -0.00066theta omega^2 + -0.01304omega^3,-0.225366*omega**3 - 0.00038*omega**2*theta - 0.164126*omega**2 - 3.0e-6*omega*theta**2 - 0.002117*omega*theta - 0.392888*omega - 4.0e-6*theta**3 - 0.004596*theta**2 - 1.674176*theta - 203.288163
80603,80603,0.007733,0.026563,0.019562,0.026824,0.967645,0.684491,948.8961,9999,0,1.00000omega,-0.023111 + -0.05728theta + 0.02558omega + 0.00124theta^2 + -0.00147theta omega + -0.03857omega^2 + -0.00508theta^3 + 0.00033theta^2 omega + 0.00795theta omega^2 + 0.00631omega^3,0.066035*omega**3 + 0.002773*omega**2*theta + 0.989522*omega**2 + 4.0e-6*omega*theta**2 + 0.002772*omega*theta + 0.501565*omega - 2.0e-6*theta**3 - 0.002155*theta**2 - 0.786526*theta - 95.679407
80604,80604,0.005780,0.021991,0.016078,nan,nan,nan,604.7136,9999,0,1.00000omega,0.015571 + -0.01020theta + 0.09532omega + -0.04523theta^2 + 0.00115theta omega + 0.20391omega^2 + -0.00083theta^3 + 0.16621theta^2 omega + -0.02491theta omega^2 + -0.01858omega^3,-0.220302*omega**3 - 0.009845*omega**2*theta - 3.641149*omega**2 + 0.00219*omega*theta**2 + 1.676733*omega*theta + 320.984341*omega - 0.00045*theta**2 - 0.184487*theta - 25.090777
80605,80605,0.004593,0.017170,0.012568,0.022606,0.824678,0.583354,760.0986,9999,0,1.00000omega,-0.018661 + -0.03483theta + -0.85836omega + 0.00182theta^2 + -0.10773theta omega + -0.02587omega^2 + -0.00667theta^3 + 0.00345theta^2 omega + -0.01195theta omega^2 + -0.00333omega^3,-0.078441*omega**3 - 0.009383*omega**2*theta - 3.561002*omega**2 + 9.0e-5*omega*theta**2 + 0.064915*omega*theta + 11.610199*omega - 6.0e-6*theta**3 - 0.006581*theta**2 - 2.480828*theta - 311.74037
80606,80606,0.005292,0.024376,0.017638,nan,nan,nan,465.8814,9999,0,1.00000omega,0.031761 + -0.61408theta + -0.03245omega + -0.04569theta^2 + 0.13508theta omega + -0.13496omega^2 + 0.01382theta^3 + 0.02060theta^2 omega + -0.02885theta omega^2 + 0.11176omega^3,1.204895*omega**3 - 0.010368*omega**2*theta - 4.022252*omega**2 + 0.000247*omega*theta**2 + 0.190317*omega*theta + 36.686761*omega + 6.0e-6*theta**3 + 0.006263*theta**2 + 2.368631*theta + 298.5078
80607,80607,0.006131,0.030839,0.022233,0.050710,2.307582,1.632101,693.5455,9999,0,1.00000omega,-0.013651 + -0.03535theta + -0.02153omega + 0.00232theta^2 + 0.03127theta omega + 0.01291omega^2 + -0.02597theta^3 + 0.00302theta^2 omega + -0.02681theta omega^2 + -0.07943omega^3,-0.949411*omega**3 - 0.010682*omega**2*theta - 4.063642*omega**2 + 4.0e-5*omega*theta**2 + 0.031236*omega*theta + 6.07801*omega - 1.1e-5*theta**3 - 0.013146*theta**2 - 5.010434*theta - 636.571659
80608,80608,0.004326,0.005527,0.004963,0.027638,0.496093,0.351334,1001.2805,9186,0,1.00000omega,-0.141881 + -3.93651theta + -0.29919omega + -1.08830theta^2 + -0.26077theta omega + -0.33819omega^2 + -0.12388theta^3 + 0.35653theta^2 omega + -0.71239theta omega^2 + -0.09755omega^3,-3.453959*omega**3 - 0.840788*omega**2*theta - 316.088483*omega**2 + 0.014026*omega*theta**2 + 10.524491*omega*theta + 1974.222932*omega - 0.000162*theta**3 - 0.18432*theta**2 - 69.710921*theta - 8788.468603
80609,80609,0.005620,0.018327,0.013555,0.074319,5.538338,3.916549,434.8269,9999,0,1.00000omega,-0.065471 + -0.02596theta + 0.05518omega + 0.00254theta^2 + 0.00680theta omega + 0.02282omega^2 + -0.00146theta^3 + 0.00086theta^2 omega + -0.00055theta omega^2 + 0.00399omega^3,0.036173*omega**3 - 0.000166*omega**2*theta - 0.0503*omega**2 + 9.0e-6*omega*theta**2 + 0.006676*omega*theta + 1.287473*omega - 0.000555*theta**2 - 0.209116*theta - 26.289878
80610,80610,0.004553,0.020733,0.015010,0.033441,1.176804,0.832462,347.2697,9999,0,1.00000omega,0.328771 + -0.77486theta + -1.59527omega + 0.06859theta^2 + -0.01385theta omega + -0.03991omega^2 + -0.01360theta^3 + 0.01291theta^2 omega + -0.02410theta omega^2 + -0.00159omega^3,-0.017315*omega**3 - 0.008748*omega**2*theta - 3.211593*omega**2 + 0.000156*omega*theta**2 + 0.113557*omega*theta + 20.584433*omega - 5.0e-6*theta**3 - 0.00595*theta**2 - 2.152139*theta - 259.567963
80611,80611,0.004255,0.012842,0.009566,0.078144,2.234897,1.581277,572.8734,9999,0,1.00000omega,-0.577201 + -0.34239theta + -1.17366omega + -0.12202theta^2 + -0.14424theta omega + -0.20135omega^2 + 0.05120theta^3 + 0.01238theta^2 omega + 0.00658theta omega^2 + -0.10873omega^3,-2.266543*omega**3 + 0.004572*omega**2*theta + 1.496499*omega**2 + 0.000287*omega*theta**2 + 0.204751*omega*theta + 36.498014*omega + 4.0e-5*theta**3 + 0.043055*theta**2 + 15.631384*theta + 1891.61709
80612,80612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80613,80613,0.007268,0.029593,0.021548,0.046295,1.868736,1.321801,770.3214,9999,0,1.00000omega,0.025931 + -0.01925theta + -0.14687omega + 0.00035theta^2 + 0.00244theta omega + -0.02741omega^2 + -0.01639theta^3 + -0.00185theta^2 omega + 0.00768theta omega^2 + -0.00299omega^3,-0.028593*omega**3 + 0.002448*omega**2*theta + 0.856686*omega**2 - 2.0e-5*omega*theta**2 - 0.01396*omega*theta - 2.483401*omega - 6.0e-6*theta**3 - 0.006204*theta**2 - 2.21018*theta - 262.4584
80614,80614,0.004221,0.016522,0.012058,nan,nan,nan,374.3551,9999,0,1.00000omega,-0.064631 + -0.24841theta + -0.73165omega + -0.30757theta^2 + 0.31170theta omega + -0.13768omega^2 + -0.02281theta^3 + 0.10551theta^2 omega + -0.01784theta omega^2 + 0.00761omega^3,0.104219*omega**3 - 0.008144*omega**2*theta - 2.984035*omega**2 + 0.001606*omega*theta**2 + 1.146895*omega*theta + 204.789436*omega - 1.2e-5*theta**3 - 0.012552*theta**2 - 4.538165*theta - 546.764495
80615,80615,0.007177,0.033224,0.024035,0.205339,18.385787,13.001525,915.7440,9999,0,1.00000omega,-0.094151 + -0.03963theta + 0.03811omega + 0.00320theta^2 + 0.05046theta omega + -0.00733omega^2 + 0.01387theta^3 + -0.01781theta^2 omega + -0.08688theta omega^2 + -0.00023omega^3,-0.00266*omega**3 - 0.033491*omega**2*theta - 12.37972*omega**2 - 0.000229*omega*theta**2 - 0.168079*omega*theta - 30.859165*omega + 6.0e-6*theta**3 + 0.006588*theta**2 + 2.434976*theta + 300.00446
80616,80616,0.006434,0.028382,0.020578,0.030021,0.637192,0.451063,677.0334,9999,0,1.00000omega,0.018211 + -0.00342theta + -0.08712omega + 0.03428theta^2 + -0.01902theta omega + 0.00279omega^2 + -0.00084theta^3 + -0.01175theta^2 omega + -0.06538theta omega^2 + 0.00522omega^3,0.055729*omega**3 - 0.023267*omega**2*theta - 8.577702*omega**2 - 0.000139*omega*theta**2 - 0.10317*omega*theta - 19.094062*omega - 0.000345*theta**2 - 0.118731*theta - 13.564772
80617,80617,0.005832,0.027588,0.019939,0.160070,18.088492,12.790996,389.2526,9999,0,1.00000omega,0.042631 + 0.00779theta + 0.01942omega + 0.00127theta^2 + 0.00383theta omega + -0.00526omega^2 + -0.00018theta^3 + -0.00042theta^2 omega + -0.00004theta omega^2 + -0.00031omega^3,-0.002307*omega**3 - 1.0e-5*omega**2*theta - 0.006245*omega**2 - 3.0e-6*omega*theta**2 - 0.002474*omega*theta - 0.43973*omega - 5.4e-5*theta**2 - 0.019347*theta - 2.322696
80618,80618,0.008766,0.032071,0.023510,0.033213,0.902685,0.638727,493.7881,9999,0,1.00000omega,0.025131 + -0.42072theta + 0.01893omega + -0.01277theta^2 + -0.23956theta omega + 0.02916omega^2 + -0.00026theta^3 + -0.11063theta^2 omega + -0.03385theta omega^2 + 0.00013omega^3,0.000554*omega**3 - 0.004811*omega**2*theta - 1.865696*omega**2 - 0.000524*omega*theta**2 - 0.411909*omega*theta - 80.93133*omega - 5.3e-5*theta**2 - 0.023385*theta - 3.433791
80619,80619,0.007487,0.029030,0.021199,nan,nan,nan,1204.8055,9999,0,1.00000omega,-0.042601 + 0.01483theta + -0.30843omega + -0.00058theta^2 + -0.00304theta omega + -0.01885omega^2 + 0.00038theta^3 + 0.03184theta^2 omega + -0.00260theta omega^2 + -0.00162omega^3,-0.022829*omega**3 - 0.001221*omega**2*theta - 0.469333*omega**2 + 0.000499*omega*theta**2 + 0.372551*omega*theta + 69.589178*omega + 0.000222*theta**2 + 0.082782*theta + 10.295538
80620,80620,0.005469,0.018603,0.013711,0.093998,3.970889,2.808629,1138.6942,9999,0,1.00000omega,-0.151451 + -0.08928theta + -0.01090omega + -0.02583theta^2 + -0.00917theta omega + -0.06136omega^2 + -0.00468theta^3 + -0.00041theta^2 omega + -0.06068theta omega^2 + -0.00229omega^3,-0.057227*omega**3 - 0.050547*omega**2*theta - 18.714173*omega**2 - 1.1e-5*omega*theta**2 - 0.008684*omega*theta - 1.654524*omega - 4.0e-6*theta**3 - 0.004823*theta**2 - 1.790055*theta - 221.467276
