Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73544,73544,0.005922,0.030285,0.021820,0.078017,8.125944,5.746175,449.3216,9999,0,1.00000omega,0.001191 + -0.00621theta + 0.00068omega + 0.00264theta^2 + 0.00146theta omega + -0.01327omega^2 + -0.00254theta^3 + -0.00322theta^2 omega + -0.00043theta omega^2 + 0.00466omega^3,0.038895*omega**3 - 0.00012*omega**2*theta - 0.051402*omega**2 - 3.0e-5*omega*theta**2 - 0.022141*omega*theta - 4.104156*omega - 0.e-6*theta**3 - 0.000873*theta**2 - 0.323356*theta - 39.935825
73545,73545,0.007017,0.027478,0.020053,0.079290,4.552949,3.219909,2683.0156,9999,0,1.00000omega,-0.016201 + -0.00231theta + 0.00170omega + 0.00075theta^2 + 0.00050theta omega + -0.00655omega^2 + -0.00063theta^3 + -0.00015theta^2 omega + -0.00053theta omega^2 + 0.00055omega^3,0.019626*omega**3 - 0.00063*omega**2*theta - 0.25664*omega**2 - 6.0e-6*omega*theta**2 - 0.004689*omega*theta - 0.924299*omega - 0.e-6*theta**3 - 0.000988*theta**2 - 0.390534*theta - 51.474297
73546,73546,0.005807,0.019657,0.014494,0.152975,6.470952,4.576932,554.3920,9999,0,1.00000omega,0.792641 + -0.01829theta + 0.03591omega + 0.00010theta^2 + 0.01361theta omega + 0.00507omega^2 + -0.00818theta^3 + -0.00356theta^2 omega + -0.00182theta omega^2 + -0.00295omega^3,-0.031907*omega**3 - 0.000656*omega**2*theta - 0.26334*omega**2 - 4.3e-5*omega*theta**2 - 0.034465*omega*theta - 6.939243*omega - 3.0e-6*theta**3 - 0.003991*theta**2 - 1.620118*theta - 219.236635
73547,73547,0.007793,0.029847,0.021813,nan,nan,nan,1448.2385,9999,0,1.00000omega,-0.017841 + 0.02000theta + -0.01271omega + 0.00108theta^2 + 0.00465theta omega + -0.00364omega^2 + 0.00151theta^3 + 0.00045theta^2 omega + 0.00207theta omega^2 + -0.00213omega^3,-0.033326*omega**3 + 0.00108*omega**2*theta + 0.416101*omega**2 + 8.0e-6*omega*theta**2 + 0.00618*omega*theta + 1.219873*omega + 1.0e-6*theta**3 + 0.001019*theta**2 + 0.395603*theta + 51.195748
73548,73548,0.006429,0.027105,0.019698,0.074641,3.981598,2.815910,690.9898,9999,0,1.00000omega,0.107851 + 0.00215theta + -0.01138omega + 0.00121theta^2 + 0.00154theta omega + -0.03853omega^2 + -0.00710theta^3 + 0.00050theta^2 omega + 0.00002theta omega^2 + -0.04263omega^3,-0.465692*omega**3 + 7.0e-6*omega**2*theta - 0.020559*omega**2 + 6.0e-6*omega*theta**2 + 0.004517*omega*theta + 0.839881*omega - 3.0e-6*theta**3 - 0.003184*theta**2 - 1.176313*theta - 144.864268
73549,73549,0.005678,0.023270,0.016937,0.045089,1.695172,1.199092,810.7639,9999,0,1.00000omega,0.268081 + -0.01462theta + -0.57749omega + -0.00214theta^2 + -0.23095theta omega + 0.05843omega^2 + -0.01061theta^3 + -0.02838theta^2 omega + -0.00062theta omega^2 + -0.00403omega^3,-0.066098*omega**3 - 0.000339*omega**2*theta - 0.076365*omega**2 - 0.000517*omega*theta**2 - 0.370567*omega*theta - 66.380819*omega - 6.0e-6*theta**3 - 0.006822*theta**2 - 2.40715*theta - 283.112225
73550,73550,0.005455,0.023194,0.016848,0.083508,4.171963,2.950614,394.3282,9999,1,1.00000omega,-0.019841 + -0.17422theta + 0.10580omega + -0.08821theta^2 + 0.01255theta omega + 0.01719omega^2 + 0.00168theta^3 + 0.00351theta^2 omega + -0.00132theta omega^2 + -0.00997omega^3,-0.086545*omega**3 - 0.000382*omega**2*theta - 0.124485*omega**2 + 3.4e-5*omega*theta**2 + 0.023932*omega*theta + 4.232636*omega + 1.0e-6*theta**3 + 0.000515*theta**2 + 0.161535*theta + 16.65334
73551,73551,0.006024,0.023921,0.017443,0.073333,10.789938,7.629814,644.3522,9999,0,1.00000omega,0.064361 + -0.03216theta + 0.00107omega + 0.00479theta^2 + -0.00084theta omega + -0.00064omega^2 + 0.00052theta^3 + 0.00025theta^2 omega + 0.00027theta omega^2 + -0.00099omega^3,-0.011492*omega**3 + 0.000104*omega**2*theta + 0.038168*omega**2 + 3.0e-6*omega*theta**2 + 0.002363*omega*theta + 0.432992*omega + 0.000251*theta**2 + 0.093801*theta + 11.683413
73552,73552,0.006270,0.027018,0.019612,0.029888,0.946234,0.669422,1023.4431,9999,0,1.00000omega,-0.133581 + 0.02972theta + -0.34662omega + -0.02034theta^2 + -0.00021theta omega + 0.01939omega^2 + 0.00007theta^3 + 0.00496theta^2 omega + -0.00150theta omega^2 + -0.00665omega^3,-0.112935*omega**3 - 0.000849*omega**2*theta - 0.313016*omega**2 + 9.4e-5*omega*theta**2 + 0.072213*omega*theta + 13.917763*omega + 3.4e-5*theta**2 + 0.006574*theta + 0.01
73553,73553,0.006922,0.033400,0.024119,0.037516,1.270450,0.898735,228.8932,9999,0,1.00000omega,0.273161 + -0.08823theta + 0.07299omega + 0.00273theta^2 + 0.00614theta omega + -0.01311omega^2 + 0.00025theta^3 + -0.01044theta^2 omega + -0.06906theta omega^2 + -0.00025omega^3,-0.000786*omega**3 - 0.007239*omega**2*theta - 2.870046*omega**2 - 3.6e-5*omega*theta**2 - 0.028816*omega*theta - 5.688532*omega + 3.6e-5*theta**2 + 0.01437*theta + 1.92275
73554,73554,0.005051,0.016616,0.012280,nan,nan,nan,179.4060,9999,0,1.00000omega,-0.145751 + -0.69816theta + -0.04509omega + 0.03073theta^2 + 0.02134theta omega + -0.04013omega^2 + -0.02221theta^3 + 0.41717theta^2 omega + 0.02078theta omega^2 + 0.00656omega^3,0.030797*omega**3 + 0.003252*omega**2*theta + 1.233531*omega**2 + 0.002176*omega*theta**2 + 1.67245*omega*theta + 321.346805*omega - 4.0e-6*theta**3 - 0.004438*theta**2 - 1.700669*theta - 217.344789
73555,73555,0.005883,0.026225,0.019005,0.044663,3.422786,2.420482,991.2799,9999,0,1.00000omega,0.118571 + -0.00921theta + -0.05863omega + -0.01833theta^2 + -0.00069theta omega + -0.05026omega^2 + -0.00124theta^3 + -0.00034theta^2 omega + 0.00511theta omega^2 + -0.02183omega^3,-0.40624*omega**3 + 0.00317*omega**2*theta + 1.121627*omega**2 - 7.0e-6*omega*theta**2 - 0.005169*omega*theta - 0.952067*omega - 0.e-6*theta**3 - 0.000955*theta**2 - 0.355854*theta - 44.174294
73556,73556,0.010389,0.038837,0.028428,0.055802,2.187325,1.547176,753.2351,9999,0,1.00000omega,-0.013661 + -0.00008theta + -0.02105omega + 0.00040theta^2 + 0.00265theta omega + -0.01206omega^2 + -0.00639theta^3 + -0.01546theta^2 omega + 0.00191theta omega^2 + 0.00666omega^3,0.030654*omega**3 + 0.000293*omega**2*theta + 0.106648*omega**2 - 7.9e-5*omega*theta**2 - 0.060063*omega*theta - 11.407732*omega - 1.0e-6*theta**3 - 0.001242*theta**2 - 0.471892*theta - 59.772901
73557,73557,0.005975,0.020695,0.015231,nan,nan,nan,391.1255,9999,0,1.00000omega,-0.092081 + 0.11449theta + 0.05135omega + -0.26625theta^2 + -0.00180theta omega + 0.11741omega^2 + -0.00022theta^3 + 0.00194theta^2 omega + 0.00048theta omega^2 + 0.01444omega^3,0.104586*omega**3 + 0.000116*omega**2*theta + 0.103119*omega**2 + 1.6e-5*omega*theta**2 + 0.012211*omega*theta + 2.389421*omega - 0.000215*theta**2 - 0.141047*theta - 25.844114
73558,73558,0.010418,0.029028,0.021808,0.048321,2.974074,2.103265,1068.5300,9999,0,1.00000omega,-0.016351 + -0.02398theta + -0.00822omega + -0.03128theta^2 + -0.02149theta omega + -0.00641omega^2 + 0.00009theta^3 + -0.00331theta^2 omega + -0.04166theta omega^2 + 0.00107omega^3,0.00699*omega**3 - 0.009072*omega**2*theta - 3.334898*omega**2 - 2.4e-5*omega*theta**2 - 0.017983*omega*theta - 3.363915*omega + 8.0e-6*theta**2 - 0.003128*theta - 1.118713
73559,73559,0.006628,0.022291,0.016444,0.059614,3.457200,2.444973,1682.0836,9999,0,1.00000omega,0.017861 + 0.00400theta + 0.03396omega + 0.00825theta^2 + 0.00307theta omega + -0.00874omega^2 + -0.00088theta^3 + -0.00093theta^2 omega + -0.00209theta omega^2 + -0.00059omega^3,-0.014852*omega**3 - 0.001754*omega**2*theta - 0.647939*omega**2 - 2.6e-5*omega*theta**2 - 0.01889*omega*theta - 3.428151*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.321595*theta - 38.742061
73560,73560,0.005511,0.020019,0.014682,0.073639,3.144514,2.224117,1104.3246,9999,0,1.00000omega,0.585641 + 0.01231theta + -0.02901omega + 0.00766theta^2 + 0.00404theta omega + -0.00728omega^2 + 0.00072theta^3 + -0.00001theta^2 omega + -0.04224theta omega^2 + 0.01938omega^3,0.460847*omega**3 - 0.033482*omega**2*theta - 12.844288*omega**2 - 8.3e-5*omega*theta + 0.00616*omega + 1.0e-6*theta**3 + 0.000737*theta**2 + 0.285506*theta + 36.866008
73561,73561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73562,73562,0.005252,0.021212,0.015452,1.913695,62.907209,44.502692,698.0837,9999,0,1.00000omega,-0.021251 + 0.02378theta + -0.03847omega + -0.03636theta^2 + 0.05366theta omega + -0.09688omega^2 + 0.00183theta^3 + 0.01789theta^2 omega + 0.04149theta omega^2 + -0.06715omega^3,-1.111404*omega**3 + 0.02289*omega**2*theta + 8.499931*omega**2 + 0.000329*omega*theta**2 + 0.247735*omega*theta + 46.633367*omega + 1.0e-6*theta**3 + 0.00123*theta**2 + 0.449497*theta + 54.712989
73563,73563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73564,73564,0.006610,0.028417,0.020630,nan,nan,nan,409.5327,9999,0,1.00000omega,0.029101 + -0.04914theta + 0.05407omega + 0.01940theta^2 + -0.07116theta omega + 0.00869omega^2 + -0.01609theta^3 + 0.03968theta^2 omega + -0.00812theta omega^2 + 0.00449omega^3,0.027622*omega**3 - 0.001665*omega**2*theta - 0.633747*omega**2 + 0.000271*omega*theta**2 + 0.20667*omega*theta + 39.37024*omega - 4.0e-6*theta**3 - 0.004202*theta**2 - 1.605625*theta - 204.505028
73565,73565,0.006543,0.037895,0.027192,0.064410,4.225380,2.988142,317.4603,9999,0,1.00000omega,0.002531 + -0.15570theta + -0.00506omega + -0.00436theta^2 + 0.15252theta omega + -0.03578omega^2 + -0.00138theta^3 + -0.03821theta^2 omega + -0.00222theta omega^2 + 0.00094omega^3,0.004508*omega**3 - 0.000355*omega**2*theta - 0.149288*omega**2 - 0.000204*omega*theta**2 - 0.152853*omega*theta - 28.682639*omega - 0.000282*theta**2 - 0.108029*theta - 13.833671
73566,73566,0.008062,0.035410,0.025680,0.030455,0.814025,0.576006,743.6585,9999,0,1.00000omega,0.095111 + -0.00970theta + 0.03303omega + 0.00083theta^2 + -0.01235theta omega + 0.00346omega^2 + -0.00075theta^3 + -0.00020theta^2 omega + -0.00106theta omega^2 + 0.00118omega^3,0.008838*omega**3 - 0.000265*omega**2*theta - 0.095625*omega**2 - 2.0e-6*omega*theta**2 - 0.00143*omega*theta - 0.299819*omega - 0.000229*theta**2 - 0.084141*theta - 10.299607
73567,73567,0.007636,0.032389,0.023530,0.041401,1.109189,0.784861,559.1235,9999,0,1.00000omega,-0.073271 + -0.01837theta + 0.02716omega + -0.00550theta^2 + 0.01879theta omega + -0.00605omega^2 + -0.00878theta^3 + 0.00153theta^2 omega + -0.01891theta omega^2 + -0.00319omega^3,-0.020043*omega**3 - 0.00396*omega**2*theta - 1.395182*omega**2 + 1.1e-5*omega*theta**2 + 0.007797*omega*theta + 1.421977*omega - 2.0e-6*theta**3 - 0.002158*theta**2 - 0.759647*theta - 89.14579
73568,73568,0.006074,0.028273,0.020448,0.252013,10.755634,7.607469,557.5145,9999,0,1.00000omega,-0.483081 + -0.02933theta + 0.05658omega + -0.00690theta^2 + -0.05048theta omega + -0.01272omega^2 + -0.01908theta^3 + -0.00297theta^2 omega + 0.00525theta omega^2 + 0.01010omega^3,0.098902*omega**3 + 0.001714*omega**2*theta + 0.621045*omega**2 - 3.2e-5*omega*theta**2 - 0.024658*omega*theta - 4.694744*omega - 7.0e-6*theta**3 - 0.007616*theta**2 - 2.794033*theta - 341.684136
73569,73569,0.005174,0.019429,0.014218,0.039686,1.051320,0.743925,336.6383,9999,0,1.00000omega,0.035231 + -0.20688theta + 0.03286omega + 0.06494theta^2 + -0.00110theta omega + 0.12536omega^2 + 0.00012theta^3 + -0.01529theta^2 omega + -0.05442theta omega^2 + -0.00587omega^3,-0.048037*omega**3 - 0.014845*omega**2*theta - 5.592371*omega**2 - 0.000139*omega*theta**2 - 0.105995*omega*theta - 20.201502*omega + 7.9e-5*theta**2 + 0.044346*theta + 7.400306
73570,73570,0.005006,0.026403,0.019003,0.030725,2.129383,1.505858,883.2032,9999,0,1.00000omega,-0.036731 + -0.02042theta + 0.05665omega + -0.02443theta^2 + 0.07561theta omega + -0.15499omega^2 + 0.00341theta^3 + -0.00364theta^2 omega + 0.02107theta omega^2 + -0.02374omega^3,-0.538084*omega**3 + 0.015919*omega**2*theta + 5.775474*omega**2 - 9.2e-5*omega*theta**2 - 0.065878*omega*theta - 11.820677*omega + 3.0e-6*theta**3 + 0.003165*theta**2 + 1.166206*theta + 143.235725
73571,73571,0.003929,0.007012,0.005683,0.042591,1.771301,1.252861,478.5367,9999,0,1.00000omega,-0.106461 + -0.25681theta + 0.03877omega + 0.64046theta^2 + 0.02391theta omega + -0.03965omega^2 + -0.38245theta^3 + -0.26683theta^2 omega + 0.11707theta omega^2 + -0.01808omega^3,-0.37025*omega**3 + 0.079914*omega**2*theta + 29.69232*omega**2 - 0.006071*omega*theta**2 - 4.516037*omega*theta - 839.779538*omega - 0.00029*theta**3 - 0.323103*theta**2 - 119.964598*theta - 14847.155894
73572,73572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73573,73573,0.007165,0.031061,0.022540,nan,nan,nan,1070.4905,9999,0,1.00000omega,-0.033821 + -0.01284theta + 0.12633omega + 0.02812theta^2 + 0.12617theta omega + -0.18035omega^2 + -0.02001theta^3 + -0.12961theta^2 omega + -0.01983theta omega^2 + 0.14493omega^3,1.969922*omega**3 - 0.008984*omega**2*theta - 3.441958*omega**2 - 0.001957*omega*theta**2 - 1.444062*omega*theta - 266.327588*omega - 1.0e-5*theta**3 - 0.011148*theta**2 - 4.112418*theta - 505.681312
73574,73574,0.006084,0.031983,0.023021,0.037115,1.219885,0.862988,238.9840,9999,0,1.00000omega,-0.162631 + -0.19691theta + -0.08426omega + 0.03010theta^2 + 0.01748theta omega + -0.01878omega^2 + -0.02363theta^3 + 0.02929theta^2 omega + -0.09221theta omega^2 + -0.13621omega^3,-0.571468*omega**3 - 0.012896*omega**2*theta - 4.944488*omega**2 + 0.000137*omega*theta**2 + 0.104775*omega*theta + 20.09714*omega - 4.0e-6*theta**3 - 0.004205*theta**2 - 1.605494*theta - 204.349837
73575,73575,0.014049,0.052882,0.038690,0.085288,8.817147,6.234956,1723.8535,9999,0,1.00000omega,-0.015771 + -0.01128theta + -0.12255omega + 0.02202theta^2 + -0.00896theta omega + -0.03209omega^2 + -0.00358theta^3 + 0.00601theta^2 omega + -0.01096theta omega^2 + -0.00277omega^3,-0.015944*omega**3 - 0.002103*omega**2*theta - 0.783027*omega**2 + 3.8e-5*omega*theta**2 + 0.027981*omega*theta + 5.087937*omega - 0.e-6*theta**3 - 0.000827*theta**2 - 0.298343*theta - 35.891188
73576,73576,0.005272,0.023838,0.017263,nan,nan,nan,1563.4547,9999,0,1.00000omega,1.847371 + -0.00953theta + 0.27646omega + -0.02516theta^2 + 0.00928theta omega + 0.12297omega^2 + -0.00009theta^3 + -0.01897theta^2 omega + 0.00188theta omega^2 + 0.00630omega^3,0.230076*omega**3 + 0.002289*omega**2*theta + 0.932485*omega**2 - 0.00077*omega*theta**2 - 0.535668*omega*theta - 93.182097*omega - 0.000158*theta**2 - 0.065758*theta - 8.878456
73577,73577,0.005899,0.031064,0.022358,nan,nan,nan,395.4746,9999,0,1.00000omega,0.029541 + -0.29403theta + 0.07865omega + 0.03811theta^2 + -0.03314theta omega + -0.12473omega^2 + -0.01316theta^3 + -0.06584theta^2 omega + -0.00273theta omega^2 + 0.12645omega^3,0.934177*omega**3 - 0.000672*omega**2*theta - 0.296424*omega**2 - 0.00054*omega*theta**2 - 0.377625*omega*theta - 65.960917*omega - 4.0e-6*theta**3 - 0.003747*theta**2 - 1.300313*theta - 150.429597
73578,73578,0.005030,0.016716,0.012344,0.110739,9.223008,6.522122,629.8865,9999,0,1.00000omega,-0.810411 + -0.05899theta + -0.03147omega + -0.22535theta^2 + -0.05964theta omega + -0.09829omega^2 + -0.01547theta^3 + 0.00580theta^2 omega + -0.33125theta omega^2 + -0.04217omega^3,-0.688097*omega**3 - 0.180169*omega**2*theta - 62.320166*omega**2 + 0.000105*omega*theta**2 + 0.071195*omega*theta + 12.044503*omega - 9.0e-6*theta**3 - 0.009875*theta**2 - 3.475614*theta - 407.633505
73579,73579,0.004861,0.013672,0.010261,0.039388,1.243513,0.879738,880.4016,9999,0,1.00000omega,-0.081841 + -0.01264theta + -0.64447omega + 0.05655theta^2 + -0.00498theta omega + 0.02694omega^2 + -0.01004theta^3 + -0.00853theta^2 omega + -0.24471theta omega^2 + -0.01339omega^3,-0.328702*omega**3 - 0.200241*omega**2*theta - 69.053353*omega**2 - 0.000233*omega*theta**2 - 0.160676*omega*theta - 27.76182*omega - 9.0e-6*theta**3 - 0.00939*theta**2 - 3.219801*theta - 367.99745
73580,73580,0.006526,0.031995,0.023090,0.058349,4.823029,3.410646,625.7763,9999,0,1.00000omega,0.014391 + -0.00458theta + 0.03639omega + 0.00002theta^2 + -0.00092theta omega + 0.00383omega^2 + -0.00025theta^3 + -0.00163theta^2 omega + -0.00356theta omega^2 + -0.00046omega^3,-0.004387*omega**3 - 0.001132*omega**2*theta - 0.385703*omega**2 - 1.7e-5*omega*theta**2 - 0.011857*omega*theta - 2.033355*omega - 9.1e-5*theta**2 - 0.031111*theta - 3.55449
73581,73581,0.008398,0.044064,0.031719,0.149690,4.433740,3.136914,1122.9301,9999,0,1.00000omega,0.008571 + 0.01513theta + -0.01561omega + -0.00851theta^2 + -0.06363theta omega + 0.00044omega^2 + -0.00399theta^3 + 0.00017theta^2 omega + 0.00004theta omega^2 + 0.00051omega^3,0.005256*omega**3 + 1.4e-5*omega**2*theta + 0.00501*omega**2 + 2.0e-6*omega*theta**2 + 0.000103*omega*theta - 0.197622*omega - 2.0e-6*theta**3 - 0.001586*theta**2 - 0.550199*theta - 63.638812
73582,73582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73583,73583,0.004409,0.011474,0.008692,nan,nan,nan,1176.4996,9999,0,1.00000omega,0.019031 + 0.00283theta + 0.96879omega + -0.03629theta^2 + 0.01367theta omega + -0.00518omega^2 + -0.07653theta^3 + 0.09811theta^2 omega + 0.01373theta omega^2 + -0.00898omega^3,-0.356915*omega**3 + 0.01819*omega**2*theta + 6.807701*omega**2 + 0.004333*omega*theta**2 + 3.246402*omega*theta + 608.146989*omega - 0.000113*theta**3 - 0.126643*theta**2 - 47.454992*theta - 5927.378716
73584,73584,0.015916,0.158987,0.112982,0.043359,2.971859,2.101646,297.3767,9999,0,1.00000omega,0.037871 + -0.02408theta + -0.00314omega + 0.00449theta^2 + 0.00014theta omega + 0.00039omega^2 + -0.00017theta^3 + -0.00012theta^2 omega + 0.00004theta omega^2 + 0.00020omega^3,0.000146*omega**3 + 1.0e-6*omega**2*theta + 0.000339*omega**2 - 5.5e-5*omega*theta - 0.007829*omega - 3.0e-6*theta**2 - 0.000706*theta - 0.05085
73585,73585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73586,73586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73587,73587,0.012100,0.050603,0.036791,0.057448,5.694463,4.026798,816.1107,9999,0,1.00000omega,0.012751 + 0.13575theta + 0.00197omega + -0.00580theta^2 + 0.00100theta omega + -0.00061omega^2 + -0.00085theta^3 + 0.00004theta^2 omega + -0.00027theta omega^2 + -0.00001omega^3,-3.7e-5*omega**3 - 3.3e-5*omega**2*theta + 0.008392*omega**2 - 7.3e-5*omega*theta + 0.008099*omega + 8.8e-5*theta**2 - 0.022199*theta + 1.850566
73588,73588,0.008910,0.038068,0.027646,0.047880,2.239605,1.584002,629.7168,9999,0,1.00000omega,-0.059801 + -0.00262theta + -0.06664omega + -0.00026theta^2 + -0.00207theta omega + -0.00387omega^2 + 0.00005theta^3 + -0.00019theta^2 omega + -0.00040theta omega^2 + -0.00051omega^3,-0.002657*omega**3 - 6.9e-5*omega**2*theta + 0.020855*omega**2 - 1.0e-6*omega*theta**2 + 0.000683*omega*theta - 0.107965*omega - 9.0e-6*theta**2 + 0.003102*theta - 0.338163
73589,73589,0.009139,0.025904,0.019423,0.052169,2.458401,1.738743,1291.6544,9999,0,1.00000omega,-0.004791 + -0.01935theta + 0.00395omega + -0.00956theta^2 + -0.00085theta omega + -0.00409omega^2 + -0.00318theta^3 + -0.00050theta^2 omega + -0.00093theta omega^2 + -0.00130omega^3,-0.013299*omega**3 - 0.000317*omega**2*theta + 0.108619*omega**2 - 6.0e-6*omega*theta**2 + 0.003962*omega*theta - 0.690448*omega - 1.0e-6*theta**3 + 0.001259*theta**2 - 0.438571*theta + 50.924999
73590,73590,0.007975,0.039269,0.028335,0.028724,0.492071,0.348539,329.8953,9999,0,1.00000omega,0.314771 + -0.00047theta + 0.01565omega + -0.00025theta^2 + -0.00199theta omega + 0.00782omega^2 + 0.00022theta^3 + 0.00011theta^2 omega + -0.00007theta omega^2 + -0.00285omega^3,-0.009688*omega**3 - 8.0e-6*omega**2*theta + 0.005516*omega**2 - 0.000324*omega*theta + 0.063542*omega - 3.0e-5*theta**2 + 0.011048*theta - 1.341717
73591,73591,0.008570,0.029386,0.021645,0.042855,5.784557,4.090412,363.5653,9999,0,1.00000omega,-0.088101 + -0.03740theta + -0.05010omega + -0.00828theta^2 + -0.00281theta omega + -0.00894omega^2 + 0.00010theta^3 + -0.00090theta^2 omega + 0.00163theta omega^2 + -0.00063omega^3,-0.002068*omega**3 + 0.000178*omega**2*theta - 0.074334*omega**2 - 3.0e-6*omega*theta**2 + 0.002596*omega*theta - 0.515028*omega - 1.8e-5*theta**2 + 0.008236*theta - 1.250417
73592,73592,0.003942,0.002893,0.003457,nan,nan,nan,646.1732,9999,0,1.00000omega,-0.741751 + 0.18374theta + -0.86247omega + -0.23783theta^2 + -1.43933theta omega + 0.96341omega^2 + -0.16115theta^3 + 0.40400theta^2 omega + 0.84768theta omega^2 + -0.00385omega^3,-0.106303*omega**3 + 0.780181*omega**2*theta - 312.256653*omega**2 + 0.012394*omega*theta**2 - 9.996724*omega*theta + 2015.656931*omega - 0.000165*theta**3 + 0.198206*theta**2 - 79.462168*theta + 10618.921445
73593,73593,0.003884,0.004769,0.004349,nan,nan,nan,508.1265,9930,0,1.00000omega,-0.033861 + -1.32370theta + -0.21485omega + 0.08700theta^2 + 0.10046theta omega + -0.10260omega^2 + -0.20841theta^3 + -1.16935theta^2 omega + -0.79301theta omega^2 + 1.31458omega^3,29.501093*omega**3 - 0.59321*omega**2*theta + 239.187384*omega**2 - 0.029158*omega*theta**2 + 23.524881*omega*theta - 4745.06785*omega - 0.000173*theta**3 + 0.209696*theta**2 - 84.617994*theta + 11382.049807
73594,73594,0.006308,0.026942,0.019566,0.047727,1.598880,1.131083,363.4489,9999,0,1.00000omega,0.013031 + -0.51411theta + 0.36750omega + -0.01289theta^2 + -0.00695theta omega + -0.00695omega^2 + -0.00052theta^3 + 0.00070theta^2 omega + -0.00035theta omega^2 + 0.03271omega^3,0.196241*omega**3 - 7.0e-5*omega**2*theta + 0.025328*omega**2 + 5.0e-6*omega*theta**2 - 0.003895*omega*theta + 0.824498*omega + 0.000134*theta**2 - 0.052579*theta + 6.922686
73595,73595,0.006342,0.027428,0.019906,0.056474,5.146796,3.639553,918.2656,9999,0,1.00000omega,-0.004531 + -0.00185theta + -0.00216omega + 0.00122theta^2 + 0.00209theta omega + -0.00299omega^2 + -0.00021theta^3 + 0.00007theta^2 omega + 0.00008theta omega^2 + 0.00004omega^3,0.000596*omega**3 + 4.0e-5*omega**2*theta - 0.017514*omega**2 + 1.0e-6*omega*theta**2 - 0.00085*omega*theta + 0.155272*omega + 0.000136*theta**2 - 0.05306*theta + 6.911952
73596,73596,0.005522,0.019503,0.014333,0.031553,1.398350,0.989035,580.0812,9999,0,1.00000omega,0.023541 + -0.00528theta + -0.00799omega + -0.01184theta^2 + 0.04422theta omega + 0.02197omega^2 + -0.03202theta^3 + -0.01015theta^2 omega + 0.09139theta omega^2 + -0.06292omega^3,-0.784984*omega**3 + 0.038006*omega**2*theta - 14.649922*omega**2 - 0.000141*omega*theta**2 + 0.109526*omega*theta - 21.313294*omega - 1.5e-5*theta**3 + 0.017118*theta**2 - 6.601337*theta + 848.597001
73597,73597,0.004124,0.009669,0.007433,nan,nan,nan,552.2784,9999,0,1.00000omega,0.300371 + 0.49436theta + 0.19369omega + 0.30214theta^2 + 0.33616theta omega + 0.51088omega^2 + -0.04043theta^3 + 0.01382theta^2 omega + 0.29544theta omega^2 + 0.10718omega^3,2.311597*omega**3 + 0.212396*omega**2*theta - 83.123561*omega**2 + 0.000331*omega*theta**2 - 0.251072*omega*theta + 47.523536*omega - 3.2e-5*theta**3 + 0.0384*theta**2 - 15.217829*theta + 2010.108174
73598,73598,0.006134,0.028797,0.020819,0.100481,15.720378,11.116213,977.8194,9999,0,1.00000omega,0.478581 + -0.00467theta + -0.02869omega + 0.00330theta^2 + 0.02711theta omega + -0.01404omega^2 + -0.00065theta^3 + -0.00170theta^2 omega + -0.01040theta omega^2 + 0.00837omega^3,0.141382*omega**3 - 0.005856*omega**2*theta + 2.211378*omega**2 - 3.2e-5*omega*theta**2 + 0.024891*omega*theta - 4.851999*omega + 0.000466*theta**2 - 0.177736*theta + 22.614318
73599,73599,0.006215,0.022820,0.016724,nan,nan,nan,1450.2770,9999,0,1.00000omega,0.024141 + 0.00639theta + 0.01580omega + -0.01191theta^2 + -0.00446theta omega + -0.00084omega^2 + 0.00021theta^3 + 0.00481theta^2 omega + 0.00253theta omega^2 + 0.00279omega^3,0.068547*omega**3 + 0.002072*omega**2*theta - 0.756837*omega**2 + 0.000131*omega*theta**2 - 0.095964*omega*theta + 17.534166*omega - 0.000221*theta**2 + 0.085083*theta - 10.882454
73600,73600,0.006255,0.026096,0.018976,0.088529,5.386914,3.809638,487.4910,9999,1,1.00000omega,0.177391 + 0.00268theta + -0.01089omega + 0.01388theta^2 + -0.00054theta omega + -0.00773omega^2 + 0.00104theta^3 + -0.03492theta^2 omega + -0.00002theta omega^2 + -0.00335omega^3,-0.027392*omega**3 - 5.0e-6*omega**2*theta - 0.002125*omega**2 - 0.000317*omega*theta**2 + 0.222414*omega*theta - 38.981484*omega - 0.000323*theta**2 + 0.110463*theta - 12.57787
